Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-25-00_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-00_907.PNG;35,693860;NaN;27,081392;31,651013;-13,059218;-12,918645;-12,974154;-13,056304;1,584529;12,006506;2,076835;1,774192;7,391872;7,368370;7,377653;7,391385
13-25-01_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-01_408.PNG;35,697410;NaN;27,081066;31,648563;-13,059300;-12,918178;-12,973851;-13,056215;1,584339;12,006509;2,076858;1,774342;7,391886;7,368292;7,377602;7,391370
13-25-01_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-01_908.PNG;35,694995;NaN;27,077535;31,645285;-13,058947;-12,918538;-12,974201;-13,056347;1,584469;12,006537;2,077111;1,774542;7,391827;7,368352;7,377661;7,391392
13-25-02_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-02_408.PNG;35,695662;NaN;27,075257;31,643509;-13,058857;-12,918542;-12,974058;-13,056286;1,584433;12,006518;2,077273;1,774650;7,391812;7,368353;7,377637;7,391382
13-25-02_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-02_908.PNG;35,697287;NaN;27,078036;31,638798;-13,058939;-12,918267;-12,973937;-13,056054;1,584346;12,006523;2,077075;1,774938;7,391826;7,368307;7,377617;7,391344
13-25-03_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-03_408.PNG;35,698968;NaN;27,079397;31,635911;-13,059153;-12,918431;-12,973873;-13,056265;1,584256;12,006515;2,076978;1,775115;7,391862;7,368334;7,377606;7,391379
13-25-03_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-03_908.PNG;35,699636;NaN;27,079939;31,631668;-13,059093;-12,918257;-12,973987;-13,056261;1,584220;12,006503;2,076939;1,775374;7,391851;7,368305;7,377625;7,391378
13-25-04_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-04_408.PNG;35,700916;NaN;27,080657;31,628938;-13,059100;-12,918192;-12,973844;-13,056225;1,584151;12,006511;2,076888;1,775541;7,391853;7,368294;7,377601;7,391372
13-25-04_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-04_907.PNG;35,699535;NaN;27,082377;31,627339;-13,059039;-12,918609;-12,973869;-13,056115;1,584225;12,006555;2,076765;1,775639;7,391842;7,368364;7,377605;7,391354
13-25-05_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-05_408.PNG;35,698166;NaN;27,080014;31,626432;-13,059086;-12,918431;-12,973862;-13,056015;1,584299;12,006507;2,076934;1,775694;7,391850;7,368334;7,377604;7,391337
13-25-05_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-05_908.PNG;35,700225;NaN;27,075958;31,625886;-13,059082;-12,918549;-12,974033;-13,056379;1,584188;12,006505;2,077223;1,775727;7,391850;7,368354;7,377633;7,391398
13-25-06_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-06_408.PNG;35,701372;NaN;27,070083;31,625116;-13,058968;-12,918453;-12,973809;-13,056018;1,584127;12,006521;2,077643;1,775774;7,391831;7,368338;7,377595;7,391338
13-25-06_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-06_908.PNG;35,700626;NaN;27,069533;31,623975;-13,059499;-12,918221;-12,973905;-13,056236;1,584167;12,006552;2,077682;1,775844;7,391919;7,368299;7,377611;7,391374
13-25-07_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-07_407.PNG;35,701172;NaN;27,070993;31,621606;-13,059189;-12,918506;-12,973973;-13,055986;1,584138;12,006568;2,077578;1,775989;7,391867;7,368347;7,377623;7,391332
13-25-07_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-07_907.PNG;35,702440;NaN;27,069432;31,619062;-13,059004;-12,918399;-12,973887;-13,056186;1,584070;12,006564;2,077689;1,776145;7,391836;7,368329;7,377608;7,391366
13-25-08_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-08_408.PNG;35,702140;NaN;27,068481;31,616245;-13,059086;-12,918232;-12,974080;-13,056190;1,584086;12,006553;2,077757;1,776317;7,391850;7,368301;7,377640;7,391366
13-25-08_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-08_908.PNG;35,704611;NaN;27,066579;31,610982;-13,059218;-12,918378;-12,974368;-13,056407;1,583954;12,006535;2,077893;1,776639;7,391872;7,368325;7,377689;7,391403
13-25-09_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-09_407.PNG;35,704756;NaN;27,065795;31,607406;-13,059186;-12,918424;-12,973923;-13,056290;1,583946;12,006500;2,077949;1,776857;7,391867;7,368333;7,377614;7,391383
13-25-09_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-09_908.PNG;35,706225;NaN;27,066754;31,603986;-13,059171;-12,918563;-12,973712;-13,056471;1,583867;12,006548;2,077881;1,777067;7,391865;7,368356;7,377579;7,391413
13-25-10_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-10_408.PNG;35,707873;NaN;27,065686;31,599077;-13,059139;-12,918627;-12,974087;-13,056211;1,583779;12,006546;2,077957;1,777367;7,391859;7,368367;7,377642;7,391370
13-25-10_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-10_907.PNG;35,707083;NaN;27,066062;31,595560;-13,059410;-12,918396;-12,974030;-13,056222;1,583821;12,006508;2,077930;1,777582;7,391904;7,368328;7,377632;7,391372
13-25-11_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-11_407.PNG;35,710545;NaN;27,066229;31,592123;-13,059332;-12,918492;-12,973862;-13,056200;1,583636;12,006498;2,077918;1,777793;7,391891;7,368345;7,377604;7,391368
13-25-11_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-11_906.PNG;35,709487;NaN;27,065720;31,588977;-13,059410;-12,918371;-12,974190;-13,056350;1,583693;12,006525;2,077955;1,777985;7,391904;7,368324;7,377659;7,391393
13-25-12_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-12_407.PNG;35,711503;NaN;27,064960;31,585414;-13,059517;-12,918641;-12,974005;-13,056482;1,583585;12,006577;2,078009;1,778203;7,391922;7,368370;7,377628;7,391415
13-25-12_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-12_907.PNG;35,710824;NaN;27,064460;31,581208;-13,059214;-12,918449;-12,974033;-13,056482;1,583621;12,006536;2,078045;1,778461;7,391872;7,368337;7,377633;7,391415
13-25-13_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-13_407.PNG;35,713062;NaN;27,062216;31,576526;-13,059260;-12,918495;-12,973827;-13,056361;1,583501;12,006566;2,078205;1,778748;7,391879;7,368345;7,377598;7,391395
13-25-13_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-13_909.PNG;35,714621;NaN;27,060414;31,571378;-13,059339;-12,918246;-12,974154;-13,056193;1,583418;12,006518;2,078334;1,779063;7,391893;7,368303;7,377653;7,391367
13-25-14_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-14_407.PNG;35,715400;NaN;27,057820;31,567456;-13,059343;-12,918624;-12,974065;-13,056311;1,583376;12,006510;2,078519;1,779303;7,391893;7,368367;7,377638;7,391386
13-25-14_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-14_908.PNG;35,716258;NaN;27,057828;31,562884;-13,059079;-12,918445;-12,974179;-13,056168;1,583330;12,006573;2,078518;1,779583;7,391849;7,368337;7,377657;7,391363
13-25-15_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-15_408.PNG;35,715311;NaN;27,056402;31,558117;-13,059396;-12,918431;-12,973933;-13,056582;1,583381;12,006515;2,078620;1,779875;7,391902;7,368334;7,377616;7,391432
13-25-15_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-15_907.PNG;35,716369;NaN;27,057061;31,552184;-13,059104;-12,918424;-12,973912;-13,056143;1,583324;12,006539;2,078573;1,780239;7,391853;7,368333;7,377612;7,391358
13-25-16_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-16_407.PNG;35,718407;NaN;27,056577;31,546204;-13,059260;-12,918314;-12,974105;-13,056464;1,583215;12,006517;2,078608;1,780605;7,391879;7,368315;7,377645;7,391412
13-25-16_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-16_908.PNG;35,717438;NaN;27,057436;31,540741;-13,059278;-12,918599;-12,973876;-13,056329;1,583267;12,006559;2,078546;1,780940;7,391882;7,368362;7,377606;7,391389
13-25-17_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-17_407.PNG;35,719153;NaN;27,058095;31,534666;-13,059524;-12,918470;-12,974069;-13,056400;1,583175;12,006561;2,078499;1,781313;7,391924;7,368341;7,377639;7,391401
13-25-17_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-17_908.PNG;35,717739;NaN;27,060356;31,529894;-13,059285;-12,918435;-12,974048;-13,056325;1,583251;12,006568;2,078338;1,781606;7,391884;7,368335;7,377635;7,391389
13-25-18_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-18_407.PNG;35,717650;NaN;27,063284;31,523540;-13,059025;-12,918453;-12,974119;-13,056265;1,583256;12,006522;2,078129;1,781995;7,391840;7,368338;7,377647;7,391379
13-25-18_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-18_907.PNG;35,718719;NaN;27,064201;31,517459;-13,059268;-12,918706;-12,973990;-13,056375;1,583198;12,006562;2,078063;1,782369;7,391881;7,368380;7,377626;7,391397
13-25-19_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-19_407.PNG;35,720367;NaN;27,064560;31,511661;-13,059211;-12,918531;-12,973848;-13,056247;1,583110;12,006537;2,078037;1,782724;7,391871;7,368351;7,377602;7,391376
13-25-19_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-19_907.PNG;35,721370;NaN;27,064693;31,506078;-13,059482;-12,918602;-12,974201;-13,056133;1,583057;12,006514;2,078028;1,783067;7,391916;7,368363;7,377661;7,391357
13-25-20_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-20_407.PNG;35,722695;NaN;27,067388;31,500379;-13,059161;-12,918342;-12,973901;-13,056143;1,582986;12,006547;2,077835;1,783417;7,391863;7,368319;7,377611;7,391358
13-25-20_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-20_906.PNG;35,724144;NaN;27,070601;31,494808;-13,059285;-12,918531;-12,974119;-13,056471;1,582908;12,006513;2,077606;1,783759;7,391884;7,368351;7,377647;7,391413
