Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-26-17_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-17_380.PNG;-19,803620;-19,809120;-19,838872;-19,872281;24,304551;25,402544;24,455827;-115,332164;8,157230;8,163367;8,153915;8,169191;2,279656;2,190164;2,267122;12,003632
14-26-17_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-17_880.PNG;-19,803632;-19,809376;-19,838584;-19,872541;24,307106;25,409918;24,450656;-114,852806;8,157232;8,163406;8,153872;8,169231;2,279444;2,189575;2,267550;12,003603
14-26-18_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-18_380.PNG;-19,803664;-19,809499;-19,838671;-19,872505;24,309495;25,418801;24,450576;-114,093454;8,157236;8,163424;8,153885;8,169225;2,279245;2,188865;2,267556;12,003552
14-26-18_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-18_880.PNG;-19,803660;-19,808975;-19,838769;-19,872667;24,313665;25,420345;24,456894;-114,996001;8,157236;8,163345;8,153900;8,169250;2,278899;2,188742;2,267034;12,003612
14-26-19_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-19_380.PNG;-19,803479;-19,809313;-19,838659;-19,872174;24,314900;25,423441;24,457580;-114,566044;8,157208;8,163396;8,153883;8,169175;2,278797;2,188494;2,266978;12,003585
14-26-19_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-19_879.PNG;-19,804026;-19,809420;-19,838982;-19,872509;24,311002;25,424030;24,461331;-115,569381;8,157291;8,163412;8,153932;8,169226;2,279120;2,188447;2,266668;12,003646
14-26-20_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-20_380.PNG;-19,803987;-19,809337;-19,838691;-19,872387;24,304652;25,431574;24,461071;-114,843365;8,157285;8,163400;8,153888;8,169207;2,279648;2,187845;2,266689;12,003603
14-26-20_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-20_879.PNG;-19,804058;-19,809317;-19,838817;-19,872411;24,292679;25,436880;24,461829;-114,264728;8,157296;8,163397;8,153907;8,169211;2,280643;2,187421;2,266626;12,003564
14-26-21_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-21_379.PNG;-19,803841;-19,809246;-19,838620;-19,872545;24,281779;25,439911;24,454947;-114,796358;8,157263;8,163386;8,153877;8,169231;2,281549;2,187179;2,267195;12,003600
14-26-21_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-21_879.PNG;-19,803640;-19,809148;-19,838891;-19,872190;24,269221;25,444054;24,449257;-114,629755;8,157233;8,163371;8,153918;8,169178;2,282593;2,186848;2,267665;12,003589
14-26-22_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-22_379.PNG;-19,803746;-19,808967;-19,838631;-19,872702;24,257649;25,449468;24,444151;-114,957521;8,157249;8,163344;8,153879;8,169255;2,283555;2,186416;2,268087;12,003610
14-26-22_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-22_879.PNG;-19,803687;-19,809278;-19,838789;-19,872332;24,242574;25,450834;24,435681;-115,102954;8,157240;8,163391;8,153903;8,169199;2,284810;2,186307;2,268788;12,003619
14-26-23_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-23_379.PNG;-19,803644;-19,809648;-19,838746;-19,872304;24,229031;25,456017;24,433072;-114,786995;8,157233;8,163447;8,153896;8,169195;2,285938;2,185893;2,269004;12,003599
14-26-23_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-23_880.PNG;-19,803971;-19,809199;-19,838986;-19,872769;24,217311;25,461463;24,438759;-114,833938;8,157283;8,163379;8,153933;8,169265;2,286914;2,185459;2,268533;12,003602
14-26-24_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-24_379.PNG;-19,803861;-19,809526;-19,839293;-19,872714;24,208277;25,466027;24,446574;-115,063867;8,157266;8,163428;8,153979;8,169257;2,287667;2,185094;2,267887;12,003616
14-26-24_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-24_880.PNG;-19,804282;-19,809227;-19,838880;-19,872489;24,205660;25,469397;24,453115;-115,517102;8,157330;8,163383;8,153916;8,169223;2,287885;2,184826;2,267347;12,003643
14-26-25_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-25_380.PNG;-19,804325;-19,809412;-19,838907;-19,872623;24,205846;25,470055;24,463978;-115,342307;8,157337;8,163411;8,153921;8,169243;2,287870;2,184773;2,266449;12,003633
14-26-25_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-25_880.PNG;-19,803971;-19,809546;-19,839254;-19,872675;24,213963;25,462225;24,467370;-114,657243;8,157283;8,163431;8,153973;8,169251;2,287193;2,185398;2,266169;12,003591
14-26-26_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-26_380.PNG;-19,804105;-19,809644;-19,839222;-19,872935;24,217046;25,449072;24,469123;-114,986360;8,157303;8,163446;8,153968;8,169290;2,286936;2,186448;2,266024;12,003611
14-26-26_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-26_880.PNG;-19,803825;-19,809648;-19,839140;-19,872974;24,214843;25,441822;24,474478;-115,496302;8,157261;8,163447;8,153956;8,169296;2,287120;2,187026;2,265582;12,003642
14-26-27_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-27_380.PNG;-19,804097;-19,809660;-19,839214;-19,872777;24,209371;25,443270;24,478542;-115,122581;8,157302;8,163448;8,153967;8,169266;2,287576;2,186911;2,265246;12,003620
14-26-27_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-27_880.PNG;-19,804136;-19,809656;-19,839258;-19,873061;24,205117;25,443136;24,478484;-114,786995;8,157308;8,163448;8,153974;8,169309;2,287930;2,186921;2,265251;12,003599
14-26-28_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-28_380.PNG;-19,804180;-19,809707;-19,839439;-19,872860;24,202328;25,446682;24,480809;-115,403486;8,157315;8,163456;8,154001;8,169279;2,288163;2,186638;2,265059;12,003636
14-26-28_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-28_880.PNG;-19,804459;-19,809928;-19,839254;-19,873030;24,197366;25,445712;24,482592;-115,112760;8,157357;8,163489;8,153973;8,169305;2,288577;2,186716;2,264912;12,003619
14-26-29_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-29_380.PNG;-19,804093;-19,809644;-19,839325;-19,872840;24,190419;25,447198;24,483314;-115,496302;8,157301;8,163446;8,153984;8,169276;2,289156;2,186597;2,264852;12,003642
14-26-29_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-29_880.PNG;-19,804609;-19,809530;-19,839277;-19,872986;24,186495;25,454314;24,478376;-115,073618;8,157380;8,163429;8,153977;8,169298;2,289483;2,186029;2,265260;12,003617
14-26-30_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-30_379.PNG;-19,804140;-19,809944;-19,839490;-19,872982;24,177450;25,471736;24,464765;-115,569381;8,157309;8,163491;8,154009;8,169297;2,290238;2,184639;2,266384;12,003646
14-26-30_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-30_880.PNG;-19,804176;-19,809810;-19,839277;-19,872931;24,168700;25,484541;24,446033;-114,484989;8,157314;8,163471;8,153977;8,169290;2,290968;2,183618;2,267932;12,003579
14-26-31_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-31_380.PNG;-19,804247;-19,809869;-19,839506;-19,873164;24,155513;25,498331;24,431911;-115,301825;8,157325;8,163480;8,154011;8,169325;2,292069;2,182519;2,269099;12,003631
14-26-31_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-31_880.PNG;-19,804333;-19,809593;-19,839144;-19,873014;24,147698;25,506410;24,424179;-115,826108;8,157338;8,163438;8,153956;8,169302;2,292721;2,181875;2,269739;12,003660
14-26-32_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-32_379.PNG;-19,804097;-19,809766;-19,839337;-19,873014;24,144044;25,516146;24,423394;-115,322036;8,157302;8,163465;8,153986;8,169302;2,293027;2,181100;2,269804;12,003632
14-26-32_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-32_880.PNG;-19,804361;-19,809534;-19,839380;-19,872903;24,137345;25,513460;24,426341;-115,322036;8,157342;8,163429;8,153992;8,169286;2,293586;2,181314;2,269560;12,003632
14-26-33_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-33_379.PNG;-19,804329;-19,809806;-19,839025;-19,873160;24,133386;25,516311;24,424914;-115,475566;8,157337;8,163471;8,153939;8,169324;2,293917;2,181087;2,269678;12,003641
14-26-33_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-33_880.PNG;-19,804325;-19,809648;-19,839352;-19,872943;24,140227;25,523258;24,427890;-115,322036;8,157337;8,163447;8,153988;8,169292;2,293345;2,180534;2,269432;12,003632
14-26-34_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-34_380.PNG;-19,804554;-19,809471;-19,839329;-19,872994;24,138850;25,524972;24,435011;-114,815122;8,157371;8,163420;8,153984;8,169299;2,293461;2,180397;2,268843;12,003601
14-26-34_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-34_879.PNG;-19,804459;-19,809833;-19,839683;-19,872990;24,138885;25,518819;24,440871;-114,815122;8,157357;8,163475;8,154038;8,169299;2,293458;2,180887;2,268359;12,003601
14-26-35_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-35_380.PNG;-19,804377;-19,809743;-19,839356;-19,873116;24,135918;25,514664;24,450136;-115,132416;8,157344;8,163461;8,153989;8,169318;2,293705;2,181218;2,267593;12,003620
14-26-35_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-35_879.PNG;-19,804534;-19,809845;-19,839364;-19,872982;24,136246;25,516498;24,463336;-114,712550;8,157368;8,163476;8,153990;8,169297;2,293678;2,181072;2,266502;12,003594
14-26-36_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-36_379.PNG;-19,804660;-19,809798;-19,839136;-19,873128;24,136617;25,519133;24,477986;-114,900205;8,157387;8,163469;8,153955;8,169320;2,293647;2,180862;2,265292;12,003606
14-26-36_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-36_879.PNG;-19,804613;-19,809928;-19,839474;-19,873317;24,142931;25,524763;24,496305;-115,685839;8,157380;8,163489;8,154006;8,169348;2,293120;2,180414;2,263780;12,003653
14-26-37_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-37_380.PNG;-19,804487;-19,809786;-19,839687;-19,872986;24,153600;25,526927;24,511926;-115,005655;8,157361;8,163468;8,154039;8,169298;2,292228;2,180241;2,262491;12,003613
14-26-37_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-37_880.PNG;-19,804424;-19,809822;-19,839490;-19,873357;24,159896;25,527316;24,516891;-114,796358;8,157352;8,163473;8,154009;8,169354;2,291703;2,180210;2,262082;12,003600
14-26-38_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-38_380.PNG;-19,804337;-19,809826;-19,839352;-19,872955;24,170650;25,528297;24,515734;-114,611492;8,157338;8,163473;8,153988;8,169293;2,290805;2,180132;2,262177;12,003588
14-26-38_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-38_880.PNG;-19,804739;-19,810204;-19,839455;-19,873274;24,183959;25,528551;24,522363;-115,044408;8,157399;8,163531;8,154004;8,169342;2,289695;2,180112;2,261630;12,003615
14-26-39_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-39_380.PNG;-19,804593;-19,809975;-19,839589;-19,873412;24,194593;25,531405;24,529478;-115,171899;8,157377;8,163496;8,154024;8,169362;2,288808;2,179885;2,261044;12,003623
14-26-39_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-39_879.PNG;-19,804715;-19,810082;-19,839628;-19,873097;24,200741;25,531861;24,535647;-115,444581;8,157396;8,163512;8,154030;8,169315;2,288295;2,179849;2,260535;12,003639
14-26-40_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-40_380.PNG;-19,804688;-19,809873;-19,839801;-19,873325;24,207891;25,533576;24,542382;-114,881206;8,157391;8,163481;8,154056;8,169349;2,287699;2,179712;2,259981;12,003605
14-26-40_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-40_880.PNG;-19,804688;-19,809932;-19,839589;-19,873227;24,220509;25,534033;24,551897;-115,793478;8,157391;8,163490;8,154024;8,169334;2,286648;2,179676;2,259197;12,003659
14-26-41_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-41_380.PNG;-19,804712;-19,810078;-19,839537;-19,873128;24,231407;25,535284;24,561943;-115,454894;8,157395;8,163512;8,154016;8,169320;2,285740;2,179576;2,258369;12,003639
14-26-41_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-41_880.PNG;-19,804570;-19,809912;-19,839372;-19,873152;24,233339;25,534580;24,571936;-115,685839;8,157374;8,163487;8,153991;8,169323;2,285579;2,179632;2,257547;12,003653
14-26-42_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-42_379.PNG;-19,804444;-19,810082;-19,839447;-19,873550;24,237469;25,532094;24,569053;-114,547949;8,157354;8,163512;8,154002;8,169383;2,285235;2,179830;2,257784;12,003583
14-26-42_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-42_879.PNG;-19,804578;-19,809940;-19,839518;-19,873144;24,253523;25,530790;24,564789;-114,928803;8,157375;8,163491;8,154013;8,169322;2,283899;2,179934;2,258135;12,003608
14-26-43_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-43_380.PNG;-19,804546;-19,809920;-19,839467;-19,873305;24,266182;25,528881;24,565433;-114,938362;8,157370;8,163488;8,154005;8,169346;2,282846;2,180086;2,258082;12,003608
14-26-43_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-43_879.PNG;-19,804566;-19,810239;-19,839778;-19,873148;24,278116;25,526799;24,563029;-115,362639;8,157373;8,163536;8,154052;8,169323;2,281853;2,180252;2,258280;12,003634
