Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-44-56_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-56_218.PNG;-8,357986;-8,374080;-8,295095;-8,356364;26,473034;26,390179;26,130277;NaN;6,599458;6,602172;6,588851;6,599184;2,105958;2,112346;2,132505;12,004007
12-44-56_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-56_718.PNG;-8,357986;-8,374352;-8,294890;-8,356311;26,469357;26,388735;26,124816;NaN;6,599458;6,602218;6,588816;6,599175;2,106241;2,112457;2,132931;12,004027
12-44-57_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-57_218.PNG;-8,358050;-8,374543;-8,295216;-8,356110;26,464457;26,389453;26,120503;NaN;6,599468;6,602250;6,588871;6,599141;2,106618;2,112402;2,133267;12,003986
12-44-57_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-57_717.PNG;-8,357831;-8,374271;-8,295145;-8,356265;26,461578;26,388805;26,114585;NaN;6,599431;6,602204;6,588859;6,599167;2,106840;2,112452;2,133728;12,004002
12-44-58_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-58_217.PNG;-8,357916;-8,374408;-8,295230;-8,356347;26,458892;26,388265;26,109478;NaN;6,599446;6,602227;6,588874;6,599181;2,107047;2,112494;2,134127;12,003997
12-44-58_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-58_717.PNG;-8,358159;-8,374391;-8,295011;-8,356361;26,458072;26,387269;26,103976;NaN;6,599487;6,602225;6,588837;6,599183;2,107110;2,112571;2,134556;12,004023
12-44-59_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-59_218.PNG;-8,357919;-8,374352;-8,295244;-8,356523;26,456904;26,388025;26,097855;NaN;6,599446;6,602218;6,588876;6,599211;2,107200;2,112512;2,135033;12,003987
12-44-59_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-44-59_718.PNG;-8,357774;-8,374454;-8,295124;-8,356276;26,453677;26,388126;26,090269;NaN;6,599422;6,602235;6,588856;6,599169;2,107449;2,112504;2,135625;12,004014
12-45-00_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-00_218.PNG;-8,357813;-8,374112;-8,295155;-8,356382;26,445863;26,388952;26,082234;NaN;6,599428;6,602177;6,588861;6,599187;2,108051;2,112441;2,136252;12,004019
12-45-00_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-00_718.PNG;-8,357658;-8,374327;-8,295078;-8,356276;26,437743;26,387832;26,074813;NaN;6,599402;6,602214;6,588848;6,599169;2,108677;2,112527;2,136831;12,003966
12-45-01_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-01_218.PNG;-8,357887;-8,374405;-8,295233;-8,356502;26,429176;26,387524;26,069309;NaN;6,599441;6,602227;6,588874;6,599207;2,109337;2,112551;2,137261;12,004024
12-45-01_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-01_717.PNG;-8,357965;-8,374299;-8,295117;-8,356484;26,418997;26,386404;26,064577;NaN;6,599454;6,602209;6,588855;6,599204;2,110122;2,112637;2,137631;12,004011
12-45-02_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-02_218.PNG;-8,358015;-8,374136;-8,294975;-8,356202;26,410103;26,386636;26,061616;NaN;6,599462;6,602182;6,588831;6,599157;2,110808;2,112619;2,137862;12,003979
12-45-02_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-02_717.PNG;-8,357778;-8,374430;-8,294996;-8,355972;26,404588;26,387662;26,067516;NaN;6,599422;6,602231;6,588834;6,599118;2,111234;2,112540;2,137401;12,003992
12-45-03_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-03_218.PNG;-8,357714;-8,374094;-8,295007;-8,356378;26,401615;26,387717;26,071561;NaN;6,599412;6,602174;6,588836;6,599186;2,111463;2,112536;2,137085;12,004015
12-45-03_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-03_718.PNG;-8,358036;-8,374239;-8,294975;-8,356460;26,401089;26,386945;26,075378;NaN;6,599466;6,602199;6,588831;6,599200;2,111504;2,112596;2,136787;12,004002
12-45-04_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-04_217.PNG;-8,357803;-8,374324;-8,295081;-8,356202;26,400865;26,386366;26,074698;NaN;6,599427;6,602213;6,588849;6,599157;2,111521;2,112640;2,136840;12,004022
12-45-04_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-04_718.PNG;-8,357863;-8,374136;-8,295247;-8,356339;26,403375;26,385609;26,074889;NaN;6,599437;6,602182;6,588877;6,599180;2,111327;2,112699;2,136825;12,003982
12-45-05_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-05_217.PNG;-8,357810;-8,374239;-8,295021;-8,356308;26,407122;26,385740;26,077348;NaN;6,599428;6,602199;6,588838;6,599175;2,111038;2,112689;2,136634;12,003970
12-45-05_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-05_717.PNG;-8,357845;-8,374182;-8,295163;-8,356187;26,409153;26,386119;26,076019;NaN;6,599434;6,602189;6,588862;6,599154;2,110881;2,112659;2,136737;12,004017
12-45-06_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-06_217.PNG;-8,357827;-8,374055;-8,295194;-8,356375;26,408010;26,385694;26,074347;NaN;6,599431;6,602168;6,588868;6,599186;2,110970;2,112692;2,136868;12,004011
12-45-06_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-06_718.PNG;-8,357937;-8,374225;-8,294950;-8,356506;26,409030;26,385555;26,073172;NaN;6,599449;6,602196;6,588827;6,599208;2,110891;2,112703;2,136960;12,004032
12-45-07_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-07_218.PNG;-8,357810;-8,374175;-8,295053;-8,356513;26,410714;26,385887;26,072729;NaN;6,599428;6,602188;6,588844;6,599209;2,110761;2,112677;2,136994;12,003976
12-45-07_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-07_717.PNG;-8,357781;-8,374274;-8,295092;-8,356325;26,410930;26,386960;26,073691;NaN;6,599423;6,602205;6,588850;6,599178;2,110744;2,112594;2,136919;12,004009
12-45-08_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-08_218.PNG;-8,357856;-8,374295;-8,295106;-8,356350;26,412707;26,387940;26,073477;NaN;6,599436;6,602208;6,588853;6,599182;2,110607;2,112519;2,136936;12,004001
12-45-08_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-08_718.PNG;-8,357732;-8,374214;-8,295081;-8,356332;26,415713;26,389623;26,072057;NaN;6,599415;6,602195;6,588849;6,599179;2,110375;2,112389;2,137047;12,004002
12-45-09_219;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-09_219.PNG;-8,357594;-8,374087;-8,295064;-8,356269;26,415713;26,391260;26,071301;NaN;6,599391;6,602173;6,588846;6,599168;2,110375;2,112262;2,137106;12,003971
12-45-09_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-09_718.PNG;-8,357647;-8,374200;-8,295254;-8,356414;26,413518;26,391823;26,071981;NaN;6,599400;6,602192;6,588878;6,599192;2,110545;2,112219;2,137053;12,004042
12-45-10_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-10_218.PNG;-8,357824;-8,374256;-8,295106;-8,356265;26,413580;26,391190;26,071790;NaN;6,599430;6,602202;6,588853;6,599167;2,110540;2,112268;2,137067;12,004008
12-45-10_719;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-10_719.PNG;-8,357626;-8,374108;-8,295021;-8,356092;26,416926;26,391113;26,071034;NaN;6,599397;6,602177;6,588838;6,599138;2,110282;2,112274;2,137126;12,003993
12-45-11_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-11_218.PNG;-8,357523;-8,374112;-8,294926;-8,356159;26,421323;26,390395;26,069424;NaN;6,599380;6,602177;6,588822;6,599150;2,109943;2,112329;2,137252;12,004011
12-45-11_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-11_718.PNG;-8,357841;-8,374104;-8,294950;-8,356110;26,425860;26,390171;26,069126;NaN;6,599433;6,602176;6,588827;6,599141;2,109593;2,112346;2,137275;12,004044
12-45-12_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-12_217.PNG;-8,357672;-8,373991;-8,294876;-8,356127;26,430714;26,389415;26,069050;NaN;6,599405;6,602157;6,588814;6,599144;2,109218;2,112405;2,137281;12,004021
12-45-12_719;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-12_719.PNG;-8,357679;-8,374271;-8,295025;-8,356078;26,436304;26,390418;26,069157;NaN;6,599406;6,602204;6,588839;6,599136;2,108787;2,112327;2,137273;12,004033
12-45-13_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-13_218.PNG;-8,357633;-8,374182;-8,294950;-8,356378;26,440426;26,390318;26,066981;NaN;6,599398;6,602189;6,588827;6,599186;2,108470;2,112335;2,137443;12,004042
12-45-13_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-13_718.PNG;-8,357594;-8,374235;-8,294979;-8,356145;26,440233;26,390959;26,063379;NaN;6,599391;6,602198;6,588831;6,599147;2,108485;2,112286;2,137724;12,004047
12-45-14_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-14_218.PNG;-8,357848;-8,373945;-8,294880;-8,356014;26,441370;26,389863;26,061899;NaN;6,599434;6,602149;6,588815;6,599125;2,108397;2,112370;2,137840;12,004038
12-45-14_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-14_718.PNG;-8,357863;-8,373977;-8,295095;-8,356096;26,440867;26,388110;26,060632;NaN;6,599437;6,602155;6,588851;6,599139;2,108436;2,112506;2,137939;12,003988
12-45-15_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-15_218.PNG;-8,357732;-8,374119;-8,294795;-8,355983;26,443504;26,387277;26,058480;NaN;6,599415;6,602179;6,588800;6,599120;2,108233;2,112570;2,138107;12,004069
12-45-15_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-15_718.PNG;-8,357530;-8,373953;-8,294756;-8,356103;26,447410;26,386126;26,057595;NaN;6,599381;6,602151;6,588794;6,599140;2,107932;2,112659;2,138176;12,004084
12-45-16_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-16_218.PNG;-8,358032;-8,374069;-8,295032;-8,356233;26,449816;26,385779;26,056474;NaN;6,599465;6,602170;6,588840;6,599162;2,107746;2,112686;2,138264;12,004038
12-45-16_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-16_718.PNG;-8,357764;-8,374161;-8,294813;-8,356354;26,450845;26,385656;26,054589;NaN;6,599420;6,602186;6,588803;6,599182;2,107667;2,112695;2,138411;12,004036
12-45-17_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-17_218.PNG;-8,357859;-8,374221;-8,294936;-8,356272;26,453600;26,387176;26,052171;NaN;6,599436;6,602196;6,588824;6,599169;2,107455;2,112578;2,138600;12,004030
12-45-17_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-17_718.PNG;-8,357693;-8,373960;-8,294813;-8,356120;26,452191;26,387608;26,049402;NaN;6,599408;6,602152;6,588803;6,599143;2,107563;2,112544;2,138816;12,003981
12-45-18_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-18_217.PNG;-8,357467;-8,374094;-8,294897;-8,356265;26,448811;26,387809;26,046352;NaN;6,599370;6,602174;6,588818;6,599167;2,107824;2,112529;2,139055;12,004041
12-45-18_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-18_717.PNG;-8,357661;-8,373928;-8,294749;-8,356202;26,444742;26,388496;26,044033;NaN;6,599403;6,602146;6,588793;6,599157;2,108137;2,112476;2,139236;12,004005
12-45-19_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-19_217.PNG;-8,357605;-8,374256;-8,294802;-8,356060;26,438779;26,389423;26,040731;NaN;6,599393;6,602202;6,588802;6,599133;2,108597;2,112404;2,139494;12,003988
12-45-19_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-19_718.PNG;-8,357385;-8,373967;-8,294650;-8,356113;26,433173;26,390318;26,038901;NaN;6,599356;6,602153;6,588776;6,599142;2,109029;2,112335;2,139637;12,003971
12-45-20_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-20_218.PNG;-8,357477;-8,374126;-8,294894;-8,356385;26,432840;26,390040;26,036805;NaN;6,599372;6,602180;6,588817;6,599188;2,109054;2,112357;2,139801;12,004030
12-45-20_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-20_717.PNG;-8,357573;-8,374179;-8,294749;-8,356159;26,433351;26,389260;26,034929;NaN;6,599388;6,602189;6,588793;6,599150;2,109015;2,112417;2,139948;12,004045
12-45-21_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-21_217.PNG;-8,357555;-8,373896;-8,294767;-8,356396;26,434897;26,388249;26,033580;NaN;6,599385;6,602141;6,588796;6,599189;2,108896;2,112495;2,140053;12,004019
12-45-21_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-21_717.PNG;-8,357686;-8,374076;-8,294901;-8,356368;26,436536;26,386512;26,029959;NaN;6,599407;6,602171;6,588818;6,599185;2,108770;2,112629;2,140336;12,004086
12-45-22_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-22_218.PNG;-8,357573;-8,374228;-8,294837;-8,356152;26,437843;26,386289;26,027916;NaN;6,599388;6,602197;6,588807;6,599148;2,108669;2,112646;2,140496;12,003989
12-45-22_719;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-22_719.PNG;-8,357499;-8,374182;-8,294933;-8,356120;26,438570;26,384884;26,027147;NaN;6,599375;6,602189;6,588824;6,599143;2,108613;2,112755;2,140556;12,003969
12-45-23_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-23_218.PNG;-8,357523;-8,374006;-8,294791;-8,356060;26,437596;26,382352;26,028770;NaN;6,599380;6,602160;6,588800;6,599133;2,108688;2,112950;2,140429;12,003988
12-45-23_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-23_718.PNG;-8,357916;-8,373910;-8,294735;-8,356255;26,433181;26,381233;26,035028;NaN;6,599446;6,602143;6,588790;6,599166;2,109028;2,113037;2,139940;12,003999
12-45-24_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-24_218.PNG;-8,357633;-8,373931;-8,294707;-8,356173;26,432570;26,378879;26,041989;NaN;6,599398;6,602147;6,588785;6,599152;2,109075;2,113218;2,139396;12,004016
12-45-24_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-24_717.PNG;-8,357506;-8,373645;-8,295021;-8,356230;26,435755;26,378224;26,043027;NaN;6,599377;6,602099;6,588838;6,599161;2,108830;2,113269;2,139315;12,004022
12-45-25_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-25_217.PNG;-8,357594;-8,373903;-8,294629;-8,356276;26,438485;26,377305;26,043682;NaN;6,599391;6,602142;6,588772;6,599169;2,108619;2,113340;2,139263;12,004028
12-45-25_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-25_717.PNG;-8,357590;-8,373945;-8,294601;-8,356403;26,441254;26,376526;26,044353;NaN;6,599391;6,602149;6,588768;6,599191;2,108406;2,113400;2,139211;12,004047
12-45-26_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-26_217.PNG;-8,357792;-8,374122;-8,294820;-8,356046;26,442112;26,376325;26,045467;NaN;6,599425;6,602179;6,588805;6,599130;2,108340;2,113416;2,139124;12,003976
12-45-26_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-26_718.PNG;-8,357421;-8,373631;-8,294357;-8,356036;26,441625;26,376495;26,044925;NaN;6,599362;6,602096;6,588726;6,599129;2,108377;2,113403;2,139166;12,004015
12-45-27_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-27_218.PNG;-8,357385;-8,373889;-8,295007;-8,356028;26,440488;26,377012;26,045894;NaN;6,599356;6,602140;6,588836;6,599127;2,108465;2,113363;2,139090;12,003945
12-45-27_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-27_718.PNG;-8,357707;-8,374150;-8,294943;-8,355968;26,441648;26,376950;26,047534;NaN;6,599411;6,602184;6,588825;6,599117;2,108376;2,113367;2,138962;12,004017
12-45-28_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-28_218.PNG;-8,357170;-8,373847;-8,294491;-8,356053;26,444564;26,376557;26,049357;NaN;6,599320;6,602133;6,588749;6,599132;2,108151;2,113398;2,138820;12,003989
12-45-28_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-28_718.PNG;-8,357534;-8,373857;-8,294795;-8,356177;26,446869;26,375986;26,052042;NaN;6,599381;6,602135;6,588800;6,599152;2,107973;2,113442;2,138610;12,004011
12-45-29_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-29_217.PNG;-8,357552;-8,373960;-8,294802;-8,356000;26,447967;26,373717;26,054277;NaN;6,599384;6,602152;6,588802;6,599123;2,107889;2,113617;2,138435;12,004029
12-45-29_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-29_718.PNG;-8,357566;-8,374168;-8,294678;-8,355795;26,451828;26,372390;26,056932;NaN;6,599387;6,602187;6,588781;6,599088;2,107591;2,113720;2,138228;12,004050
12-45-30_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-30_218.PNG;-8,357552;-8,373942;-8,294756;-8,356142;26,454598;26,372213;26,059533;NaN;6,599384;6,602149;6,588794;6,599147;2,107378;2,113733;2,138025;12,004017
12-45-30_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-30_718.PNG;-8,357583;-8,374069;-8,294799;-8,355979;26,454451;26,372406;26,063135;NaN;6,599390;6,602170;6,588801;6,599119;2,107389;2,113719;2,137743;12,004040
12-45-31_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-31_218.PNG;-8,357725;-8,373889;-8,294717;-8,356202;26,457321;26,370871;26,066104;NaN;6,599414;6,602140;6,588787;6,599157;2,107168;2,113837;2,137511;12,004060
12-45-31_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-31_718.PNG;-8,357569;-8,373970;-8,294505;-8,356018;26,461856;26,369459;26,068264;NaN;6,599387;6,602154;6,588751;6,599126;2,106819;2,113946;2,137343;12,004012
12-45-32_220;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-32_220.PNG;-8,357287;-8,373790;-8,294770;-8,356067;26,468722;26,368124;26,073065;NaN;6,599340;6,602123;6,588796;6,599134;2,106290;2,114049;2,136968;12,004004
12-45-32_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-32_718.PNG;-8,357354;-8,373702;-8,294611;-8,355898;26,474815;26,367623;26,079508;NaN;6,599351;6,602108;6,588769;6,599105;2,105821;2,114088;2,136465;12,004012
12-45-33_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-33_218.PNG;-8,357608;-8,374108;-8,294583;-8,355894;26,480166;26,367831;26,085335;NaN;6,599394;6,602177;6,588765;6,599105;2,105409;2,114072;2,136010;12,003952
12-45-33_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-33_718.PNG;-8,357516;-8,374101;-8,294650;-8,355841;26,486951;26,368348;26,089497;NaN;6,599378;6,602176;6,588776;6,599096;2,104887;2,114032;2,135685;12,004014
12-45-34_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-34_217.PNG;-8,357276;-8,374083;-8,294583;-8,356074;26,491607;26,369204;26,091644;NaN;6,599338;6,602173;6,588765;6,599135;2,104529;2,113966;2,135518;12,004020
12-45-34_719;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-34_719.PNG;-8,357414;-8,373889;-8,294664;-8,355668;26,497016;26,369629;26,091346;NaN;6,599361;6,602140;6,588778;6,599067;2,104113;2,113933;2,135541;12,004005
12-45-35_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-35_218.PNG;-8,357495;-8,373984;-8,294685;-8,356021;26,502611;26,370778;26,090842;NaN;6,599375;6,602156;6,588782;6,599126;2,103682;2,113844;2,135580;12,003995
12-45-35_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-35_718.PNG;-8,357385;-8,373677;-8,294625;-8,355880;26,507766;26,372421;26,092446;NaN;6,599356;6,602104;6,588772;6,599102;2,103286;2,113717;2,135455;12,004022
