Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
18-19-20_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-20_196.PNG;27,297881;NaN;26,350854;26,185191;-8,200818;-8,147801;-8,198012;-8,331417;2,106474;12,005984;2,129649;2,141699;6,573611;6,564671;6,573137;6,595636
18-19-20_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-20_697.PNG;27,321306;NaN;26,347654;26,187374;-8,200712;-8,147533;-8,197672;-8,331452;2,104800;12,005989;2,129883;2,141538;6,573593;6,564626;6,573080;6,595642
18-19-21_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-21_197.PNG;27,322116;NaN;26,347019;26,195924;-8,200589;-8,147395;-8,197803;-8,331409;2,104743;12,005959;2,129930;2,140908;6,573572;6,564603;6,573102;6,595635
18-19-21_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-21_697.PNG;27,339564;NaN;26,348240;26,211007;-8,200981;-8,147013;-8,197934;-8,331240;2,103497;12,006045;2,129840;2,139797;6,573638;6,564538;6,573124;6,595606
18-19-22_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-22_197.PNG;27,345043;NaN;26,349397;26,224876;-8,200843;-8,147543;-8,198079;-8,331498;2,103106;12,005962;2,129756;2,138776;6,573615;6,564628;6,573149;6,595650
18-19-22_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-22_697.PNG;27,298506;NaN;26,358380;26,236377;-8,200695;-8,147094;-8,197959;-8,331381;2,106429;12,006012;2,129098;2,137929;6,573590;6,564552;6,573128;6,595630
18-19-23_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-23_196.PNG;27,325797;NaN;26,365208;26,236498;-8,201119;-8,147713;-8,197733;-8,331222;2,104480;12,006019;2,128599;2,137920;6,573661;6,564656;6,573090;6,595603
18-19-23_699;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-23_699.PNG;27,352552;NaN;26,371979;26,237949;-8,200829;-8,147508;-8,197538;-8,331215;2,102570;12,006003;2,128104;2,137814;6,573612;6,564622;6,573058;6,595602
18-19-24_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-24_197.PNG;27,359512;NaN;26,366071;26,246618;-8,200698;-8,146603;-8,197913;-8,331335;2,102074;12,005977;2,128536;2,137176;6,573590;6,564469;6,573121;6,595622
18-19-24_699;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-24_699.PNG;27,375160;NaN;26,352695;26,244763;-8,200995;-8,146928;-8,197782;-8,331392;2,100958;12,006024;2,129514;2,137312;6,573640;6,564524;6,573099;6,595632
18-19-25_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-25_196.PNG;27,345185;NaN;26,345480;26,240322;-8,200960;-8,146108;-8,197789;-8,331332;2,103096;12,005929;2,130042;2,137639;6,573635;6,564386;6,573100;6,595622
18-19-25_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-25_697.PNG;27,354758;NaN;26,339764;26,238378;-8,200663;-8,145397;-8,197888;-8,331314;2,102413;12,006005;2,130461;2,137782;6,573584;6,564266;6,573117;6,595619
18-19-26_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-26_196.PNG;27,356053;NaN;26,338519;26,249990;-8,200861;-8,146341;-8,197800;-8,331180;2,102320;12,006008;2,130552;2,136928;6,573618;6,564425;6,573102;6,595596
18-19-26_699;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-26_699.PNG;27,342195;NaN;26,332544;26,268896;-8,200744;-8,146281;-8,197828;-8,331371;2,103309;12,006054;2,130990;2,135538;6,573598;6,564415;6,573106;6,595628
18-19-27_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-27_196.PNG;27,343673;NaN;26,345993;26,281590;-8,200726;-8,147278;-8,197793;-8,331363;2,103204;12,005979;2,130005;2,134605;6,573595;6,564583;6,573100;6,595627
18-19-27_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-27_696.PNG;27,366683;NaN;26,357256;26,291044;-8,200981;-8,148116;-8,197690;-8,331402;2,101562;12,005976;2,129181;2,133911;6,573638;6,564724;6,573083;6,595633
18-19-28_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-28_196.PNG;27,343155;NaN;26,363171;26,296587;-8,201020;-8,147720;-8,197874;-8,331459;2,103241;12,006003;2,128748;2,133504;6,573645;6,564657;6,573114;6,595643
18-19-28_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-28_697.PNG;27,340566;NaN;26,371083;26,280600;-8,200744;-8,146659;-8,197839;-8,331434;2,103425;12,006031;2,128169;2,134678;6,573598;6,564479;6,573108;6,595639
18-19-29_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-29_196.PNG;27,286116;NaN;26,385429;26,282134;-8,200709;-8,147038;-8,197708;-8,331583;2,107315;12,005985;2,127120;2,134565;6,573592;6,564542;6,573086;6,595664
18-19-29_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-29_696.PNG;27,290668;NaN;26,411728;26,320023;-8,201140;-8,146822;-8,197810;-8,331494;2,106990;12,005949;2,125198;2,131783;6,573665;6,564506;6,573103;6,595649
18-19-30_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-30_196.PNG;27,299615;NaN;26,435787;26,367398;-8,201303;-8,146953;-8,197846;-8,331544;2,106350;12,006019;2,123442;2,128310;6,573692;6,564528;6,573109;6,595657
18-19-30_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-30_696.PNG;27,298573;NaN;26,442869;26,399401;-8,201472;-8,148374;-8,197743;-8,331378;2,106425;12,005993;2,122925;2,125967;6,573721;6,564768;6,573092;6,595629
18-19-31_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-31_196.PNG;27,320781;NaN;26,450933;26,420872;-8,201338;-8,148841;-8,197870;-8,331593;2,104838;12,005955;2,122337;2,124397;6,573698;6,564846;6,573114;6,595666
18-19-31_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-31_705.PNG;27,301734;NaN;26,467027;26,430574;-8,201165;-8,148430;-8,197803;-8,331360;2,106199;12,006014;2,121163;2,123687;6,573669;6,564777;6,573102;6,595626
18-19-32_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-32_196.PNG;27,296788;NaN;26,482836;26,427957;-8,201267;-8,148275;-8,197863;-8,331275;2,106552;12,006044;2,120011;2,123879;6,573686;6,564751;6,573112;6,595612
18-19-32_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-32_697.PNG;27,318102;NaN;26,495395;26,428193;-8,201151;-8,148385;-8,198104;-8,331339;2,105029;12,006032;2,119096;2,123861;6,573667;6,564770;6,573153;6,595623
18-19-33_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-33_196.PNG;27,332133;NaN;26,508336;26,442596;-8,201257;-8,149321;-8,197991;-8,331325;2,104027;12,006003;2,118154;2,122809;6,573685;6,564927;6,573134;6,595620
18-19-33_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-33_696.PNG;27,323293;NaN;26,556156;26,452892;-8,201083;-8,148232;-8,197839;-8,331424;2,104659;12,006031;2,114675;2,122057;6,573655;6,564744;6,573108;6,595637
18-19-34_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-34_196.PNG;27,289192;NaN;26,581293;26,463625;-8,201002;-8,147865;-8,197877;-8,331402;2,107095;12,005959;2,112849;2,121273;6,573642;6,564682;6,573115;6,595633
18-19-34_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-34_697.PNG;27,279190;NaN;26,587810;26,480266;-8,201391;-8,148013;-8,197676;-8,331494;2,107811;12,005977;2,112376;2,120058;6,573707;6,564707;6,573081;6,595649
18-19-35_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-35_198.PNG;27,266758;NaN;26,577460;26,487381;-8,201013;-8,148254;-8,197842;-8,331809;2,108700;12,006013;2,113127;2,119539;6,573643;6,564747;6,573109;6,595702
18-19-35_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-35_697.PNG;27,300107;NaN;26,584321;26,478330;-8,200868;-8,148141;-8,197810;-8,331173;2,106315;12,005978;2,112629;2,120199;6,573619;6,564728;6,573103;6,595595
18-19-36_199;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-36_199.PNG;27,285733;NaN;26,609285;26,470768;-8,200907;-8,148194;-8,197711;-8,331091;2,107343;12,005913;2,110817;2,120751;6,573626;6,564737;6,573087;6,595581
18-19-36_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-36_697.PNG;27,267441;NaN;26,624898;26,453023;-8,200868;-8,148105;-8,198061;-8,331293;2,108651;12,005984;2,109684;2,122047;6,573619;6,564722;6,573146;6,595615
18-19-37_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-37_196.PNG;27,281632;NaN;26,630743;26,453333;-8,200878;-8,148006;-8,197630;-8,331646;2,107636;12,006010;2,109261;2,122024;6,573621;6,564706;6,573073;6,595675
18-19-37_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-37_696.PNG;27,290701;NaN;26,649591;26,469723;-8,200765;-8,148017;-8,197849;-8,331434;2,106987;12,006019;2,107895;2,120828;6,573602;6,564708;6,573110;6,595639
18-19-38_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-38_196.PNG;27,298031;NaN;26,669111;26,493427;-8,201151;-8,148197;-8,197835;-8,331342;2,106463;12,005975;2,106481;2,119098;6,573667;6,564738;6,573108;6,595623
18-19-38_701;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-38_701.PNG;27,297539;NaN;26,684162;26,506839;-8,200691;-8,148056;-8,198015;-8,331381;2,106499;12,006000;2,105391;2,118120;6,573589;6,564714;6,573138;6,595630
18-19-39_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-39_198.PNG;27,291193;NaN;26,680514;26,504452;-8,201168;-8,146956;-8,197793;-8,331120;2,106952;12,005950;2,105655;2,118294;6,573670;6,564529;6,573100;6,595586
18-19-39_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-39_696.PNG;27,273257;NaN;26,661719;26,503995;-8,201119;-8,147713;-8,197909;-8,331293;2,108235;12,005995;2,107016;2,118327;6,573661;6,564656;6,573120;6,595615
18-19-40_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-40_197.PNG;27,247804;NaN;26,656955;26,518442;-8,200843;-8,147465;-8,197747;-8,331448;2,110056;12,005964;2,107361;2,117274;6,573615;6,564615;6,573093;6,595641
18-19-40_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-40_696.PNG;27,235110;NaN;26,660098;26,519914;-8,200900;-8,146850;-8,197725;-8,331519;2,110965;12,006045;2,107133;2,117167;6,573624;6,564511;6,573089;6,595653
18-19-41_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-41_196.PNG;27,268274;NaN;26,659004;26,518769;-8,201218;-8,146670;-8,197899;-8,331212;2,108591;12,005998;2,107213;2,117250;6,573678;6,564480;6,573118;6,595601
18-19-41_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-41_697.PNG;27,159162;NaN;26,655474;26,505711;-8,200677;-8,147540;-8,197976;-8,331342;2,116412;12,006003;2,107468;2,118202;6,573587;6,564627;6,573131;6,595623
18-19-42_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-42_196.PNG;27,158083;NaN;26,643060;26,503684;-8,200698;-8,147699;-8,197874;-8,331632;2,116490;12,005994;2,108368;2,118350;6,573590;6,564654;6,573114;6,595672
18-19-42_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-42_697.PNG;27,186983;NaN;26,644927;26,504330;-8,200917;-8,147815;-8,197853;-8,331671;2,114415;12,005990;2,108233;2,118303;6,573627;6,564674;6,573111;6,595679
18-19-43_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-43_198.PNG;27,172970;NaN;26,654593;26,502074;-8,200836;-8,148282;-8,197680;-8,331671;2,115421;12,005984;2,107532;2,118467;6,573614;6,564752;6,573081;6,595679
18-19-43_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-43_697.PNG;27,168560;NaN;26,648876;26,495454;-8,200529;-8,148052;-8,197690;-8,331208;2,115737;12,006008;2,107946;2,118950;6,573562;6,564714;6,573083;6,595601
18-19-44_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-44_196.PNG;27,167722;NaN;26,637016;26,492226;-8,200829;-8,148073;-8,198005;-8,331180;2,115798;12,005952;2,108806;2,119185;6,573612;6,564717;6,573136;6,595596
18-19-44_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-44_697.PNG;27,222356;NaN;26,632033;26,486646;-8,200886;-8,146857;-8,198068;-8,331505;2,111879;12,006019;2,109167;2,119593;6,573622;6,564512;6,573147;6,595651
18-19-45_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-45_196.PNG;27,494496;NaN;26,629279;26,474794;-8,200924;-8,146263;-8,197810;-8,331176;2,092467;12,006018;2,109367;2,120457;6,573629;6,564412;6,573103;6,595595
18-19-45_695;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-45_695.PNG;27,591581;NaN;26,630792;26,466196;-8,200755;-8,146270;-8,198118;-8,331413;2,085585;12,005993;2,109257;2,121085;6,573600;6,564413;6,573155;6,595635
18-19-46_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-46_196.PNG;27,615044;NaN;26,634229;26,462915;-8,200624;-8,146270;-8,197835;-8,331275;2,083925;12,006022;2,109008;2,121325;6,573578;6,564413;6,573108;6,595612
18-19-46_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-46_697.PNG;27,625682;NaN;26,633275;26,472189;-8,200967;-8,146825;-8,197839;-8,331332;2,083172;12,006012;2,109077;2,120648;6,573636;6,564507;6,573108;6,595622
18-19-47_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-47_196.PNG;27,680272;NaN;26,641119;26,475031;-8,200716;-8,146737;-8,197478;-8,331349;2,079317;12,005965;2,108508;2,120440;6,573593;6,564492;6,573047;6,595624
18-19-47_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-47_696.PNG;27,676539;NaN;26,651582;26,461715;-8,200709;-8,146550;-8,197846;-8,331342;2,079580;12,006006;2,107750;2,121412;6,573592;6,564460;6,573109;6,595623
18-19-48_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-48_196.PNG;27,672173;NaN;26,631713;26,460041;-8,200666;-8,146691;-8,197842;-8,331466;2,079888;12,005997;2,109190;2,121534;6,573585;6,564484;6,573109;6,595644
18-19-48_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-48_696.PNG;27,655062;NaN;26,601104;26,451415;-8,200521;-8,147540;-8,197789;-8,331307;2,081096;12,006002;2,111411;2,122164;6,573561;6,564627;6,573100;6,595617
18-19-49_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-49_197.PNG;27,642043;NaN;26,574448;26,417449;-8,200737;-8,147964;-8,197930;-8,331515;2,082016;12,005953;2,113346;2,124647;6,573597;6,564699;6,573124;6,595652
18-19-49_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-49_696.PNG;27,628026;NaN;26,551990;26,379989;-8,200543;-8,147568;-8,197853;-8,331342;2,083007;12,005987;2,114978;2,127388;6,573564;6,564632;6,573111;6,595623
18-19-50_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-50_197.PNG;27,667622;NaN;26,529991;26,346242;-8,200967;-8,148339;-8,197853;-8,331431;2,080209;12,006003;2,116578;2,129861;6,573636;6,564762;6,573111;6,595638
18-19-50_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-50_697.PNG;27,687301;NaN;26,510874;26,316132;-8,200829;-8,147253;-8,197796;-8,331791;2,078821;12,005971;2,117969;2,132069;6,573612;6,564579;6,573101;6,595699
18-19-51_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-51_196.PNG;27,638972;NaN;26,516934;26,288260;-8,200988;-8,146560;-8,197807;-8,331515;2,082233;12,006036;2,117528;2,134115;6,573639;6,564462;6,573103;6,595652
18-19-51_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-51_696.PNG;27,690748;NaN;26,503825;26,253175;-8,201126;-8,148282;-8,197782;-8,331455;2,078577;12,006033;2,118482;2,136694;6,573663;6,564752;6,573099;6,595642
18-19-52_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-52_197.PNG;27,732094;NaN;26,480136;26,218560;-8,200949;-8,147480;-8,197694;-8,331462;2,075663;12,005978;2,120208;2,139241;6,573633;6,564617;6,573084;6,595644
18-19-52_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-52_696.PNG;27,719837;NaN;26,463602;26,190480;-8,200627;-8,147819;-8,197863;-8,331363;2,076526;12,006019;2,121413;2,141309;6,573579;6,564674;6,573112;6,595627
18-19-53_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-53_196.PNG;27,712970;NaN;26,450059;26,166928;-8,201059;-8,147465;-8,197895;-8,331660;2,077010;12,005996;2,122401;2,143045;6,573651;6,564615;6,573118;6,595677
18-19-53_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-53_696.PNG;27,708861;NaN;26,436775;26,146099;-8,200783;-8,146582;-8,197899;-8,331045;2,077300;12,005937;2,123370;2,144582;6,573605;6,564466;6,573118;6,595573
18-19-54_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-54_197.PNG;27,697483;NaN;26,410055;26,140374;-8,200836;-8,146946;-8,197895;-8,331363;2,078102;12,006025;2,125321;2,145004;6,573614;6,564527;6,573118;6,595627
18-19-54_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-54_696.PNG;27,693376;NaN;26,391610;26,138969;-8,200564;-8,146804;-8,197948;-8,331477;2,078392;12,005982;2,126668;2,145108;6,573568;6,564503;6,573127;6,595646
