Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-59-25_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-25_015.PNG;8,848771;31,011428;40,010674;-58,840830;NaN;-58,823542;-58,857056;-59,061499;8,277207;5,651551;4,681102;12,096002;12,216419;12,095847;12,096147;12,097963
13-59-26_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-26_016.PNG;8,852831;30,952932;39,811394;-58,841589;NaN;-58,823702;-58,858736;-59,059352;8,276736;5,658185;4,701393;12,096008;12,216480;12,095848;12,096162;12,097944
13-59-27_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-27_014.PNG;8,833361;30,880758;39,934992;-58,838633;NaN;-58,825298;-58,858856;-59,058380;8,278993;5,666374;4,688801;12,095982;12,216423;12,095863;12,096163;12,097936
13-59-28_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-28_015.PNG;8,822625;30,785045;39,905235;-58,840590;NaN;-58,824979;-58,861336;-59,058744;8,280237;5,677243;4,691831;12,095999;12,216417;12,095860;12,096185;12,097939
13-59-29_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-29_015.PNG;8,835481;30,737416;40,117023;-58,840670;NaN;-58,822984;-58,860016;-59,058663;8,278747;5,682655;4,670298;12,096000;12,216435;12,095842;12,096173;12,097938
13-59-30_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-30_015.PNG;8,818555;30,728700;40,083965;-58,841189;NaN;-58,820709;-58,856617;-59,064093;8,280709;5,683645;4,673655;12,096005;12,216421;12,095821;12,096143;12,097986
13-59-31_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-31_015.PNG;8,826773;30,664537;40,290210;-58,838713;NaN;-58,819832;-58,857736;-59,057853;8,279756;5,690940;4,652740;12,095983;12,216396;12,095814;12,096153;12,097931
13-59-32_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-32_015.PNG;8,826847;30,651594;40,488720;-58,836396;NaN;-58,822944;-58,859416;-59,055018;8,279748;5,692412;4,632669;12,095962;12,216400;12,095841;12,096168;12,097906
13-59-33_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-33_015.PNG;8,803129;30,643508;40,240336;-58,848142;NaN;-58,829050;-58,867537;-59,065795;8,282496;5,693332;4,657791;12,096067;12,216497;12,095896;12,096241;12,098001
13-59-34_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-34_015.PNG;8,774541;30,711532;40,033880;-58,846143;NaN;-58,821707;-58,862896;-59,062431;8,285808;5,685597;4,678743;12,096049;12,216456;12,095830;12,096199;12,097971
13-59-35_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-35_015.PNG;8,971082;30,715880;40,190672;-58,844026;NaN;-58,826056;-58,859696;-59,060730;8,263022;5,685103;4,662826;12,096030;12,216406;12,095869;12,096170;12,097956
13-59-36_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-36_015.PNG;8,978636;30,702633;40,192855;-58,839392;NaN;-58,825418;-58,860616;-59,059595;8,262146;5,686609;4,662604;12,095989;12,216441;12,095864;12,096179;12,097946
13-59-37_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-37_015.PNG;8,892261;30,666886;40,127251;-58,845504;NaN;-58,826695;-58,863376;-59,061905;8,272165;5,690673;4,669260;12,096043;12,216459;12,095875;12,096203;12,097967
13-59-38_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-38_016.PNG;8,730730;30,580198;40,004315;-58,839951;NaN;-58,826575;-58,862656;-59,061905;8,290882;5,700536;4,681749;12,095994;12,216445;12,095874;12,096197;12,097967
13-59-39_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-39_015.PNG;8,807759;30,522882;39,946068;-58,840151;NaN;-58,828052;-58,861936;-59,058380;8,281960;5,707061;4,687674;12,095996;12,216416;12,095887;12,096190;12,097936
13-59-40_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-40_015.PNG;8,821480;30,494615;39,904055;-58,839352;NaN;-58,820350;-58,855177;-59,059474;8,280370;5,710281;4,691951;12,095988;12,216423;12,095818;12,096130;12,097945
13-59-41_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-41_015.PNG;8,763478;30,476429;40,012198;-58,843346;NaN;-58,822984;-58,858576;-59,058015;8,287089;5,712352;4,680947;12,096024;12,216431;12,095842;12,096160;12,097932
13-59-42_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-42_015.PNG;8,702671;30,475057;40,035625;-58,844505;NaN;-58,822625;-58,860256;-59,062107;8,294131;5,712509;4,678566;12,096035;12,216434;12,095839;12,096175;12,097969
13-59-43_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-43_015.PNG;8,720745;30,482830;40,210960;-58,843586;NaN;-58,828291;-58,861976;-59,064255;8,292038;5,711623;4,660769;12,096026;12,216426;12,095889;12,096191;12,097988
13-59-44_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-44_015.PNG;8,716081;30,436951;40,454397;-58,842547;NaN;-58,821587;-58,856377;-59,057489;8,292578;5,716851;4,636135;12,096017;12,216427;12,095829;12,096141;12,097928
13-59-45_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-45_015.PNG;8,676858;30,421746;40,369753;-58,841748;NaN;-58,832882;-58,863936;-59,062877;8,297119;5,718584;4,644690;12,096010;12,216488;12,095930;12,096208;12,097975
13-59-46_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-46_015.PNG;8,680133;30,404989;40,353631;-58,845984;NaN;-58,826495;-58,859336;-59,065836;8,296740;5,720494;4,646321;12,096048;12,216480;12,095873;12,096167;12,098001
13-59-47_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-47_015.PNG;8,678808;30,392356;39,876267;-58,845784;NaN;-58,826216;-58,863136;-59,061418;8,296893;5,721934;4,694781;12,096046;12,216452;12,095871;12,096201;12,097963
13-59-48_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-48_016.PNG;8,675165;30,381284;39,970461;-58,842747;NaN;-58,828291;-58,863336;-59,063323;8,297315;5,723196;4,685192;12,096019;12,216475;12,095889;12,096203;12,097979
13-59-49_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-49_015.PNG;8,670066;30,352257;39,767441;-58,840270;NaN;-58,827214;-58,863136;-59,065390;8,297905;5,726507;4,705876;12,095997;12,216455;12,095880;12,096201;12,097998
13-59-50_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-50_015.PNG;8,673354;30,401425;39,812916;-58,844585;NaN;-58,829130;-58,862936;-59,064863;8,297524;5,720900;4,701238;12,096035;12,216459;12,095897;12,096199;12,097993
13-59-51_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-51_015.PNG;8,672745;30,347785;39,892593;-58,844066;NaN;-58,829768;-58,862296;-59,064214;8,297595;5,727017;4,693118;12,096031;12,216469;12,095903;12,096194;12,097987
13-59-52_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-52_015.PNG;8,677278;30,373606;39,883106;-58,841788;NaN;-58,825817;-58,863296;-59,061135;8,297070;5,724072;4,694085;12,096010;12,216414;12,095867;12,096203;12,097960
13-59-53_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-53_015.PNG;8,678814;30,417871;40,174814;-58,844705;NaN;-58,828531;-58,863736;-59,064133;8,296892;5,719025;4,664434;12,096036;12,216442;12,095891;12,096207;12,097986
13-59-54_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-54_015.PNG;8,678863;30,409839;40,056498;-58,839751;NaN;-58,829569;-58,864576;-59,070051;8,296887;5,719941;4,676445;12,095992;12,216456;12,095901;12,096214;12,098039
13-59-55_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-55_015.PNG;8,673425;30,498744;40,343135;-58,844705;NaN;-58,826974;-58,859776;-59,062958;8,297516;5,709810;4,647383;12,096036;12,216427;12,095878;12,096171;12,097976
13-59-56_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-56_015.PNG;8,675823;30,467552;40,367197;-58,849421;NaN;-58,832683;-58,869418;-59,068997;8,297238;5,713364;4,644949;12,096079;12,216493;12,095929;12,096257;12,098029
13-59-57_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-57_016.PNG;8,672764;30,481229;40,312952;-58,852658;NaN;-58,830048;-58,868898;-59,068024;8,297593;5,711806;4,650437;12,096107;12,216501;12,095905;12,096253;12,098021
13-59-58_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-58_015.PNG;8,689180;30,451230;40,335723;-58,849460;NaN;-58,835637;-58,864896;-59,073417;8,295692;5,715223;4,648133;12,096079;12,216489;12,095955;12,096217;12,098068
13-59-59_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/13-59-59_016.PNG;8,693502;30,437811;40,335861;-58,840270;NaN;-58,828092;-58,864096;-59,060568;8,295192;5,716753;4,648119;12,095997;12,216456;12,095888;12,096210;12,097955
14-00-00_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-00_016.PNG;8,692257;30,424422;40,433380;-58,837914;NaN;-58,821388;-58,858496;-59,060932;8,295336;5,718279;4,638258;12,095976;12,216422;12,095827;12,096160;12,097958
14-00-01_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-01_015.PNG;8,684820;30,428454;40,433642;-58,844585;NaN;-58,831245;-58,865136;-59,062796;8,296197;5,717819;4,638232;12,096035;12,216489;12,095916;12,096219;12,097975
14-00-02_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-02_015.PNG;8,683226;30,404986;40,371090;-58,838313;NaN;-58,828770;-58,862016;-59,064782;8,296382;5,720494;4,644555;12,095979;12,216436;12,095894;12,096191;12,097992
14-00-03_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-03_015.PNG;8,684922;30,388467;40,501810;-58,847142;NaN;-58,833601;-58,868697;-59,067538;8,296185;5,722377;4,631347;12,096058;12,216494;12,095937;12,096251;12,098017
14-00-04_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-04_015.PNG;8,679871;30,398596;40,600765;-58,848381;NaN;-58,832363;-58,862856;-59,062999;8,296770;5,721223;4,621366;12,096069;12,216463;12,095926;12,096199;12,097976
14-00-05_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-05_016.PNG;8,684879;30,403919;40,582984;-58,843187;NaN;-58,826176;-58,860616;-59,060730;8,296190;5,720616;4,623159;12,096023;12,216448;12,095870;12,096179;12,097956
14-00-06_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-06_015.PNG;8,685086;30,398991;40,597707;-58,844465;NaN;-58,826336;-58,863216;-59,064417;8,296166;5,721178;4,621675;12,096034;12,216485;12,095872;12,096202;12,097989
14-00-07_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-07_015.PNG;8,680479;30,420996;40,674524;-58,840031;NaN;-58,824061;-58,861296;-59,059393;8,296700;5,718669;4,613936;12,095994;12,216411;12,095851;12,096185;12,097945
14-00-08_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-08_015.PNG;8,688120;30,454786;40,579738;-58,843906;NaN;-58,828890;-58,863376;-59,062999;8,295815;5,714818;4,623486;12,096029;12,216505;12,095895;12,096203;12,097976
14-00-09_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-09_015.PNG;8,695068;30,478202;40,391125;-58,840830;NaN;-58,825577;-58,861896;-59,056638;8,295011;5,712150;4,642529;12,096002;12,216465;12,095865;12,096190;12,097920
14-00-10_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-10_015.PNG;8,710493;30,579234;40,397291;-58,841908;NaN;-58,828451;-58,861336;-59,062148;8,293225;5,700646;4,641906;12,096011;12,216438;12,095891;12,096185;12,097969
14-00-11_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-11_015.PNG;8,709680;30,717321;40,274833;-58,848062;NaN;-58,834519;-58,870378;-59,070741;8,293319;5,684939;4,654297;12,096066;12,216495;12,095945;12,096266;12,098045
14-00-12_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-12_015.PNG;8,723781;30,737611;40,364478;-58,849980;NaN;-58,837275;-58,867697;-59,072119;8,291687;5,682632;4,645224;12,096084;12,216520;12,095970;12,096242;12,098057
14-00-13_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-13_015.PNG;8,734186;30,688076;40,485787;-58,846583;NaN;-58,834200;-58,866217;-59,065755;8,290482;5,688264;4,632965;12,096053;12,216489;12,095942;12,096229;12,098001
14-00-14_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-14_015.PNG;8,742818;30,635891;40,584626;-58,852858;NaN;-58,831884;-58,864696;-59,068997;8,289482;5,694199;4,622993;12,096109;12,216476;12,095922;12,096215;12,098029
14-00-15_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-15_014.PNG;8,742089;30,583171;40,278114;-58,852259;NaN;-58,836596;-58,866337;-59,067011;8,289567;5,700198;4,653964;12,096104;12,216507;12,095964;12,096230;12,098012
14-00-16_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-16_015.PNG;8,739853;30,564175;40,343213;-58,851859;NaN;-58,834320;-58,870338;-59,067376;8,289826;5,702360;4,647375;12,096100;12,216491;12,095943;12,096266;12,098015
14-00-17_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-17_016.PNG;8,738571;30,513524;40,239683;-58,850340;NaN;-58,834160;-58,865176;-59,069524;8,289974;5,708127;4,657858;12,096087;12,216480;12,095942;12,096219;12,098034
14-00-18_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-18_015.PNG;8,741842;30,461748;40,261162;-58,846024;NaN;-58,830367;-58,869298;-59,069484;8,289595;5,714025;4,655681;12,096048;12,216466;12,095908;12,096256;12,098034
14-00-19_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-19_015.PNG;8,750433;30,409952;40,251917;-58,845184;NaN;-58,831605;-58,868497;-59,067295;8,288600;5,719928;4,656618;12,096041;12,216481;12,095919;12,096249;12,098014
14-00-20_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-20_015.PNG;8,742852;30,377884;40,217427;-58,845144;NaN;-58,828132;-58,862536;-59,062229;8,289478;5,723584;4,660113;12,096040;12,216464;12,095888;12,096196;12,097970
14-00-21_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-21_015.PNG;8,725569;30,356684;40,081923;-58,841748;NaN;-58,824021;-58,860936;-59,064012;8,291480;5,726002;4,673862;12,096010;12,216461;12,095851;12,096182;12,097985
14-00-22_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-22_015.PNG;8,725940;30,334303;40,069853;-58,844825;NaN;-58,830886;-58,860416;-59,059595;8,291437;5,728554;4,675088;12,096037;12,216457;12,095913;12,096177;12,097946
14-00-23_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-23_015.PNG;8,734445;30,353780;40,115769;-58,841629;NaN;-58,825458;-58,861256;-59,062675;8,290452;5,726333;4,670425;12,096009;12,216418;12,095864;12,096184;12,097974
14-00-24_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-24_015.PNG;8,751847;30,345559;40,073053;-58,842627;NaN;-58,827812;-58,859256;-59,065714;8,288437;5,727270;4,674763;12,096018;12,216448;12,095885;12,096166;12,098000
14-00-25_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-25_015.PNG;8,770867;30,353091;39,938084;-58,842547;NaN;-58,824141;-58,860056;-59,058056;8,286234;5,726411;4,688487;12,096017;12,216409;12,095852;12,096174;12,097933
14-00-26_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-26_015.PNG;8,752523;30,344474;40,070850;-58,846303;NaN;-58,826655;-58,862736;-59,062310;8,288358;5,727394;4,674987;12,096051;12,216448;12,095875;12,096198;12,097970
14-00-27_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-27_015.PNG;8,748407;30,315660;39,917500;-58,844066;NaN;-58,827693;-58,865936;-59,063161;8,288835;5,730681;4,690582;12,096031;12,216475;12,095884;12,096226;12,097978
14-00-28_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-28_015.PNG;8,758177;30,283014;39,858464;-58,845424;NaN;-58,827733;-58,864256;-59,069159;8,287703;5,734406;4,696595;12,096043;12,216465;12,095884;12,096211;12,098031
14-00-29_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-29_015.PNG;8,758057;30,262274;39,921614;-58,847782;NaN;-58,830088;-58,865856;-59,066808;8,287717;5,736773;4,690163;12,096064;12,216456;12,095905;12,096226;12,098010
14-00-30_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-30_015.PNG;8,780623;30,266338;39,986929;-58,848301;NaN;-58,829209;-58,866337;-59,069524;8,285103;5,736310;4,683517;12,096069;12,216502;12,095898;12,096230;12,098034
14-00-31_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-31_015.PNG;8,788776;30,273053;39,991359;-58,854417;NaN;-58,835278;-58,871979;-59,071754;8,284159;5,735543;4,683066;12,096123;12,216513;12,095952;12,096280;12,098054
14-00-32_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-32_015.PNG;8,764809;30,299098;40,194791;-58,846383;NaN;-58,833361;-58,865736;-59,064863;8,286935;5,732571;4,662408;12,096051;12,216501;12,095935;12,096224;12,097993
14-00-33_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-33_015.PNG;8,818283;30,301840;40,078947;-58,849820;NaN;-58,833601;-58,869778;-59,068511;8,280740;5,732258;4,674164;12,096082;12,216486;12,095937;12,096261;12,098025
14-00-34_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-34_015.PNG;8,793921;30,329613;40,235748;-58,852259;NaN;-58,837914;-58,871619;-59,069646;8,283563;5,729089;4,658256;12,096104;12,216502;12,095976;12,096277;12,098035
14-00-35_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-35_015.PNG;8,758032;30,325983;39,961202;-58,851659;NaN;-58,830766;-58,875822;-59,069322;8,287720;5,729503;4,686134;12,096099;12,216503;12,095912;12,096315;12,098032
14-00-36_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-36_015.PNG;8,786374;30,317766;39,939957;-58,849660;NaN;-58,833281;-58,866457;-59,064417;8,284437;5,730441;4,688296;12,096081;12,216494;12,095934;12,096231;12,097989
14-00-37_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-37_015.PNG;8,759563;30,297161;39,793236;-58,852378;NaN;-58,834839;-58,868017;-59,069484;8,287543;5,732792;4,703245;12,096105;12,216485;12,095948;12,096245;12,098034
14-00-38_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-38_015.PNG;8,747484;30,284848;39,917627;-58,851979;NaN;-58,835318;-58,871019;-59,072079;8,288942;5,734197;4,690569;12,096101;12,216464;12,095952;12,096272;12,098057
14-00-39_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-39_016.PNG;8,751804;30,282576;39,959391;-58,850140;NaN;-58,837035;-58,867457;-59,068876;8,288442;5,734456;4,686318;12,096085;12,216518;12,095968;12,096240;12,098028
14-00-40_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-40_015.PNG;8,748206;30,288198;39,902615;-58,848781;NaN;-58,833920;-58,870378;-59,071876;8,288858;5,733815;4,692098;12,096073;12,216523;12,095940;12,096266;12,098055
