Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-15-49_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-49_523.PNG;15,740435;NaN;26,096419;29,600829;15,626554;15,761045;15,688725;15,598538;3,105722;12,006183;2,148351;1,904003;3,115166;3,100389;3,108328;3,118252
10-15-50_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-50_022.PNG;15,740481;NaN;26,100101;29,593088;15,625969;15,760702;15,688692;15,598749;3,105717;12,006161;2,148079;1,904510;3,115230;3,100426;3,108331;3,118229
10-15-50_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-50_522.PNG;15,740022;NaN;26,100594;29,583642;15,626219;15,760550;15,689061;15,599209;3,105764;12,006208;2,148042;1,905130;3,115203;3,100443;3,108291;3,118178
10-15-51_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-51_022.PNG;15,740080;NaN;26,102928;29,571349;15,625997;15,760963;15,688834;15,598457;3,105758;12,006170;2,147870;1,905937;3,115227;3,100398;3,108316;3,118261
10-15-51_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-51_522.PNG;15,740220;NaN;26,099649;29,560168;15,626289;15,760876;15,688899;15,598641;3,105744;12,006223;2,148112;1,906672;3,115195;3,100407;3,108309;3,118240
10-15-52_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-52_022.PNG;15,740173;NaN;26,086190;29,556403;15,625829;15,760762;15,688443;15,598841;3,105748;12,006186;2,149106;1,906919;3,115246;3,100420;3,108359;3,118218
10-15-52_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-52_522.PNG;15,740464;NaN;26,080258;29,551377;15,626273;15,760517;15,688828;15,598771;3,105719;12,006176;2,149544;1,907249;3,115197;3,100447;3,108316;3,118226
10-15-53_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-53_022.PNG;15,740161;NaN;26,076853;29,554589;15,625845;15,761083;15,688861;15,598782;3,105750;12,006227;2,149795;1,907038;3,115244;3,100385;3,108313;3,118225
10-15-53_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-53_522.PNG;15,740318;NaN;26,074625;29,568427;15,626007;15,760985;15,689295;15,598782;3,105734;12,006174;2,149960;1,906129;3,115226;3,100395;3,108265;3,118225
10-15-54_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-54_022.PNG;15,740551;NaN;26,072608;29,581881;15,625975;15,760702;15,688779;15,598625;3,105710;12,006230;2,150109;1,905246;3,115230;3,100426;3,108322;3,118242
10-15-54_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-54_522.PNG;15,740051;NaN;26,068494;29,593125;15,626278;15,760849;15,688584;15,599036;3,105761;12,006163;2,150413;1,904508;3,115196;3,100410;3,108343;3,118197
10-15-55_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-55_022.PNG;15,740586;NaN;26,063791;29,606045;15,626197;15,761338;15,688828;15,599258;3,105706;12,006177;2,150760;1,903660;3,115205;3,100357;3,108316;3,118172
10-15-55_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-55_522.PNG;15,739894;NaN;26,058920;29,611580;15,626224;15,760604;15,688703;15,598549;3,105777;12,006205;2,151120;1,903297;3,115202;3,100437;3,108330;3,118251
10-15-56_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-56_022.PNG;15,740260;NaN;26,054251;29,617971;15,626321;15,760202;15,688985;15,599112;3,105740;12,006173;2,151466;1,902878;3,115192;3,100481;3,108299;3,118189
10-15-56_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-56_521.PNG;15,740324;NaN;26,051767;29,632822;15,626273;15,760686;15,688335;15,598787;3,105733;12,006211;2,151649;1,901905;3,115197;3,100428;3,108370;3,118224
10-15-57_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-57_022.PNG;15,740487;NaN;26,052009;29,641838;15,626154;15,760854;15,689067;15,598987;3,105716;12,006183;2,151631;1,901314;3,115210;3,100410;3,108290;3,118202
10-15-57_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-57_522.PNG;15,739812;NaN;26,053928;29,653779;15,626110;15,761115;15,688850;15,599004;3,105785;12,006219;2,151489;1,900532;3,115215;3,100381;3,108314;3,118200
10-15-58_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-58_022.PNG;15,740365;NaN;26,055726;29,656392;15,626283;15,761028;15,688503;15,598998;3,105729;12,006127;2,151356;1,900361;3,115196;3,100391;3,108352;3,118201
10-15-58_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-58_522.PNG;15,739999;NaN;26,054912;29,660489;15,626089;15,761344;15,688774;15,599106;3,105766;12,006167;2,151417;1,900093;3,115217;3,100356;3,108322;3,118189
10-15-59_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-59_022.PNG;15,740766;NaN;26,053259;29,661417;15,626110;15,760811;15,689083;15,599117;3,105688;12,006197;2,151539;1,900032;3,115215;3,100414;3,108288;3,118188
10-15-59_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-15-59_523.PNG;15,740836;NaN;26,052170;29,663557;15,626473;15,760050;15,688888;15,598625;3,105681;12,006194;2,151619;1,899892;3,115175;3,100498;3,108310;3,118242
10-16-00_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-00_021.PNG;15,740475;NaN;26,052082;29,664167;15,626002;15,760795;15,688926;15,599036;3,105717;12,006171;2,151626;1,899852;3,115227;3,100416;3,108306;3,118197
10-16-00_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-00_522.PNG;15,740272;NaN;26,051896;29,656146;15,626099;15,761055;15,688595;15,598663;3,105738;12,006164;2,151640;1,900377;3,115216;3,100388;3,108342;3,118238
10-16-01_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-01_022.PNG;15,740132;NaN;26,052437;29,653806;15,626278;15,761170;15,688524;15,598776;3,105753;12,006156;2,151600;1,900531;3,115196;3,100375;3,108350;3,118226
10-16-01_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-01_522.PNG;15,740394;NaN;26,052977;29,656119;15,625693;15,760479;15,688557;15,599063;3,105726;12,006179;2,151560;1,900379;3,115261;3,100451;3,108346;3,118194
10-16-02_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-02_022.PNG;15,740330;NaN;26,055049;29,661008;15,626473;15,760708;15,688579;15,598949;3,105732;12,006210;2,151407;1,900059;3,115175;3,100426;3,108344;3,118206
10-16-02_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-02_522.PNG;15,740179;NaN;26,057557;29,667036;15,626435;15,760708;15,689240;15,598858;3,105748;12,006219;2,151221;1,899665;3,115179;3,100426;3,108271;3,118217
10-16-03_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-03_021.PNG;15,740377;NaN;26,060710;29,662938;15,625980;15,761240;15,688904;15,598863;3,105728;12,006202;2,150988;1,899933;3,115229;3,100367;3,108308;3,118216
10-16-03_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-03_522.PNG;15,740307;NaN;26,067219;29,662638;15,626094;15,760887;15,688438;15,599020;3,105735;12,006181;2,150507;1,899952;3,115217;3,100406;3,108359;3,118199
10-16-04_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-04_023.PNG;15,740475;NaN;26,074028;29,662483;15,626062;15,760795;15,688985;15,598879;3,105717;12,006154;2,150004;1,899963;3,115220;3,100416;3,108299;3,118214
10-16-04_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-04_522.PNG;15,740563;NaN;26,079887;29,659897;15,626381;15,760468;15,688720;15,598744;3,105709;12,006192;2,149571;1,900132;3,115185;3,100452;3,108328;3,118229
10-16-05_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-05_022.PNG;15,740063;NaN;26,085044;29,652732;15,626062;15,760479;15,689067;15,598852;3,105760;12,006216;2,149190;1,900601;3,115220;3,100451;3,108290;3,118217
10-16-05_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-05_523.PNG;15,740225;NaN;26,088564;29,653023;15,626608;15,761197;15,688720;15,599301;3,105743;12,006224;2,148931;1,900582;3,115160;3,100372;3,108328;3,118168
10-16-06_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-06_022.PNG;15,740045;NaN;26,091171;29,648427;15,626062;15,760735;15,688611;15,598344;3,105762;12,006149;2,148738;1,900883;3,115220;3,100423;3,108340;3,118273
10-16-06_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-06_522.PNG;15,740289;NaN;26,090630;29,653014;15,626641;15,760626;15,689029;15,599052;3,105737;12,006150;2,148778;1,900582;3,115156;3,100435;3,108294;3,118195
10-16-07_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-07_023.PNG;15,740150;NaN;26,091018;29,656738;15,626154;15,760409;15,688893;15,598982;3,105751;12,006222;2,148749;1,900339;3,115210;3,100459;3,108309;3,118203
10-16-07_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-07_522.PNG;15,740272;NaN;26,088959;29,658167;15,626067;15,761159;15,689007;15,599074;3,105738;12,006201;2,148901;1,900245;3,115220;3,100376;3,108297;3,118193
10-16-08_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-08_022.PNG;15,740441;NaN;26,087732;29,660079;15,626413;15,760648;15,689007;15,598895;3,105721;12,006171;2,148992;1,900120;3,115182;3,100432;3,108297;3,118212
10-16-08_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-08_522.PNG;15,740231;NaN;26,088757;29,667355;15,625850;15,760968;15,688834;15,598571;3,105743;12,006179;2,148916;1,899644;3,115244;3,100397;3,108316;3,118248
10-16-09_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-09_022.PNG;15,740505;NaN;26,084810;29,672155;15,626413;15,760740;15,688801;15,598674;3,105715;12,006170;2,149208;1,899330;3,115182;3,100422;3,108319;3,118237
10-16-09_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-09_522.PNG;15,740313;NaN;26,081452;29,674141;15,626489;15,761295;15,688920;15,598766;3,105734;12,006209;2,149456;1,899200;3,115173;3,100361;3,108306;3,118227
10-16-10_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-10_022.PNG;15,740039;NaN;26,081848;29,673457;15,626186;15,760963;15,688817;15,598409;3,105762;12,006183;2,149426;1,899244;3,115207;3,100398;3,108317;3,118266
10-16-10_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-10_522.PNG;15,740499;NaN;26,076707;29,672756;15,626132;15,760854;15,688600;15,598971;3,105715;12,006226;2,149806;1,899290;3,115213;3,100410;3,108341;3,118204
10-16-11_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-11_022.PNG;15,740382;NaN;26,069171;29,672428;15,626181;15,760371;15,688953;15,598701;3,105727;12,006192;2,150363;1,899312;3,115207;3,100463;3,108303;3,118234
10-16-11_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-11_522.PNG;15,740318;NaN;26,061081;29,678896;15,626121;15,760849;15,688655;15,598993;3,105734;12,006179;2,150961;1,898888;3,115214;3,100410;3,108335;3,118202
10-16-12_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-12_023.PNG;15,740272;NaN;26,053154;29,688811;15,626170;15,760463;15,688660;15,598684;3,105738;12,006233;2,151547;1,898240;3,115208;3,100453;3,108335;3,118236
10-16-12_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-12_522.PNG;15,740266;NaN;26,046640;29,699175;15,626262;15,760517;15,688655;15,598971;3,105739;12,006174;2,152028;1,897562;3,115198;3,100447;3,108335;3,118204
10-16-13_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-13_022.PNG;15,740220;NaN;26,045165;29,711414;15,626424;15,760468;15,688768;15,598879;3,105744;12,006167;2,152137;1,896762;3,115180;3,100452;3,108323;3,118214
10-16-13_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-13_522.PNG;15,740109;NaN;26,046156;29,728211;15,626164;15,760512;15,688969;15,598668;3,105755;12,006216;2,152064;1,895665;3,115209;3,100447;3,108301;3,118237
10-16-14_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-14_022.PNG;15,740464;NaN;26,049453;29,743630;15,626267;15,760256;15,688568;15,599041;3,105719;12,006149;2,151820;1,894658;3,115198;3,100475;3,108345;3,118196
10-16-14_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-14_523.PNG;15,740208;NaN;26,053380;29,761085;15,625796;15,760305;15,689408;15,598565;3,105745;12,006184;2,151530;1,893519;3,115249;3,100470;3,108252;3,118249
10-16-15_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-15_022.PNG;15,740208;NaN;26,054275;29,765700;15,625975;15,760305;15,689224;15,598652;3,105745;12,006185;2,151464;1,893218;3,115230;3,100470;3,108273;3,118239
10-16-15_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-15_522.PNG;15,739737;NaN;26,052066;29,776275;15,626224;15,760621;15,688834;15,598836;3,105793;12,006220;2,151627;1,892529;3,115202;3,100435;3,108316;3,118219
10-16-16_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-16_022.PNG;15,740441;NaN;26,043601;29,790457;15,626240;15,760207;15,689023;15,598614;3,105721;12,006157;2,152253;1,891604;3,115201;3,100481;3,108295;3,118243
10-16-16_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-16_523.PNG;15,739999;NaN;26,029998;29,797007;15,626614;15,760213;15,688828;15,599128;3,105766;12,006209;2,153259;1,891177;3,115159;3,100480;3,108316;3,118187
10-16-17_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-17_023.PNG;15,740266;NaN;26,025237;29,803146;15,626062;15,759990;15,688909;15,598960;3,105739;12,006188;2,153611;1,890777;3,115220;3,100504;3,108307;3,118205
10-16-17_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-17_522.PNG;15,740115;NaN;26,027702;29,814916;15,625834;15,760365;15,689186;15,598906;3,105754;12,006199;2,153429;1,890011;3,115245;3,100463;3,108277;3,118211
10-16-18_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-18_022.PNG;15,740435;NaN;26,031368;29,818339;15,625997;15,760691;15,688980;15,598674;3,105722;12,006210;2,153158;1,889788;3,115227;3,100428;3,108300;3,118237
10-16-18_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-18_523.PNG;15,740365;NaN;26,036323;29,821480;15,626024;15,760544;15,689023;15,598257;3,105729;12,006166;2,152791;1,889584;3,115224;3,100444;3,108295;3,118283
10-16-19_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-19_022.PNG;15,740313;NaN;26,043609;29,827258;15,626186;15,760164;15,688985;15,599052;3,105734;12,006170;2,152252;1,889207;3,115207;3,100485;3,108299;3,118195
10-16-19_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-19_522.PNG;15,740249;NaN;26,049889;29,837846;15,626067;15,760381;15,688671;15,598647;3,105741;12,006157;2,151788;1,888518;3,115220;3,100462;3,108334;3,118240
10-16-20_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-20_022.PNG;15,740307;NaN;26,053541;29,838167;15,626646;15,760566;15,689148;15,598744;3,105735;12,006187;2,151518;1,888498;3,115156;3,100441;3,108281;3,118229
10-16-20_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-20_522.PNG;15,740237;NaN;26,057508;29,842107;15,626002;15,760387;15,688747;15,599112;3,105742;12,006137;2,151225;1,888241;3,115227;3,100461;3,108325;3,118189
10-16-21_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-21_022.PNG;15,740295;NaN;26,064582;29,850345;15,626213;15,759854;15,688785;15,599009;3,105736;12,006159;2,150702;1,887705;3,115204;3,100519;3,108321;3,118200
10-16-21_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-21_522.PNG;15,740214;NaN;26,072253;29,846267;15,626283;15,760534;15,688991;15,598722;3,105744;12,006190;2,150135;1,887971;3,115196;3,100445;3,108298;3,118231
10-16-22_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-22_022.PNG;15,740103;NaN;26,078717;29,832378;15,626062;15,760305;15,688953;15,598684;3,105756;12,006213;2,149658;1,888874;3,115220;3,100470;3,108303;3,118236
10-16-22_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-22_522.PNG;15,740307;NaN;26,083236;29,818898;15,626397;15,760381;15,689224;15,598874;3,105735;12,006143;2,149324;1,889752;3,115183;3,100462;3,108273;3,118215
10-16-23_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-23_022.PNG;15,740464;NaN;26,086804;29,807758;15,626099;15,760327;15,688904;15,598749;3,105719;12,006204;2,149060;1,890477;3,115216;3,100468;3,108308;3,118229
10-16-23_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-23_522.PNG;15,740377;NaN;26,087797;29,801206;15,626386;15,760164;15,689002;15,598641;3,105728;12,006204;2,148987;1,890904;3,115184;3,100485;3,108297;3,118240
10-16-24_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-24_021.PNG;15,740487;NaN;26,088023;29,798937;15,626072;15,760403;15,689262;15,598814;3,105716;12,006194;2,148970;1,891052;3,115219;3,100459;3,108269;3,118221
10-16-24_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-24_522.PNG;15,740103;NaN;26,088894;29,795680;15,626386;15,760229;15,689143;15,598836;3,105756;12,006189;2,148906;1,891264;3,115184;3,100478;3,108282;3,118219
10-16-25_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-25_022.PNG;15,740173;NaN;26,090622;29,793659;15,626094;15,760284;15,688980;15,598728;3,105748;12,006186;2,148779;1,891396;3,115217;3,100472;3,108300;3,118231
10-16-25_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-25_522.PNG;15,740214;NaN;26,093900;29,794820;15,626013;15,760365;15,689056;15,598841;3,105744;12,006221;2,148537;1,891320;3,115226;3,100463;3,108291;3,118218
10-16-26_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-26_022.PNG;15,740272;NaN;26,095458;29,799111;15,626013;15,760197;15,689121;15,598803;3,105738;12,006213;2,148422;1,891040;3,115226;3,100482;3,108284;3,118223
10-16-26_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-26_521.PNG;15,740260;NaN;26,097590;29,795296;15,626316;15,760425;15,688779;15,598820;3,105740;12,006166;2,148264;1,891289;3,115192;3,100457;3,108322;3,118221
10-16-27_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-27_022.PNG;15,740225;NaN;26,096516;29,800090;15,626343;15,760876;15,689007;15,598560;3,105743;12,006197;2,148343;1,890977;3,115189;3,100407;3,108297;3,118249
10-16-27_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-27_522.PNG;15,740522;NaN;26,096120;29,814632;15,626376;15,760811;15,689495;15,599079;3,105713;12,006169;2,148373;1,890029;3,115186;3,100414;3,108243;3,118192
10-16-28_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-28_023.PNG;15,740138;NaN;26,096048;29,828000;15,626175;15,760376;15,689088;15,598868;3,105752;12,006152;2,148378;1,889159;3,115208;3,100462;3,108288;3,118215
10-16-28_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-28_522.PNG;15,740377;NaN;26,097663;29,840522;15,625964;15,760691;15,689094;15,598663;3,105728;12,006216;2,148259;1,888344;3,115231;3,100428;3,108287;3,118238
10-16-29_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-29_022.PNG;15,740173;NaN;26,101636;29,844892;15,626143;15,760914;15,688975;15,598679;3,105748;12,006188;2,147966;1,888060;3,115211;3,100403;3,108300;3,118236
10-16-29_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-29_522.PNG;15,740743;NaN;26,105149;29,845231;15,626159;15,760555;15,689007;15,599090;3,105690;12,006173;2,147706;1,888038;3,115210;3,100442;3,108297;3,118191
10-16-30_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-30_022.PNG;15,740557;NaN;26,108194;29,847916;15,626316;15,760604;15,689240;15,598538;3,105709;12,006146;2,147482;1,887863;3,115192;3,100437;3,108271;3,118252
10-16-30_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-30_522.PNG;15,740545;NaN;26,109455;29,836417;15,625715;15,761213;15,689105;15,598993;3,105710;12,006176;2,147389;1,888611;3,115258;3,100370;3,108286;3,118202
