Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-17-05_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-05_151.PNG;29,292840;NaN;25,190737;25,149751;12,706158;1,411391;1,400453;1,218594;1,968552;12,005283;2,216228;2,219355;3,450789;5,006239;5,007925;5,035994
13-17-05_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-05_650.PNG;29,266284;NaN;25,193213;25,147384;12,708248;1,411344;1,400008;1,218371;1,970328;12,005292;2,216040;2,219535;3,450539;5,006246;5,007993;5,036028
13-17-06_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-06_151.PNG;29,284342;NaN;25,199818;25,147634;12,706317;1,411232;1,400352;1,218401;1,969120;12,005334;2,215538;2,219516;3,450770;5,006264;5,007940;5,036024
13-17-06_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-06_651.PNG;29,292421;NaN;25,204238;25,157314;12,711484;1,410872;1,400538;1,218903;1,968580;12,005277;2,215201;2,218778;3,450151;5,006319;5,007912;5,035946
13-17-07_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-07_151.PNG;29,319589;NaN;25,204528;25,174719;12,713161;1,411255;1,400205;1,218640;1,966765;12,005287;2,215179;2,217450;3,449950;5,006260;5,007963;5,035987
13-17-07_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-07_651.PNG;29,317777;NaN;25,213786;25,185651;12,716666;1,411573;1,400673;1,218309;1,966886;12,005278;2,214475;2,216617;3,449531;5,006211;5,007891;5,036038
13-17-08_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-08_151.PNG;29,326811;NaN;25,217330;25,184525;12,717164;1,411805;1,400747;1,218409;1,966283;12,005292;2,214206;2,216703;3,449471;5,006175;5,007879;5,036022
13-17-08_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-08_651.PNG;29,322133;NaN;25,213409;25,189883;12,715770;1,411739;1,400878;1,218525;1,966595;12,005308;2,214504;2,216295;3,449638;5,006185;5,007859;5,036004
13-17-09_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-09_151.PNG;29,307737;NaN;25,222419;25,199052;12,715441;1,411441;1,400406;1,218586;1,967557;12,005263;2,213819;2,215596;3,449677;5,006231;5,007932;5,035995
13-17-09_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-09_651.PNG;29,316723;NaN;25,223219;25,198519;12,715705;1,411882;1,400755;1,218236;1,966956;12,005324;2,213758;2,215637;3,449646;5,006163;5,007878;5,036049
13-17-10_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-10_151.PNG;29,302125;NaN;25,218239;25,190203;12,718045;1,411801;1,400306;1,218563;1,967932;12,005256;2,214137;2,216270;3,449366;5,006176;5,007947;5,035999
13-17-10_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-10_650.PNG;29,319312;NaN;25,216381;25,198386;12,720066;1,411646;1,400735;1,218571;1,966784;12,005279;2,214278;2,215647;3,449124;5,006200;5,007881;5,035997
13-17-11_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-11_150.PNG;29,304962;NaN;25,223227;25,201829;12,719543;1,411611;1,400534;1,218413;1,967742;12,005291;2,213758;2,215384;3,449186;5,006205;5,007912;5,036022
13-17-11_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-11_650.PNG;29,247250;NaN;25,232333;25,201649;12,721769;1,411867;1,400256;1,218675;1,971601;12,005285;2,213066;2,215398;3,448920;5,006166;5,007955;5,035981
13-17-12_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-12_150.PNG;29,191872;NaN;25,235181;25,197870;12,719847;1,411128;1,400468;1,218459;1,975312;12,005306;2,212849;2,215686;3,449150;5,006280;5,007922;5,036015
13-17-12_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-12_650.PNG;29,224383;NaN;25,226693;25,202682;12,723681;1,411286;1,400666;1,218656;1,973133;12,005335;2,213494;2,215319;3,448691;5,006255;5,007892;5,035984
13-17-13_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-13_150.PNG;29,158828;NaN;25,215597;25,217703;12,725503;1,411480;1,400325;1,218652;1,977529;12,005288;2,214338;2,214176;3,448473;5,006225;5,007944;5,035985
13-17-13_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-13_650.PNG;29,154114;NaN;25,215440;25,222221;12,728576;1,412164;1,400530;1,218482;1,977846;12,005299;2,214350;2,213832;3,448105;5,006120;5,007913;5,036011
13-17-14_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-14_150.PNG;29,148709;NaN;25,218278;25,222471;12,729786;1,412102;1,400468;1,219072;1,978209;12,005272;2,214134;2,213813;3,447960;5,006129;5,007922;5,035920
13-17-14_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-14_650.PNG;29,113976;NaN;25,224270;25,218901;12,729791;1,412288;1,400561;1,219049;1,980543;12,005302;2,213678;2,214084;3,447960;5,006101;5,007908;5,035923
13-17-15_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-15_150.PNG;29,335080;NaN;25,233384;25,208638;12,730946;1,412133;1,400727;1,218509;1,965731;12,005270;2,212986;2,214866;3,447821;5,006125;5,007882;5,036007
13-17-15_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-15_651.PNG;29,222168;NaN;25,242274;25,198535;12,734104;1,412133;1,400503;1,218559;1,973281;12,005289;2,212311;2,215635;3,447443;5,006125;5,007917;5,035999
13-17-16_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-16_151.PNG;29,169723;NaN;25,248459;25,191072;12,731947;1,412319;1,400874;1,218698;1,976798;12,005288;2,211841;2,216204;3,447702;5,006096;5,007860;5,035978
13-17-16_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-16_651.PNG;29,115279;NaN;25,250499;25,190806;12,736101;1,412203;1,400704;1,218903;1,980455;12,005278;2,211686;2,216224;3,447204;5,006114;5,007886;5,035946
13-17-17_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-17_151.PNG;29,365666;NaN;25,254134;25,186050;12,736390;1,411867;1,400611;1,218710;1,963691;12,005258;2,211410;2,216587;3,447170;5,006166;5,007900;5,035976
13-17-17_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-17_651.PNG;29,349283;NaN;25,250735;25,176455;12,738044;1,411874;1,400782;1,218463;1,964783;12,005308;2,211668;2,217318;3,446972;5,006165;5,007874;5,036014
13-17-18_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-18_151.PNG;29,326650;NaN;25,249306;25,165988;12,737177;1,411507;1,400430;1,218691;1,966294;12,005326;2,211777;2,218116;3,447076;5,006221;5,007928;5,035979
13-17-18_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-18_651.PNG;29,329079;NaN;25,239010;25,155204;12,735987;1,411797;1,400727;1,218868;1,966131;12,005316;2,212559;2,218939;3,447218;5,006177;5,007882;5,035951
13-17-19_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-19_151.PNG;29,307460;NaN;25,232592;25,141487;12,735414;1,411766;1,399996;1,218656;1,967575;12,005293;2,213046;2,219985;3,447287;5,006181;5,007995;5,035984
13-17-19_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-19_651.PNG;29,209208;NaN;25,225172;25,133445;12,736888;1,412021;1,400662;1,219119;1,974149;12,005329;2,213610;2,220599;3,447110;5,006142;5,007893;5,035913
13-17-20_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-20_150.PNG;29,129546;NaN;25,222678;25,123562;12,741860;1,412199;1,400666;1,219284;1,979496;12,005295;2,213799;2,221354;3,446515;5,006115;5,007892;5,035887
13-17-20_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-20_651.PNG;29,048568;NaN;25,212602;25,124226;12,744231;1,411971;1,400894;1,218841;1,984946;12,005302;2,214565;2,221303;3,446232;5,006150;5,007857;5,035956
13-17-21_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-21_150.PNG;29,039619;NaN;25,206339;25,125084;12,743793;1,411557;1,400503;1,218737;1,985549;12,005253;2,215042;2,221238;3,446284;5,006213;5,007917;5,035972
13-17-21_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-21_650.PNG;29,086953;NaN;25,198219;25,114026;12,741471;1,412176;1,400716;1,219103;1,982361;12,005311;2,215659;2,222082;3,446562;5,006118;5,007884;5,035915
13-17-22_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-22_150.PNG;29,098344;NaN;25,185630;25,091314;12,742442;1,411580;1,400588;1,218691;1,981594;12,005326;2,216617;2,223818;3,446446;5,006210;5,007904;5,035979
13-17-22_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-22_650.PNG;29,001949;NaN;25,181079;25,074689;12,746478;1,411634;1,400646;1,219099;1,988090;12,005272;2,216963;2,225089;3,445963;5,006202;5,007895;5,035916
13-17-23_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-23_150.PNG;29,018547;NaN;25,179419;25,060402;12,748655;1,411720;1,400751;1,218745;1,986970;12,005284;2,217090;2,226182;3,445702;5,006188;5,007879;5,035971
13-17-23_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-23_650.PNG;29,026783;NaN;25,177023;25,048044;12,750374;1,411990;1,400476;1,218621;1,986414;12,005288;2,217272;2,227128;3,445497;5,006147;5,007921;5,035990
13-17-24_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-24_151.PNG;29,071857;NaN;25,165029;25,035676;12,753334;1,411894;1,400797;1,218964;1,983377;12,005353;2,218185;2,228075;3,445143;5,006162;5,007872;5,035937
13-17-24_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-24_651.PNG;29,257447;NaN;25,148956;25,027296;12,750584;1,412180;1,400492;1,218795;1,970919;12,005326;2,219409;2,228717;3,445472;5,006118;5,007919;5,035963
13-17-25_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-25_151.PNG;29,275294;NaN;25,136489;25,021111;12,750145;1,411604;1,400399;1,219099;1,969725;12,005319;2,220360;2,229191;3,445524;5,006206;5,007933;5,035916
13-17-25_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-25_651.PNG;29,318392;NaN;25,132149;25,012696;12,750748;1,411723;1,400662;1,218891;1,966845;12,005331;2,220690;2,229836;3,445452;5,006188;5,007893;5,035948
13-17-26_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-26_151.PNG;29,319874;NaN;25,127763;25,013311;12,754944;1,411646;1,400240;1,219088;1,966746;12,005293;2,221025;2,229789;3,444950;5,006200;5,007958;5,035917
13-17-26_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-26_651.PNG;29,328213;NaN;25,121814;25,005901;12,760182;1,411615;1,400248;1,218806;1,966189;12,005291;2,221478;2,230357;3,444324;5,006205;5,007956;5,035961
13-17-27_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-27_151.PNG;29,323900;NaN;25,102765;24,985881;12,763287;1,411859;1,400472;1,218544;1,966477;12,005283;2,222932;2,231892;3,443952;5,006167;5,007922;5,036002
13-17-27_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-27_651.PNG;29,324757;NaN;25,086811;24,965634;12,763651;1,412095;1,400240;1,219169;1,966420;12,005313;2,224149;2,233446;3,443909;5,006131;5,007958;5,035905
13-17-28_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-28_151.PNG;29,341832;NaN;25,079106;24,949427;12,767275;1,412110;1,400290;1,219176;1,965280;12,005344;2,224738;2,234691;3,443476;5,006128;5,007950;5,035904
13-17-28_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-28_650.PNG;29,322597;NaN;25,070116;24,944321;12,766253;1,412168;1,400217;1,218937;1,966564;12,005317;2,225424;2,235083;3,443598;5,006119;5,007961;5,035941
13-17-29_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-29_150.PNG;29,339501;NaN;25,065763;24,926947;12,764952;1,412114;1,399946;1,218791;1,965436;12,005286;2,225757;2,236418;3,443753;5,006128;5,008003;5,035963
13-17-29_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-29_650.PNG;29,346192;NaN;25,069125;24,909142;12,763472;1,412199;1,399726;1,218841;1,964989;12,005340;2,225500;2,237787;3,443930;5,006115;5,008037;5,035956
13-17-30_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-30_151.PNG;29,350248;NaN;25,072356;24,886166;12,764723;1,411754;1,399807;1,218795;1,964719;12,005277;2,225253;2,239555;3,443781;5,006183;5,008024;5,035963
13-17-30_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-30_651.PNG;29,370235;NaN;25,069438;24,868756;12,769005;1,412280;1,400194;1,218694;1,963386;12,005299;2,225476;2,240896;3,443269;5,006102;5,007965;5,035978
13-17-31_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-31_150.PNG;29,365407;NaN;25,048277;24,863091;12,771413;1,412311;1,400027;1,219146;1,963708;12,005282;2,227093;2,241332;3,442981;5,006097;5,007990;5,035909
13-17-31_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-31_651.PNG;29,347586;NaN;25,034386;24,851975;12,773926;1,412590;1,400155;1,219084;1,964896;12,005324;2,228155;2,242189;3,442680;5,006054;5,007971;5,035918
13-17-32_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-32_151.PNG;29,348819;NaN;25,032554;24,844241;12,774784;1,412404;1,399811;1,218949;1,964814;12,005295;2,228295;2,242785;3,442578;5,006083;5,008024;5,035939
13-17-32_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-32_650.PNG;29,354019;NaN;25,038680;24,833069;12,776280;1,412524;1,399950;1,219427;1,964467;12,005326;2,227827;2,243646;3,442399;5,006064;5,008002;5,035865
13-17-33_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-33_150.PNG;29,386209;NaN;25,038415;24,815651;12,778369;1,412180;1,399525;1,219230;1,962322;12,005291;2,227847;2,244989;3,442149;5,006118;5,008068;5,035895
13-17-33_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-33_650.PNG;29,399954;NaN;25,020906;24,802336;12,778260;1,412408;1,400182;1,219373;1,961406;12,005351;2,229186;2,246017;3,442162;5,006082;5,007966;5,035873
13-17-34_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-34_150.PNG;29,401055;NaN;25,023695;24,793248;12,777402;1,412188;1,400062;1,219793;1,961333;12,005319;2,228973;2,246719;3,442265;5,006116;5,007985;5,035808
13-17-34_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-34_650.PNG;29,408020;NaN;25,028744;24,789412;12,777502;1,412083;1,400507;1,219169;1,960869;12,005308;2,228587;2,247015;3,442253;5,006132;5,007916;5,035905
13-17-35_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-35_151.PNG;29,396472;NaN;25,035189;24,788640;12,777915;1,412215;1,400004;1,219443;1,961638;12,005299;2,228094;2,247074;3,442204;5,006112;5,007994;5,035863
13-17-35_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-35_651.PNG;29,403901;NaN;25,034970;24,792237;12,782134;1,411797;1,400321;1,219350;1,961143;12,005344;2,228111;2,246797;3,441699;5,006177;5,007945;5,035877
13-17-36_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-36_151.PNG;29,393143;NaN;25,042118;24,799340;12,783222;1,411874;1,399861;1,219184;1,961860;12,005339;2,227564;2,246248;3,441569;5,006165;5,008016;5,035903
13-17-36_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-36_651.PNG;29,397430;NaN;25,052527;24,809047;12,784778;1,412064;1,400109;1,219489;1,961574;12,005333;2,226768;2,245499;3,441383;5,006135;5,007978;5,035855
13-17-37_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-37_150.PNG;29,373928;NaN;25,056855;24,815234;12,829395;1,412714;1,400066;1,219203;1,963140;12,005295;2,226437;2,245022;3,436055;5,006035;5,007984;5,035900
13-17-37_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-37_650.PNG;29,365943;NaN;25,058688;24,815342;12,874453;1,412679;1,400004;1,219211;1,963672;12,005291;2,226297;2,245013;3,430680;5,006041;5,007994;5,035898
13-17-38_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-38_151.PNG;29,368885;NaN;25,062252;24,812561;12,877483;1,412176;1,399938;1,219404;1,963476;12,005278;2,226025;2,245228;3,430319;5,006118;5,008004;5,035869
13-17-38_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-38_651.PNG;29,357719;NaN;25,071139;24,811449;12,878094;1,412489;1,399853;1,219373;1,964221;12,005284;2,225346;2,245314;3,430246;5,006070;5,008017;5,035873
13-17-39_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-39_151.PNG;29,350892;NaN;25,080683;24,812724;12,881204;1,412567;1,399923;1,219219;1,964676;12,005370;2,224617;2,245215;3,429876;5,006058;5,008006;5,035897
13-17-39_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-39_651.PNG;29,341073;NaN;25,088083;24,808035;12,886626;1,412748;1,399923;1,219497;1,965331;12,005357;2,224052;2,245577;3,429229;5,006030;5,008006;5,035854
13-17-40_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-40_151.PNG;29,327221;NaN;25,089130;24,805363;12,888846;1,413104;1,400159;1,219516;1,966255;12,005289;2,223972;2,245783;3,428965;5,005975;5,007970;5,035851
13-17-40_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-40_651.PNG;29,324034;NaN;25,092190;24,804575;12,888331;1,412895;1,399981;1,219327;1,966468;12,005291;2,223739;2,245844;3,429026;5,006007;5,007997;5,035881
13-17-41_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-41_151.PNG;29,321195;NaN;25,099109;24,807803;12,887516;1,413538;1,400051;1,219377;1,966658;12,005314;2,223210;2,245595;3,429123;5,005908;5,007987;5,035873
13-17-41_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-41_651.PNG;29,313885;NaN;25,103936;24,809727;12,889652;1,413155;1,400422;1,219551;1,967146;12,005348;2,222842;2,245447;3,428869;5,005967;5,007930;5,035846
13-17-42_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-42_151.PNG;29,289861;NaN;25,110132;24,817567;12,890627;1,413638;1,400522;1,219755;1,968751;12,005301;2,222369;2,244842;3,428753;5,005893;5,007914;5,035814
13-17-42_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-42_651.PNG;29,294106;NaN;25,117094;24,821477;12,871803;1,413128;1,400550;1,219373;1,968467;12,005333;2,221838;2,244540;3,430996;5,005971;5,007910;5,035873
13-17-43_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-43_151.PNG;29,265750;NaN;25,110671;24,821755;12,874883;1,413054;1,400116;1,219867;1,970363;12,005294;2,222328;2,244519;3,430629;5,005983;5,007977;5,035797
13-17-43_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-43_651.PNG;29,289727;NaN;25,108303;24,820642;12,878484;1,412656;1,400317;1,219516;1,968760;12,005282;2,222509;2,244604;3,430200;5,006044;5,007946;5,035851
13-17-44_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-44_151.PNG;29,274955;NaN;25,088263;24,804313;12,888101;1,412416;1,399861;1,219578;1,969748;12,005310;2,224038;2,245864;3,429054;5,006081;5,008016;5,035842
