Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-44-07_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-07_818.PNG;-14,757903;NaN;26,837475;30,236093;-13,053490;-12,876773;-12,968554;-13,064625;7,373683;12,006656;2,094324;1,862786;7,390915;7,361366;7,376717;7,392776
12-44-08_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-08_318.PNG;-14,758306;NaN;26,835224;30,248348;-13,053572;-12,876709;-12,968968;-13,064461;7,373746;12,006663;2,094486;1,862000;7,390929;7,361355;7,376786;7,392748
12-44-08_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-08_817.PNG;-14,758159;NaN;26,834735;30,256285;-13,053668;-12,876584;-12,968732;-13,064646;7,373723;12,006682;2,094522;1,861491;7,390945;7,361334;7,376746;7,392779
12-44-09_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-09_317.PNG;-14,758001;NaN;26,834503;30,263210;-13,053604;-12,876688;-12,968843;-13,064215;7,373698;12,006646;2,094538;1,861047;7,390934;7,361352;7,376765;7,392707
12-44-09_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-09_818.PNG;-14,758261;NaN;26,836126;30,259380;-13,053401;-12,876681;-12,968939;-13,064468;7,373739;12,006645;2,094422;1,861292;7,390900;7,361350;7,376781;7,392750
12-44-10_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-10_318.PNG;-14,758171;NaN;26,836308;30,248561;-13,053390;-12,876844;-12,968626;-13,064393;7,373725;12,006691;2,094408;1,861986;7,390898;7,361378;7,376728;7,392737
12-44-10_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-10_818.PNG;-14,758238;NaN;26,838386;30,242057;-13,053422;-12,876777;-12,968697;-13,064418;7,373736;12,006651;2,094259;1,862403;7,390904;7,361367;7,376740;7,392741
12-44-11_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-11_318.PNG;-14,758050;NaN;26,838891;30,240961;-13,053290;-12,876517;-12,968622;-13,064293;7,373706;12,006621;2,094222;1,862474;7,390882;7,361323;7,376728;7,392720
12-44-11_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-11_817.PNG;-14,758043;NaN;26,840091;30,237617;-13,053486;-12,876698;-12,968736;-13,064532;7,373705;12,006653;2,094136;1,862688;7,390914;7,361353;7,376747;7,392760
12-44-12_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-12_317.PNG;-14,758129;NaN;26,840091;30,235248;-13,053775;-12,876467;-12,968572;-13,064500;7,373718;12,006630;2,094136;1,862840;7,390963;7,361315;7,376720;7,392755
12-44-12_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-12_818.PNG;-14,758043;NaN;26,841582;30,241203;-13,053786;-12,876894;-12,968633;-13,064400;7,373705;12,006644;2,094029;1,862458;7,390964;7,361386;7,376730;7,392738
12-44-13_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-13_318.PNG;-14,757937;NaN;26,841838;30,245244;-13,053329;-12,876748;-12,968757;-13,064607;7,373688;12,006654;2,094010;1,862199;7,390888;7,361362;7,376751;7,392773
12-44-13_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-13_818.PNG;-14,757937;NaN;26,841482;30,244798;-13,053465;-12,876770;-12,968740;-13,064628;7,373688;12,006637;2,094036;1,862227;7,390911;7,361365;7,376748;7,392776
12-44-14_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-14_318.PNG;-14,757986;NaN;26,842567;30,240710;-13,053515;-12,876852;-12,968750;-13,064222;7,373696;12,006664;2,093958;1,862490;7,390919;7,361379;7,376749;7,392709
12-44-14_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-14_817.PNG;-14,758242;NaN;26,843039;30,229258;-13,053447;-12,876787;-12,968732;-13,064635;7,373736;12,006629;2,093924;1,863225;7,390908;7,361368;7,376746;7,392778
12-44-15_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-15_318.PNG;-14,757802;NaN;26,841971;30,214580;-13,053468;-12,876663;-12,968939;-13,064493;7,373667;12,006710;2,094001;1,864167;7,390911;7,361348;7,376781;7,392754
12-44-15_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-15_818.PNG;-14,758122;NaN;26,839048;30,207508;-13,053379;-12,876745;-12,968565;-13,064393;7,373717;12,006647;2,094211;1,864621;7,390897;7,361361;7,376718;7,392737
12-44-16_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-16_318.PNG;-14,758152;NaN;26,836192;30,211730;-13,053761;-12,876570;-12,968946;-13,064457;7,373722;12,006685;2,094417;1,864350;7,390960;7,361332;7,376782;7,392748
12-44-16_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-16_819.PNG;-14,757941;NaN;26,835224;30,218209;-13,053458;-12,876592;-12,968433;-13,064364;7,373689;12,006688;2,094486;1,863934;7,390910;7,361336;7,376696;7,392732
12-44-17_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-17_318.PNG;-14,758061;NaN;26,834859;30,226741;-13,053565;-12,876378;-12,968533;-13,064375;7,373708;12,006662;2,094513;1,863386;7,390928;7,361300;7,376713;7,392734
12-44-17_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-17_819.PNG;-14,758043;NaN;26,835795;30,234421;-13,053597;-12,876620;-12,968836;-13,064386;7,373705;12,006666;2,094445;1,862893;7,390933;7,361340;7,376764;7,392736
12-44-18_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-18_318.PNG;-14,758028;NaN;26,836921;30,240877;-13,053700;-12,876524;-12,968779;-13,064297;7,373702;12,006621;2,094364;1,862479;7,390950;7,361324;7,376754;7,392721
12-44-18_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-18_817.PNG;-14,757888;NaN;26,838643;30,252195;-13,053508;-12,876787;-12,968693;-13,064389;7,373680;12,006630;2,094240;1,861753;7,390918;7,361368;7,376740;7,392737
12-44-19_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-19_318.PNG;-14,757802;NaN;26,840274;30,265228;-13,053497;-12,876592;-12,968658;-13,064165;7,373667;12,006682;2,094123;1,860917;7,390916;7,361336;7,376734;7,392699
12-44-19_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-19_817.PNG;-14,757839;NaN;26,840216;30,269757;-13,053454;-12,876930;-12,968565;-13,064154;7,373673;12,006670;2,094127;1,860627;7,390909;7,361392;7,376718;7,392697
12-44-20_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-20_318.PNG;-14,757794;NaN;26,840936;30,270835;-13,053686;-12,876460;-12,968672;-13,064311;7,373665;12,006639;2,094075;1,860558;7,390948;7,361314;7,376736;7,392723
12-44-20_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-20_818.PNG;-14,757862;NaN;26,840903;30,267264;-13,053394;-12,876827;-12,968715;-13,064332;7,373676;12,006670;2,094078;1,860787;7,390899;7,361375;7,376743;7,392727
12-44-21_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-21_318.PNG;-14,757888;NaN;26,839810;30,259371;-13,053411;-12,876887;-12,968782;-13,064532;7,373680;12,006648;2,094156;1,861293;7,390902;7,361385;7,376755;7,392760
12-44-21_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-21_818.PNG;-14,757854;NaN;26,837359;30,257047;-13,053458;-12,876264;-12,968576;-13,064543;7,373675;12,006631;2,094333;1,861442;7,390910;7,361281;7,376720;7,392762
12-44-22_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-22_319.PNG;-14,757790;NaN;26,835472;30,256749;-13,053451;-12,876538;-12,968872;-13,064261;7,373665;12,006663;2,094469;1,861461;7,390908;7,361327;7,376770;7,392715
12-44-22_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-22_818.PNG;-14,758039;NaN;26,835447;30,252232;-13,053536;-12,876827;-12,968786;-13,064190;7,373704;12,006676;2,094470;1,861751;7,390923;7,361375;7,376755;7,392703
12-44-23_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-23_318.PNG;-14,758110;NaN;26,834636;30,249333;-13,053472;-12,876535;-12,968804;-13,064425;7,373715;12,006678;2,094529;1,861937;7,390912;7,361326;7,376758;7,392742
12-44-23_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-23_817.PNG;-14,758058;NaN;26,832922;30,245922;-13,053344;-12,876641;-12,968715;-13,064461;7,373707;12,006661;2,094652;1,862155;7,390891;7,361344;7,376743;7,392748
12-44-24_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-24_317.PNG;-14,757775;NaN;26,831697;30,245941;-13,053536;-12,876602;-12,968779;-13,064111;7,373662;12,006661;2,094740;1,862154;7,390923;7,361337;7,376754;7,392690
12-44-24_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-24_819.PNG;-14,758238;NaN;26,829777;30,246880;-13,053147;-12,876616;-12,968864;-13,064111;7,373736;12,006647;2,094879;1,862094;7,390858;7,361340;7,376768;7,392690
12-44-25_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-25_319.PNG;-14,757790;NaN;26,828933;30,243711;-13,053472;-12,876474;-12,968479;-13,064286;7,373665;12,006657;2,094939;1,862297;7,390912;7,361316;7,376704;7,392719
12-44-25_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-25_819.PNG;-14,758039;NaN;26,829049;30,237765;-13,053169;-12,876720;-12,968490;-13,064250;7,373704;12,006636;2,094931;1,862679;7,390861;7,361357;7,376706;7,392713
12-44-26_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-26_318.PNG;-14,757866;NaN;26,831391;30,233938;-13,053461;-12,876627;-12,968679;-13,064379;7,373677;12,006636;2,094762;1,862924;7,390910;7,361342;7,376737;7,392735
12-44-26_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-26_819.PNG;-14,758103;NaN;26,832583;30,224671;-13,053504;-12,876421;-12,968747;-13,064293;7,373714;12,006704;2,094677;1,863519;7,390917;7,361307;7,376749;7,392720
12-44-27_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-27_318.PNG;-14,757948;NaN;26,833022;30,218738;-13,053308;-12,876631;-12,968729;-13,064489;7,373690;12,006651;2,094645;1,863900;7,390885;7,361342;7,376746;7,392753
12-44-27_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-27_818.PNG;-14,757963;NaN;26,832012;30,216882;-13,053436;-12,876549;-12,968665;-13,064753;7,373692;12,006712;2,094718;1,864019;7,390906;7,361328;7,376735;7,392797
12-44-28_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-28_319.PNG;-14,758058;NaN;26,833204;30,213095;-13,053668;-12,876734;-12,968768;-13,064404;7,373707;12,006642;2,094632;1,864262;7,390945;7,361359;7,376752;7,392739
12-44-28_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-28_818.PNG;-14,757892;NaN;26,834454;30,209095;-13,053372;-12,876877;-12,968790;-13,064635;7,373681;12,006701;2,094542;1,864519;7,390895;7,361383;7,376756;7,392778
12-44-29_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-29_318.PNG;-14,758186;NaN;26,835257;30,205967;-13,053326;-12,876367;-12,968775;-13,064521;7,373727;12,006682;2,094484;1,864720;7,390888;7,361298;7,376754;7,392759
12-44-29_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-29_818.PNG;-14,757982;NaN;26,835993;30,201245;-13,053550;-12,876535;-12,968654;-13,064511;7,373695;12,006664;2,094431;1,865023;7,390925;7,361326;7,376733;7,392757
12-44-30_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-30_318.PNG;-14,757783;NaN;26,836391;30,199927;-13,053600;-12,876787;-12,968953;-13,064090;7,373664;12,006657;2,094402;1,865108;7,390933;7,361368;7,376783;7,392686
12-44-30_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-30_818.PNG;-14,757579;NaN;26,836680;30,190114;-13,053586;-12,876713;-12,968847;-13,064282;7,373631;12,006661;2,094382;1,865739;7,390931;7,361356;7,376765;7,392719
12-44-31_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-31_318.PNG;-14,758050;NaN;26,836523;30,180684;-13,053440;-12,876592;-12,968850;-13,064396;7,373706;12,006651;2,094393;1,866345;7,390907;7,361336;7,376766;7,392738
12-44-31_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-31_819.PNG;-14,758461;NaN;26,836209;30,176837;-13,053493;-12,876592;-12,969028;-13,064578;7,373771;12,006685;2,094416;1,866592;7,390916;7,361336;7,376796;7,392768
12-44-32_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-32_318.PNG;-14,758035;NaN;26,837715;30,167004;-13,053572;-12,876510;-12,968765;-13,064172;7,373704;12,006660;2,094307;1,867225;7,390929;7,361322;7,376752;7,392700
12-44-32_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-32_818.PNG;-14,757941;NaN;26,837939;30,160314;-13,053472;-12,876456;-12,968964;-13,064411;7,373689;12,006667;2,094291;1,867655;7,390912;7,361313;7,376785;7,392740
12-44-33_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-33_318.PNG;-14,757753;NaN;26,840265;30,153728;-13,053640;-12,876784;-12,968636;-13,064507;7,373659;12,006698;2,094123;1,868079;7,390940;7,361368;7,376730;7,392756
12-44-33_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-33_818.PNG;-14,758065;NaN;26,841681;30,149801;-13,053476;-12,876983;-12,968658;-13,064589;7,373708;12,006663;2,094022;1,868332;7,390913;7,361401;7,376734;7,392770
12-44-34_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-34_319.PNG;-14,758039;NaN;26,843735;30,146967;-13,053561;-12,876706;-12,968715;-13,064493;7,373704;12,006677;2,093874;1,868514;7,390927;7,361355;7,376743;7,392754
12-44-34_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-34_818.PNG;-14,757945;NaN;26,844496;30,143365;-13,053397;-12,876652;-12,968679;-13,064382;7,373689;12,006705;2,093819;1,868746;7,390900;7,361346;7,376737;7,392735
12-44-35_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-35_318.PNG;-14,757896;NaN;26,847171;30,139079;-13,053301;-12,876517;-12,968458;-13,064154;7,373682;12,006613;2,093626;1,869022;7,390883;7,361323;7,376700;7,392697
12-44-35_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-35_818.PNG;-14,758103;NaN;26,848463;30,135219;-13,053369;-12,876734;-12,968743;-13,064289;7,373714;12,006631;2,093533;1,869270;7,390895;7,361359;7,376748;7,392720
12-44-36_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-36_318.PNG;-14,757768;NaN;26,848066;30,135006;-13,053490;-12,876410;-12,968679;-13,064257;7,373661;12,006680;2,093562;1,869284;7,390915;7,361305;7,376737;7,392714
12-44-36_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-36_818.PNG;-14,757787;NaN;26,846053;30,133941;-13,053511;-12,876542;-12,968961;-13,064065;7,373664;12,006636;2,093707;1,869353;7,390919;7,361327;7,376785;7,392682
12-44-37_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-37_318.PNG;-14,757960;NaN;26,844795;30,132368;-13,053504;-12,876510;-12,968772;-13,064300;7,373692;12,006684;2,093797;1,869454;7,390917;7,361322;7,376753;7,392722
12-44-37_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-37_818.PNG;-14,757926;NaN;26,844778;30,135422;-13,053240;-12,876353;-12,968836;-13,064421;7,373686;12,006654;2,093799;1,869257;7,390873;7,361296;7,376764;7,392742
12-44-38_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-38_319.PNG;-14,757734;NaN;26,845101;30,131008;-13,053283;-12,876681;-12,968679;-13,064375;7,373656;12,006621;2,093775;1,869542;7,390880;7,361350;7,376737;7,392734
12-44-38_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-38_818.PNG;-14,758178;NaN;26,844894;30,127731;-13,053283;-12,876563;-12,968932;-13,064411;7,373726;12,006639;2,093790;1,869753;7,390880;7,361331;7,376780;7,392740
12-44-39_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-39_317.PNG;-14,758103;NaN;26,845863;30,123919;-13,053347;-12,876581;-12,968679;-13,064250;7,373714;12,006639;2,093721;1,869998;7,390891;7,361334;7,376737;7,392713
12-44-39_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-39_818.PNG;-14,757866;NaN;26,847221;30,120986;-13,053319;-12,876549;-12,968551;-13,064432;7,373677;12,006681;2,093623;1,870187;7,390886;7,361328;7,376716;7,392744
12-44-40_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-40_318.PNG;-14,757768;NaN;26,847751;30,119256;-13,053529;-12,876488;-12,968640;-13,064268;7,373661;12,006698;2,093585;1,870298;7,390922;7,361318;7,376731;7,392716
12-44-40_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-40_819.PNG;-14,757809;NaN;26,847618;30,112800;-13,053319;-12,876588;-12,968850;-13,064236;7,373668;12,006686;2,093594;1,870715;7,390886;7,361335;7,376766;7,392711
12-44-41_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-41_318.PNG;-14,757674;NaN;26,848057;30,106197;-13,053197;-12,876542;-12,968708;-13,064211;7,373646;12,006693;2,093563;1,871140;7,390866;7,361327;7,376742;7,392707
12-44-41_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-41_818.PNG;-14,757952;NaN;26,847329;30,105577;-13,053344;-12,876584;-12,968732;-13,064182;7,373690;12,006644;2,093615;1,871180;7,390891;7,361334;7,376746;7,392702
12-44-42_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-42_318.PNG;-14,757696;NaN;26,847552;30,104532;-13,053447;-12,876470;-12,968683;-13,064261;7,373650;12,006644;2,093599;1,871247;7,390908;7,361315;7,376738;7,392715
12-44-42_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-42_818.PNG;-14,757749;NaN;26,847908;30,104680;-13,053586;-12,876356;-12,968601;-13,064286;7,373658;12,006633;2,093573;1,871238;7,390931;7,361296;7,376724;7,392719
12-44-43_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-43_319.PNG;-14,757858;NaN;26,848405;30,097136;-13,053533;-12,876745;-12,968565;-13,064261;7,373676;12,006668;2,093538;1,871724;7,390922;7,361361;7,376718;7,392715
12-44-43_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-43_818.PNG;-14,757621;NaN;26,849962;30,089650;-13,053215;-12,876634;-12,968740;-13,064047;7,373638;12,006674;2,093426;1,872207;7,390869;7,361343;7,376748;7,392679
12-44-44_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-44_318.PNG;-14,757704;NaN;26,851105;30,081555;-13,053333;-12,876734;-12,968765;-13,064464;7,373651;12,006624;2,093343;1,872729;7,390889;7,361359;7,376752;7,392749
12-44-44_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-44_818.PNG;-14,757967;NaN;26,851271;30,079181;-13,053365;-12,876467;-12,968615;-13,064282;7,373693;12,006664;2,093331;1,872882;7,390894;7,361315;7,376727;7,392719
12-44-45_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-45_318.PNG;-14,757749;NaN;26,850053;30,074580;-13,053461;-12,876606;-12,968843;-13,064072;7,373658;12,006632;2,093419;1,873179;7,390910;7,361338;7,376765;7,392683
12-44-45_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-45_818.PNG;-14,757952;NaN;26,847304;30,073620;-13,053322;-12,876659;-12,968511;-13,063972;7,373690;12,006706;2,093617;1,873241;7,390887;7,361347;7,376709;7,392667
12-44-46_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-46_319.PNG;-14,757847;NaN;26,846078;30,068799;-13,053333;-12,876435;-12,968604;-13,064047;7,373674;12,006644;2,093705;1,873552;7,390889;7,361309;7,376725;7,392679
12-44-46_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-46_818.PNG;-14,757866;NaN;26,846931;30,065040;-13,053279;-12,876602;-12,968886;-13,064115;7,373677;12,006624;2,093644;1,873795;7,390880;7,361337;7,376772;7,392691
12-44-47_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-47_318.PNG;-14,757719;NaN;26,848819;30,059981;-13,053465;-12,875943;-12,968255;-13,064108;7,373653;12,006638;2,093508;1,874122;7,390911;7,361227;7,376667;7,392689
