Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-56-06_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-06_130.PNG;5,468607;NaN;26,349478;26,188539;6,007598;6,171068;6,082876;5,978216;4,312728;12,006365;2,129750;2,141452;4,326343;4,303280;4,315713;4,330497
09-56-06_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-06_631.PNG;5,468854;NaN;26,346905;26,200099;6,007256;6,171216;6,082474;5,978739;4,312696;12,006348;2,129938;2,140600;4,326391;4,303260;4,315769;4,330423
09-56-07_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-07_131.PNG;5,468665;NaN;26,345040;26,206257;6,007708;6,171190;6,082588;5,978659;4,312721;12,006362;2,130075;2,140147;4,326328;4,303263;4,315753;4,330434
09-56-07_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-07_631.PNG;5,468886;NaN;26,343518;26,211695;6,007425;6,171190;6,082639;5,978507;4,312691;12,006420;2,130186;2,139746;4,326368;4,303263;4,315746;4,330456
09-56-08_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-08_132.PNG;5,468571;NaN;26,342345;26,208353;6,007779;6,171233;6,082529;5,978461;4,312733;12,006379;2,130272;2,139992;4,326318;4,303257;4,315762;4,330462
09-56-08_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-08_631.PNG;5,468769;NaN;26,341384;26,202154;6,007792;6,171385;6,082500;5,978427;4,312707;12,006369;2,130342;2,140449;4,326316;4,303236;4,315766;4,330467
09-56-09_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-09_130.PNG;5,468706;NaN;26,341979;26,205391;6,007446;6,171250;6,082436;5,978482;4,312715;12,006392;2,130299;2,140210;4,326365;4,303255;4,315775;4,330459
09-56-09_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-09_631.PNG;5,468746;NaN;26,343794;26,212367;6,007602;6,171233;6,082690;5,978457;4,312710;12,006379;2,130166;2,139697;4,326343;4,303257;4,315739;4,330463
09-56-10_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-10_131.PNG;5,468719;NaN;26,345521;26,215710;6,007315;6,171110;6,082622;5,978524;4,312713;12,006368;2,130039;2,139450;4,326383;4,303274;4,315748;4,330454
09-56-10_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-10_631.PNG;5,468498;NaN;26,348183;26,224017;6,007758;6,171182;6,082512;5,978393;4,312743;12,006340;2,129845;2,138839;4,326321;4,303264;4,315764;4,330472
09-56-11_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-11_131.PNG;5,468566;NaN;26,347898;26,231744;6,007948;6,171461;6,082618;5,978596;4,312734;12,006332;2,129865;2,138270;4,326294;4,303225;4,315749;4,330443
09-56-11_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-11_631.PNG;5,468548;NaN;26,348761;26,222090;6,007189;6,171389;6,082263;5,978073;4,312736;12,006321;2,129802;2,138981;4,326401;4,303235;4,315799;4,330517
09-56-12_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-12_131.PNG;5,468507;NaN;26,344959;26,203627;6,007518;6,171283;6,082685;5,978469;4,312741;12,006368;2,130081;2,140340;4,326355;4,303250;4,315740;4,330461
09-56-12_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-12_631.PNG;5,468611;NaN;26,341002;26,186396;6,007307;6,171537;6,082829;5,978465;4,312728;12,006347;2,130370;2,141610;4,326384;4,303214;4,315719;4,330462
09-56-13_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-13_131.PNG;5,468728;NaN;26,335702;26,183306;6,007720;6,171076;6,082723;5,978301;4,312712;12,006379;2,130758;2,141838;4,326326;4,303279;4,315734;4,330485
09-56-13_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-13_632.PNG;5,468751;NaN;26,332414;26,183323;6,007564;6,171101;6,082732;5,978435;4,312709;12,006397;2,130999;2,141836;4,326348;4,303276;4,315733;4,330466
09-56-14_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-14_130.PNG;5,468697;NaN;26,332088;26,189348;6,007429;6,171580;6,082694;5,978343;4,312716;12,006344;2,131023;2,141392;4,326367;4,303208;4,315738;4,330479
09-56-14_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-14_632.PNG;5,468787;NaN;26,332520;26,203627;6,007286;6,171554;6,082538;5,978107;4,312704;12,006371;2,130991;2,140340;4,326387;4,303212;4,315760;4,330513
09-56-15_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-15_131.PNG;5,468399;NaN;26,333000;26,224819;6,007514;6,171338;6,082867;5,978575;4,312756;12,006357;2,130956;2,138780;4,326355;4,303242;4,315714;4,330446
09-56-15_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-15_631.PNG;5,468571;NaN;26,333977;26,259741;6,007594;6,171533;6,082631;5,978301;4,312733;12,006372;2,130885;2,136211;4,326344;4,303215;4,315747;4,330485
09-56-16_130;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-16_130.PNG;5,468710;NaN;26,335043;26,267890;6,007674;6,171491;6,082571;5,978435;4,312715;12,006368;2,130807;2,135612;4,326332;4,303221;4,315756;4,330466
09-56-16_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-16_631.PNG;5,468746;NaN;26,335385;26,259895;6,007514;6,171427;6,082478;5,978284;4,312710;12,006335;2,130782;2,136200;4,326355;4,303230;4,315769;4,330488
09-56-17_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-17_131.PNG;5,468562;NaN;26,334888;26,256920;6,007611;6,171262;6,082618;5,978284;4,312734;12,006353;2,130818;2,136418;4,326341;4,303253;4,315749;4,330488
09-56-17_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-17_630.PNG;5,468873;NaN;26,334831;26,263365;6,007480;6,171360;6,082098;5,978393;4,312693;12,006414;2,130822;2,135944;4,326360;4,303239;4,315822;4,330472
09-56-18_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-18_131.PNG;5,468165;NaN;26,336313;26,273535;6,007547;6,171702;6,082402;5,978183;4,312787;12,006353;2,130714;2,135197;4,326350;4,303191;4,315779;4,330502
09-56-18_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-18_631.PNG;5,468593;NaN;26,337827;26,286621;6,007433;6,171393;6,082766;5,978587;4,312730;12,006369;2,130603;2,134236;4,326366;4,303234;4,315728;4,330445
09-56-19_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-19_132.PNG;5,468480;NaN;26,340375;26,274898;6,007307;6,171199;6,082326;5,978516;4,312745;12,006347;2,130416;2,135097;4,326384;4,303262;4,315790;4,330455
09-56-19_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-19_631.PNG;5,468232;NaN;26,340644;26,262360;6,007370;6,171410;6,082888;5,978591;4,312778;12,006371;2,130396;2,136018;4,326375;4,303232;4,315711;4,330444
09-56-20_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-20_131.PNG;5,468665;NaN;26,341637;26,274841;6,007239;6,171453;6,082622;5,978250;4,312721;12,006384;2,130324;2,135101;4,326394;4,303226;4,315748;4,330492
09-56-20_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-20_631.PNG;5,468426;NaN;26,344543;26,278410;6,007206;6,171089;6,082550;5,978284;4,312752;12,006320;2,130111;2,134839;4,326399;4,303277;4,315759;4,330488
09-56-21_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-21_131.PNG;5,468638;NaN;26,348102;26,274979;6,007336;6,171567;6,082288;5,978376;4,312724;12,006355;2,129851;2,135091;4,326380;4,303210;4,315796;4,330474
09-56-21_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-21_632.PNG;5,468593;NaN;26,353078;26,278369;6,007480;6,171630;6,082660;5,978115;4,312730;12,006368;2,129486;2,134842;4,326360;4,303201;4,315743;4,330511
09-56-22_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-22_131.PNG;5,468431;NaN;26,357892;26,300102;6,007619;6,171106;6,082876;5,978208;4,312752;12,006377;2,129134;2,133246;4,326340;4,303275;4,315713;4,330498
