Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-24-42_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-42_370.PNG;37,581197;NaN;27,084580;31,677500;-22,451573;-22,321921;-22,361323;-22,419450;1,486725;12,006541;2,076607;1,772575;8,880926;8,861924;8,867705;8,876223
14-24-42_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-42_870.PNG;37,583897;NaN;27,082652;31,684162;-22,451422;-22,321901;-22,361165;-22,419474;1,486589;12,006524;2,076745;1,772168;8,880904;8,861921;8,867682;8,876226
14-24-43_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-43_370.PNG;37,584100;NaN;27,080281;31,690953;-22,451227;-22,321767;-22,361527;-22,419279;1,486579;12,006530;2,076914;1,771754;8,880875;8,861902;8,867735;8,876198
14-24-43_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-43_871.PNG;37,584159;NaN;27,080565;31,696494;-22,451292;-22,322072;-22,361807;-22,419376;1,486576;12,006581;2,076894;1,771416;8,880885;8,861946;8,867776;8,876212
14-24-44_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-44_370.PNG;37,587740;NaN;27,080916;31,701685;-22,451398;-22,322210;-22,361551;-22,419429;1,486397;12,006567;2,076869;1,771100;8,880900;8,861967;8,867738;8,876220
14-24-44_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-44_871.PNG;37,587383;NaN;27,082352;31,706426;-22,451109;-22,322015;-22,361498;-22,419364;1,486415;12,006495;2,076767;1,770811;8,880858;8,861938;8,867730;8,876210
14-24-45_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-45_370.PNG;37,591571;NaN;27,082009;31,711843;-22,451357;-22,321885;-22,361336;-22,419421;1,486205;12,006508;2,076791;1,770480;8,880894;8,861919;8,867707;8,876219
14-24-45_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-45_871.PNG;37,589346;NaN;27,082335;31,718553;-22,451089;-22,322169;-22,361543;-22,419022;1,486316;12,006526;2,076768;1,770071;8,880855;8,861961;8,867737;8,876160
14-24-46_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-46_371.PNG;37,590381;NaN;27,083963;31,722524;-22,451243;-22,321978;-22,361445;-22,419262;1,486265;12,006541;2,076652;1,769829;8,880877;8,861933;8,867723;8,876195
14-24-46_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-46_869.PNG;37,589715;NaN;27,083220;31,727054;-22,451150;-22,322108;-22,361323;-22,419181;1,486298;12,006547;2,076705;1,769554;8,880864;8,861952;8,867705;8,876184
14-24-47_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-47_371.PNG;37,589322;NaN;27,082736;31,730675;-22,451386;-22,322076;-22,361681;-22,419555;1,486318;12,006530;2,076739;1,769333;8,880898;8,861947;8,867757;8,876238
14-24-47_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-47_870.PNG;37,591261;NaN;27,083863;31,731595;-22,451467;-22,322104;-22,361767;-22,419165;1,486220;12,006495;2,076659;1,769277;8,880910;8,861951;8,867770;8,876181
14-24-48_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-48_370.PNG;37,590547;NaN;27,084380;31,732485;-22,451532;-22,322271;-22,361490;-22,419222;1,486256;12,006525;2,076622;1,769223;8,880920;8,861976;8,867729;8,876190
14-24-48_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-48_871.PNG;37,590762;NaN;27,083963;31,732211;-22,451215;-22,322128;-22,361571;-22,419262;1,486245;12,006499;2,076652;1,769239;8,880873;8,861955;8,867741;8,876195
14-24-49_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-49_371.PNG;37,590964;NaN;27,080916;31,732896;-22,451329;-22,321824;-22,361742;-22,419083;1,486235;12,006525;2,076869;1,769198;8,880890;8,861910;8,867766;8,876169
14-24-49_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-49_870.PNG;37,592975;NaN;27,080081;31,733297;-22,451207;-22,321877;-22,361494;-22,419336;1,486135;12,006507;2,076929;1,769173;8,880872;8,861918;8,867730;8,876206
14-24-50_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-50_370.PNG;37,592392;NaN;27,082034;31,734080;-22,451361;-22,321970;-22,361486;-22,419238;1,486164;12,006543;2,076789;1,769126;8,880895;8,861931;8,867729;8,876192
14-24-50_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-50_870.PNG;37,593581;NaN;27,085056;31,738172;-22,451154;-22,321848;-22,361523;-22,419393;1,486104;12,006517;2,076573;1,768876;8,880864;8,861914;8,867734;8,876215
14-24-51_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-51_370.PNG;37,592225;NaN;27,087569;31,738230;-22,451251;-22,322169;-22,361860;-22,419002;1,486172;12,006534;2,076394;1,768873;8,880879;8,861961;8,867783;8,876157
14-24-51_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-51_870.PNG;37,594224;NaN;27,086467;31,738974;-22,451333;-22,322173;-22,361620;-22,419311;1,486072;12,006533;2,076473;1,768828;8,880891;8,861961;8,867748;8,876203
14-24-52_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-52_371.PNG;37,594010;NaN;27,085198;31,739630;-22,451374;-22,321954;-22,361482;-22,419409;1,486083;12,006534;2,076563;1,768788;8,880897;8,861929;8,867728;8,876217
14-24-52_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-52_870.PNG;37,594902;NaN;27,085315;31,740031;-22,451484;-22,322262;-22,361519;-22,419234;1,486038;12,006506;2,076555;1,768763;8,880913;8,861974;8,867733;8,876191
14-24-53_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-53_369.PNG;37,596021;NaN;27,085131;31,740971;-22,451317;-22,321982;-22,361555;-22,419002;1,485982;12,006516;2,076568;1,768706;8,880888;8,861933;8,867739;8,876157
14-24-53_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-53_870.PNG;37,596794;NaN;27,085691;31,742068;-22,451553;-22,322031;-22,361433;-22,419458;1,485943;12,006509;2,076528;1,768639;8,880923;8,861940;8,867721;8,876224
14-24-54_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-54_370.PNG;37,598663;NaN;27,084221;31,742851;-22,451532;-22,322275;-22,361332;-22,419360;1,485850;12,006499;2,076633;1,768592;8,880920;8,861976;8,867706;8,876210
14-24-54_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-54_870.PNG;37,597259;NaN;27,082235;31,744065;-22,451488;-22,321795;-22,361445;-22,419108;1,485920;12,006523;2,076775;1,768518;8,880913;8,861906;8,867723;8,876173
14-24-55_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-55_370.PNG;37,595366;NaN;27,080974;31,745808;-22,451414;-22,321950;-22,361437;-22,419352;1,486015;12,006493;2,076865;1,768412;8,880902;8,861929;8,867721;8,876209
14-24-55_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-55_870.PNG;37,596711;NaN;27,078370;31,746395;-22,451292;-22,322112;-22,361364;-22,419494;1,485947;12,006500;2,077051;1,768376;8,880885;8,861952;8,867711;8,876229
14-24-56_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-56_370.PNG;37,596913;NaN;27,078195;31,747090;-22,451251;-22,322157;-22,361519;-22,419340;1,485937;12,006564;2,077063;1,768333;8,880879;8,861959;8,867733;8,876207
14-24-56_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-56_871.PNG;37,597009;NaN;27,074397;31,747570;-22,451031;-22,321982;-22,361120;-22,419043;1,485933;12,006501;2,077335;1,768304;8,880846;8,861933;8,867675;8,876163
14-24-57_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-57_370.PNG;37,597389;NaN;27,069925;31,748236;-22,451292;-22,321917;-22,361714;-22,419246;1,485913;12,006530;2,077654;1,768264;8,880885;8,861924;8,867762;8,876193
14-24-57_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-57_871.PNG;37,597401;NaN;27,067739;31,748774;-22,451141;-22,321885;-22,361515;-22,419181;1,485913;12,006512;2,077810;1,768231;8,880863;8,861919;8,867733;8,876184
14-24-58_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-58_370.PNG;37,598460;NaN;27,062374;31,748109;-22,451158;-22,321934;-22,361506;-22,419527;1,485860;12,006577;2,078194;1,768271;8,880865;8,861926;8,867732;8,876234
14-24-58_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-58_870.PNG;37,597735;NaN;27,057345;31,747668;-22,451158;-22,321869;-22,361803;-22,419336;1,485896;12,006520;2,078553;1,768298;8,880865;8,861917;8,867775;8,876206
14-24-59_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-59_370.PNG;37,598008;NaN;27,054342;31,747217;-22,451443;-22,322080;-22,361506;-22,419189;1,485882;12,006558;2,078768;1,768326;8,880907;8,861948;8,867732;8,876185
14-24-59_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-24-59_870.PNG;37,598687;NaN;27,055376;31,746160;-22,451329;-22,321982;-22,361250;-22,419474;1,485849;12,006530;2,078694;1,768390;8,880890;8,861933;8,867694;8,876226
14-25-00_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-00_371.PNG;37,598282;NaN;27,051690;31,743301;-22,451215;-22,321958;-22,361628;-22,419266;1,485869;12,006512;2,078957;1,768564;8,880873;8,861930;8,867750;8,876196
14-25-00_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-00_869.PNG;37,598401;NaN;27,052132;31,740981;-22,451243;-22,321897;-22,361641;-22,419397;1,485863;12,006500;2,078925;1,768705;8,880877;8,861921;8,867751;8,876215
14-25-01_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-01_369.PNG;37,596771;NaN;27,050981;31,738475;-22,451418;-22,322124;-22,361405;-22,419490;1,485944;12,006545;2,079008;1,768858;8,880903;8,861954;8,867717;8,876229
14-25-01_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-01_871.PNG;37,596794;NaN;27,049847;31,735871;-22,451170;-22,322157;-22,361661;-22,419181;1,485943;12,006551;2,079089;1,769016;8,880867;8,861959;8,867754;8,876184
14-25-02_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-02_370.PNG;37,598330;NaN;27,047938;31,733601;-22,451683;-22,322023;-22,361466;-22,419405;1,485866;12,006521;2,079225;1,769155;8,880942;8,861939;8,867726;8,876216
