Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-25-19_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-19_973.PNG;-14,808828;-14,876390;-14,910885;-14,905852;25,920810;26,402064;26,265700;-115,181806;7,381742;7,397574;7,389091;7,398525;2,149103;2,111640;2,122190;12,003623
14-25-20_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-20_473.PNG;-14,809020;-14,876741;-14,910874;-14,906037;25,920150;26,409300;26,264724;-115,643258;7,381772;7,397629;7,389089;7,398554;2,149155;2,111081;2,122266;12,003650
14-25-20_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-20_974.PNG;-14,809084;-14,876631;-14,910821;-14,906334;25,922556;26,413735;26,259798;-116,195866;7,381782;7,397612;7,389081;7,398601;2,148966;2,110739;2,122648;12,003680
14-25-21_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-21_473.PNG;-14,808869;-14,876496;-14,910599;-14,905942;25,920301;26,417265;26,248176;-116,184358;7,381748;7,397591;7,389046;7,398539;2,149143;2,110466;2,123550;12,003679
14-25-21_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-21_974.PNG;-14,808726;-14,876597;-14,911070;-14,906440;25,918578;26,419831;26,232980;-116,070342;7,381726;7,397607;7,389120;7,398618;2,149278;2,110269;2,124729;12,003673
14-25-22_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-22_474.PNG;-14,808764;-14,876952;-14,910900;-14,906037;25,920590;26,420526;26,219312;-116,149949;7,381732;7,397663;7,389093;7,398554;2,149120;2,110215;2,125791;12,003678
14-25-22_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-22_973.PNG;-14,808786;-14,876778;-14,910742;-14,906176;25,919793;26,423409;26,208580;-115,936027;7,381735;7,397635;7,389068;7,398576;2,149183;2,109993;2,126625;12,003666
14-25-23_475;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-23_475.PNG;-14,808997;-14,876654;-14,910972;-14,906395;25,919854;26,424962;26,200191;-116,599406;7,381769;7,397616;7,389105;7,398611;2,149178;2,109873;2,127277;12,003700
14-25-23_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-23_974.PNG;-14,808752;-14,876793;-14,910708;-14,906071;25,924531;26,427891;26,190041;-115,362639;7,381730;7,397638;7,389063;7,398559;2,148811;2,109647;2,128066;12,003634
14-25-24_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-24_473.PNG;-14,808839;-14,876594;-14,910893;-14,906093;25,946232;26,432614;26,176532;-116,161399;7,381744;7,397606;7,389092;7,398563;2,147108;2,109283;2,129117;12,003678
14-25-24_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-24_974.PNG;-14,808677;-14,876733;-14,910855;-14,905980;25,969943;26,437330;26,160823;-116,265336;7,381718;7,397628;7,389086;7,398545;2,145249;2,108919;2,130339;12,003684
14-25-25_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-25_473.PNG;-14,809099;-14,876375;-14,910806;-14,905833;25,988902;26,437377;26,144290;-116,115717;7,381785;7,397572;7,389079;7,398522;2,143763;2,108916;2,131627;12,003676
14-25-25_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-25_974.PNG;-14,808771;-14,876658;-14,910768;-14,906127;26,006876;26,431238;26,127383;-116,161399;7,381733;7,397616;7,389073;7,398568;2,142356;2,109389;2,132944;12,003678
14-25-26_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-26_473.PNG;-14,808892;-14,876665;-14,910855;-14,906191;26,027475;26,426778;26,116594;-116,587183;7,381752;7,397618;7,389086;7,398578;2,140744;2,109733;2,133785;12,003700
14-25-26_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-26_974.PNG;-14,808975;-14,876586;-14,910829;-14,906319;26,054122;26,420109;26,110586;-115,444581;7,381765;7,397605;7,389082;7,398599;2,138661;2,110247;2,134254;12,003639
14-25-27_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-27_473.PNG;-14,808598;-14,876503;-14,910765;-14,906116;26,079137;26,416045;26,110288;-116,562804;7,381705;7,397592;7,389072;7,398566;2,136707;2,110561;2,134277;12,003698
14-25-27_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-27_973.PNG;-14,808700;-14,876673;-14,910957;-14,905890;26,096030;26,410289;26,112222;-115,958228;7,381722;7,397619;7,389102;7,398531;2,135389;2,111005;2,134126;12,003667
14-25-28_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-28_473.PNG;-14,808692;-14,876443;-14,910697;-14,906025;26,112505;26,406813;26,113361;-116,092991;7,381720;7,397582;7,389061;7,398552;2,134104;2,111273;2,134037;12,003675
14-25-28_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-28_973.PNG;-14,808835;-14,876635;-14,910595;-14,905698;26,128844;26,402357;26,107506;-116,025272;7,381743;7,397613;7,389045;7,398500;2,132830;2,111617;2,134494;12,003671
14-25-29_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-29_473.PNG;-14,808579;-14,876726;-14,910618;-14,905878;26,141260;26,397786;26,098169;-115,728689;7,381703;7,397627;7,389049;7,398529;2,131863;2,111970;2,135222;12,003655
14-25-29_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-29_973.PNG;-14,808865;-14,876710;-14,911062;-14,905799;26,146738;26,391980;26,091920;-115,475566;7,381748;7,397625;7,389119;7,398516;2,131436;2,112418;2,135710;12,003641
14-25-30_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-30_473.PNG;-14,808858;-14,876944;-14,910776;-14,905592;26,168305;26,388036;26,086345;-116,466168;7,381747;7,397662;7,389074;7,398484;2,129757;2,112723;2,136145;12,003694
14-25-30_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-30_974.PNG;-14,808820;-14,876744;-14,910727;-14,905765;26,179305;26,387156;26,079137;-115,826108;7,381741;7,397630;7,389066;7,398511;2,128901;2,112790;2,136707;12,003660
14-25-31_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-31_474.PNG;-14,808903;-14,877016;-14,910689;-14,905694;26,179543;26,385296;26,071267;-116,490197;7,381754;7,397673;7,389060;7,398500;2,128883;2,112934;2,137322;12,003695
14-25-31_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-31_973.PNG;-14,808752;-14,876710;-14,910701;-14,905893;26,177597;26,381452;26,060988;-115,653878;7,381730;7,397625;7,389062;7,398531;2,129034;2,113231;2,138125;12,003651
14-25-32_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-32_473.PNG;-14,808869;-14,876846;-14,910859;-14,905946;26,186485;26,376761;26,048386;-116,772920;7,381748;7,397646;7,389087;7,398540;2,128343;2,113593;2,139110;12,003709
14-25-32_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-32_973.PNG;-14,808858;-14,876387;-14,910757;-14,905762;26,196925;26,374061;26,032863;-115,112760;7,381747;7,397573;7,389071;7,398510;2,127531;2,113802;2,140323;12,003619
14-25-33_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-33_473.PNG;-14,808598;-14,876778;-14,910946;-14,905905;26,206049;26,371199;26,019299;-116,442226;7,381705;7,397635;7,389101;7,398533;2,126821;2,114023;2,141384;12,003693
14-25-33_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-33_973.PNG;-14,808854;-14,876537;-14,910697;-14,906131;26,209907;26,367396;26,012192;-116,874137;7,381746;7,397597;7,389061;7,398569;2,126522;2,114317;2,141940;12,003713
14-25-34_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-34_474.PNG;-14,808688;-14,876891;-14,910618;-14,905893;26,215722;26,364928;26,007188;-116,442226;7,381720;7,397653;7,389049;7,398531;2,126070;2,114508;2,142332;12,003693
14-25-34_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-34_973.PNG;-14,808632;-14,876673;-14,910772;-14,906195;26,223271;26,361905;26,000921;-117,147406;7,381711;7,397619;7,389073;7,398579;2,125483;2,114741;2,142822;12,003726
14-25-35_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-35_473.PNG;-14,808617;-14,876888;-14,910776;-14,905799;26,220348;26,356323;25,992784;-116,899684;7,381708;7,397653;7,389074;7,398516;2,125710;2,115173;2,143459;12,003715
14-25-35_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-35_973.PNG;-14,808474;-14,876993;-14,910836;-14,905600;26,209915;26,350356;25,988149;-116,660859;7,381686;7,397669;7,389083;7,398485;2,126521;2,115634;2,143822;12,003703
14-25-36_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-36_473.PNG;-14,808767;-14,876579;-14,910844;-14,905973;26,195553;26,346186;25,983499;-116,253708;7,381732;7,397604;7,389085;7,398544;2,127637;2,115957;2,144187;12,003683
14-25-36_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-36_974.PNG;-14,808760;-14,876842;-14,910490;-14,905784;26,196787;26,339720;25,981475;-117,041973;7,381731;7,397646;7,389029;7,398514;2,127541;2,116457;2,144345;12,003721
14-25-37_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-37_474.PNG;-14,808903;-14,876628;-14,910629;-14,905935;26,206394;26,335652;25,976538;-116,735356;7,381754;7,397612;7,389051;7,398538;2,126795;2,116771;2,144732;12,003707
14-25-37_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-37_973.PNG;-14,808447;-14,876590;-14,910904;-14,906052;26,209869;26,328927;25,969989;-116,394597;7,381682;7,397606;7,389094;7,398556;2,126525;2,117292;2,145245;12,003690
14-25-38_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-38_473.PNG;-14,808489;-14,876993;-14,910768;-14,905871;26,209723;26,323428;25,961335;-116,047769;7,381688;7,397669;7,389073;7,398528;2,126536;2,117717;2,145924;12,003672
14-25-38_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-38_973.PNG;-14,808722;-14,876744;-14,910791;-14,905622;26,203695;26,316368;25,948489;-116,172869;7,381725;7,397630;7,389076;7,398488;2,127004;2,118264;2,146931;12,003679
14-25-39_475;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-39_475.PNG;-14,808798;-14,876820;-14,910678;-14,905988;26,199999;26,307146;25,932277;-116,442226;7,381737;7,397642;7,389058;7,398546;2,127292;2,118978;2,148203;12,003693
14-25-39_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-39_974.PNG;-14,808685;-14,876835;-14,910787;-14,905841;26,193207;26,298296;25,918927;-116,406472;7,381719;7,397644;7,389076;7,398523;2,127820;2,119663;2,149251;12,003691
14-25-40_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-40_473.PNG;-14,808707;-14,876466;-14,910810;-14,905656;26,186155;26,290473;25,904841;-116,430287;7,381723;7,397586;7,389079;7,398494;2,128368;2,120270;2,150357;12,003692
14-25-40_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-40_974.PNG;-14,808621;-14,876801;-14,910576;-14,905788;26,175819;26,283981;25,891269;-116,550648;7,381709;7,397639;7,389042;7,398515;2,129172;2,120773;2,151423;12,003698
14-25-41_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-41_473.PNG;-14,808718;-14,877110;-14,911074;-14,905935;26,165540;26,278868;25,877871;-116,899684;7,381725;7,397688;7,389121;7,398538;2,129972;2,121169;2,152476;12,003715
14-25-41_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-41_973.PNG;-14,808636;-14,876831;-14,910889;-14,906157;26,156459;26,270880;25,866018;-115,826108;7,381711;7,397644;7,389092;7,398573;2,130679;2,121788;2,153409;12,003660
14-25-42_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-42_474.PNG;-14,808639;-14,877245;-14,910776;-14,905777;26,149471;26,265247;25,859699;-116,772920;7,381712;7,397709;7,389074;7,398513;2,131223;2,122225;2,153906;12,003709
14-25-42_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-42_974.PNG;-14,808715;-14,876805;-14,910716;-14,905769;26,142430;26,263164;25,856100;-116,611651;7,381724;7,397640;7,389064;7,398512;2,131772;2,122387;2,154189;12,003701
14-25-43_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-43_473.PNG;-14,808816;-14,876744;-14,910844;-14,906025;26,134757;26,262864;25,852215;-116,394597;7,381740;7,397630;7,389085;7,398552;2,132369;2,122410;2,154495;12,003690
14-25-43_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-43_974.PNG;-14,808771;-14,877042;-14,910908;-14,906033;26,132806;26,259599;25,848671;-116,574983;7,381733;7,397677;7,389095;7,398553;2,132521;2,122663;2,154774;12,003699
14-25-44_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-44_474.PNG;-14,808839;-14,876944;-14,911096;-14,905765;26,124814;26,258600;25,841424;-116,406472;7,381744;7,397662;7,389124;7,398511;2,133144;2,122741;2,155344;12,003691
14-25-44_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-44_973.PNG;-14,808406;-14,876658;-14,910848;-14,905886;26,120371;26,256264;25,835573;-115,969355;7,381675;7,397616;7,389085;7,398530;2,133491;2,122922;2,155805;12,003668
14-25-45_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-45_474.PNG;-14,808888;-14,876699;-14,910719;-14,905995;26,138888;26,255880;25,828806;-115,485926;7,381751;7,397623;7,389065;7,398547;2,132048;2,122952;2,156338;12,003641
14-25-45_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-45_974.PNG;-14,808813;-14,876597;-14,911010;-14,906135;26,140540;26,257470;25,821611;-115,485926;7,381739;7,397607;7,389111;7,398569;2,131919;2,122828;2,156904;12,003641
14-25-46_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-46_474.PNG;-14,808816;-14,876726;-14,911104;-14,905954;26,141971;26,260129;25,816118;-115,815214;7,381740;7,397627;7,389126;7,398541;2,131807;2,122622;2,157337;12,003660
14-25-46_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-46_974.PNG;-14,808888;-14,877008;-14,911070;-14,906206;26,142055;26,260697;25,814250;-115,622068;7,381751;7,397672;7,389120;7,398581;2,131801;2,122578;2,157484;12,003649
14-25-47_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-47_474.PNG;-14,808816;-14,876748;-14,910874;-14,906199;26,146096;26,259307;25,815808;-116,886898;7,381740;7,397631;7,389089;7,398580;2,131486;2,122686;2,157362;12,003714
14-25-47_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-47_974.PNG;-14,808813;-14,876970;-14,910817;-14,906168;26,149570;26,259069;25,813849;-116,899684;7,381739;7,397666;7,389080;7,398575;2,131215;2,122705;2,157516;12,003715
14-25-48_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-48_474.PNG;-14,808741;-14,877019;-14,910708;-14,906078;26,142752;26,258623;25,809342;-116,538514;7,381728;7,397674;7,389063;7,398560;2,131747;2,122739;2,157871;12,003697
14-25-48_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-48_973.PNG;-14,808986;-14,876978;-14,910667;-14,905750;26,144014;26,259660;25,803542;-115,924954;7,381767;7,397667;7,389057;7,398509;2,131648;2,122659;2,158328;12,003666
14-25-49_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-49_473.PNG;-14,808888;-14,876955;-14,911040;-14,905942;26,141788;26,257839;25,793375;-116,587183;7,381751;7,397663;7,389116;7,398539;2,131822;2,122800;2,159130;12,003700
14-25-49_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-49_974.PNG;-14,808790;-14,876680;-14,910882;-14,905731;26,127307;26,253637;25,787026;-115,958228;7,381736;7,397620;7,389091;7,398506;2,132950;2,123126;2,159631;12,003667
14-25-50_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-50_474.PNG;-14,808681;-14,876831;-14,911032;-14,905792;26,114699;26,248805;25,784427;-115,590407;7,381719;7,397644;7,389114;7,398515;2,133933;2,123501;2,159836;12,003647
14-25-50_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-50_974.PNG;-14,808884;-14,876628;-14,910995;-14,906044;26,106322;26,243153;25,782878;-115,569381;7,381751;7,397612;7,389108;7,398555;2,134586;2,123940;2,159958;12,003646
14-25-51_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-51_474.PNG;-14,808677;-14,876880;-14,911089;-14,906040;26,112421;26,236519;25,781994;-116,335533;7,381718;7,397652;7,389123;7,398555;2,134110;2,124455;2,160028;12,003687
14-25-51_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-51_974.PNG;-14,808869;-14,876989;-14,911145;-14,906202;26,109211;26,232919;25,781564;-116,587183;7,381748;7,397669;7,389132;7,398580;2,134361;2,124734;2,160062;12,003700
14-25-52_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-52_474.PNG;-14,808572;-14,876646;-14,911160;-14,906153;26,099980;26,229703;25,779977;-115,826108;7,381701;7,397615;7,389135;7,398572;2,135081;2,124984;2,160187;12,003660
14-25-52_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-52_973.PNG;-14,808767;-14,876940;-14,910855;-14,906052;26,101577;26,227531;25,780725;-116,288653;7,381732;7,397661;7,389086;7,398556;2,134956;2,125152;2,160128;12,003685
14-25-53_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-53_473.PNG;-14,808707;-14,877155;-14,911123;-14,905882;26,092050;26,226686;25,784397;-116,648523;7,381723;7,397695;7,389129;7,398529;2,135700;2,125218;2,159838;12,003703
14-25-53_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-53_973.PNG;-14,808654;-14,877129;-14,910964;-14,905856;26,074885;26,225620;25,786513;-117,094480;7,381714;7,397691;7,389104;7,398525;2,137039;2,125301;2,159671;12,003724
14-25-54_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-54_474.PNG;-14,808726;-14,877309;-14,911307;-14,906199;26,058821;26,225765;25,790669;-116,323782;7,381726;7,397719;7,389158;7,398580;2,138294;2,125290;2,159343;12,003687
14-25-54_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-54_973.PNG;-14,809065;-14,877200;-14,911096;-14,906300;26,051322;26,224246;25,802121;-116,698003;7,381779;7,397702;7,389124;7,398596;2,138880;2,125408;2,158440;12,003705
14-25-55_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-55_473.PNG;-14,808647;-14,877117;-14,911134;-14,905957;26,045389;26,223640;25,813153;-116,722882;7,381713;7,397689;7,389130;7,398541;2,139344;2,125455;2,157571;12,003706
14-25-55_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-55_973.PNG;-14,808813;-14,876921;-14,911341;-14,906187;26,040059;26,221998;25,819742;-116,798080;7,381739;7,397658;7,389163;7,398578;2,139760;2,125582;2,157052;12,003710
14-25-56_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-56_473.PNG;-14,808673;-14,877031;-14,911217;-14,906104;26,044009;26,222773;25,822299;-116,184358;7,381717;7,397675;7,389144;7,398565;2,139452;2,125522;2,156850;12,003679
14-25-56_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-56_974.PNG;-14,808432;-14,877166;-14,911183;-14,906214;26,033488;26,224039;25,823820;-117,094480;7,381679;7,397697;7,389138;7,398582;2,140274;2,125424;2,156730;12,003724
14-25-57_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-57_474.PNG;-14,808877;-14,877181;-14,911108;-14,905743;26,024945;26,223225;25,825802;-116,989879;7,381750;7,397699;7,389126;7,398507;2,140942;2,125487;2,156574;12,003719
14-25-57_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-57_973.PNG;-14,808583;-14,877272;-14,911304;-14,906263;26,011141;26,225006;25,829593;-116,172869;7,381703;7,397714;7,389157;7,398590;2,142022;2,125349;2,156276;12,003679
14-25-58_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-58_474.PNG;-14,808892;-14,877121;-14,911085;-14,906432;26,002170;26,225681;25,833968;-116,747854;7,381752;7,397690;7,389123;7,398617;2,142725;2,125296;2,155931;12,003707
14-25-58_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-58_973.PNG;-14,808715;-14,876989;-14,911081;-14,906255;25,992867;26,224361;25,836254;-116,836000;7,381724;7,397669;7,389122;7,398589;2,143453;2,125399;2,155751;12,003712
