Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-07-21_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-21_034.PNG;34,020244;NaN;26,056436;25,909876;-22,445354;-22,320049;-22,359629;-22,421647;1,676856;12,006168;2,151304;2,162085;8,880016;8,861650;8,867456;8,876545
15-07-21_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-21_533.PNG;34,041556;NaN;26,041159;25,901512;-22,445489;-22,320134;-22,359909;-22,421505;1,675646;12,006159;2,152434;2,162707;8,880035;8,861662;8,867497;8,876524
15-07-22_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-22_034.PNG;33,998162;NaN;26,026405;25,895265;-22,445269;-22,320143;-22,359645;-22,421448;1,678110;12,006110;2,153525;2,163172;8,880003;8,861663;8,867459;8,876516
15-07-22_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-22_534.PNG;33,928041;NaN;26,012214;25,886609;-22,445529;-22,319919;-22,359755;-22,421538;1,682101;12,006156;2,154575;2,163816;8,880041;8,861630;8,867475;8,876529
15-07-23_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-23_034.PNG;33,986703;NaN;25,995012;25,879516;-22,445305;-22,320033;-22,359584;-22,421171;1,678762;12,006138;2,155849;2,164344;8,880008;8,861647;8,867450;8,876475
15-07-23_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-23_534.PNG;33,984774;NaN;25,976542;25,879324;-22,445297;-22,320037;-22,359690;-22,421497;1,678872;12,006148;2,157217;2,164359;8,880007;8,861648;8,867465;8,876523
15-07-24_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-24_034.PNG;33,918597;NaN;25,964802;25,894159;-22,445318;-22,320122;-22,359645;-22,421497;1,682639;12,006120;2,158088;2,163254;8,880010;8,861660;8,867459;8,876523
15-07-24_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-24_533.PNG;33,803921;NaN;25,960936;25,909411;-22,445281;-22,320102;-22,359787;-22,421550;1,689189;12,006137;2,158374;2,162119;8,880005;8,861657;8,867479;8,876530
15-07-25_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-25_033.PNG;33,735249;NaN;25,962616;25,918395;-22,445562;-22,320078;-22,360039;-22,421798;1,693123;12,006139;2,158250;2,161451;8,880046;8,861654;8,867516;8,876567
15-07-25_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-25_534.PNG;33,643749;NaN;25,963226;25,922955;-22,445745;-22,320134;-22,359629;-22,421656;1,698380;12,006154;2,158204;2,161112;8,880073;8,861662;8,867456;8,876546
15-07-26_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-26_034.PNG;33,549091;NaN;25,964955;25,920543;-22,445554;-22,319871;-22,359665;-22,421464;1,703836;12,006154;2,158076;2,161291;8,880045;8,861623;8,867462;8,876518
15-07-26_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-26_534.PNG;33,473621;NaN;25,973759;25,916303;-22,445615;-22,320244;-22,359803;-22,421582;1,708199;12,006173;2,157424;2,161607;8,880054;8,861678;8,867482;8,876535
15-07-27_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-27_033.PNG;33,342352;NaN;25,982252;25,910741;-22,445436;-22,320208;-22,359876;-22,421322;1,715816;12,006121;2,156794;2,162020;8,880027;8,861673;8,867493;8,876497
15-07-27_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-27_533.PNG;33,418680;NaN;25,993105;25,914403;-22,445403;-22,319968;-22,359755;-22,421411;1,711383;12,006168;2,155990;2,161748;8,880023;8,861638;8,867475;8,876510
15-07-28_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-28_033.PNG;33,028352;NaN;26,006949;25,919605;-22,445293;-22,320297;-22,359702;-22,421794;1,734176;12,006173;2,154965;2,161361;8,880007;8,861686;8,867467;8,876566
15-07-28_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-28_533.PNG;32,304512;NaN;26,018093;25,917489;-22,445599;-22,320191;-22,359824;-22,421936;1,777269;12,006180;2,154140;2,161518;8,880051;8,861670;8,867485;8,876587
15-07-29_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-29_034.PNG;33,349097;NaN;26,016530;25,913754;-22,445159;-22,320078;-22,359836;-22,421558;1,715424;12,006138;2,154256;2,161796;8,879987;8,861654;8,867487;8,876532
15-07-29_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-29_534.PNG;33,690168;NaN;26,015822;25,904885;-22,445476;-22,320037;-22,359820;-22,421822;1,695711;12,006185;2,154308;2,162456;8,880033;8,861648;8,867484;8,876570
15-07-30_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-30_034.PNG;33,767479;NaN;26,021121;25,899381;-22,445098;-22,319988;-22,359885;-22,421411;1,691275;12,006123;2,153916;2,162866;8,879978;8,861641;8,867494;8,876510
15-07-30_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-30_534.PNG;33,760489;NaN;26,025777;25,894720;-22,445721;-22,319956;-22,359677;-22,421505;1,691676;12,006186;2,153571;2,163212;8,880069;8,861636;8,867463;8,876524
15-07-31_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-31_033.PNG;33,765534;NaN;26,020251;25,895321;-22,445664;-22,319769;-22,359677;-22,421302;1,691387;12,006143;2,153980;2,163168;8,880061;8,861608;8,867463;8,876494
15-07-31_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-31_534.PNG;33,737868;NaN;26,012496;25,906255;-22,445297;-22,319806;-22,359397;-22,421387;1,692973;12,006109;2,154554;2,162354;8,880007;8,861614;8,867422;8,876507
15-07-32_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-32_033.PNG;33,797839;NaN;26,008953;25,907000;-22,445419;-22,319696;-22,359685;-22,421513;1,689537;12,006172;2,154817;2,162299;8,880025;8,861598;8,867465;8,876525
15-07-32_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-32_534.PNG;33,801421;NaN;26,005814;25,905397;-22,445432;-22,320065;-22,359681;-22,421766;1,689332;12,006184;2,155049;2,162418;8,880027;8,861652;8,867464;8,876562
15-07-33_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-33_033.PNG;33,788989;NaN;26,005146;25,911094;-22,445456;-22,319789;-22,359539;-22,421619;1,690043;12,006149;2,155098;2,161994;8,880030;8,861611;8,867443;8,876541
15-07-33_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-33_533.PNG;33,728891;NaN;26,001394;25,919453;-22,445448;-22,320139;-22,359885;-22,421468;1,693488;12,006120;2,155376;2,161372;8,880029;8,861663;8,867494;8,876519
15-07-34_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-34_034.PNG;33,557217;NaN;25,998964;25,923204;-22,445138;-22,319757;-22,359775;-22,421521;1,703367;12,006163;2,155556;2,161093;8,879984;8,861607;8,867478;8,876526
15-07-34_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-34_534.PNG;33,346883;NaN;25,992075;25,925777;-22,445179;-22,319757;-22,359893;-22,421318;1,715552;12,006177;2,156066;2,160902;8,879990;8,861607;8,867495;8,876496
15-07-35_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-35_033.PNG;33,701084;NaN;25,989259;25,926411;-22,445277;-22,320000;-22,359527;-22,421542;1,695084;12,006111;2,156275;2,160855;8,880004;8,861642;8,867441;8,876529
15-07-35_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-35_533.PNG;33,547109;NaN;25,990683;25,932424;-22,445643;-22,319858;-22,359401;-22,421623;1,703951;12,006129;2,156170;2,160408;8,880058;8,861622;8,867423;8,876541
15-07-36_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-36_033.PNG;32,837501;NaN;25,993508;25,930780;-22,445623;-22,319647;-22,359966;-22,421245;1,745433;12,006141;2,155960;2,160530;8,880055;8,861591;8,867506;8,876486
15-07-36_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-36_533.PNG;33,685293;NaN;25,995310;25,928639;-22,445305;-22,320025;-22,359673;-22,421224;1,695991;12,006120;2,155827;2,160689;8,880008;8,861646;8,867463;8,876483
15-07-37_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-37_033.PNG;33,894837;NaN;25,993371;25,924927;-22,445338;-22,319793;-22,359860;-22,421529;1,683994;12,006130;2,155970;2,160965;8,880013;8,861612;8,867490;8,876527
15-07-37_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-37_534.PNG;33,175614;NaN;25,990619;25,923476;-22,445387;-22,319732;-22,360011;-22,421639;1,725540;12,006126;2,156174;2,161073;8,880020;8,861603;8,867512;8,876544
15-07-38_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-38_034.PNG;32,740284;NaN;25,995777;25,928118;-22,445440;-22,319639;-22,359876;-22,421745;1,751196;12,006132;2,155792;2,160728;8,880028;8,861589;8,867493;8,876559
15-07-38_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-38_533.PNG;32,762958;NaN;25,999471;25,927677;-22,445501;-22,319875;-22,359820;-22,421570;1,749851;12,006141;2,155519;2,160761;8,880037;8,861624;8,867484;8,876533
15-07-39_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-39_034.PNG;33,731623;NaN;26,000421;25,924687;-22,445269;-22,319858;-22,359913;-22,421314;1,693331;12,006142;2,155448;2,160983;8,880003;8,861622;8,867498;8,876496
15-07-39_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-39_533.PNG;33,803421;NaN;26,001491;25,921120;-22,445069;-22,319785;-22,359612;-22,421310;1,689217;12,006123;2,155369;2,161248;8,879974;8,861611;8,867454;8,876495
15-07-40_035;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-40_035.PNG;33,889018;NaN;26,017891;25,916223;-22,445285;-22,319538;-22,359836;-22,421586;1,684326;12,006093;2,154155;2,161613;8,880005;8,861574;8,867487;8,876536
15-07-40_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-40_533.PNG;33,863790;NaN;26,035880;25,913859;-22,445338;-22,319785;-22,359897;-22,421668;1,685766;12,006143;2,152824;2,161788;8,880013;8,861611;8,867496;8,876548
15-07-41_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-41_033.PNG;33,849160;NaN;26,047269;25,911919;-22,445407;-22,319728;-22,359917;-22,421379;1,686602;12,006145;2,151982;2,161933;8,880023;8,861602;8,867499;8,876505
15-07-41_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-41_533.PNG;33,801963;NaN;26,049381;25,911487;-22,445273;-22,320037;-22,359710;-22,421094;1,689301;12,006155;2,151826;2,161965;8,880004;8,861648;8,867468;8,876464
15-07-42_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-42_033.PNG;33,730293;NaN;26,049486;25,909403;-22,445383;-22,319789;-22,359746;-22,421509;1,693407;12,006139;2,151818;2,162120;8,880020;8,861611;8,867474;8,876525
15-07-42_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-42_534.PNG;33,652865;NaN;26,051066;25,908722;-22,445183;-22,320025;-22,359677;-22,421704;1,697856;12,006176;2,151701;2,162171;8,879991;8,861646;8,867463;8,876553
15-07-43_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-43_034.PNG;33,656865;NaN;26,055928;25,908530;-22,445318;-22,319712;-22,359998;-22,421733;1,697626;12,006167;2,151342;2,162185;8,880010;8,861600;8,867510;8,876557
15-07-43_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-43_534.PNG;33,569115;NaN;26,065057;25,902826;-22,445379;-22,319826;-22,359966;-22,421757;1,702681;12,006165;2,150667;2,162609;8,880019;8,861617;8,867506;8,876561
15-07-44_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-44_033.PNG;33,404686;NaN;26,068663;25,901504;-22,445566;-22,319684;-22,359470;-22,421371;1,712195;12,006111;2,150400;2,162708;8,880047;8,861596;8,867433;8,876504
15-07-44_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-44_534.PNG;33,594344;NaN;26,067695;25,907440;-22,445607;-22,319810;-22,359547;-22,421660;1,701226;12,006154;2,150472;2,162266;8,880052;8,861614;8,867444;8,876547
15-07-45_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-45_033.PNG;33,594695;NaN;26,062783;25,916487;-22,445326;-22,319866;-22,359840;-22,421562;1,701205;12,006144;2,150835;2,161593;8,880011;8,861623;8,867487;8,876532
15-07-45_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-45_534.PNG;33,547336;NaN;26,051703;25,915798;-22,445403;-22,319960;-22,359824;-22,421314;1,703938;12,006101;2,151654;2,161644;8,880023;8,861636;8,867485;8,876496
15-07-46_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-46_034.PNG;33,515291;NaN;26,049204;25,914588;-22,445517;-22,319627;-22,359555;-22,421582;1,705789;12,006123;2,151839;2,161734;8,880039;8,861588;8,867446;8,876535
15-07-46_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-46_534.PNG;33,476762;NaN;26,047382;25,915429;-22,445664;-22,319814;-22,359722;-22,421334;1,708018;12,006137;2,151973;2,161672;8,880061;8,861615;8,867470;8,876499
15-07-47_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-47_033.PNG;33,338191;NaN;26,040683;25,922058;-22,445603;-22,319757;-22,359734;-22,421216;1,716058;12,006124;2,152469;2,161179;8,880052;8,861607;8,867472;8,876482
15-07-47_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-47_533.PNG;33,325835;NaN;26,032464;25,922963;-22,445208;-22,320122;-22,359820;-22,421497;1,716777;12,006191;2,153077;2,161111;8,879994;8,861660;8,867484;8,876523
15-07-48_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-48_034.PNG;33,218731;NaN;26,018318;25,916888;-22,445481;-22,320009;-22,359738;-22,421224;1,723020;12,006139;2,154123;2,161563;8,880034;8,861644;8,867472;8,876483
15-07-48_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-48_534.PNG;33,193014;NaN;26,007126;25,908394;-22,445517;-22,320017;-22,359925;-22,421615;1,724523;12,006155;2,154952;2,162195;8,880039;8,861645;8,867500;8,876540
15-07-49_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-49_034.PNG;33,156574;NaN;25,997064;25,907881;-22,445456;-22,319663;-22,359685;-22,421513;1,726654;12,006139;2,155697;2,162233;8,880030;8,861593;8,867465;8,876525
15-07-49_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-49_534.PNG;33,181871;NaN;25,994779;25,903250;-22,445505;-22,319915;-22,359970;-22,421574;1,725174;12,006140;2,155866;2,162578;8,880038;8,861630;8,867506;8,876534
15-07-50_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-50_034.PNG;33,086260;NaN;25,997539;25,905630;-22,445432;-22,319769;-22,359555;-22,421566;1,730775;12,006152;2,155662;2,162401;8,880027;8,861608;8,867446;8,876533
15-07-50_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-50_533.PNG;33,014223;NaN;26,004075;25,908426;-22,445639;-22,319834;-22,359730;-22,421521;1,735007;12,006135;2,155178;2,162193;8,880057;8,861618;8,867471;8,876526
15-07-51_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-51_033.PNG;33,140163;NaN;26,008559;25,913698;-22,445464;-22,320082;-22,359836;-22,421582;1,727615;12,006118;2,154846;2,161800;8,880032;8,861654;8,867487;8,876535
15-07-51_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-51_533.PNG;33,723458;NaN;26,005910;25,920430;-22,445399;-22,320013;-22,359755;-22,421460;1,693800;12,006129;2,155042;2,161300;8,880022;8,861644;8,867475;8,876517
