Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-59-25_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-25_386.PNG;26,361607;NaN;27,042461;31,305099;-3,565372;-3,411870;-3,481940;-3,576920;2,174448;12,006538;2,079617;1,795449;5,800189;5,775005;5,786496;5,802085
11-59-25_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-25_887.PNG;26,364404;NaN;27,044586;31,304974;-3,565383;-3,411688;-3,482263;-3,576822;2,174242;12,006570;2,079465;1,795457;5,800190;5,774975;5,786549;5,802068
11-59-26_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-26_387.PNG;26,371495;NaN;27,044686;31,304665;-3,565350;-3,411706;-3,482343;-3,576415;2,173719;12,006600;2,079458;1,795476;5,800185;5,774978;5,786562;5,802002
11-59-26_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-26_886.PNG;26,378070;NaN;27,043944;31,304144;-3,565379;-3,411510;-3,482151;-3,576713;2,173234;12,006565;2,079511;1,795508;5,800190;5,774946;5,786531;5,802051
11-59-27_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-27_386.PNG;26,377568;NaN;27,041452;31,304135;-3,565365;-3,411561;-3,482314;-3,576764;2,173271;12,006550;2,079689;1,795508;5,800187;5,774954;5,786558;5,802059
11-59-27_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-27_887.PNG;26,381200;NaN;27,041594;31,302891;-3,565481;-3,411685;-3,482100;-3,576815;2,173004;12,006580;2,079679;1,795585;5,800206;5,774975;5,786522;5,802067
11-59-28_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-28_386.PNG;26,382292;NaN;27,042152;31,302294;-3,565274;-3,411666;-3,482234;-3,576757;2,172923;12,006570;2,079639;1,795622;5,800172;5,774972;5,786544;5,802058
11-59-28_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-28_887.PNG;26,387963;NaN;27,040968;31,301542;-3,565107;-3,411408;-3,482216;-3,577000;2,172505;12,006511;2,079724;1,795669;5,800145;5,774929;5,786541;5,802098
11-59-29_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-29_386.PNG;26,390415;NaN;27,039951;31,300356;-3,565535;-3,411692;-3,481922;-3,576891;2,172325;12,006583;2,079796;1,795742;5,800215;5,774976;5,786493;5,802080
11-59-29_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-29_886.PNG;26,397657;NaN;27,039301;31,298553;-3,565357;-3,411754;-3,482027;-3,576797;2,171791;12,006551;2,079843;1,795853;5,800186;5,774986;5,786510;5,802064
11-59-30_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-30_386.PNG;26,400352;NaN;27,038760;31,297638;-3,565481;-3,411972;-3,482183;-3,576964;2,171593;12,006560;2,079882;1,795910;5,800206;5,775022;5,786536;5,802092
11-59-30_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-30_886.PNG;26,400563;NaN;27,038709;31,299633;-3,565470;-3,411768;-3,482539;-3,576927;2,171577;12,006573;2,079885;1,795787;5,800205;5,774988;5,786594;5,802086
11-59-31_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-31_387.PNG;26,407363;NaN;27,039160;31,299161;-3,565463;-3,411579;-3,482209;-3,576964;2,171077;12,006583;2,079853;1,795816;5,800203;5,774957;5,786540;5,802092
11-59-31_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-31_886.PNG;26,415638;NaN;27,039101;31,297349;-3,565412;-3,411594;-3,482285;-3,576978;2,170468;12,006593;2,079857;1,795928;5,800195;5,774960;5,786553;5,802094
11-59-32_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-32_387.PNG;26,420076;NaN;27,036384;31,296684;-3,565430;-3,411823;-3,482267;-3,576905;2,170141;12,006534;2,080051;1,795969;5,800198;5,774997;5,786550;5,802082
11-59-32_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-32_886.PNG;26,420522;NaN;27,034709;31,294573;-3,565510;-3,411419;-3,482176;-3,576699;2,170108;12,006487;2,080171;1,796100;5,800211;5,774931;5,786535;5,802048
11-59-33_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-33_386.PNG;26,424896;NaN;27,032925;31,292780;-3,565499;-3,411928;-3,482383;-3,577014;2,169786;12,006561;2,080299;1,796211;5,800209;5,775015;5,786569;5,802100
11-59-33_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-33_886.PNG;26,429992;NaN;27,032375;31,291104;-3,565310;-3,411848;-3,482467;-3,576876;2,169411;12,006533;2,080338;1,796314;5,800178;5,775001;5,786583;5,802077
11-59-34_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-34_387.PNG;26,429740;NaN;27,030592;31,288637;-3,565593;-3,411765;-3,482260;-3,576532;2,169430;12,006555;2,080466;1,796467;5,800225;5,774988;5,786549;5,802021
11-59-34_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-34_887.PNG;26,437892;NaN;27,027492;31,287577;-3,565506;-3,411775;-3,482340;-3,577141;2,168830;12,006601;2,080687;1,796532;5,800211;5,774989;5,786562;5,802121
11-59-35_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-35_387.PNG;26,442609;NaN;27,023868;31,286363;-3,565463;-3,411895;-3,482201;-3,577018;2,168483;12,006565;2,080947;1,796607;5,800203;5,775009;5,786539;5,802101
11-59-35_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-35_887.PNG;26,445933;NaN;27,020644;31,283684;-3,565510;-3,411743;-3,482292;-3,576869;2,168239;12,006552;2,081177;1,796773;5,800211;5,774984;5,786554;5,802076
11-59-36_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-36_386.PNG;26,447181;NaN;27,019811;31,282182;-3,565528;-3,411805;-3,482198;-3,576902;2,168147;12,006520;2,081237;1,796866;5,800214;5,774994;5,786538;5,802082
11-59-36_885;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-36_885.PNG;26,450359;NaN;27,019628;31,280255;-3,565303;-3,411866;-3,482412;-3,576905;2,167913;12,006599;2,081250;1,796985;5,800177;5,775004;5,786574;5,802082
11-59-37_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-37_387.PNG;26,453562;NaN;27,019012;31,279764;-3,565187;-3,411772;-3,482387;-3,576934;2,167678;12,006575;2,081294;1,797016;5,800158;5,774989;5,786569;5,802087
11-59-37_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-37_886.PNG;26,456683;NaN;27,015663;31,279610;-3,565383;-3,411437;-3,482223;-3,576989;2,167449;12,006576;2,081534;1,797025;5,800190;5,774934;5,786543;5,802096
11-59-38_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-38_386.PNG;26,460033;NaN;27,011757;31,279407;-3,565416;-3,411590;-3,482434;-3,576807;2,167202;12,006535;2,081813;1,797038;5,800196;5,774959;5,786577;5,802066
11-59-38_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-38_887.PNG;26,463796;NaN;27,009284;31,278059;-3,565601;-3,411481;-3,482445;-3,577094;2,166926;12,006555;2,081990;1,797121;5,800226;5,774941;5,786579;5,802113
11-59-39_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-39_386.PNG;26,463334;NaN;27,008002;31,277385;-3,565521;-3,411768;-3,482474;-3,576956;2,166960;12,006537;2,082082;1,797163;5,800213;5,774988;5,786584;5,802091
11-59-39_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-39_887.PNG;26,463228;NaN;27,004905;31,276296;-3,565361;-3,411397;-3,482321;-3,577051;2,166968;12,006513;2,082304;1,797230;5,800187;5,774927;5,786559;5,802106
11-59-40_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-40_386.PNG;26,468809;NaN;27,000226;31,275689;-3,565296;-3,411514;-3,482303;-3,576895;2,166557;12,006529;2,082639;1,797268;5,800176;5,774947;5,786556;5,802080
11-59-40_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-40_886.PNG;26,469093;NaN;26,996996;31,274871;-3,565296;-3,411535;-3,482343;-3,576887;2,166537;12,006592;2,082870;1,797319;5,800176;5,774950;5,786562;5,802079
11-59-41_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-41_386.PNG;26,474635;NaN;26,995739;31,272482;-3,565394;-3,411288;-3,482340;-3,576891;2,166129;12,006572;2,082960;1,797466;5,800192;5,774910;5,786562;5,802080
11-59-41_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-41_886.PNG;26,475917;NaN;26,995972;31,268361;-3,565503;-3,411874;-3,482409;-3,576960;2,166035;12,006580;2,082943;1,797721;5,800210;5,775006;5,786573;5,802091
11-59-42_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-42_387.PNG;26,477921;NaN;26,995207;31,264635;-3,565459;-3,411390;-3,482194;-3,576942;2,165888;12,006567;2,082998;1,797952;5,800203;5,774926;5,786538;5,802088
11-59-42_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-42_886.PNG;26,492458;NaN;26,992236;31,260524;-3,565318;-3,411863;-3,482518;-3,576989;2,164821;12,006506;2,083211;1,798207;5,800180;5,775004;5,786591;5,802096
11-59-43_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-43_387.PNG;26,487742;NaN;26,993900;31,256039;-3,565423;-3,411612;-3,482416;-3,576847;2,165167;12,006503;2,083092;1,798484;5,800197;5,774963;5,786574;5,802073
11-59-43_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-43_886.PNG;26,490550;NaN;26,995689;31,251160;-3,565452;-3,411597;-3,482238;-3,576909;2,164961;12,006548;2,082964;1,798787;5,800202;5,774960;5,786545;5,802083
11-59-44_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-44_386.PNG;26,494456;NaN;26,994391;31,246801;-3,565470;-3,411470;-3,482547;-3,576985;2,164674;12,006542;2,083057;1,799057;5,800205;5,774939;5,786596;5,802095
11-59-44_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-44_886.PNG;26,494066;NaN;26,994058;31,243414;-3,565332;-3,411655;-3,482013;-3,577076;2,164703;12,006510;2,083081;1,799266;5,800182;5,774970;5,786508;5,802110
11-59-45_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-45_386.PNG;26,492198;NaN;26,993301;31,238730;-3,565419;-3,411474;-3,482129;-3,576833;2,164840;12,006574;2,083135;1,799557;5,800196;5,774940;5,786527;5,802070
11-59-45_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-45_886.PNG;26,499319;NaN;26,992818;31,234209;-3,565637;-3,411728;-3,482568;-3,576953;2,164317;12,006536;2,083169;1,799837;5,800232;5,774982;5,786599;5,802090
11-59-46_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-46_387.PNG;26,505078;NaN;26,991195;31,228305;-3,565459;-3,411277;-3,482300;-3,576851;2,163894;12,006539;2,083286;1,800203;5,800203;5,774908;5,786555;5,802073
11-59-46_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-46_887.PNG;26,509748;NaN;26,989340;31,223401;-3,565586;-3,411463;-3,482285;-3,576982;2,163552;12,006557;2,083418;1,800507;5,800224;5,774938;5,786553;5,802095
11-59-47_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-47_387.PNG;26,514801;NaN;26,989947;31,218682;-3,565517;-3,411554;-3,482543;-3,577087;2,163181;12,006518;2,083375;1,800799;5,800212;5,774953;5,786595;5,802112
11-59-47_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-47_887.PNG;26,516223;NaN;26,989181;31,213616;-3,565361;-3,411703;-3,481962;-3,576764;2,163077;12,006552;2,083430;1,801114;5,800187;5,774978;5,786500;5,802059
11-59-48_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-48_387.PNG;26,518913;NaN;26,987035;31,209359;-3,565350;-3,411452;-3,482452;-3,576895;2,162879;12,006548;2,083584;1,801378;5,800185;5,774936;5,786580;5,802080
11-59-48_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-48_887.PNG;26,525455;NaN;26,989215;31,206871;-3,565201;-3,411586;-3,482191;-3,576927;2,162399;12,006536;2,083427;1,801532;5,800161;5,774958;5,786537;5,802086
11-59-49_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-49_386.PNG;26,533714;NaN;26,992643;31,202077;-3,565441;-3,411910;-3,482209;-3,576873;2,161794;12,006555;2,083182;1,801829;5,800200;5,775012;5,786540;5,802077
11-59-49_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-49_886.PNG;26,531860;NaN;26,995440;31,198417;-3,565477;-3,411605;-3,482325;-3,576847;2,161930;12,006533;2,082982;1,802057;5,800206;5,774961;5,786559;5,802073
