Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-02-14_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-14_834.PNG;-24,731584;-24,732662;-24,762401;-24,792533;24,583040;25,307628;24,902845;-115,485926;8,875180;8,880549;8,871310;8,885293;2,256633;2,197766;2,230468;12,003641
15-02-15_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-15_334.PNG;-24,731901;-24,732495;-24,762435;-24,792529;24,581627;25,293574;24,897571;-114,602378;8,875224;8,880526;8,871314;8,885292;2,256749;2,198894;2,230897;12,003587
15-02-15_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-15_834.PNG;-24,731807;-24,732795;-24,762559;-24,792452;24,580707;25,283965;24,884646;-114,758983;8,875211;8,880567;8,871332;8,885282;2,256825;2,199665;2,231949;12,003597
15-02-16_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-16_334.PNG;-24,732055;-24,732748;-24,762465;-24,792396;24,588670;25,287425;24,869905;-115,034699;8,875245;8,880561;8,871319;8,885274;2,256170;2,199387;2,233150;12,003614
15-02-16_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-16_834.PNG;-24,731790;-24,732440;-24,762423;-24,792491;24,585322;25,291480;24,859304;-114,768308;8,875208;8,880518;8,871313;8,885287;2,256445;2,199062;2,234013;12,003598
15-02-17_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-17_334.PNG;-24,732012;-24,732928;-24,762662;-24,792529;24,574782;25,289861;24,853467;-115,221577;8,875239;8,880586;8,871346;8,885292;2,257313;2,199192;2,234489;12,003626
15-02-17_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-17_834.PNG;-24,731756;-24,732504;-24,762226;-24,792495;24,569951;25,280751;24,855544;-114,909724;8,875204;8,880527;8,871285;8,885288;2,257710;2,199923;2,234320;12,003607
15-02-18_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-18_334.PNG;-24,731610;-24,732992;-24,762337;-24,792246;24,561335;25,281293;24,856158;-115,142266;8,875183;8,880595;8,871301;8,885253;2,258420;2,199879;2,234270;12,003621
15-02-18_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-18_834.PNG;-24,731687;-24,733043;-24,762654;-24,792311;24,560134;25,287559;24,849606;-114,566044;8,875194;8,880602;8,871345;8,885262;2,258518;2,199376;2,234804;12,003585
15-02-19_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-19_334.PNG;-24,732060;-24,732701;-24,762371;-24,792349;24,561183;25,294554;24,840365;-114,938362;8,875246;8,880554;8,871306;8,885267;2,258432;2,198815;2,235557;12,003608
15-02-19_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-19_834.PNG;-24,731905;-24,732940;-24,762615;-24,792234;24,565361;25,308587;24,837850;-116,036511;8,875225;8,880588;8,871339;8,885251;2,258088;2,197689;2,235762;12,003672
15-02-20_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-20_334.PNG;-24,731901;-24,732654;-24,762247;-24,792529;24,579150;25,318419;24,838325;-115,171899;8,875224;8,880548;8,871288;8,885292;2,256953;2,196900;2,235723;12,003623
15-02-20_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-20_834.PNG;-24,731914;-24,732645;-24,762431;-24,792396;24,588793;25,332218;24,841015;-114,967120;8,875226;8,880547;8,871314;8,885274;2,256160;2,195794;2,235504;12,003610
15-02-21_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-21_334.PNG;-24,732089;-24,732491;-24,762478;-24,792272;24,594518;25,349209;24,849379;-114,556990;8,875250;8,880525;8,871320;8,885257;2,255689;2,194433;2,234822;12,003584
15-02-21_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-21_834.PNG;-24,731905;-24,732572;-24,762666;-24,792512;24,592728;25,356413;24,857782;-116,025272;8,875225;8,880536;8,871347;8,885290;2,255836;2,193856;2,234137;12,003671
15-02-22_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-22_334.PNG;-24,731940;-24,732598;-24,762123;-24,792426;24,591880;25,357425;24,867241;-115,261583;8,875229;8,880540;8,871271;8,885278;2,255906;2,193775;2,233367;12,003628
15-02-22_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-22_834.PNG;-24,731773;-24,732851;-24,762423;-24,792576;24,590184;25,366254;24,869971;-114,796358;8,875206;8,880575;8,871313;8,885299;2,256045;2,193068;2,233144;12,003600
15-02-23_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-23_334.PNG;-24,732085;-24,732572;-24,762260;-24,792499;24,585250;25,372420;24,868719;-114,843365;8,875250;8,880536;8,871290;8,885288;2,256451;2,192574;2,233246;12,003603
15-02-23_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-23_834.PNG;-24,731875;-24,732932;-24,762474;-24,792473;24,580309;25,376091;24,867534;-116,092991;8,875220;8,880587;8,871320;8,885285;2,256858;2,192280;2,233343;12,003675
15-02-24_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-24_334.PNG;-24,732000;-24,732868;-24,762380;-24,792315;24,575296;25,378147;24,869568;-114,731085;8,875238;8,880578;8,871307;8,885263;2,257270;2,192116;2,233177;12,003595
15-02-24_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-24_834.PNG;-24,731846;-24,732825;-24,762974;-24,792641;24,571791;25,377775;24,870110;-115,241551;8,875216;8,880572;8,871390;8,885308;2,257559;2,192146;2,233133;12,003627
15-02-25_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-25_333.PNG;-24,732218;-24,732555;-24,762624;-24,792683;24,572595;25,375816;24,875306;-115,322036;8,875268;8,880534;8,871341;8,885314;2,257493;2,192302;2,232710;12,003632
15-02-25_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-25_834.PNG;-24,732072;-24,732799;-24,762461;-24,792863;24,571175;25,370908;24,879917;-115,632655;8,875248;8,880568;8,871318;8,885339;2,257610;2,192695;2,232334;12,003650
15-02-26_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-26_334.PNG;-24,732355;-24,732940;-24,762440;-24,792932;24,553286;25,365383;24,884002;-114,629755;8,875287;8,880588;8,871315;8,885348;2,259082;2,193138;2,232002;12,003589
15-02-26_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-26_834.PNG;-24,732000;-24,732666;-24,762418;-24,792833;24,539322;25,364422;24,891851;-115,005655;8,875238;8,880550;8,871312;8,885335;2,260233;2,193214;2,231363;12,003613
15-02-27_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-27_334.PNG;-24,731533;-24,732876;-24,762624;-24,792966;24,528892;25,359167;24,901094;-116,081657;8,875173;8,880579;8,871341;8,885353;2,261092;2,193635;2,230610;12,003674
15-02-27_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-27_834.PNG;-24,732089;-24,732628;-24,762709;-24,792602;24,518900;25,356658;24,909029;-116,002850;8,875250;8,880544;8,871353;8,885302;2,261916;2,193836;2,229965;12,003670
15-02-28_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-28_334.PNG;-24,731619;-24,733052;-24,762303;-24,792919;24,506369;25,355631;24,913264;-115,271621;8,875185;8,880603;8,871296;8,885347;2,262949;2,193918;2,229620;12,003629
15-02-28_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-28_834.PNG;-24,732346;-24,732598;-24,762649;-24,793065;24,493532;25,355534;24,913389;-115,231557;8,875286;8,880540;8,871344;8,885367;2,264009;2,193926;2,229610;12,003626
15-02-29_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-29_334.PNG;-24,731807;-24,732863;-24,762487;-24,792615;24,484021;25,357239;24,902061;-115,393251;8,875211;8,880577;8,871322;8,885304;2,264794;2,193790;2,230532;12,003636
15-02-29_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-29_834.PNG;-24,731769;-24,732829;-24,762482;-24,792936;24,470321;25,356420;24,889661;-115,579886;8,875205;8,880572;8,871321;8,885349;2,265925;2,193855;2,231541;12,003647
15-02-30_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-30_334.PNG;-24,731944;-24,732833;-24,762782;-24,792885;24,455856;25,358184;24,877926;-115,181806;8,875230;8,880573;8,871363;8,885342;2,267120;2,193714;2,232496;12,003623
15-02-30_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-30_834.PNG;-24,732273;-24,733018;-24,762880;-24,792636;24,432985;25,364482;24,868127;-115,211613;8,875276;8,880598;8,871376;8,885307;2,269011;2,193210;2,233294;12,003625
15-02-31_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-31_334.PNG;-24,732137;-24,732705;-24,762795;-24,792846;24,413979;25,362628;24,862720;-115,569381;8,875257;8,880555;8,871365;8,885336;2,270583;2,193358;2,233735;12,003646
15-02-31_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-31_834.PNG;-24,731781;-24,732739;-24,762799;-24,792971;24,393546;25,359598;24,857226;-115,291742;8,875207;8,880560;8,871365;8,885354;2,272275;2,193601;2,234182;12,003630
15-02-32_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-32_334.PNG;-24,732239;-24,733065;-24,762619;-24,793026;24,376457;25,354626;24,850754;-116,059046;8,875271;8,880605;8,871340;8,885361;2,273690;2,193999;2,234710;12,003673
15-02-32_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-32_834.PNG;-24,732158;-24,732829;-24,762863;-24,793095;24,361852;25,348814;24,842770;-115,913899;8,875260;8,880572;8,871374;8,885371;2,274901;2,194464;2,235361;12,003665
15-02-33_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-33_334.PNG;-24,732166;-24,732726;-24,762607;-24,792988;24,339379;25,345057;24,828817;-115,454894;8,875261;8,880558;8,871338;8,885356;2,276765;2,194765;2,236499;12,003639
15-02-33_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-33_834.PNG;-24,732269;-24,732842;-24,762786;-24,792979;24,322251;25,348301;24,820949;-115,590407;8,875275;8,880574;8,871363;8,885355;2,278186;2,194505;2,237141;12,003647
15-02-34_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-34_334.PNG;-24,732042;-24,732885;-24,762897;-24,792983;24,295641;25,347750;24,817493;-115,403486;8,875244;8,880580;8,871379;8,885356;2,280396;2,194550;2,237423;12,003636
15-02-34_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-34_834.PNG;-24,732154;-24,733129;-24,762628;-24,792988;24,268633;25,345355;24,815777;-114,484989;8,875259;8,880614;8,871341;8,885356;2,282642;2,194741;2,237563;12,003579
15-02-35_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-35_334.PNG;-24,731923;-24,732666;-24,762872;-24,792902;24,252599;25,349216;24,805021;-115,291742;8,875227;8,880550;8,871375;8,885344;2,283976;2,194432;2,238441;12,003630
15-02-35_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-35_834.PNG;-24,731794;-24,732953;-24,762465;-24,792692;24,246355;25,347371;24,790408;-115,728689;8,875209;8,880590;8,871319;8,885315;2,284495;2,194580;2,239634;12,003655
15-02-36_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-36_333.PNG;-24,731987;-24,732970;-24,762987;-24,793189;24,234935;25,347482;24,779997;-115,211613;8,875236;8,880592;8,871391;8,885384;2,285446;2,194571;2,240484;12,003625
15-02-36_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-36_834.PNG;-24,732261;-24,733000;-24,763073;-24,792893;24,226848;25,362517;24,779960;-115,454894;8,875274;8,880596;8,871403;8,885343;2,286120;2,193367;2,240487;12,003639
15-02-37_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-37_334.PNG;-24,732231;-24,733112;-24,762769;-24,793253;24,221732;25,388927;24,779770;-115,880843;8,875270;8,880612;8,871361;8,885393;2,286546;2,191253;2,240503;12,003663
15-02-37_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-37_834.PNG;-24,732085;-24,732829;-24,762949;-24,793215;24,216252;25,400837;24,779260;-115,632655;8,875250;8,880572;8,871386;8,885388;2,287002;2,190301;2,240545;12,003650
15-02-38_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-38_333.PNG;-24,732077;-24,733210;-24,762791;-24,792983;24,212790;25,406794;24,784257;-115,211613;8,875248;8,880625;8,871364;8,885356;2,287291;2,189825;2,240136;12,003625
15-02-38_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-38_834.PNG;-24,732231;-24,732808;-24,762855;-24,793125;24,208113;25,414818;24,788321;-115,073618;8,875270;8,880569;8,871373;8,885375;2,287681;2,189183;2,239804;12,003617
15-02-39_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-39_334.PNG;-24,731940;-24,733065;-24,762598;-24,792889;24,204366;25,420270;24,784425;-115,815214;8,875229;8,880605;8,871337;8,885342;2,287993;2,188748;2,240123;12,003660
15-02-39_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-39_833.PNG;-24,732038;-24,733022;-24,762838;-24,793048;24,198903;25,418480;24,790765;-114,712550;8,875243;8,880599;8,871370;8,885364;2,288448;2,188891;2,239605;12,003594
15-02-40_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-40_334.PNG;-24,732325;-24,732983;-24,763022;-24,793305;24,204630;25,420793;24,796268;-115,034699;8,875283;8,880594;8,871396;8,885400;2,287971;2,188706;2,239155;12,003614
15-02-40_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-40_834.PNG;-24,732470;-24,732945;-24,762846;-24,793150;24,195729;25,421248;24,805400;-115,332164;8,875303;8,880588;8,871372;8,885379;2,288713;2,188670;2,238410;12,003632
15-02-41_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-41_334.PNG;-24,732119;-24,733086;-24,762786;-24,792842;24,176007;25,417772;24,816434;-115,826108;8,875254;8,880608;8,871363;8,885336;2,290358;2,188947;2,237509;12,003660
15-02-41_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-41_834.PNG;-24,732351;-24,732949;-24,762752;-24,793052;24,170122;25,413446;24,829402;-114,996001;8,875287;8,880589;8,871359;8,885365;2,290849;2,189293;2,236451;12,003612
15-02-42_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-42_334.PNG;-24,732273;-24,733249;-24,762654;-24,793228;24,165180;25,411738;24,843632;-114,881206;8,875276;8,880631;8,871345;8,885389;2,291262;2,189430;2,235291;12,003605
15-02-42_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-42_834.PNG;-24,732338;-24,733437;-24,762778;-24,793163;24,148896;25,409277;24,858148;-115,025004;8,875285;8,880657;8,871362;8,885381;2,292621;2,189626;2,234107;12,003614
15-02-43_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-43_334.PNG;-24,732269;-24,732692;-24,762842;-24,793090;24,128079;25,402664;24,871376;-115,261583;8,875275;8,880553;8,871371;8,885370;2,294361;2,190155;2,233030;12,003628
15-02-43_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-43_834.PNG;-24,732149;-24,732932;-24,762615;-24,793365;24,115459;25,397938;24,879038;-114,422601;8,875258;8,880587;8,871339;8,885409;2,295416;2,190533;2,232406;12,003575
15-02-44_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-44_334.PNG;-24,732415;-24,732923;-24,762855;-24,793502;24,107441;25,392989;24,882113;-114,511901;8,875295;8,880585;8,871373;8,885428;2,296086;2,190929;2,232155;12,003581
15-02-44_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-44_834.PNG;-24,732458;-24,733501;-24,763004;-24,793438;24,091055;25,389151;24,884426;-114,852806;8,875301;8,880666;8,871394;8,885419;2,297457;2,191236;2,231967;12,003603
15-02-45_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-45_334.PNG;-24,732594;-24,733039;-24,762752;-24,793318;24,078864;25,385544;24,876733;-115,537965;8,875320;8,880601;8,871359;8,885402;2,298477;2,191524;2,232593;12,003644
15-02-45_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-45_834.PNG;-24,732308;-24,733150;-24,762936;-24,793270;24,070621;25,381320;24,852553;-115,231557;8,875281;8,880617;8,871384;8,885395;2,299168;2,191862;2,234563;12,003626
15-02-46_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-46_334.PNG;-24,732406;-24,733189;-24,762932;-24,792962;24,066002;25,374847;24,824923;-115,454894;8,875294;8,880622;8,871384;8,885353;2,299554;2,192380;2,236816;12,003639
15-02-46_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-46_834.PNG;-24,732325;-24,733172;-24,763069;-24,793536;24,062280;25,368845;24,805860;-115,162007;8,875283;8,880620;8,871403;8,885432;2,299866;2,192860;2,238372;12,003622
15-02-47_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-47_334.PNG;-24,732021;-24,733069;-24,762773;-24,793446;24,059014;25,365502;24,795911;-115,793478;8,875241;8,880606;8,871362;8,885420;2,300140;2,193128;2,239185;12,003659
15-02-47_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-47_834.PNG;-24,732449;-24,732876;-24,762602;-24,793326;24,058666;25,364043;24,792714;-115,142266;8,875300;8,880579;8,871338;8,885403;2,300169;2,193245;2,239446;12,003621
15-02-48_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-48_334.PNG;-24,732316;-24,733073;-24,762568;-24,792983;24,060921;25,361817;24,793728;-114,458182;8,875282;8,880606;8,871333;8,885356;2,299980;2,193423;2,239363;12,003577
15-02-48_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-48_834.PNG;-24,732817;-24,732988;-24,762559;-24,793138;24,062771;25,359896;24,788474;-115,015322;8,875351;8,880594;8,871332;8,885377;2,299825;2,193577;2,239792;12,003613
15-02-49_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-49_334.PNG;-24,732564;-24,733296;-24,762517;-24,793073;24,065219;25,357462;24,774862;-115,383032;8,875316;8,880637;8,871326;8,885368;2,299620;2,193772;2,240904;12,003635
15-02-49_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-49_834.PNG;-24,732261;-24,733189;-24,762846;-24,793146;24,067902;25,354612;24,759542;-115,241551;8,875274;8,880622;8,871372;8,885378;2,299395;2,194000;2,242156;12,003627
15-02-50_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-50_334.PNG;-24,732154;-24,733112;-24,762718;-24,793180;24,071211;25,350243;24,747051;-115,181806;8,875259;8,880612;8,871354;8,885383;2,299118;2,194350;2,243178;12,003623
