Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-40-59_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-40-59_839.PNG;37,204684;NaN;24,877253;24,583565;44,185925;36,824689;15,790454;46,097177;1,505720;12,005265;2,240204;2,262965;1,104961;1,442248;3,097165;1,031908
14-41-00_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-00_339.PNG;37,205060;NaN;24,890048;24,611544;44,132777;36,819144;15,789736;46,099831;1,505700;12,005219;2,239221;2,260791;1,107070;1,442540;3,097244;1,031810
14-41-00_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-00_840.PNG;37,204215;NaN;24,901017;24,634311;44,149615;36,819405;15,790165;46,100964;1,505743;12,005268;2,238378;2,259023;1,106401;1,442526;3,097197;1,031768
14-41-01_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-01_339.PNG;37,200636;NaN;24,912673;24,644419;44,118079;36,819621;15,789926;46,100737;1,505925;12,005267;2,237483;2,258238;1,107654;1,442515;3,097223;1,031777
14-41-01_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-01_839.PNG;37,212091;NaN;24,921803;24,659194;44,134608;36,758331;15,790078;46,101805;1,505343;12,005202;2,236782;2,257092;1,106997;1,445741;3,097207;1,031737
14-41-02_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-02_340.PNG;37,211997;NaN;24,929630;24,670402;44,176426;36,774025;15,789806;46,102501;1,505348;12,005250;2,236181;2,256223;1,105337;1,444914;3,097236;1,031712
14-41-02_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-02_840.PNG;37,236896;NaN;24,936551;24,674630;44,194526;36,800308;15,790018;46,104169;1,504085;12,005247;2,235650;2,255895;1,104620;1,443530;3,097213;1,031650
14-41-03_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-03_340.PNG;37,237248;NaN;24,938578;24,680413;44,128637;36,802211;15,790481;46,104768;1,504067;12,005239;2,235494;2,255447;1,107234;1,443430;3,097162;1,031628
14-41-03_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-03_839.PNG;37,236473;NaN;24,938804;24,687297;44,079348;36,778009;15,790318;46,105933;1,504106;12,005246;2,235477;2,254914;1,109195;1,444704;3,097180;1,031585
14-41-04_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-04_339.PNG;37,241079;NaN;24,938734;24,696045;43,977890;36,788630;15,790486;46,104978;1,503872;12,005230;2,235482;2,254236;1,113242;1,444145;3,097162;1,031621
14-41-04_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-04_840.PNG;37,240868;NaN;24,940528;24,708806;42,198294;36,838970;15,790573;46,108750;1,503883;12,005226;2,235345;2,253248;1,186863;1,441498;3,097152;1,031482
14-41-05_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-05_340.PNG;37,238564;NaN;24,942665;24,708998;44,479253;36,870725;15,790584;46,109981;1,504000;12,005218;2,235181;2,253233;1,093396;1,439831;3,097151;1,031436
14-41-05_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-05_840.PNG;37,244605;NaN;24,933312;24,707428;44,493701;36,890396;15,789583;46,109430;1,503694;12,005230;2,235899;2,253354;1,092830;1,438799;3,097261;1,031457
14-41-06_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-06_339.PNG;37,247837;NaN;24,918379;24,707543;44,479131;36,899515;15,790590;46,112135;1,503530;12,005205;2,237045;2,253345;1,093401;1,438321;3,097151;1,031357
14-41-06_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-06_839.PNG;37,241420;NaN;24,911230;24,704026;44,428915;36,891942;15,790106;46,110677;1,503855;12,005265;2,237594;2,253618;1,095371;1,438718;3,097204;1,031411
14-41-07_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-07_340.PNG;37,243147;NaN;24,902290;24,701301;44,403525;36,895296;15,791417;46,111244;1,503767;12,005220;2,238280;2,253829;1,096369;1,438542;3,097060;1,031390
14-41-07_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-07_840.PNG;37,241314;NaN;24,883689;24,701671;44,430356;36,837575;15,791983;46,114013;1,503860;12,005234;2,239710;2,253800;1,095315;1,441571;3,096998;1,031288
14-41-08_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-08_340.PNG;37,244769;NaN;24,874501;24,695630;44,404298;36,811266;15,791776;46,113187;1,503685;12,005233;2,240416;2,254268;1,096339;1,442954;3,097021;1,031318
14-41-08_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-08_839.PNG;37,244052;NaN;24,873105;24,689067;44,399068;36,895501;15,791390;46,115114;1,503722;12,005240;2,240523;2,254776;1,096544;1,438531;3,097063;1,031247
14-41-09_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-09_339.PNG;37,242031;NaN;24,871059;24,685136;44,447936;36,917649;15,791058;46,117560;1,503824;12,005199;2,240681;2,255081;1,094624;1,437371;3,097099;1,031157
14-41-09_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-09_839.PNG;37,244264;NaN;24,870718;24,692644;44,468885;36,910696;15,791177;46,119147;1,503711;12,005233;2,240707;2,254499;1,093803;1,437735;3,097086;1,031099
14-41-10_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-10_339.PNG;37,246227;NaN;24,864208;24,697461;44,469752;36,892670;15,791232;46,117576;1,503611;12,005240;2,241207;2,254126;1,093769;1,438680;3,097080;1,031157
14-41-10_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-10_839.PNG;37,243594;NaN;24,858605;24,691113;44,468901;36,904280;15,790943;46,117803;1,503745;12,005221;2,241638;2,254618;1,093802;1,438071;3,097112;1,031148
14-41-11_341;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-11_341.PNG;37,241326;NaN;24,862627;24,681129;44,478249;36,893784;15,790922;46,119390;1,503860;12,005279;2,241329;2,255392;1,093435;1,438621;3,097114;1,031090
14-41-11_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-11_840.PNG;37,234053;NaN;24,857683;24,670394;44,513667;36,787860;15,791188;46,120864;1,504229;12,005298;2,241709;2,256224;1,092048;1,444185;3,097085;1,031036
14-41-12_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-12_340.PNG;37,240304;NaN;24,842842;24,661331;44,561135;36,914030;15,791406;46,121220;1,503912;12,005248;2,242851;2,256926;1,090191;1,437560;3,097061;1,031023
14-41-12_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-12_840.PNG;37,239363;NaN;24,833938;24,649581;44,549759;36,940988;15,792200;46,121706;1,503959;12,005224;2,243537;2,257838;1,090636;1,436149;3,096974;1,031005
14-41-13_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-13_340.PNG;37,243970;NaN;24,824626;24,636892;44,546573;36,962490;15,792505;46,120524;1,503726;12,005228;2,244254;2,258822;1,090760;1,435024;3,096941;1,031048
14-41-13_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-13_840.PNG;37,245404;NaN;24,826275;24,620316;44,548875;36,978876;15,791591;46,124233;1,503653;12,005273;2,244127;2,260109;1,090670;1,434168;3,097041;1,030912
14-41-14_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-14_340.PNG;37,242607;NaN;24,834441;24,598188;44,590039;37,003401;15,791161;46,125951;1,503795;12,005287;2,243498;2,261828;1,089062;1,432887;3,097088;1,030849
14-41-14_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-14_840.PNG;37,244593;NaN;24,831631;24,577946;44,602486;36,999108;15,791161;46,126275;1,503694;12,005229;2,243714;2,263402;1,088576;1,433111;3,097088;1,030837
14-41-15_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-15_340.PNG;37,245569;NaN;24,821368;24,561847;44,566138;36,996060;15,790758;46,129110;1,503645;12,005261;2,244505;2,264654;1,089996;1,433270;3,097132;1,030732
14-41-15_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-15_840.PNG;37,244805;NaN;24,817839;24,546054;44,545232;36,972968;15,790862;46,127587;1,503683;12,005256;2,244777;2,265883;1,090813;1,434476;3,097121;1,030788
14-41-16_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-16_340.PNG;37,242889;NaN;24,807898;24,529375;44,551543;36,960894;15,790981;46,132011;1,503781;12,005236;2,245543;2,267182;1,090566;1,435108;3,097108;1,030626
14-41-16_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-16_840.PNG;37,246015;NaN;24,800450;24,513783;44,544195;36,936262;15,790535;46,130974;1,503622;12,005215;2,246117;2,268397;1,090853;1,436396;3,097156;1,030664
14-41-17_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-17_340.PNG;37,246003;NaN;24,795416;24,498192;44,551909;36,915111;15,790454;46,132983;1,503623;12,005256;2,246505;2,269612;1,090552;1,437504;3,097165;1,030590
14-41-17_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-17_840.PNG;37,244135;NaN;24,793468;24,482655;44,549195;37,027548;15,791226;46,132205;1,503717;12,005244;2,246655;2,270824;1,090658;1,431627;3,097081;1,030619
14-41-18_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-18_340.PNG;37,243453;NaN;24,781139;24,467469;44,550171;37,026302;15,790726;46,133161;1,503752;12,005264;2,247605;2,272009;1,090620;1,431692;3,097136;1,030583
14-41-18_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-18_840.PNG;37,242936;NaN;24,768707;24,453863;44,547503;36,993458;15,790807;46,134993;1,503778;12,005241;2,248564;2,273071;1,090724;1,433406;3,097127;1,030516
14-41-19_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-19_340.PNG;37,239739;NaN;24,762906;24,441179;44,556392;37,021892;15,789126;46,135187;1,503940;12,005244;2,249012;2,274062;1,090376;1,431922;3,097311;1,030509
14-41-19_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-19_840.PNG;37,245804;NaN;24,758149;24,431513;44,557398;37,007226;15,790312;46,136889;1,503633;12,005222;2,249379;2,274817;1,090337;1,432687;3,097181;1,030446
14-41-20_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-20_340.PNG;37,242666;NaN;24,752226;24,424481;44,567984;36,969867;15,789295;46,135576;1,503792;12,005245;2,249836;2,275366;1,089923;1,434639;3,097292;1,030495
14-41-20_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-20_840.PNG;37,246791;NaN;24,752589;24,419045;44,557581;36,988414;15,789453;46,136273;1,503583;12,005260;2,249808;2,275791;1,090330;1,433669;3,097275;1,030469
14-41-21_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-21_340.PNG;37,241091;NaN;24,737931;24,420112;44,555202;36,995672;15,789371;46,137683;1,503872;12,005218;2,250940;2,275708;1,090423;1,433290;3,097284;1,030417
14-41-21_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-21_840.PNG;37,238012;NaN;24,720395;24,425130;44,534945;36,976892;15,789442;46,139191;1,504028;12,005254;2,252295;2,275316;1,091215;1,434271;3,097276;1,030362
14-41-22_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-22_340.PNG;37,244910;NaN;24,709105;24,424070;44,510988;37,061155;15,788887;46,139013;1,503678;12,005237;2,253168;2,275399;1,092153;1,429875;3,097337;1,030368
14-41-22_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-22_840.PNG;37,246767;NaN;24,711989;24,419342;44,488453;37,063272;15,789714;46,139742;1,503584;12,005298;2,252945;2,275768;1,093035;1,429765;3,097246;1,030341
14-41-23_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-23_340.PNG;37,246074;NaN;24,703062;24,413067;44,451094;37,051076;15,789725;46,140115;1,503619;12,005264;2,253635;2,276259;1,094500;1,430400;3,097245;1,030328
14-41-23_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-23_840.PNG;37,246885;NaN;24,685553;24,405209;44,423164;37,038383;15,789551;46,142109;1,503578;12,005257;2,254989;2,276873;1,095597;1,431062;3,097264;1,030254
14-41-24_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-24_340.PNG;37,245533;NaN;24,667232;24,398831;44,447829;37,021617;15,790203;46,142903;1,503646;12,005265;2,256407;2,277372;1,094629;1,431936;3,097193;1,030225
14-41-24_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-24_840.PNG;37,244358;NaN;24,650806;24,391517;44,464782;36,965363;15,790818;46,143406;1,503706;12,005269;2,257679;2,277944;1,093963;1,434874;3,097125;1,030207
14-41-25_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-25_339.PNG;37,242043;NaN;24,639351;24,385721;44,482218;36,924956;15,790291;46,144297;1,503823;12,005246;2,258567;2,278398;1,093280;1,436988;3,097183;1,030174
14-41-25_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-25_839.PNG;37,235157;NaN;24,637097;24,383733;44,486445;37,038875;15,790884;46,146794;1,504173;12,005240;2,258741;2,278553;1,093114;1,431036;3,097118;1,030082
14-41-26_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-26_339.PNG;37,241526;NaN;24,640766;24,382903;44,488529;37,065755;15,789736;46,145984;1,503850;12,005215;2,258457;2,278618;1,093032;1,429635;3,097244;1,030112
14-41-26_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-26_839.PNG;37,247238;NaN;24,652830;24,376811;44,497063;37,072462;15,790263;46,147167;1,503560;12,005232;2,257522;2,279095;1,092698;1,429286;3,097186;1,030068
14-41-27_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-27_339.PNG;37,252140;NaN;24,659595;24,375669;44,492073;37,056052;15,790165;46,148919;1,503311;12,005294;2,256999;2,279185;1,092894;1,430141;3,097197;1,030004
14-41-27_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-27_840.PNG;37,251622;NaN;24,658456;24,373628;44,492636;37,003355;15,790307;46,151400;1,503338;12,005249;2,257087;2,279344;1,092871;1,432889;3,097182;1,029913
14-41-28_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-28_339.PNG;37,251716;NaN;24,660119;24,371877;44,491191;37,077900;15,790644;46,149324;1,503333;12,005215;2,256958;2,279481;1,092928;1,429003;3,097145;1,029989
14-41-28_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-28_839.PNG;37,250188;NaN;24,662112;24,371268;44,485928;37,055160;15,790486;46,150702;1,503410;12,005200;2,256804;2,279529;1,093134;1,430187;3,097162;1,029939
14-41-29_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-29_339.PNG;37,253104;NaN;24,671790;24,373400;44,510136;36,989749;15,790568;46,151335;1,503263;12,005248;2,256054;2,279362;1,092186;1,433600;3,097153;1,029915
14-41-29_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-29_839.PNG;37,250200;NaN;24,679768;24,376666;44,504063;37,111755;15,790524;46,152357;1,503410;12,005229;2,255437;2,279107;1,092424;1,427242;3,097158;1,029878
14-41-30_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-30_340.PNG;37,245686;NaN;24,684852;24,379385;44,517626;37,138733;15,790497;46,154011;1,503639;12,005267;2,255044;2,278894;1,091893;1,425840;3,097161;1,029817
14-41-30_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-30_840.PNG;37,247708;NaN;24,687025;24,381174;44,516895;37,150338;15,791123;46,154238;1,503536;12,005288;2,254875;2,278754;1,091921;1,425237;3,097092;1,029809
14-41-31_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-31_340.PNG;37,251951;NaN;24,681024;24,390001;44,543372;37,118302;15,790622;46,154173;1,503321;12,005268;2,255340;2,278063;1,090885;1,426901;3,097147;1,029811
14-41-31_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-31_840.PNG;37,250059;NaN;24,683111;24,401155;44,554089;37,065687;15,789877;46,153378;1,503417;12,005248;2,255178;2,277190;1,090466;1,429639;3,097229;1,029840
14-41-32_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-32_340.PNG;37,248683;NaN;24,683628;24,405339;44,571646;37,002716;15,790008;46,153216;1,503487;12,005268;2,255138;2,276863;1,089780;1,432923;3,097214;1,029846
14-41-32_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-32_840.PNG;37,246380;NaN;24,680377;24,406634;44,574698;37,113808;15,790176;46,157369;1,503604;12,005198;2,255390;2,276762;1,089661;1,427135;3,097196;1,029694
14-41-33_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-33_339.PNG;37,244758;NaN;24,678567;24,413540;44,599263;37,081084;15,790149;46,157871;1,503686;12,005231;2,255530;2,276222;1,088702;1,428837;3,097199;1,029675
14-41-33_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-33_839.PNG;37,245862;NaN;24,673892;24,413975;44,628393;37,013541;15,791433;46,161002;1,503630;12,005268;2,255892;2,276188;1,087566;1,432358;3,097058;1,029560
14-41-34_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-34_339.PNG;37,245780;NaN;24,669888;24,411970;44,624295;37,097819;15,791395;46,162381;1,503634;12,005241;2,256202;2,276344;1,087726;1,427966;3,097062;1,029509
14-41-34_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-34_839.PNG;37,247261;NaN;24,670519;24,412808;44,622323;37,225566;15,791139;46,162641;1,503559;12,005287;2,256153;2,276279;1,087803;1,421337;3,097090;1,029500
14-41-35_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-35_339.PNG;37,246579;NaN;24,682780;24,414135;44,617966;37,241587;15,791428;46,162381;1,503593;12,005246;2,255204;2,276175;1,087973;1,420508;3,097059;1,029509
14-41-35_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-35_840.PNG;37,248801;NaN;24,685322;24,414432;44,617691;37,245320;15,791542;46,163339;1,503481;12,005244;2,255007;2,276152;1,087983;1,420315;3,097046;1,029474
14-41-36_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-36_340.PNG;37,256760;NaN;24,681964;24,416948;44,627047;37,234537;15,790856;46,164507;1,503077;12,005277;2,255267;2,275955;1,087619;1,420873;3,097121;1,029431
14-41-36_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-36_839.PNG;37,257524;NaN;24,685538;24,425259;44,635841;37,180217;15,791836;46,166438;1,503038;12,005269;2,254990;2,275306;1,087276;1,423687;3,097014;1,029360
14-41-37_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-37_339.PNG;37,248296;NaN;24,701397;24,439195;44,655183;37,122832;15,791645;46,167590;1,503506;12,005237;2,253764;2,274217;1,086522;1,426666;3,097035;1,029318
14-41-37_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-37_839.PNG;37,246121;NaN;24,718459;24,451169;44,601890;37,054805;15,791357;46,167931;1,503617;12,005255;2,252445;2,273281;1,088600;1,430206;3,097066;1,029306
14-41-38_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-38_340.PNG;37,244358;NaN;24,722986;24,459573;44,606306;37,231024;15,791400;46,167087;1,503706;12,005231;2,252095;2,272625;1,088427;1,421055;3,097062;1,029337
