Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-30-08_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-08_221.PNG;-29,598971;-29,594306;-29,624684;-29,652044;24,761496;25,331713;24,983140;-115,958228;9,516053;9,520386;9,511825;9,524200;2,241997;2,195835;2,223944;12,003667
15-30-08_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-08_722.PNG;-29,598484;-29,594649;-29,624717;-29,652209;24,766687;25,328500;24,995940;-116,611651;9,515993;9,520429;9,511829;9,524220;2,241572;2,196092;2,222906;12,003701
15-30-09_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-09_221.PNG;-29,598856;-29,594813;-29,624761;-29,651924;24,768029;25,323132;25,003313;-116,276984;9,516039;9,520449;9,511834;9,524185;2,241463;2,196522;2,222308;12,003684
15-30-09_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-09_721.PNG;-29,598807;-29,594644;-29,625089;-29,652122;24,772936;25,323913;25,008224;-116,002850;9,516033;9,520428;9,511875;9,524209;2,241061;2,196460;2,221910;12,003670
15-30-10_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-10_221.PNG;-29,598677;-29,594991;-29,625060;-29,651943;24,765936;25,329303;25,011268;-116,382742;9,516017;9,520471;9,511871;9,524187;2,241634;2,196028;2,221663;12,003690
15-30-10_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-10_723.PNG;-29,598827;-29,594678;-29,624279;-29,651914;24,767000;25,336309;25,015247;-115,622068;9,516035;9,520432;9,511775;9,524184;2,241547;2,195466;2,221341;12,003649
15-30-11_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-11_221.PNG;-29,598619;-29,595054;-29,624587;-29,652160;24,781536;25,343234;25,020190;-115,826108;9,516010;9,520479;9,511813;9,524214;2,240359;2,194911;2,220940;12,003660
15-30-11_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-11_721.PNG;-29,598904;-29,594919;-29,624833;-29,652320;24,814178;25,350995;25,026237;-115,475566;9,516045;9,520462;9,511843;9,524234;2,237693;2,194290;2,220450;12,003641
15-30-12_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-12_222.PNG;-29,598687;-29,594707;-29,625108;-29,652213;24,830776;25,359524;25,032072;-116,288653;9,516018;9,520436;9,511877;9,524221;2,236339;2,193607;2,219978;12,003685
15-30-12_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-12_722.PNG;-29,598610;-29,595069;-29,624910;-29,652412;24,842075;25,364422;25,036826;-116,370909;9,516008;9,520481;9,511853;9,524245;2,235417;2,193214;2,219592;12,003689
15-30-13_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-13_222.PNG;-29,598769;-29,595102;-29,624929;-29,652025;24,850293;25,373678;25,030431;-115,913899;9,516028;9,520485;9,511855;9,524198;2,234748;2,192474;2,220110;12,003665
15-30-13_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-13_722.PNG;-29,598764;-29,594871;-29,625315;-29,652262;24,844590;25,380486;25,020785;-115,548421;9,516028;9,520456;9,511903;9,524227;2,235212;2,191929;2,220892;12,003645
15-30-14_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-14_222.PNG;-29,598860;-29,594393;-29,624592;-29,652257;24,833479;25,384293;25,013386;-115,847949;9,516039;9,520397;9,511813;9,524226;2,236118;2,191624;2,221491;12,003662
15-30-14_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-14_722.PNG;-29,598687;-29,594943;-29,624621;-29,652136;24,829416;25,388555;25,008577;-116,059046;9,516018;9,520465;9,511817;9,524211;2,236450;2,191283;2,221881;12,003673
15-30-15_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-15_222.PNG;-29,599015;-29,594972;-29,624775;-29,651948;24,827940;25,395351;25,004011;-116,430287;9,516059;9,520469;9,511836;9,524188;2,236570;2,190740;2,222251;12,003692
15-30-15_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-15_721.PNG;-29,598455;-29,594847;-29,624939;-29,652136;24,824806;25,411089;25,008908;-116,276984;9,515989;9,520453;9,511856;9,524211;2,236826;2,189481;2,221854;12,003684
15-30-16_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-16_222.PNG;-29,598831;-29,594861;-29,624467;-29,652402;24,820028;25,420144;25,016703;-116,587183;9,516036;9,520455;9,511798;9,524244;2,237216;2,188758;2,221223;12,003700
15-30-16_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-16_721.PNG;-29,598885;-29,594866;-29,624925;-29,652358;24,811673;25,420696;25,020918;-116,861401;9,516042;9,520456;9,511855;9,524239;2,237898;2,188714;2,220881;12,003713
15-30-17_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-17_222.PNG;-29,598923;-29,595136;-29,624616;-29,652098;24,820539;25,421449;25,024677;-116,104344;9,516047;9,520489;9,511816;9,524206;2,237174;2,188653;2,220577;12,003675
15-30-17_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-17_722.PNG;-29,599169;-29,594682;-29,624828;-29,652088;24,839787;25,421136;25,025854;-115,880843;9,516078;9,520433;9,511843;9,524205;2,235604;2,188679;2,220481;12,003663
15-30-18_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-18_222.PNG;-29,599208;-29,595146;-29,624828;-29,651904;24,851544;25,429253;25,021205;-116,478172;9,516082;9,520490;9,511843;9,524183;2,234646;2,188030;2,220858;12,003694
15-30-18_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-18_722.PNG;-29,599063;-29,595315;-29,624616;-29,652426;24,880268;25,434985;25,008922;-116,611651;9,516064;9,520511;9,511816;9,524247;2,232306;2,187572;2,221853;12,003701
15-30-19_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-19_222.PNG;-29,598388;-29,594876;-29,624775;-29,651880;24,906743;25,439836;25,005945;-115,475566;9,515981;9,520457;9,511836;9,524180;2,230151;2,187185;2,222095;12,003641
15-30-19_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-19_722.PNG;-29,598831;-29,595146;-29,624968;-29,652702;24,952426;25,441568;25,011496;-115,902863;9,516036;9,520490;9,511860;9,524281;2,226437;2,187047;2,221645;12,003664
15-30-20_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-20_222.PNG;-29,598590;-29,595093;-29,624650;-29,651827;24,987401;25,445884;25,022419;-115,485926;9,516006;9,520484;9,511821;9,524173;2,223598;2,186702;2,220760;12,003641
15-30-20_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-20_722.PNG;-29,598730;-29,594876;-29,624746;-29,652242;24,998520;25,450020;25,029217;-115,506694;9,516023;9,520457;9,511833;9,524224;2,222697;2,186372;2,220209;12,003642
15-30-21_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-21_222.PNG;-29,598653;-29,594774;-29,624688;-29,652223;24,980671;25,452253;25,033882;-115,837020;9,516014;9,520444;9,511825;9,524222;2,224144;2,186194;2,219831;12,003661
15-30-21_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-21_721.PNG;-29,598812;-29,594996;-29,624708;-29,652160;24,988826;25,454494;25,041096;-116,989879;9,516034;9,520472;9,511828;9,524214;2,223483;2,186015;2,219247;12,003719
15-30-22_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-22_222.PNG;-29,598639;-29,595049;-29,624399;-29,652194;24,991494;25,459976;25,048664;-115,527525;9,516012;9,520478;9,511790;9,524218;2,223266;2,185577;2,218634;12,003644
15-30-22_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-22_722.PNG;-29,598899;-29,595175;-29,624920;-29,651957;24,987651;25,466050;25,055240;-116,886898;9,516044;9,520494;9,511854;9,524189;2,223578;2,185093;2,218102;12,003714
15-30-23_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-23_222.PNG;-29,598807;-29,594765;-29,624823;-29,651880;24,984697;25,471796;25,060160;-116,574983;9,516033;9,520443;9,511842;9,524180;2,223818;2,184634;2,217704;12,003699
15-30-23_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-23_722.PNG;-29,598807;-29,594813;-29,624804;-29,652011;24,975992;25,466416;25,062245;-115,558893;9,516033;9,520449;9,511840;9,524196;2,224524;2,185063;2,217535;12,003645
15-30-24_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-24_222.PNG;-29,598764;-29,595025;-29,624732;-29,652044;24,967276;25,464996;25,065089;-115,558893;9,516028;9,520475;9,511831;9,524200;2,225232;2,185177;2,217305;12,003645
15-30-24_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-24_722.PNG;-29,598894;-29,595107;-29,624761;-29,652064;24,966152;25,466648;25,072155;-116,347304;9,516044;9,520485;9,511834;9,524202;2,225323;2,185045;2,216733;12,003688
15-30-25_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-25_221.PNG;-29,598851;-29,595146;-29,624799;-29,652001;24,991670;25,468919;25,079828;-116,161399;9,516038;9,520490;9,511839;9,524195;2,223252;2,184864;2,216113;12,003678
15-30-25_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-25_722.PNG;-29,598682;-29,594987;-29,625026;-29,652088;24,996939;25,469898;25,087664;-115,653878;9,516017;9,520470;9,511867;9,524205;2,222825;2,184786;2,215479;12,003651
15-30-26_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-26_221.PNG;-29,598721;-29,594958;-29,624901;-29,652064;24,985726;25,463457;25,094080;-116,070342;9,516022;9,520467;9,511852;9,524202;2,223734;2,185300;2,214961;12,003673
15-30-26_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-26_722.PNG;-29,598899;-29,594991;-29,624934;-29,652025;24,956851;25,447183;25,100379;-116,242099;9,516044;9,520471;9,511856;9,524198;2,226078;2,186598;2,214452;12,003682
15-30-27_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-27_222.PNG;-29,598537;-29,594900;-29,625060;-29,652006;24,923152;25,437067;25,107815;-115,413737;9,516000;9,520460;9,511871;9,524195;2,228816;2,187406;2,213851;12,003637
15-30-27_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-27_722.PNG;-29,598325;-29,595238;-29,624828;-29,652460;24,900406;25,435753;25,114885;-116,149949;9,515973;9,520501;9,511843;9,524251;2,230666;2,187511;2,213280;12,003678
15-30-28_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-28_221.PNG;-29,598571;-29,595001;-29,624626;-29,652281;24,878021;25,434597;25,122761;-116,478172;9,516004;9,520472;9,511818;9,524229;2,232489;2,187603;2,212644;12,003694
15-30-28_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-28_722.PNG;-29,598928;-29,594996;-29,624978;-29,652325;24,876543;25,428007;25,130417;-116,115717;9,516048;9,520472;9,511861;9,524235;2,232609;2,188130;2,212026;12,003676
15-30-29_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-29_221.PNG;-29,598923;-29,595107;-29,625055;-29,652170;24,860825;25,422359;25,129132;-115,837020;9,516047;9,520485;9,511871;9,524215;2,233889;2,188581;2,212129;12,003661
15-30-29_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-29_722.PNG;-29,598629;-29,594996;-29,625199;-29,652276;24,845087;25,419144;25,117859;-115,696526;9,516011;9,520472;9,511889;9,524229;2,235172;2,188838;2,213040;12,003653
15-30-30_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-30_222.PNG;-29,599213;-29,594991;-29,625016;-29,652291;24,831601;25,413550;25,113682;-115,793478;9,516083;9,520471;9,511866;9,524230;2,236272;2,189285;2,213377;12,003659
15-30-30_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-30_722.PNG;-29,599000;-29,595141;-29,625195;-29,652189;24,806890;25,411507;25,112427;-115,600944;9,516057;9,520490;9,511888;9,524218;2,238288;2,189448;2,213478;12,003648
15-30-31_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-31_222.PNG;-29,598610;-29,594948;-29,624958;-29,652349;24,801210;25,407368;25,115999;-116,466168;9,516008;9,520466;9,511859;9,524237;2,238752;2,189779;2,213190;12,003694
15-30-31_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-31_722.PNG;-29,598783;-29,595426;-29,625122;-29,652349;24,793400;25,400561;25,116627;-115,696526;9,516030;9,520525;9,511879;9,524237;2,239390;2,190323;2,213139;12,003653
15-30-32_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-32_221.PNG;-29,598484;-29,594827;-29,625040;-29,652160;24,783440;25,404684;25,120325;-116,562804;9,515993;9,520451;9,511869;9,524214;2,240203;2,189993;2,212840;12,003698
15-30-32_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-32_722.PNG;-29,598605;-29,594880;-29,624674;-29,651909;24,780420;25,419681;25,122776;-116,104344;9,516008;9,520457;9,511824;9,524183;2,240450;2,188795;2,212643;12,003675
15-30-33_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-33_221.PNG;-29,598870;-29,595006;-29,624978;-29,652141;24,777655;25,431582;25,126526;-116,562804;9,516041;9,520473;9,511861;9,524212;2,240676;2,187844;2,212340;12,003698
15-30-33_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-33_722.PNG;-29,598942;-29,595262;-29,624746;-29,652170;24,784184;25,434873;25,128911;-117,502138;9,516050;9,520504;9,511833;9,524215;2,240142;2,187581;2,212147;12,003741
15-30-34_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-34_222.PNG;-29,598942;-29,595059;-29,625002;-29,652484;24,787985;25,438493;25,131185;-116,382742;9,516050;9,520479;9,511864;9,524254;2,239832;2,187292;2,211964;12,003690
15-30-34_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-34_722.PNG;-29,599106;-29,595160;-29,624688;-29,652107;24,794655;25,446712;25,121831;-116,587183;9,516070;9,520492;9,511825;9,524208;2,239287;2,186636;2,212719;12,003700
15-30-35_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-35_221.PNG;-29,599246;-29,595160;-29,624910;-29,652334;24,813769;25,450618;25,109940;-117,241055;9,516087;9,520492;9,511853;9,524236;2,237727;2,186324;2,213679;12,003730
15-30-35_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-35_722.PNG;-29,599126;-29,595310;-29,625089;-29,652808;24,820737;25,457578;25,100903;-116,047769;9,516072;9,520510;9,511875;9,524294;2,237158;2,185769;2,214409;12,003672
15-30-36_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-36_222.PNG;-29,599010;-29,594842;-29,625262;-29,652339;24,818348;25,465041;25,098690;-115,251559;9,516058;9,520453;9,511896;9,524236;2,237353;2,185173;2,214588;12,003628
15-30-36_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-36_721.PNG;-29,599015;-29,595286;-29,625325;-29,652610;24,808284;25,471998;25,102887;-116,115717;9,516059;9,520507;9,511904;9,524270;2,238174;2,184618;2,214249;12,003676
15-30-37_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-37_222.PNG;-29,598923;-29,595011;-29,625224;-29,652450;24,797137;25,477753;25,107144;-116,335533;9,516047;9,520473;9,511892;9,524250;2,239084;2,184159;2,213905;12,003687
15-30-37_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-37_722.PNG;-29,598947;-29,594895;-29,625277;-29,652387;24,787175;25,484645;25,106561;-116,772920;9,516050;9,520459;9,511898;9,524242;2,239898;2,183610;2,213952;12,003709
15-30-38_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-38_222.PNG;-29,598807;-29,595271;-29,624737;-29,652233;24,780879;25,504502;25,101478;-116,454186;9,516033;9,520506;9,511831;9,524223;2,240412;2,182027;2,214363;12,003693
15-30-38_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-38_722.PNG;-29,598774;-29,595117;-29,624688;-29,651957;24,785176;25,527279;25,095083;-115,454894;9,516029;9,520487;9,511825;9,524189;2,240061;2,180213;2,214880;12,003639
15-30-39_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-39_222.PNG;-29,598749;-29,595189;-29,625050;-29,652122;24,780609;25,544618;25,091919;-115,958228;9,516026;9,520496;9,511870;9,524209;2,240434;2,178834;2,215135;12,003667
15-30-39_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-39_722.PNG;-29,599034;-29,595088;-29,624809;-29,652262;24,772878;25,563122;25,085902;-116,418369;9,516061;9,520483;9,511840;9,524227;2,241066;2,177362;2,215622;12,003691
15-30-40_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-40_222.PNG;-29,598914;-29,594827;-29,624867;-29,652349;24,764784;25,583664;25,082666;-115,826108;9,516046;9,520451;9,511847;9,524237;2,241728;2,175729;2,215883;12,003660
15-30-40_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-40_721.PNG;-29,598803;-29,594871;-29,624814;-29,652465;24,793903;25,594530;25,083661;-116,149949;9,516032;9,520456;9,511841;9,524252;2,239348;2,174866;2,215803;12,003678
15-30-41_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-41_222.PNG;-29,599068;-29,595001;-29,624896;-29,652170;24,826895;25,595513;25,076164;-116,115717;9,516065;9,520472;9,511851;9,524215;2,236655;2,174788;2,216409;12,003676
15-30-41_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-41_721.PNG;-29,598899;-29,595025;-29,625079;-29,652059;24,856349;25,597127;25,073924;-116,127108;9,516044;9,520475;9,511874;9,524202;2,234254;2,174660;2,216590;12,003676
15-30-42_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-42_222.PNG;-29,598976;-29,595339;-29,624785;-29,652329;24,872656;25,611002;25,076732;-117,094480;9,516054;9,520514;9,511837;9,524235;2,232925;2,173559;2,216363;12,003724
15-30-42_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-42_721.PNG;-29,598711;-29,595016;-29,624881;-29,652180;24,870893;25,618227;25,076584;-116,989879;9,516021;9,520474;9,511849;9,524217;2,233069;2,172985;2,216375;12,003719
15-30-43_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-43_222.PNG;-29,599217;-29,594938;-29,624553;-29,651986;24,863451;25,617762;25,076636;-115,980502;9,516084;9,520465;9,511809;9,524193;2,233675;2,173022;2,216371;12,003669
15-30-43_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-43_722.PNG;-29,598740;-29,595344;-29,624631;-29,652078;24,860774;25,626431;25,079326;-116,685599;9,516025;9,520515;9,511818;9,524204;2,233893;2,172334;2,216153;12,003704
15-30-44_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-44_221.PNG;-29,598783;-29,594982;-29,624852;-29,652561;24,866532;25,639531;25,075766;-115,611498;9,516030;9,520470;9,511846;9,524264;2,233424;2,171295;2,216441;12,003648
15-30-44_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-44_722.PNG;-29,598749;-29,595151;-29,624602;-29,652180;24,873959;25,651531;25,070652;-116,207395;9,516026;9,520491;9,511815;9,524217;2,232819;2,170344;2,216855;12,003681
15-30-45_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-45_222.PNG;-29,598807;-29,595252;-29,624920;-29,652431;24,879544;25,663085;25,072288;-115,643258;9,516033;9,520503;9,511854;9,524248;2,232365;2,169429;2,216723;12,003650
15-30-45_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-45_721.PNG;-29,598552;-29,594726;-29,624732;-29,652586;24,867161;25,661452;25,075626;-115,847949;9,516001;9,520438;9,511831;9,524267;2,233373;2,169558;2,216452;12,003662
15-30-46_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-46_222.PNG;-29,598663;-29,595209;-29,625055;-29,652213;24,852633;25,657939;25,069510;-116,323782;9,516015;9,520498;9,511871;9,524221;2,234557;2,169836;2,216947;12,003687
15-30-46_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-46_722.PNG;-29,598769;-29,595305;-29,624992;-29,652073;24,837433;25,660482;25,053207;-115,750216;9,516028;9,520510;9,511863;9,524204;2,235796;2,169635;2,218266;12,003656
15-30-47_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-47_222.PNG;-29,598711;-29,595199;-29,625021;-29,652518;24,817282;25,668653;25,035133;-116,912494;9,516021;9,520497;9,511867;9,524258;2,237440;2,168988;2,219730;12,003715
