Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-31-58_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-58_000.PNG;54,379077;NaN;24,678559;24,576635;54,856744;72,313794;30,318766;58,653365;0,853778;12,005235;2,255530;2,263504;0,758165;0,422924;1,829599;0,665337
15-31-58_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-58_500.PNG;54,388564;NaN;24,683936;24,578375;54,854589;72,311341;30,318383;58,652998;0,853518;12,005163;2,255114;2,263369;0,758222;0,422958;1,829625;0,665346
15-31-59_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-59_000.PNG;54,390561;NaN;24,685561;24,579977;54,854748;72,315941;30,318197;58,656566;0,853463;12,005176;2,254989;2,263244;0,758218;0,422895;1,829637;0,665265
15-31-59_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-59_500.PNG;54,387196;NaN;24,687772;24,571592;54,857243;72,317869;30,314346;58,657196;0,853555;12,005211;2,254818;2,263896;0,758152;0,422869;1,829895;0,665250
15-31-59_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-31-59_999.PNG;54,389172;NaN;24,670342;24,556645;54,849304;72,320060;30,311109;58,655674;0,853501;12,005167;2,256166;2,265059;0,758361;0,422839;1,830112;0,665285
15-32-00_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-00_499.PNG;54,394470;NaN;24,655608;24,536998;54,862303;72,320366;30,311705;58,655622;0,853356;12,005174;2,257307;2,266588;0,758019;0,422835;1,830073;0,665286
15-32-00_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-00_999.PNG;54,396555;NaN;24,644282;24,518518;54,867749;72,323127;30,310505;58,654939;0,853298;12,005207;2,258185;2,268028;0,757876;0,422797;1,830153;0,665302
15-32-01_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-01_499.PNG;54,395513;NaN;24,624432;24,501831;54,874446;72,327641;30,310620;58,657826;0,853327;12,005239;2,259723;2,269328;0,757700;0,422736;1,830145;0,665236
15-32-01_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-01_999.PNG;54,389715;NaN;24,610804;24,485642;54,872244;72,329570;30,309384;58,655254;0,853486;12,005223;2,260780;2,270591;0,757758;0,422710;1,830228;0,665295
15-32-02_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-02_499.PNG;54,397272;NaN;24,604833;24,470593;54,872743;72,334656;30,310869;58,654598;0,853279;12,005207;2,261243;2,271765;0,757745;0,422640;1,830129;0,665309
15-32-02_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-02_999.PNG;54,396012;NaN;24,593971;24,462628;54,879849;72,334480;30,312505;58,655569;0,853313;12,005203;2,262086;2,272387;0,757558;0,422643;1,830019;0,665287
15-32-03_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-03_499.PNG;54,396816;NaN;24,585171;24,460535;54,882302;72,340005;30,310478;58,656776;0,853291;12,005208;2,262769;2,272550;0,757494;0,422568;1,830155;0,665260
15-32-04_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-04_000.PNG;54,406570;NaN;24,588780;24,451566;54,881212;72,339917;30,311527;58,653680;0,853024;12,005214;2,262489;2,273250;0,757523;0,422569;1,830084;0,665330
15-32-04_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-04_500.PNG;54,403615;NaN;24,592381;24,451344;54,883982;72,347022;30,313145;58,655674;0,853105;12,005210;2,262209;2,273268;0,757450;0,422472;1,829976;0,665285
15-32-05_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-05_000.PNG;54,403680;NaN;24,588695;24,454314;54,886458;72,344654;30,314461;58,655832;0,853103;12,005217;2,262495;2,273036;0,757385;0,422505;1,829888;0,665281
15-32-05_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-05_500.PNG;54,406613;NaN;24,591214;24,455947;54,880099;72,347680;30,314097;58,659164;0,853022;12,005186;2,262300;2,272908;0,757552;0,422463;1,829912;0,665206
15-32-06_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-06_000.PNG;54,419718;NaN;24,594762;24,450520;54,888320;72,353076;30,308504;58,661658;0,852663;12,005201;2,262024;2,273332;0,757336;0,422390;1,830287;0,665149
15-32-06_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-06_500.PNG;54,423261;NaN;24,598610;24,441782;54,889161;72,353164;30,307988;58,661421;0,852566;12,005192;2,261726;2,274014;0,757314;0,422389;1,830322;0,665154
15-32-07_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-07_000.PNG;54,422196;NaN;24,608222;24,424603;54,889047;72,357552;30,305828;58,662209;0,852595;12,005216;2,260980;2,275357;0,757317;0,422329;1,830466;0,665137
15-32-07_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-07_499.PNG;54,419218;NaN;24,611265;24,409264;54,887866;72,357859;30,306068;58,660240;0,852677;12,005248;2,260744;2,276556;0,757348;0,422325;1,830450;0,665181
15-32-07_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-07_999.PNG;54,415349;NaN;24,603804;24,401338;54,888547;72,360053;30,306966;58,664309;0,852783;12,005205;2,261323;2,277176;0,757330;0,422295;1,830390;0,665089
15-32-08_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-08_499.PNG;54,409634;NaN;24,607976;24,397078;54,889910;72,364310;30,307739;58,663442;0,852940;12,005224;2,260999;2,277509;0,757294;0,422238;1,830338;0,665109
15-32-08_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-08_999.PNG;54,418044;NaN;24,611150;24,392652;54,889524;72,363915;30,307206;58,664204;0,852709;12,005270;2,260753;2,277855;0,757304;0,422243;1,830374;0,665091
15-32-09_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-09_499.PNG;54,419348;NaN;24,610396;24,392309;54,893477;72,368217;30,308522;58,661579;0,852673;12,005176;2,260811;2,277882;0,757201;0,422184;1,830286;0,665151
15-32-09_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-09_999.PNG;54,417675;NaN;24,599932;24,392484;54,894976;72,366681;30,308291;58,663731;0,852719;12,005241;2,261623;2,277869;0,757161;0,422205;1,830301;0,665102
15-32-10_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-10_499.PNG;54,414567;NaN;24,590484;24,401498;54,896749;72,373266;30,307731;58,664072;0,852804;12,005245;2,262356;2,277163;0,757115;0,422116;1,830339;0,665094
15-32-10_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-10_999.PNG;54,421022;NaN;24,587582;24,410285;54,894090;72,376910;30,306957;58,665044;0,852627;12,005197;2,262582;2,276476;0,757185;0,422066;1,830391;0,665072
15-32-11_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-11_500.PNG;54,426566;NaN;24,581739;24,417543;54,889183;72,378403;30,308228;58,663784;0,852475;12,005185;2,263035;2,275909;0,757313;0,422046;1,830306;0,665101
15-32-12_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-12_000.PNG;54,421348;NaN;24,575229;24,415880;54,891501;72,384684;30,307739;58,663574;0,852618;12,005174;2,263541;2,276039;0,757253;0,421961;1,830338;0,665106
15-32-12_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-12_499.PNG;54,423000;NaN;24,566994;24,414767;54,889320;72,387144;30,307953;58,664807;0,852573;12,005203;2,264180;2,276126;0,757310;0,421928;1,830324;0,665078
15-32-13_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-13_000.PNG;54,442225;NaN;24,561308;24,413715;54,889729;72,386704;30,308744;58,663810;0,852046;12,005162;2,264622;2,276208;0,757299;0,421934;1,830271;0,665100
15-32-13_498;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-13_498.PNG;54,447882;NaN;24,557917;24,428737;54,887139;72,387539;30,307259;58,663784;0,851891;12,005188;2,264885;2,275034;0,757367;0,421922;1,830371;0,665101
15-32-13_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-13_999.PNG;54,448013;NaN;24,560019;24,464590;54,890546;72,390966;30,304290;58,667747;0,851888;12,005189;2,264722;2,272234;0,757278;0,421876;1,830570;0,665011
15-32-14_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-14_499.PNG;54,458220;NaN;24,562306;24,493850;54,891637;72,399842;30,303926;58,666409;0,851608;12,005257;2,264545;2,269951;0,757249;0,421755;1,830594;0,665041
15-32-14_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-14_999.PNG;54,460353;NaN;24,566902;24,516453;54,888434;72,399358;30,304344;58,667747;0,851550;12,005172;2,264187;2,268189;0,757333;0,421762;1,830566;0,665011
15-32-15_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-15_499.PNG;54,454737;NaN;24,567247;24,530645;54,887775;72,401556;30,304868;58,667222;0,851703;12,005215;2,264161;2,267083;0,757350;0,421732;1,830531;0,665023
15-32-15_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-15_999.PNG;54,451320;NaN;24,569104;24,541239;54,883278;72,400501;30,304112;58,666251;0,851797;12,005236;2,264016;2,266258;0,757468;0,421746;1,830582;0,665045
15-32-16_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-16_499.PNG;54,456653;NaN;24,573241;24,539685;54,883460;72,405292;30,302770;58,664020;0,851651;12,005196;2,263695;2,266379;0,757464;0,421681;1,830672;0,665095
15-32-16_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-16_999.PNG;54,458285;NaN;24,579151;24,536852;54,885549;72,408501;30,302041;58,667511;0,851606;12,005249;2,263236;2,266600;0,757409;0,421638;1,830720;0,665016
15-32-17_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-17_499.PNG;54,467799;NaN;24,583789;24,540435;54,885299;72,412898;30,303588;58,668614;0,851346;12,005213;2,262876;2,266321;0,757415;0,421578;1,830617;0,664991
15-32-17_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-17_999.PNG;54,444988;NaN;24,592573;24,554118;54,885686;72,413206;30,304299;58,668745;0,851970;12,005168;2,262194;2,265256;0,757405;0,421574;1,830569;0,664988
15-32-18_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-18_500.PNG;54,438810;NaN;24,605363;24,563417;54,887434;72,414657;30,305713;58,668325;0,852140;12,005198;2,261202;2,264532;0,757359;0,421554;1,830474;0,664998
15-32-19_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-19_000.PNG;54,442160;NaN;24,607845;24,566328;54,890092;72,420462;30,307322;58,667695;0,852048;12,005177;2,261009;2,264305;0,757290;0,421476;1,830366;0,665012
15-32-19_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-19_499.PNG;54,449384;NaN;24,598634;24,568765;54,884164;72,424509;30,309366;58,670373;0,851850;12,005163;2,261724;2,264116;0,757445;0,421421;1,830229;0,664951
15-32-19_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-19_999.PNG;54,453301;NaN;24,599002;24,569225;54,852298;72,425344;30,308202;58,668614;0,851743;12,005250;2,261695;2,264080;0,758282;0,421410;1,830307;0,664991
15-32-20_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-20_500.PNG;54,455891;NaN;24,606562;24,565876;54,889047;72,426268;30,308433;58,669926;0,851672;12,005177;2,261109;2,264341;0,757317;0,421397;1,830292;0,664961
15-32-20_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-20_999.PNG;54,457458;NaN;24,618597;24,563478;54,883573;72,430404;30,309935;58,668535;0,851629;12,005182;2,260175;2,264527;0,757461;0,421341;1,830191;0,664993
15-32-21_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-21_499.PNG;54,462965;NaN;24,631721;24,561923;54,885822;72,432516;30,308371;58,671292;0,851478;12,005188;2,259158;2,264648;0,757402;0,421312;1,830296;0,664930
15-32-21_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-21_999.PNG;54,462508;NaN;24,645089;24,556423;54,884913;72,436960;30,308904;58,670714;0,851491;12,005221;2,258122;2,265076;0,757425;0,421252;1,830260;0,664943
15-32-22_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-22_499.PNG;54,456152;NaN;24,650537;24,550044;54,881507;72,433660;30,311127;58,673970;0,851665;12,005267;2,257700;2,265573;0,757515;0,421297;1,830111;0,664870
15-32-22_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-22_999.PNG;54,459090;NaN;24,650306;24,544860;54,869315;72,441009;30,309251;58,674810;0,851584;12,005197;2,257718;2,265976;0,757835;0,421197;1,830237;0,664851
15-32-23_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-23_499.PNG;54,465687;NaN;24,644928;24,540083;54,872425;72,442418;30,307313;58,673839;0,851404;12,005203;2,258135;2,266348;0,757753;0,421178;1,830367;0,664873
15-32-23_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-23_999.PNG;54,465056;NaN;24,645713;24,537901;54,877102;72,443563;30,307562;58,675677;0,851421;12,005221;2,258074;2,266518;0,757631;0,421163;1,830350;0,664831
15-32-24_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-24_499.PNG;54,463771;NaN;24,648775;24,532949;54,907089;72,448097;30,303055;58,676176;0,851456;12,005180;2,257837;2,266904;0,756844;0,421101;1,830652;0,664820
15-32-24_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-24_999.PNG;54,465426;NaN;24,658564;24,529643;54,901543;72,448889;30,303224;58,677174;0,851411;12,005212;2,257078;2,267161;0,756989;0,421091;1,830641;0,664797
15-32-25_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-25_499.PNG;54,463183;NaN;24,666092;24,521479;54,900384;72,453513;30,312923;58,676202;0,851472;12,005135;2,256495;2,267797;0,757020;0,421028;1,829991;0,664819
15-32-26_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-26_000.PNG;54,462595;NaN;24,672352;24,521249;54,897090;72,457741;30,316418;58,676885;0,851488;12,005223;2,256011;2,267815;0,757106;0,420971;1,829757;0,664803
15-32-26_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-26_500.PNG;54,459112;NaN;24,680338;24,518771;54,893386;72,455803;30,317707;58,676648;0,851584;12,005199;2,255393;2,268008;0,757203;0,420997;1,829670;0,664809
15-32-26_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-26_999.PNG;54,462203;NaN;24,684914;24,510005;54,892636;72,460515;30,314666;58,676701;0,851499;12,005201;2,255039;2,268691;0,757223;0,420933;1,829874;0,664808
15-32-27_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-27_499.PNG;54,463923;NaN;24,688520;24,498169;54,893931;72,463247;30,314657;58,677174;0,851452;12,005180;2,254760;2,269614;0,757189;0,420896;1,829875;0,664797
15-32-27_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-27_999.PNG;54,457001;NaN;24,695878;24,495257;54,892954;72,461396;30,314951;58,679563;0,851641;12,005190;2,254191;2,269841;0,757214;0,420921;1,829855;0,664743
15-32-28_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-28_499.PNG;54,464119;NaN;24,696310;24,504484;54,883301;72,465625;30,313323;58,679064;0,851446;12,005242;2,254157;2,269122;0,757468;0,420864;1,829964;0,664754
15-32-29_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-29_000.PNG;54,462835;NaN;24,688920;24,507726;54,873719;72,466947;30,311403;58,682873;0,851482;12,005202;2,254729;2,268869;0,757719;0,420846;1,830093;0,664668
15-32-29_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-29_500.PNG;54,462595;NaN;24,683034;24,520599;54,847761;72,472367;30,309642;58,682295;0,851488;12,005205;2,255184;2,267866;0,758401;0,420773;1,830211;0,664681
15-32-29_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-29_999.PNG;54,474746;NaN;24,683558;24,532704;54,766652;72,476730;30,308024;58,679590;0,851156;12,005242;2,255144;2,266923;0,760536;0,420714;1,830319;0,664742
15-32-30_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-30_499.PNG;54,476401;NaN;24,679160;24,531189;54,765951;72,475187;30,306877;58,680115;0,851110;12,005192;2,255484;2,267041;0,760555;0,420735;1,830396;0,664730
15-32-30_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-30_999.PNG;54,469541;NaN;24,674100;24,530661;54,766449;72,478493;30,300113;58,679721;0,851298;12,005263;2,255876;2,267082;0,760542;0,420690;1,830850;0,664739
15-32-31_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-31_500.PNG;54,467799;NaN;24,669072;24,532459;54,770360;72,487883;30,300442;58,680167;0,851346;12,005170;2,256265;2,266942;0,760438;0,420563;1,830828;0,664729
15-32-32_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-32_000.PNG;54,464315;NaN;24,665299;24,534594;54,770971;72,486295;30,299295;58,679931;0,851441;12,005184;2,256557;2,266776;0,760422;0,420585;1,830905;0,664734
15-32-32_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-32_499.PNG;54,469084;NaN;24,667332;24,549148;54,772192;72,492292;30,299117;58,681875;0,851311;12,005164;2,256400;2,265642;0,760390;0,420504;1,830917;0,664690
15-32-32_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-32_999.PNG;54,468191;NaN;24,671875;24,570566;54,771219;72,491278;30,299517;58,679852;0,851335;12,005184;2,256048;2,263976;0,760416;0,420517;1,830890;0,664736
15-32-33_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-33_500.PNG;54,470369;NaN;24,678844;24,574865;54,763510;72,497143;30,298584;58,681954;0,851275;12,005225;2,255508;2,263641;0,760619;0,420438;1,830952;0,664688
15-32-34_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-34_000.PNG;54,467298;NaN;24,686786;24,579264;54,762221;72,498643;30,298637;58,681954;0,851359;12,005181;2,254894;2,263299;0,760653;0,420418;1,830949;0,664688
15-32-34_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-34_499.PNG;54,470151;NaN;24,693112;24,584216;54,763171;72,501466;30,298255;58,681717;0,851281;12,005221;2,254405;2,262914;0,760628;0,420380;1,830974;0,664694
15-32-34_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-34_999.PNG;54,465317;NaN;24,704357;24,602989;54,760074;72,505922;30,298468;58,685684;0,851414;12,005239;2,253535;2,261455;0,760710;0,420319;1,830960;0,664604
15-32-35_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-35_499.PNG;54,464250;NaN;24,710293;24,620646;54,763826;72,504510;30,298948;58,684475;0,851443;12,005245;2,253076;2,260084;0,760611;0,420339;1,830928;0,664631
15-32-35_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-35_999.PNG;54,470020;NaN;24,718359;24,650926;54,764821;72,509540;30,298700;58,683924;0,851285;12,005227;2,252453;2,257733;0,760585;0,420271;1,830945;0,664644
15-32-36_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-36_500.PNG;54,481412;NaN;24,730029;24,673200;54,759848;72,508746;30,299144;58,681901;0,850973;12,005152;2,251551;2,256006;0,760716;0,420281;1,830915;0,664690
15-32-37_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-37_000.PNG;54,485224;NaN;24,744885;24,686128;54,767534;72,514748;30,298424;58,684134;0,850869;12,005212;2,250403;2,255004;0,760513;0,420200;1,830963;0,664639
15-32-37_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-37_499.PNG;54,490171;NaN;24,756596;24,697869;54,771355;72,516248;30,298344;58,684712;0,850734;12,005215;2,249499;2,254095;0,760412;0,420180;1,830968;0,664626
15-32-37_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-37_999.PNG;54,486728;NaN;24,771897;24,708190;54,770157;72,520795;30,299331;58,684423;0,850828;12,005206;2,248318;2,253295;0,760444;0,420119;1,830902;0,664632
15-32-38_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-38_499.PNG;54,498213;NaN;24,781039;24,717082;54,771491;72,520839;30,299171;58,686078;0,850514;12,005209;2,247613;2,252607;0,760409;0,420118;1,830913;0,664595
