Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-47-52_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-52_345.PNG;NaN;7,567892;NaN;NaN;7,710207;18,879091;NaN;NaN;12,221692;8,275746;12,097923;12,096582;8,259715;6,957553;12,096673;12,098549
11-47-52_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-52_845.PNG;NaN;7,568051;NaN;NaN;7,710207;18,912877;NaN;NaN;12,221658;8,275728;12,097907;12,096526;8,259715;6,953553;12,096662;12,098557
11-47-53_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-53_345.PNG;NaN;7,567654;NaN;NaN;7,710910;19,008535;NaN;NaN;12,221652;8,275773;12,097913;12,096475;8,259636;6,942228;12,096676;12,098506
11-47-53_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-53_845.PNG;NaN;7,568480;NaN;NaN;7,711048;19,128904;NaN;NaN;12,221700;8,275680;12,097918;12,096555;8,259621;6,927978;12,096703;12,098515
11-47-54_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-54_345.PNG;NaN;7,568882;NaN;NaN;7,711053;19,081565;NaN;NaN;12,221723;8,275635;12,097926;12,096546;8,259620;6,933582;12,096733;12,098549
11-47-54_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-54_845.PNG;NaN;7,569030;NaN;NaN;7,711571;19,146451;NaN;NaN;12,221663;8,275618;12,097907;12,096502;8,259562;6,925901;12,096669;12,098557
11-47-55_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-55_345.PNG;NaN;7,569046;NaN;NaN;7,711762;19,177311;NaN;NaN;12,221657;8,275616;12,097888;12,096506;8,259540;6,922248;12,096685;12,098501
11-47-55_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-55_845.PNG;NaN;7,569263;NaN;NaN;7,712111;19,109257;NaN;NaN;12,221671;8,275592;12,097885;12,096499;8,259501;6,930304;12,096689;12,098516
11-47-56_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-56_345.PNG;NaN;7,568358;NaN;NaN;7,712285;19,122112;NaN;NaN;12,221644;8,275694;12,097913;12,096499;8,259481;6,928782;12,096690;12,098513
11-47-56_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-56_845.PNG;NaN;7,568702;NaN;NaN;7,712047;19,207498;NaN;NaN;12,221693;8,275655;12,097904;12,096506;8,259508;6,918675;12,096673;12,098509
11-47-57_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-57_345.PNG;NaN;7,567998;NaN;NaN;7,712460;19,057559;NaN;NaN;12,221666;8,275734;12,097883;12,096491;8,259461;6,936424;12,096671;12,098541
11-47-57_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-57_846.PNG;NaN;7,567897;NaN;NaN;7,712777;19,196984;NaN;NaN;12,221630;8,275745;12,097894;12,096476;8,259426;6,919919;12,096657;12,098505
11-47-58_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-58_345.PNG;NaN;7,567495;NaN;NaN;7,712994;19,549977;NaN;NaN;12,221706;8,275791;12,097930;12,096515;8,259401;6,878139;12,096657;12,098548
11-47-58_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-58_845.PNG;NaN;7,568003;NaN;NaN;7,712867;19,716322;NaN;NaN;12,221676;8,275733;12,097908;12,096540;8,259416;6,858455;12,096698;12,098515
11-47-59_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-59_345.PNG;NaN;7,567479;NaN;NaN;7,713137;19,602657;NaN;NaN;12,221719;8,275792;12,097898;12,096498;8,259385;6,871905;12,096694;12,098575
11-47-59_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-59_845.PNG;NaN;7,567468;NaN;NaN;7,713147;19,606994;NaN;NaN;12,221653;8,275794;12,097932;12,096515;8,259384;6,871392;12,096706;12,098527
11-48-00_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-00_346.PNG;NaN;7,566822;NaN;NaN;7,713052;19,746245;NaN;NaN;12,221697;8,275866;12,097937;12,096571;8,259395;6,854915;12,096699;12,098564
11-48-00_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-00_846.PNG;NaN;7,567368;NaN;NaN;7,713412;19,691402;NaN;NaN;12,221719;8,275805;12,097901;12,096551;8,259354;6,861404;12,096706;12,098544
11-48-01_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-01_346.PNG;NaN;7,566976;NaN;NaN;7,713327;19,758517;NaN;NaN;12,221755;8,275849;12,097930;12,096545;8,259364;6,853463;12,096708;12,098524
11-48-01_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-01_846.PNG;NaN;7,566844;NaN;NaN;7,713491;19,981355;NaN;NaN;12,221695;8,275864;12,097894;12,096536;8,259345;6,827101;12,096673;12,098557
11-48-02_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-02_346.PNG;NaN;7,567087;NaN;NaN;7,713787;20,149312;NaN;NaN;12,221784;8,275837;12,097885;12,096493;8,259312;6,807236;12,096720;12,098505
11-48-02_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-02_846.PNG;NaN;7,567315;NaN;NaN;7,713285;20,001124;NaN;NaN;12,221745;8,275811;12,097936;12,096582;8,259368;6,824763;12,096713;12,098563
11-48-03_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-03_346.PNG;NaN;7,567802;NaN;NaN;7,713925;20,048333;NaN;NaN;12,221682;8,275756;12,097902;12,096532;8,259296;6,819179;12,096724;12,098545
11-48-03_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-03_846.PNG;NaN;7,568522;NaN;NaN;7,713909;20,170007;NaN;NaN;12,221691;8,275675;12,097873;12,096471;8,259298;6,804789;12,096672;12,098526
11-48-04_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-04_345.PNG;NaN;7,568453;NaN;NaN;7,714088;20,215226;NaN;NaN;12,221649;8,275683;12,097893;12,096429;8,259278;6,799442;12,096668;12,098498
11-48-04_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-04_845.PNG;NaN;7,567685;NaN;NaN;7,714078;20,258704;NaN;NaN;12,221636;8,275769;12,097894;12,096474;8,259279;6,794301;12,096694;12,098549
11-48-05_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-05_345.PNG;NaN;7,567611;NaN;NaN;7,714014;20,171918;NaN;NaN;12,221701;8,275778;12,097876;12,096466;8,259286;6,804563;12,096685;12,098500
11-48-05_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-05_846.PNG;NaN;7,567542;NaN;NaN;7,714416;20,184267;NaN;NaN;12,221738;8,275785;12,097942;12,096470;8,259241;6,803103;12,096723;12,098531
11-48-06_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-06_345.PNG;NaN;7,568173;NaN;NaN;7,714131;20,264224;NaN;NaN;12,221694;8,275714;12,097892;12,096490;8,259273;6,793648;12,096689;12,098572
11-48-06_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-06_846.PNG;NaN;7,568681;NaN;NaN;7,714300;20,189675;NaN;NaN;12,221754;8,275657;12,097906;12,096505;8,259254;6,802463;12,096789;12,098571
11-48-07_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-07_346.PNG;NaN;7,567601;NaN;NaN;7,714395;20,077648;NaN;NaN;12,221655;8,275779;12,097904;12,096487;8,259243;6,815712;12,096716;12,098537
11-48-07_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-07_846.PNG;NaN;7,567839;NaN;NaN;7,714681;20,112751;NaN;NaN;12,221675;8,275752;12,097838;12,096442;8,259211;6,811560;12,096652;12,098489
11-48-08_348;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-08_348.PNG;NaN;7,567373;NaN;NaN;7,714252;20,151000;NaN;NaN;12,221659;8,275804;12,097889;12,096460;8,259259;6,807037;12,096633;12,098491
11-48-08_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-08_845.PNG;NaN;7,567680;NaN;NaN;7,713914;20,347780;NaN;NaN;12,221626;8,275770;12,097910;12,096411;8,259298;6,783770;12,096670;12,098515
11-48-09_347;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-09_347.PNG;NaN;7,567511;NaN;NaN;7,714316;20,477734;NaN;NaN;12,221664;8,275789;12,097827;12,096478;8,259252;6,768408;12,096688;12,098515
11-48-09_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-09_846.PNG;NaN;7,567320;NaN;NaN;7,714422;20,495591;NaN;NaN;12,221679;8,275810;12,097885;12,096407;8,259240;6,766297;12,096686;12,098504
11-48-10_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-10_345.PNG;NaN;7,566372;NaN;NaN;7,714009;20,435164;NaN;NaN;12,221671;8,275917;12,097898;12,096488;8,259287;6,773439;12,096712;12,098515
11-48-10_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-10_845.PNG;NaN;7,566764;NaN;NaN;7,713856;20,140970;NaN;NaN;12,221671;8,275873;12,097893;12,096481;8,259304;6,808223;12,096719;12,098541
11-48-11_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-11_345.PNG;NaN;7,567437;NaN;NaN;7,713702;20,404573;NaN;NaN;12,221719;8,275797;12,097893;12,096442;8,259321;6,777056;12,096712;12,098531
11-48-11_847;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-11_847.PNG;NaN;7,567511;NaN;NaN;7,713956;20,523913;NaN;NaN;12,221730;8,275789;12,097879;12,096474;8,259293;6,762950;12,096694;12,098567
11-48-12_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-12_345.PNG;NaN;7,567574;NaN;NaN;7,713554;20,635545;NaN;NaN;12,221738;8,275782;12,097901;12,096438;8,259338;6,749757;12,096720;12,098522
11-48-12_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-12_846.PNG;NaN;7,567839;NaN;NaN;7,713227;20,426345;NaN;NaN;12,221723;8,275752;12,097900;12,096540;8,259375;6,774482;12,096699;12,098538
11-48-13_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-13_345.PNG;NaN;7,567368;NaN;NaN;7,712492;20,371320;NaN;NaN;12,221716;8,275805;12,097952;12,096533;8,259458;6,780987;12,096741;12,098569
11-48-13_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-13_846.PNG;NaN;7,566664;NaN;NaN;7,713094;19,364361;NaN;NaN;12,221747;8,275884;12,097918;12,096555;8,259390;6,900107;12,096689;12,098586
11-48-14_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-14_345.PNG;NaN;7,567643;NaN;NaN;7,712719;19,160857;NaN;NaN;12,221756;8,275774;12,097954;12,096518;8,259432;6,924196;12,096712;12,098582
11-48-14_847;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-14_847.PNG;NaN;7,567611;NaN;NaN;7,712587;19,046940;NaN;NaN;12,221688;8,275778;12,097866;12,096549;8,259447;6,937681;12,096676;12,098539
11-48-15_347;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-15_347.PNG;NaN;7,566579;NaN;NaN;7,713073;19,122122;NaN;NaN;12,221680;8,275894;12,097868;12,096501;8,259392;6,928781;12,096709;12,098516
11-48-15_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-15_846.PNG;NaN;7,566616;NaN;NaN;7,712666;19,037389;NaN;NaN;12,221687;8,275890;12,097924;12,096524;8,259438;6,938812;12,096684;12,098597
11-48-16_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-16_346.PNG;NaN;7,567294;NaN;NaN;7,713248;19,027934;NaN;NaN;12,221723;8,275813;12,097877;12,096518;8,259373;6,939931;12,096636;12,098549
11-48-16_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-16_846.PNG;NaN;7,567230;NaN;NaN;7,713253;19,111694;NaN;NaN;12,221664;8,275821;12,097854;12,096492;8,259372;6,930016;12,096685;12,098543
11-48-17_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-17_346.PNG;NaN;7,567114;NaN;NaN;7,713031;19,071082;NaN;NaN;12,221691;8,275834;12,097872;12,096511;8,259397;6,934823;12,096707;12,098561
11-48-17_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-17_845.PNG;NaN;7,565949;NaN;NaN;7,712819;19,184582;NaN;NaN;12,221714;8,275965;12,097941;12,096534;8,259421;6,921387;12,096685;12,098511
11-48-18_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-18_346.PNG;NaN;7,566997;NaN;NaN;7,712666;18,958445;NaN;NaN;12,221698;8,275847;12,097902;12,096497;8,259438;6,948158;12,096647;12,098537
11-48-18_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-18_846.PNG;NaN;7,566812;NaN;NaN;7,713026;19,058248;NaN;NaN;12,221674;8,275868;12,097885;12,096498;8,259398;6,936343;12,096665;12,098511
11-48-19_347;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-19_347.PNG;NaN;7,566526;NaN;NaN;7,712925;19,148460;NaN;NaN;12,221658;8,275900;12,097891;12,096517;8,259409;6,925663;12,096661;12,098524
11-48-19_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-19_846.PNG;NaN;7,565933;NaN;NaN;7,712962;19,252252;NaN;NaN;12,221650;8,275967;12,097862;12,096440;8,259405;6,913377;12,096706;12,098518
11-48-20_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-20_346.PNG;NaN;7,566425;NaN;NaN;7,712761;19,280854;NaN;NaN;12,221646;8,275911;12,097900;12,096456;8,259427;6,909991;12,096666;12,098520
11-48-20_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-20_846.PNG;NaN;7,566859;NaN;NaN;7,712777;19,190051;NaN;NaN;12,221729;8,275862;12,097868;12,096532;8,259426;6,920740;12,096729;12,098550
11-48-21_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-21_346.PNG;NaN;7,566923;NaN;NaN;7,712412;19,239135;NaN;NaN;12,221661;8,275855;12,097873;12,096484;8,259467;6,914930;12,096663;12,098554
11-48-21_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-21_846.PNG;NaN;7,566722;NaN;NaN;7,712185;19,194366;NaN;NaN;12,221708;8,275878;12,097926;12,096503;8,259492;6,920229;12,096718;12,098539
11-48-22_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-22_346.PNG;NaN;7,566044;NaN;NaN;7,712513;19,110083;NaN;NaN;12,221717;8,275954;12,097932;12,096525;8,259455;6,930206;12,096716;12,098522
11-48-22_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-22_846.PNG;NaN;7,566378;NaN;NaN;7,712317;19,452336;NaN;NaN;12,221707;8,275916;12,097981;12,096518;8,259478;6,889695;12,096754;12,098571
11-48-23_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-23_345.PNG;NaN;7,565721;NaN;NaN;7,712037;19,289601;NaN;NaN;12,221754;8,275990;12,097957;12,096570;8,259509;6,908956;12,096715;12,098565
11-48-23_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-23_846.PNG;NaN;7,565594;NaN;NaN;7,712264;19,044372;NaN;NaN;12,221723;8,276005;12,097977;12,096548;8,259483;6,937985;12,096775;12,098585
11-48-24_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-24_346.PNG;NaN;7,565663;NaN;NaN;7,712365;19,024686;NaN;NaN;12,221701;8,275997;12,097921;12,096558;8,259472;6,940316;12,096723;12,098567
