Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-33-44_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-44_210.PNG;23,627331;NaN;25,942397;25,867384;-12,994650;-12,895932;-12,953540;-13,059721;2,385371;12,006057;2,159749;2,165248;7,381080;7,364571;7,374206;7,391956
16-33-44_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-44_711.PNG;23,600548;NaN;25,956330;25,898524;-12,994432;-12,895533;-12,953448;-13,059935;2,387531;12,006055;2,158716;2,162929;7,381043;7,364504;7,374191;7,391992
16-33-45_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-45_211.PNG;23,609510;NaN;25,967680;25,912953;-12,994521;-12,895401;-12,953608;-13,059799;2,386808;12,006041;2,157874;2,161856;7,381058;7,364482;7,374217;7,391969
16-33-45_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-45_710.PNG;23,585223;NaN;25,983322;25,921617;-12,994489;-12,896691;-12,953558;-13,059760;2,388768;12,006081;2,156715;2,161212;7,381053;7,364698;7,374209;7,391963
16-33-46_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-46_211.PNG;23,563331;NaN;25,998247;25,927084;-12,994439;-12,896263;-12,953679;-13,059870;2,390536;12,006116;2,155609;2,160805;7,381044;7,364626;7,374229;7,391981
16-33-46_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-46_710.PNG;23,596958;NaN;26,005951;25,934236;-12,994425;-12,895878;-12,953405;-13,060063;2,387821;12,006053;2,155039;2,160273;7,381042;7,364562;7,374183;7,392014
16-33-47_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-47_210.PNG;23,598324;NaN;26,016514;25,973411;-12,994496;-12,895458;-12,953455;-13,059774;2,387710;12,006102;2,154257;2,157363;7,381054;7,364492;7,374192;7,391965
16-33-47_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-47_710.PNG;23,606407;NaN;26,027130;26,010162;-12,994322;-12,895910;-12,953355;-13,060077;2,387058;12,006067;2,153471;2,154637;7,381025;7,364567;7,374175;7,392016
16-33-48_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-48_211.PNG;23,558329;NaN;26,033729;26,037099;-12,994179;-12,896569;-12,953551;-13,060074;2,390940;12,006090;2,152983;2,152641;7,381001;7,364678;7,374208;7,392015
16-33-48_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-48_710.PNG;23,546564;NaN;26,042513;26,053180;-12,994233;-12,896520;-12,953626;-13,060156;2,391890;12,006138;2,152333;2,151450;7,381010;7,364669;7,374220;7,392029
16-33-49_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-49_211.PNG;23,555238;NaN;26,058823;26,064591;-12,994197;-12,896331;-12,953712;-13,059856;2,391189;12,006095;2,151128;2,150605;7,381004;7,364638;7,374235;7,391979
16-33-49_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-49_711.PNG;23,535232;NaN;26,070051;26,082155;-12,994511;-12,896017;-12,953412;-13,059906;2,392807;12,006087;2,150298;2,149306;7,381056;7,364585;7,374185;7,391987
16-33-50_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-50_211.PNG;23,523823;NaN;26,075860;26,100801;-12,994193;-12,896448;-12,953619;-13,059945;2,393729;12,006109;2,149869;2,147927;7,381003;7,364657;7,374219;7,391994
16-33-50_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-50_711.PNG;23,514605;NaN;26,080597;26,135893;-12,994372;-12,896316;-12,953576;-13,059917;2,394475;12,006086;2,149519;2,145335;7,381033;7,364635;7,374212;7,391989
16-33-51_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-51_211.PNG;23,539021;NaN;26,082050;26,208539;-12,994325;-12,896195;-12,953480;-13,060027;2,392500;12,006126;2,149412;2,139979;7,381025;7,364615;7,374196;7,392008
16-33-51_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-51_710.PNG;23,564726;NaN;26,081711;26,241586;-12,994229;-12,896295;-12,953626;-13,059774;2,390423;12,006097;2,149437;2,137546;7,381009;7,364632;7,374220;7,391965
16-33-52_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-52_210.PNG;23,578350;NaN;26,084051;26,251400;-12,994425;-12,896067;-12,953601;-13,059906;2,389323;12,006090;2,149264;2,136824;7,381042;7,364594;7,374216;7,391987
16-33-52_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-52_711.PNG;23,588649;NaN;26,090404;26,248977;-12,994300;-12,895953;-12,953565;-13,060034;2,388491;12,006129;2,148795;2,137002;7,381021;7,364575;7,374210;7,392009
16-33-53_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-53_211.PNG;23,564305;NaN;26,101474;26,250995;-12,994393;-12,896345;-12,953665;-13,059910;2,390457;12,006086;2,147977;2,136854;7,381037;7,364640;7,374227;7,391988
16-33-53_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-53_711.PNG;23,533021;NaN;26,106700;26,254796;-12,993922;-12,896487;-12,953451;-13,059817;2,392985;12,006100;2,147592;2,136575;7,380958;7,364664;7,374191;7,391972
16-33-54_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-54_211.PNG;23,535571;NaN;26,117114;26,256847;-12,994044;-12,896359;-12,953694;-13,060049;2,392779;12,006081;2,146824;2,136424;7,380978;7,364642;7,374232;7,392011
16-33-54_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-54_710.PNG;23,578217;NaN;26,125729;26,257812;-12,993937;-12,896716;-12,953480;-13,060017;2,389333;12,006093;2,146188;2,136353;7,380960;7,364702;7,374196;7,392006
16-33-55_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-55_211.PNG;23,583244;NaN;26,132575;26,254602;-12,993965;-12,896541;-12,953619;-13,059888;2,388927;12,006070;2,145683;2,136589;7,380965;7,364673;7,374219;7,391984
16-33-55_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-55_711.PNG;23,572489;NaN;26,139974;26,248579;-12,993947;-12,896284;-12,953448;-13,060081;2,389796;12,006085;2,145138;2,137032;7,380962;7,364630;7,374191;7,392016
16-33-56_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-56_210.PNG;23,580742;NaN;26,151208;26,248693;-12,994022;-12,895707;-12,953433;-13,059924;2,389130;12,006046;2,144310;2,137023;7,380975;7,364533;7,374188;7,391990
16-33-56_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-56_711.PNG;23,566998;NaN;26,155229;26,248434;-12,993915;-12,895696;-12,953594;-13,060245;2,390239;12,006114;2,144014;2,137042;7,380957;7,364532;7,374215;7,392044
16-33-57_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-57_211.PNG;23,577058;NaN;26,165230;26,245962;-12,993969;-12,896334;-12,953466;-13,060099;2,389427;12,006064;2,143277;2,137224;7,380966;7,364638;7,374194;7,392019
16-33-57_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-57_711.PNG;23,574689;NaN;26,177810;26,240549;-12,993833;-12,895999;-12,953423;-13,059774;2,389618;12,006090;2,142351;2,137622;7,380943;7,364582;7,374186;7,391965
16-33-58_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-58_211.PNG;23,578018;NaN;26,161362;26,234911;-12,993652;-12,896245;-12,953565;-13,059778;2,389349;12,006057;2,143562;2,138037;7,380913;7,364623;7,374210;7,391966
16-33-58_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-58_711.PNG;23,602365;NaN;26,132333;26,230472;-12,993805;-12,895843;-12,953458;-13,059860;2,387384;12,006051;2,145701;2,138364;7,380938;7,364556;7,374192;7,391980
16-33-59_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-59_211.PNG;23,618563;NaN;26,113510;26,231679;-12,993919;-12,896573;-12,953252;-13,059731;2,386078;12,006076;2,147089;2,138275;7,380957;7,364678;7,374158;7,391958
16-33-59_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-33-59_711.PNG;23,632433;NaN;26,104196;26,225669;-12,994012;-12,896926;-12,953355;-13,060067;2,384960;12,006127;2,147777;2,138717;7,380973;7,364737;7,374175;7,392014
16-34-00_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-00_211.PNG;23,611675;NaN;26,090057;26,219556;-12,993951;-12,897246;-12,953512;-13,059724;2,386633;12,006073;2,148820;2,139167;7,380963;7,364791;7,374201;7,391957
16-34-00_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-00_711.PNG;23,590902;NaN;26,089145;26,213792;-12,993851;-12,896096;-12,953458;-13,060002;2,388309;12,006116;2,148888;2,139592;7,380946;7,364598;7,374192;7,392003
16-34-01_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-01_211.PNG;23,596515;NaN;26,089548;26,200155;-12,993830;-12,896046;-12,953423;-13,059999;2,387856;12,006052;2,148858;2,140596;7,380943;7,364590;7,374186;7,392003
16-34-01_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-01_710.PNG;23,596773;NaN;26,090307;26,182247;-12,993723;-12,896423;-12,953380;-13,060145;2,387836;12,006067;2,148802;2,141916;7,380925;7,364653;7,374179;7,392027
16-34-02_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-02_210.PNG;23,573471;NaN;26,087974;26,168981;-12,993940;-12,896559;-12,953284;-13,059999;2,389717;12,006012;2,148974;2,142894;7,380961;7,364676;7,374163;7,392003
16-34-02_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-02_711.PNG;23,575670;NaN;26,087006;26,155106;-12,993819;-12,896003;-12,953519;-13,059813;2,389539;12,006107;2,149046;2,143917;7,380941;7,364583;7,374202;7,391972
16-34-03_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-03_210.PNG;23,570828;NaN;26,082881;26,141472;-12,993644;-12,895265;-12,953252;-13,059906;2,389930;12,006071;2,149350;2,144923;7,380912;7,364459;7,374158;7,391987
16-34-03_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-03_711.PNG;23,605328;NaN;26,080202;26,133568;-12,993783;-12,895924;-12,953291;-13,059649;2,387145;12,006096;2,149548;2,145507;7,380935;7,364570;7,374164;7,391944
16-34-04_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-04_210.PNG;23,612754;NaN;26,080557;26,132066;-12,993876;-12,896958;-12,953615;-13,059970;2,386546;12,006089;2,149522;2,145618;7,380950;7,364743;7,374219;7,391998
16-34-04_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-04_711.PNG;23,590909;NaN;26,081291;26,132413;-12,993898;-12,896010;-12,953455;-13,059828;2,388309;12,006105;2,149468;2,145592;7,380954;7,364584;7,374192;7,391974
16-34-05_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-05_210.PNG;23,616050;NaN;26,079209;26,129499;-12,993716;-12,895981;-12,953480;-13,059642;2,386280;12,006098;2,149621;2,145807;7,380923;7,364579;7,374196;7,391943
16-34-05_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-05_710.PNG;23,625638;NaN;26,077175;26,122518;-12,993837;-12,896202;-12,953252;-13,059828;2,385507;12,006096;2,149772;2,146323;7,380944;7,364616;7,374158;7,391974
16-34-06_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-06_210.PNG;23,627811;NaN;26,078402;26,108140;-12,993844;-12,896463;-12,953444;-13,060131;2,385332;12,006100;2,149681;2,147385;7,380945;7,364660;7,374190;7,392025
16-34-06_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-06_710.PNG;23,630569;NaN;26,075570;26,090779;-12,993833;-12,897667;-12,953202;-13,059756;2,385110;12,006064;2,149890;2,148668;7,380943;7,364861;7,374149;7,391962
16-34-07_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-07_211.PNG;23,658422;NaN;26,070866;26,082163;-12,993755;-12,897083;-12,953565;-13,059649;2,382866;12,006047;2,150238;2,149305;7,380930;7,364763;7,374210;7,391944
16-34-07_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-07_710.PNG;23,672020;NaN;26,066776;26,074500;-12,993730;-12,896391;-12,953380;-13,059813;2,381771;12,006080;2,150540;2,149872;7,380926;7,364648;7,374179;7,391972
16-34-08_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-08_212.PNG;23,644748;NaN;26,061936;26,058052;-12,993716;-12,896103;-12,953302;-13,059763;2,383967;12,006091;2,150898;2,151089;7,380923;7,364600;7,374166;7,391963
16-34-08_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-08_711.PNG;23,624655;NaN;26,058016;26,031217;-12,993602;-12,896145;-12,953572;-13,059653;2,385587;12,006059;2,151187;2,153077;7,380904;7,364607;7,374211;7,391945
16-34-09_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-09_211.PNG;23,644474;NaN;26,049308;26,006118;-12,993555;-12,896748;-12,953266;-13,060277;2,383989;12,006113;2,151831;2,154937;7,380897;7,364707;7,374160;7,392049
16-34-09_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-09_710.PNG;23,672043;NaN;26,040232;25,985129;-12,993523;-12,896416;-12,953188;-13,059942;2,381769;12,006100;2,152502;2,156494;7,380891;7,364652;7,374147;7,391993
16-34-10_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-10_210.PNG;23,665357;NaN;26,029048;25,972175;-12,993484;-12,895493;-12,953376;-13,059863;2,382307;12,006085;2,153329;2,157455;7,380885;7,364498;7,374179;7,391980
16-34-10_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-10_710.PNG;23,649964;NaN;26,021274;25,968859;-12,993366;-12,895632;-12,953690;-13,059967;2,383547;12,006087;2,153905;2,157701;7,380865;7,364521;7,374231;7,391997
16-34-11_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-11_211.PNG;23,647433;NaN;26,016434;25,963850;-12,993562;-12,895451;-12,953323;-13,060024;2,383751;12,006081;2,154263;2,158073;7,380898;7,364490;7,374170;7,392007
16-34-11_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-11_711.PNG;23,688203;NaN;26,026035;25,962132;-12,993420;-12,895429;-12,953220;-13,060116;2,380468;12,006092;2,153552;2,158201;7,380874;7,364487;7,374152;7,392022
16-34-12_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-12_211.PNG;23,695642;NaN;26,029152;25,975049;-12,993484;-12,895059;-12,953498;-13,060263;2,379870;12,006036;2,153322;2,157242;7,380885;7,364425;7,374199;7,392047
