Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-35-49_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-49_588.PNG;-19,738824;NaN;27,122731;30,685628;-17,765684;-17,601523;-17,681960;-17,768574;8,147421;12,006748;2,073885;1,834164;8,162644;8,136443;8,149289;8,163105
13-35-50_087;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-50_087.PNG;-19,738753;NaN;27,122798;30,676072;-17,765949;-17,601672;-17,681907;-17,768181;8,147410;12,006745;2,073881;1,834768;8,162687;8,136467;8,149280;8,163043
13-35-50_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-50_588.PNG;-19,738997;NaN;27,122957;30,665755;-17,765777;-17,601679;-17,681836;-17,768450;8,147447;12,006680;2,073869;1,835420;8,162659;8,136468;8,149269;8,163085
13-35-51_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-51_088.PNG;-19,738879;NaN;27,124888;30,672092;-17,765534;-17,601351;-17,681952;-17,768428;8,147429;12,006681;2,073732;1,835019;8,162621;8,136415;8,149288;8,163082
13-35-51_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-51_588.PNG;-19,738907;NaN;27,126627;30,668254;-17,765852;-17,601456;-17,681870;-17,768387;8,147433;12,006697;2,073608;1,835262;8,162671;8,136432;8,149274;8,163075
13-35-52_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-52_088.PNG;-19,738580;NaN;27,126719;30,665567;-17,765732;-17,601381;-17,681889;-17,768147;8,147384;12,006676;2,073601;1,835432;8,162652;8,136420;8,149277;8,163037
13-35-52_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-52_589.PNG;-19,738427;NaN;27,126886;30,667518;-17,765893;-17,601288;-17,682169;-17,768136;8,147361;12,006707;2,073589;1,835308;8,162678;8,136405;8,149322;8,163035
13-35-53_090;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-53_090.PNG;-19,738490;NaN;27,127087;30,662776;-17,765684;-17,601359;-17,681855;-17,768121;8,147370;12,006711;2,073575;1,835608;8,162644;8,136417;8,149272;8,163033
13-35-53_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-53_588.PNG;-19,738620;NaN;27,127245;30,664407;-17,766095;-17,601497;-17,681582;-17,768207;8,147390;12,006704;2,073563;1,835505;8,162710;8,136439;8,149229;8,163047
13-35-54_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-54_089.PNG;-19,738746;NaN;27,126911;30,669819;-17,765953;-17,601370;-17,681784;-17,768114;8,147409;12,006688;2,073587;1,835163;8,162687;8,136418;8,149261;8,163032
13-35-54_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-54_588.PNG;-19,738879;NaN;27,122062;30,674865;-17,765878;-17,601504;-17,681657;-17,768162;8,147429;12,006682;2,073933;1,834844;8,162675;8,136440;8,149241;8,163040
13-35-55_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-55_088.PNG;-19,738502;NaN;27,117449;30,683024;-17,765912;-17,601776;-17,681941;-17,768114;8,147372;12,006705;2,074262;1,834328;8,162681;8,136483;8,149286;8,163032
13-35-55_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-55_587.PNG;-19,738875;NaN;27,113488;30,685769;-17,766121;-17,601422;-17,681594;-17,768267;8,147429;12,006670;2,074545;1,834155;8,162714;8,136427;8,149230;8,163056
13-35-56_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-56_088.PNG;-19,738856;NaN;27,112518;30,682807;-17,766028;-17,601344;-17,682023;-17,768181;8,147426;12,006720;2,074614;1,834342;8,162699;8,136414;8,149299;8,163043
13-35-56_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-56_588.PNG;-19,738883;NaN;27,111908;30,681052;-17,766117;-17,601541;-17,681773;-17,768667;8,147430;12,006649;2,074657;1,834453;8,162714;8,136446;8,149259;8,163120
13-35-57_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-57_088.PNG;-19,738934;NaN;27,111616;30,676213;-17,765766;-17,601213;-17,682057;-17,767998;8,147437;12,006702;2,074678;1,834759;8,162658;8,136393;8,149304;8,163013
13-35-57_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-57_588.PNG;-19,738478;NaN;27,111733;30,671036;-17,765785;-17,601564;-17,681978;-17,768260;8,147368;12,006679;2,074670;1,835086;8,162660;8,136449;8,149292;8,163055
13-35-58_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-58_089.PNG;-19,739068;NaN;27,111323;30,664709;-17,766129;-17,601433;-17,681750;-17,768443;8,147458;12,006715;2,074699;1,835486;8,162715;8,136428;8,149255;8,163084
13-35-58_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-58_589.PNG;-19,738860;NaN;27,111867;30,661485;-17,765964;-17,601500;-17,682135;-17,768417;8,147426;12,006731;2,074660;1,835690;8,162689;8,136439;8,149317;8,163080
13-35-59_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-59_088.PNG;-19,738899;NaN;27,114323;30,659844;-17,765867;-17,601676;-17,681963;-17,768349;8,147432;12,006731;2,074485;1,835793;8,162674;8,136467;8,149289;8,163069
13-35-59_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-35-59_589.PNG;-19,738832;NaN;27,115827;30,658949;-17,765960;-17,601642;-17,681799;-17,768435;8,147422;12,006657;2,074378;1,835850;8,162689;8,136462;8,149263;8,163083
13-36-00_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-00_088.PNG;-19,739214;NaN;27,116805;30,658713;-17,765904;-17,601168;-17,681941;-17,768237;8,147480;12,006681;2,074308;1,835865;8,162680;8,136386;8,149286;8,163051
13-36-00_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-00_588.PNG;-19,738683;NaN;27,117641;30,653199;-17,765994;-17,601508;-17,681863;-17,768338;8,147399;12,006680;2,074248;1,836214;8,162694;8,136440;8,149273;8,163068
13-36-01_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-01_088.PNG;-19,739041;NaN;27,116538;30,644954;-17,766196;-17,601732;-17,681829;-17,768379;8,147454;12,006691;2,074327;1,836735;8,162726;8,136476;8,149268;8,163074
13-36-01_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-01_588.PNG;-19,738801;NaN;27,117733;30,639980;-17,765770;-17,601336;-17,681937;-17,768319;8,147417;12,006706;2,074242;1,837050;8,162658;8,136413;8,149285;8,163065
13-36-02_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-02_088.PNG;-19,738828;NaN;27,120433;30,643786;-17,766147;-17,601500;-17,681661;-17,768372;8,147421;12,006710;2,074049;1,836809;8,162718;8,136439;8,149241;8,163073
13-36-02_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-02_588.PNG;-19,739001;NaN;27,122848;30,647724;-17,765893;-17,601612;-17,682113;-17,768424;8,147448;12,006687;2,073877;1,836560;8,162678;8,136457;8,149313;8,163081
13-36-03_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-03_088.PNG;-19,738753;NaN;27,126451;30,656583;-17,766065;-17,601579;-17,681523;-17,768312;8,147410;12,006671;2,073620;1,836000;8,162705;8,136452;8,149219;8,163063
13-36-03_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-03_588.PNG;-19,738757;NaN;27,129051;30,664190;-17,765859;-17,601743;-17,681780;-17,768338;8,147411;12,006694;2,073435;1,835519;8,162672;8,136478;8,149260;8,163068
13-36-04_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-04_088.PNG;-19,738714;NaN;27,130924;30,672601;-17,766076;-17,601523;-17,681564;-17,768376;8,147404;12,006679;2,073301;1,834987;8,162707;8,136443;8,149226;8,163074
13-36-04_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-04_588.PNG;-19,738809;NaN;27,133683;30,682722;-17,766244;-17,601463;-17,681866;-17,768428;8,147418;12,006676;2,073105;1,834347;8,162734;8,136433;8,149274;8,163082
13-36-05_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-05_088.PNG;-19,738643;NaN;27,135356;30,703475;-17,765986;-17,601456;-17,681792;-17,768106;8,147393;12,006679;2,072985;1,833037;8,162693;8,136432;8,149262;8,163031
13-36-05_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-05_588.PNG;-19,738671;NaN;27,134804;30,731207;-17,766263;-17,601590;-17,681933;-17,768290;8,147398;12,006695;2,073025;1,831287;8,162737;8,136454;8,149285;8,163060
13-36-06_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-06_088.PNG;-19,738631;NaN;27,132580;30,757830;-17,766387;-17,601676;-17,682113;-17,768435;8,147392;12,006702;2,073183;1,829608;8,162756;8,136467;8,149313;8,163083
13-36-06_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-06_588.PNG;-19,739163;NaN;27,130289;30,784251;-17,766196;-17,601720;-17,681833;-17,768331;8,147472;12,006711;2,073347;1,827944;8,162726;8,136474;8,149269;8,163066
13-36-07_087;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-07_087.PNG;-19,738805;NaN;27,128558;30,813321;-17,766211;-17,601508;-17,682139;-17,768503;8,147418;12,006683;2,073470;1,826115;8,162728;8,136440;8,149317;8,163094
13-36-07_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-07_588.PNG;-19,739068;NaN;27,127488;30,835297;-17,766110;-17,601702;-17,682016;-17,768099;8,147458;12,006694;2,073546;1,824733;8,162712;8,136471;8,149298;8,163029
13-36-08_087;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-08_087.PNG;-19,738919;NaN;27,129737;30,849907;-17,766237;-17,601497;-17,682057;-17,768364;8,147435;12,006713;2,073386;1,823815;8,162733;8,136439;8,149304;8,163072
13-36-08_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-08_589.PNG;-19,738997;NaN;27,130029;30,867315;-17,766259;-17,601661;-17,682154;-17,768394;8,147447;12,006710;2,073365;1,822722;8,162736;8,136465;8,149320;8,163077
13-36-09_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-09_088.PNG;-19,738993;NaN;27,130531;30,888905;-17,766151;-17,601601;-17,682094;-17,768488;8,147446;12,006729;2,073329;1,821367;8,162719;8,136455;8,149310;8,163091
13-36-09_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-09_588.PNG;-19,738836;NaN;27,130146;30,912328;-17,766114;-17,601597;-17,682270;-17,768458;8,147423;12,006679;2,073357;1,819899;8,162713;8,136455;8,149338;8,163087
13-36-10_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-10_088.PNG;-19,738793;NaN;27,128658;30,926644;-17,766237;-17,601877;-17,681941;-17,768297;8,147416;12,006697;2,073463;1,819002;8,162733;8,136499;8,149286;8,163061
13-36-10_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-10_588.PNG;-19,738785;NaN;27,127162;30,934323;-17,765972;-17,601687;-17,681922;-17,768435;8,147415;12,006729;2,073569;1,818521;8,162690;8,136469;8,149283;8,163083
13-36-11_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-11_089.PNG;-19,738856;NaN;27,128366;30,938492;-17,766147;-17,601530;-17,682068;-17,768473;8,147426;12,006687;2,073484;1,818259;8,162718;8,136444;8,149306;8,163089
13-36-11_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-11_588.PNG;-19,738903;NaN;27,129586;30,946165;-17,766383;-17,601579;-17,682023;-17,768394;8,147433;12,006698;2,073397;1,817779;8,162756;8,136452;8,149299;8,163077
13-36-12_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-12_088.PNG;-19,738895;NaN;27,132705;30,950373;-17,766147;-17,601232;-17,681945;-17,768480;8,147432;12,006697;2,073174;1,817516;8,162718;8,136396;8,149286;8,163090
13-36-12_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-12_588.PNG;-19,739127;NaN;27,135189;30,951411;-17,766001;-17,601523;-17,682075;-17,768615;8,147467;12,006688;2,072997;1,817451;8,162695;8,136443;8,149307;8,163112
13-36-13_087;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-13_087.PNG;-19,739064;NaN;27,138475;30,956716;-17,766016;-17,601638;-17,682004;-17,768357;8,147457;12,006687;2,072763;1,817119;8,162697;8,136461;8,149296;8,163071
13-36-13_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-13_588.PNG;-19,738836;NaN;27,142231;30,958878;-17,765934;-17,601616;-17,682210;-17,768506;8,147423;12,006735;2,072495;1,816983;8,162684;8,136458;8,149329;8,163094
13-36-14_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-14_088.PNG;-19,738722;NaN;27,143109;30,957164;-17,765986;-17,601571;-17,681948;-17,768424;8,147405;12,006704;2,072433;1,817091;8,162693;8,136451;8,149287;8,163081
13-36-14_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-14_588.PNG;-19,738824;NaN;27,146162;30,955363;-17,765859;-17,601411;-17,681982;-17,768622;8,147421;12,006680;2,072215;1,817203;8,162672;8,136425;8,149292;8,163113
13-36-15_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-15_088.PNG;-19,738974;NaN;27,147969;30,954811;-17,766009;-17,601594;-17,682135;-17,768630;8,147443;12,006725;2,072086;1,817238;8,162696;8,136454;8,149317;8,163114
13-36-15_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-15_589.PNG;-19,738844;NaN;27,151149;30,952887;-17,766603;-17,601526;-17,681941;-17,768607;8,147424;12,006646;2,071860;1,817358;8,162791;8,136443;8,149286;8,163111
13-36-16_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-16_088.PNG;-19,739033;NaN;27,152362;30,947574;-17,766125;-17,601374;-17,682299;-17,768417;8,147452;12,006663;2,071774;1,817691;8,162715;8,136419;8,149343;8,163080
13-36-16_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-16_588.PNG;-19,738966;NaN;27,155525;30,940224;-17,766383;-17,601679;-17,682314;-17,768734;8,147442;12,006695;2,071548;1,818151;8,162756;8,136468;8,149345;8,163131
13-36-17_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-17_089.PNG;-19,739178;NaN;27,157491;30,936017;-17,766338;-17,601523;-17,682195;-17,768585;8,147474;12,006685;2,071408;1,818414;8,162749;8,136443;8,149326;8,163107
13-36-17_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-17_589.PNG;-19,738801;NaN;27,159584;30,933057;-17,766330;-17,601799;-17,682378;-17,768555;8,147417;12,006719;2,071259;1,818600;8,162748;8,136487;8,149356;8,163102
13-36-18_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-18_089.PNG;-19,738553;NaN;27,162120;30,928670;-17,766244;-17,601829;-17,681926;-17,768622;8,147380;12,006662;2,071079;1,818875;8,162734;8,136492;8,149283;8,163113
13-36-18_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-18_589.PNG;-19,739041;NaN;27,163685;30,925559;-17,766155;-17,602097;-17,682441;-17,768768;8,147454;12,006692;2,070967;1,819069;8,162719;8,136535;8,149366;8,163136
13-36-19_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-19_088.PNG;-19,738875;NaN;27,164949;30,918225;-17,766390;-17,601989;-17,681967;-17,768690;8,147429;12,006706;2,070877;1,819529;8,162757;8,136517;8,149290;8,163124
13-36-19_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-19_588.PNG;-19,738982;NaN;27,167067;30,915809;-17,766319;-17,601903;-17,682434;-17,768450;8,147445;12,006663;2,070726;1,819680;8,162746;8,136504;8,149364;8,163085
13-36-20_091;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-20_091.PNG;-19,739049;NaN;27,168959;30,912632;-17,766420;-17,601747;-17,682311;-17,768675;8,147455;12,006709;2,070592;1,819880;8,162762;8,136479;8,149345;8,163121
13-36-20_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-20_589.PNG;-19,738958;NaN;27,170248;30,916427;-17,766454;-17,601821;-17,682288;-17,768634;8,147441;12,006704;2,070500;1,819642;8,162767;8,136490;8,149341;8,163115
13-36-21_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-21_088.PNG;-19,739241;NaN;27,171286;30,915590;-17,766342;-17,601844;-17,682378;-17,768693;8,147484;12,006693;2,070426;1,819694;8,162749;8,136494;8,149356;8,163124
13-36-21_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-21_588.PNG;-19,738832;NaN;27,173179;30,916541;-17,766398;-17,601970;-17,682520;-17,768536;8,147422;12,006682;2,070291;1,819635;8,162758;8,136514;8,149378;8,163099
13-36-22_087;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-22_087.PNG;-19,739041;NaN;27,173304;30,921573;-17,766091;-17,601612;-17,682214;-17,768731;8,147454;12,006688;2,070282;1,819319;8,162709;8,136457;8,149329;8,163130
13-36-22_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-22_588.PNG;-19,738812;NaN;27,173288;30,932077;-17,766342;-17,601750;-17,682124;-17,768764;8,147419;12,006673;2,070283;1,818661;8,162749;8,136479;8,149315;8,163136
13-36-23_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-23_088.PNG;-19,739068;NaN;27,171178;30,934228;-17,765986;-17,601653;-17,682113;-17,768742;8,147458;12,006660;2,070434;1,818526;8,162693;8,136464;8,149313;8,163132
