Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-43-09_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-09_236.PNG;31,384505;NaN;26,142796;26,365909;30,207437;30,292630;30,255896;30,174435;1,833621;12,006093;2,144930;2,128419;1,837075;1,831352;1,833817;1,839298
08-43-09_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-09_735.PNG;31,383739;NaN;26,149016;26,383245;30,206746;30,291555;30,256251;30,174629;1,833668;12,006093;2,144472;2,127150;1,837122;1,831424;1,833794;1,839284
08-43-10_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-10_236.PNG;31,384218;NaN;26,153716;26,385036;30,206976;30,292870;30,256153;30,174391;1,833639;12,006054;2,144125;2,127019;1,837106;1,831336;1,833800;1,839301
08-43-10_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-10_735.PNG;31,384362;NaN;26,152170;26,376578;30,207277;30,292559;30,255922;30,174506;1,833630;12,006073;2,144239;2,127638;1,837086;1,831356;1,833816;1,839293
08-43-11_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-11_235.PNG;31,384055;NaN;26,151612;26,359954;30,207569;30,292053;30,256553;30,174656;1,833649;12,006081;2,144280;2,128856;1,837067;1,831390;1,833773;1,839283
08-43-11_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-11_735.PNG;31,384151;NaN;26,144284;26,346478;30,206861;30,292506;30,255860;30,174621;1,833643;12,006113;2,144820;2,129843;1,837114;1,831360;1,833820;1,839285
08-43-12_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-12_236.PNG;31,384266;NaN;26,138283;26,329578;30,206852;30,292248;30,256029;30,175328;1,833636;12,006064;2,145262;2,131083;1,837115;1,831377;1,833809;1,839237
08-43-12_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-12_736.PNG;31,384084;NaN;26,134467;26,312883;30,207729;30,292115;30,256570;30,175098;1,833647;12,006062;2,145544;2,132307;1,837056;1,831386;1,833772;1,839253
08-43-13_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-13_236.PNG;31,384103;NaN;26,122892;26,301621;30,206498;30,292479;30,256277;30,174391;1,833646;12,006071;2,146397;2,133134;1,837139;1,831362;1,833792;1,839301
08-43-13_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-13_735.PNG;31,384438;NaN;26,112815;26,288431;30,207826;30,292559;30,256331;30,174364;1,833625;12,006084;2,147141;2,134103;1,837049;1,831356;1,833788;1,839302
08-43-14_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-14_235.PNG;31,384256;NaN;26,101329;26,270437;30,207206;30,291795;30,255754;30,174621;1,833636;12,006096;2,147988;2,135425;1,837091;1,831408;1,833827;1,839285
08-43-14_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-14_736.PNG;31,384706;NaN;26,092616;26,265433;30,207445;30,292523;30,256632;30,174656;1,833608;12,006079;2,148631;2,135793;1,837075;1,831359;1,833768;1,839283
08-43-15_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-15_236.PNG;31,384342;NaN;26,086142;26,276204;30,206923;30,292070;30,255789;30,174240;1,833631;12,006119;2,149109;2,135001;1,837110;1,831389;1,833825;1,839311
08-43-15_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-15_735.PNG;31,383911;NaN;26,080153;26,284114;30,206790;30,292444;30,255940;30,174992;1,833658;12,006098;2,149552;2,134420;1,837119;1,831364;1,833814;1,839260
08-43-16_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-16_235.PNG;31,384333;NaN;26,067816;26,277875;30,206692;30,291777;30,255781;30,174966;1,833632;12,006074;2,150463;2,134878;1,837126;1,831409;1,833825;1,839262
08-43-16_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-16_736.PNG;31,383863;NaN;26,047631;26,265271;30,207189;30,291973;30,255852;30,174753;1,833661;12,006050;2,151955;2,135804;1,837092;1,831396;1,833820;1,839276
08-43-17_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-17_235.PNG;31,384084;NaN;26,030216;26,262952;30,207109;30,291759;30,256757;30,173975;1,833647;12,006042;2,153243;2,135975;1,837098;1,831410;1,833760;1,839329
08-43-17_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-17_735.PNG;31,383921;NaN;26,018898;26,259482;30,207109;30,292381;30,256242;30,174921;1,833657;12,006073;2,154080;2,136230;1,837098;1,831368;1,833794;1,839265
08-43-18_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-18_236.PNG;31,384026;NaN;26,013744;26,236879;30,206825;30,291768;30,256198;30,174576;1,833651;12,006046;2,154462;2,137892;1,837117;1,831409;1,833797;1,839288
08-43-18_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-18_737.PNG;31,383825;NaN;26,011015;26,214011;30,207100;30,292417;30,256198;30,174497;1,833663;12,006101;2,154664;2,139576;1,837098;1,831366;1,833797;1,839293
08-43-19_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-19_236.PNG;31,384199;NaN;26,008639;26,193141;30,207578;30,291902;30,256135;30,174612;1,833640;12,006111;2,154840;2,141113;1,837066;1,831401;1,833801;1,839286
08-43-19_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-19_736.PNG;31,384065;NaN;26,002537;26,176975;30,207038;30,291715;30,256073;30,174391;1,833648;12,006086;2,155292;2,142304;1,837102;1,831413;1,833806;1,839301
08-43-20_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-20_235.PNG;31,384467;NaN;25,992799;26,158742;30,207640;30,291955;30,255754;30,174417;1,833623;12,006080;2,156013;2,143649;1,837062;1,831397;1,833827;1,839299
08-43-20_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-20_736.PNG;31,384151;NaN;25,989380;26,136595;30,207800;30,292070;30,256056;30,174028;1,833643;12,006096;2,156266;2,145283;1,837051;1,831389;1,833807;1,839325
08-43-21_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-21_236.PNG;31,384036;NaN;25,981954;26,119653;30,207215;30,292426;30,255976;30,174461;1,833650;12,006109;2,156816;2,146534;1,837090;1,831365;1,833812;1,839296
08-43-21_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-21_735.PNG;31,384658;NaN;25,968709;26,102946;30,207215;30,292106;30,255940;30,174293;1,833611;12,006026;2,157798;2,147769;1,837090;1,831387;1,833814;1,839307
08-43-22_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-22_235.PNG;31,383969;NaN;25,959320;26,092819;30,207348;30,292213;30,256180;30,173886;1,833654;12,006081;2,158494;2,148517;1,837081;1,831380;1,833798;1,839334
08-43-22_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-22_736.PNG;31,384218;NaN;25,953140;26,085000;30,207747;30,292337;30,255718;30,174152;1,833639;12,006097;2,158952;2,149096;1,837055;1,831371;1,833829;1,839317
08-43-23_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-23_236.PNG;31,384218;NaN;25,944068;26,067878;30,206825;30,292248;30,256295;30,173665;1,833639;12,006103;2,159625;2,150362;1,837117;1,831377;1,833791;1,839349
08-43-23_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-23_735.PNG;31,383308;NaN;25,940783;26,062860;30,207782;30,291564;30,256047;30,174983;1,833695;12,006101;2,159869;2,150734;1,837052;1,831423;1,833807;1,839261
08-43-24_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-24_235.PNG;31,384505;NaN;25,936711;26,059574;30,207623;30,291822;30,256597;30,173939;1,833621;12,006031;2,160171;2,150977;1,837063;1,831406;1,833770;1,839331
08-43-24_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-24_736.PNG;31,384352;NaN;25,928640;26,048165;30,207126;30,292390;30,256526;30,174028;1,833630;12,006024;2,160770;2,151821;1,837096;1,831368;1,833775;1,839325
08-43-25_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-25_236.PNG;31,384534;NaN;25,924192;26,036463;30,207011;30,292452;30,255896;30,174134;1,833619;12,006094;2,161101;2,152688;1,837104;1,831364;1,833817;1,839318
08-43-25_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-25_736.PNG;31,384793;NaN;25,911438;26,017061;30,207614;30,292124;30,255993;30,173674;1,833603;12,006077;2,162048;2,154126;1,837064;1,831386;1,833811;1,839349
08-43-26_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-26_236.PNG;31,384802;NaN;25,896596;25,998410;30,207552;30,292266;30,255940;30,174187;1,833602;12,006086;2,163150;2,155509;1,837068;1,831376;1,833814;1,839314
08-43-26_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-26_736.PNG;31,384390;NaN;25,886788;25,983073;30,206834;30,292710;30,256224;30,174815;1,833628;12,006056;2,163879;2,156646;1,837116;1,831346;1,833795;1,839272
08-43-27_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-27_235.PNG;31,383844;NaN;25,876783;25,968297;30,207020;30,292523;30,256615;30,174488;1,833662;12,006080;2,164623;2,157743;1,837103;1,831359;1,833769;1,839294
08-43-27_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-27_735.PNG;31,384381;NaN;25,867839;25,951932;30,207224;30,292435;30,256455;30,174576;1,833629;12,006093;2,165288;2,158958;1,837090;1,831365;1,833780;1,839288
08-43-28_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-28_235.PNG;31,384065;NaN;25,854572;25,938046;30,206728;30,292061;30,255905;30,174948;1,833648;12,006054;2,166276;2,159990;1,837123;1,831390;1,833817;1,839263
08-43-28_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-28_735.PNG;31,384438;NaN;25,845299;25,932199;30,207419;30,292888;30,256100;30,174488;1,833625;12,006030;2,166966;2,160425;1,837077;1,831334;1,833804;1,839294
08-43-29_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-29_235.PNG;31,384314;NaN;25,842809;25,915301;30,207569;30,292213;30,255692;30,173931;1,833633;12,006057;2,167151;2,161681;1,837067;1,831380;1,833831;1,839331
08-43-29_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-29_736.PNG;31,384151;NaN;25,841848;25,909459;30,207375;30,292426;30,256748;30,174647;1,833643;12,006045;2,167223;2,162116;1,837080;1,831365;1,833760;1,839283
08-43-30_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-30_234.PNG;31,384189;NaN;25,839967;25,902449;30,207144;30,292470;30,255576;30,174514;1,833640;12,006089;2,167363;2,162637;1,837095;1,831362;1,833839;1,839292
08-43-30_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-30_736.PNG;31,384697;NaN;25,838021;25,884535;30,206542;30,292390;30,255576;30,173948;1,833609;12,006068;2,167508;2,163971;1,837136;1,831368;1,833839;1,839330
08-43-31_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-31_235.PNG;31,384218;NaN;25,840519;25,869112;30,207410;30,292221;30,255843;30,174691;1,833639;12,006021;2,167322;2,165119;1,837077;1,831379;1,833821;1,839280
08-43-31_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-31_736.PNG;31,384237;NaN;25,845795;25,858152;30,206949;30,292088;30,256526;30,173833;1,833637;12,006063;2,166929;2,165936;1,837108;1,831388;1,833775;1,839338
08-43-32_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-32_235.PNG;31,383499;NaN;25,852378;25,845900;30,207614;30,291981;30,256269;30,173656;1,833683;12,006091;2,166439;2,166849;1,837064;1,831395;1,833792;1,839350
08-43-32_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-32_735.PNG;31,384362;NaN;25,859395;25,833478;30,207472;30,292479;30,256482;30,174629;1,833630;12,006065;2,165917;2,167775;1,837073;1,831362;1,833778;1,839284
08-43-33_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-33_236.PNG;31,385348;NaN;25,863400;25,824935;30,207162;30,292257;30,256632;30,173479;1,833568;12,006087;2,165619;2,168412;1,837094;1,831377;1,833768;1,839362
08-43-33_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-33_736.PNG;31,384591;NaN;25,864394;25,812658;30,207375;30,292230;30,256118;30,174196;1,833615;12,006093;2,165545;2,169328;1,837080;1,831378;1,833803;1,839314
08-43-34_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-34_236.PNG;31,383911;NaN;25,868689;25,804457;30,206542;30,292559;30,256286;30,174382;1,833658;12,006081;2,165225;2,169941;1,837136;1,831356;1,833791;1,839301
08-43-34_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-34_735.PNG;31,384409;NaN;25,870852;25,797830;30,207073;30,292523;30,255940;30,174382;1,833627;12,006047;2,165064;2,170435;1,837100;1,831359;1,833814;1,839301
08-43-35_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-35_236.PNG;31,384984;NaN;25,866269;25,795771;30,207419;30,292266;30,256340;30,175125;1,833591;12,006052;2,165405;2,170589;1,837077;1,831376;1,833788;1,839251
08-43-35_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-35_736.PNG;31,384611;NaN;25,857560;25,791453;30,207445;30,292301;30,256402;30,173789;1,833614;12,006086;2,166053;2,170912;1,837075;1,831374;1,833783;1,839341
08-43-36_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-36_236.PNG;31,384055;NaN;25,851201;25,780075;30,207002;30,292115;30,256615;30,174532;1,833649;12,006058;2,166526;2,171762;1,837105;1,831386;1,833769;1,839291
08-43-36_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-36_736.PNG;31,384390;NaN;25,848134;25,770734;30,206825;30,292195;30,256233;30,174417;1,833628;12,006029;2,166755;2,172459;1,837117;1,831381;1,833795;1,839299
08-43-37_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-37_235.PNG;31,384227;NaN;25,850063;25,762385;30,207410;30,292444;30,256473;30,174373;1,833638;12,006050;2,166611;2,173084;1,837077;1,831364;1,833779;1,839302
08-43-37_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-37_736.PNG;31,384687;NaN;25,852042;25,769721;30,207357;30,292603;30,256455;30,174514;1,833609;12,006039;2,166464;2,172535;1,837081;1,831353;1,833780;1,839292
08-43-38_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-38_236.PNG;31,384448;NaN;25,852498;25,767153;30,207233;30,291981;30,256206;30,174629;1,833624;12,006020;2,166430;2,172727;1,837089;1,831395;1,833797;1,839284
08-43-38_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-38_735.PNG;31,383825;NaN;25,855478;25,755162;30,206781;30,292328;30,256304;30,174399;1,833663;12,006092;2,166208;2,173624;1,837120;1,831372;1,833790;1,839300
08-43-39_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-39_235.PNG;31,384007;NaN;25,859619;25,751113;30,206560;30,292479;30,256402;30,174506;1,833652;12,006087;2,165900;2,173926;1,837134;1,831362;1,833783;1,839293
08-43-39_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-39_735.PNG;31,384553;NaN;25,865323;25,760121;30,207304;30,292914;30,256561;30,174939;1,833618;12,006090;2,165476;2,173253;1,837084;1,831333;1,833773;1,839264
08-43-40_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-40_236.PNG;31,384467;NaN;25,873521;25,766228;30,207064;30,292301;30,255736;30,174382;1,833623;12,006073;2,164866;2,172796;1,837100;1,831374;1,833828;1,839301
08-43-40_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-40_736.PNG;31,384630;NaN;25,881080;25,764514;30,207313;30,292053;30,256393;30,174399;1,833613;12,006067;2,164304;2,172924;1,837084;1,831390;1,833784;1,839300
08-43-41_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-41_236.PNG;31,384515;NaN;25,887903;25,764482;30,207047;30,292701;30,255922;30,174408;1,833620;12,006067;2,163797;2,172927;1,837102;1,831347;1,833816;1,839299
08-43-41_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-41_736.PNG;31,384227;NaN;25,895890;25,766683;30,206657;30,291822;30,255843;30,174355;1,833638;12,006077;2,163203;2,172762;1,837128;1,831406;1,833821;1,839303
08-43-42_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-42_236.PNG;31,384285;NaN;25,906904;25,770949;30,207251;30,291928;30,255914;30,174302;1,833634;12,006111;2,162385;2,172443;1,837088;1,831399;1,833816;1,839306
08-43-42_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-42_736.PNG;31,384390;NaN;25,915852;25,783585;30,207162;30,292657;30,255621;30,173249;1,833628;12,006030;2,161720;2,171499;1,837094;1,831350;1,833836;1,839377
08-43-43_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-43_236.PNG;31,384362;NaN;25,924272;25,790479;30,206666;30,291937;30,256100;30,173877;1,833630;12,006021;2,161095;2,170984;1,837127;1,831398;1,833804;1,839335
08-43-43_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-43_735.PNG;31,384544;NaN;25,924529;25,783258;30,206462;30,291884;30,255346;30,173824;1,833618;12,006044;2,161076;2,171524;1,837141;1,831402;1,833854;1,839339
08-43-44_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-44_236.PNG;31,384409;NaN;25,906792;25,770750;30,207091;30,291902;30,255949;30,174435;1,833627;12,006080;2,162393;2,172458;1,837099;1,831401;1,833814;1,839298
08-43-44_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-44_735.PNG;31,383911;NaN;25,887927;25,763956;30,207321;30,292550;30,256180;30,174391;1,833658;12,006083;2,163795;2,172966;1,837083;1,831357;1,833798;1,839301
08-43-45_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-45_235.PNG;31,384247;NaN;25,871694;25,753895;30,207525;30,292968;30,256091;30,174337;1,833637;12,006071;2,165002;2,173718;1,837070;1,831329;1,833804;1,839304
08-43-45_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-45_735.PNG;31,383768;NaN;25,854797;25,741957;30,206887;30,292372;30,256375;30,174576;1,833667;12,006005;2,166259;2,174611;1,837112;1,831369;1,833785;1,839288
08-43-46_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-46_234.PNG;31,384199;NaN;25,840519;25,734333;30,206887;30,291759;30,256251;30,174497;1,833640;12,006050;2,167322;2,175182;1,837112;1,831410;1,833794;1,839293
08-43-46_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-46_734.PNG;31,384323;NaN;25,837461;25,741782;30,206834;30,292435;30,256020;30,174010;1,833632;12,006079;2,167549;2,174624;1,837116;1,831365;1,833809;1,839326
08-43-47_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-47_235.PNG;31,384170;NaN;25,841544;25,741375;30,206949;30,291866;30,256011;30,173798;1,833642;12,006088;2,167245;2,174655;1,837108;1,831403;1,833810;1,839340
08-43-47_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-47_736.PNG;31,384802;NaN;25,845547;25,745511;30,207056;30,292897;30,255674;30,174169;1,833602;12,006046;2,166947;2,174345;1,837101;1,831334;1,833832;1,839315
08-43-48_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-48_235.PNG;31,383758;NaN;25,849943;25,753855;30,207295;30,292675;30,256517;30,174152;1,833667;12,006062;2,166620;2,173721;1,837085;1,831349;1,833776;1,839317
08-43-48_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-48_736.PNG;31,384189;NaN;25,845155;25,759985;30,206861;30,291599;30,255612;30,174276;1,833640;12,006080;2,166976;2,173263;1,837114;1,831421;1,833837;1,839308
08-43-49_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-49_235.PNG;31,384534;NaN;25,830818;25,752173;30,206613;30,292088;30,256393;30,173966;1,833619;12,006095;2,168044;2,173847;1,837131;1,831388;1,833784;1,839329
08-43-49_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-49_735.PNG;31,384285;NaN;25,814688;25,740140;30,207038;30,292106;30,256393;30,173984;1,833634;12,006095;2,169246;2,174747;1,837102;1,831387;1,833784;1,839328
08-43-50_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-50_235.PNG;31,383796;NaN;25,804947;25,734086;30,207144;30,292852;30,255781;30,173771;1,833665;12,006106;2,169972;2,175200;1,837095;1,831337;1,833825;1,839342
