Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-20-47_112;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-47_112.PNG;-9,701459;-9,713606;-9,742710;-9,774956;25,058665;25,723375;25,082997;-113,401773;6,568444;6,575110;6,566434;6,581357;2,217825;2,164657;2,215856;12,003501
13-20-47_628;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-47_628.PNG;-9,701182;-9,713550;-9,742785;-9,774986;25,060470;25,722040;25,080292;-113,651158;6,568400;6,575101;6,566446;6,581362;2,217679;2,164763;2,216075;12,003520
13-20-48_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-48_108.PNG;-9,701298;-9,713408;-9,742755;-9,774817;25,063630;25,724181;25,067049;-112,793643;6,568419;6,575078;6,566441;6,581335;2,217423;2,164593;2,217146;12,003452
13-20-48_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-48_606.PNG;-9,701044;-9,713625;-9,742818;-9,775102;25,067852;25,725629;25,053163;-113,844255;6,568378;6,575113;6,566451;6,581380;2,217081;2,164479;2,218270;12,003535
13-20-49_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-49_107.PNG;-9,701014;-9,713164;-9,742684;-9,775019;25,067741;25,725757;25,041140;-113,876967;6,568373;6,575039;6,566430;6,581367;2,217090;2,164469;2,219243;12,003537
13-20-49_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-49_607.PNG;-9,700741;-9,713318;-9,742732;-9,774956;25,069554;25,725735;25,034648;-113,635306;6,568330;6,575064;6,566437;6,581357;2,216944;2,164471;2,219769;12,003519
13-20-50_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-50_106.PNG;-9,700692;-9,713236;-9,742871;-9,775004;25,066054;25,730500;25,029923;-112,558999;6,568322;6,575051;6,566459;6,581365;2,217227;2,164094;2,220152;12,003431
13-20-50_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-50_606.PNG;-9,700954;-9,713501;-9,742826;-9,774829;25,049555;25,733185;25,028805;-113,951140;6,568364;6,575093;6,566452;6,581337;2,218562;2,163882;2,220242;12,003542
13-20-51_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-51_106.PNG;-9,700681;-9,713217;-9,742732;-9,774728;25,031424;25,740955;25,031174;-112,828819;6,568320;6,575048;6,566437;6,581321;2,220030;2,163268;2,220050;12,003455
13-20-51_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-51_607.PNG;-9,700842;-9,713011;-9,742901;-9,774791;25,016048;25,746530;25,035001;-113,386479;6,568346;6,575015;6,566464;6,581331;2,221276;2,162827;2,219740;12,003500
13-20-52_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-52_106.PNG;-9,700610;-9,713419;-9,742905;-9,774915;25,009195;25,752356;25,042906;-113,153616;6,568309;6,575080;6,566465;6,581350;2,221831;2,162367;2,219100;12,003482
13-20-52_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-52_607.PNG;-9,700729;-9,713164;-9,742429;-9,774806;25,001445;25,769252;25,051727;-113,265322;6,568328;6,575039;6,566389;6,581333;2,222459;2,161033;2,218386;12,003490
13-20-53_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-53_107.PNG;-9,700898;-9,713587;-9,742841;-9,774918;24,989936;25,781579;25,059461;-113,747034;6,568355;6,575107;6,566455;6,581351;2,223393;2,160061;2,217760;12,003527
13-20-53_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-53_607.PNG;-9,700879;-9,713075;-9,742964;-9,774761;24,979173;25,787366;25,062304;-113,161008;6,568352;6,575025;6,566474;6,581326;2,224266;2,159604;2,217530;12,003482
13-20-54_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-54_107.PNG;-9,700928;-9,713333;-9,742751;-9,774638;24,975346;25,787752;25,062503;-113,302958;6,568360;6,575066;6,566440;6,581306;2,224577;2,159574;2,217514;12,003493
13-20-54_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-54_607.PNG;-9,701093;-9,713539;-9,742564;-9,774649;24,971725;25,792407;25,068323;-113,424777;6,568386;6,575099;6,566410;6,581308;2,224870;2,159206;2,217043;12,003503
13-20-55_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-55_107.PNG;-9,700688;-9,713378;-9,742474;-9,774915;24,966740;25,794924;25,076680;-113,827956;6,568321;6,575073;6,566396;6,581350;2,225275;2,159008;2,216367;12,003533
13-20-55_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-55_607.PNG;-9,700643;-9,713490;-9,742766;-9,774716;24,958422;25,794765;25,081236;-113,722941;6,568314;6,575091;6,566443;6,581319;2,225950;2,159020;2,215999;12,003526
13-20-56_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-56_107.PNG;-9,700662;-9,713179;-9,742934;-9,774686;24,955501;25,793427;25,072008;-113,722941;6,568317;6,575042;6,566469;6,581314;2,226188;2,159126;2,216745;12,003526
13-20-56_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-56_607.PNG;-9,701029;-9,713322;-9,742777;-9,774709;24,958084;25,791682;25,069318;-113,918076;6,568376;6,575064;6,566444;6,581318;2,225978;2,159264;2,216963;12,003540
13-20-57_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-57_107.PNG;-9,701085;-9,713187;-9,742803;-9,774810;24,963502;25,791062;25,070792;-113,486494;6,568385;6,575043;6,566449;6,581334;2,225538;2,159312;2,216843;12,003508
13-20-57_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-57_606.PNG;-9,701021;-9,713299;-9,742867;-9,774836;24,975434;25,793556;25,073378;-113,901603;6,568374;6,575061;6,566459;6,581338;2,224569;2,159116;2,216634;12,003539
13-20-58_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-58_107.PNG;-9,700913;-9,713464;-9,742594;-9,774694;24,985652;25,793299;25,074860;-114,009386;6,568357;6,575087;6,566415;6,581315;2,223740;2,159136;2,216514;12,003546
13-20-58_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-58_606.PNG;-9,700950;-9,713221;-9,742837;-9,774728;24,996028;25,792067;25,075103;-113,580109;6,568363;6,575048;6,566454;6,581321;2,222899;2,159233;2,216495;12,003515
13-20-59_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-59_107.PNG;-9,700767;-9,713370;-9,742807;-9,774739;24,995418;25,787563;25,074720;-114,127370;6,568334;6,575072;6,566449;6,581322;2,222948;2,159588;2,216526;12,003555
13-20-59_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-20-59_607.PNG;-9,700733;-9,713127;-9,742890;-9,774825;24,989583;25,785908;25,076061;-113,386479;6,568329;6,575033;6,566462;6,581336;2,223421;2,159719;2,216417;12,003500
13-21-00_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-00_107.PNG;-9,700935;-9,713423;-9,742706;-9,774709;24,978027;25,787880;25,076732;-113,779290;6,568361;6,575081;6,566433;6,581318;2,224359;2,159563;2,216363;12,003530
13-21-00_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-00_607.PNG;-9,700853;-9,713512;-9,742893;-9,774709;24,966137;25,785961;25,072914;-114,068126;6,568348;6,575095;6,566463;6,581318;2,225324;2,159715;2,216672;12,003551
13-21-01_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-01_107.PNG;-9,700726;-9,713262;-9,742882;-9,774503;24,957930;25,776676;25,073290;-113,698930;6,568327;6,575055;6,566461;6,581285;2,225990;2,160447;2,216641;12,003524
13-21-01_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-01_607.PNG;-9,701044;-9,713303;-9,742841;-9,774761;24,945396;25,769101;25,076083;-113,909835;6,568378;6,575061;6,566455;6,581326;2,227008;2,161045;2,216416;12,003539
13-21-02_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-02_106.PNG;-9,700707;-9,713385;-9,742920;-9,774623;24,925916;25,766503;25,079223;-113,901603;6,568324;6,575075;6,566467;6,581304;2,228592;2,161250;2,216162;12,003539
13-21-02_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-02_607.PNG;-9,700920;-9,713161;-9,742762;-9,774720;24,907065;25,767658;25,080543;-113,787377;6,568358;6,575039;6,566442;6,581319;2,230125;2,161159;2,216055;12,003530
13-21-03_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-03_107.PNG;-9,700905;-9,713636;-9,742796;-9,774653;24,883299;25,766541;25,085475;-113,926328;6,568356;6,575115;6,566447;6,581309;2,232059;2,161247;2,215656;12,003541
13-21-03_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-03_607.PNG;-9,700744;-9,713063;-9,742833;-9,774657;24,865376;25,769629;25,086094;-113,976043;6,568330;6,575023;6,566453;6,581309;2,233518;2,161003;2,215606;12,003544
13-21-04_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-04_107.PNG;-9,700961;-9,713501;-9,742695;-9,774507;24,850571;25,778920;25,082408;-113,401773;6,568365;6,575093;6,566431;6,581285;2,234725;2,160270;2,215904;12,003501
13-21-04_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-04_607.PNG;-9,700763;-9,712977;-9,742890;-9,774301;24,838639;25,792626;25,082312;-113,934589;6,568333;6,575010;6,566462;6,581253;2,235698;2,159189;2,215912;12,003541
13-21-05_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-05_107.PNG;-9,701115;-9,713453;-9,742863;-9,774679;24,820591;25,794682;25,084177;-113,682970;6,568389;6,575085;6,566458;6,581313;2,237170;2,159027;2,215761;12,003523
13-21-05_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-05_607.PNG;-9,700868;-9,713288;-9,742826;-9,774802;24,796078;25,791803;25,086064;-113,795474;6,568350;6,575059;6,566452;6,581332;2,239171;2,159254;2,215608;12,003531
13-21-06_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-06_107.PNG;-9,700733;-9,713209;-9,742912;-9,774896;24,769990;25,788115;25,089987;-114,026118;6,568329;6,575047;6,566466;6,581347;2,241302;2,159545;2,215291;12,003548
13-21-06_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-06_608.PNG;-9,700684;-9,713310;-9,742908;-9,774844;24,747517;25,791009;25,093829;-113,533144;6,568321;6,575063;6,566465;6,581339;2,243140;2,159317;2,214981;12,003511
13-21-07_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-07_107.PNG;-9,700947;-9,713228;-9,742758;-9,774728;24,735381;25,791357;25,094648;-113,424777;6,568363;6,575050;6,566441;6,581321;2,244133;2,159289;2,214915;12,003503
13-21-07_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-07_607.PNG;-9,700815;-9,713194;-9,742758;-9,775120;24,715541;25,782689;25,099154;-113,580109;6,568342;6,575044;6,566441;6,581383;2,245757;2,159973;2,214551;12,003515
13-21-08_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-08_107.PNG;-9,701051;-9,713475;-9,742785;-9,774918;24,686042;25,780733;25,105580;-114,034499;6,568379;6,575089;6,566446;6,581351;2,248174;2,160127;2,214031;12,003548
13-21-08_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-08_607.PNG;-9,700703;-9,713539;-9,742796;-9,774877;24,660824;25,779887;25,111601;-113,509780;6,568324;6,575099;6,566447;6,581344;2,250242;2,160194;2,213545;12,003510
13-21-09_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-09_106.PNG;-9,700763;-9,713295;-9,743002;-9,774731;24,644665;25,774614;25,116501;-114,026118;6,568333;6,575060;6,566480;6,581321;2,251569;2,160610;2,213149;12,003548
13-21-09_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-09_607.PNG;-9,701003;-9,713086;-9,742642;-9,774743;24,640483;25,777575;25,118944;-113,463286;6,568371;6,575027;6,566423;6,581323;2,251912;2,160376;2,212952;12,003506
13-21-10_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-10_107.PNG;-9,700669;-9,713295;-9,742848;-9,774694;24,643155;25,787079;25,124215;-114,161454;6,568318;6,575060;6,566456;6,581315;2,251693;2,159627;2,212526;12,003557
13-21-10_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-10_607.PNG;-9,700692;-9,713288;-9,742511;-9,774933;24,637347;25,797335;25,129553;-113,502009;6,568322;6,575059;6,566402;6,581353;2,252169;2,158818;2,212095;12,003509
13-21-11_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-11_106.PNG;-9,700845;-9,713142;-9,742635;-9,774933;24,627427;25,802763;25,133253;-113,714928;6,568346;6,575036;6,566422;6,581353;2,252984;2,158390;2,211797;12,003525
13-21-11_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-11_607.PNG;-9,700819;-9,713348;-9,742721;-9,774855;24,615972;25,809009;25,127087;-113,611597;6,568342;6,575069;6,566435;6,581341;2,253925;2,157897;2,212294;12,003517
13-21-12_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-12_107.PNG;-9,700666;-9,713015;-9,742725;-9,774859;24,605979;25,810325;25,122672;-112,857088;6,568318;6,575016;6,566436;6,581341;2,254747;2,157794;2,212651;12,003457
13-21-12_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-12_607.PNG;-9,700692;-9,713232;-9,742725;-9,774881;24,607095;25,805977;25,118841;-113,525347;6,568322;6,575050;6,566436;6,581345;2,254655;2,158136;2,212960;12,003511
13-21-13_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-13_107.PNG;-9,701160;-9,713262;-9,742882;-9,774960;24,591264;25,815090;25,118782;-113,494247;6,568396;6,575055;6,566461;6,581358;2,255957;2,157418;2,212965;12,003508
13-21-13_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-13_606.PNG;-9,700531;-9,713228;-9,743032;-9,774791;24,572102;25,821512;25,121712;-113,603712;6,568296;6,575050;6,566485;6,581331;2,257533;2,156912;2,212728;12,003517
13-21-14_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-14_107.PNG;-9,700786;-9,713254;-9,742740;-9,774907;24,554365;25,824418;25,125692;-113,651158;6,568337;6,575054;6,566438;6,581349;2,258994;2,156683;2,212407;12,003520
13-21-14_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-14_606.PNG;-9,700726;-9,713206;-9,742886;-9,774817;24,544878;25,833998;25,126600;-113,471013;6,568327;6,575046;6,566462;6,581335;2,259775;2,155929;2,212334;12,003507
13-21-15_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-15_107.PNG;-9,700894;-9,713071;-9,742770;-9,774799;24,542664;25,846846;25,121255;-113,819821;6,568354;6,575025;6,566443;6,581332;2,259957;2,154917;2,212765;12,003533
13-21-15_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-15_606.PNG;-9,700935;-9,713378;-9,742893;-9,774952;24,541412;25,848186;25,113062;-113,876967;6,568361;6,575073;6,566463;6,581356;2,260060;2,154812;2,213427;12,003537
13-21-16_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-16_106.PNG;-9,700741;-9,713303;-9,742852;-9,774997;24,527518;25,841402;25,111343;-114,034499;6,568330;6,575061;6,566456;6,581363;2,261205;2,155346;2,213566;12,003548
13-21-16_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-16_607.PNG;-9,700943;-9,713224;-9,742796;-9,774810;24,517838;25,833370;25,112066;-113,205523;6,568362;6,575049;6,566447;6,581334;2,262004;2,155978;2,213507;12,003486
13-21-17_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-17_107.PNG;-9,700744;-9,713236;-9,742736;-9,774975;24,501152;25,829192;25,113571;-113,190653;6,568330;6,575051;6,566438;6,581360;2,263380;2,156307;2,213386;12,003484
13-21-17_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-17_607.PNG;-9,700718;-9,713441;-9,742792;-9,774997;24,477214;25,823336;25,105285;-113,116775;6,568326;6,575084;6,566447;6,581363;2,265356;2,156769;2,214055;12,003479
13-21-18_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-18_106.PNG;-9,700587;-9,713022;-9,742511;-9,774922;24,463365;25,818547;25,094522;-112,478016;6,568305;6,575017;6,566402;6,581352;2,266500;2,157146;2,214925;12,003424
13-21-18_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-18_607.PNG;-9,700838;-9,713408;-9,742860;-9,774817;24,454615;25,816171;25,085666;-113,168408;6,568345;6,575078;6,566458;6,581335;2,267223;2,157333;2,215641;12,003483
13-21-19_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-19_106.PNG;-9,700842;-9,713453;-9,742845;-9,775079;24,442738;25,814106;25,079032;-113,619491;6,568346;6,575085;6,566455;6,581377;2,268204;2,157496;2,216177;12,003518
13-21-19_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-19_607.PNG;-9,700815;-9,713209;-9,742852;-9,775049;24,436993;25,816928;25,065612;-113,087440;6,568342;6,575047;6,566456;6,581372;2,268679;2,157273;2,217263;12,003476
13-21-20_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-20_106.PNG;-9,700789;-9,713322;-9,742519;-9,775001;24,433951;25,824758;25,051889;-113,675003;6,568337;6,575064;6,566403;6,581364;2,268931;2,156657;2,218373;12,003522
13-21-20_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-20_607.PNG;-9,700800;-9,713415;-9,742582;-9,775079;24,439891;25,832606;25,036900;-113,580109;6,568339;6,575079;6,566413;6,581377;2,268440;2,156038;2,219587;12,003515
13-21-21_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-21_107.PNG;-9,700789;-9,713164;-9,742934;-9,774761;24,430038;25,835981;25,025722;-113,227888;6,568337;6,575039;6,566469;6,581326;2,269254;2,155773;2,220492;12,003487
13-21-21_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-21_607.PNG;-9,700681;-9,713467;-9,742991;-9,775042;24,413511;25,836784;25,016975;-113,401773;6,568320;6,575088;6,566478;6,581371;2,270622;2,155709;2,221201;12,003501
13-21-22_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-22_107.PNG;-9,700482;-9,713202;-9,742867;-9,774668;24,426269;25,830797;25,009665;-113,036399;6,568289;6,575045;6,566459;6,581311;2,269566;2,156181;2,221793;12,003472
13-21-22_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-22_606.PNG;-9,700879;-9,713434;-9,742942;-9,774799;24,430240;25,830108;25,010040;-113,714928;6,568352;6,575082;6,566471;6,581332;2,269238;2,156235;2,221763;12,003525
13-21-23_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-23_107.PNG;-9,700786;-9,713243;-9,742740;-9,774952;24,420354;25,823328;25,010298;-112,978519;6,568337;6,575052;6,566438;6,581356;2,270056;2,156769;2,221742;12,003467
13-21-23_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-23_607.PNG;-9,700733;-9,713123;-9,742826;-9,775236;24,420966;25,817896;25,002291;-112,921113;6,568329;6,575033;6,566452;6,581402;2,270005;2,157197;2,222391;12,003462
13-21-24_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-24_107.PNG;-9,701089;-9,713329;-9,742669;-9,774544;24,412992;25,804843;24,999174;-113,494247;6,568385;6,575066;6,566427;6,581291;2,270665;2,158226;2,222644;12,003508
13-21-24_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-24_606.PNG;-9,700621;-9,713273;-9,742747;-9,774844;24,404502;25,797252;25,001504;-113,706925;6,568311;6,575057;6,566440;6,581339;2,271367;2,158824;2,222455;12,003524
13-21-25_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-25_107.PNG;-9,701018;-9,713153;-9,742710;-9,775001;24,407793;25,799921;25,004739;-112,871266;6,568374;6,575038;6,566434;6,581364;2,271095;2,158614;2,222192;12,003458
