Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-53-54_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-54_727.PNG;-72,463868;31,314341;31,291496;31,331670;24,921540;24,522435;24,865083;-107,732608;11,884605;1,838157;1,837160;1,836507;2,228947;2,261624;2,233542;12,002828
08-53-55_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-55_227.PNG;-72,458515;31,314016;31,291276;31,331641;24,905402;24,522551;24,863466;-107,614778;11,884546;1,838178;1,837174;1,836509;2,230260;2,261615;2,233674;12,002807
08-53-55_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-55_727.PNG;-72,462229;31,315104;31,291276;31,331756;24,909710;24,524192;24,863349;-107,788704;11,884587;1,838110;1,837174;1,836501;2,229909;2,261480;2,233684;12,002837
08-53-56_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-56_227.PNG;-72,460973;31,314952;31,290875;31,331460;24,918124;24,527258;24,864044;-107,676928;11,884573;1,838119;1,837199;1,836520;2,229225;2,261227;2,233627;12,002818
08-53-56_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-56_727.PNG;-72,462994;31,313835;31,291123;31,331737;24,925051;24,528690;24,866912;-107,690809;11,884595;1,838189;1,837183;1,836503;2,228662;2,261109;2,233393;12,002820
08-53-57_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-57_227.PNG;-72,462885;31,313921;31,291037;31,331221;24,920484;24,528552;24,869268;-107,764110;11,884594;1,838184;1,837189;1,836535;2,229033;2,261120;2,233201;12,002833
08-53-57_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-57_727.PNG;-72,459061;31,313711;31,291410;31,331919;24,923776;24,528834;24,872488;-107,573629;11,884552;1,838197;1,837165;1,836491;2,228766;2,261097;2,232939;12,002800
08-53-58_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-58_227.PNG;-72,459880;31,314207;31,291056;31,331680;24,949270;24,532291;24,874742;-107,945173;11,884561;1,838166;1,837188;1,836506;2,226694;2,260812;2,232756;12,002863
08-53-58_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-58_727.PNG;-72,461519;31,314073;31,291439;31,331957;24,984682;24,538345;24,878138;-107,848771;11,884579;1,838174;1,837164;1,836489;2,223819;2,260313;2,232479;12,002847
08-53-59_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-59_227.PNG;-72,461847;31,314598;31,290750;31,331708;25,029879;24,545558;24,881066;-107,687336;11,884583;1,838141;1,837207;1,836504;2,220155;2,259719;2,232241;12,002820
08-53-59_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-53-59_727.PNG;-72,460044;31,314856;31,291343;31,331928;25,053230;24,547287;24,882962;-107,902174;11,884563;1,838125;1,837170;1,836491;2,218264;2,259576;2,232086;12,002856
08-54-00_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-00_227.PNG;-72,461519;31,314427;31,291334;31,331785;25,052854;24,553033;24,883855;-107,464989;11,884579;1,838152;1,837170;1,836500;2,218295;2,259103;2,232013;12,002781
08-54-00_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-00_727.PNG;-72,458897;31,314866;31,290789;31,331498;25,024949;24,558085;24,884661;-107,934400;11,884551;1,838125;1,837204;1,836518;2,220554;2,258687;2,231948;12,002862
08-54-01_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-01_227.PNG;-72,459935;31,314369;31,291152;31,331852;25,003055;24,563551;24,885605;-107,631991;11,884562;1,838155;1,837182;1,836496;2,222329;2,258237;2,231871;12,002810
08-54-01_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-01_727.PNG;-72,463158;31,314083;31,291267;31,331957;24,992434;24,570545;24,887780;-107,683865;11,884597;1,838173;1,837174;1,836489;2,223190;2,257661;2,231694;12,002819
08-54-02_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-02_227.PNG;-72,464415;31,313777;31,291401;31,331106;24,953505;24,574412;24,889054;-107,621658;11,884611;1,838192;1,837166;1,836542;2,226350;2,257343;2,231590;12,002809
08-54-02_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-02_727.PNG;-72,460481;31,313701;31,291152;31,331345;24,924927;24,580591;24,890101;-107,570211;11,884568;1,838197;1,837182;1,836527;2,228672;2,256835;2,231505;12,002800
08-54-03_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-03_227.PNG;-72,459716;31,313711;31,291582;31,331718;24,905761;24,584460;24,888475;-107,611341;11,884560;1,838197;1,837155;1,836504;2,230231;2,256516;2,231637;12,002807
08-54-03_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-03_727.PNG;-72,459115;31,313720;31,291152;31,331699;24,879595;24,586003;24,885942;-107,631991;11,884553;1,838196;1,837182;1,836505;2,232360;2,256389;2,231844;12,002810
08-54-04_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-04_227.PNG;-72,459170;31,314150;31,291401;31,331479;24,850359;24,586880;24,882684;-107,424650;11,884554;1,838169;1,837166;1,836519;2,234742;2,256317;2,232109;12,002774
08-54-04_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-04_727.PNG;-72,458569;31,313987;31,291621;31,331469;24,843384;24,585807;24,881044;-107,618218;11,884547;1,838179;1,837152;1,836519;2,235311;2,256405;2,232242;12,002808
08-54-05_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-05_227.PNG;-72,462120;31,313949;31,291487;31,331976;24,818889;24,584887;24,880795;-107,438072;11,884586;1,838182;1,837161;1,836488;2,237309;2,256481;2,232263;12,002776
08-54-05_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-05_727.PNG;-72,464524;31,314474;31,291563;31,331116;24,810183;24,584047;24,881139;-107,656154;11,884612;1,838149;1,837156;1,836541;2,238019;2,256550;2,232235;12,002815
08-54-06_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-06_227.PNG;-72,457258;31,314064;31,291190;31,332014;24,794517;24,580577;24,881608;-107,492002;11,884533;1,838175;1,837179;1,836485;2,239298;2,256836;2,232196;12,002786
08-54-06_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-06_726.PNG;-72,459935;31,313921;31,291229;31,331842;24,782477;24,577476;24,882896;-107,485239;11,884562;1,838184;1,837177;1,836496;2,240282;2,257091;2,232092;12,002785
08-54-07_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-07_227.PNG;-72,463103;31,314092;31,291515;31,331565;24,768714;24,574499;24,883028;-107,905748;11,884596;1,838173;1,837159;1,836513;2,241407;2,257336;2,232081;12,002857
08-54-07_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-07_727.PNG;-72,462338;31,313949;31,291095;31,331278;24,771303;24,572522;24,883460;-107,649242;11,884588;1,838182;1,837185;1,836531;2,241195;2,257499;2,232046;12,002813
08-54-08_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-08_227.PNG;-72,460372;31,314465;31,290741;31,331307;24,759973;24,570096;24,883687;-107,673462;11,884567;1,838150;1,837207;1,836529;2,242121;2,257698;2,232027;12,002818
08-54-08_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-08_727.PNG;-72,461191;31,314064;31,290339;31,332377;24,751802;24,568119;24,883240;-107,764110;11,884576;1,838175;1,837232;1,836463;2,242789;2,257861;2,232064;12,002833
08-54-09_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-09_227.PNG;-72,463158;31,313806;31,290301;31,331135;24,741718;24,565201;24,880254;-108,064712;11,884597;1,838191;1,837235;1,836540;2,243614;2,258101;2,232307;12,002883
08-54-09_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-09_727.PNG;-72,461956;31,313481;31,291362;31,331374;24,727611;24,561466;24,880041;-107,601037;11,884584;1,838211;1,837168;1,836525;2,244769;2,258409;2,232324;12,002805
08-54-10_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-10_227.PNG;-72,460208;31,314751;31,291372;31,331966;24,717207;24,558490;24,880956;-107,778154;11,884565;1,838132;1,837168;1,836488;2,245621;2,258654;2,232250;12,002835
08-54-10_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-10_727.PNG;-72,464961;31,314245;31,291458;31,332043;24,703556;24,555783;24,880356;-107,902174;11,884617;1,838163;1,837162;1,836484;2,246739;2,258877;2,232298;12,002856
08-54-11_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-11_227.PNG;-72,457204;31,314417;31,290951;31,331030;24,685112;24,552526;24,876835;-107,764110;11,884532;1,838153;1,837194;1,836547;2,248250;2,259145;2,232585;12,002833
08-54-11_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-11_727.PNG;-72,462994;31,313806;31,290262;31,331938;24,664384;24,548611;24,868902;-107,694283;11,884595;1,838191;1,837237;1,836490;2,249950;2,259467;2,233231;12,002821
08-54-12_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-12_227.PNG;-72,459006;31,315133;31,291142;31,331746;24,647475;24,545493;24,861688;-107,729115;11,884552;1,838108;1,837182;1,836502;2,251338;2,259724;2,233819;12,002827
08-54-12_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-12_727.PNG;-72,460481;31,314503;31,290349;31,331985;24,632383;24,543611;24,854820;-107,753595;11,884568;1,838147;1,837232;1,836487;2,252577;2,259879;2,234379;12,002831
08-54-13_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-13_227.PNG;-72,463759;31,314197;31,291009;31,331584;24,628232;24,540971;24,847749;-108,061062;11,884604;1,838166;1,837190;1,836512;2,252918;2,260097;2,234955;12,002882
08-54-13_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-13_727.PNG;-72,465016;31,314398;31,290425;31,331326;24,629872;24,538106;24,842170;-107,970371;11,884617;1,838154;1,837227;1,836528;2,252783;2,260333;2,235410;12,002868
08-54-14_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-14_227.PNG;-72,464797;31,314073;31,290425;31,331450;24,638393;24,535025;24,836293;-107,809849;11,884615;1,838174;1,837227;1,836521;2,252084;2,260587;2,235889;12,002841
08-54-14_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-14_727.PNG;-72,457422;31,313987;31,290942;31,331622;24,673270;24,532739;24,829219;-107,834594;11,884534;1,838179;1,837195;1,836510;2,249221;2,260775;2,236466;12,002845
08-54-15_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-15_227.PNG;-72,462229;31,314274;31,290320;31,331488;24,704691;24,532588;24,824068;-107,785186;11,884587;1,838161;1,837233;1,836518;2,246646;2,260788;2,236886;12,002837
08-54-15_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-15_727.PNG;-72,462885;31,314427;31,290980;31,331202;24,724786;24,535705;24,820240;-107,771129;11,884594;1,838152;1,837192;1,836536;2,245000;2,260531;2,237198;12,002834
08-54-16_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-16_227.PNG;-72,465289;31,313921;31,290779;31,331689;24,765280;24,541260;24,816946;-107,753595;11,884620;1,838184;1,837205;1,836506;2,241687;2,260073;2,237467;12,002831
08-54-16_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-16_727.PNG;-72,459388;31,314207;31,290616;31,331555;24,774110;24,542092;24,816785;-107,774641;11,884556;1,838166;1,837215;1,836514;2,240965;2,260004;2,237480;12,002835
08-54-17_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-17_227.PNG;-72,457422;31,314293;31,290243;31,331746;24,782214;24,541492;24,816580;-107,532705;11,884534;1,838160;1,837238;1,836502;2,240303;2,260054;2,237497;12,002793
08-54-17_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-17_726.PNG;-72,462666;31,313548;31,290444;31,332129;24,799159;24,541615;24,812607;-107,659612;11,884592;1,838207;1,837226;1,836478;2,238919;2,260044;2,237821;12,002815
08-54-18_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-18_227.PNG;-72,463103;31,313787;31,290779;31,331919;24,806583;24,540291;24,807591;-107,970371;11,884596;1,838192;1,837205;1,836491;2,238313;2,260153;2,238231;12,002868
08-54-18_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-18_726.PNG;-72,459498;31,313997;31,291382;31,331125;24,818290;24,540855;24,803539;-107,715163;11,884557;1,838179;1,837167;1,836541;2,237358;2,260106;2,238562;12,002825
08-54-19_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-19_226.PNG;-72,464360;31,313863;31,290932;31,331574;24,838179;24,540428;24,802765;-107,873645;11,884610;1,838187;1,837195;1,836513;2,235735;2,260142;2,238625;12,002851
08-54-19_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-19_726.PNG;-72,463049;31,314455;31,291602;31,331746;24,849562;24,541542;24,801290;-107,697759;11,884596;1,838150;1,837154;1,836502;2,234807;2,260050;2,238745;12,002822
08-54-20_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-20_227.PNG;-72,462994;31,314818;31,290827;31,331823;24,861674;24,542078;24,800202;-107,680396;11,884595;1,838127;1,837202;1,836497;2,233820;2,260006;2,238834;12,002819
08-54-20_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-20_727.PNG;-72,457422;31,314312;31,290913;31,331766;24,877487;24,541796;24,799575;-107,577050;11,884534;1,838159;1,837196;1,836501;2,232532;2,260029;2,238885;12,002801
08-54-21_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-21_227.PNG;-72,462830;31,313940;31,291362;31,331680;24,878716;24,540776;24,798100;-107,718649;11,884593;1,838182;1,837168;1,836506;2,232432;2,260113;2,239006;12,002825
08-54-21_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-21_727.PNG;-72,461573;31,314217;31,291114;31,331498;24,871661;24,540544;24,796115;-108,123367;11,884580;1,838165;1,837184;1,836518;2,233006;2,260132;2,239168;12,002893
08-54-22_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-22_226.PNG;-72,461573;31,313376;31,290865;31,331355;24,869444;24,540696;24,793517;-107,760603;11,884580;1,838217;1,837199;1,836527;2,233187;2,260119;2,239380;12,002832
08-54-22_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-22_727.PNG;-72,465781;31,313806;31,291114;31,331804;24,847178;24,539220;24,788810;-107,877205;11,884626;1,838191;1,837184;1,836498;2,235001;2,260241;2,239764;12,002852
