Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-45-16_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-16_325.PNG;23,845951;NaN;26,922794;26,525779;-26,981948;-26,931717;-26,963858;-27,035841;2,367808;12,006114;2,088190;2,116739;9,507747;9,501218;9,505396;9,514741
17-45-16_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-16_824.PNG;23,821099;NaN;26,906965;26,504567;-26,981352;-26,931438;-26,963881;-27,036103;2,369799;12,006061;2,089327;2,118285;9,507669;9,501181;9,505399;9,514775
17-45-17_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-17_324.PNG;23,811726;NaN;26,879793;26,481671;-26,981342;-26,931571;-26,963468;-27,036153;2,370550;12,006084;2,091280;2,119956;9,507668;9,501199;9,505346;9,514781
17-45-17_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-17_824.PNG;23,784858;NaN;26,844977;26,459976;-26,981489;-26,931635;-26,963468;-27,035887;2,372704;12,006067;2,093784;2,121539;9,507687;9,501207;9,505346;9,514747
17-45-18_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-18_324.PNG;23,762714;NaN;26,812145;26,435018;-26,981572;-26,931832;-26,963482;-27,036351;2,374481;12,006066;2,096149;2,123363;9,507698;9,501232;9,505348;9,514807
17-45-18_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-18_824.PNG;23,695953;NaN;26,783605;26,411997;-26,981576;-26,931768;-26,963322;-27,036029;2,379845;12,006064;2,098206;2,125046;9,507698;9,501224;9,505327;9,514765
17-45-19_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-19_324.PNG;23,742478;NaN;26,779936;26,386998;-26,981714;-26,932093;-26,963496;-27,035482;2,376105;12,006067;2,098471;2,126875;9,507716;9,501266;9,505349;9,514694
17-45-19_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-19_825.PNG;23,728700;NaN;26,770221;26,364486;-26,981879;-26,931392;-26,963409;-27,035666;2,377212;12,006101;2,099172;2,128524;9,507738;9,501175;9,505338;9,514718
17-45-20_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-20_325.PNG;23,860451;NaN;26,754779;26,343730;-26,981719;-26,931291;-26,963597;-27,035992;2,366648;12,006076;2,100287;2,130045;9,507717;9,501162;9,505362;9,514760
17-45-20_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-20_825.PNG;23,882897;NaN;26,733710;26,322948;-26,981677;-26,931704;-26,963606;-27,036034;2,364853;12,006053;2,101808;2,131569;9,507712;9,501216;9,505364;9,514766
17-45-21_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-21_324.PNG;23,881205;NaN;26,711123;26,306801;-26,981673;-26,931282;-26,963611;-27,036254;2,364988;12,006111;2,103441;2,132754;9,507711;9,501161;9,505364;9,514794
17-45-21_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-21_824.PNG;23,875741;NaN;26,698216;26,288520;-26,982146;-26,931461;-26,963574;-27,036300;2,365425;12,006081;2,104374;2,134096;9,507772;9,501184;9,505360;9,514800
17-45-22_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-22_325.PNG;23,851245;NaN;26,707496;26,269415;-26,981654;-26,931415;-26,963748;-27,036268;2,367385;12,006109;2,103703;2,135500;9,507709;9,501178;9,505382;9,514796
17-45-22_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-22_825.PNG;23,819604;NaN;26,697870;26,252972;-26,981526;-26,931484;-26,963601;-27,036199;2,369918;12,006055;2,104399;2,136709;9,507692;9,501187;9,505363;9,514787
17-45-23_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-23_325.PNG;23,727179;NaN;26,676924;26,244430;-26,981806;-26,931479;-26,963560;-27,036070;2,377334;12,006091;2,105915;2,137337;9,507728;9,501187;9,505358;9,514770
17-45-23_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-23_825.PNG;23,673005;NaN;26,670560;26,239739;-26,981705;-26,931090;-26,963831;-27,036126;2,381691;12,006066;2,106376;2,137682;9,507715;9,501136;9,505393;9,514778
17-45-24_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-24_325.PNG;23,665261;NaN;26,664715;26,241724;-26,981728;-26,930769;-26,963652;-27,035873;2,382315;12,006093;2,106799;2,137536;9,507718;9,501094;9,505370;9,514745
17-45-24_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-24_825.PNG;23,547280;NaN;26,656321;26,249690;-26,981980;-26,931039;-26,963895;-27,035997;2,391833;12,006087;2,107407;2,136950;9,507751;9,501129;9,505401;9,514761
17-45-25_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-25_325.PNG;23,567884;NaN;26,653590;26,259611;-26,982315;-26,931484;-26,963537;-27,035983;2,390168;12,006076;2,107605;2,136220;9,507794;9,501187;9,505355;9,514759
17-45-25_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-25_825.PNG;23,651214;NaN;26,660436;26,265068;-26,981627;-26,931415;-26,963441;-27,035923;2,383446;12,006083;2,107109;2,135819;9,507705;9,501178;9,505342;9,514751
17-45-26_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-26_325.PNG;23,738196;NaN;26,660839;26,266057;-26,981783;-26,930860;-26,963276;-27,036093;2,376449;12,006050;2,107080;2,135747;9,507725;9,501106;9,505321;9,514773
17-45-26_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-26_825.PNG;23,751302;NaN;26,656667;26,265157;-26,981567;-26,931154;-26,963615;-27,035988;2,375397;12,006051;2,107382;2,135813;9,507697;9,501144;9,505365;9,514760
17-45-27_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-27_324.PNG;23,723085;NaN;26,663127;26,266252;-26,981930;-26,931310;-26,963771;-27,036126;2,377663;12,006067;2,106914;2,135732;9,507744;9,501165;9,505385;9,514778
17-45-27_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-27_825.PNG;23,762187;NaN;26,687523;26,264590;-26,981664;-26,931415;-26,963409;-27,035758;2,374523;12,006078;2,105148;2,135854;9,507710;9,501178;9,505338;9,514730
17-45-28_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-28_324.PNG;23,718717;NaN;26,691477;26,264217;-26,981512;-26,931213;-26,963583;-27,035730;2,378014;12,006089;2,104862;2,135882;9,507690;9,501152;9,505361;9,514726
17-45-28_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-28_824.PNG;23,714379;NaN;26,703103;26,264087;-26,981852;-26,930769;-26,963340;-27,036098;2,378363;12,006083;2,104021;2,135891;9,507734;9,501094;9,505329;9,514774
17-45-29_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-29_324.PNG;23,750456;NaN;26,733050;26,269585;-26,981292;-26,931067;-26,963624;-27,035799;2,375465;12,006081;2,101856;2,135487;9,507661;9,501133;9,505366;9,514735
17-45-29_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-29_824.PNG;23,794825;NaN;26,740343;26,274606;-26,981512;-26,930970;-26,963514;-27,036250;2,371904;12,006058;2,101329;2,135118;9,507690;9,501120;9,505352;9,514794
17-45-30_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-30_325.PNG;23,791198;NaN;26,728991;26,273097;-26,981508;-26,931397;-26,963455;-27,036144;2,372195;12,006074;2,102149;2,135229;9,507689;9,501176;9,505344;9,514780
17-45-30_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-30_826.PNG;23,837762;NaN;26,696486;26,271540;-26,981457;-26,930993;-26,963556;-27,035983;2,368464;12,006036;2,104499;2,135344;9,507683;9,501123;9,505357;9,514759
17-45-31_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-31_325.PNG;23,862411;NaN;26,667645;26,271069;-26,981687;-26,931392;-26,963900;-27,035625;2,366491;12,006089;2,106587;2,135378;9,507713;9,501175;9,505402;9,514713
17-45-31_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-31_825.PNG;23,864668;NaN;26,634377;26,274703;-26,981618;-26,931264;-26,963689;-27,036190;2,366310;12,006076;2,108997;2,135111;9,507704;9,501159;9,505374;9,514786
17-45-32_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-32_326.PNG;23,888265;NaN;26,606558;26,273827;-26,981833;-26,931474;-26,963794;-27,036002;2,364423;12,006076;2,111015;2,135176;9,507732;9,501186;9,505388;9,514762
17-45-32_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-32_826.PNG;23,919245;NaN;26,591332;26,277639;-26,981645;-26,931896;-26,963670;-27,036052;2,361948;12,006099;2,112120;2,134895;9,507707;9,501241;9,505372;9,514768
17-45-33_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-33_326.PNG;23,930383;NaN;26,580217;26,267298;-26,981512;-26,931474;-26,963501;-27,035721;2,361059;12,006132;2,112927;2,135655;9,507690;9,501186;9,505350;9,514725
17-45-33_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-33_825.PNG;23,917685;NaN;26,575228;26,259311;-26,982058;-26,931479;-26,963890;-27,036342;2,362073;12,006071;2,113289;2,136243;9,507761;9,501187;9,505401;9,514806
17-45-34_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-34_326.PNG;23,929106;NaN;26,566351;26,250670;-26,981710;-26,931529;-26,963900;-27,035767;2,361161;12,006096;2,113934;2,136878;9,507716;9,501193;9,505402;9,514731
17-45-34_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-34_825.PNG;23,924470;NaN;26,554614;26,244098;-26,981879;-26,931617;-26,963491;-27,036264;2,361531;12,006071;2,114787;2,137361;9,507738;9,501204;9,505349;9,514796
17-45-35_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-35_325.PNG;23,890800;NaN;26,570239;26,238775;-26,981654;-26,931053;-26,963675;-27,035404;2,364221;12,006078;2,113652;2,137753;9,507709;9,501131;9,505373;9,514684
17-45-35_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-35_824.PNG;23,969380;NaN;26,581416;26,239528;-26,981847;-26,931529;-26,963734;-27,036181;2,357947;12,006105;2,112840;2,137697;9,507734;9,501193;9,505380;9,514785
17-45-36_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-36_324.PNG;23,956039;NaN;26,578970;26,234417;-26,981576;-26,931323;-26,963657;-27,035910;2,359011;12,006087;2,113018;2,138074;9,507698;9,501166;9,505370;9,514750
17-45-36_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-36_825.PNG;23,980790;NaN;26,570256;26,226625;-26,981664;-26,931465;-26,963468;-27,036006;2,357038;12,006024;2,113651;2,138647;9,507710;9,501185;9,505346;9,514762
17-45-37_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-37_325.PNG;23,995893;NaN;26,562700;26,221783;-26,981398;-26,931470;-26,963505;-27,035988;2,355834;12,006037;2,114200;2,139003;9,507675;9,501185;9,505351;9,514760
17-45-37_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-37_824.PNG;23,984589;NaN;26,557000;26,217038;-26,981645;-26,931452;-26,963689;-27,035988;2,356735;12,006076;2,114614;2,139353;9,507707;9,501183;9,505374;9,514760
17-45-38_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-38_325.PNG;23,981643;NaN;26,542456;26,210028;-26,981710;-26,931704;-26,963734;-27,036080;2,356970;12,006066;2,115671;2,139869;9,507716;9,501216;9,505380;9,514772
17-45-38_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-38_825.PNG;23,988905;NaN;26,539849;26,203012;-26,981494;-26,931603;-26,963528;-27,036034;2,356391;12,006067;2,115861;2,140386;9,507688;9,501203;9,505354;9,514766
17-45-39_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-39_325.PNG;23,989833;NaN;26,554483;26,189930;-26,981462;-26,931603;-26,963533;-27,035818;2,356317;12,006033;2,114797;2,141349;9,507683;9,501203;9,505354;9,514738
17-45-39_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-39_824.PNG;23,996080;NaN;26,555819;26,178544;-26,981586;-26,931548;-26,963560;-27,035680;2,355819;12,006078;2,114700;2,142189;9,507700;9,501196;9,505358;9,514720
17-45-40_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-40_325.PNG;23,987267;NaN;26,536129;26,173208;-26,981572;-26,931424;-26,963638;-27,035960;2,356522;12,006042;2,116131;2,142582;9,507698;9,501179;9,505368;9,514756
17-45-40_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-40_825.PNG;23,994897;NaN;26,526698;26,161295;-26,981889;-26,931529;-26,963468;-27,035974;2,355914;12,006044;2,116817;2,143461;9,507739;9,501193;9,505346;9,514758
17-45-41_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-41_325.PNG;23,991823;NaN;26,523585;26,148078;-26,981388;-26,931557;-26,963533;-27,035974;2,356159;12,006042;2,117044;2,144436;9,507674;9,501197;9,505354;9,514758
17-45-41_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-41_824.PNG;23,988464;NaN;26,517475;26,132227;-26,981654;-26,931433;-26,963927;-27,036268;2,356426;12,006088;2,117489;2,145606;9,507709;9,501181;9,505405;9,514796
17-45-42_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-42_325.PNG;23,947149;NaN;26,501009;26,113214;-26,981613;-26,931731;-26,963689;-27,036052;2,359721;12,006118;2,118687;2,147010;9,507703;9,501219;9,505374;9,514768
17-45-42_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-42_824.PNG;23,936483;NaN;26,487826;26,096681;-26,982045;-26,931727;-26,963904;-27,035785;2,360572;12,006064;2,119647;2,148232;9,507759;9,501219;9,505402;9,514734
17-45-43_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-43_325.PNG;23,930218;NaN;26,484938;26,086023;-26,981820;-26,931222;-26,963478;-27,036002;2,361072;12,006084;2,119858;2,149020;9,507730;9,501153;9,505347;9,514762
17-45-43_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-43_824.PNG;23,894618;NaN;26,481968;26,081720;-26,981641;-26,931754;-26,963560;-27,036047;2,363916;12,006068;2,120074;2,149338;9,507707;9,501222;9,505358;9,514767
17-45-44_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-44_325.PNG;23,902867;NaN;26,465654;26,067580;-26,981650;-26,931039;-26,963748;-27,036250;2,363256;12,006048;2,121263;2,150384;9,507708;9,501129;9,505382;9,514794
17-45-44_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-44_824.PNG;24,012350;NaN;26,446031;26,053374;-26,981687;-26,931076;-26,963510;-27,036047;2,354524;12,006056;2,122694;2,151436;9,507713;9,501134;9,505351;9,514767
17-45-45_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-45_325.PNG;24,007147;NaN;26,433255;26,044664;-26,981801;-26,931319;-26,963689;-27,035804;2,354938;12,006091;2,123627;2,152081;9,507728;9,501166;9,505374;9,514736
17-45-45_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-45_826.PNG;23,990379;NaN;26,414339;26,036584;-26,981540;-26,931035;-26,963702;-27,036277;2,356274;12,006084;2,125008;2,152679;9,507694;9,501129;9,505376;9,514797
