Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-47-00_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-00_256.PNG;31,342600;31,309768;31,283941;31,294583;26,208711;26,380172;26,482421;-113,124127;1,836230;1,838443;1,837631;1,838821;2,126615;2,113330;2,105446;12,003479
08-47-00_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-00_756.PNG;31,342055;31,310102;31,284400;31,294306;26,208059;26,380326;26,488059;-113,014638;1,836264;1,838422;1,837602;1,838838;2,126665;2,113318;2,105012;12,003470
08-47-01_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-01_256.PNG;31,342275;31,310207;31,283903;31,294774;26,209340;26,380179;26,493451;-113,287879;1,836251;1,838415;1,837633;1,838809;2,126566;2,113329;2,104597;12,003492
08-47-01_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-01_755.PNG;31,342342;31,309672;31,283970;31,294507;26,206341;26,381923;26,498100;-112,593018;1,836246;1,838449;1,837629;1,838825;2,126799;2,113195;2,104240;12,003434
08-47-02_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-02_255.PNG;31,342371;31,309787;31,284276;31,294211;26,206264;26,382294;26,504160;-112,835876;1,836245;1,838442;1,837610;1,838844;2,126805;2,113166;2,103773;12,003455
08-47-02_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-02_756.PNG;31,341912;31,309816;31,284094;31,294392;26,191743;26,381669;26,509260;-113,080126;1,836273;1,838440;1,837621;1,838833;2,127934;2,113214;2,103381;12,003476
08-47-03_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-03_255.PNG;31,342246;31,310064;31,284419;31,294507;26,178156;26,378528;26,513935;-113,533144;1,836252;1,838424;1,837601;1,838825;2,128990;2,113457;2,103022;12,003511
08-47-03_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-03_756.PNG;31,342371;31,310255;31,283759;31,295042;26,167937;26,376067;26,518370;-113,325637;1,836245;1,838412;1,837642;1,838792;2,129786;2,113647;2,102681;12,003495
08-47-04_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-04_256.PNG;31,342734;31,309730;31,283874;31,294211;26,168213;26,373945;26,523132;-112,949757;1,836222;1,838445;1,837635;1,838844;2,129764;2,113811;2,102315;12,003465
08-47-04_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-04_755.PNG;31,342438;31,309806;31,283128;31,294860;26,165150;26,375326;26,526374;-113,036399;1,836240;1,838440;1,837682;1,838803;2,130003;2,113704;2,102066;12,003472
08-47-05_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-05_256.PNG;31,341873;31,309501;31,284008;31,294469;26,161153;26,375396;26,530190;-113,318069;1,836276;1,838459;1,837627;1,838828;2,130314;2,113699;2,101773;12,003495
08-47-05_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-05_756.PNG;31,342849;31,309758;31,283759;31,294545;26,159170;26,374269;26,532572;-113,738994;1,836215;1,838443;1,837642;1,838823;2,130468;2,113786;2,101590;12,003527
08-47-06_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-06_256.PNG;31,342065;31,310312;31,284438;31,294383;26,161627;26,376491;26,532595;-113,190653;1,836264;1,838409;1,837600;1,838833;2,130277;2,113614;2,101588;12,003484
08-47-06_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-06_756.PNG;31,342600;31,309300;31,284161;31,294927;26,168228;26,377980;26,531610;-113,065520;1,836230;1,838472;1,837617;1,838799;2,129763;2,113499;2,101663;12,003474
08-47-07_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-07_256.PNG;31,341931;31,309949;31,284400;31,294392;26,177696;26,379616;26,532238;-113,094762;1,836272;1,838431;1,837602;1,838833;2,129026;2,113373;2,101615;12,003477
08-47-07_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-07_756.PNG;31,342763;31,310073;31,284199;31,294154;26,186408;26,381452;26,532843;-112,668445;1,836220;1,838424;1,837615;1,838848;2,128348;2,113231;2,101569;12,003441
08-47-08_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-08_256.PNG;31,342084;31,309758;31,283817;31,294440;26,193874;26,384053;26,535791;-113,087440;1,836262;1,838443;1,837639;1,838830;2,127768;2,113030;2,101342;12,003476
08-47-08_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-08_756.PNG;31,341845;31,309625;31,284065;31,294431;26,204470;26,386083;26,539632;-112,956937;1,836277;1,838452;1,837623;1,838830;2,126944;2,112873;2,101047;12,003465
08-47-09_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-09_256.PNG;31,342782;31,309291;31,283511;31,294192;26,217831;26,386353;26,543901;-113,409432;1,836219;1,838473;1,837658;1,838845;2,125906;2,112852;2,100719;12,003502
08-47-09_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-09_756.PNG;31,342026;31,310159;31,284142;31,294421;26,228697;26,386422;26,548193;-113,378845;1,836266;1,838418;1,837618;1,838831;2,125062;2,112847;2,100390;12,003499
08-47-10_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-10_256.PNG;31,342352;31,309596;31,284706;31,294402;26,242124;26,386538;26,553340;-113,868775;1,836246;1,838454;1,837583;1,838832;2,124019;2,112838;2,099995;12,003536
08-47-10_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-10_756.PNG;31,342285;31,310159;31,284008;31,294812;26,251816;26,386206;26,557137;-113,102092;1,836250;1,838418;1,837627;1,838806;2,123267;2,112864;2,099703;12,003477
08-47-11_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-11_256.PNG;31,342342;31,310169;31,283855;31,294306;26,255450;26,387310;26,559956;-113,463286;1,836246;1,838418;1,837636;1,838838;2,122985;2,112779;2,099487;12,003506
08-47-11_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-11_756.PNG;31,342581;31,310207;31,283654;31,294478;26,257693;26,387997;26,560748;-113,424777;1,836231;1,838415;1,837649;1,838827;2,122811;2,112726;2,099426;12,003503
08-47-12_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-12_256.PNG;31,342122;31,308756;31,284524;31,294956;26,259276;26,387588;26,558247;-113,295414;1,836260;1,838506;1,837595;1,838797;2,122688;2,112757;2,099618;12,003493
08-47-12_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-12_756.PNG;31,341959;31,309319;31,283539;31,294765;26,256963;26,385921;26,555297;-113,440155;1,836270;1,838471;1,837656;1,838809;2,122868;2,112886;2,099844;12,003504
08-47-13_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-13_256.PNG;31,342562;31,309720;31,283300;31,294450;26,257248;26,383235;26,555483;-112,800664;1,836233;1,838446;1,837671;1,838829;2,122846;2,113093;2,099830;12,003452
08-47-13_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-13_756.PNG;31,342428;31,309758;31,283444;31,294707;26,260982;26,382240;26,554800;-113,667045;1,836241;1,838443;1,837662;1,838813;2,122556;2,113170;2,099882;12,003521
08-47-14_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-14_256.PNG;31,342151;31,309949;31,283941;31,294660;26,265385;26,381020;26,554311;-113,852418;1,836258;1,838431;1,837631;1,838816;2,122215;2,113264;2,099920;12,003535
08-47-14_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-14_756.PNG;31,342218;31,309873;31,284199;31,293610;26,260129;26,379315;26,555545;-114,093454;1,836254;1,838436;1,837615;1,838881;2,122622;2,113396;2,099825;12,003552
08-47-15_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-15_256.PNG;31,342093;31,309319;31,284142;31,294326;26,255135;26,379400;26,555258;-113,803580;1,836262;1,838471;1,837618;1,838837;2,123010;2,113389;2,099847;12,003532
08-47-15_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-15_756.PNG;31,342237;31,309730;31,283396;31,294116;26,256602;26,378466;26,551694;-113,517559;1,836253;1,838445;1,837665;1,838850;2,122896;2,113462;2,100121;12,003510
08-47-16_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-16_256.PNG;31,341328;31,309520;31,284448;31,294068;26,253030;26,377517;26,547727;-113,763143;1,836310;1,838458;1,837599;1,838853;2,123173;2,113535;2,100425;12,003529
08-47-16_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-16_755.PNG;31,342428;31,309644;31,283836;31,294345;26,251079;26,375789;26,546307;-113,675003;1,836241;1,838451;1,837638;1,838836;2,123324;2,113668;2,100535;12,003522
08-47-17_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-17_255.PNG;31,342046;31,309166;31,283817;31,294383;26,247484;26,375781;26,544630;-113,779290;1,836265;1,838480;1,837639;1,838833;2,123603;2,113669;2,100663;12,003530
08-47-17_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-17_755.PNG;31,342725;31,309128;31,284333;31,294354;26,244612;26,374701;26,541774;-113,212970;1,836223;1,838483;1,837607;1,838835;2,123826;2,113752;2,100883;12,003486
08-47-18_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-18_256.PNG;31,341931;31,309100;31,283262;31,294373;26,241756;26,374146;26,539074;-113,146232;1,836272;1,838485;1,837673;1,838834;2,124048;2,113795;2,101090;12,003481
08-47-18_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-18_756.PNG;31,342170;31,309109;31,283243;31,294669;26,237863;26,372935;26,536226;-113,635306;1,836257;1,838484;1,837674;1,838815;2,124350;2,113889;2,101309;12,003519
08-47-19_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-19_256.PNG;31,342218;31,309787;31,283826;31,294383;26,233894;26,373012;26,533386;-113,595835;1,836254;1,838442;1,837638;1,838833;2,124658;2,113883;2,101527;12,003516
08-47-19_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-19_755.PNG;31,342524;31,309128;31,283989;31,293657;26,233372;26,372179;26,530686;-113,440155;1,836235;1,838483;1,837628;1,838879;2,124699;2,113947;2,101734;12,003504
08-47-20_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-20_255.PNG;31,342323;31,309166;31,284104;31,294182;26,228344;26,371160;26,527739;-113,198084;1,836248;1,838480;1,837621;1,838846;2,125089;2,114026;2,101961;12,003485
08-47-20_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-20_756.PNG;31,341864;31,310016;31,284018;31,294259;26,223939;26,370366;26,523333;-113,043668;1,836276;1,838427;1,837626;1,838841;2,125431;2,114087;2,102299;12,003473
08-47-21_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-21_255.PNG;31,341615;31,310016;31,283673;31,294125;26,225029;26,370721;26,519882;-113,698930;1,836292;1,838427;1,837648;1,838849;2,125347;2,114060;2,102565;12,003524
08-47-21_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-21_756.PNG;31,341386;31,309481;31,283922;31,294116;26,228774;26,372549;26,518564;-113,763143;1,836306;1,838461;1,837632;1,838850;2,125056;2,113919;2,102666;12,003529
08-47-22_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-22_256.PNG;31,342093;31,309806;31,284056;31,293963;26,235959;26,373860;26,517936;-113,548764;1,836262;1,838440;1,837624;1,838859;2,124498;2,113817;2,102714;12,003513
08-47-22_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-22_756.PNG;31,341567;31,309329;31,284018;31,294240;26,238861;26,375496;26,519161;-113,295414;1,836295;1,838470;1,837626;1,838842;2,124273;2,113691;2,102620;12,003493
08-47-23_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-23_256.PNG;31,342113;31,310102;31,283606;31,294411;26,240512;26,376005;26,518455;-113,138856;1,836261;1,838422;1,837652;1,838831;2,124145;2,113652;2,102674;12,003480
08-47-23_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-23_756.PNG;31,341749;31,309462;31,283893;31,294316;26,245157;26,374886;26,517354;-113,220425;1,836283;1,838462;1,837634;1,838837;2,123784;2,113738;2,102759;12,003487
08-47-24_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-24_256.PNG;31,342782;31,309415;31,283673;31,293791;26,253829;26,372711;26,517796;-113,595835;1,836219;1,838465;1,837648;1,838870;2,123111;2,113906;2,102725;12,003516
08-47-24_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-24_756.PNG;31,342007;31,310016;31,283511;31,293972;26,265031;26,370967;26,515780;-112,814728;1,836267;1,838427;1,837658;1,838859;2,122242;2,114041;2,102880;12,003453
08-47-25_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-25_256.PNG;31,341453;31,309100;31,283865;31,294707;26,271526;26,368075;26,511966;-113,909835;1,836302;1,838485;1,837636;1,838813;2,121738;2,114264;2,103173;12,003539
08-47-25_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-25_756.PNG;31,341826;31,309071;31,283893;31,293438;26,276654;26,365476;26,508253;-113,340798;1,836279;1,838486;1,837634;1,838892;2,121341;2,114465;2,103459;12,003496
08-47-26_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-26_256.PNG;31,341816;31,309634;31,283941;31,294364;26,282666;26,364944;26,505276;-112,814728;1,836279;1,838451;1,837631;1,838834;2,120875;2,114506;2,103688;12,003453
08-47-26_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-26_756.PNG;31,342294;31,309529;31,284027;31,294402;26,288188;26,365846;26,503447;-113,667045;1,836249;1,838458;1,837626;1,838832;2,120447;2,114437;2,103828;12,003521
08-47-27_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-27_256.PNG;31,342151;31,309691;31,284094;31,294612;26,293719;26,365514;26,501982;-113,094762;1,836258;1,838448;1,837621;1,838819;2,120018;2,114462;2,103941;12,003477
08-47-27_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-27_756.PNG;31,341089;31,309873;31,283932;31,294497;26,299612;26,366193;26,500773;-113,318069;1,836324;1,838436;1,837632;1,838826;2,119562;2,114410;2,104034;12,003495
08-47-28_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-28_256.PNG;31,342179;31,309376;31,284046;31,293934;26,309370;26,367304;26,500208;-113,747034;1,836256;1,838467;1,837624;1,838861;2,118806;2,114324;2,104077;12,003527
08-47-28_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-28_756.PNG;31,342199;31,310131;31,283769;31,293648;26,311795;26,368677;26,499285;-113,509780;1,836255;1,838420;1,837642;1,838879;2,118618;2,114218;2,104148;12,003510
08-47-29_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-29_256.PNG;31,342352;31,309691;31,284123;31,293753;26,311333;26,368106;26,499991;-113,587968;1,836246;1,838448;1,837620;1,838873;2,118654;2,114262;2,104094;12,003515
08-47-29_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-29_756.PNG;31,342304;31,309386;31,284065;31,293800;26,310109;26,368183;26,500735;-113,272833;1,836249;1,838467;1,837623;1,838870;2,118749;2,114256;2,104037;12,003491
08-47-30_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-30_256.PNG;31,342323;31,309501;31,283673;31,294030;26,310386;26,370296;26,500742;-113,340798;1,836248;1,838459;1,837648;1,838855;2,118727;2,114093;2,104036;12,003496
08-47-30_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-30_756.PNG;31,341950;31,309262;31,283731;31,294049;26,312842;26,371839;26,502486;-112,928263;1,836271;1,838474;1,837644;1,838854;2,118537;2,113974;2,103902;12,003463
08-47-31_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-31_256.PNG;31,342399;31,309758;31,284247;31,294822;26,317345;26,374007;26,503726;-113,580109;1,836243;1,838443;1,837612;1,838806;2,118188;2,113806;2,103807;12,003515
08-47-31_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-31_756.PNG;31,342667;31,309758;31,283788;31,294641;26,317361;26,376306;26,504912;-113,533144;1,836226;1,838443;1,837641;1,838817;2,118187;2,113629;2,103716;12,003511
08-47-32_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-32_256.PNG;31,342055;31,309577;31,283807;31,293886;26,314343;26,377710;26,507524;-113,371219;1,836264;1,838455;1,837639;1,838864;2,118421;2,113520;2,103515;12,003499
08-47-32_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-32_756.PNG;31,341720;31,310131;31,284343;31,294297;26,310663;26,379392;26,510082;-113,417100;1,836285;1,838420;1,837606;1,838839;2,118706;2,113390;2,103318;12,003502
08-47-33_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-33_256.PNG;31,341309;31,309262;31,284151;31,293657;26,311094;26,381244;26,511268;-112,744689;1,836311;1,838474;1,837618;1,838879;2,118672;2,113247;2,103227;12,003448
08-47-33_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-33_756.PNG;31,341778;31,309224;31,284018;31,293571;26,316645;26,381630;26,512795;-113,517559;1,836282;1,838477;1,837626;1,838884;2,118243;2,113217;2,103109;12,003510
08-47-34_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-34_256.PNG;31,342591;31,309462;31,284037;31,294698;26,324961;26,381283;26,514416;-113,540950;1,836231;1,838462;1,837625;1,838814;2,117599;2,113244;2,102985;12,003512
08-47-34_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-34_756.PNG;31,341586;31,309157;31,283759;31,293352;26,332294;26,381067;26,515284;-113,007399;1,836293;1,838481;1,837642;1,838898;2,117031;2,113261;2,102918;12,003470
08-47-35_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-35_256.PNG;31,342428;31,309023;31,284132;31,294373;26,334304;26,380411;26,515462;-113,198084;1,836241;1,838489;1,837619;1,838834;2,116876;2,113311;2,102904;12,003485
08-47-35_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-35_755.PNG;31,342486;31,309567;31,283587;31,294058;26,336962;26,378821;26,514563;-114,101918;1,836237;1,838455;1,837653;1,838853;2,116670;2,113434;2,102974;12,003553
08-47-36_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-36_256.PNG;31,341213;31,309510;31,283167;31,294536;26,341393;26,377510;26,515369;-113,667045;1,836317;1,838459;1,837679;1,838824;2,116327;2,113536;2,102912;12,003521
08-47-36_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-36_755.PNG;31,341826;31,309138;31,283712;31,294497;26,346016;26,377756;26,517858;-113,065520;1,836279;1,838482;1,837645;1,838826;2,115970;2,113516;2,102720;12,003474
08-47-37_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-37_255.PNG;31,342218;31,310188;31,283817;31,294287;26,350556;26,379261;26,521472;-113,548764;1,836254;1,838417;1,837639;1,838839;2,115619;2,113400;2,102443;12,003513
08-47-37_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-37_756.PNG;31,342122;31,309004;31,283721;31,293905;26,346094;26,380658;26,525924;-113,257819;1,836260;1,838490;1,837645;1,838863;2,115964;2,113292;2,102100;12,003490
08-47-38_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-38_256.PNG;31,341357;31,309443;31,283473;31,293800;26,342071;26,382039;26,529709;-113,763143;1,836308;1,838463;1,837660;1,838870;2,116275;2,113186;2,101810;12,003529
08-47-38_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-38_756.PNG;31,341979;31,309233;31,284467;31,294287;26,344853;26,383968;26,532998;-113,876967;1,836269;1,838476;1,837598;1,838839;2,116060;2,113037;2,101557;12,003537
08-47-39_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-39_256.PNG;31,341739;31,309567;31,283817;31,294068;26,347735;26,384262;26,532300;-113,533144;1,836284;1,838455;1,837639;1,838853;2,115837;2,113014;2,101610;12,003511
08-47-39_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-39_756.PNG;31,342113;31,308823;31,283549;31,293944;26,349554;26,385357;26,530012;-113,325637;1,836261;1,838502;1,837655;1,838861;2,115696;2,112929;2,101786;12,003495
08-47-40_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-40_256.PNG;31,342371;31,309510;31,283559;31,293991;26,348776;26,385458;26,528460;-113,580109;1,836245;1,838459;1,837655;1,838858;2,115756;2,112922;2,101905;12,003515
