Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-00-12_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-12_371.PNG;36,541696;NaN;27,121962;31,703083;-17,772780;-17,637222;-17,685362;-17,756020;1,539787;12,006541;2,073940;1,771014;8,163776;8,142146;8,149832;8,161104
14-00-12_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-12_870.PNG;36,541776;NaN;27,122639;31,700863;-17,773161;-17,637509;-17,685201;-17,756151;1,539783;12,006555;2,073892;1,771150;8,163836;8,142192;8,149806;8,161124
14-00-13_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-13_369.PNG;36,543794;NaN;27,120182;31,698752;-17,772806;-17,637628;-17,685279;-17,756625;1,539678;12,006533;2,074067;1,771278;8,163780;8,142211;8,149819;8,161200
14-00-13_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-13_871.PNG;36,544940;NaN;27,116839;31,693758;-17,773132;-17,637475;-17,685406;-17,756266;1,539618;12,006604;2,074306;1,771583;8,163832;8,142186;8,149839;8,161143
14-00-14_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-14_371.PNG;36,545193;NaN;27,114749;31,690640;-17,773068;-17,637565;-17,685556;-17,756831;1,539605;12,006581;2,074455;1,771773;8,163822;8,142201;8,149863;8,161233
14-00-14_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-14_870.PNG;36,545915;NaN;27,110705;31,688373;-17,773061;-17,637419;-17,685477;-17,756498;1,539568;12,006567;2,074743;1,771911;8,163820;8,142177;8,149850;8,161180
14-00-15_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-15_369.PNG;36,544768;NaN;27,106127;31,685413;-17,773109;-17,637169;-17,685044;-17,756068;1,539627;12,006589;2,075070;1,772092;8,163828;8,142137;8,149781;8,161111
14-00-15_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-15_870.PNG;36,544998;NaN;27,104873;31,684182;-17,773038;-17,637184;-17,685657;-17,756476;1,539615;12,006526;2,075159;1,772167;8,163817;8,142140;8,149879;8,161176
14-00-16_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-16_371.PNG;36,546282;NaN;27,102852;31,681524;-17,772559;-17,637292;-17,685238;-17,756300;1,539549;12,006587;2,075303;1,772329;8,163741;8,142157;8,149812;8,161148
14-00-16_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-16_870.PNG;36,545755;NaN;27,101081;31,679864;-17,772851;-17,637255;-17,685698;-17,756080;1,539576;12,006590;2,075430;1,772431;8,163787;8,142151;8,149885;8,161113
14-00-17_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-17_371.PNG;36,545319;NaN;27,098408;31,679072;-17,772948;-17,636886;-17,685362;-17,756334;1,539599;12,006564;2,075620;1,772479;8,163803;8,142092;8,149832;8,161154
14-00-17_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-17_870.PNG;36,546271;NaN;27,093448;31,678027;-17,773143;-17,637236;-17,685227;-17,756547;1,539549;12,006567;2,075974;1,772543;8,163834;8,142148;8,149810;8,161188
14-00-18_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-18_371.PNG;36,546225;NaN;27,090416;31,674951;-17,773008;-17,637419;-17,685362;-17,756468;1,539552;12,006515;2,076191;1,772730;8,163812;8,142177;8,149832;8,161175
14-00-18_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-18_871.PNG;36,546076;NaN;27,089097;31,672626;-17,773087;-17,637218;-17,685477;-17,756465;1,539559;12,006620;2,076285;1,772872;8,163825;8,142145;8,149850;8,161175
14-00-19_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-19_371.PNG;36,545181;NaN;27,086450;31,668515;-17,773128;-17,637132;-17,685175;-17,756337;1,539606;12,006592;2,076474;1,773123;8,163831;8,142131;8,149802;8,161154
14-00-19_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-19_871.PNG;36,546225;NaN;27,087043;31,665352;-17,773360;-17,637483;-17,685466;-17,756364;1,539552;12,006583;2,076432;1,773316;8,163868;8,142187;8,149848;8,161158
14-00-20_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-20_370.PNG;36,546420;NaN;27,088120;31,661271;-17,772885;-17,637445;-17,685167;-17,756446;1,539542;12,006563;2,076355;1,773566;8,163792;8,142182;8,149801;8,161172
14-00-20_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-20_870.PNG;36,546362;NaN;27,088421;31,657239;-17,772735;-17,637591;-17,685388;-17,756625;1,539545;12,006573;2,076333;1,773812;8,163769;8,142205;8,149836;8,161200
14-00-21_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-21_369.PNG;36,546420;NaN;27,090049;31,653033;-17,772642;-17,637259;-17,685276;-17,756289;1,539542;12,006561;2,076217;1,774069;8,163754;8,142152;8,149818;8,161147
14-00-21_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-21_871.PNG;36,547165;NaN;27,092220;31,649042;-17,773027;-17,637151;-17,685272;-17,756038;1,539503;12,006565;2,076062;1,774312;8,163815;8,142134;8,149817;8,161107
14-00-22_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-22_370.PNG;36,547406;NaN;27,091560;31,645461;-17,773109;-17,637375;-17,685429;-17,756427;1,539490;12,006587;2,076109;1,774531;8,163828;8,142170;8,149843;8,161169
14-00-22_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-22_871.PNG;36,548403;NaN;27,090158;31,643158;-17,772915;-17,637113;-17,685373;-17,756509;1,539438;12,006563;2,076209;1,774672;8,163797;8,142128;8,149834;8,161182
14-00-23_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-23_370.PNG;36,548633;NaN;27,087803;31,640651;-17,772874;-17,637225;-17,685306;-17,756330;1,539427;12,006517;2,076377;1,774825;8,163791;8,142146;8,149823;8,161153
14-00-23_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-23_870.PNG;36,548839;NaN;27,086768;31,638164;-17,772892;-17,637348;-17,685414;-17,756364;1,539416;12,006555;2,076451;1,774977;8,163794;8,142166;8,149840;8,161158
14-00-24_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-24_371.PNG;36,549183;NaN;27,086342;31,634818;-17,773019;-17,637251;-17,685504;-17,756595;1,539398;12,006511;2,076482;1,775181;8,163814;8,142151;8,149854;8,161195
14-00-24_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-24_871.PNG;36,548679;NaN;27,085407;31,632029;-17,773004;-17,637240;-17,685160;-17,756420;1,539424;12,006605;2,076548;1,775352;8,163811;8,142149;8,149800;8,161167
14-00-25_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-25_370.PNG;36,547440;NaN;27,085674;31,627446;-17,772933;-17,637263;-17,685298;-17,756296;1,539489;12,006596;2,076529;1,775632;8,163800;8,142152;8,149822;8,161148
14-00-25_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-25_871.PNG;36,549378;NaN;27,086083;31,625057;-17,772926;-17,637270;-17,685231;-17,756173;1,539388;12,006518;2,076500;1,775778;8,163799;8,142154;8,149811;8,161128
14-00-26_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-26_371.PNG;36,547440;NaN;27,084530;31,622269;-17,773019;-17,637222;-17,684955;-17,756487;1,539489;12,006570;2,076611;1,775949;8,163814;8,142146;8,149767;8,161178
14-00-26_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-26_871.PNG;36,547922;NaN;27,082393;31,617639;-17,773259;-17,637132;-17,685444;-17,756065;1,539463;12,006573;2,076764;1,776232;8,163852;8,142131;8,149845;8,161111
14-00-27_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-27_370.PNG;36,548174;NaN;27,079706;31,614013;-17,773240;-17,637203;-17,685339;-17,756558;1,539450;12,006531;2,076956;1,776453;8,163849;8,142143;8,149828;8,161189
14-00-27_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-27_870.PNG;36,548713;NaN;27,074130;31,609569;-17,773049;-17,637274;-17,685108;-17,756158;1,539422;12,006576;2,077354;1,776725;8,163819;8,142154;8,149791;8,161126
14-00-28_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-28_370.PNG;36,549172;NaN;27,071919;31,605282;-17,773090;-17,637255;-17,685309;-17,756337;1,539399;12,006560;2,077512;1,776987;8,163825;8,142151;8,149823;8,161154
14-00-28_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-28_870.PNG;36,549722;NaN;27,069908;31,600479;-17,773188;-17,637337;-17,685336;-17,756502;1,539370;12,006563;2,077655;1,777281;8,163841;8,142164;8,149828;8,161181
14-00-29_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-29_370.PNG;36,549734;NaN;27,067981;31,595522;-17,773128;-17,637330;-17,685209;-17,756622;1,539369;12,006569;2,077793;1,777585;8,163831;8,142163;8,149807;8,161200
14-00-29_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-29_870.PNG;36,549172;NaN;27,063676;31,591636;-17,772892;-17,637020;-17,685586;-17,756722;1,539399;12,006566;2,078101;1,777822;8,163794;8,142114;8,149868;8,161216
14-00-30_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-30_371.PNG;36,548725;NaN;27,061690;31,587653;-17,772922;-17,637371;-17,685343;-17,756394;1,539422;12,006601;2,078242;1,778066;8,163798;8,142170;8,149829;8,161163
14-00-30_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-30_871.PNG;36,547647;NaN;27,062016;31,583953;-17,773072;-17,637124;-17,685276;-17,756622;1,539478;12,006600;2,078219;1,778293;8,163822;8,142130;8,149818;8,161200
14-00-31_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-31_370.PNG;36,547440;NaN;27,060581;31,580536;-17,773012;-17,637315;-17,685343;-17,756547;1,539489;12,006574;2,078322;1,778502;8,163813;8,142161;8,149829;8,161188
14-00-31_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-31_871.PNG;36,547910;NaN;27,056427;31,576691;-17,773169;-17,637225;-17,685548;-17,756476;1,539464;12,006554;2,078619;1,778737;8,163838;8,142146;8,149862;8,161176
14-00-32_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-32_369.PNG;36,547108;NaN;27,053717;31,574025;-17,773117;-17,637326;-17,685380;-17,756151;1,539506;12,006590;2,078812;1,778901;8,163829;8,142162;8,149835;8,161124
14-00-32_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-32_870.PNG;36,547050;NaN;27,051957;31,570823;-17,772881;-17,637307;-17,685339;-17,756498;1,539509;12,006563;2,078938;1,779097;8,163792;8,142159;8,149828;8,161180
14-00-33_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-33_370.PNG;36,548862;NaN;27,051999;31,565471;-17,773191;-17,637438;-17,685504;-17,756360;1,539415;12,006630;2,078935;1,779425;8,163841;8,142180;8,149854;8,161158
14-00-33_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-33_870.PNG;36,552876;NaN;27,050448;31,560520;-17,773117;-17,637643;-17,685324;-17,756517;1,539206;12,006528;2,079046;1,779728;8,163829;8,142213;8,149826;8,161183
14-00-34_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-34_370.PNG;36,555537;NaN;27,049030;31,555384;-17,773083;-17,637218;-17,685466;-17,756491;1,539068;12,006567;2,079147;1,780043;8,163824;8,142145;8,149848;8,161179
14-00-34_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-34_870.PNG;36,554746;NaN;27,048247;31,549957;-17,772881;-17,637438;-17,685440;-17,756319;1,539109;12,006537;2,079203;1,780375;8,163792;8,142180;8,149844;8,161151
14-00-35_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-35_371.PNG;36,556627;NaN;27,047863;31,544308;-17,772915;-17,637035;-17,685384;-17,756229;1,539011;12,006558;2,079231;1,780722;8,163797;8,142116;8,149835;8,161137
14-00-35_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-35_870.PNG;36,554562;NaN;27,046629;31,537387;-17,772911;-17,637434;-17,685608;-17,756435;1,539118;12,006555;2,079319;1,781146;8,163797;8,142180;8,149871;8,161170
14-00-36_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-36_372.PNG;36,555010;NaN;27,044361;31,532149;-17,772840;-17,637203;-17,685616;-17,756580;1,539095;12,006578;2,079481;1,781467;8,163785;8,142143;8,149872;8,161193
14-00-36_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-36_870.PNG;36,555835;NaN;27,042727;31,526299;-17,772881;-17,637143;-17,685492;-17,756461;1,539052;12,006569;2,079598;1,781826;8,163792;8,142133;8,149853;8,161174
14-00-37_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-37_371.PNG;36,557292;NaN;27,040318;31,521092;-17,772810;-17,637270;-17,685100;-17,756932;1,538977;12,006560;2,079770;1,782146;8,163780;8,142154;8,149790;8,161249
14-00-37_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-37_872.PNG;36,554975;NaN;27,037601;31,515847;-17,773057;-17,637222;-17,685627;-17,756382;1,539097;12,006594;2,079964;1,782467;8,163820;8,142146;8,149874;8,161161
14-00-38_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-38_370.PNG;36,555560;NaN;27,035917;31,511234;-17,772690;-17,637236;-17,685533;-17,756401;1,539067;12,006514;2,080085;1,782751;8,163761;8,142148;8,149859;8,161164
14-00-38_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-38_871.PNG;36,554367;NaN;27,035867;31,507116;-17,773019;-17,637296;-17,685201;-17,756794;1,539129;12,006579;2,080088;1,783003;8,163814;8,142158;8,149806;8,161227
14-00-39_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-39_371.PNG;36,555296;NaN;27,037151;31,503097;-17,772817;-17,637326;-17,685548;-17,756375;1,539080;12,006542;2,079997;1,783250;8,163782;8,142162;8,149862;8,161160
14-00-39_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-39_871.PNG;36,555136;NaN;27,035484;31,497729;-17,772892;-17,637139;-17,685440;-17,756472;1,539089;12,006501;2,080116;1,783580;8,163794;8,142133;8,149844;8,161176
14-00-40_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-40_370.PNG;36,557682;NaN;27,033550;31,493526;-17,772877;-17,637397;-17,685545;-17,756266;1,538956;12,006555;2,080254;1,783838;8,163791;8,142174;8,149861;8,161143
14-00-40_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-40_871.PNG;36,558187;NaN;27,031034;31,487966;-17,772881;-17,637319;-17,685347;-17,756352;1,538930;12,006531;2,080434;1,784179;8,163792;8,142161;8,149829;8,161157
14-00-41_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-41_370.PNG;36,556868;NaN;27,030125;31,481990;-17,772814;-17,637319;-17,685675;-17,756274;1,538999;12,006566;2,080499;1,784546;8,163781;8,142161;8,149882;8,161144
14-00-41_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-41_869.PNG;36,554929;NaN;27,030925;31,477276;-17,772877;-17,637180;-17,685436;-17,756315;1,539099;12,006568;2,080442;1,784836;8,163791;8,142139;8,149844;8,161151
14-00-42_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-42_371.PNG;36,554172;NaN;27,031859;31,471234;-17,772758;-17,637326;-17,685552;-17,756420;1,539139;12,006586;2,080375;1,785207;8,163772;8,142162;8,149862;8,161167
14-00-42_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-42_870.PNG;36,555010;NaN;27,031384;31,464902;-17,772784;-17,637210;-17,685504;-17,756588;1,539095;12,006549;2,080409;1,785597;8,163776;8,142144;8,149854;8,161194
14-00-43_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-43_371.PNG;36,555205;NaN;27,029451;31,459260;-17,773083;-17,637397;-17,685429;-17,756666;1,539085;12,006571;2,080547;1,785944;8,163824;8,142174;8,149843;8,161207
14-00-43_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-43_869.PNG;36,556042;NaN;27,025693;31,455654;-17,772754;-17,637195;-17,685365;-17,756379;1,539041;12,006492;2,080816;1,786165;8,163772;8,142142;8,149832;8,161161
14-00-44_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-44_370.PNG;36,556661;NaN;27,021169;31,453474;-17,772941;-17,637472;-17,685556;-17,756517;1,539009;12,006536;2,081140;1,786299;8,163801;8,142186;8,149863;8,161183
14-00-44_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-44_870.PNG;36,555021;NaN;27,020086;31,451235;-17,772907;-17,637460;-17,685739;-17,756341;1,539095;12,006536;2,081217;1,786437;8,163796;8,142184;8,149892;8,161155
14-00-45_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-45_370.PNG;36,555342;NaN;27,018054;31,449016;-17,773165;-17,637550;-17,685470;-17,756532;1,539078;12,006530;2,081363;1,786574;8,163837;8,142198;8,149849;8,161185
14-00-45_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-45_871.PNG;36,554035;NaN;27,013973;31,446487;-17,773098;-17,637326;-17,685866;-17,756580;1,539146;12,006546;2,081655;1,786729;8,163826;8,142162;8,149912;8,161193
14-00-46_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-46_370.PNG;36,555078;NaN;27,009451;31,443803;-17,772746;-17,637475;-17,685664;-17,756644;1,539092;12,006545;2,081978;1,786894;8,163770;8,142186;8,149880;8,161203
14-00-46_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-46_870.PNG;36,555480;NaN;27,006245;31,441508;-17,773064;-17,637363;-17,685593;-17,756767;1,539071;12,006598;2,082208;1,787036;8,163821;8,142168;8,149869;8,161223
14-00-47_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-47_370.PNG;36,555939;NaN;27,004821;31,439047;-17,773068;-17,637513;-17,685608;-17,756502;1,539047;12,006568;2,082310;1,787187;8,163822;8,142192;8,149871;8,161181
14-00-47_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-47_871.PNG;36,556111;NaN;27,005179;31,436461;-17,772948;-17,637307;-17,685384;-17,756614;1,539038;12,006569;2,082284;1,787346;8,163803;8,142159;8,149835;8,161198
14-00-48_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-48_369.PNG;36,555273;NaN;27,006645;31,434330;-17,773132;-17,637266;-17,685563;-17,756666;1,539081;12,006534;2,082179;1,787477;8,163832;8,142153;8,149864;8,161207
14-00-48_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-48_871.PNG;36,554333;NaN;27,008243;31,431144;-17,773046;-17,637498;-17,685317;-17,756719;1,539130;12,006601;2,082065;1,787673;8,163818;8,142190;8,149825;8,161215
14-00-49_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-49_370.PNG;36,555423;NaN;27,009884;31,427765;-17,772739;-17,637431;-17,685466;-17,756506;1,539074;12,006556;2,081947;1,787881;8,163769;8,142179;8,149848;8,161181
14-00-49_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-49_870.PNG;36,554367;NaN;27,012182;31,424424;-17,773461;-17,637363;-17,685627;-17,756614;1,539129;12,006543;2,081783;1,788087;8,163884;8,142168;8,149874;8,161198
14-00-50_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-50_371.PNG;36,555595;NaN;27,013073;31,421317;-17,773083;-17,637449;-17,685687;-17,756551;1,539065;12,006535;2,081719;1,788278;8,163824;8,142182;8,149884;8,161188
