Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-29-25_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-25_277.PNG;0,373279;NaN;26,532638;26,968020;1,217549;1,393596;1,296553;1,190693;5,020208;12,006415;2,116385;2,084755;5,036155;5,008982;5,023951;5,040307
10-29-25_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-25_777.PNG;0,373230;NaN;26,532662;26,960714;1,217796;1,393415;1,296808;1,190855;5,020215;12,006404;2,116383;2,085280;5,036117;5,009010;5,023912;5,040282
10-29-26_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-26_279.PNG;0,373119;NaN;26,528795;26,956896;1,217349;1,393585;1,296553;1,190917;5,020231;12,006399;2,116665;2,085554;5,036186;5,008983;5,023951;5,040273
10-29-26_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-26_778.PNG;0,373201;NaN;26,524568;26,954730;1,217784;1,393650;1,296565;1,190485;5,020219;12,006426;2,116972;2,085710;5,036119;5,008973;5,023949;5,040340
10-29-27_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-27_277.PNG;0,373300;NaN;26,521480;26,955925;1,217256;1,393523;1,296680;1,191306;5,020205;12,006427;2,117197;2,085624;5,036201;5,008993;5,023932;5,040213
10-29-27_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-27_778.PNG;0,373131;NaN;26,520276;26,956248;1,217607;1,393500;1,296839;1,190589;5,020230;12,006447;2,117285;2,085601;5,036146;5,008996;5,023907;5,040323
10-29-28_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-28_278.PNG;0,373378;NaN;26,519194;26,939371;1,217534;1,393442;1,296495;1,190913;5,020194;12,006423;2,117363;2,086813;5,036158;5,009005;5,023960;5,040273
10-29-28_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-28_778.PNG;0,373197;NaN;26,519596;26,931143;1,217565;1,393159;1,296711;1,191167;5,020220;12,006384;2,117334;2,087404;5,036153;5,009049;5,023927;5,040234
10-29-29_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-29_277.PNG;0,373259;NaN;26,520513;26,923796;1,217511;1,393453;1,296429;1,190944;5,020211;12,006379;2,117267;2,087932;5,036161;5,009004;5,023970;5,040269
10-29-29_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-29_779.PNG;0,373398;NaN;26,521578;26,909771;1,217769;1,393357;1,296877;1,190924;5,020191;12,006425;2,117190;2,088941;5,036121;5,009018;5,023901;5,040272
10-29-30_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-30_278.PNG;0,373513;NaN;26,520505;26,902711;1,217923;1,393527;1,296704;1,190870;5,020174;12,006431;2,117268;2,089449;5,036097;5,008992;5,023928;5,040280
10-29-30_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-30_778.PNG;0,373222;NaN;26,523880;26,906779;1,217904;1,393515;1,296534;1,190705;5,020216;12,006396;2,117022;2,089156;5,036100;5,008994;5,023954;5,040306
10-29-31_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-31_278.PNG;0,373382;NaN;26,526509;26,911669;1,217673;1,393685;1,296580;1,190778;5,020193;12,006415;2,116831;2,088804;5,036136;5,008968;5,023947;5,040294
10-29-31_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-31_778.PNG;0,373616;NaN;26,528279;26,903830;1,217769;1,393627;1,296626;1,190654;5,020159;12,006477;2,116702;2,089368;5,036121;5,008977;5,023940;5,040313
10-29-32_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-32_278.PNG;0,373382;NaN;26,530262;26,896465;1,217700;1,393790;1,296491;1,191063;5,020193;12,006417;2,116558;2,089898;5,036132;5,008952;5,023961;5,040250
10-29-32_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-32_779.PNG;0,373148;NaN;26,532867;26,893756;1,217892;1,393600;1,296499;1,190654;5,020227;12,006446;2,116369;2,090093;5,036102;5,008981;5,023960;5,040313
10-29-33_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-33_278.PNG;0,373004;NaN;26,534088;26,887744;1,217696;1,393871;1,296711;1,190762;5,020248;12,006402;2,116280;2,090526;5,036133;5,008939;5,023927;5,040297
10-29-33_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-33_778.PNG;0,373468;NaN;26,535244;26,873073;1,217460;1,393020;1,296557;1,190685;5,020181;12,006452;2,116196;2,091582;5,036169;5,009070;5,023951;5,040309
10-29-34_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-34_278.PNG;0,373086;NaN;26,533605;26,875557;1,217738;1,393589;1,296715;1,190647;5,020236;12,006428;2,116315;2,091403;5,036126;5,008983;5,023926;5,040314
10-29-34_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-34_779.PNG;0,372930;NaN;26,529221;26,870996;1,217530;1,393488;1,296514;1,190543;5,020259;12,006447;2,116634;2,091732;5,036158;5,008998;5,023957;5,040331
10-29-35_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-35_278.PNG;0,373057;NaN;26,523790;26,863565;1,217561;1,393434;1,296630;1,190554;5,020240;12,006418;2,117029;2,092267;5,036153;5,009007;5,023939;5,040329
10-29-35_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-35_778.PNG;0,373382;NaN;26,516451;26,858270;1,217592;1,392931;1,296464;1,190967;5,020193;12,006415;2,117563;2,092648;5,036149;5,009084;5,023965;5,040265
10-29-36_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-36_278.PNG;0,373033;NaN;26,511316;26,845318;1,217592;1,392835;1,296765;1,190801;5,020244;12,006409;2,117937;2,093582;5,036149;5,009099;5,023918;5,040291
10-29-36_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-36_777.PNG;0,373345;NaN;26,509622;26,839571;1,217580;1,393600;1,296746;1,190651;5,020199;12,006444;2,118060;2,093996;5,036151;5,008981;5,023921;5,040314
10-29-37_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-37_277.PNG;0,373250;NaN;26,509253;26,829710;1,217503;1,393612;1,296626;1,190674;5,020212;12,006445;2,118087;2,094707;5,036162;5,008979;5,023940;5,040310
10-29-37_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-37_778.PNG;0,373476;NaN;26,508811;26,821140;1,217511;1,393817;1,296414;1,190624;5,020179;12,006457;2,118119;2,095325;5,036161;5,008948;5,023973;5,040318
10-29-38_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-38_279.PNG;0,373365;NaN;26,506731;26,816597;1,217588;1,393720;1,296495;1,190928;5,020196;12,006430;2,118271;2,095653;5,036149;5,008962;5,023960;5,040271
10-29-38_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-38_778.PNG;0,372930;NaN;26,503473;26,818877;1,217715;1,393766;1,296514;1,190477;5,020259;12,006438;2,118508;2,095488;5,036130;5,008955;5,023957;5,040341
10-29-39_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-39_279.PNG;0,372950;NaN;26,502917;26,810715;1,217692;1,393867;1,296468;1,190705;5,020256;12,006456;2,118548;2,096077;5,036133;5,008940;5,023964;5,040306
10-29-39_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-39_778.PNG;0,373168;NaN;26,500821;26,800442;1,217387;1,393368;1,296773;1,190893;5,020224;12,006455;2,118701;2,096819;5,036180;5,009017;5,023917;5,040276
10-29-40_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-40_278.PNG;0,373390;NaN;26,498325;26,793871;1,217245;1,393473;1,296750;1,190805;5,020192;12,006440;2,118883;2,097293;5,036202;5,009001;5,023921;5,040290
10-29-40_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-40_778.PNG;0,373176;NaN;26,494838;26,777828;1,217511;1,393708;1,296372;1,190227;5,020223;12,006459;2,119137;2,098452;5,036161;5,008964;5,023979;5,040379
10-29-41_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-41_278.PNG;0,373222;NaN;26,489691;26,760986;1,217642;1,393573;1,296514;1,191055;5,020216;12,006457;2,119511;2,099669;5,036141;5,008985;5,023957;5,040251
10-29-41_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-41_777.PNG;0,373222;NaN;26,484202;26,742209;1,217376;1,394029;1,296433;1,190631;5,020216;12,006391;2,119911;2,101027;5,036182;5,008915;5,023970;5,040317
10-29-42_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-42_278.PNG;0,373497;NaN;26,476496;26,726317;1,217499;1,393948;1,296263;1,190254;5,020176;12,006401;2,120473;2,102177;5,036163;5,008927;5,023996;5,040375
10-29-42_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-42_778.PNG;0,373037;NaN;26,469864;26,706336;1,217383;1,393156;1,296634;1,190531;5,020243;12,006416;2,120956;2,103623;5,036181;5,009049;5,023939;5,040332
10-29-43_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-43_278.PNG;0,373086;NaN;26,464836;26,684994;1,217464;1,393612;1,296399;1,190597;5,020236;12,006467;2,121323;2,105169;5,036168;5,008979;5,023975;5,040322
10-29-43_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-43_778.PNG;0,373123;NaN;26,463226;26,665706;1,217919;1,393697;1,296275;1,190435;5,020231;12,006406;2,121440;2,106568;5,036098;5,008966;5,023994;5,040347
10-29-44_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-44_278.PNG;0,373152;NaN;26,461117;26,652920;1,217287;1,393678;1,296538;1,190570;5,020227;12,006440;2,121594;2,107495;5,036196;5,008969;5,023954;5,040326
10-29-44_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-44_777.PNG;0,373427;NaN;26,454676;26,646315;1,217433;1,393825;1,296507;1,190739;5,020187;12,006408;2,122064;2,107974;5,036173;5,008946;5,023958;5,040300
10-29-45_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-45_278.PNG;0,373390;NaN;26,450067;26,641658;1,217619;1,393670;1,296460;1,190477;5,020192;12,006486;2,122400;2,108312;5,036145;5,008970;5,023966;5,040341
10-29-45_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-45_778.PNG;0,372901;NaN;26,449634;26,643219;1,217460;1,393612;1,296287;1,190697;5,020263;12,006475;2,122432;2,108199;5,036169;5,008979;5,023992;5,040307
10-29-46_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-46_278.PNG;0,373131;NaN;26,452069;26,641445;1,217646;1,392978;1,296321;1,190639;5,020230;12,006458;2,122254;2,108328;5,036140;5,009077;5,023987;5,040316
10-29-46_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-46_778.PNG;0,372934;NaN;26,453892;26,635081;1,217642;1,393855;1,296426;1,190423;5,020258;12,006519;2,122121;2,108790;5,036141;5,008942;5,023971;5,040349
10-29-47_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-47_278.PNG;0,373111;NaN;26,455738;26,626412;1,217441;1,393728;1,296704;1,190558;5,020232;12,006452;2,121986;2,109419;5,036172;5,008961;5,023928;5,040328
10-29-47_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-47_779.PNG;0,372983;NaN;26,457022;26,611543;1,217464;1,393623;1,296325;1,190435;5,020251;12,006437;2,121893;2,110499;5,036168;5,008977;5,023986;5,040347
10-29-48_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-48_278.PNG;0,373024;NaN;26,454889;26,596205;1,217599;1,393380;1,296499;1,190493;5,020245;12,006459;2,122048;2,111614;5,036148;5,009015;5,023960;5,040338
10-29-48_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-48_778.PNG;0,373172;NaN;26,450533;26,587277;1,217584;1,393747;1,296337;1,190654;5,020224;12,006471;2,122366;2,112263;5,036150;5,008958;5,023985;5,040313
10-29-49_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-49_278.PNG;0,373115;NaN;26,445075;26,589146;1,217638;1,393558;1,296271;1,190473;5,020232;12,006441;2,122764;2,112127;5,036142;5,008987;5,023995;5,040341
10-29-49_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-49_778.PNG;0,372835;NaN;26,440459;26,593171;1,217418;1,393678;1,296395;1,190547;5,020272;12,006461;2,123101;2,111834;5,036176;5,008969;5,023976;5,040330
10-29-50_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-50_278.PNG;0,373102;NaN;26,438090;26,584252;1,217241;1,393310;1,296209;1,190820;5,020234;12,006434;2,123274;2,112483;5,036203;5,009026;5,024004;5,040288
10-29-50_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-50_778.PNG;0,373119;NaN;26,431875;26,584588;1,217514;1,393457;1,296256;1,190485;5,020231;12,006457;2,123727;2,112458;5,036161;5,009003;5,023997;5,040340
10-29-51_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-51_278.PNG;0,373127;NaN;26,428103;26,576475;1,217626;1,393020;1,296692;1,190354;5,020230;12,006459;2,124003;2,113049;5,036143;5,009070;5,023930;5,040360
10-29-51_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-51_778.PNG;0,373020;NaN;26,425033;26,564833;1,217445;1,393055;1,296499;1,190612;5,020246;12,006409;2,124227;2,113896;5,036171;5,009065;5,023960;5,040320
10-29-52_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-52_278.PNG;0,373509;NaN;26,423686;26,554702;1,217538;1,393001;1,296298;1,190589;5,020175;12,006440;2,124325;2,114633;5,036157;5,009073;5,023991;5,040323
10-29-52_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-52_778.PNG;0,373139;NaN;26,424788;26,551386;1,217399;1,393430;1,296321;1,190385;5,020228;12,006425;2,124245;2,114874;5,036179;5,009007;5,023987;5,040355
10-29-53_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-53_278.PNG;0,373123;NaN;26,429262;26,556725;1,217692;1,393670;1,296213;1,190724;5,020231;12,006489;2,123918;2,114486;5,036133;5,008970;5,024004;5,040303
10-29-53_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-53_779.PNG;0,373234;NaN;26,431198;26,572230;1,217314;1,393326;1,296568;1,190739;5,020215;12,006478;2,123777;2,113357;5,036192;5,009023;5,023949;5,040300
10-29-54_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-54_278.PNG;0,373127;NaN;26,433288;26,580457;1,217495;1,393333;1,296464;1,190500;5,020230;12,006431;2,123624;2,112759;5,036164;5,009022;5,023965;5,040337
10-29-54_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-54_778.PNG;0,373098;NaN;26,435959;26,563866;1,217511;1,393264;1,296402;1,190508;5,020234;12,006443;2,123429;2,113966;5,036161;5,009033;5,023974;5,040336
10-29-55_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-55_278.PNG;0,373045;NaN;26,436808;26,551746;1,217584;1,393453;1,296333;1,190570;5,020242;12,006442;2,123367;2,114848;5,036150;5,009004;5,023985;5,040326
10-29-55_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-55_778.PNG;0,373230;NaN;26,436972;26,546507;1,217302;1,393542;1,296518;1,190277;5,020215;12,006462;2,123355;2,115229;5,036193;5,008990;5,023957;5,040372
10-29-56_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-56_278.PNG;0,373308;NaN;26,435534;26,535597;1,217611;1,393341;1,296553;1,190662;5,020204;12,006414;2,123460;2,116024;5,036146;5,009021;5,023951;5,040312
10-29-56_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-56_779.PNG;0,372913;NaN;26,437372;26,532013;1,217422;1,393879;1,296530;1,190577;5,020261;12,006470;2,123326;2,116285;5,036175;5,008938;5,023955;5,040325
10-29-57_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-57_277.PNG;0,373148;NaN;26,439038;26,522000;1,217927;1,393302;1,296472;1,190284;5,020227;12,006438;2,123205;2,117015;5,036097;5,009027;5,023964;5,040371
10-29-57_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-57_777.PNG;0,373238;NaN;26,439136;26,513961;1,217715;1,393248;1,296186;1,190732;5,020214;12,006447;2,123197;2,117601;5,036130;5,009035;5,024008;5,040301
10-29-58_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-58_279.PNG;0,372918;NaN;26,440655;26,502793;1,217468;1,393554;1,296518;1,190435;5,020261;12,006490;2,123087;2,118415;5,036168;5,008988;5,023957;5,040347
10-29-58_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-58_779.PNG;0,373000;NaN;26,442796;26,493207;1,217742;1,393086;1,296186;1,190462;5,020249;12,006481;2,122930;2,119114;5,036125;5,009060;5,024008;5,040343
10-29-59_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-59_278.PNG;0,372831;NaN;26,444144;26,483394;1,217345;1,393310;1,296217;1,190281;5,020273;12,006499;2,122832;2,119830;5,036187;5,009026;5,024003;5,040371
10-29-59_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-29-59_778.PNG;0,373242;NaN;26,443662;26,481173;1,217464;1,393310;1,296059;1,190342;5,020213;12,006501;2,122867;2,119992;5,036168;5,009026;5,024028;5,040362
10-30-00_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-00_279.PNG;0,373111;NaN;26,445369;26,482847;1,217545;1,392881;1,296418;1,190408;5,020232;12,006467;2,122743;2,119870;5,036156;5,009092;5,023972;5,040351
10-30-00_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-00_778.PNG;0,373028;NaN;26,446268;26,480781;1,217592;1,393368;1,295943;1,190238;5,020244;12,006464;2,122677;2,120021;5,036149;5,009017;5,024045;5,040378
10-30-01_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-01_278.PNG;0,373139;NaN;26,448090;26,481597;1,217464;1,393569;1,296738;1,190481;5,020228;12,006448;2,122544;2,119961;5,036168;5,008986;5,023923;5,040340
10-30-01_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-01_778.PNG;0,373070;NaN;26,450737;26,481932;1,217765;1,393403;1,296306;1,190550;5,020238;12,006391;2,122351;2,119936;5,036122;5,009011;5,023989;5,040329
10-30-02_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-02_279.PNG;0,372807;NaN;26,453916;26,478959;1,217530;1,393426;1,296561;1,190238;5,020277;12,006399;2,122119;2,120153;5,036158;5,009008;5,023950;5,040378
10-30-02_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-02_779.PNG;0,372761;NaN;26,456499;26,476395;1,217507;1,393221;1,296584;1,190616;5,020283;12,006522;2,121931;2,120341;5,036162;5,009039;5,023946;5,040319
10-30-03_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-03_277.PNG;0,372934;NaN;26,459310;26,473537;1,217530;1,393480;1,296136;1,190126;5,020258;12,006507;2,121726;2,120549;5,036158;5,008999;5,024016;5,040395
10-30-03_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-03_778.PNG;0,373012;NaN;26,461035;26,478820;1,217622;1,393136;1,296584;1,190535;5,020247;12,006475;2,121600;2,120164;5,036144;5,009052;5,023946;5,040332
10-30-04_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-04_277.PNG;0,373431;NaN;26,460250;26,488214;1,217576;1,393592;1,296630;1,190693;5,020186;12,006425;2,121657;2,119478;5,036151;5,008982;5,023939;5,040307
10-30-04_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-04_779.PNG;0,373070;NaN;26,455902;26,500349;1,217287;1,393368;1,296426;1,190523;5,020238;12,006471;2,121974;2,118593;5,036196;5,009017;5,023971;5,040334
10-30-05_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-05_277.PNG;0,373111;NaN;26,453001;26,500030;1,217553;1,393330;1,296449;1,190462;5,020232;12,006439;2,122186;2,118616;5,036155;5,009023;5,023967;5,040343
10-30-05_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-05_779.PNG;0,373218;NaN;26,451162;26,491066;1,217619;1,393360;1,296279;1,190585;5,020217;12,006421;2,122320;2,119270;5,036145;5,009018;5,023994;5,040324
10-30-06_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-06_278.PNG;0,372897;NaN;26,450092;26,485861;1,217314;1,393476;1,296198;1,190319;5,020263;12,006446;2,122398;2,119650;5,036192;5,009000;5,024006;5,040365
