Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-19-10_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-10_527.PNG;38,883503;NaN;24,901537;24,616854;41,965045;67,799222;-26,956759;50,751212;1,422944;12,005185;2,238338;2,260378;1,196891;0,489768;9,504474;0,875017
16-19-11_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-11_028.PNG;38,851535;NaN;24,907978;24,627071;41,963554;67,799407;-26,958690;50,749024;1,424474;12,005153;2,237843;2,259585;1,196956;0,489765;9,504725;0,875084
16-19-11_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-11_528.PNG;38,556550;NaN;24,922509;24,641884;41,966798;67,801149;-26,953691;50,750244;1,438680;12,005149;2,236728;2,258435;1,196815;0,489737;9,504075;0,875047
16-19-12_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-12_028.PNG;38,571994;NaN;24,932884;24,657542;41,966204;67,800853;-26,942964;50,750167;1,437933;12,005109;2,235931;2,257220;1,196841;0,489742;9,502680;0,875049
16-19-12_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-12_528.PNG;38,482026;NaN;24,939099;24,689498;41,961388;67,799704;-26,948556;50,750322;1,442293;12,005155;2,235454;2,254743;1,197049;0,489761;9,503407;0,875045
16-19-13_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-13_028.PNG;38,572905;NaN;24,949107;24,721202;41,958683;67,798518;-26,936524;50,750341;1,437889;12,005161;2,234687;2,252288;1,197166;0,489780;9,501843;0,875044
16-19-13_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-13_527.PNG;38,550666;NaN;24,963682;24,748777;41,957234;67,798703;-26,948483;50,750651;1,438965;12,005125;2,233569;2,250155;1,197229;0,489777;9,503398;0,875034
16-19-14_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-14_028.PNG;38,568003;NaN;24,974514;24,774580;41,957014;67,800408;-26,954572;50,750418;1,438126;12,005140;2,232739;2,248160;1,197238;0,489749;9,504189;0,875042
16-19-14_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-14_528.PNG;38,610923;NaN;24,977594;24,796514;41,957566;67,796961;-26,956502;50,749876;1,436051;12,005173;2,232503;2,246466;1,197214;0,489805;9,504440;0,875058
16-19-15_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-15_028.PNG;38,600785;NaN;24,982565;24,806042;41,958600;67,799630;-26,957722;50,750283;1,436541;12,005164;2,232122;2,245731;1,197169;0,489762;9,504599;0,875046
16-19-15_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-15_528.PNG;38,522319;NaN;24,988704;24,819344;41,960670;67,797999;-26,950509;50,750864;1,440339;12,005167;2,231652;2,244704;1,197080;0,489788;9,503661;0,875028
16-19-16_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-16_027.PNG;38,567744;NaN;24,990533;24,829073;41,960960;67,799556;-26,939503;50,751096;1,438139;12,005196;2,231512;2,243954;1,197068;0,489763;9,502230;0,875021
16-19-16_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-16_528.PNG;38,727404;NaN;24,983647;24,839308;41,957952;67,798852;-26,936066;50,751367;1,430434;12,005190;2,232039;2,243165;1,197198;0,489774;9,501783;0,875012
16-19-17_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-17_027.PNG;38,636359;NaN;24,975759;24,866187;41,959884;67,799852;-26,925243;50,751193;1,434822;12,005163;2,232643;2,241094;1,197114;0,489758;9,500375;0,875018
16-19-17_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-17_528.PNG;38,414985;NaN;24,971131;24,927459;41,957621;67,800556;-26,929055;50,752065;1,445551;12,005162;2,232998;2,236379;1,197212;0,489747;9,500871;0,874991
16-19-18_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-18_027.PNG;38,552857;NaN;24,978232;24,959245;41,960615;67,800779;-26,926691;50,750941;1,438859;12,005169;2,232454;2,233937;1,197082;0,489743;9,500564;0,875025
16-19-18_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-18_531.PNG;38,382271;NaN;24,986168;24,984389;41,959070;67,801928;-26,927639;50,749721;1,447144;12,005153;2,231846;2,232007;1,197149;0,489725;9,500687;0,875063
16-19-19_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-19_028.PNG;38,590022;NaN;25,001212;25,025693;41,957221;67,799593;-26,935603;50,751755;1,437061;12,005115;2,230694;2,228840;1,197229;0,489762;9,501723;0,875000
16-19-19_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-19_527.PNG;38,688883;NaN;25,016949;25,049889;41,962975;67,801446;-26,934645;50,751949;1,432289;12,005193;2,229489;2,226987;1,196981;0,489733;9,501598;0,874994
16-19-20_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-20_028.PNG;38,474168;NaN;25,033583;25,078367;41,960960;67,800631;-26,935525;50,752452;1,442674;12,005167;2,228217;2,224808;1,197068;0,489746;9,501713;0,874979
16-19-20_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-20_528.PNG;38,747850;NaN;25,049283;25,098660;41,957317;67,799519;-26,941048;50,753188;1,429451;12,005137;2,227016;2,223256;1,197225;0,489764;9,502431;0,874956
16-19-21_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-21_028.PNG;38,904835;NaN;25,069984;25,107535;41,959815;67,800927;-26,934586;50,753672;1,421923;12,005170;2,225434;2,222578;1,197117;0,489741;9,501591;0,874941
16-19-21_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-21_528.PNG;38,878235;NaN;25,086428;25,122009;41,959525;67,801149;-26,927937;50,752026;1,423196;12,005190;2,224178;2,221472;1,197130;0,489737;9,500726;0,874992
16-19-22_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-22_028.PNG;38,836571;NaN;25,092253;25,140909;41,958876;67,801520;-26,934224;50,751406;1,425191;12,005159;2,223734;2,220029;1,197158;0,489731;9,501544;0,875011
16-19-22_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-22_527.PNG;38,660236;NaN;25,099906;25,157110;41,956227;67,802966;-26,934792;50,752103;1,433670;12,005131;2,223150;2,218793;1,197272;0,489708;9,501618;0,874990
16-19-23_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-23_028.PNG;38,904038;NaN;25,112608;25,161705;41,955869;67,800816;-26,932235;50,752258;1,421961;12,005112;2,222180;2,218443;1,197288;0,489743;9,501285;0,874985
16-19-23_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-23_527.PNG;38,541004;NaN;25,127982;25,159087;41,959539;67,802150;-26,930489;50,751639;1,439433;12,005133;2,221008;2,218642;1,197129;0,489721;9,501058;0,875004
16-19-24_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-24_027.PNG;38,518667;NaN;25,139022;25,160728;41,958531;67,803040;-26,932111;50,752375;1,440516;12,005157;2,220166;2,218517;1,197172;0,489707;9,501269;0,874981
16-19-24_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-24_528.PNG;38,736919;NaN;25,148526;25,168466;41,959428;67,802743;-26,934788;50,753169;1,429976;12,005201;2,219442;2,217927;1,197134;0,489712;9,501617;0,874957
16-19-25_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-25_027.PNG;38,739546;NaN;25,153580;25,179950;41,955055;67,801261;-26,935081;50,753149;1,429850;12,005176;2,219057;2,217052;1,197323;0,489736;9,501655;0,874957
16-19-25_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-25_528.PNG;38,627952;NaN;25,157743;25,190837;41,955413;67,803114;-26,932625;50,753188;1,435228;12,005169;2,218740;2,216222;1,197307;0,489706;9,501336;0,874956
16-19-26_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-26_028.PNG;38,525000;NaN;25,162446;25,202448;41,957345;67,805486;-26,924712;50,753886;1,440209;12,005168;2,218382;2,215337;1,197224;0,489668;9,500306;0,874935
16-19-26_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-26_528.PNG;38,529944;NaN;25,169546;25,216748;41,958076;67,801631;-26,924226;50,752239;1,439969;12,005189;2,217841;2,214248;1,197192;0,489730;9,500243;0,874986
