Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-59-06_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-06_345.PNG;-72,526206;-19,909846;-19,896047;-19,883612;27,251087;27,329571;27,278082;-113,440155;11,885283;8,169946;8,155928;8,162770;2,047086;2,041217;2,045066;12,003504
15-59-06_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-06_845.PNG;-72,524448;-19,910158;-19,896156;-19,883553;27,247132;27,328949;27,277899;-113,295414;11,885264;8,169994;8,155944;8,162761;2,047383;2,041264;2,045080;12,003493
15-59-07_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-07_344.PNG;-72,525711;-19,909967;-19,896203;-19,883678;27,249289;27,328725;27,273653;-113,651158;11,885278;8,169964;8,155951;8,162780;2,047221;2,041280;2,045397;12,003520
15-59-07_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-07_845.PNG;-72,529062;-19,909975;-19,896024;-19,883795;27,249432;27,328885;27,266047;-113,220425;11,885314;8,169966;8,155924;8,162798;2,047210;2,041268;2,045967;12,003487
15-59-08_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-08_345.PNG;-72,532083;-19,910216;-19,896067;-19,884029;27,247283;27,327879;27,263044;-113,212970;11,885347;8,170003;8,155931;8,162833;2,047371;2,041344;2,046191;12,003486
15-59-08_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-08_845.PNG;-72,530105;-19,910060;-19,896188;-19,883694;27,240838;27,327823;27,261699;-113,447857;11,885325;8,169979;8,155949;8,162782;2,047854;2,041348;2,046292;12,003505
15-59-09_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-09_345.PNG;-72,529721;-19,910057;-19,896203;-19,883510;27,240671;27,326858;27,263124;-113,257819;11,885321;8,169978;8,155951;8,162754;2,047867;2,041420;2,046185;12,003490
15-59-09_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-09_844.PNG;-72,532797;-19,910357;-19,896090;-19,883865;27,241084;27,325900;27,258793;-113,029138;11,885355;8,170024;8,155934;8,162808;2,047836;2,041491;2,046510;12,003471
15-59-10_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-10_344.PNG;-72,530600;-19,909924;-19,896098;-19,883616;27,245373;27,326546;27,249870;-113,803580;11,885331;8,169958;8,155935;8,162770;2,047514;2,041443;2,047178;12,003532
15-59-10_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-10_844.PNG;-72,530984;-19,910166;-19,896258;-19,883729;27,247474;27,325573;27,240901;-113,698930;11,885335;8,169995;8,155960;8,162787;2,047357;2,041516;2,047849;12,003524
15-59-11_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-11_345.PNG;-72,532852;-19,910135;-19,896406;-19,883811;27,245142;27,326091;27,232835;-114,093454;11,885355;8,169990;8,155982;8,162800;2,047532;2,041477;2,048454;12,003552
15-59-11_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-11_845.PNG;-72,529062;-19,909990;-19,896137;-19,883390;27,238642;27,325022;27,225868;-113,517559;11,885314;8,169968;8,155941;8,162736;2,048019;2,041557;2,048976;12,003510
15-59-12_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-12_345.PNG;-72,528622;-19,910267;-19,896102;-19,883526;27,232095;27,325166;27,220143;-112,892585;11,885309;8,170010;8,155936;8,162756;2,048509;2,041546;2,049405;12,003460
15-59-12_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-12_845.PNG;-72,532193;-19,910041;-19,896121;-19,883234;27,227896;27,325293;27,215652;-113,386479;11,885348;8,169976;8,155939;8,162712;2,048824;2,041537;2,049742;12,003500
15-59-13_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-13_344.PNG;-72,531314;-19,910135;-19,896067;-19,883612;27,230624;27,324854;27,216113;-113,730962;11,885339;8,169990;8,155931;8,162770;2,048620;2,041569;2,049707;12,003526
15-59-13_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-13_844.PNG;-72,528567;-19,910240;-19,896063;-19,883393;27,231451;27,325557;27,221837;-113,893382;11,885309;8,170006;8,155930;8,162736;2,048558;2,041517;2,049278;12,003538
15-59-14_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-14_345.PNG;-72,531479;-19,910419;-19,896164;-19,883678;27,233933;27,325269;27,230401;-113,556587;11,885340;8,170034;8,155945;8,162780;2,048372;2,041538;2,048636;12,003513
15-59-14_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-14_844.PNG;-72,531753;-19,910096;-19,896024;-19,883608;27,241172;27,325301;27,240249;-113,333213;11,885343;8,169984;8,155924;8,162769;2,047829;2,041536;2,047898;12,003496
15-59-15_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-15_345.PNG;-72,530874;-19,909990;-19,896039;-19,883896;27,248190;27,326083;27,250514;-113,302958;11,885334;8,169968;8,155926;8,162813;2,047303;2,041478;2,047129;12,003493
15-59-15_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-15_844.PNG;-72,527853;-19,910138;-19,895821;-19,883635;27,251286;27,326323;27,254741;-113,378845;11,885301;8,169991;8,155893;8,162773;2,047072;2,041460;2,046813;12,003499
15-59-16_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-16_345.PNG;-72,528622;-19,910025;-19,896102;-19,883854;27,255123;27,326187;27,257607;-113,455567;11,885309;8,169973;8,155936;8,162807;2,046784;2,041470;2,046598;12,003505
15-59-16_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-16_844.PNG;-72,523076;-19,909846;-19,895727;-19,883760;27,259000;27,327201;27,257256;-113,029138;11,885249;8,169946;8,155879;8,162792;2,046494;2,041394;2,046625;12,003471
15-59-17_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-17_344.PNG;-72,533402;-19,910170;-19,895930;-19,883725;27,261842;27,326594;27,256699;-113,109429;11,885361;8,169995;8,155910;8,162787;2,046281;2,041440;2,046666;12,003478
15-59-17_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-17_845.PNG;-72,531259;-19,909978;-19,895926;-19,883760;27,252958;27,325812;27,259318;-113,065520;11,885338;8,169966;8,155909;8,162792;2,046946;2,041498;2,046470;12,003474
15-59-18_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-18_345.PNG;-72,528018;-19,910029;-19,896199;-19,883861;27,237552;27,326690;27,264613;-112,878365;11,885303;8,169974;8,155951;8,162808;2,048100;2,041432;2,046074;12,003459
15-59-18_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-18_845.PNG;-72,529336;-19,909518;-19,896238;-19,883772;27,223411;27,325916;27,270801;-113,424777;11,885317;8,169896;8,155957;8,162794;2,049160;2,041490;2,045611;12,003503
15-59-19_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-19_344.PNG;-72,530105;-19,909982;-19,896149;-19,884123;27,203715;27,325006;27,276990;-113,183230;11,885325;8,169967;8,155943;8,162848;2,050637;2,041558;2,045148;12,003484
15-59-19_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-19_845.PNG;-72,527194;-19,909858;-19,895860;-19,883647;27,192021;27,325054;27,282281;-113,706925;11,885294;8,169948;8,155899;8,162775;2,051515;2,041555;2,044752;12,003524
15-59-20_347;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-20_347.PNG;-72,529391;-19,910033;-19,896086;-19,883787;27,190560;27,323865;27,289843;-113,502009;11,885318;8,169975;8,155934;8,162796;2,051624;2,041643;2,044186;12,003509
15-59-20_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-20_844.PNG;-72,530545;-19,909522;-19,896090;-19,883737;27,193872;27,323897;27,297105;-113,190653;11,885330;8,169896;8,155934;8,162789;2,051376;2,041641;2,043643;12,003484
15-59-21_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-21_344.PNG;-72,529501;-19,910041;-19,895957;-19,884072;27,181587;27,323538;27,304887;-113,124127;11,885319;8,169976;8,155914;8,162840;2,052298;2,041668;2,043061;12,003479
15-59-21_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-21_845.PNG;-72,525711;-19,909959;-19,895977;-19,883569;27,158143;27,324224;27,313270;-112,696075;11,885278;8,169963;8,155917;8,162763;2,054058;2,041617;2,042435;12,003443
15-59-22_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-22_345.PNG;-72,529226;-19,910057;-19,895907;-19,883651;27,146342;27,324775;27,317035;-112,786628;11,885316;8,169978;8,155906;8,162776;2,054945;2,041575;2,042154;12,003451
15-59-22_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-22_844.PNG;-72,532522;-19,910135;-19,896133;-19,883581;27,129045;27,324950;27,319205;-112,498175;11,885352;8,169990;8,155941;8,162765;2,056246;2,041562;2,041991;12,003426
15-59-23_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-23_345.PNG;-72,530435;-19,910365;-19,895879;-19,883604;27,116796;27,324735;27,322676;-113,138856;11,885329;8,170025;8,155902;8,162768;2,057167;2,041578;2,041732;12,003480
15-59-23_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-23_845.PNG;-72,528677;-19,909963;-19,895829;-19,883854;27,107498;27,324543;27,328813;-112,913970;11,885310;8,169964;8,155894;8,162807;2,057867;2,041593;2,041274;12,003462
15-59-24_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-24_345.PNG;-72,528842;-19,909959;-19,895684;-19,883694;27,107736;27,324144;27,334919;-113,116775;11,885312;8,169963;8,155872;8,162782;2,057849;2,041623;2,040818;12,003479
15-59-24_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-24_845.PNG;-72,532468;-19,910103;-19,895965;-19,883374;27,111680;27,324216;27,341562;-113,272833;11,885351;8,169985;8,155915;8,162733;2,057552;2,041617;2,040322;12,003491
15-59-25_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-25_344.PNG;-72,530819;-19,910025;-19,896141;-19,883655;27,115838;27,323187;27,349348;-112,978519;11,885333;8,169973;8,155942;8,162776;2,057240;2,041694;2,039741;12,003467
15-59-25_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-25_844.PNG;-72,530709;-19,910135;-19,896316;-19,883694;27,123760;27,323953;27,358591;-112,949757;11,885332;8,169990;8,155969;8,162782;2,056643;2,041637;2,039051;12,003465
15-59-26_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-26_344.PNG;-72,529446;-19,910131;-19,896121;-19,883623;27,133578;27,324495;27,367197;-112,545437;11,885318;8,169989;8,155939;8,162771;2,055905;2,041596;2,038409;12,003430
15-59-26_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-26_844.PNG;-72,530655;-19,910017;-19,895973;-19,883779;27,146992;27,325397;27,377142;-112,758641;11,885331;8,169972;8,155916;8,162795;2,054896;2,041529;2,037668;12,003449
15-59-27_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-27_344.PNG;-72,530105;-19,909920;-19,896071;-19,883709;27,158929;27,326139;27,387017;-113,738994;11,885325;8,169957;8,155931;8,162784;2,053999;2,041474;2,036932;12,003527
15-59-27_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-27_844.PNG;-72,530764;-19,910252;-19,895883;-19,883659;27,167347;27,327129;27,396833;-113,486494;11,885333;8,170008;8,155903;8,162777;2,053367;2,041400;2,036200;12,003508
15-59-28_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-28_345.PNG;-72,530819;-19,909889;-19,896149;-19,883959;27,175386;27,327935;27,405587;-112,964123;11,885333;8,169953;8,155943;8,162823;2,052763;2,041339;2,035548;12,003466
15-59-28_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-28_845.PNG;-72,532797;-19,910451;-19,895895;-19,883791;27,180539;27,328677;27,414696;-112,723813;11,885355;8,170038;8,155904;8,162797;2,052376;2,041284;2,034870;12,003446
15-59-29_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-29_344.PNG;-72,532522;-19,910193;-19,895879;-19,883908;27,189662;27,329571;27,423063;-113,394122;11,885352;8,169999;8,155902;8,162815;2,051692;2,041217;2,034247;12,003501
15-59-29_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-29_844.PNG;-72,530105;-19,910037;-19,895840;-19,883467;27,193284;27,329779;27,430752;-113,050945;11,885325;8,169975;8,155896;8,162748;2,051420;2,041202;2,033675;12,003473
15-59-30_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-30_345.PNG;-72,530764;-19,910092;-19,896121;-19,883464;27,198590;27,330760;27,438435;-113,517559;11,885333;8,169984;8,155939;8,162747;2,051022;2,041128;2,033103;12,003510
15-59-30_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-30_844.PNG;-72,531534;-19,910170;-19,896223;-19,883639;27,205542;27,331016;27,444582;-112,921113;11,885341;8,169995;8,155954;8,162774;2,050500;2,041109;2,032646;12,003462
15-59-31_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-31_344.PNG;-72,533841;-19,910181;-19,896121;-19,883686;27,214173;27,331806;27,451699;-113,432461;11,885366;8,169997;8,155939;8,162781;2,049853;2,041050;2,032117;12,003504
15-59-31_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-31_845.PNG;-72,531094;-19,910021;-19,896199;-19,883608;27,222353;27,332229;27,458161;-113,755084;11,885336;8,169973;8,155951;8,162769;2,049239;2,041019;2,031636;12,003528
15-59-32_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-32_344.PNG;-72,528677;-19,909947;-19,896016;-19,883713;27,229343;27,332892;27,464633;-113,478749;11,885310;8,169961;8,155923;8,162785;2,048715;2,040969;2,031155;12,003507
15-59-32_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-32_844.PNG;-72,533731;-19,910334;-19,896160;-19,883662;27,236367;27,332964;27,470184;-113,675003;11,885365;8,170020;8,155945;8,162777;2,048189;2,040964;2,030743;12,003522
15-59-33_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-33_345.PNG;-72,531863;-19,909854;-19,895731;-19,883791;27,241482;27,333227;27,473465;-113,424777;11,885344;8,169947;8,155879;8,162797;2,047806;2,040944;2,030499;12,003503
