Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-05-31_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-31_516.PNG;-29,544174;NaN;27,702667;31,310576;-27,070830;-26,939109;-26,987791;-27,048406;9,509278;12,006750;2,032936;1,795110;9,519275;9,502179;9,508505;9,516370
15-05-32_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-32_016.PNG;-29,544444;NaN;27,701874;31,288001;-27,070922;-26,939499;-26,987850;-27,048097;9,509311;12,006764;2,032992;1,796506;9,519287;9,502230;9,508513;9,516330
15-05-32_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-32_515.PNG;-29,544589;NaN;27,703307;31,272502;-27,070664;-26,939082;-26,987625;-27,048093;9,509329;12,006714;2,032892;1,797465;9,519254;9,502175;9,508484;9,516329
15-05-33_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-33_015.PNG;-29,544179;NaN;27,704338;31,258224;-27,070595;-26,939366;-26,987988;-27,048323;9,509279;12,006765;2,032820;1,798349;9,519245;9,502212;9,508531;9,516359
15-05-33_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-33_515.PNG;-29,544377;NaN;27,705873;31,259851;-27,070839;-26,939366;-26,987749;-27,048295;9,509303;12,006737;2,032712;1,798248;9,519277;9,502212;9,508500;9,516355
15-05-34_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-34_015.PNG;-29,544121;NaN;27,707186;31,266089;-27,070885;-26,939567;-26,987713;-27,048406;9,509271;12,006714;2,032620;1,797862;9,519283;9,502239;9,508495;9,516370
15-05-34_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-34_515.PNG;-29,544194;NaN;27,708388;31,263412;-27,070227;-26,939462;-26,987763;-27,047973;9,509280;12,006741;2,032536;1,798028;9,519197;9,502225;9,508502;9,516314
15-05-35_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-35_016.PNG;-29,544386;NaN;27,709522;31,260630;-27,071051;-26,939480;-26,987749;-27,047950;9,509304;12,006763;2,032457;1,798200;9,519304;9,502227;9,508500;9,516311
15-05-35_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-35_516.PNG;-29,544020;NaN;27,711032;31,268544;-27,070499;-26,939059;-26,987653;-27,048162;9,509259;12,006712;2,032352;1,797710;9,519232;9,502172;9,508488;9,516338
15-05-36_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-36_015.PNG;-29,544242;NaN;27,713888;31,276065;-27,070618;-26,939476;-26,987543;-27,048180;9,509286;12,006738;2,032152;1,797245;9,519248;9,502227;9,508473;9,516340
15-05-36_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-36_514.PNG;-29,544526;NaN;27,714417;31,278386;-27,070715;-26,939462;-26,987846;-27,048116;9,509321;12,006766;2,032115;1,797101;9,519260;9,502225;9,508513;9,516332
15-05-37_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-37_015.PNG;-29,544121;NaN;27,716729;31,283935;-27,070687;-26,939205;-26,987759;-27,047992;9,509271;12,006717;2,031953;1,796758;9,519257;9,502192;9,508501;9,516316
15-05-37_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-37_515.PNG;-29,544073;NaN;27,718537;31,283877;-27,070669;-26,939338;-26,987713;-27,048281;9,509265;12,006727;2,031827;1,796761;9,519255;9,502209;9,508495;9,516354
15-05-38_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-38_014.PNG;-29,544444;NaN;27,719595;31,279764;-27,070816;-26,939380;-26,987818;-27,048157;9,509311;12,006778;2,031753;1,797016;9,519274;9,502214;9,508509;9,516337
15-05-38_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-38_516.PNG;-29,544589;NaN;27,720362;31,257242;-27,070945;-26,939302;-26,987855;-27,048433;9,509329;12,006752;2,031700;1,798410;9,519290;9,502204;9,508514;9,516373
15-05-39_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-39_014.PNG;-29,544131;NaN;27,720959;31,240798;-27,070807;-26,939357;-26,987433;-27,048180;9,509273;12,006723;2,031658;1,799429;9,519272;9,502211;9,508459;9,516340
15-05-39_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-39_515.PNG;-29,544593;NaN;27,719902;31,239595;-27,070752;-26,939265;-26,987479;-27,048111;9,509330;12,006790;2,031732;1,799503;9,519265;9,502199;9,508465;9,516332
15-05-40_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-40_015.PNG;-29,544690;NaN;27,719842;31,235700;-27,070568;-26,939407;-26,988052;-27,048203;9,509342;12,006726;2,031736;1,799744;9,519241;9,502218;9,508539;9,516343
15-05-40_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-40_515.PNG;-29,544068;NaN;27,718332;31,236883;-27,070641;-26,939512;-26,987501;-27,048176;9,509265;12,006723;2,031841;1,799671;9,519251;9,502231;9,508468;9,516340
15-05-41_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-41_015.PNG;-29,544309;NaN;27,718835;31,241385;-27,070733;-26,939288;-26,987364;-27,048235;9,509295;12,006727;2,031806;1,799392;9,519263;9,502202;9,508450;9,516348
15-05-41_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-41_515.PNG;-29,544145;NaN;27,720362;31,247494;-27,070490;-26,939164;-26,987625;-27,048157;9,509274;12,006716;2,031700;1,799014;9,519231;9,502186;9,508484;9,516337
15-05-42_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-42_014.PNG;-29,544338;NaN;27,722051;31,255279;-27,071028;-26,939256;-26,987869;-27,047661;9,509298;12,006750;2,031582;1,798532;9,519301;9,502198;9,508516;9,516273
15-05-42_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-42_515.PNG;-29,544184;NaN;27,725438;31,269507;-27,070766;-26,939540;-26,987653;-27,048015;9,509279;12,006710;2,031345;1,797651;9,519267;9,502235;9,508488;9,516319
15-05-43_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-43_015.PNG;-29,544068;NaN;27,726965;31,275063;-27,070890;-26,939210;-26,987336;-27,048047;9,509265;12,006739;2,031238;1,797307;9,519283;9,502192;9,508446;9,516323
15-05-43_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-43_515.PNG;-29,544285;NaN;27,727827;31,282490;-27,070844;-26,939302;-26,987561;-27,047969;9,509292;12,006688;2,031178;1,796847;9,519277;9,502204;9,508476;9,516313
15-05-44_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-44_015.PNG;-29,544420;NaN;27,729175;31,291316;-27,070494;-26,939494;-26,987570;-27,047932;9,509308;12,006732;2,031084;1,796301;9,519232;9,502229;9,508477;9,516308
15-05-44_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-44_515.PNG;-29,544410;NaN;27,731428;31,299594;-27,070802;-26,939412;-26,987593;-27,048125;9,509307;12,006735;2,030926;1,795789;9,519272;9,502218;9,508480;9,516333
15-05-45_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-45_015.PNG;-29,544242;NaN;27,732973;31,307567;-27,070784;-26,939205;-26,987589;-27,048295;9,509286;12,006753;2,030819;1,795296;9,519269;9,502192;9,508479;9,516355
15-05-45_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-45_515.PNG;-29,544410;NaN;27,734458;31,309341;-27,070835;-26,939100;-26,987501;-27,048130;9,509307;12,006663;2,030715;1,795187;9,519276;9,502178;9,508468;9,516334
15-05-46_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-46_014.PNG;-29,544208;NaN;27,736975;31,314568;-27,070697;-26,939297;-26,987561;-27,048070;9,509282;12,006720;2,030539;1,794863;9,519258;9,502203;9,508476;9,516326
15-05-46_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-46_515.PNG;-29,544463;NaN;27,737590;31,323809;-27,070853;-26,939173;-26,987189;-27,047973;9,509314;12,006716;2,030496;1,794292;9,519278;9,502187;9,508427;9,516314
15-05-47_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-47_015.PNG;-29,544160;NaN;27,735917;31,332879;-27,070991;-26,939256;-26,987387;-27,048231;9,509276;12,006706;2,030613;1,793732;9,519296;9,502198;9,508453;9,516347
15-05-47_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-47_515.PNG;-29,543755;NaN;27,737761;31,345900;-27,070853;-26,939155;-26,987469;-27,047739;9,509226;12,006662;2,030484;1,792928;9,519278;9,502185;9,508464;9,516283
15-05-48_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-48_016.PNG;-29,544483;NaN;27,738563;31,358000;-27,070959;-26,939389;-26,987658;-27,048019;9,509316;12,006745;2,030428;1,792181;9,519292;9,502215;9,508488;9,516320
15-05-48_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-48_515.PNG;-29,544194;NaN;27,738529;31,362299;-27,070853;-26,939045;-26,987887;-27,047725;9,509280;12,006745;2,030431;1,791916;9,519278;9,502171;9,508518;9,516281
15-05-49_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-49_015.PNG;-29,544372;NaN;27,738384;31,362820;-27,070609;-26,939407;-26,987520;-27,048084;9,509302;12,006759;2,030441;1,791884;9,519247;9,502218;9,508470;9,516328
15-05-49_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-49_516.PNG;-29,544092;NaN;27,738196;31,362096;-27,070715;-26,939306;-26,987703;-27,048157;9,509268;12,006732;2,030454;1,791929;9,519260;9,502205;9,508494;9,516337
15-05-50_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-50_016.PNG;-29,544160;NaN;27,736924;31,365062;-27,070655;-26,939050;-26,987699;-27,048189;9,509276;12,006690;2,030543;1,791746;9,519253;9,502171;9,508494;9,516342
15-05-50_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-50_515.PNG;-29,544632;NaN;27,733630;31,372009;-27,070651;-26,939389;-26,987928;-27,048038;9,509335;12,006731;2,030773;1,791317;9,519252;9,502215;9,508523;9,516322
15-05-51_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-51_015.PNG;-29,544415;NaN;27,731377;31,372347;-27,070918;-26,939577;-26,987749;-27,048001;9,509308;12,006729;2,030930;1,791296;9,519287;9,502240;9,508500;9,516317
15-05-51_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-51_515.PNG;-29,544328;NaN;27,733963;31,373990;-27,070927;-26,939292;-26,987607;-27,048005;9,509297;12,006766;2,030749;1,791195;9,519288;9,502203;9,508482;9,516318
15-05-52_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-52_015.PNG;-29,543924;NaN;27,734244;31,370608;-27,070904;-26,939040;-26,987538;-27,048102;9,509247;12,006728;2,030730;1,791403;9,519285;9,502170;9,508473;9,516330
15-05-52_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-52_515.PNG;-29,544208;NaN;27,735021;31,363912;-27,070835;-26,938885;-26,987974;-27,047987;9,509282;12,006754;2,030676;1,791816;9,519276;9,502150;9,508529;9,516315
15-05-53_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-53_015.PNG;-29,544073;NaN;27,736173;31,360512;-27,070766;-26,939270;-26,987630;-27,048148;9,509265;12,006733;2,030595;1,792026;9,519267;9,502200;9,508485;9,516336
15-05-53_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-53_515.PNG;-29,544232;NaN;27,737556;31,360541;-27,071092;-26,939499;-26,987662;-27,047996;9,509285;12,006719;2,030499;1,792024;9,519309;9,502230;9,508489;9,516317
15-05-54_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-54_015.PNG;-29,544039;NaN;27,736873;31,368714;-27,070651;-26,938908;-26,987717;-27,047840;9,509261;12,006725;2,030546;1,791520;9,519252;9,502153;9,508496;9,516296
15-05-54_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-54_515.PNG;-29,544560;NaN;27,738998;31,371565;-27,071005;-26,939453;-26,987823;-27,047757;9,509326;12,006717;2,030398;1,791344;9,519298;9,502224;9,508510;9,516286
15-05-55_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-55_015.PNG;-29,544222;NaN;27,739767;31,376658;-27,070853;-26,939247;-26,987658;-27,048024;9,509284;12,006770;2,030344;1,791030;9,519278;9,502197;9,508488;9,516320
15-05-55_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-55_515.PNG;-29,544102;NaN;27,740458;31,381800;-27,070927;-26,939237;-26,987736;-27,048360;9,509269;12,006749;2,030296;1,790713;9,519288;9,502196;9,508498;9,516364
15-05-56_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-56_015.PNG;-29,543948;NaN;27,740031;31,391788;-27,070991;-26,939622;-26,987589;-27,047780;9,509250;12,006772;2,030326;1,790097;9,519296;9,502246;9,508479;9,516289
15-05-56_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-56_515.PNG;-29,544218;NaN;27,741004;31,397910;-27,070941;-26,939352;-26,987726;-27,048378;9,509283;12,006789;2,030258;1,789720;9,519290;9,502211;9,508497;9,516366
15-05-57_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-57_014.PNG;-29,544112;NaN;27,743010;31,405378;-27,070885;-26,939435;-26,987497;-27,048465;9,509270;12,006755;2,030118;1,789260;9,519283;9,502221;9,508467;9,516377
15-05-57_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-57_515.PNG;-29,544304;NaN;27,744496;31,418839;-27,070964;-26,939618;-26,987690;-27,048484;9,509294;12,006776;2,030014;1,788431;9,519293;9,502245;9,508492;9,516380
15-05-58_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-58_014.PNG;-29,544473;NaN;27,746972;31,425790;-27,071520;-26,939407;-26,987685;-27,048281;9,509315;12,006747;2,029841;1,788003;9,519365;9,502218;9,508492;9,516354
15-05-58_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-58_515.PNG;-29,544059;NaN;27,749388;31,435376;-27,070683;-26,939288;-26,987336;-27,048309;9,509264;12,006766;2,029672;1,787413;9,519256;9,502202;9,508446;9,516357
15-05-59_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-59_015.PNG;-29,544410;NaN;27,751608;31,439454;-27,070895;-26,939242;-26,987602;-27,047936;9,509307;12,006746;2,029517;1,787162;9,519284;9,502196;9,508481;9,516309
15-05-59_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-05-59_515.PNG;-29,544112;NaN;27,752249;31,446662;-27,070968;-26,939471;-26,987561;-27,048235;9,509270;12,006751;2,029473;1,786718;9,519293;9,502226;9,508476;9,516348
15-06-00_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-00_015.PNG;-29,544300;NaN;27,753248;31,451603;-27,070766;-26,939251;-26,987892;-27,048033;9,509293;12,006754;2,029403;1,786414;9,519267;9,502197;9,508519;9,516321
15-06-00_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-00_515.PNG;-29,544420;NaN;27,754384;31,452243;-27,070697;-26,939384;-26,987602;-27,048291;9,509308;12,006720;2,029324;1,786375;9,519258;9,502215;9,508481;9,516355
15-06-01_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-01_014.PNG;-29,544651;NaN;27,755058;31,452243;-27,070844;-26,939274;-26,987479;-27,048107;9,509337;12,006751;2,029277;1,786375;9,519277;9,502200;9,508465;9,516331
15-06-01_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-01_515.PNG;-29,544386;NaN;27,753137;31,446913;-27,071138;-26,939196;-26,987759;-27,048309;9,509304;12,006748;2,029411;1,786703;9,519315;9,502190;9,508501;9,516357
15-06-02_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-02_015.PNG;-29,544314;NaN;27,752838;31,447001;-27,070825;-26,939352;-26,987543;-27,048258;9,509295;12,006785;2,029432;1,786698;9,519275;9,502211;9,508473;9,516351
15-06-02_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-02_515.PNG;-29,544593;NaN;27,750259;31,447756;-27,070918;-26,939205;-26,988038;-27,048337;9,509330;12,006760;2,029612;1,786651;9,519287;9,502192;9,508538;9,516361
