Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-40-27_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-27_732.PNG;31,378107;NaN;25,339882;29,405323;30,202946;30,284768;30,244443;30,165536;1,834019;12,005729;2,204909;1,916871;1,837378;1,831879;1,834587;1,839897
09-40-28_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-28_233.PNG;31,379046;NaN;25,339835;29,404086;30,203088;30,284190;30,244381;30,165324;1,833961;12,005706;2,204912;1,916952;1,837368;1,831918;1,834591;1,839911
09-40-28_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-28_732.PNG;31,378107;NaN;25,339347;29,403879;30,203415;30,285096;30,243910;30,165722;1,834019;12,005733;2,204949;1,916966;1,837346;1,831857;1,834623;1,839885
09-40-29_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-29_231.PNG;31,378127;NaN;25,338859;29,402489;30,202919;30,284945;30,244327;30,165350;1,834018;12,005723;2,204986;1,917058;1,837379;1,831867;1,834595;1,839910
09-40-29_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-29_732.PNG;31,378050;NaN;25,338599;29,402886;30,203327;30,284457;30,244079;30,166058;1,834023;12,005680;2,205006;1,917032;1,837352;1,831900;1,834611;1,839862
09-40-30_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-30_232.PNG;31,379103;NaN;25,340811;29,401316;30,202663;30,284590;30,243937;30,165147;1,833957;12,005723;2,204839;1,917135;1,837397;1,831891;1,834621;1,839923
09-40-30_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-30_732.PNG;31,378165;NaN;25,342850;29,397508;30,203141;30,284954;30,244292;30,165527;1,834015;12,005682;2,204684;1,917387;1,837365;1,831867;1,834597;1,839898
09-40-31_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-31_232.PNG;31,378730;NaN;25,346874;29,390678;30,203362;30,284315;30,244886;30,164687;1,833980;12,005687;2,204380;1,917838;1,837350;1,831910;1,834557;1,839954
09-40-31_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-31_732.PNG;31,378998;NaN;25,351410;29,386565;30,203176;30,285301;30,244647;30,165288;1,833964;12,005676;2,204036;1,918110;1,837362;1,831843;1,834573;1,839914
09-40-32_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-32_232.PNG;31,378816;NaN;25,355364;29,381515;30,203539;30,284705;30,243946;30,165695;1,833975;12,005732;2,203737;1,918444;1,837338;1,831883;1,834620;1,839886
09-40-32_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-32_732.PNG;31,378605;NaN;25,357665;29,375293;30,202795;30,284483;30,244718;30,165333;1,833988;12,005710;2,203563;1,918855;1,837388;1,831898;1,834568;1,839911
09-40-33_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-33_232.PNG;31,378261;NaN;25,360973;29,367008;30,202725;30,284705;30,243520;30,165377;1,834009;12,005711;2,203313;1,919403;1,837393;1,831883;1,834649;1,839908
09-40-33_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-33_731.PNG;31,378577;NaN;25,367237;29,364431;30,202999;30,285363;30,243928;30,165182;1,833990;12,005708;2,202839;1,919573;1,837374;1,831839;1,834622;1,839921
09-40-34_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-34_232.PNG;31,378318;NaN;25,373266;29,359997;30,202494;30,284883;30,244478;30,165465;1,834006;12,005731;2,202383;1,919866;1,837408;1,831871;1,834585;1,839902
09-40-34_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-34_732.PNG;31,378462;NaN;25,378130;29,353672;30,202503;30,285096;30,243804;30,165156;1,833997;12,005724;2,202015;1,920285;1,837407;1,831857;1,834630;1,839923
09-40-35_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-35_232.PNG;31,378711;NaN;25,380124;29,345727;30,202973;30,284812;30,244460;30,165200;1,833981;12,005736;2,201864;1,920810;1,837376;1,831876;1,834586;1,839920
09-40-35_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-35_733.PNG;31,378385;NaN;25,377602;29,344448;30,202645;30,284643;30,244860;30,165633;1,834002;12,005735;2,202055;1,920895;1,837398;1,831887;1,834559;1,839891
09-40-36_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-36_235.PNG;31,378979;NaN;25,378934;29,333111;30,202849;30,285247;30,244806;30,165766;1,833965;12,005678;2,201954;1,921646;1,837384;1,831847;1,834563;1,839882
09-40-36_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-36_732.PNG;31,378098;NaN;25,378942;29,323407;30,202556;30,284714;30,244079;30,165262;1,834020;12,005760;2,201954;1,922288;1,837404;1,831883;1,834611;1,839916
09-40-37_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-37_232.PNG;31,378586;NaN;25,365630;29,316919;30,202592;30,284608;30,243715;30,165492;1,833989;12,005695;2,202960;1,922718;1,837401;1,831890;1,834636;1,839900
09-40-37_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-37_732.PNG;31,378692;NaN;25,354388;29,315795;30,203026;30,285212;30,244522;30,164988;1,833983;12,005744;2,203811;1,922792;1,837372;1,831849;1,834582;1,839934
09-40-38_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-38_232.PNG;31,378423;NaN;25,344213;29,321680;30,202636;30,284883;30,244247;30,165147;1,833999;12,005747;2,204581;1,922402;1,837399;1,831871;1,834600;1,839923
09-40-38_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-38_733.PNG;31,378299;NaN;25,337166;29,320987;30,203061;30,283764;30,244709;30,165395;1,834007;12,005707;2,205114;1,922448;1,837370;1,831946;1,834569;1,839907
09-40-39_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-39_231.PNG;31,378155;NaN;25,333073;29,326864;30,203026;30,284483;30,244975;30,165041;1,834016;12,005755;2,205424;1,922059;1,837372;1,831898;1,834551;1,839931
09-40-39_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-39_731.PNG;31,378471;NaN;25,324951;29,333606;30,202645;30,284617;30,244194;30,165448;1,833996;12,005714;2,206040;1,921613;1,837398;1,831889;1,834604;1,839903
09-40-40_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-40_232.PNG;31,378739;NaN;25,315352;29,340719;30,202468;30,284199;30,243573;30,165147;1,833980;12,005742;2,206767;1,921142;1,837410;1,831917;1,834645;1,839923
09-40-40_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-40_732.PNG;31,378768;NaN;25,306802;29,347051;30,202849;30,284750;30,244221;30,165218;1,833978;12,005727;2,207415;1,920723;1,837384;1,831880;1,834602;1,839919
09-40-41_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-41_232.PNG;31,378127;NaN;25,299120;29,348807;30,203212;30,284226;30,244079;30,165076;1,834018;12,005727;2,207997;1,920607;1,837360;1,831915;1,834611;1,839928
09-40-41_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-41_732.PNG;31,377705;NaN;25,298507;29,349708;30,202149;30,285469;30,244318;30,164917;1,834044;12,005739;2,208043;1,920547;1,837431;1,831832;1,834595;1,839939
09-40-42_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-42_233.PNG;31,378289;NaN;25,300449;29,348825;30,202866;30,284821;30,244088;30,165059;1,834008;12,005723;2,207896;1,920605;1,837383;1,831876;1,834611;1,839929
09-40-42_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-42_732.PNG;31,378136;NaN;25,302053;29,354987;30,202751;30,284572;30,244168;30,165165;1,834017;12,005740;2,207775;1,920198;1,837391;1,831892;1,834605;1,839922
09-40-43_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-43_232.PNG;31,378060;NaN;25,287619;29,361799;30,202494;30,284741;30,244682;30,164961;1,834022;12,005719;2,208869;1,919747;1,837408;1,831881;1,834571;1,839936
09-40-43_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-43_732.PNG;31,378529;NaN;25,280068;29,365476;30,202229;30,284874;30,244407;30,164952;1,833993;12,005683;2,209442;1,919504;1,837426;1,831872;1,834589;1,839936
09-40-44_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-44_232.PNG;31,378739;NaN;25,277223;29,371822;30,202282;30,285070;30,244185;30,165174;1,833980;12,005668;2,209658;1,919084;1,837422;1,831859;1,834604;1,839922
09-40-44_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-44_731.PNG;31,377801;NaN;25,276886;29,369668;30,202273;30,284768;30,244647;30,165722;1,834038;12,005723;2,209683;1,919227;1,837423;1,831879;1,834573;1,839885
09-40-45_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-45_232.PNG;31,378146;NaN;25,281828;29,359781;30,203203;30,285159;30,244203;30,165138;1,834017;12,005693;2,209308;1,919881;1,837360;1,831853;1,834603;1,839924
09-40-45_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-45_732.PNG;31,378510;NaN;25,287973;29,355104;30,202937;30,284297;30,244531;30,165191;1,833994;12,005724;2,208842;1,920190;1,837378;1,831911;1,834581;1,839920
09-40-46_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-46_232.PNG;31,378021;NaN;25,291667;29,353672;30,202698;30,284981;30,244239;30,165271;1,834024;12,005691;2,208562;1,920285;1,837394;1,831865;1,834601;1,839915
09-40-46_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-46_732.PNG;31,378538;NaN;25,292060;29,348411;30,203052;30,284777;30,243724;30,165395;1,833992;12,005714;2,208532;1,920633;1,837371;1,831879;1,834635;1,839907
09-40-47_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-47_232.PNG;31,379094;NaN;25,294238;29,344430;30,202601;30,284865;30,244114;30,165120;1,833958;12,005701;2,208367;1,920896;1,837401;1,831873;1,834609;1,839925
09-40-47_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-47_731.PNG;31,378529;NaN;25,297885;29,337721;30,202857;30,284554;30,243396;30,165501;1,833993;12,005715;2,208091;1,921340;1,837384;1,831893;1,834657;1,839900
09-40-48_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-48_232.PNG;31,377475;NaN;25,302870;29,335578;30,202654;30,285025;30,243857;30,166005;1,834058;12,005723;2,207713;1,921482;1,837397;1,831862;1,834626;1,839866
09-40-48_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-48_732.PNG;31,378433;NaN;25,308257;29,330707;30,202167;30,284297;30,244070;30,165801;1,833999;12,005732;2,207304;1,921805;1,837430;1,831911;1,834612;1,839879
09-40-49_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-49_232.PNG;31,378500;NaN;25,307667;29,323722;30,202654;30,285167;30,244966;30,165342;1,833994;12,005720;2,207349;1,922267;1,837397;1,831852;1,834552;1,839910
09-40-49_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-49_732.PNG;31,378414;NaN;25,301274;29,324235;30,203362;30,284741;30,244061;30,165713;1,834000;12,005749;2,207834;1,922233;1,837350;1,831881;1,834613;1,839885
09-40-50_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-50_232.PNG;31,379132;NaN;25,300189;29,332625;30,202911;30,284066;30,244239;30,164899;1,833955;12,005732;2,207916;1,921678;1,837380;1,831926;1,834601;1,839940
09-40-50_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-50_732.PNG;31,378567;NaN;25,298947;29,340665;30,202973;30,284475;30,243955;30,164652;1,833990;12,005725;2,208010;1,921145;1,837376;1,831899;1,834620;1,839957
09-40-51_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-51_232.PNG;31,378682;NaN;25,298790;29,342917;30,202512;30,284599;30,244389;30,166261;1,833983;12,005780;2,208022;1,920996;1,837407;1,831890;1,834591;1,839848
09-40-51_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-51_732.PNG;31,378615;NaN;25,299607;29,342034;30,202928;30,284785;30,244443;30,165120;1,833987;12,005741;2,207960;1,921055;1,837379;1,831878;1,834587;1,839925
09-40-52_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-52_232.PNG;31,378107;NaN;25,299945;29,332508;30,202742;30,283871;30,243476;30,165235;1,834019;12,005715;2,207934;1,921685;1,837391;1,831939;1,834652;1,839917
09-40-52_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-52_732.PNG;31,378299;NaN;25,300449;29,319592;30,202725;30,284448;30,243928;30,165129;1,834007;12,005730;2,207896;1,922541;1,837393;1,831901;1,834622;1,839925
09-40-53_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-53_232.PNG;31,378529;NaN;25,302760;29,303120;30,202477;30,284430;30,245099;30,164572;1,833993;12,005747;2,207721;1,923632;1,837409;1,831902;1,834543;1,839962
09-40-53_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-53_732.PNG;31,378471;NaN;25,301966;29,282604;30,202716;30,284039;30,244860;30,165103;1,833996;12,005713;2,207781;1,924992;1,837393;1,831928;1,834559;1,839926
09-40-54_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-54_232.PNG;31,377964;NaN;25,301219;29,261581;30,202485;30,285469;30,243777;30,165686;1,834028;12,005750;2,207838;1,926387;1,837409;1,831832;1,834632;1,839887
09-40-54_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-54_732.PNG;31,378644;NaN;25,300795;29,241929;30,202574;30,284554;30,244585;30,165580;1,833986;12,005733;2,207870;1,927692;1,837403;1,831893;1,834577;1,839894
09-40-55_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-55_233.PNG;31,378376;NaN;25,298994;29,228551;30,202884;30,284945;30,243511;30,164899;1,834002;12,005692;2,208007;1,928581;1,837382;1,831867;1,834650;1,839940
09-40-55_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-55_731.PNG;31,378232;NaN;25,297327;29,224802;30,203070;30,284279;30,244469;30,164988;1,834011;12,005723;2,208133;1,928830;1,837369;1,831912;1,834585;1,839934
09-40-56_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-56_232.PNG;31,378127;NaN;25,296926;29,226443;30,202335;30,284386;30,243857;30,164784;1,834018;12,005731;2,208163;1,928721;1,837419;1,831905;1,834626;1,839948
09-40-56_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-56_733.PNG;31,378490;NaN;25,296360;29,223241;30,202884;30,285114;30,244114;30,165014;1,833995;12,005742;2,208206;1,928933;1,837382;1,831856;1,834609;1,839932
09-40-57_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-57_233.PNG;31,378107;NaN;25,295299;29,223546;30,202317;30,284741;30,244185;30,165439;1,834019;12,005702;2,208287;1,928913;1,837420;1,831881;1,834604;1,839904
09-40-57_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-57_731.PNG;31,378203;NaN;25,295016;29,229009;30,202300;30,284546;30,244008;30,165625;1,834013;12,005723;2,208308;1,928550;1,837421;1,831894;1,834616;1,839891
09-40-58_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-58_232.PNG;31,378739;NaN;25,293404;29,234921;30,202574;30,284297;30,243902;30,164926;1,833980;12,005746;2,208430;1,928157;1,837403;1,831911;1,834623;1,839938
09-40-58_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-58_732.PNG;31,378845;NaN;25,290905;29,242154;30,202060;30,284981;30,244576;30,165227;1,833973;12,005679;2,208620;1,927677;1,837437;1,831865;1,834578;1,839918
09-40-59_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-59_233.PNG;31,378261;NaN;25,287832;29,251579;30,201972;30,284590;30,243839;30,164891;1,834009;12,005760;2,208853;1,927051;1,837443;1,831891;1,834627;1,839941
09-40-59_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-40-59_732.PNG;31,378443;NaN;25,287706;29,253455;30,202769;30,284039;30,243964;30,165218;1,833998;12,005734;2,208862;1,926926;1,837390;1,831928;1,834619;1,839919
09-41-00_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-00_232.PNG;31,378040;NaN;25,289011;29,255655;30,202592;30,284741;30,244487;30,165059;1,834023;12,005736;2,208763;1,926780;1,837401;1,831881;1,834584;1,839929
09-41-00_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-00_732.PNG;31,377696;NaN;25,286228;29,256041;30,203424;30,284626;30,243893;30,165120;1,834045;12,005749;2,208974;1,926755;1,837345;1,831889;1,834624;1,839925
09-41-01_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-01_232.PNG;31,378194;NaN;25,281906;29,258025;30,202618;30,284110;30,244363;30,165518;1,834014;12,005696;2,209302;1,926623;1,837400;1,831923;1,834592;1,839898
09-41-01_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-01_732.PNG;31,378136;NaN;25,281081;29,262039;30,202813;30,284297;30,244177;30,165120;1,834017;12,005733;2,209365;1,926357;1,837387;1,831911;1,834605;1,839925
09-41-02_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-02_232.PNG;31,378625;NaN;25,282401;29,265434;30,202627;30,284563;30,244505;30,164554;1,833987;12,005741;2,209265;1,926131;1,837399;1,831893;1,834583;1,839963
09-41-02_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-02_732.PNG;31,378893;NaN;25,284554;29,269459;30,202902;30,284794;30,243999;30,164882;1,833970;12,005714;2,209101;1,925864;1,837381;1,831877;1,834617;1,839941
09-41-03_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-03_231.PNG;31,378088;NaN;25,287022;29,271489;30,202317;30,284519;30,243715;30,165032;1,834020;12,005736;2,208914;1,925730;1,837420;1,831896;1,834636;1,839931
09-41-03_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-03_732.PNG;31,378098;NaN;25,290205;29,276601;30,202875;30,284537;30,244460;30,165262;1,834020;12,005717;2,208673;1,925390;1,837382;1,831895;1,834586;1,839916
09-41-04_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-04_232.PNG;31,377887;NaN;25,291659;29,281669;30,203123;30,284999;30,243680;30,165112;1,834033;12,005724;2,208563;1,925054;1,837366;1,831864;1,834638;1,839926
09-41-04_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-04_733.PNG;31,377763;NaN;25,290976;29,288383;30,202184;30,284279;30,244256;30,165315;1,834040;12,005742;2,208614;1,924609;1,837429;1,831912;1,834599;1,839912
09-41-05_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-05_231.PNG;31,377839;NaN;25,290331;29,297769;30,202264;30,284546;30,244043;30,165722;1,834036;12,005745;2,208663;1,923987;1,837424;1,831894;1,834614;1,839885
09-41-05_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-05_732.PNG;31,378127;NaN;25,288625;29,295800;30,202477;30,284634;30,244505;30,165218;1,834018;12,005773;2,208793;1,924117;1,837409;1,831888;1,834583;1,839919
09-41-06_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-06_232.PNG;31,378146;NaN;25,288508;29,289498;30,202202;30,284208;30,243839;30,164864;1,834017;12,005764;2,208802;1,924535;1,837428;1,831917;1,834627;1,839942
09-41-06_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-06_733.PNG;31,377715;NaN;25,287525;29,286550;30,202344;30,284670;30,244354;30,164970;1,834043;12,005732;2,208876;1,924731;1,837418;1,831886;1,834593;1,839935
09-41-07_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-07_232.PNG;31,378510;NaN;25,287729;29,283934;30,202114;30,284252;30,243822;30,165244;1,833994;12,005726;2,208861;1,924904;1,837434;1,831914;1,834629;1,839917
