Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-35-53_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-53_545.PNG;-6,488310;30,690963;29,777124;29,997649;NaN;NaN;NaN;NaN;8,095358;4,656059;4,741465;4,720792;12,094289;12,095760;12,096112;12,097976
11-35-53_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-53_796.PNG;-6,489839;30,710849;29,983617;29,960577;NaN;NaN;NaN;NaN;8,095472;4,654209;4,722106;4,724264;12,094348;12,095748;12,096186;12,097927
11-35-54_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-54_045.PNG;-6,489862;30,764377;30,181722;29,993392;NaN;NaN;NaN;NaN;8,095474;4,649229;4,703567;4,721191;12,094371;12,095837;12,096127;12,098096
11-35-54_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-54_321.PNG;-6,488692;30,859311;30,575715;30,081174;NaN;NaN;NaN;NaN;8,095387;4,640402;4,666792;4,712972;12,094392;12,095746;12,096125;12,097988
11-35-54_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-54_546.PNG;-6,488669;31,008614;30,596463;30,110221;NaN;NaN;NaN;NaN;8,095385;4,626537;4,664859;4,710254;12,094385;12,095723;12,096034;12,097926
11-35-54_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-54_796.PNG;-6,488358;31,191820;30,491631;30,360691;NaN;NaN;NaN;NaN;8,095361;4,609550;4,674629;4,686846;12,094317;12,095707;12,096059;12,097952
11-35-55_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-55_046.PNG;-6,488645;31,222766;30,482752;30,522165;NaN;NaN;NaN;NaN;8,095383;4,606684;4,675457;4,671783;12,094376;12,095728;12,096112;12,098029
11-35-55_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-55_321.PNG;-6,489098;31,041452;30,490730;30,453418;NaN;NaN;NaN;NaN;8,095417;4,623490;4,674713;4,678193;12,094303;12,095635;12,096104;12,097965
11-35-55_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-55_546.PNG;-6,489170;30,965269;30,566389;30,342879;NaN;NaN;NaN;NaN;8,095422;4,630561;4,667661;4,688509;12,094317;12,095712;12,096138;12,098026
11-35-55_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-55_797.PNG;-6,488358;31,025128;30,852942;30,380863;NaN;NaN;NaN;NaN;8,095361;4,625005;4,640994;4,684963;12,094278;12,095742;12,096027;12,097942
11-35-56_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-56_046.PNG;-6,488263;31,131096;30,968485;30,501201;NaN;NaN;NaN;NaN;8,095354;4,615177;4,630262;4,673737;12,094319;12,095696;12,096046;12,097969
11-35-56_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-56_321.PNG;-6,488215;31,320506;31,000078;30,486933;NaN;NaN;NaN;NaN;8,095351;4,597636;4,627329;4,675067;12,094357;12,095733;12,096143;12,098062
11-35-56_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-56_546.PNG;-6,488478;31,397120;31,032991;30,398930;NaN;NaN;NaN;NaN;8,095370;4,590549;4,624275;4,683277;12,094298;12,095714;12,096087;12,098037
11-35-56_798;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-56_798.PNG;-6,488119;31,399518;31,129417;30,517043;NaN;NaN;NaN;NaN;8,095344;4,590327;4,615333;4,672260;12,094335;12,095685;12,096164;12,098010
11-35-57_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-57_047.PNG;-6,488310;31,442443;31,220951;30,653008;NaN;NaN;NaN;NaN;8,095358;4,586360;4,606852;4,659593;12,094340;12,095792;12,096087;12,098008
11-35-57_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-57_322.PNG;-6,487761;31,472494;31,251228;30,737908;NaN;NaN;NaN;NaN;8,095317;4,583583;4,604048;4,651691;12,094328;12,095780;12,096220;12,098019
11-35-57_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-57_545.PNG;-6,488167;31,505188;31,330130;30,801814;NaN;NaN;NaN;NaN;8,095347;4,580562;4,596745;4,645747;12,094258;12,095723;12,096120;12,097983
11-35-57_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-57_796.PNG;-6,488692;31,608078;31,422419;30,947088;NaN;NaN;NaN;NaN;8,095387;4,571064;4,588210;4,632249;12,094301;12,095701;12,096082;12,097983
11-35-58_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-58_045.PNG;-6,487761;31,820907;31,365312;31,097015;NaN;NaN;NaN;NaN;8,095317;4,551446;4,593491;4,618337;12,094212;12,095655;12,096071;12,097965
11-35-58_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-58_321.PNG;-6,487570;32,011439;31,155675;31,275082;NaN;NaN;NaN;NaN;8,095302;4,533919;4,612899;4,601839;12,094382;12,095703;12,096055;12,097992
11-35-58_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-58_546.PNG;-6,487785;32,110580;31,140336;31,358410;NaN;NaN;NaN;NaN;8,095319;4,524812;4,614321;4,594129;12,094294;12,095792;12,096107;12,098040
11-35-58_795;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-58_795.PNG;-6,488239;32,122695;31,340123;31,288643;NaN;NaN;NaN;NaN;8,095353;4,523700;4,595821;4,600584;12,094428;12,095767;12,096170;12,097983
11-35-59_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-59_045.PNG;-6,488478;31,960495;31,402613;31,263492;NaN;NaN;NaN;NaN;8,095370;4,538602;4,590041;4,602912;12,094362;12,095757;12,096089;12,097965
11-35-59_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-59_322.PNG;-6,487284;31,825122;31,278752;31,253700;NaN;NaN;NaN;NaN;8,095281;4,551058;4,601500;4,603819;12,094280;12,095689;12,096079;12,097919
11-35-59_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-59_547.PNG;-6,488454;31,817257;31,206780;31,222167;NaN;NaN;NaN;NaN;8,095369;4,551782;4,608164;4,606739;12,094378;12,095685;12,096014;12,097938
11-35-59_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-35-59_796.PNG;-6,486639;31,963004;31,343969;31,269944;NaN;NaN;NaN;NaN;8,095233;4,538371;4,595465;4,602315;12,094290;12,095660;12,096071;12,097927
11-36-00_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-00_046.PNG;-6,488597;32,072006;31,442191;31,259359;NaN;NaN;NaN;NaN;8,095379;4,528354;4,586383;4,603295;12,094376;12,095605;12,096039;12,097952
11-36-00_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-00_321.PNG;-6,486377;32,095604;31,395264;31,392924;NaN;NaN;NaN;NaN;8,095213;4,526187;4,590721;4,590937;12,094423;12,095773;12,096100;12,098037
11-36-00_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-00_546.PNG;-6,487642;31,952736;31,206607;31,418473;NaN;NaN;NaN;NaN;8,095308;4,539315;4,608180;4,588575;12,094382;12,095689;12,096021;12,097970
11-36-00_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-00_796.PNG;-6,486353;31,847283;31,462276;31,325975;NaN;NaN;NaN;NaN;8,095211;4,549018;4,584527;4,597129;12,094239;12,095653;12,096093;12,097985
11-36-01_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-01_046.PNG;-6,488096;31,872635;31,649577;31,314322;NaN;NaN;NaN;NaN;8,095342;4,546684;4,567235;4,598208;12,094358;12,095767;12,096111;12,097994
11-36-01_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-01_321.PNG;-6,487164;31,994669;31,881379;31,188037;NaN;NaN;NaN;NaN;8,095272;4,535460;4,545880;4,609900;12,094278;12,095590;12,096034;12,097874
11-36-01_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-01_546.PNG;-6,486353;32,010427;32,062525;31,078831;NaN;NaN;NaN;NaN;8,095211;4,534012;4,529225;4,620023;12,094339;12,095758;12,095998;12,098031
11-36-01_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-01_796.PNG;-6,487164;31,972806;32,185786;31,027961;NaN;NaN;NaN;NaN;8,095272;4,537470;4,517910;4,624742;12,094392;12,095771;12,096109;12,098031
11-36-02_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-02_046.PNG;-6,487714;31,986791;32,101524;30,966405;NaN;NaN;NaN;NaN;8,095313;4,536184;4,525643;4,630455;12,094394;12,095767;12,096141;12,097933
11-36-02_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-02_321.PNG;-6,488788;31,970355;31,982823;31,001157;NaN;NaN;NaN;NaN;8,095394;4,537695;4,536549;4,627229;12,094450;12,095778;12,096134;12,097947
11-36-02_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-02_545.PNG;-6,486735;31,980566;31,877357;30,954233;NaN;NaN;NaN;NaN;8,095240;4,536757;4,546250;4,631585;12,094417;12,095671;12,096050;12,097958
11-36-02_795;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-02_795.PNG;-6,485445;32,114592;31,606838;31,000830;NaN;NaN;NaN;NaN;8,095143;4,524443;4,571178;4,627260;12,094228;12,095598;12,096066;12,097929
11-36-03_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-03_045.PNG;-6,486687;32,250477;31,430757;31,060882;NaN;NaN;NaN;NaN;8,095236;4,511977;4,587440;4,621688;12,094276;12,095742;12,096080;12,097911
11-36-03_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-03_322.PNG;-6,486568;32,301082;31,503116;31,196241;NaN;NaN;NaN;NaN;8,095227;4,507338;4,580754;4,609140;12,094314;12,095716;12,096014;12,097988
11-36-03_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-03_545.PNG;-6,487308;32,351167;31,653202;31,293068;NaN;NaN;NaN;NaN;8,095283;4,502750;4,566901;4,600175;12,094365;12,095682;12,096016;12,097954
11-36-03_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-03_796.PNG;-6,487427;32,507441;31,597052;31,228616;NaN;NaN;NaN;NaN;8,095292;4,488448;4,572081;4,606142;12,094357;12,095832;12,096146;12,097983
11-36-04_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-04_046.PNG;-6,487809;32,495376;31,598912;31,178870;NaN;NaN;NaN;NaN;8,095320;4,489551;4,571910;4,610750;12,094349;12,095687;12,096045;12,097994
11-36-04_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-04_321.PNG;-6,487570;32,272694;31,634476;31,108200;NaN;NaN;NaN;NaN;8,095302;4,509940;4,568628;4,617300;12,094437;12,095741;12,096138;12,098020
11-36-04_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-04_545.PNG;-6,486114;32,113346;31,789996;31,067013;NaN;NaN;NaN;NaN;8,095193;4,524558;4,554293;4,621119;12,094283;12,095744;12,096068;12,098019
11-36-04_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-04_796.PNG;-6,486926;32,061026;31,978524;31,073413;NaN;NaN;NaN;NaN;8,095254;4,529363;4,536944;4,620526;12,094383;12,095758;12,096064;12,097976
11-36-05_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-05_045.PNG;-6,485995;32,012042;32,103647;31,126235;NaN;NaN;NaN;NaN;8,095184;4,533863;4,525448;4,615628;12,094256;12,095674;12,096045;12,097954
11-36-05_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-05_321.PNG;-6,487093;32,092411;32,138415;31,240414;NaN;NaN;NaN;NaN;8,095267;4,526480;4,522257;4,605049;12,094315;12,095767;12,096141;12,097947
11-36-05_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-05_546.PNG;-6,486568;32,130720;32,173722;31,150465;NaN;NaN;NaN;NaN;8,095227;4,522963;4,519016;4,613382;12,094296;12,095658;12,096028;12,097856
11-36-05_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-05_796.PNG;-6,486186;32,083006;32,371336;31,109030;NaN;NaN;NaN;NaN;8,095199;4,527344;4,500903;4,617223;12,094206;12,095673;12,096048;12,097892
11-36-06_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-06_046.PNG;-6,486329;32,076581;32,629227;31,208962;NaN;NaN;NaN;NaN;8,095209;4,527934;4,477319;4,607962;12,094280;12,095624;12,096000;12,097913
11-36-06_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-06_322.PNG;-6,486281;32,152579;32,829619;31,336103;NaN;NaN;NaN;NaN;8,095206;4,520957;4,459037;4,596193;12,094339;12,095644;12,096005;12,097915
11-36-06_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-06_545.PNG;-6,486997;32,234856;32,766148;31,318226;NaN;NaN;NaN;NaN;8,095260;4,513409;4,464823;4,597847;12,094326;12,095694;12,096104;12,097860
11-36-06_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-06_796.PNG;-6,485517;32,122890;32,500714;31,075187;NaN;NaN;NaN;NaN;8,095149;4,523682;4,489063;4,620361;12,094328;12,095724;12,096052;12,097926
11-36-07_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-07_046.PNG;-6,487069;31,924895;32,254904;30,945201;NaN;NaN;NaN;NaN;8,095265;4,541876;4,511571;4,632424;12,094292;12,095819;12,096130;12,097986
11-36-07_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-07_321.PNG;-6,486257;32,041932;32,109081;30,915742;NaN;NaN;NaN;NaN;8,095204;4,531117;4,524949;4,635160;12,094369;12,095780;12,096089;12,097992
11-36-07_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-07_546.PNG;-6,486138;32,107639;31,929872;30,850364;NaN;NaN;NaN;NaN;8,095195;4,525082;4,541418;4,641234;12,094256;12,095648;12,096000;12,097870
11-36-07_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-07_797.PNG;-6,484586;32,081819;31,466998;30,867643;NaN;NaN;NaN;NaN;8,095079;4,527453;4,584090;4,639628;12,094256;12,095653;12,096009;12,097872
11-36-08_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-08_046.PNG;-6,485899;32,071578;31,224040;30,859273;NaN;NaN;NaN;NaN;8,095177;4,528393;4,606566;4,640406;12,094319;12,095741;12,096041;12,097965
11-36-08_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-08_322.PNG;-6,485183;31,840174;31,102087;30,725896;NaN;NaN;NaN;NaN;8,095124;4,549672;4,617867;4,652809;12,094253;12,095608;12,096121;12,097958
11-36-08_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-08_545.PNG;-6,486114;31,695670;30,997516;30,731066;NaN;NaN;NaN;NaN;8,095193;4,562985;4,627567;4,652328;12,094324;12,095735;12,096111;12,098076
11-36-08_795;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-08_795.PNG;-6,485923;31,573124;30,857849;30,783142;NaN;NaN;NaN;NaN;8,095179;4,574290;4,640538;4,647484;12,094326;12,095606;12,096041;12,097915
11-36-09_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-09_046.PNG;-6,485780;31,418531;30,713424;30,764761;NaN;NaN;NaN;NaN;8,095168;4,588570;4,653969;4,649193;12,094432;12,095680;12,096087;12,097942
11-36-09_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-09_321.PNG;-6,485445;31,301607;30,598556;30,771625;NaN;NaN;NaN;NaN;8,095143;4,599384;4,664664;4,648555;12,094253;12,095735;12,096018;12,097861
11-36-09_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-09_546.PNG;-6,485684;31,219001;30,634207;30,607559;NaN;NaN;NaN;NaN;8,095161;4,607032;4,661343;4,663825;12,094323;12,095640;12,096057;12,097935
11-36-09_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-09_796.PNG;-6,484753;31,131424;30,740387;30,530855;NaN;NaN;NaN;NaN;8,095091;4,615147;4,651460;4,670973;12,094296;12,095726;12,096036;12,097945
11-36-10_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-10_046.PNG;-6,484610;31,217881;30,815623;30,540773;NaN;NaN;NaN;NaN;8,095081;4,607136;4,644463;4,670048;12,094262;12,095692;12,096046;12,097904
11-36-10_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-10_321.PNG;-6,484705;31,358719;30,914664;30,618770;NaN;NaN;NaN;NaN;8,095088;4,594100;4,635260;4,662781;12,094271;12,095639;12,096039;12,097888
11-36-10_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-10_545.PNG;-6,485684;31,401452;30,874937;30,676575;NaN;NaN;NaN;NaN;8,095161;4,590149;4,638951;4,657399;12,094298;12,095646;12,096003;12,097838
11-36-10_795;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-10_795.PNG;-6,484252;31,479442;30,861332;30,683375;NaN;NaN;NaN;NaN;8,095054;4,582941;4,640215;4,656766;12,094265;12,095619;12,096016;12,097906
11-36-11_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-11_045.PNG;-6,484658;31,589379;31,008787;30,788218;NaN;NaN;NaN;NaN;8,095084;4,572789;4,626521;4,647011;12,094221;12,095546;12,096025;12,097842
11-36-11_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-11_322.PNG;-6,483321;31,612651;31,346908;30,841841;NaN;NaN;NaN;NaN;8,094984;4,570642;4,595193;4,642026;12,094231;12,095587;12,096020;12,097811
11-36-11_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-11_546.PNG;-6,484968;31,750419;31,585465;30,976787;NaN;NaN;NaN;NaN;8,095108;4,557939;4,573151;4,629491;12,094224;12,095623;12,096036;12,097915
11-36-11_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-11_796.PNG;-6,484562;31,935568;31,446467;31,069461;NaN;NaN;NaN;NaN;8,095077;4,540894;4,585988;4,620892;12,094326;12,095771;12,095966;12,097929
11-36-12_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-12_046.PNG;-6,485087;31,901492;31,299192;31,134742;NaN;NaN;NaN;NaN;8,095117;4,544029;4,599608;4,614839;12,094221;12,095614;12,096034;12,097919
11-36-12_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-12_320.PNG;-6,484777;31,920385;31,423329;31,164686;NaN;NaN;NaN;NaN;8,095093;4,542291;4,588126;4,612064;12,094321;12,095699;12,096043;12,097904
11-36-12_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-12_545.PNG;-6,484061;31,755329;31,391261;31,205390;NaN;NaN;NaN;NaN;8,095040;4,557486;4,591091;4,608293;12,094247;12,095682;12,096061;12,097874
