Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-55-03_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-03_671.PNG;5,959811;5,920874;5,986031;5,942627;26,108103;26,116909;26,158394;NaN;4,332667;4,338178;4,328959;4,335099;2,134234;2,133547;2,130315;12,003649
09-55-04_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-04_171.PNG;5,959626;5,920848;5,986043;5,942653;26,110021;26,118438;26,160400;NaN;4,332693;4,338181;4,328957;4,335095;2,134084;2,133428;2,130159;12,003662
09-55-04_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-04_671.PNG;5,959735;5,920958;5,985710;5,942889;26,109853;26,119761;26,163601;NaN;4,332678;4,338166;4,329005;4,335062;2,134097;2,133325;2,129910;12,003613
09-55-05_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-05_171.PNG;5,959365;5,921093;5,985883;5,942472;26,109891;26,121611;26,164704;NaN;4,332730;4,338147;4,328980;4,335121;2,134094;2,133181;2,129824;12,003597
09-55-05_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-05_671.PNG;5,959849;5,920840;5,985491;5,942510;26,110403;26,121390;26,166948;NaN;4,332662;4,338182;4,329036;4,335115;2,134054;2,133198;2,129650;12,003633
09-55-06_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-06_171.PNG;5,959516;5,921059;5,985854;5,942893;26,111290;26,120916;26,166664;NaN;4,332709;4,338151;4,328984;4,335061;2,133985;2,133235;2,129672;12,003604
09-55-06_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-06_671.PNG;5,958867;5,921038;5,985643;5,942371;26,112559;26,120824;26,167338;NaN;4,332801;4,338154;4,329014;4,335135;2,133886;2,133242;2,129619;12,003601
09-55-07_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-07_171.PNG;5,959563;5,921034;5,985702;5,942488;26,112024;26,121397;26,167216;NaN;4,332702;4,338155;4,329006;4,335118;2,133928;2,133197;2,129629;12,003636
09-55-07_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-07_671.PNG;5,959794;5,921303;5,985988;5,942139;26,111137;26,121512;26,168939;NaN;4,332670;4,338117;4,328965;4,335168;2,133997;2,133188;2,129495;12,003619
09-55-08_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-08_172.PNG;5,959883;5,921189;5,986199;5,942299;26,111902;26,122697;26,170601;NaN;4,332657;4,338133;4,328935;4,335145;2,133938;2,133096;2,129365;12,003590
09-55-08_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-08_671.PNG;5,959891;5,921497;5,985972;5,942160;26,113644;26,124877;26,173122;NaN;4,332656;4,338089;4,328968;4,335165;2,133802;2,132926;2,129169;12,003600
09-55-09_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-09_172.PNG;5,959908;5,921265;5,985967;5,941983;26,115831;26,126796;26,176523;NaN;4,332654;4,338122;4,328968;4,335190;2,133631;2,132777;2,128905;12,003527
09-55-09_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-09_672.PNG;5,960077;5,921366;5,986026;5,941853;26,117490;26,129443;26,179987;NaN;4,332630;4,338108;4,328960;4,335208;2,133502;2,132570;2,128635;12,003569
09-55-10_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-10_172.PNG;5,959807;5,921535;5,986140;5,942038;26,119975;26,132617;26,182125;NaN;4,332668;4,338084;4,328944;4,335182;2,133308;2,132323;2,128469;12,003564
09-55-10_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-10_672.PNG;5,959786;5,921354;5,986229;5,941911;26,121902;26,134606;26,184707;NaN;4,332671;4,338110;4,328931;4,335200;2,133158;2,132168;2,128268;12,003600
09-55-11_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-11_171.PNG;5,959912;5,921547;5,986111;5,942206;26,122865;26,135601;26,186539;NaN;4,332653;4,338082;4,328948;4,335158;2,133083;2,132090;2,128126;12,003573
09-55-11_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-11_672.PNG;5,960178;5,921223;5,986056;5,942181;26,123110;26,135739;26,186455;NaN;4,332615;4,338128;4,328956;4,335162;2,133064;2,132080;2,128132;12,003603
09-55-12_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-12_171.PNG;5,959769;5,921168;5,986499;5,942211;26,122950;26,135876;26,185727;NaN;4,332673;4,338136;4,328893;4,335158;2,133076;2,132069;2,128189;12,003633
09-55-12_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-12_671.PNG;5,960043;5,921312;5,986229;5,942265;26,122284;26,136833;26,184431;NaN;4,332634;4,338116;4,328931;4,335150;2,133128;2,131994;2,128289;12,003592
09-55-13_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-13_171.PNG;5,959811;5,921299;5,986102;5,942173;26,122269;26,138156;26,183527;NaN;4,332667;4,338118;4,328949;4,335163;2,133129;2,131891;2,128360;12,003607
09-55-13_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-13_671.PNG;5,959841;5,921059;5,986275;5,942122;26,120938;26,138172;26,181818;NaN;4,332663;4,338151;4,328925;4,335170;2,133233;2,131890;2,128493;12,003611
09-55-14_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-14_171.PNG;5,959921;5,921505;5,986212;5,942189;26,120617;26,136626;26,180646;NaN;4,332652;4,338088;4,328934;4,335161;2,133258;2,132011;2,128584;12,003636
09-55-14_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-14_671.PNG;5,959411;5,921375;5,985879;5,942227;26,120029;26,135280;26,179826;NaN;4,332724;4,338107;4,328981;4,335155;2,133304;2,132115;2,128648;12,003600
09-55-15_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-15_171.PNG;5,959453;5,921328;5,986258;5,942211;26,119539;26,135578;26,177987;NaN;4,332718;4,338113;4,328927;4,335158;2,133342;2,132092;2,128791;12,003594
09-55-15_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-15_671.PNG;5,959082;5,921093;5,985925;5,942291;26,120250;26,137368;26,178109;NaN;4,332770;4,338147;4,328974;4,335146;2,133287;2,131953;2,128781;12,003611
09-55-16_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-16_171.PNG;5,959293;5,921248;5,986347;5,942017;26,120724;26,139182;26,178293;NaN;4,332741;4,338125;4,328915;4,335185;2,133250;2,131812;2,128767;12,003610
09-55-16_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-16_671.PNG;5,959815;5,921421;5,985917;5,942286;26,122391;26,140605;26,177711;NaN;4,332667;4,338100;4,328975;4,335147;2,133120;2,131701;2,128812;12,003598
09-55-17_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-17_171.PNG;5,959411;5,921383;5,986073;5,941899;26,123638;26,141799;26,176401;NaN;4,332724;4,338106;4,328953;4,335202;2,133023;2,131608;2,128914;12,003610
09-55-17_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-17_672.PNG;5,959377;5,921497;5,985984;5,942307;26,123653;26,142748;26,174332;NaN;4,332729;4,338089;4,328966;4,335144;2,133021;2,131534;2,129075;12,003629
09-55-18_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-18_171.PNG;5,959744;5,921333;5,986376;5,941819;26,125496;26,143291;26,176278;NaN;4,332677;4,338113;4,328910;4,335213;2,132878;2,131491;2,128924;12,003626
09-55-18_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-18_671.PNG;5,959495;5,921143;5,986313;5,942139;26,126873;26,143543;26,178094;NaN;4,332712;4,338140;4,328919;4,335168;2,132771;2,131472;2,128782;12,003611
09-55-19_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-19_171.PNG;5,959445;5,921312;5,986195;5,942257;26,127959;26,144982;26,178301;NaN;4,332719;4,338116;4,328936;4,335151;2,132686;2,131360;2,128766;12,003594
09-55-19_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-19_671.PNG;5,959238;5,921383;5,986064;5,942299;26,128089;26,145189;26,177152;NaN;4,332748;4,338106;4,328954;4,335145;2,132676;2,131344;2,128856;12,003601
09-55-20_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-20_171.PNG;5,959516;5,921122;5,986140;5,942135;26,127095;26,141806;26,175880;NaN;4,332709;4,338143;4,328944;4,335168;2,132753;2,131607;2,128955;12,003626
09-55-20_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-20_671.PNG;5,958935;5,921160;5,986136;5,942072;26,127577;26,139794;26,176608;NaN;4,332791;4,338137;4,328944;4,335177;2,132716;2,131764;2,128898;12,003617
09-55-21_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-21_172.PNG;5,958960;5,921189;5,985993;5,942025;26,127079;26,135341;26,175826;NaN;4,332788;4,338133;4,328965;4,335184;2,132754;2,132111;2,128959;12,003583
09-55-21_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-21_671.PNG;5,959188;5,921152;5,985845;5,941882;26,125879;26,130797;26,172831;NaN;4,332755;4,338138;4,328985;4,335204;2,132848;2,132465;2,129192;12,003605
09-55-22_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-22_172.PNG;5,959070;5,921156;5,986102;5,941890;26,126246;26,128211;26,171275;NaN;4,332772;4,338138;4,328949;4,335203;2,132819;2,132666;2,129313;12,003613
09-55-22_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-22_671.PNG;5,959057;5,921341;5,986111;5,941735;26,128364;26,128487;26,172562;NaN;4,332774;4,338112;4,328948;4,335225;2,132654;2,132645;2,129213;12,003580
09-55-23_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-23_171.PNG;5,958657;5,921194;5,985731;5,941823;26,129565;26,130231;26,172471;NaN;4,332831;4,338132;4,329002;4,335212;2,132561;2,132509;2,129220;12,003605
09-55-23_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-23_671.PNG;5,958897;5,921160;5,986026;5,941756;26,129428;26,130552;26,175022;NaN;4,332797;4,338137;4,328960;4,335222;2,132571;2,132484;2,129021;12,003617
09-55-24_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-24_171.PNG;5,958560;5,921450;5,985626;5,941979;26,129489;26,133497;26,177167;NaN;4,332844;4,338096;4,329016;4,335190;2,132567;2,132254;2,128855;12,003641
09-55-24_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-24_671.PNG;5,958876;5,921505;5,985866;5,941402;26,131279;26,137315;26,178561;NaN;4,332800;4,338088;4,328982;4,335272;2,132427;2,131957;2,128746;12,003611
09-55-25_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-25_172.PNG;5,958387;5,921248;5,985554;5,941684;26,133451;26,137246;26,176784;NaN;4,332869;4,338125;4,329027;4,335232;2,132258;2,131962;2,128884;12,003594
09-55-25_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-25_672.PNG;5,958585;5,921147;5,985474;5,941714;26,133926;26,136159;26,177856;NaN;4,332841;4,338139;4,329038;4,335228;2,132221;2,132047;2,128801;12,003613
09-55-26_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-26_172.PNG;5,958547;5,921370;5,985445;5,941617;26,126995;26,134675;26,177941;NaN;4,332846;4,338107;4,329042;4,335242;2,132761;2,132163;2,128794;12,003626
09-55-26_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-26_671.PNG;5,958126;5,921312;5,985276;5,941638;26,119317;26,129810;26,173719;NaN;4,332906;4,338116;4,329066;4,335239;2,133359;2,132542;2,129123;12,003621
09-55-27_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-27_171.PNG;5,958303;5,921181;5,985074;5,941465;26,113018;26,129948;26,169468;NaN;4,332881;4,338134;4,329095;4,335263;2,133851;2,132531;2,129454;12,003574
09-55-27_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-27_671.PNG;5,957822;5,921290;5,985440;5,941389;26,106222;26,132296;26,167729;NaN;4,332949;4,338119;4,329043;4,335274;2,134380;2,132348;2,129589;12,003607
