Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-16-06_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-06_359.PNG;NaN;10,127160;9,684279;13,811337;10,531902;NaN;NaN;NaN;12,221403;7,984422;8,040152;7,555999;7,937813;12,096016;12,096338;12,098259
11-16-06_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-06_860.PNG;NaN;10,120976;9,663497;13,580929;10,505457;NaN;NaN;NaN;12,221404;7,985133;8,042539;7,583027;7,940863;12,096070;12,096413;12,098237
11-16-07_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-07_360.PNG;NaN;10,156194;9,643070;13,428373;10,480170;NaN;NaN;NaN;12,221421;7,981083;8,044885;7,600908;7,943778;12,096044;12,096388;12,098227
11-16-07_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-07_860.PNG;NaN;10,140268;9,624607;13,310436;10,457490;NaN;NaN;NaN;12,221326;7,982914;8,047005;7,614724;7,946392;12,096040;12,096425;12,098249
11-16-08_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-08_360.PNG;NaN;10,098768;9,606069;13,346853;10,433761;NaN;NaN;NaN;12,221378;7,987686;8,049134;7,610459;7,949127;12,096052;12,096312;12,098194
11-16-08_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-08_860.PNG;NaN;10,055372;9,586973;13,330020;10,411736;NaN;NaN;NaN;12,221365;7,992675;8,051326;7,612430;7,951665;12,096057;12,096354;12,098274
11-16-09_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-09_360.PNG;NaN;10,011263;9,569260;13,492220;10,388322;NaN;NaN;NaN;12,221352;7,997743;8,053359;7,593426;7,954363;12,096020;12,096343;12,098217
11-16-09_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-09_859.PNG;NaN;9,991751;9,551015;13,513283;10,364986;NaN;NaN;NaN;12,221370;7,999985;8,055453;7,590957;7,957051;12,096049;12,096369;12,098215
11-16-10_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-10_359.PNG;NaN;9,973610;9,532498;13,413830;10,342572;NaN;NaN;NaN;12,221408;8,002069;8,057578;7,602612;7,959632;12,096025;12,096352;12,098213
11-16-10_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-10_860.PNG;NaN;9,952390;9,514835;13,436044;10,320114;NaN;NaN;NaN;12,221403;8,004506;8,059605;7,600009;7,962218;12,096084;12,096442;12,098240
11-16-11_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-11_360.PNG;NaN;9,939716;9,497798;13,513430;10,298273;NaN;NaN;NaN;12,221405;8,005962;8,061559;7,590940;7,964733;12,096041;12,096301;12,098251
11-16-11_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-11_859.PNG;NaN;9,923007;9,480744;13,608872;10,277041;NaN;NaN;NaN;12,221370;8,007880;8,063515;7,579750;7,967178;12,096029;12,096369;12,098218
11-16-12_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-12_360.PNG;NaN;9,902241;9,463286;13,656439;10,255142;NaN;NaN;NaN;12,221390;8,010265;8,065517;7,574172;7,969698;12,096040;12,096341;12,098272
11-16-12_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-12_859.PNG;NaN;9,885392;9,446758;13,735345;10,234037;NaN;NaN;NaN;12,221357;8,012199;8,067413;7,564916;7,972127;12,096022;12,096366;12,098246
11-16-13_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-13_359.PNG;NaN;9,874010;9,429150;13,670338;10,212530;NaN;NaN;NaN;12,221447;8,013505;8,069432;7,572542;7,974602;12,096106;12,096380;12,098277
11-16-13_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-13_860.PNG;NaN;9,874295;9,411998;13,530098;10,191627;NaN;NaN;NaN;12,221382;8,013472;8,071398;7,588986;7,977007;12,096016;12,096366;12,098236
11-16-14_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-14_360.PNG;NaN;9,854135;9,395343;13,427804;10,170440;NaN;NaN;NaN;12,221359;8,015786;8,073307;7,600975;7,979444;12,096002;12,096371;12,098187
11-16-14_858;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-14_858.PNG;NaN;9,849627;9,377723;13,498897;10,149680;NaN;NaN;NaN;12,221449;8,016304;8,075327;7,592643;7,981832;12,096065;12,096410;12,098277
11-16-15_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-15_359.PNG;NaN;9,833467;9,362010;13,445632;10,129322;NaN;NaN;NaN;12,221406;8,018158;8,077127;7,598886;7,984173;12,096049;12,096374;12,098245
11-16-15_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-15_859.PNG;NaN;9,808235;9,345026;13,381433;10,109017;NaN;NaN;NaN;12,221418;8,021053;8,079073;7,606408;7,986508;12,096082;12,096408;12,098275
11-16-16_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-16_359.PNG;NaN;9,795391;9,329018;13,399423;10,088943;NaN;NaN;NaN;12,221460;8,022526;8,080907;7,604300;7,988816;12,096130;12,096447;12,098317
11-16-16_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-16_860.PNG;NaN;9,768707;9,314121;13,375159;10,069934;NaN;NaN;NaN;12,221446;8,025587;8,082614;7,607143;7,991001;12,096011;12,096405;12,098233
11-16-17_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-17_360.PNG;NaN;9,734964;9,298103;13,384964;10,050860;NaN;NaN;NaN;12,221395;8,029457;8,084448;7,605994;7,993193;12,096026;12,096380;12,098218
11-16-17_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-17_859.PNG;NaN;9,747720;9,282911;13,440597;10,031545;NaN;NaN;NaN;12,221463;8,027994;8,086188;7,599476;7,995413;12,096015;12,096352;12,098236
11-16-18_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-18_359.PNG;NaN;9,733758;9,267342;13,486066;10,012607;NaN;NaN;NaN;12,221347;8,029595;8,087971;7,594147;7,997589;12,096000;12,096354;12,098202
11-16-18_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-18_860.PNG;NaN;9,714751;9,252177;13,548397;9,994049;NaN;NaN;NaN;12,221376;8,031774;8,089707;7,586841;7,999721;12,096030;12,096361;12,098201
11-16-19_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-19_360.PNG;NaN;9,701051;9,236563;13,542042;9,974939;NaN;NaN;NaN;12,221412;8,033345;8,091495;7,587586;8,001916;12,096033;12,096371;12,098257
11-16-19_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-19_859.PNG;NaN;9,687905;9,221186;13,412248;9,956013;NaN;NaN;NaN;12,221443;8,034851;8,093255;7,602798;8,004090;12,096027;12,096423;12,098270
11-16-20_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-20_360.PNG;NaN;9,679075;9,206162;13,341047;9,937302;NaN;NaN;NaN;12,221418;8,035864;8,094975;7,611139;8,006239;12,096004;12,096378;12,098218
11-16-20_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-20_860.PNG;NaN;9,655530;9,191386;13,312533;9,919954;NaN;NaN;NaN;12,221369;8,038562;8,096666;7,614478;8,008231;12,096091;12,096344;12,098203
11-16-21_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-21_360.PNG;NaN;9,641132;9,176832;13,410905;9,901197;NaN;NaN;NaN;12,221382;8,040212;8,098331;7,602955;8,010384;12,095993;12,096362;12,098223
11-16-21_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-21_859.PNG;NaN;9,619313;9,162500;13,386637;9,883751;NaN;NaN;NaN;12,221419;8,042711;8,099971;7,605798;8,012387;12,096067;12,096381;12,098213
11-16-22_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-22_359.PNG;NaN;9,601122;9,146734;13,193437;9,865431;NaN;NaN;NaN;12,221434;8,044795;8,101774;7,628423;8,014490;12,096082;12,096405;12,098257
11-16-22_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-22_859.PNG;NaN;9,579265;9,132758;13,166229;9,848437;NaN;NaN;NaN;12,221374;8,047299;8,103373;7,631608;8,016440;12,096047;12,096346;12,098234
11-16-23_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-23_359.PNG;NaN;9,575658;9,118479;13,066034;9,830668;NaN;NaN;NaN;12,221436;8,047712;8,105006;7,643332;8,018479;12,096048;12,096400;12,098224
11-16-23_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-23_860.PNG;NaN;9,553609;9,104411;13,006360;9,813706;NaN;NaN;NaN;12,221430;8,050237;8,106615;7,650312;8,020425;12,096090;12,096416;12,098302
11-16-24_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-24_360.PNG;NaN;9,549820;9,090660;13,074680;9,797090;NaN;NaN;NaN;12,221453;8,050671;8,108187;7,642320;8,022331;12,096053;12,096433;12,098261
11-16-24_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-24_860.PNG;NaN;9,534551;9,077309;13,112470;9,780743;NaN;NaN;NaN;12,221441;8,052419;8,109714;7,637899;8,024207;12,096091;12,096379;12,098230
11-16-25_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-25_360.PNG;NaN;9,511511;9,064884;13,157887;9,764373;NaN;NaN;NaN;12,221422;8,055056;8,111134;7,632584;8,026084;12,096089;12,096407;12,098295
11-16-25_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-25_859.PNG;NaN;9,493894;9,051296;13,139909;9,748203;NaN;NaN;NaN;12,221419;8,057073;8,112687;7,634688;8,027938;12,096074;12,096380;12,098276
11-16-26_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-26_359.PNG;NaN;9,475243;9,038962;13,039794;9,732334;NaN;NaN;NaN;12,221393;8,059207;8,114097;7,646401;8,029758;12,096025;12,096379;12,098261
11-16-26_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-26_859.PNG;NaN;9,456261;9,025611;13,091268;9,715817;NaN;NaN;NaN;12,221397;8,061379;8,115623;7,640380;8,031652;12,096020;12,096387;12,098209
11-16-27_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-27_360.PNG;NaN;9,435588;9,013160;12,957139;9,700323;NaN;NaN;NaN;12,221341;8,063744;8,117046;7,656068;8,033428;12,095991;12,096359;12,098205
11-16-27_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-27_860.PNG;NaN;9,405297;9,000165;12,975178;9,684140;NaN;NaN;NaN;12,221340;8,067209;8,118530;7,653959;8,035283;12,096035;12,096313;12,098222
11-16-28_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-28_360.PNG;NaN;9,389224;8,987707;12,914051;9,668736;NaN;NaN;NaN;12,221353;8,069047;8,119954;7,661106;8,037048;12,095975;12,096385;12,098194
11-16-28_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-28_860.PNG;NaN;9,379232;8,974282;12,931813;9,652664;NaN;NaN;NaN;12,221361;8,070190;8,121487;7,659029;8,038890;12,096085;12,096378;12,098202
11-16-29_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-29_360.PNG;NaN;9,366366;8,961419;12,838753;9,637079;NaN;NaN;NaN;12,221413;8,071661;8,122957;7,669907;8,040676;12,096076;12,096375;12,098235
11-16-29_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-29_860.PNG;NaN;9,354277;8,948967;12,737579;9,624947;NaN;NaN;NaN;12,221390;8,073043;8,124379;7,681728;8,042066;12,096031;12,096337;12,098215
11-16-30_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-30_359.PNG;NaN;9,343395;8,935923;12,741600;9,608131;NaN;NaN;NaN;12,221379;8,074287;8,125868;7,681258;8,043992;12,096034;12,096335;12,098206
11-16-30_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-30_860.PNG;NaN;9,327862;8,923281;12,772698;9,592145;NaN;NaN;NaN;12,221398;8,076063;8,127312;7,677625;8,045823;12,096059;12,096394;12,098213
11-16-31_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-31_360.PNG;NaN;9,318590;8,911435;12,732206;9,577891;NaN;NaN;NaN;12,221342;8,077122;8,128664;7,682356;8,047456;12,096022;12,096356;12,098234
11-16-31_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-31_860.PNG;NaN;9,298208;8,899563;12,845628;9,562620;NaN;NaN;NaN;12,221434;8,079452;8,130020;7,669104;8,049205;12,096058;12,096421;12,098305
11-16-32_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-32_359.PNG;NaN;9,292418;8,887136;12,935366;9,546816;NaN;NaN;NaN;12,221427;8,080113;8,131438;7,658614;8,051014;12,096076;12,096437;12,098288
11-16-32_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-32_860.PNG;NaN;9,283383;8,874138;12,895073;9,532177;NaN;NaN;NaN;12,221422;8,081146;8,132922;7,663324;8,052691;12,096051;12,096421;12,098210
11-16-33_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-33_360.PNG;NaN;9,278396;8,862967;12,929718;9,518160;NaN;NaN;NaN;12,221397;8,081716;8,134197;7,659274;8,054295;12,096018;12,096450;12,098272
11-16-33_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-33_860.PNG;NaN;9,267441;8,851607;12,939781;9,504903;NaN;NaN;NaN;12,221460;8,082967;8,135493;7,658098;8,055813;12,096083;12,096403;12,098237
11-16-34_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-34_359.PNG;NaN;9,247040;8,839895;12,813872;9,490243;NaN;NaN;NaN;12,221447;8,085298;8,136830;7,672815;8,057490;12,096067;12,096418;12,098242
11-16-34_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-34_859.PNG;NaN;9,233242;8,828549;12,945588;9,476336;NaN;NaN;NaN;12,221400;8,086874;8,138124;7,657419;8,059082;12,096050;12,096364;12,098212
11-16-35_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-35_359.PNG;NaN;9,223749;8,817342;12,920735;9,462830;NaN;NaN;NaN;12,221408;8,087958;8,139403;7,660324;8,060627;12,096039;12,096400;12,098192
11-16-35_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-35_860.PNG;NaN;9,212706;8,805350;12,866925;9,448321;NaN;NaN;NaN;12,221388;8,089219;8,140771;7,666615;8,062287;12,096027;12,096393;12,098210
11-16-36_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-36_360.PNG;NaN;9,204991;8,795113;12,838156;9,435880;NaN;NaN;NaN;12,221399;8,090100;8,141938;7,669977;8,063711;12,096067;12,096360;12,098181
11-16-36_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-36_859.PNG;NaN;9,209062;8,783250;12,847117;9,421572;NaN;NaN;NaN;12,221428;8,089635;8,143291;7,668930;8,065348;12,096070;12,096349;12,098233
11-16-37_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-37_359.PNG;NaN;9,188746;8,772468;12,960126;9,408388;NaN;NaN;NaN;12,221427;8,091955;8,144521;7,655719;8,066856;12,096066;12,096391;12,098220
11-16-37_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-37_859.PNG;NaN;9,181369;8,761668;12,760826;9,394931;NaN;NaN;NaN;12,221459;8,092797;8,145752;7,679012;8,068395;12,096071;12,096446;12,098224
11-16-38_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-38_359.PNG;NaN;9,178174;8,750910;12,694752;9,382625;NaN;NaN;NaN;12,221428;8,093162;8,146979;7,686730;8,069802;12,096065;12,096467;12,098251
11-16-38_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-38_859.PNG;NaN;9,163999;8,739926;12,682375;9,369192;NaN;NaN;NaN;12,221418;8,094780;8,148231;7,688175;8,071338;12,096128;12,096407;12,098254
11-16-39_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-39_359.PNG;NaN;9,147090;8,729140;12,682364;9,356289;NaN;NaN;NaN;12,221470;8,096710;8,149461;7,688176;8,072813;12,096096;12,096434;12,098336
11-16-39_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-39_860.PNG;NaN;9,133684;8,718765;12,637550;9,343687;NaN;NaN;NaN;12,221487;8,098240;8,150644;7,693409;8,074254;12,096128;12,096480;12,098312
11-16-40_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-40_359.PNG;NaN;9,125891;8,708599;12,623301;9,331533;NaN;NaN;NaN;12,221430;8,099130;8,151802;7,695073;8,075643;12,096108;12,096453;12,098278
11-16-40_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-40_859.PNG;NaN;9,110070;8,698286;12,622627;9,318381;NaN;NaN;NaN;12,221490;8,100935;8,152978;7,695151;8,077146;12,096095;12,096390;12,098272
11-16-41_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-41_360.PNG;NaN;9,103294;8,688788;12,670635;9,306407;NaN;NaN;NaN;12,221447;8,101708;8,154060;7,689546;8,078515;12,096057;12,096418;12,098271
11-16-41_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-41_860.PNG;NaN;9,092287;8,677944;12,677372;9,293972;NaN;NaN;NaN;12,221453;8,102964;8,155296;7,688759;8,079936;12,096080;12,096364;12,098271
11-16-42_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-42_359.PNG;NaN;9,082349;8,667466;12,676403;9,281291;NaN;NaN;NaN;12,221390;8,104098;8,156490;7,688873;8,081385;12,096041;12,096447;12,098236
11-16-42_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-42_859.PNG;NaN;9,071366;8,656694;12,665464;9,268833;NaN;NaN;NaN;12,221416;8,105351;8,157717;7,690150;8,082808;12,096031;12,096368;12,098197
11-16-43_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-43_360.PNG;NaN;9,067039;8,646883;12,617945;9,256734;NaN;NaN;NaN;12,221396;8,105844;8,158834;7,695698;8,084190;12,096092;12,096394;12,098235
11-16-43_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-43_860.PNG;NaN;9,088530;8,637323;12,566252;9,245610;NaN;NaN;NaN;12,221338;8,103393;8,159923;7,701732;8,085461;12,096012;12,096343;12,098231
11-16-44_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-44_359.PNG;NaN;9,100076;8,627354;12,671206;9,233900;NaN;NaN;NaN;12,221365;8,102075;8,161059;7,689479;8,086799;12,096092;12,096388;12,098234
11-16-44_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-44_859.PNG;NaN;9,077197;8,617583;12,647122;9,223034;NaN;NaN;NaN;12,221373;8,104685;8,162172;7,692292;8,088040;12,096079;12,096406;12,098252
11-16-45_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-45_360.PNG;NaN;9,083018;8,607434;12,693450;9,211176;NaN;NaN;NaN;12,221409;8,104021;8,163327;7,686882;8,089394;12,096061;12,096374;12,098223
11-16-45_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-45_859.PNG;NaN;9,049370;8,598316;12,662335;9,199891;NaN;NaN;NaN;12,221388;8,107859;8,164366;7,690515;8,090683;12,096049;12,096413;12,098254
11-16-46_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-46_359.PNG;NaN;9,032363;8,588307;12,564235;9,187999;NaN;NaN;NaN;12,221361;8,109799;8,165505;7,701967;8,092040;12,096074;12,096384;12,098227
11-16-46_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-46_859.PNG;NaN;9,000871;8,579669;12,609648;9,177109;NaN;NaN;NaN;12,221345;8,113389;8,166489;7,696667;8,093284;12,095984;12,096323;12,098231
11-16-47_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-47_359.PNG;NaN;8,991355;8,569847;12,593997;9,165664;NaN;NaN;NaN;12,221398;8,114474;8,167607;7,698493;8,094590;12,096026;12,096362;12,098213
11-16-47_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-47_860.PNG;NaN;8,988442;8,560804;12,642012;9,155226;NaN;NaN;NaN;12,221376;8,114806;8,168636;7,692888;8,095782;12,096013;12,096343;12,098203
11-16-48_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-48_360.PNG;NaN;8,968340;8,551933;12,549960;9,144395;NaN;NaN;NaN;12,221406;8,117098;8,169646;7,703633;8,097018;12,096071;12,096427;12,098256
11-16-48_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-48_860.PNG;NaN;8,974145;8,710424;12,403565;9,134248;NaN;NaN;NaN;12,221398;8,116436;8,151594;7,720711;8,098176;12,096083;12,096374;12,098203
11-16-49_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-49_360.PNG;NaN;8,945772;9,155451;12,257904;9,122298;NaN;NaN;NaN;12,221474;8,119669;8,100777;7,737691;8,099540;12,096034;12,096402;12,098252
11-16-49_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-49_860.PNG;NaN;8,946122;9,082246;12,337276;9,113434;NaN;NaN;NaN;12,221416;8,119630;8,109149;7,728440;8,100551;12,096068;12,096406;12,098271
