Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-29-36_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-36_137.PNG;0,422038;0,406665;0,379027;0,349854;25,130196;25,658135;25,256546;-113,852418;5,013139;5,018823;5,012102;5,024261;2,212044;2,169821;2,201867;12,003535
12-29-36_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-36_638.PNG;0,422038;0,406928;0,379294;0,350068;25,124481;25,661550;25,267615;-113,116775;5,013139;5,018785;5,012063;5,024230;2,212505;2,169550;2,200978;12,003479
12-29-37_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-37_138.PNG;0,421972;0,407129;0,379208;0,350199;25,110988;25,665560;25,277537;-113,242837;5,013148;5,018755;5,012076;5,024211;2,213594;2,169232;2,200181;12,003489
12-29-37_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-37_639.PNG;0,422005;0,406734;0,379253;0,350215;25,097244;25,666343;25,284960;-113,109429;5,013144;5,018813;5,012069;5,024208;2,214705;2,169171;2,199585;12,003478
12-29-38_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-38_138.PNG;0,421881;0,406788;0,379154;0,350022;25,089965;25,671354;25,287202;-113,205523;5,013162;5,018805;5,012083;5,024236;2,215293;2,168774;2,199405;12,003486
12-29-38_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-38_638.PNG;0,422025;0,406673;0,379574;0,349858;25,087487;25,677632;25,290032;-112,730765;5,013141;5,018822;5,012023;5,024260;2,215493;2,168276;2,199178;12,003446
12-29-39_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-39_138.PNG;0,421964;0,406829;0,379163;0,350035;25,085674;25,680259;25,298587;-112,814728;5,013150;5,018799;5,012082;5,024234;2,215640;2,168068;2,198491;12,003453
12-29-39_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-39_637.PNG;0,422038;0,406907;0,379352;0,349854;25,083889;25,683707;25,305726;-113,386479;5,013139;5,018788;5,012055;5,024261;2,215784;2,167795;2,197918;12,003500
12-29-40_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-40_138.PNG;0,421865;0,406788;0,379014;0,350232;25,073349;25,685062;25,310125;-112,772621;5,013164;5,018805;5,012104;5,024206;2,216637;2,167688;2,197566;12,003450
12-29-40_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-40_637.PNG;0,421729;0,406969;0,379187;0,349998;25,059711;25,687682;25,304144;-113,486494;5,013184;5,018779;5,012079;5,024240;2,217740;2,167481;2,198045;12,003508
12-29-41_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-41_137.PNG;0,421807;0,407022;0,379002;0,350006;25,055763;25,690868;25,297302;-112,511646;5,013172;5,018771;5,012105;5,024239;2,218059;2,167229;2,198594;12,003427
12-29-41_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-41_638.PNG;0,421832;0,406903;0,379237;0,350203;25,050571;25,688752;25,286913;-112,935421;5,013169;5,018788;5,012071;5,024210;2,218480;2,167396;2,199428;12,003464
12-29-42_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-42_138.PNG;0,422173;0,407034;0,379467;0,349981;25,044887;25,687065;25,274561;-113,355992;5,013119;5,018769;5,012038;5,024242;2,218940;2,167530;2,200420;12,003498
12-29-42_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-42_637.PNG;0,421820;0,407227;0,379187;0,350392;25,039432;25,686734;25,264959;-113,287879;5,013171;5,018741;5,012079;5,024182;2,219381;2,167556;2,201191;12,003492
12-29-43_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-43_138.PNG;0,421503;0,407166;0,379261;0,350285;25,031513;25,683263;25,256176;-113,667045;5,013216;5,018750;5,012068;5,024198;2,220023;2,167831;2,201897;12,003521
12-29-43_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-43_638.PNG;0,422013;0,406591;0,379307;0,350055;25,021823;25,688134;25,254106;-113,131488;5,013143;5,018834;5,012061;5,024231;2,220808;2,167445;2,202063;12,003480
12-29-44_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-44_138.PNG;0,422054;0,406907;0,379311;0,350166;25,011592;25,687208;25,245290;-113,409432;5,013137;5,018788;5,012061;5,024215;2,221637;2,167518;2,202772;12,003502
12-29-44_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-44_637.PNG;0,421886;0,406849;0,379126;0,350068;25,009974;25,684008;25,237276;-112,579391;5,013161;5,018796;5,012088;5,024230;2,221768;2,167772;2,203416;12,003433
12-29-45_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-45_138.PNG;0,421992;0,407022;0,379010;0,350125;25,010724;25,680439;25,224486;-113,021884;5,013146;5,018771;5,012104;5,024221;2,221707;2,168054;2,204445;12,003471
12-29-45_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-45_637.PNG;0,422095;0,406993;0,379253;0,349772;25,011584;25,682841;25,210672;-113,302958;5,013131;5,018775;5,012069;5,024273;2,221638;2,167864;2,205557;12,003493
12-29-46_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-46_138.PNG;0,421775;0,406841;0,379084;0,350072;25,014026;25,686229;25,212079;-112,779621;5,013177;5,018797;5,012093;5,024229;2,221440;2,167596;2,205444;12,003451
12-29-46_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-46_638.PNG;0,422030;0,406669;0,379208;0,350355;25,018387;25,691417;25,202439;-113,548764;5,013140;5,018822;5,012076;5,024188;2,221086;2,167185;2,206220;12,003513
12-29-47_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-47_138.PNG;0,422099;0,406706;0,379179;0,350154;25,019859;25,704155;25,195562;-113,409432;5,013130;5,018817;5,012080;5,024217;2,220967;2,166177;2,206773;12,003502
12-29-47_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-47_639.PNG;0,421997;0,406730;0,379430;0,350100;25,027760;25,714992;25,182887;-112,518391;5,013145;5,018813;5,012043;5,024225;2,220327;2,165320;2,207794;12,003428
12-29-48_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-48_139.PNG;0,421775;0,406854;0,379233;0,350022;25,025016;25,719002;25,177132;-113,763143;5,013177;5,018795;5,012072;5,024236;2,220549;2,165003;2,208258;12,003529
12-29-48_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-48_638.PNG;0,422046;0,406907;0,379072;0,349912;25,030777;25,730206;25,171245;-113,310509;5,013138;5,018788;5,012095;5,024252;2,220082;2,164117;2,208732;12,003494
12-29-49_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-49_138.PNG;0,421914;0,406948;0,379327;0,350158;25,033978;25,731556;25,165803;-113,363601;5,013157;5,018782;5,012058;5,024216;2,219823;2,164011;2,209171;12,003498
12-29-49_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-49_638.PNG;0,421791;0,406574;0,379150;0,350585;25,019042;25,725712;25,158381;-112,899706;5,013175;5,018836;5,012084;5,024154;2,221033;2,164472;2,209770;12,003461
12-29-50_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-50_138.PNG;0,422202;0,406373;0,379158;0,349899;25,011099;25,725735;25,156622;-112,964123;5,013115;5,018865;5,012083;5,024254;2,221677;2,164471;2,209911;12,003466
12-29-50_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-50_637.PNG;0,422112;0,406693;0,379335;0,350002;25,006518;25,728095;25,150133;-113,348391;5,013128;5,018819;5,012057;5,024239;2,222048;2,164284;2,210435;12,003497
12-29-51_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-51_137.PNG;0,422095;0,406336;0,379146;0,349985;25,002056;25,729686;25,143335;-113,885170;5,013131;5,018871;5,012085;5,024242;2,222410;2,164158;2,210983;12,003538
12-29-51_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-51_637.PNG;0,421869;0,406788;0,379319;0,350421;24,997182;25,730975;25,135055;-113,564419;5,013163;5,018805;5,012060;5,024178;2,222805;2,164056;2,211651;12,003514
12-29-52_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-52_138.PNG;0,421474;0,406669;0,379455;0,350351;24,993154;25,733276;25,127382;-113,611597;5,013221;5,018822;5,012040;5,024188;2,223132;2,163875;2,212271;12,003517
12-29-52_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-52_638.PNG;0,421914;0,406665;0,379265;0,350306;24,988995;25,738035;25,125352;-112,800664;5,013157;5,018823;5,012067;5,024195;2,223469;2,163499;2,212435;12,003452
12-29-53_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-53_138.PNG;0,421487;0,406463;0,379331;0,350306;24,987548;25,746394;25,128246;-113,340798;5,013219;5,018852;5,012058;5,024195;2,223587;2,162838;2,212201;12,003496
12-29-53_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-53_637.PNG;0,422001;0,406582;0,379405;0,350326;24,980135;25,750734;25,130897;-113,967732;5,013144;5,018835;5,012047;5,024192;2,224188;2,162495;2,211987;12,003543
12-29-54_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-54_138.PNG;0,421861;0,406381;0,379265;0,349850;24,974876;25,751239;25,137130;-113,455567;5,013165;5,018864;5,012067;5,024261;2,224615;2,162455;2,211484;12,003505
12-29-54_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-54_637.PNG;0,422071;0,406426;0,379319;0,350088;24,973943;25,750507;25,135705;-113,363601;5,013134;5,018857;5,012060;5,024227;2,224690;2,162513;2,211599;12,003498
12-29-55_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-55_138.PNG;0,421742;0,406743;0,379521;0,350339;24,982721;25,753232;25,139708;-113,509780;5,013182;5,018812;5,012030;5,024190;2,223978;2,162298;2,211276;12,003510
12-29-55_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-55_639.PNG;0,421742;0,406562;0,379265;0,350195;24,996227;25,754515;25,141688;-113,517559;5,013182;5,018838;5,012067;5,024211;2,222883;2,162197;2,211116;12,003510
12-29-56_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-56_137.PNG;0,422001;0,406923;0,379479;0,350499;25,011408;25,752243;25,149497;-114,195707;5,013144;5,018785;5,012036;5,024167;2,221652;2,162376;2,210486;12,003560
12-29-56_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-56_638.PNG;0,421931;0,406418;0,379348;0,350100;25,021962;25,751239;25,158410;-113,463286;5,013154;5,018859;5,012055;5,024225;2,220796;2,162455;2,209767;12,003506
12-29-57_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-57_138.PNG;0,421972;0,406303;0,379372;0,350252;25,028503;25,749164;25,166845;-113,714928;5,013148;5,018875;5,012052;5,024203;2,220267;2,162619;2,209087;12,003525
12-29-57_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-57_638.PNG;0,421700;0,406504;0,379179;0,350277;25,033662;25,745459;25,175978;-113,730962;5,013188;5,018846;5,012080;5,024199;2,219849;2,162912;2,208351;12,003526
12-29-58_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-58_138.PNG;0,421844;0,406977;0,379323;0,350125;25,041154;25,743595;25,185750;-113,205523;5,013167;5,018778;5,012059;5,024221;2,219242;2,163059;2,207564;12,003486
12-29-58_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-58_637.PNG;0,421783;0,406706;0,379216;0,350310;25,052324;25,740215;25,191040;-113,058228;5,013176;5,018817;5,012074;5,024194;2,218338;2,163326;2,207137;12,003474
12-29-59_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-59_139.PNG;0,421700;0,406422;0,379212;0,350482;25,062422;25,739529;25,197983;-113,021884;5,013188;5,018858;5,012075;5,024169;2,217521;2,163381;2,206578;12,003471
12-29-59_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-29-59_639.PNG;0,422001;0,406895;0,379265;0,350244;25,070342;25,738322;25,203557;-113,287879;5,013144;5,018789;5,012067;5,024204;2,216880;2,163476;2,206130;12,003492
12-30-00_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-00_138.PNG;0,421992;0,407006;0,379051;0,350203;25,078331;25,736504;25,201713;-113,363601;5,013146;5,018773;5,012098;5,024210;2,216234;2,163620;2,206278;12,003498
12-30-00_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-00_638.PNG;0,421606;0,406973;0,379191;0,350437;25,077970;25,734369;25,197635;-113,572260;5,013202;5,018778;5,012078;5,024176;2,216263;2,163788;2,206606;12,003514
12-30-01_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-01_137.PNG;0,421960;0,406755;0,379196;0,350351;25,073688;25,732009;25,190685;-113,893382;5,013150;5,018810;5,012077;5,024188;2,216609;2,163975;2,207166;12,003538
12-30-01_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-01_638.PNG;0,421923;0,406837;0,379097;0,350482;25,068117;25,729565;25,189035;-113,242837;5,013156;5,018798;5,012092;5,024169;2,217060;2,164168;2,207299;12,003489
12-30-02_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-02_138.PNG;0,422120;0,406812;0,379117;0,349977;25,049555;25,727031;25,186438;-112,391322;5,013127;5,018801;5,012089;5,024243;2,218562;2,164368;2,207508;12,003417
12-30-02_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-02_638.PNG;0,421972;0,406365;0,379418;0,350039;25,045100;25,725282;25,190419;-113,146232;5,013148;5,018866;5,012045;5,024234;2,218923;2,164506;2,207188;12,003481
12-30-03_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-03_137.PNG;0,421910;0,406624;0,378998;0,350248;25,037938;25,724498;25,195377;-113,860592;5,013157;5,018829;5,012106;5,024203;2,219502;2,164568;2,206788;12,003536
12-30-03_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-03_638.PNG;0,422009;0,406640;0,379447;0,350441;25,034861;25,725968;25,197842;-113,036399;5,013143;5,018826;5,012041;5,024175;2,219752;2,164452;2,206590;12,003472
12-30-04_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-04_138.PNG;0,422054;0,406714;0,379286;0,350544;25,029048;25,724227;25,200085;-113,502009;5,013137;5,018816;5,012064;5,024160;2,220222;2,164590;2,206409;12,003509
12-30-04_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-04_637.PNG;0,421877;0,406504;0,379187;0,349948;25,024662;25,723186;25,200366;-113,190653;5,013162;5,018846;5,012079;5,024247;2,220578;2,164672;2,206386;12,003484
12-30-05_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-05_138.PNG;0,421849;0,407108;0,379397;0,350047;25,031623;25,722802;25,200684;-114,127370;5,013166;5,018758;5,012048;5,024233;2,220014;2,164703;2,206361;12,003555
12-30-05_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-05_638.PNG;0,421672;0,406981;0,379455;0,350614;25,032418;25,719032;25,205607;-113,494247;5,013192;5,018777;5,012040;5,024150;2,219949;2,165001;2,205964;12,003508
12-30-06_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-06_138.PNG;0,421705;0,407059;0,379767;0,350203;25,035619;25,707478;25,211287;-113,250324;5,013187;5,018766;5,011995;5,024210;2,219690;2,165914;2,205507;12,003489
12-30-06_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-06_639.PNG;0,422190;0,406804;0,379105;0,350285;25,041088;25,695409;25,217145;-113,502009;5,013117;5,018803;5,012091;5,024198;2,219247;2,166869;2,205036;12,003509
12-30-07_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-07_138.PNG;0,421832;0,407001;0,379467;0,350236;25,043886;25,686372;25,221560;-113,771212;5,013169;5,018774;5,012038;5,024205;2,219021;2,167584;2,204681;12,003529
12-30-07_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-07_639.PNG;0,422017;0,406829;0,379628;0,350326;25,031130;25,677835;25,218893;-113,371219;5,013142;5,018799;5,012015;5,024192;2,220054;2,168260;2,204895;12,003499
12-30-08_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-08_138.PNG;0,421923;0,407190;0,379191;0,350306;25,000071;25,667020;25,211398;-113,819821;5,013156;5,018747;5,012078;5,024195;2,222571;2,169117;2,205498;12,003533
12-30-08_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-08_637.PNG;0,422079;0,406825;0,379216;0,350203;24,966270;25,660820;25,198856;-113,643228;5,013133;5,018800;5,012074;5,024210;2,225313;2,169608;2,206508;12,003520
12-30-09_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-09_138.PNG;0,421980;0,407026;0,379685;0,350187;24,928725;25,658616;25,195140;-113,478749;5,013147;5,018770;5,012006;5,024212;2,228363;2,169783;2,206807;12,003507
12-30-09_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-09_637.PNG;0,422120;0,406788;0,379270;0,350363;24,894114;25,655337;25,199345;-114,068126;5,013127;5,018805;5,012067;5,024187;2,231178;2,170043;2,206469;12,003551
12-30-10_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-10_138.PNG;0,421914;0,406903;0,379595;0,350150;24,867110;25,643831;25,205008;-112,814728;5,013157;5,018788;5,012020;5,024218;2,233377;2,170954;2,206013;12,003453
12-30-10_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-10_637.PNG;0,421960;0,407121;0,379200;0,350302;24,833370;25,633337;25,210679;-113,730962;5,013150;5,018757;5,012077;5,024196;2,236127;2,171787;2,205556;12,003526
12-30-11_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-11_138.PNG;0,421791;0,407067;0,379500;0,350577;24,800728;25,623493;25,217278;-113,844255;5,013175;5,018764;5,012033;5,024156;2,238791;2,172567;2,205025;12,003535
12-30-11_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-11_637.PNG;0,422099;0,407314;0,379158;0,350437;24,779807;25,615861;25,211028;-113,455567;5,013130;5,018729;5,012083;5,024176;2,240500;2,173173;2,205528;12,003505
12-30-12_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-12_138.PNG;0,422005;0,407252;0,379360;0,350220;24,766906;25,607195;25,196865;-112,985728;5,013144;5,018738;5,012054;5,024208;2,241554;2,173861;2,206668;12,003468
12-30-12_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-12_639.PNG;0,422141;0,407071;0,379500;0,350606;24,759885;25,599131;25,186305;-113,146232;5,013124;5,018764;5,012033;5,024152;2,242128;2,174501;2,207519;12,003481
12-30-13_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-13_138.PNG;0,422379;0,406936;0,379311;0,350334;24,745980;25,593840;25,183146;-113,183230;5,013089;5,018784;5,012061;5,024191;2,243266;2,174921;2,207773;12,003484
12-30-13_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-13_638.PNG;0,422161;0,406981;0,379500;0,350413;24,742308;25,588932;25,184914;-113,409432;5,013121;5,018777;5,012033;5,024180;2,243566;2,175311;2,207631;12,003502
12-30-14_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-14_138.PNG;0,422235;0,406981;0,379175;0,349985;24,742607;25,583657;25,190330;-112,899706;5,013110;5,018777;5,012080;5,024242;2,243542;2,175730;2,207195;12,003461
12-30-14_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-14_638.PNG;0,422198;0,407034;0,379117;0,350363;24,741907;25,578556;25,189183;-113,440155;5,013116;5,018769;5,012089;5,024187;2,243599;2,176135;2,207287;12,003504
12-30-15_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-15_137.PNG;0,422396;0,407088;0,379187;0,349940;24,741296;25,572810;25,181955;-113,706925;5,013087;5,018761;5,012079;5,024248;2,243649;2,176592;2,207869;12,003524
12-30-15_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-15_638.PNG;0,422215;0,407067;0,379319;0,350174;24,740837;25,572863;25,170853;-113,409432;5,013113;5,018764;5,012060;5,024214;2,243686;2,176588;2,208764;12,003502
