Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-50-09_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-09_391.PNG;-4,652987;-4,667046;-4,695736;-4,726023;24,604144;25,519754;24,959391;-113,325637;5,774482;5,780800;5,773040;5,786706;2,254897;2,180812;2,225872;12,003495
12-50-09_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-09_891.PNG;-4,652968;-4,666864;-4,695643;-4,726050;24,601607;25,522607;24,953556;-112,696075;5,774479;5,780772;5,773026;5,786710;2,255106;2,180585;2,226346;12,003443
12-50-10_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-10_391.PNG;-4,652786;-4,666818;-4,695504;-4,726031;24,600172;25,525422;24,950158;-112,864173;5,774451;5,780765;5,773005;5,786707;2,255224;2,180361;2,226622;12,003458
12-50-10_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-10_891.PNG;-4,653014;-4,666837;-4,695921;-4,726173;24,616784;25,525803;24,948126;-113,722941;5,774486;5,780768;5,773069;5,786729;2,253859;2,180331;2,226787;12,003526
12-50-11_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-11_391.PNG;-4,653138;-4,666957;-4,695755;-4,725973;24,616117;25,527106;24,935647;-113,386479;5,774505;5,780787;5,773043;5,786698;2,253913;2,180227;2,227801;12,003500
12-50-11_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-11_892.PNG;-4,653006;-4,666945;-4,695639;-4,726181;24,607842;25,531277;24,926943;-113,603712;5,774485;5,780785;5,773025;5,786730;2,254594;2,179895;2,228508;12,003517
12-50-12_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-12_391.PNG;-4,652929;-4,667049;-4,695639;-4,725977;24,609517;25,533966;24,915273;-113,138856;5,774473;5,780801;5,773025;5,786699;2,254456;2,179681;2,229457;12,003480
12-50-12_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-12_891.PNG;-4,652976;-4,666992;-4,695836;-4,726065;24,610409;25,537201;24,902970;-112,971318;5,774480;5,780792;5,773056;5,786713;2,254383;2,179424;2,230458;12,003467
12-50-13_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-13_390.PNG;-4,652941;-4,667142;-4,695713;-4,726038;24,617169;25,538745;24,898347;-113,265322;5,774474;5,780815;5,773037;5,786708;2,253827;2,179301;2,230834;12,003490
12-50-13_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-13_891.PNG;-4,653095;-4,667154;-4,695983;-4,725845;24,619947;25,538924;24,888710;-113,287879;5,774498;5,780817;5,773079;5,786679;2,253599;2,179287;2,231618;12,003492
12-50-14_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-14_391.PNG;-4,653026;-4,667080;-4,695856;-4,725788;24,620157;25,539951;24,875620;-113,959431;5,774488;5,780806;5,773059;5,786670;2,253581;2,179205;2,232684;12,003543
12-50-14_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-14_891.PNG;-4,653180;-4,666992;-4,695701;-4,726084;24,622602;25,541831;24,861769;-113,635306;5,774511;5,780792;5,773035;5,786715;2,253381;2,179055;2,233812;12,003519
12-50-15_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-15_391.PNG;-4,653165;-4,666822;-4,695744;-4,726374;24,621521;25,541771;24,852933;-113,509780;5,774509;5,780766;5,773042;5,786760;2,253469;2,179060;2,234532;12,003510
12-50-15_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-15_891.PNG;-4,653169;-4,666999;-4,695771;-4,726189;24,614775;25,533352;24,840796;-114,051292;5,774510;5,780793;5,773046;5,786732;2,254024;2,179730;2,235522;12,003549
12-50-16_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-16_391.PNG;-4,652979;-4,667084;-4,695516;-4,726123;24,614180;25,529225;24,825800;-114,009386;5,774480;5,780806;5,773006;5,786721;2,254073;2,180058;2,236745;12,003546
12-50-16_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-16_891.PNG;-4,652802;-4,666702;-4,695674;-4,726204;24,618960;25,529203;24,813842;-113,087440;5,774453;5,780747;5,773031;5,786734;2,253680;2,180060;2,237721;12,003476
12-50-17_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-17_391.PNG;-4,653145;-4,666918;-4,695844;-4,725757;24,623015;25,528776;24,806050;-113,417100;5,774506;5,780781;5,773057;5,786665;2,253347;2,180094;2,238357;12,003502
12-50-17_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-17_891.PNG;-4,653165;-4,666560;-4,695678;-4,726042;24,627115;25,527383;24,800451;-113,175815;5,774509;5,780725;5,773031;5,786709;2,253010;2,180205;2,238814;12,003483
12-50-18_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-18_390.PNG;-4,652902;-4,666517;-4,695867;-4,725973;24,626984;25,525062;24,803677;-113,168408;5,774469;5,780719;5,773061;5,786698;2,253021;2,180390;2,238550;12,003483
12-50-18_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-18_891.PNG;-4,653030;-4,666398;-4,695817;-4,725903;24,618576;25,524493;24,801480;-113,502009;5,774488;5,780700;5,773053;5,786687;2,253711;2,180435;2,238730;12,003509
12-50-19_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-19_391.PNG;-4,652798;-4,666656;-4,695790;-4,726138;24,610076;25,521386;24,794794;-113,486494;5,774452;5,780740;5,773049;5,786724;2,254410;2,180683;2,239276;12,003508
12-50-19_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-19_890.PNG;-4,652752;-4,666652;-4,695840;-4,725980;24,605123;25,519552;24,795670;-113,371219;5,774445;5,780740;5,773056;5,786699;2,254817;2,180829;2,239204;12,003499
12-50-20_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-20_391.PNG;-4,652987;-4,666525;-4,695744;-4,726069;24,604289;25,516281;24,800458;-113,272833;5,774482;5,780720;5,773042;5,786713;2,254886;2,181089;2,238813;12,003491
12-50-20_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-20_891.PNG;-4,652825;-4,666602;-4,695701;-4,726050;24,601520;25,511536;24,809935;-113,643228;5,774457;5,780732;5,773035;5,786710;2,255113;2,181467;2,238040;12,003520
12-50-21_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-21_391.PNG;-4,652887;-4,666406;-4,695913;-4,726042;24,593895;25,506148;24,819298;-113,348391;5,774466;5,780701;5,773068;5,786709;2,255740;2,181896;2,237275;12,003497
12-50-21_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-21_892.PNG;-4,652883;-4,666733;-4,695662;-4,725980;24,583279;25,495391;24,831148;-113,371219;5,774466;5,780752;5,773029;5,786699;2,256614;2,182753;2,236309;12,003499
12-50-22_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-22_390.PNG;-4,653018;-4,666749;-4,695898;-4,726019;24,573123;25,489072;24,831915;-113,280352;5,774486;5,780754;5,773065;5,786705;2,257449;2,183257;2,236246;12,003492
12-50-22_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-22_891.PNG;-4,653165;-4,666321;-4,695682;-4,725799;24,565100;25,488406;24,833545;-113,310509;5,774509;5,780688;5,773032;5,786671;2,258110;2,183310;2,236113;12,003494
12-50-23_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-23_391.PNG;-4,652667;-4,666224;-4,695844;-4,725903;24,557332;25,491053;24,832756;-113,348391;5,774432;5,780673;5,773057;5,786687;2,258749;2,183099;2,236177;12,003497
12-50-23_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-23_890.PNG;-4,652906;-4,666610;-4,695527;-4,726046;24,565701;25,492310;24,828430;-113,065520;5,774469;5,780733;5,773008;5,786710;2,258060;2,182999;2,236530;12,003474
12-50-24_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-24_391.PNG;-4,653253;-4,666363;-4,695570;-4,726208;24,570806;25,491734;24,812994;-112,906835;5,774523;5,780695;5,773015;5,786735;2,257640;2,183045;2,237790;12,003461
12-50-24_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-24_891.PNG;-4,652929;-4,666699;-4,695705;-4,726200;24,557361;25,487838;24,784425;-113,627394;5,774473;5,780747;5,773036;5,786733;2,258747;2,183355;2,240123;12,003518
12-50-25_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-25_391.PNG;-4,652991;-4,666675;-4,695744;-4,725988;24,526210;25,484331;24,762393;-113,424777;5,774482;5,780743;5,773042;5,786701;2,261313;2,183635;2,241923;12,003503
12-50-25_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-25_891.PNG;-4,652964;-4,666463;-4,695639;-4,725911;24,501376;25,486186;24,750228;-113,424777;5,774478;5,780710;5,773025;5,786689;2,263361;2,183487;2,242918;12,003503
12-50-26_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-26_390.PNG;-4,653068;-4,666487;-4,695651;-4,725923;24,478260;25,486477;24,739394;-113,265322;5,774494;5,780714;5,773027;5,786690;2,265269;2,183464;2,243804;12,003490
12-50-26_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-26_891.PNG;-4,653003;-4,666625;-4,695496;-4,725849;24,463712;25,481416;24,736095;-113,131488;5,774484;5,780735;5,773003;5,786679;2,266471;2,183867;2,244074;12,003480
12-50-27_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-27_392.PNG;-4,653084;-4,666460;-4,695747;-4,726204;24,459022;25,472626;24,736517;-112,964123;5,774497;5,780710;5,773042;5,786734;2,266858;2,184568;2,244040;12,003466
12-50-27_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-27_892.PNG;-4,653153;-4,666479;-4,695774;-4,726146;24,452906;25,463173;24,733822;-113,014638;5,774507;5,780713;5,773046;5,786725;2,267364;2,185322;2,244260;12,003470
12-50-28_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-28_391.PNG;-4,652841;-4,666305;-4,695628;-4,726108;24,455358;25,453799;24,738884;-113,394122;5,774459;5,780686;5,773024;5,786719;2,267161;2,186070;2,243846;12,003501
12-50-28_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-28_891.PNG;-4,652837;-4,666355;-4,695755;-4,726270;24,454925;25,449281;24,747182;-113,463286;5,774458;5,780694;5,773043;5,786744;2,267197;2,186431;2,243167;12,003506
12-50-29_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-29_391.PNG;-4,652956;-4,666460;-4,695689;-4,726015;24,447230;25,444472;24,756743;-113,287879;5,774477;5,780710;5,773033;5,786705;2,267833;2,186815;2,242385;12,003492
12-50-29_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-29_891.PNG;-4,653037;-4,666305;-4,695921;-4,725957;24,443762;25,436925;24,766184;-113,340798;5,774489;5,780686;5,773069;5,786696;2,268120;2,187417;2,241613;12,003496
12-50-30_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-30_391.PNG;-4,653226;-4,666706;-4,695720;-4,725961;24,437101;25,432753;24,770151;-113,280352;5,774519;5,780748;5,773038;5,786696;2,268670;2,187750;2,241289;12,003492
12-50-30_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-30_891.PNG;-4,653010;-4,666352;-4,695674;-4,726088;24,425613;25,428194;24,770369;-113,146232;5,774485;5,780693;5,773031;5,786716;2,269620;2,188115;2,241271;12,003481
12-50-31_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-31_391.PNG;-4,653180;-4,666564;-4,695693;-4,725953;24,404704;25,425746;24,767183;-113,116775;5,774511;5,780726;5,773034;5,786695;2,271351;2,188310;2,241532;12,003479
12-50-31_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-31_890.PNG;-4,652883;-4,666163;-4,695666;-4,725950;24,383809;25,423359;24,773024;-113,021884;5,774466;5,780664;5,773030;5,786695;2,273081;2,188501;2,241054;12,003471
12-50-32_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-32_391.PNG;-4,652976;-4,666683;-4,695720;-4,726092;24,367906;25,422590;24,774344;-113,065520;5,774480;5,780744;5,773038;5,786717;2,274399;2,188562;2,240946;12,003474
12-50-32_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-32_891.PNG;-4,652968;-4,666506;-4,695867;-4,725977;24,363620;25,421382;24,764587;-112,696075;5,774479;5,780717;5,773061;5,786699;2,274754;2,188659;2,241744;12,003443
12-50-33_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-33_390.PNG;-4,652779;-4,666645;-4,695883;-4,726004;24,378112;25,420651;24,746832;-113,183230;5,774449;5,780738;5,773063;5,786703;2,273553;2,188717;2,243196;12,003484
12-50-33_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-33_891.PNG;-4,653304;-4,666583;-4,695744;-4,725807;24,398167;25,417988;24,739445;-113,000168;5,774531;5,780729;5,773042;5,786673;2,271892;2,188930;2,243800;12,003469
12-50-34_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-34_390.PNG;-4,653188;-4,666382;-4,695944;-4,726304;24,391710;25,414490;24,736503;-112,758641;5,774513;5,780698;5,773073;5,786749;2,272427;2,189210;2,244041;12,003449
12-50-34_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-34_891.PNG;-4,653215;-4,666699;-4,695871;-4,726366;24,378191;25,410955;24,726650;-113,714928;5,774517;5,780747;5,773061;5,786759;2,273547;2,189492;2,244848;12,003525
12-50-35_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-35_391.PNG;-4,653049;-4,666475;-4,695574;-4,726293;24,356388;25,404125;24,715199;-112,814728;5,774491;5,780712;5,773015;5,786748;2,275354;2,190038;2,245785;12,003453
12-50-35_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-35_891.PNG;-4,653111;-4,666645;-4,695794;-4,726038;24,334767;25,392214;24,705884;-113,212970;5,774501;5,780738;5,773049;5,786708;2,277147;2,190991;2,246548;12,003486
