Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-04-37_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-37_723.PNG;-9,799381;-9,866468;-9,901184;-9,895507;26,603314;26,559171;26,214218;-115,083382;6,584037;6,599468;6,591661;6,600563;2,096161;2,099547;2,126187;12,003617
15-04-38_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-38_222.PNG;-9,799257;-9,866524;-9,900645;-9,895716;26,631405;26,564515;26,214095;-115,496302;6,584017;6,599477;6,591575;6,600596;2,094010;2,099137;2,126196;12,003642
15-04-38_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-38_723.PNG;-9,799448;-9,866614;-9,901076;-9,895795;26,647565;26,570760;26,218737;-116,253708;6,584047;6,599492;6,591643;6,600609;2,092773;2,098658;2,125836;12,003683
15-04-39_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-39_222.PNG;-9,799201;-9,866741;-9,900870;-9,895641;26,676379;26,577162;26,219872;-115,517102;6,584008;6,599512;6,591611;6,600584;2,090569;2,098166;2,125747;12,003643
15-04-39_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-39_723.PNG;-9,799284;-9,866573;-9,900926;-9,895690;26,691760;26,583161;26,215162;-115,579886;6,584021;6,599485;6,591620;6,600592;2,089394;2,097706;2,126113;12,003647
15-04-40_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-40_223.PNG;-9,799377;-9,866726;-9,901064;-9,895645;26,698596;26,593547;26,206816;-115,475566;6,584036;6,599510;6,591642;6,600585;2,088872;2,096910;2,126762;12,003641
15-04-40_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-40_722.PNG;-9,799239;-9,866730;-9,900918;-9,895858;26,698955;26,602147;26,199739;-115,880843;6,584014;6,599510;6,591618;6,600619;2,088844;2,096251;2,127312;12,003663
15-04-41_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-41_223.PNG;-9,799381;-9,866928;-9,901008;-9,895656;26,715200;26,607086;26,194226;-115,913899;6,584037;6,599542;6,591633;6,600587;2,087604;2,095872;2,127741;12,003665
15-04-41_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-41_722.PNG;-9,799441;-9,866603;-9,900802;-9,895892;26,727204;26,613473;26,187090;-114,900205;6,584046;6,599490;6,591600;6,600624;2,086688;2,095383;2,128295;12,003606
15-04-42_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-42_223.PNG;-9,799654;-9,866371;-9,900997;-9,895948;26,727657;26,622127;26,185343;-115,815214;6,584080;6,599453;6,591631;6,600633;2,086653;2,094720;2,128431;12,003660
15-04-42_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-42_723.PNG;-9,799707;-9,866805;-9,900930;-9,895873;26,723689;26,631125;26,182332;-116,288653;6,584089;6,599522;6,591620;6,600621;2,086956;2,094031;2,128666;12,003685
15-04-43_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-43_222.PNG;-9,799284;-9,866651;-9,901135;-9,895888;26,733056;26,638250;26,176930;-115,771813;6,584021;6,599498;6,591653;6,600624;2,086241;2,093486;2,129086;12,003657
15-04-43_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-43_722.PNG;-9,799411;-9,866659;-9,901195;-9,895836;26,739753;26,643802;26,168366;-115,590407;6,584042;6,599499;6,591663;6,600615;2,085731;2,093061;2,129752;12,003647
15-04-44_224;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-44_224.PNG;-9,799250;-9,866625;-9,901076;-9,895727;26,758298;26,650252;26,161428;-115,980502;6,584016;6,599493;6,591643;6,600598;2,084317;2,092567;2,130292;12,003669
15-04-44_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-44_723.PNG;-9,799538;-9,866573;-9,901057;-9,895738;26,770281;26,653914;26,156253;-114,919257;6,584062;6,599485;6,591641;6,600600;2,083404;2,092287;2,130695;12,003607
15-04-45_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-45_223.PNG;-9,799403;-9,866573;-9,900862;-9,895518;26,780986;26,656634;26,151223;-115,352465;6,584040;6,599485;6,591610;6,600565;2,082588;2,092079;2,131087;12,003633
15-04-45_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-45_723.PNG;-9,799302;-9,866539;-9,900885;-9,895873;26,792095;26,659400;26,144504;-115,590407;6,584024;6,599480;6,591613;6,600621;2,081742;2,091867;2,131610;12,003647
15-04-46_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-46_222.PNG;-9,799209;-9,866554;-9,901143;-9,895492;26,805918;26,660000;26,135216;-115,424003;6,584009;6,599482;6,591654;6,600560;2,080690;2,091822;2,132334;12,003638
15-04-46_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-46_723.PNG;-9,799430;-9,866576;-9,901360;-9,895813;26,814043;26,657974;26,125678;-115,362639;6,584044;6,599486;6,591689;6,600612;2,080072;2,091977;2,133077;12,003634
15-04-47_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-47_222.PNG;-9,799415;-9,866696;-9,901117;-9,895746;26,809773;26,657912;26,119056;-116,418369;6,584042;6,599505;6,591650;6,600601;2,080397;2,091981;2,133593;12,003691
15-04-47_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-47_723.PNG;-9,799287;-9,866401;-9,901064;-9,895899;26,810400;26,653813;26,115807;-115,761006;6,584022;6,599458;6,591642;6,600625;2,080349;2,092295;2,133846;12,003657
15-04-48_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-48_222.PNG;-9,799362;-9,866745;-9,901240;-9,895738;26,817797;26,646599;26,114110;-116,382742;6,584034;6,599512;6,591670;6,600600;2,079787;2,092847;2,133979;12,003690
15-04-48_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-48_723.PNG;-9,799587;-9,866786;-9,901143;-9,895458;26,802057;26,643039;26,114607;-117,015875;6,584070;6,599519;6,591654;6,600555;2,080984;2,093119;2,133940;12,003720
15-04-49_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-49_222.PNG;-9,799284;-9,866599;-9,901012;-9,895746;26,812884;26,636723;26,116793;-116,490197;6,584021;6,599489;6,591633;6,600601;2,080161;2,093603;2,133770;12,003695
15-04-49_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-49_722.PNG;-9,799542;-9,866453;-9,901188;-9,895518;26,809710;26,630222;26,119614;-115,980502;6,584062;6,599466;6,591661;6,600565;2,080402;2,094100;2,133550;12,003669
15-04-50_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-50_223.PNG;-9,799265;-9,866423;-9,900817;-9,895716;26,816269;26,626221;26,124049;-116,002850;6,584018;6,599461;6,591602;6,600596;2,079903;2,094407;2,133204;12,003670
15-04-50_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-50_722.PNG;-9,799362;-9,866535;-9,901049;-9,895828;26,822602;26,622967;26,123537;-116,161399;6,584034;6,599479;6,591639;6,600614;2,079421;2,094656;2,133244;12,003678
15-04-51_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-51_223.PNG;-9,799257;-9,866487;-9,900918;-9,895802;26,816935;26,621512;26,119989;-115,465222;6,584017;6,599471;6,591618;6,600610;2,079852;2,094767;2,133520;12,003640
15-04-51_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-51_723.PNG;-9,799302;-9,866614;-9,901098;-9,895795;26,823244;26,622796;26,117038;-115,717951;6,584024;6,599492;6,591647;6,600609;2,079373;2,094669;2,133750;12,003654
15-04-52_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-52_223.PNG;-9,799426;-9,866573;-9,900952;-9,895772;26,826733;26,625310;26,113873;-116,059046;6,584044;6,599485;6,591624;6,600605;2,079107;2,094476;2,133997;12,003673
15-04-52_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-52_723.PNG;-9,799351;-9,866561;-9,901083;-9,895656;26,827078;26,627816;26,109119;-115,782637;6,584032;6,599483;6,591645;6,600587;2,079081;2,094284;2,134368;12,003658
15-04-53_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-53_223.PNG;-9,799183;-9,866404;-9,901135;-9,895731;26,825173;26,630627;26,104083;-116,550648;6,584005;6,599458;6,591653;6,600598;2,079226;2,094069;2,134761;12,003698
15-04-53_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-53_723.PNG;-9,799269;-9,866307;-9,900989;-9,895929;26,841020;26,630837;26,101279;-115,271621;6,584019;6,599443;6,591630;6,600630;2,078021;2,094053;2,134979;12,003629
15-04-54_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-54_222.PNG;-9,799355;-9,866535;-9,901210;-9,895649;26,833946;26,630821;26,100178;-116,698003;6,584033;6,599479;6,591665;6,600585;2,078559;2,094054;2,135065;12,003705
15-04-54_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-54_722.PNG;-9,799082;-9,866419;-9,901225;-9,895720;26,821975;26,629490;26,101966;-116,242099;6,583989;6,599461;6,591667;6,600597;2,079469;2,094156;2,134926;12,003682
15-04-55_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-55_222.PNG;-9,799471;-9,866550;-9,901319;-9,895484;26,802934;26,627038;26,096565;-115,475566;6,584051;6,599481;6,591682;6,600559;2,080917;2,094344;2,135347;12,003641
15-04-55_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-55_722.PNG;-9,799392;-9,866565;-9,901266;-9,895641;26,797310;26,627131;26,087659;-116,722882;6,584039;6,599484;6,591674;6,600584;2,081345;2,094337;2,136042;12,003706
15-04-56_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-56_223.PNG;-9,799400;-9,866595;-9,900986;-9,895851;26,782810;26,624983;26,075969;-115,454894;6,584040;6,599489;6,591629;6,600618;2,082449;2,094501;2,136955;12,003639
15-04-56_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-56_722.PNG;-9,799392;-9,866356;-9,901259;-9,895652;26,761770;26,621185;26,067130;-116,587183;6,584039;6,599451;6,591673;6,600586;2,084052;2,094792;2,137645;12,003700
15-04-57_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-57_222.PNG;-9,799347;-9,866790;-9,900731;-9,895712;26,741973;26,614500;26,063849;-115,815214;6,584031;6,599520;6,591589;6,600596;2,085561;2,095304;2,137901;12,003660
15-04-57_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-57_723.PNG;-9,799407;-9,866887;-9,901255;-9,895828;26,733111;26,610704;26,066642;-116,976918;6,584041;6,599535;6,591672;6,600614;2,086237;2,095595;2,137683;12,003718
15-04-58_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-58_223.PNG;-9,799415;-9,866797;-9,901416;-9,895839;26,719104;26,612555;26,074236;-116,092991;6,584042;6,599521;6,591698;6,600616;2,087306;2,095453;2,137090;12,003675
15-04-58_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-58_722.PNG;-9,799703;-9,867111;-9,901480;-9,895709;26,707712;26,612594;26,082199;-116,874137;6,584088;6,599571;6,591708;6,600595;2,088176;2,095450;2,136468;12,003713
15-04-59_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-59_223.PNG;-9,799441;-9,867137;-9,901281;-9,895828;26,692197;26,611762;26,089583;-116,172869;6,584046;6,599575;6,591676;6,600614;2,089360;2,095514;2,135892;12,003679
15-04-59_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-04-59_723.PNG;-9,799400;-9,866954;-9,901222;-9,896004;26,662798;26,606526;26,097038;-116,276984;6,584040;6,599546;6,591667;6,600642;2,091608;2,095915;2,135310;12,003684
15-05-00_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-00_222.PNG;-9,799430;-9,866965;-9,901341;-9,895937;26,635890;26,596540;26,107323;-116,912494;6,584044;6,599548;6,591686;6,600631;2,093666;2,096681;2,134508;12,003715
15-05-00_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-00_723.PNG;-9,799246;-9,866924;-9,901270;-9,895802;26,614641;26,590725;26,113613;-116,848688;6,584015;6,599541;6,591674;6,600610;2,095294;2,097126;2,134017;12,003712
15-05-01_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-01_222.PNG;-9,799415;-9,867223;-9,901588;-9,895832;26,595374;26,585307;26,121075;-116,161399;6,584042;6,599589;6,591725;6,600615;2,096770;2,097542;2,133436;12,003678
15-05-01_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-01_723.PNG;-9,799284;-9,866763;-9,901214;-9,895757;26,568678;26,575989;26,131429;-116,454186;6,584021;6,599515;6,591666;6,600603;2,098817;2,098256;2,132629;12,003693
15-05-02_224;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-02_224.PNG;-9,799183;-9,866977;-9,901353;-9,895828;26,547743;26,561633;26,140066;-116,861401;6,584005;6,599549;6,591688;6,600614;2,100424;2,099358;2,131956;12,003713
15-05-02_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-02_722.PNG;-9,799437;-9,866782;-9,901697;-9,895952;26,529011;26,554963;26,144075;-116,963984;6,584046;6,599518;6,591742;6,600634;2,101863;2,099870;2,131643;12,003718
15-05-03_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-03_222.PNG;-9,799119;-9,866711;-9,901667;-9,896071;26,510532;26,548760;26,145101;-115,073618;6,583995;6,599507;6,591738;6,600653;2,103284;2,100346;2,131564;12,003617
15-05-03_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-03_722.PNG;-9,799388;-9,866917;-9,901285;-9,895929;26,474654;26,538701;26,145231;-115,980502;6,584038;6,599540;6,591677;6,600630;2,106044;2,101119;2,131553;12,003669
15-05-04_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-04_223.PNG;-9,799097;-9,866715;-9,901487;-9,895952;26,437570;26,527227;26,140800;-115,632655;6,583991;6,599508;6,591709;6,600634;2,108901;2,102000;2,131899;12,003650
15-05-04_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-04_723.PNG;-9,799351;-9,866561;-9,901308;-9,895892;26,401183;26,510687;26,140923;-115,675168;6,584032;6,599483;6,591680;6,600624;2,111707;2,103272;2,131889;12,003652
15-05-05_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-05_222.PNG;-9,799246;-9,866988;-9,901671;-9,895798;26,376090;26,495830;26,142139;-115,142266;6,584015;6,599551;6,591738;6,600609;2,113645;2,104414;2,131794;12,003621
15-05-05_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-05_723.PNG;-9,799284;-9,866509;-9,901398;-9,895810;26,352668;26,481476;26,144841;-116,288653;6,584021;6,599475;6,591695;6,600611;2,115455;2,105519;2,131584;12,003685
15-05-06_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-06_223.PNG;-9,799362;-9,866666;-9,901162;-9,896090;26,331747;26,468546;26,148835;-115,782637;6,584034;6,599500;6,591657;6,600656;2,117074;2,106514;2,131273;12,003658
15-05-06_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-06_723.PNG;-9,799160;-9,866453;-9,901450;-9,895940;26,307438;26,460528;26,151889;-115,112760;6,584002;6,599466;6,591703;6,600632;2,118955;2,107132;2,131035;12,003619
15-05-07_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-07_223.PNG;-9,799448;-9,866464;-9,901394;-9,895985;26,281113;26,456133;26,152257;-115,454894;6,584047;6,599468;6,591694;6,600639;2,120995;2,107470;2,131006;12,003639
15-05-07_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-07_723.PNG;-9,799239;-9,866464;-9,901338;-9,895967;26,259906;26,457364;26,149126;-114,731085;6,584014;6,599468;6,591685;6,600636;2,122640;2,107375;2,131250;12,003595
15-05-08_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-08_223.PNG;-9,799400;-9,866524;-9,901450;-9,896068;26,235038;26,456714;26,145858;-115,527525;6,584040;6,599477;6,591703;6,600652;2,124570;2,107425;2,131505;12,003644
15-05-08_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-08_723.PNG;-9,799415;-9,866580;-9,901218;-9,895933;26,211180;26,455305;26,143425;-115,936027;6,584042;6,599486;6,591666;6,600631;2,126423;2,107534;2,131694;12,003666
15-05-09_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-09_223.PNG;-9,799467;-9,866561;-9,901386;-9,895873;26,204393;26,452783;26,142644;-116,014051;6,584050;6,599483;6,591693;6,600621;2,126950;2,107728;2,131755;12,003670
15-05-09_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-09_723.PNG;-9,799269;-9,866827;-9,901802;-9,895742;26,192341;26,452458;26,144129;-116,861401;6,584019;6,599526;6,591759;6,600600;2,127887;2,107753;2,131639;12,003713
15-05-10_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-10_222.PNG;-9,799344;-9,866517;-9,901368;-9,896012;26,179949;26,450470;26,141849;-115,465222;6,584031;6,599476;6,591690;6,600643;2,128851;2,107906;2,131817;12,003640
15-05-10_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-10_723.PNG;-9,799302;-9,866558;-9,901581;-9,895963;26,154599;26,447949;26,133877;-116,300342;6,584024;6,599483;6,591724;6,600635;2,130824;2,108101;2,132438;12,003685
15-05-11_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-11_222.PNG;-9,799508;-9,866655;-9,901349;-9,895862;26,134833;26,445597;26,130634;-116,288653;6,584057;6,599498;6,591687;6,600619;2,132363;2,108282;2,132691;12,003685
15-05-11_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-11_722.PNG;-9,799441;-9,866801;-9,901641;-9,896083;26,143310;26,443486;26,129379;-116,810696;6,584046;6,599521;6,591733;6,600655;2,131703;2,108445;2,132788;12,003710
15-05-12_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-12_223.PNG;-9,799321;-9,866610;-9,901491;-9,895892;26,153474;26,441328;26,123292;-115,685839;6,584027;6,599491;6,591710;6,600624;2,130911;2,108611;2,133263;12,003653
15-05-12_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-12_723.PNG;-9,799699;-9,866648;-9,901457;-9,895959;26,164078;26,437431;26,125051;-116,587183;6,584087;6,599497;6,591704;6,600635;2,130086;2,108911;2,133126;12,003700
15-05-13_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-13_223.PNG;-9,799291;-9,866614;-9,901757;-9,895727;26,150496;26,436202;26,140219;-116,218943;6,584022;6,599492;6,591752;6,600598;2,131143;2,109006;2,131944;12,003681
