Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-37-54_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-54_206.PNG;-14,720286;-14,729912;-14,759414;-14,791928;24,695612;25,617386;24,851412;-114,001035;7,367728;7,374387;7,365127;7,380497;2,247390;2,173052;2,234656;12,003546
13-37-54_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-54_706.PNG;-14,720203;-14,729607;-14,759320;-14,791706;24,704589;25,618370;24,847997;-113,976043;7,367715;7,374338;7,365112;7,380462;2,246654;2,172974;2,234935;12,003544
13-37-55_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-55_206.PNG;-14,720339;-14,729930;-14,759760;-14,791781;24,709595;25,618926;24,839977;-114,360775;7,367737;7,374390;7,365182;7,380474;2,246244;2,172930;2,235589;12,003571
13-37-55_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-55_706.PNG;-14,720256;-14,729881;-14,759587;-14,791932;24,710919;25,618107;24,831075;-114,675629;7,367723;7,374382;7,365154;7,380498;2,246136;2,172995;2,236315;12,003592
13-37-56_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-56_206.PNG;-14,720301;-14,729686;-14,759508;-14,791650;24,716538;25,618235;24,825259;-114,001035;7,367731;7,374351;7,365142;7,380453;2,245675;2,172985;2,236789;12,003546
13-37-56_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-56_706.PNG;-14,720267;-14,729934;-14,759715;-14,791804;24,717855;25,618092;24,824755;-113,876967;7,367725;7,374390;7,365175;7,380478;2,245568;2,172996;2,236830;12,003537
13-37-57_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-57_207.PNG;-14,720158;-14,729757;-14,759391;-14,791661;24,721888;25,617123;24,813878;-113,587968;7,367708;7,374362;7,365123;7,380455;2,245237;2,173073;2,237718;12,003515
13-37-57_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-57_706.PNG;-14,720610;-14,730073;-14,759429;-14,791736;24,727997;25,616304;24,802699;-114,493948;7,367779;7,374412;7,365129;7,380467;2,244737;2,173138;2,238630;12,003580
13-37-58_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-58_205.PNG;-14,720489;-14,729705;-14,759617;-14,791883;24,728171;25,620488;24,794422;-114,238764;7,367760;7,374354;7,365159;7,380490;2,244723;2,172806;2,239306;12,003563
13-37-58_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-58_706.PNG;-14,720753;-14,730043;-14,759565;-14,791540;24,731142;25,624808;24,792283;-114,110391;7,367802;7,374407;7,365151;7,380436;2,244480;2,172463;2,239481;12,003554
13-37-59_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-59_205.PNG;-14,720327;-14,730047;-14,759783;-14,792026;24,733808;25,628347;24,794057;-114,101918;7,367735;7,374408;7,365185;7,380513;2,244262;2,172182;2,239336;12,003553
13-37-59_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-37-59_706.PNG;-14,720406;-14,729968;-14,759497;-14,791601;24,740567;25,625905;24,796086;-114,648068;7,367747;7,374396;7,365140;7,380445;2,243709;2,172376;2,239170;12,003590
13-38-00_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-00_206.PNG;-14,720342;-14,729994;-14,759677;-14,791514;24,745120;25,623208;24,795845;-113,021884;7,367737;7,374400;7,365169;7,380432;2,243336;2,172590;2,239190;12,003471
13-38-00_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-00_706.PNG;-14,720583;-14,729697;-14,759576;-14,791940;24,749682;25,621811;24,794816;-114,170001;7,367775;7,374353;7,365153;7,380499;2,242963;2,172701;2,239274;12,003558
13-38-01_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-01_206.PNG;-14,720425;-14,730043;-14,759482;-14,791887;24,752903;25,620451;24,791014;-113,738994;7,367750;7,374407;7,365138;7,380491;2,242699;2,172809;2,239584;12,003527
13-38-01_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-01_705.PNG;-14,720331;-14,730021;-14,759798;-14,791552;24,756036;25,620969;24,790860;-113,926328;7,367735;7,374404;7,365188;7,380438;2,242443;2,172768;2,239597;12,003541
13-38-02_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-02_206.PNG;-14,720241;-14,729900;-14,759474;-14,791770;24,763275;25,616019;24,795349;-113,976043;7,367721;7,374385;7,365137;7,380472;2,241851;2,173160;2,239230;12,003544
13-38-02_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-02_706.PNG;-14,720482;-14,730051;-14,759674;-14,791574;24,772258;25,614892;24,802845;-113,836101;7,367759;7,374409;7,365168;7,380441;2,241117;2,173250;2,238618;12,003534
13-38-03_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-03_206.PNG;-14,720448;-14,729960;-14,759452;-14,792034;24,780996;25,617889;24,800195;-114,273404;7,367754;7,374394;7,365133;7,380514;2,240403;2,173012;2,238835;12,003565
13-38-03_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-03_706.PNG;-14,720463;-14,730119;-14,759478;-14,791819;24,788284;25,622344;24,792298;-114,666430;7,367756;7,374419;7,365137;7,380480;2,239807;2,172659;2,239480;12,003591
13-38-04_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-04_206.PNG;-14,720527;-14,730152;-14,759674;-14,791891;24,781813;25,626551;24,784002;-114,602378;7,367766;7,374425;7,365168;7,380491;2,240336;2,172325;2,240157;12,003587
13-38-04_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-04_706.PNG;-14,720305;-14,729746;-14,759286;-14,792026;24,775234;25,627438;24,781762;-114,290790;7,367731;7,374360;7,365107;7,380513;2,240874;2,172254;2,240340;12,003566
13-38-05_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-05_206.PNG;-14,720493;-14,730292;-14,759602;-14,791834;24,769414;25,623351;24,780522;-114,230131;7,367761;7,374447;7,365157;7,380482;2,241349;2,172579;2,240442;12,003562
13-38-05_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-05_705.PNG;-14,720561;-14,730024;-14,759715;-14,791729;24,763873;25,620571;24,782455;-114,127370;7,367772;7,374405;7,365175;7,380466;2,241802;2,172799;2,240284;12,003555
13-38-06_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-06_206.PNG;-14,720482;-14,730070;-14,759625;-14,791702;24,754907;25,622825;24,785658;-113,424777;7,367759;7,374412;7,365160;7,380462;2,242535;2,172620;2,240022;12,003503
13-38-06_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-06_707.PNG;-14,720252;-14,729825;-14,759704;-14,791582;24,756306;25,625777;24,782827;-113,747034;7,367723;7,374373;7,365173;7,380442;2,242421;2,172386;2,240253;12,003527
13-38-07_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-07_206.PNG;-14,720455;-14,729915;-14,759516;-14,791710;24,752706;25,627739;24,775489;-113,635306;7,367755;7,374387;7,365143;7,380463;2,242715;2,172231;2,240853;12,003519
13-38-07_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-07_706.PNG;-14,720316;-14,730111;-14,759568;-14,791812;24,754324;25,625530;24,768984;-114,343212;7,367733;7,374418;7,365151;7,380479;2,242583;2,172406;2,241385;12,003570
13-38-08_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-08_206.PNG;-14,720523;-14,730081;-14,759787;-14,791834;24,758945;25,624974;24,764959;-114,431479;7,367766;7,374413;7,365186;7,380482;2,242205;2,172450;2,241714;12,003576
13-38-08_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-08_706.PNG;-14,720470;-14,729701;-14,759881;-14,791955;24,760067;25,627355;24,765506;-113,926328;7,367757;7,374353;7,365201;7,380501;2,242113;2,172261;2,241669;12,003541
13-38-09_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-09_206.PNG;-14,720467;-14,729987;-14,759606;-14,791717;24,762378;25,629422;24,771886;-113,860592;7,367757;7,374399;7,365157;7,380464;2,241925;2,172097;2,241147;12,003536
13-38-09_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-09_706.PNG;-14,720723;-14,729765;-14,759576;-14,791789;24,762677;25,633194;24,783250;-114,093454;7,367797;7,374363;7,365153;7,380475;2,241900;2,171798;2,240219;12,003552
13-38-10_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-10_207.PNG;-14,720384;-14,729599;-14,759436;-14,791789;24,764471;25,636727;24,793247;-113,747034;7,367744;7,374337;7,365131;7,380475;2,241753;2,171518;2,239402;12,003527
13-38-10_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-10_706.PNG;-14,720632;-14,729983;-14,759711;-14,791951;24,763326;25,639290;24,799020;-113,868775;7,367783;7,374398;7,365174;7,380501;2,241847;2,171314;2,238931;12,003536
13-38-11_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-11_206.PNG;-14,720301;-14,730032;-14,759534;-14,791571;24,758646;25,643959;24,800049;-114,273404;7,367731;7,374406;7,365146;7,380441;2,242230;2,170944;2,238847;12,003565
13-38-11_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-11_706.PNG;-14,720708;-14,730194;-14,759858;-14,792011;24,759929;25,643703;24,798035;-114,511901;7,367795;7,374431;7,365197;7,380510;2,242125;2,170965;2,239011;12,003581
13-38-12_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-12_206.PNG;-14,720670;-14,730100;-14,759745;-14,791744;24,762327;25,646996;24,799465;-113,386479;7,367789;7,374416;7,365180;7,380468;2,241929;2,170704;2,238894;12,003500
13-38-12_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-12_706.PNG;-14,720297;-14,729919;-14,759681;-14,791876;24,762765;25,640606;24,799750;-114,238764;7,367730;7,374388;7,365169;7,380489;2,241893;2,171210;2,238871;12,003563
13-38-13_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-13_207.PNG;-14,720181;-14,729927;-14,759896;-14,791928;24,763377;25,636817;24,806021;-113,747034;7,367712;7,374389;7,365203;7,380497;2,241843;2,171511;2,238359;12,003527
13-38-13_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-13_706.PNG;-14,720681;-14,729968;-14,759783;-14,791883;24,765105;25,637238;24,814886;-113,795474;7,367791;7,374396;7,365185;7,380490;2,241702;2,171477;2,237635;12,003531
13-38-14_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-14_206.PNG;-14,720666;-14,729705;-14,759711;-14,791932;24,768284;25,641824;24,818954;-114,290790;7,367788;7,374354;7,365174;7,380498;2,241442;2,171114;2,237303;12,003566
13-38-14_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-14_705.PNG;-14,720290;-14,729832;-14,759617;-14,792094;24,771478;25,648952;24,819166;-113,722941;7,367729;7,374374;7,365159;7,380524;2,241181;2,170549;2,237286;12,003526
13-38-15_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-15_205.PNG;-14,720437;-14,729795;-14,759587;-14,792045;24,782594;25,651847;24,816989;-114,256062;7,367752;7,374368;7,365154;7,380516;2,240272;2,170319;2,237464;12,003564
13-38-15_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-15_706.PNG;-14,720493;-14,729757;-14,759523;-14,792098;24,790087;25,652719;24,819276;-114,467106;7,367761;7,374362;7,365144;7,380524;2,239660;2,170250;2,237277;12,003578
13-38-16_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-16_206.PNG;-14,720241;-14,730337;-14,759602;-14,791748;24,795151;25,655216;24,813389;-114,101918;7,367721;7,374454;7,365157;7,380469;2,239247;2,170052;2,237758;12,003553
13-38-16_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-16_706.PNG;-14,720376;-14,729938;-14,759621;-14,792038;24,796706;25,655637;24,808372;-114,547949;7,367743;7,374391;7,365160;7,380515;2,239120;2,170019;2,238167;12,003583
13-38-17_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-17_206.PNG;-14,720429;-14,730077;-14,759655;-14,792117;24,794181;25,657962;24,808701;-114,264728;7,367751;7,374413;7,365165;7,380527;2,239326;2,169835;2,238140;12,003564
13-38-17_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-17_705.PNG;-14,720237;-14,729983;-14,759839;-14,792214;24,791809;25,655637;24,812330;-113,901603;7,367720;7,374398;7,365194;7,380543;2,239519;2,170019;2,237844;12,003539
13-38-18_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-18_206.PNG;-14,720508;-14,730036;-14,759839;-14,792098;24,791875;25,649380;24,820101;-113,984363;7,367763;7,374406;7,365194;7,380524;2,239514;2,170515;2,237210;12,003545
13-38-18_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-18_706.PNG;-14,720497;-14,729976;-14,759787;-14,792011;24,785264;25,650200;24,824696;-113,690945;7,367762;7,374397;7,365186;7,380510;2,240054;2,170450;2,236835;12,003523
13-38-19_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-19_206.PNG;-14,720448;-14,730134;-14,759512;-14,791973;24,778764;25,652012;24,828364;-114,493948;7,367754;7,374422;7,365143;7,380504;2,240585;2,170306;2,236536;12,003580
13-38-19_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-19_706.PNG;-14,720286;-14,729972;-14,759655;-14,791913;24,779282;25,652825;24,834481;-114,110391;7,367728;7,374396;7,365165;7,380495;2,240543;2,170242;2,236037;12,003554
13-38-20_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-20_206.PNG;-14,720177;-14,730028;-14,759482;-14,792384;24,774300;25,653795;24,841286;-114,529901;7,367711;7,374405;7,365138;7,380569;2,240950;2,170165;2,235482;12,003582
13-38-20_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-20_706.PNG;-14,720504;-14,730265;-14,759587;-14,792026;24,766906;25,649177;24,849686;-114,316951;7,367763;7,374443;7,365154;7,380513;2,241554;2,170531;2,234797;12,003568
13-38-21_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-21_206.PNG;-14,720109;-14,729904;-14,759602;-14,791970;24,764164;25,644493;24,858338;-114,230131;7,367700;7,374385;7,365157;7,380504;2,241779;2,170902;2,234092;12,003562
13-38-21_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-21_706.PNG;-14,720252;-14,730032;-14,759877;-14,792083;24,769334;25,644884;24,865244;-113,587968;7,367723;7,374406;7,365200;7,380522;2,241356;2,170871;2,233529;12,003515
13-38-22_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-22_206.PNG;-14,720049;-14,729772;-14,759448;-14,792109;24,769844;25,646109;24,874200;-114,101918;7,367691;7,374365;7,365132;7,380526;2,241314;2,170774;2,232800;12,003553
13-38-22_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-22_705.PNG;-14,720489;-14,730032;-14,759531;-14,792090;24,767657;25,647350;24,885876;-114,042890;7,367760;7,374406;7,365146;7,380523;2,241493;2,170676;2,231849;12,003549
13-38-23_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-23_206.PNG;-14,720346;-14,729942;-14,759723;-14,792075;24,768488;25,646711;24,897461;-114,068126;7,367738;7,374391;7,365176;7,380521;2,241425;2,170726;2,230906;12,003551
13-38-23_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-23_706.PNG;-14,720482;-14,729780;-14,759640;-14,792064;24,763158;25,652840;24,902537;-113,755084;7,367759;7,374366;7,365163;7,380519;2,241861;2,170240;2,230493;12,003528
13-38-24_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-24_206.PNG;-14,720184;-14,729942;-14,759689;-14,792090;24,765010;25,661385;24,903006;-113,714928;7,367712;7,374391;7,365171;7,380523;2,241709;2,169563;2,230455;12,003525
13-38-24_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-24_706.PNG;-14,720331;-14,729972;-14,759662;-14,791917;24,797232;25,670737;24,904640;-114,009386;7,367735;7,374396;7,365166;7,380496;2,239077;2,168822;2,230322;12,003546
13-38-25_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-25_206.PNG;-14,720350;-14,729851;-14,759655;-14,792079;24,813089;25,680929;24,912744;-114,369573;7,367738;7,374377;7,365165;7,380521;2,237782;2,168015;2,229663;12,003572
13-38-25_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-25_706.PNG;-14,720286;-14,730040;-14,759693;-14,792230;24,814725;25,684407;24,924105;-113,409432;7,367728;7,374407;7,365171;7,380545;2,237649;2,167740;2,228739;12,003502
13-38-26_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-26_206.PNG;-14,720391;-14,730262;-14,759757;-14,792214;24,822899;25,690454;24,934290;-114,325693;7,367745;7,374442;7,365181;7,380543;2,236982;2,167261;2,227911;12,003569
13-38-26_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-26_705.PNG;-14,720440;-14,729972;-14,759666;-14,792053;24,823944;25,697933;24,943687;-114,152917;7,367753;7,374396;7,365167;7,380517;2,236896;2,166669;2,227147;12,003557
13-38-27_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-27_206.PNG;-14,720433;-14,729983;-14,759802;-14,792004;24,821862;25,702890;24,946372;-114,529901;7,367751;7,374398;7,365188;7,380509;2,237066;2,166277;2,226929;12,003582
13-38-27_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-27_706.PNG;-14,720414;-14,729889;-14,759640;-14,791992;24,817968;25,706732;24,948155;-114,620617;7,367748;7,374383;7,365163;7,380507;2,237384;2,165973;2,226784;12,003588
13-38-28_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-28_206.PNG;-14,720263;-14,730183;-14,759696;-14,792147;24,811914;25,709422;24,950327;-113,714928;7,367725;7,374430;7,365172;7,380532;2,237878;2,165761;2,226608;12,003525
13-38-28_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-28_705.PNG;-14,720346;-14,730213;-14,759730;-14,792207;24,811716;25,714796;24,952580;-113,819821;7,367738;7,374434;7,365177;7,380541;2,237894;2,165336;2,226425;12,003533
13-38-29_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-29_206.PNG;-14,720199;-14,730243;-14,759670;-14,792267;24,818443;25,717939;24,957688;-114,195707;7,367714;7,374439;7,365168;7,380551;2,237345;2,165087;2,226010;12,003560
13-38-29_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-29_706.PNG;-14,720143;-14,730081;-14,759459;-14,791887;24,839407;25,723955;24,963524;-113,619491;7,367706;7,374413;7,365134;7,380491;2,235635;2,164611;2,225536;12,003518
13-38-30_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-30_206.PNG;-14,720188;-14,729919;-14,759568;-14,791973;24,860372;25,735621;24,965110;-113,478749;7,367713;7,374388;7,365151;7,380504;2,233926;2,163689;2,225407;12,003507
13-38-30_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-30_706.PNG;-14,720214;-14,729731;-14,759674;-14,791973;24,875115;25,746161;24,967841;-113,909835;7,367717;7,374358;7,365168;7,380504;2,232725;2,162857;2,225186;12,003539
13-38-31_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-31_206.PNG;-14,720124;-14,729832;-14,759806;-14,792045;24,868353;25,757881;24,969912;-114,529901;7,367703;7,374374;7,365189;7,380516;2,233276;2,161931;2,225018;12,003582
13-38-31_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-31_706.PNG;-14,720354;-14,730058;-14,759640;-14,792301;24,857460;25,768995;24,970932;-113,517559;7,367739;7,374410;7,365163;7,380556;2,234163;2,161054;2,224935;12,003510
