Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-40-23_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-23_172.PNG;10,659126;10,643326;10,617310;10,595090;24,917295;25,695899;25,067306;-111,904724;3,664337;3,668232;3,663848;3,671995;2,229293;2,166830;2,217125;12,003371
11-40-23_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-23_672.PNG;10,659395;10,643194;10,617432;10,595084;24,917442;25,698678;25,068124;-112,292596;3,664305;3,668247;3,663834;3,671996;2,229281;2,166610;2,217059;12,003408
11-40-24_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-24_172.PNG;10,659263;10,643402;10,617376;10,595409;24,920528;25,700064;25,070099;-112,437871;3,664321;3,668223;3,663841;3,671957;2,229030;2,166501;2,216900;12,003421
11-40-24_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-24_672.PNG;10,659472;10,643270;10,617508;10,595449;24,917611;25,701526;25,074639;-112,572587;3,664296;3,668238;3,663825;3,671953;2,229267;2,166385;2,216532;12,003433
11-40-25_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-25_172.PNG;10,659456;10,643346;10,617590;10,595343;24,912927;25,703289;25,077329;-112,709930;3,664298;3,668229;3,663815;3,671965;2,229648;2,166246;2,216315;12,003445
11-40-25_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-25_673.PNG;10,659223;10,643741;10,617640;10,595404;24,919377;25,705316;25,074712;-112,208135;3,664326;3,668183;3,663810;3,671958;2,229123;2,166085;2,216526;12,003400
11-40-26_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-26_173.PNG;10,659456;10,643848;10,617767;10,595662;24,917794;25,702633;25,074241;-111,849251;3,664298;3,668170;3,663795;3,671928;2,229252;2,166298;2,216565;12,003366
11-40-26_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-26_672.PNG;10,659593;10,643741;10,617325;10,595226;24,917530;25,694656;25,079702;-112,640923;3,664282;3,668183;3,663846;3,671979;2,229273;2,166929;2,216123;12,003439
11-40-27_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-27_173.PNG;10,659213;10,643721;10,617955;10,595708;24,921833;25,691433;25,087849;-112,273015;3,664327;3,668185;3,663773;3,671922;2,228924;2,167184;2,215464;12,003406
11-40-27_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-27_672.PNG;10,659659;10,643873;10,617397;10,595616;24,924611;25,688149;25,095953;-112,338497;3,664274;3,668167;3,663838;3,671933;2,228698;2,167444;2,214809;12,003412
11-40-28_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-28_172.PNG;10,659517;10,643397;10,617508;10,595414;24,921789;25,686997;25,097458;-112,137447;3,664291;3,668223;3,663825;3,671957;2,228927;2,167535;2,214688;12,003393
11-40-28_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-28_672.PNG;10,659593;10,644005;10,617584;10,595328;24,920697;25,686975;25,094213;-112,364860;3,664282;3,668152;3,663816;3,671967;2,229016;2,167537;2,214950;12,003414
11-40-29_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-29_172.PNG;10,659060;10,643959;10,617691;10,595307;24,920909;25,685378;25,088888;-112,525143;3,664345;3,668157;3,663804;3,671969;2,228999;2,167663;2,215380;12,003428
11-40-29_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-29_672.PNG;10,659558;10,643452;10,617198;10,595257;24,924949;25,687306;25,080336;-112,437871;3,664286;3,668217;3,663861;3,671975;2,228670;2,167511;2,216072;12,003421
11-40-30_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-30_171.PNG;10,659756;10,643660;10,617610;10,595505;24,933447;25,689889;25,073202;-112,511646;3,664263;3,668192;3,663813;3,671946;2,227979;2,167306;2,216649;12,003427
11-40-30_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-30_672.PNG;10,659680;10,643538;10,617620;10,595252;24,941493;25,695251;25,067955;-112,620353;3,664272;3,668207;3,663812;3,671976;2,227326;2,166882;2,217073;12,003437
11-40-31_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-31_172.PNG;10,659461;10,644111;10,617432;10,595201;24,936630;25,698859;25,068928;-113,175815;3,664298;3,668139;3,663834;3,671982;2,227721;2,166596;2,216994;12,003483
11-40-31_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-31_672.PNG;10,659294;10,643792;10,617808;10,595419;24,927991;25,703590;25,070843;-112,391322;3,664317;3,668177;3,663790;3,671956;2,228423;2,166222;2,216839;12,003417
11-40-32_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-32_172.PNG;10,659568;10,643721;10,617584;10,595328;24,927742;25,707154;25,070895;-112,606672;3,664285;3,668185;3,663816;3,671967;2,228443;2,165940;2,216835;12,003436
11-40-32_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-32_672.PNG;10,659573;10,643371;10,617264;10,595525;24,927595;25,708315;25,068375;-112,478016;3,664285;3,668226;3,663854;3,671944;2,228455;2,165848;2,217039;12,003424
11-40-33_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-33_171.PNG;10,659284;10,643756;10,617361;10,595480;24,924839;25,709679;25,066584;-112,634060;3,664319;3,668181;3,663842;3,671949;2,228679;2,165740;2,217184;12,003438
11-40-33_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-33_671.PNG;10,659426;10,643848;10,617488;10,595581;24,921305;25,710613;25,055336;-112,351666;3,664302;3,668170;3,663827;3,671937;2,228966;2,165666;2,218094;12,003413
11-40-34_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-34_173.PNG;10,659644;10,643452;10,617331;10,595201;24,919458;25,710372;25,039461;-112,345078;3,664276;3,668217;3,663846;3,671982;2,229117;2,165685;2,219379;12,003412
11-40-34_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-34_672.PNG;10,659345;10,643797;10,617473;10,595231;24,916812;25,707757;25,032617;-112,086477;3,664311;3,668176;3,663829;3,671978;2,229332;2,165892;2,219933;12,003389
11-40-35_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-35_173.PNG;10,659578;10,643310;10,617483;10,595551;24,910648;25,708036;25,032094;-112,156656;3,664284;3,668233;3,663828;3,671941;2,229833;2,165870;2,219976;12,003395
11-40-35_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-35_672.PNG;10,659619;10,643599;10,617564;10,595414;24,903285;25,708096;25,026973;-112,640923;3,664279;3,668199;3,663818;3,671957;2,230432;2,165865;2,220391;12,003439
11-40-36_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-36_171.PNG;10,659238;10,643767;10,617534;10,595586;24,902904;25,705338;25,020329;-112,384698;3,664324;3,668180;3,663822;3,671937;2,230463;2,166084;2,220929;12,003416
11-40-36_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-36_672.PNG;10,659700;10,643655;10,617772;10,595312;24,917545;25,703726;25,025920;-112,464609;3,664270;3,668193;3,663794;3,671969;2,229272;2,166211;2,220476;12,003423
11-40-37_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-37_172.PNG;10,659507;10,644010;10,617483;10,595596;24,927141;25,702581;25,039947;-112,709930;3,664292;3,668151;3,663828;3,671935;2,228492;2,166302;2,219340;12,003445
11-40-37_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-37_672.PNG;10,659959;10,643878;10,617630;10,595328;24,941391;25,706250;25,053045;-112,565790;3,664239;3,668167;3,663811;3,671967;2,227334;2,166011;2,218279;12,003432
11-40-38_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-38_172.PNG;10,659431;10,643645;10,617478;10,595201;24,966343;25,708857;25,064551;-112,086477;3,664301;3,668194;3,663829;3,671982;2,225307;2,165805;2,217348;12,003389
11-40-38_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-38_671.PNG;10,659411;10,643691;10,617381;10,595343;24,972900;25,708021;25,076916;-112,286063;3,664304;3,668189;3,663840;3,671965;2,224775;2,165871;2,216348;12,003407
11-40-39_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-39_172.PNG;10,659466;10,643827;10,617640;10,595150;24,971167;25,706551;25,084494;-112,163070;3,664297;3,668173;3,663810;3,671988;2,224916;2,165988;2,215735;12,003396
11-40-39_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-39_672.PNG;10,659700;10,643483;10,617341;10,595500;24,971982;25,704457;25,095046;-112,292596;3,664270;3,668213;3,663845;3,671947;2,224850;2,166153;2,214883;12,003408
11-40-40_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-40_172.PNG;10,659553;10,643498;10,617711;10,595059;24,967922;25,702769;25,090960;-112,593018;3,664287;3,668211;3,663801;3,671999;2,225179;2,166287;2,215213;12,003434
11-40-40_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-40_672.PNG;10,659614;10,643604;10,617595;10,595216;24,973525;25,704464;25,084656;-112,201680;3,664280;3,668199;3,663815;3,671980;2,224724;2,166153;2,215722;12,003399
11-40-41_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-41_172.PNG;10,659675;10,643680;10,617625;10,595267;24,988018;25,704170;25,083580;-112,240501;3,664273;3,668190;3,663811;3,671974;2,223548;2,166176;2,215809;12,003403
11-40-41_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-41_672.PNG;10,659466;10,643538;10,617524;10,595530;25,002033;25,704826;25,083978;-112,292596;3,664297;3,668207;3,663823;3,671943;2,222412;2,166124;2,215777;12,003408
