Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-54-18_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-18_902.PNG;8,675511;-58,865816;-59,040781;-58,873020;NaN;-58,853818;-58,896589;-59,112638;8,297275;12,096225;12,097780;12,096290;12,216520;12,096118;12,096500;12,098414
14-54-19_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-19_902.PNG;8,488170;-58,872353;-59,040241;-58,869885;NaN;-58,854617;-58,895052;-59,117721;8,318940;12,096284;12,097775;12,096262;12,216557;12,096125;12,096486;12,098459
14-54-20_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-20_902.PNG;8,582097;-58,866417;-59,044423;-58,873554;NaN;-58,854484;-58,897658;-59,117517;8,308082;12,096231;12,097812;12,096294;12,216542;12,096124;12,096509;12,098457
14-54-21_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-21_901.PNG;8,356589;-58,870152;-59,037140;-58,870552;NaN;-58,850886;-58,891511;-59,106270;8,334137;12,096264;12,097748;12,096267;12,216547;12,096092;12,096455;12,098358
14-54-22_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-22_902.PNG;8,304766;-58,872686;-59,047662;-58,870885;NaN;-58,857750;-58,895921;-59,113587;8,340117;12,096287;12,097841;12,096270;12,216519;12,096153;12,096494;12,098422
14-54-23_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-23_902.PNG;8,186187;-58,871352;-59,044086;-58,868884;NaN;-58,851153;-58,896188;-59,108641;8,353790;12,096275;12,097809;12,096253;12,216504;12,096094;12,096496;12,098379
14-54-24_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-24_901.PNG;8,026647;-58,871085;-59,040309;-58,868017;NaN;-58,853485;-58,894451;-59,115281;8,372164;12,096272;12,097776;12,096245;12,216519;12,096115;12,096481;12,098437
14-54-25_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-25_901.PNG;7,925626;-58,869618;-59,040511;-58,869551;NaN;-58,850819;-58,894183;-59,107693;8,383784;12,096259;12,097778;12,096259;12,216525;12,096091;12,096478;12,098370
14-54-26_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-26_902.PNG;7,873151;-58,866950;-59,036330;-58,868951;NaN;-58,852219;-58,891378;-59,108573;8,389816;12,096235;12,097741;12,096253;12,216523;12,096104;12,096453;12,098378
14-54-27_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-27_901.PNG;7,838302;-58,871686;-59,042602;-58,874621;NaN;-58,858216;-58,892179;-59,112435;8,393820;12,096278;12,097796;12,096304;12,216529;12,096157;12,096461;12,098412
14-54-28_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-28_901.PNG;7,795724;-58,874154;-59,042265;-58,868151;NaN;-58,854684;-58,893449;-59,110741;8,398711;12,096300;12,097793;12,096246;12,216520;12,096126;12,096472;12,098397
14-54-29_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-29_902.PNG;8,094873;-58,871619;-59,042197;-58,872353;NaN;-58,855750;-58,898326;-59,113790;8,364310;12,096277;12,097793;12,096284;12,216561;12,096135;12,096515;12,098424
14-54-30_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-30_902.PNG;7,980210;-58,875756;-59,045300;-58,870552;NaN;-58,856017;-58,902804;-59,113112;8,377507;12,096314;12,097820;12,096267;12,216596;12,096138;12,096555;12,098418
14-54-31_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-31_902.PNG;7,908201;-58,869685;-59,041388;-58,869951;NaN;-58,851752;-58,894250;-59,111283;8,385788;12,096260;12,097786;12,096262;12,216554;12,096099;12,096479;12,098402
14-54-32_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-32_901.PNG;7,996717;-58,870952;-59,044693;-58,873821;NaN;-58,857416;-58,895987;-59,112503;8,375608;12,096271;12,097815;12,096297;12,216566;12,096150;12,096495;12,098413
14-54-33_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-33_902.PNG;7,901346;-58,878158;-59,045233;-58,872620;NaN;-58,855750;-58,899128;-59,117517;8,386575;12,096335;12,097820;12,096286;12,216596;12,096135;12,096523;12,098457
14-54-34_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-34_902.PNG;7,528388;-58,868617;-59,038825;-58,865950;NaN;-58,851352;-58,891511;-59,110673;8,429373;12,096250;12,097763;12,096226;12,216522;12,096096;12,096455;12,098397
14-54-35_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-35_901.PNG;8,545643;-58,868617;-59,042939;-58,870152;NaN;-58,846690;-58,892179;-59,115349;8,312297;12,096250;12,097799;12,096264;12,216545;12,096054;12,096461;12,098438
14-54-36_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-36_902.PNG;8,391859;-58,874288;-59,043277;-58,869818;NaN;-58,852885;-58,892380;-59,111622;8,330065;12,096301;12,097802;12,096261;12,216576;12,096110;12,096462;12,098405
14-54-37_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-37_902.PNG;8,257815;-58,874955;-59,045300;-58,876089;NaN;-58,857883;-58,898126;-59,115620;8,345532;12,096307;12,097820;12,096317;12,216544;12,096154;12,096514;12,098440
14-54-38_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-38_902.PNG;7,717759;-58,873020;-59,048201;-58,873087;NaN;-58,855817;-58,901334;-59,113790;8,407661;12,096290;12,097846;12,096290;12,216546;12,096136;12,096542;12,098424
14-54-39_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-39_901.PNG;7,896197;-58,872887;-59,047189;-58,874221;NaN;-58,855417;-58,894250;-59,119008;8,387167;12,096288;12,097837;12,096300;12,216609;12,096132;12,096479;12,098470
14-54-40_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-40_902.PNG;7,904286;-58,869284;-59,036600;-58,866550;NaN;-58,853818;-58,888038;-59,109454;8,386238;12,096256;12,097743;12,096232;12,216484;12,096118;12,096424;12,098386
14-54-41_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-41_902.PNG;8,142177;-58,864216;-59,038421;-58,865483;NaN;-58,846223;-58,889441;-59,108980;8,358861;12,096211;12,097759;12,096222;12,216492;12,096050;12,096436;12,098382
14-54-42_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-42_902.PNG;9,116615;-58,870752;-59,042602;-58,868551;NaN;-58,849620;-58,890510;-59,109251;8,246127;12,096269;12,097796;12,096250;12,216509;12,096080;12,096446;12,098384
14-54-43_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-43_901.PNG;9,185157;-58,865150;-59,040107;-58,866483;NaN;-58,856017;-58,896455;-59,114739;8,238162;12,096219;12,097774;12,096231;12,216529;12,096138;12,096499;12,098432
14-54-44_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-44_901.PNG;9,338084;-58,867617;-59,042535;-58,870552;NaN;-58,846623;-58,894584;-59,107760;8,220377;12,096241;12,097796;12,096267;12,216535;12,096053;12,096482;12,098371
14-54-45_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-45_901.PNG;9,765603;-58,863083;-59,033769;-58,864016;NaN;-58,844558;-58,893916;-59,107083;8,170544;12,096201;12,097718;12,096209;12,216522;12,096035;12,096476;12,098365
14-54-46_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-46_902.PNG;9,595492;-58,875422;-59,045907;-58,868417;NaN;-58,852152;-58,896255;-59,113112;8,190392;12,096311;12,097826;12,096248;12,216543;12,096103;12,096497;12,098418
14-54-47_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-47_902.PNG;9,896905;-58,869551;-59,041793;-58,865750;NaN;-58,853218;-58,901400;-59,108506;8,155206;12,096259;12,097789;12,096225;12,216507;12,096112;12,096543;12,098377
14-54-48_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-48_901.PNG;9,942244;-58,861749;-59,040848;-58,867217;NaN;-58,853285;-58,893983;-59,112164;8,149907;12,096189;12,097781;12,096238;12,216545;12,096113;12,096477;12,098410
14-54-49_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-49_902.PNG;10,137479;-58,869084;-59,043749;-58,870152;NaN;-58,852952;-58,893449;-59,107151;8,127066;12,096254;12,097806;12,096264;12,216515;12,096110;12,096472;12,098366
14-54-50_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-50_902.PNG;10,042499;-58,871486;-59,045300;-58,878225;NaN;-58,855617;-58,898326;-59,116704;8,138182;12,096276;12,097820;12,096336;12,216576;12,096134;12,096515;12,098450
14-54-51_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-51_901.PNG;10,116420;-58,873754;-59,041253;-58,874621;NaN;-58,857016;-58,901334;-59,114806;8,129532;12,096296;12,097784;12,096304;12,216557;12,096146;12,096542;12,098433
14-54-52_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-52_902.PNG;10,154880;-58,866883;-59,046042;-58,874088;NaN;-58,850753;-58,898527;-59,112841;8,125029;12,096235;12,097827;12,096299;12,216518;12,096090;12,096517;12,098416
14-54-53_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-53_902.PNG;10,228527;-58,875622;-59,044153;-58,876023;NaN;-58,856150;-58,900866;-59,117111;8,116404;12,096313;12,097810;12,096316;12,216579;12,096139;12,096538;12,098453
14-54-54_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-54_902.PNG;10,399559;-58,873487;-59,045435;-58,873154;NaN;-58,849421;-58,888239;-59,118398;8,096356;12,096294;12,097821;12,096291;12,216547;12,096079;12,096425;12,098464
14-54-55_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-55_901.PNG;10,368185;-58,874021;-59,052115;-58,880160;NaN;-58,857616;-58,896923;-59,123076;8,100035;12,096298;12,097880;12,096353;12,216563;12,096152;12,096503;12,098506
14-54-56_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-56_901.PNG;10,245093;-58,869751;-59,046110;-58,871019;NaN;-58,852085;-58,897992;-59,117314;8,114463;12,096260;12,097827;12,096272;12,216551;12,096102;12,096512;12,098455
14-54-57_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-57_901.PNG;10,175160;-58,870085;-59,035117;-58,870485;NaN;-58,850753;-58,892113;-59,115958;8,122654;12,096263;12,097730;12,096267;12,216507;12,096090;12,096460;12,098443
14-54-58_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-58_901.PNG;10,524245;-58,866750;-59,041253;-58,867750;NaN;-58,847755;-58,889107;-59,110877;8,081725;12,096233;12,097784;12,096242;12,216514;12,096064;12,096433;12,098398
14-54-59_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-54-59_901.PNG;10,431007;-58,866950;-59,040444;-58,873754;NaN;-58,853151;-58,894651;-59,112909;8,092667;12,096235;12,097777;12,096296;12,216578;12,096112;12,096483;12,098416
