Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-47-35_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-35_324.PNG;5,495639;NaN;26,222222;29,932666;5,998818;6,164385;6,072823;5,977015;4,309154;12,006346;2,139084;1,882359;4,327584;4,304222;4,317131;4,330667
10-47-35_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-35_822.PNG;5,495806;NaN;26,226747;29,901569;5,998886;6,164415;6,072937;5,976889;4,309132;12,006403;2,138751;1,884377;4,327575;4,304217;4,317115;4,330685
10-47-36_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-36_324.PNG;5,495874;NaN;26,227444;29,881478;5,998881;6,164377;6,072709;5,976922;4,309123;12,006402;2,138700;1,885682;4,327575;4,304223;4,317147;4,330680
10-47-36_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-36_823.PNG;5,495405;NaN;26,228247;29,883442;5,998949;6,164123;6,072620;5,977078;4,309185;12,006394;2,138641;1,885554;4,327566;4,304258;4,317160;4,330658
10-47-37_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-37_324.PNG;5,495432;NaN;26,230388;29,889370;5,998818;6,164461;6,072840;5,976838;4,309182;12,006375;2,138484;1,885169;4,327584;4,304211;4,317129;4,330692
10-47-37_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-37_823.PNG;5,495229;NaN;26,233941;29,893959;5,998641;6,164360;6,072696;5,976990;4,309209;12,006379;2,138223;1,884871;4,327609;4,304225;4,317149;4,330670
10-47-38_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-38_323.PNG;5,495432;NaN;26,237024;29,895675;5,998725;6,164343;6,072726;5,976817;4,309182;12,006357;2,137996;1,884760;4,327597;4,304227;4,317145;4,330695
10-47-38_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-38_823.PNG;5,495968;NaN;26,240813;29,898026;5,998776;6,164246;6,073131;5,976965;4,309111;12,006370;2,137718;1,884607;4,327590;4,304241;4,317088;4,330674
10-47-39_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-39_323.PNG;5,495811;NaN;26,243921;29,901276;5,998818;6,164267;6,072477;5,976788;4,309132;12,006387;2,137489;1,884396;4,327584;4,304238;4,317180;4,330699
10-47-39_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-39_824.PNG;5,495851;NaN;26,244562;29,898953;5,998776;6,164131;6,072819;5,977028;4,309126;12,006360;2,137442;1,884547;4,327590;4,304257;4,317132;4,330665
10-47-40_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-40_323.PNG;5,495756;NaN;26,245195;29,899559;5,998839;6,164102;6,072886;5,977129;4,309139;12,006379;2,137396;1,884508;4,327581;4,304261;4,317122;4,330651
10-47-40_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-40_824.PNG;5,495639;NaN;26,243223;29,904838;5,998755;6,163975;6,072675;5,976695;4,309154;12,006368;2,137541;1,884165;4,327593;4,304279;4,317152;4,330712
10-47-41_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-41_323.PNG;5,495793;NaN;26,242501;29,907079;5,998886;6,164140;6,072713;5,976914;4,309134;12,006350;2,137594;1,884019;4,327575;4,304256;4,317147;4,330681
10-47-41_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-41_824.PNG;5,495842;NaN;26,240358;29,906638;5,998713;6,164110;6,072747;5,976914;4,309128;12,006396;2,137751;1,884048;4,327599;4,304260;4,317142;4,330681
10-47-42_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-42_323.PNG;5,496018;NaN;26,239758;29,913168;5,998881;6,164072;6,072713;5,976788;4,309104;12,006388;2,137795;1,883624;4,327575;4,304266;4,317147;4,330699
10-47-42_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-42_823.PNG;5,495901;NaN;26,240837;29,918551;5,998633;6,164508;6,072734;5,977268;4,309120;12,006360;2,137716;1,883275;4,327610;4,304204;4,317144;4,330631
10-47-43_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-43_323.PNG;5,496018;NaN;26,242265;29,925240;5,999071;6,164495;6,072853;5,977302;4,309104;12,006340;2,137611;1,882841;4,327548;4,304206;4,317127;4,330626
10-47-43_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-43_823.PNG;5,495928;NaN;26,244756;29,931811;5,998966;6,164504;6,072844;5,977095;4,309116;12,006354;2,137428;1,882415;4,327563;4,304205;4,317128;4,330656
10-47-44_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-44_324.PNG;5,496077;NaN;26,247102;29,932702;5,999248;6,163979;6,072747;5,976775;4,309097;12,006365;2,137256;1,882357;4,327523;4,304279;4,317142;4,330701
10-47-44_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-44_823.PNG;5,495797;NaN;26,251801;29,927841;5,998388;6,164093;6,073085;5,977188;4,309134;12,006419;2,136911;1,882672;4,327645;4,304263;4,317094;4,330642
10-47-45_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-45_323.PNG;5,495779;NaN;26,255430;29,927004;5,998696;6,164381;6,072705;5,977146;4,309136;12,006394;2,136644;1,882727;4,327601;4,304222;4,317148;4,330648
10-47-45_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-45_822.PNG;5,496027;NaN;26,257199;29,930092;5,998746;6,164136;6,072684;5,976935;4,309103;12,006374;2,136514;1,882526;4,327594;4,304257;4,317151;4,330678
10-47-46_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-46_324.PNG;5,495887;NaN;26,258174;29,938438;5,998827;6,164131;6,072785;5,977310;4,309122;12,006353;2,136443;1,881985;4,327583;4,304257;4,317137;4,330625
10-47-46_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-46_824.PNG;5,495829;NaN;26,256574;29,945628;5,998936;6,164419;6,073030;5,976670;4,309129;12,006381;2,136560;1,881519;4,327567;4,304217;4,317102;4,330716
10-47-47_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-47_323.PNG;5,496365;NaN;26,254342;29,944865;5,998995;6,164419;6,072511;5,977120;4,309058;12,006371;2,136724;1,881569;4,327559;4,304217;4,317175;4,330652
10-47-47_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-47_822.PNG;5,496063;NaN;26,251842;29,935892;5,998987;6,164246;6,072929;5,977196;4,309098;12,006376;2,136908;1,882150;4,327560;4,304241;4,317116;4,330641
10-47-48_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-48_323.PNG;5,495973;NaN;26,250681;29,930864;5,998687;6,163920;6,072962;5,977727;4,309110;12,006366;2,136993;1,882476;4,327603;4,304287;4,317112;4,330566
10-47-48_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-48_824.PNG;5,496280;NaN;26,250015;29,928925;5,998873;6,164136;6,072726;5,977083;4,309070;12,006381;2,137042;1,882602;4,327576;4,304257;4,317145;4,330657
10-47-49_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-49_324.PNG;5,495914;NaN;26,248222;29,924505;5,998974;6,164195;6,072747;5,977057;4,309118;12,006378;2,137174;1,882889;4,327562;4,304248;4,317142;4,330661
10-47-49_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-49_824.PNG;5,496388;NaN;26,246160;29,927813;5,999037;6,163962;6,072823;5,976948;4,309055;12,006402;2,137325;1,882674;4,327553;4,304281;4,317131;4,330676
10-47-50_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-50_323.PNG;5,496077;NaN;26,241032;29,936398;5,999080;6,164364;6,073119;5,977137;4,309097;12,006406;2,137702;1,882118;4,327547;4,304225;4,317090;4,330650
10-47-50_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-50_824.PNG;5,496144;NaN;26,234103;29,950512;5,998949;6,164038;6,073148;5,977188;4,309088;12,006365;2,138211;1,881203;4,327566;4,304270;4,317085;4,330642
10-47-51_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-51_324.PNG;5,496383;NaN;26,229918;29,956674;5,998700;6,164516;6,072764;5,976880;4,309056;12,006401;2,138518;1,880803;4,327601;4,304203;4,317140;4,330686
10-47-51_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-51_823.PNG;5,496045;NaN;26,222651;29,955938;5,999037;6,164313;6,072570;5,977032;4,309101;12,006365;2,139052;1,880851;4,327553;4,304232;4,317167;4,330665
10-47-52_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-52_323.PNG;5,496244;NaN;26,219286;29,958661;5,998894;6,164203;6,073283;5,976998;4,309075;12,006344;2,139300;1,880674;4,327573;4,304247;4,317066;4,330669
10-47-52_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-52_824.PNG;5,496257;NaN;26,220284;29,965295;5,998966;6,164284;6,072578;5,977188;4,309073;12,006355;2,139226;1,880245;4,327563;4,304236;4,317166;4,330642
10-47-53_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-53_324.PNG;5,496113;NaN;26,220859;29,972078;5,998915;6,164280;6,072717;5,977196;4,309092;12,006345;2,139184;1,879805;4,327570;4,304236;4,317146;4,330641
10-47-53_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-53_824.PNG;5,496036;NaN;26,218232;29,975134;5,999371;6,164085;6,072739;5,977386;4,309102;12,006397;2,139377;1,879608;4,327506;4,304264;4,317143;4,330614
10-47-54_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-54_324.PNG;5,496253;NaN;26,218257;29,973642;5,999126;6,164406;6,072988;5,977049;4,309073;12,006393;2,139375;1,879704;4,327541;4,304219;4,317108;4,330662
10-47-54_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-54_823.PNG;5,496428;NaN;26,219967;29,974904;5,999021;6,164034;6,072764;5,977163;4,309050;12,006379;2,139250;1,879622;4,327556;4,304271;4,317140;4,330646
10-47-55_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-55_324.PNG;5,496604;NaN;26,221289;29,986771;5,999358;6,164140;6,072848;5,976990;4,309027;12,006399;2,139152;1,878854;4,327508;4,304256;4,317128;4,330670
10-47-55_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-55_823.PNG;5,496465;NaN;26,225262;29,998542;5,999299;6,164186;6,072667;5,977289;4,309045;12,006411;2,138860;1,878092;4,327516;4,304250;4,317153;4,330628
10-47-56_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-56_324.PNG;5,496401;NaN;26,230437;30,011406;5,999122;6,164373;6,072844;5,977108;4,309054;12,006337;2,138480;1,877260;4,327541;4,304223;4,317128;4,330654
10-47-56_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-56_824.PNG;5,496257;NaN;26,232343;30,026912;5,999413;6,164356;6,073017;5,976809;4,309073;12,006395;2,138340;1,876258;4,327500;4,304226;4,317104;4,330696
10-47-57_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-57_324.PNG;5,496397;NaN;26,232384;30,035655;5,999075;6,164533;6,072815;5,977091;4,309054;12,006406;2,138337;1,875693;4,327548;4,304201;4,317132;4,330656
10-47-57_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-57_823.PNG;5,496365;NaN;26,231572;30,043645;5,999004;6,164453;6,072827;5,976952;4,309058;12,006352;2,138397;1,875177;4,327558;4,304212;4,317131;4,330676
10-47-58_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-58_323.PNG;5,496600;NaN;26,227404;30,052615;5,999286;6,164415;6,072789;5,977074;4,309027;12,006384;2,138703;1,874597;4,327518;4,304217;4,317136;4,330659
10-47-58_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-58_823.PNG;5,496731;NaN;26,227663;30,059371;5,998974;6,164076;6,073068;5,976969;4,309010;12,006402;2,138684;1,874161;4,327562;4,304265;4,317097;4,330673
10-47-59_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-59_322.PNG;5,496474;NaN;26,230137;30,068466;5,999206;6,164478;6,073051;5,977238;4,309044;12,006347;2,138502;1,873574;4,327529;4,304208;4,317099;4,330635
10-47-59_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-47-59_822.PNG;5,496595;NaN;26,231199;30,076215;5,999231;6,164360;6,073258;5,977428;4,309028;12,006365;2,138424;1,873074;4,327526;4,304225;4,317070;4,330609
10-48-00_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-00_323.PNG;5,496555;NaN;26,229099;30,081472;5,998999;6,164449;6,072815;5,977458;4,309033;12,006379;2,138578;1,872735;4,327559;4,304213;4,317132;4,330604
10-48-00_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-00_824.PNG;5,496695;NaN;26,226803;30,086970;5,999290;6,164216;6,072861;5,977344;4,309015;12,006406;2,138747;1,872380;4,327517;4,304245;4,317126;4,330620
10-48-01_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-01_324.PNG;5,496911;NaN;26,224865;30,095546;5,999505;6,164538;6,072950;5,977125;4,308986;12,006387;2,138890;1,871827;4,327487;4,304200;4,317113;4,330651
10-48-01_827;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-01_827.PNG;5,496902;NaN;26,226033;30,101102;5,999092;6,164330;6,073072;5,977470;4,308988;12,006344;2,138804;1,871469;4,327545;4,304229;4,317096;4,330603
10-48-02_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-02_323.PNG;5,496735;NaN;26,227987;30,115658;5,999193;6,164296;6,073089;5,977129;4,309010;12,006359;2,138660;1,870530;4,327531;4,304234;4,317094;4,330651
10-48-02_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-02_825.PNG;5,496685;NaN;26,228588;30,130536;5,999240;6,164296;6,072971;5,977580;4,309016;12,006364;2,138616;1,869572;4,327525;4,304234;4,317110;4,330587
10-48-03_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-03_324.PNG;5,496514;NaN;26,226609;30,138116;5,999134;6,164098;6,072819;5,977217;4,309039;12,006276;2,138761;1,869084;4,327539;4,304262;4,317132;4,330638
10-48-03_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-03_823.PNG;5,496591;NaN;26,229569;30,144967;5,999278;6,164470;6,073017;5,977260;4,309029;12,006402;2,138544;1,868643;4,327519;4,304210;4,317104;4,330632
10-48-04_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-04_324.PNG;5,496785;NaN;26,235426;30,141782;5,999189;6,164373;6,072924;5,977142;4,309003;12,006362;2,138114;1,868848;4,327532;4,304223;4,317117;4,330649
10-48-04_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-04_826.PNG;5,497019;NaN;26,239807;30,136709;5,998999;6,164673;6,073537;5,977378;4,308972;12,006380;2,137792;1,869174;4,327559;4,304181;4,317031;4,330616
10-48-05_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-05_323.PNG;5,496767;NaN;26,241024;30,130767;5,999164;6,164572;6,073212;5,977432;4,309005;12,006379;2,137702;1,869557;4,327535;4,304195;4,317076;4,330608
10-48-05_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-05_823.PNG;5,496636;NaN;26,240740;30,127926;5,999198;6,164203;6,072962;5,977466;4,309023;12,006372;2,137723;1,869740;4,327531;4,304247;4,317112;4,330603
10-48-06_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-06_325.PNG;5,496654;NaN;26,237900;30,125113;5,999210;6,164301;6,073317;5,977024;4,309020;12,006367;2,137932;1,869921;4,327529;4,304233;4,317062;4,330666
10-48-06_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-06_825.PNG;5,497168;NaN;26,234558;30,131924;5,999075;6,164220;6,073089;5,976935;4,308952;12,006369;2,138177;1,869483;4,327548;4,304245;4,317094;4,330678
10-48-07_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-07_324.PNG;5,497141;NaN;26,233625;30,138061;5,999067;6,164292;6,073178;5,977192;4,308956;12,006382;2,138246;1,869087;4,327549;4,304235;4,317081;4,330642
10-48-07_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-07_824.PNG;5,497136;NaN;26,236610;30,149579;5,998843;6,164288;6,073013;5,977184;4,308957;12,006398;2,138026;1,868346;4,327581;4,304235;4,317104;4,330643
