Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-37-40_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-40_402.PNG;25,908462;-4,825390;-4,851713;-4,780830;26,539943;27,102106;27,279181;-114,556990;2,208111;5,805296;5,797136;5,795181;2,101023;2,058273;2,044984;12,003584
12-37-40_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-40_902.PNG;25,911074;-4,825632;-4,852040;-4,780972;26,540339;27,101465;27,281038;-114,282091;2,207916;5,805334;5,797186;5,795203;2,100993;2,058321;2,044845;12,003566
12-37-41_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-41_402.PNG;25,911894;-4,825574;-4,851932;-4,781253;26,533712;27,103373;27,278576;-113,844255;2,207855;5,805325;5,797170;5,795247;2,101502;2,058178;2,045029;12,003535
12-37-41_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-41_902.PNG;25,915622;-4,825609;-4,852090;-4,781273;26,537343;27,105353;27,276520;-114,282091;2,207576;5,805330;5,797194;5,795250;2,101223;2,058029;2,045183;12,003566
12-37-42_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-42_402.PNG;25,916442;-4,825401;-4,851963;-4,780872;26,541208;27,108496;27,277835;-114,152917;2,207514;5,805298;5,797174;5,795188;2,100926;2,057792;2,045084;12,003557
12-37-42_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-42_902.PNG;25,918187;-4,825698;-4,851663;-4,780953;26,544273;27,111300;27,279133;-113,860592;2,207384;5,805344;5,797128;5,795200;2,100691;2,057581;2,044987;12,003536
12-37-43_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-43_402.PNG;25,922497;-4,825420;-4,851713;-4,781072;26,539811;27,110064;27,275676;-113,595835;2,207061;5,805301;5,797136;5,795219;2,101033;2,057674;2,045246;12,003516
12-37-43_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-43_902.PNG;25,926489;-4,825478;-4,851929;-4,780903;26,537475;27,107356;27,275572;-114,909724;2,206763;5,805310;5,797169;5,795192;2,101213;2,057878;2,045254;12,003607
12-37-44_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-44_402.PNG;25,928880;-4,825563;-4,851963;-4,780957;26,540145;27,107522;27,278074;-114,387204;2,206584;5,805323;5,797174;5,795201;2,101008;2,057865;2,045066;12,003573
12-37-44_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-44_902.PNG;25,931733;-4,825790;-4,851801;-4,780806;26,543218;27,106437;27,280831;-114,238764;2,206370;5,805358;5,797149;5,795178;2,100772;2,057947;2,044860;12,003563
12-37-45_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-45_402.PNG;25,933845;-4,825767;-4,851763;-4,781084;26,548799;27,107435;27,284918;-114,871726;2,206212;5,805354;5,797143;5,795220;2,100343;2,057872;2,044554;12,003604
12-37-45_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-45_902.PNG;25,935598;-4,825613;-4,851867;-4,781173;26,556112;27,109779;27,286576;-114,449270;2,206081;5,805331;5,797159;5,795234;2,099782;2,057696;2,044430;12,003577
12-37-46_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-46_402.PNG;25,938006;-4,825624;-4,851824;-4,781034;26,564095;27,111197;27,288927;-114,161454;2,205901;5,805332;5,797153;5,795213;2,099169;2,057589;2,044255;12,003557
12-37-46_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-46_902.PNG;25,940995;-4,825644;-4,851705;-4,780984;26,572539;27,113929;27,291796;-113,942860;2,205678;5,805335;5,797134;5,795205;2,098521;2,057383;2,044040;12,003542
12-37-47_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-47_402.PNG;25,945508;-4,825624;-4,851851;-4,780887;26,582703;27,115180;27,294355;-114,001035;2,205340;5,805332;5,797157;5,795190;2,097741;2,057289;2,043849;12,003546
12-37-47_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-47_902.PNG;25,948235;-4,825717;-4,852148;-4,781126;26,596323;27,117058;27,297775;-114,161454;2,205137;5,805347;5,797203;5,795227;2,096697;2,057148;2,043593;12,003557
12-37-48_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-48_402.PNG;25,951353;-4,825698;-4,851905;-4,781169;26,611629;27,118729;27,302559;-114,881206;2,204903;5,805344;5,797165;5,795234;2,095524;2,057022;2,043235;12,003605
12-37-48_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-48_902.PNG;25,954663;-4,825559;-4,851863;-4,780976;26,628027;27,120123;27,305286;-114,629755;2,204656;5,805322;5,797159;5,795204;2,094268;2,056917;2,043032;12,003589
12-37-49_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-49_402.PNG;25,957095;-4,825509;-4,851705;-4,781253;26,646871;27,121240;27,306059;-114,351988;2,204474;5,805315;5,797134;5,795247;2,092826;2,056833;2,042974;12,003570
12-37-49_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-49_903.PNG;25,959026;-4,825744;-4,851782;-4,781099;26,670118;27,121264;27,307886;-113,787377;2,204330;5,805351;5,797146;5,795223;2,091048;2,056831;2,042837;12,003530
12-37-50_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-50_402.PNG;25,960733;-4,825505;-4,851551;-4,781277;26,697839;27,123625;27,310031;-114,101918;2,204203;5,805314;5,797111;5,795250;2,088930;2,056654;2,042677;12,003553
12-37-50_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-50_902.PNG;25,962711;-4,825382;-4,851801;-4,781265;26,718230;27,127428;27,313501;-114,538919;2,204055;5,805295;5,797149;5,795248;2,087373;2,056368;2,042418;12,003583
12-37-51_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-51_402.PNG;25,964466;-4,825825;-4,852010;-4,780995;26,733291;27,129853;27,316716;-114,256062;2,203924;5,805363;5,797181;5,795207;2,086223;2,056185;2,042177;12,003564
12-37-51_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-51_902.PNG;25,966916;-4,825651;-4,852179;-4,781146;26,747624;27,132738;27,320083;-113,967732;2,203741;5,805337;5,797208;5,795230;2,085130;2,055968;2,041926;12,003543
12-37-52_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-52_402.PNG;25,969972;-4,825605;-4,851797;-4,781226;26,762271;27,133792;27,322524;-114,620617;2,203512;5,805329;5,797149;5,795243;2,084014;2,055889;2,041744;12,003588
12-37-52_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-52_901.PNG;25,971129;-4,825289;-4,851963;-4,780980;26,758274;27,134616;27,322373;-113,984363;2,203426;5,805281;5,797174;5,795204;2,084319;2,055827;2,041755;12,003545
12-37-53_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-53_402.PNG;25,974880;-4,825909;-4,851994;-4,781049;26,754864;27,133998;27,321886;-114,396036;2,203146;5,805377;5,797179;5,795215;2,084578;2,055873;2,041791;12,003573
12-37-53_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-53_902.PNG;25,976077;-4,825490;-4,851932;-4,781288;26,756733;27,132904;27,317793;-114,387204;2,203056;5,805312;5,797170;5,795252;2,084436;2,055956;2,042097;12,003573
12-37-54_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-54_402.PNG;25,979198;-4,825644;-4,852090;-4,781242;26,762239;27,133721;27,315814;-114,986360;2,202823;5,805335;5,797194;5,795245;2,084016;2,055894;2,042245;12,003611
12-37-54_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-54_902.PNG;25,982311;-4,825632;-4,852229;-4,781253;26,777457;27,134823;27,316405;-114,449270;2,202591;5,805334;5,797215;5,795247;2,082857;2,055811;2,042201;12,003577
12-37-55_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-55_402.PNG;25,984706;-4,825397;-4,851786;-4,780941;26,794554;27,137700;27,320833;-113,934589;2,202412;5,805297;5,797147;5,795198;2,081555;2,055595;2,041870;12,003541
12-37-55_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-55_903.PNG;25,987046;-4,825594;-4,851832;-4,780941;26,810533;27,140776;27,325126;-113,827956;2,202237;5,805328;5,797154;5,795198;2,080339;2,055364;2,041549;12,003533
12-37-56_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-56_402.PNG;25,989777;-4,825728;-4,851882;-4,781126;26,825761;27,143360;27,328621;-114,575109;2,202034;5,805349;5,797162;5,795227;2,079181;2,055169;2,041288;12,003585
12-37-56_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-56_902.PNG;25,992500;-4,825478;-4,851697;-4,781481;26,839624;27,146159;27,332357;-114,529901;2,201830;5,805310;5,797133;5,795282;2,078127;2,054959;2,041009;12,003582
12-37-57_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-57_402.PNG;25,995478;-4,825690;-4,852322;-4,781273;26,844033;27,149474;27,332876;-114,152917;2,201608;5,805343;5,797230;5,795250;2,077792;2,054710;2,040970;12,003557
12-37-57_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-57_902.PNG;25,998210;-4,825536;-4,852249;-4,781003;26,849030;27,149672;27,335087;-113,771212;2,201404;5,805319;5,797218;5,795208;2,077413;2,054695;2,040805;12,003529
12-37-58_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-58_402.PNG;26,000446;-4,825478;-4,851990;-4,781095;26,856461;27,151703;27,338608;-115,181806;2,201237;5,805310;5,797178;5,795222;2,076848;2,054542;2,040542;12,003623
12-37-58_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-58_902.PNG;26,003778;-4,825509;-4,851909;-4,781342;26,867073;27,154201;27,341243;-114,334447;2,200989;5,805315;5,797166;5,795260;2,076042;2,054355;2,040346;12,003569
12-37-59_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-59_402.PNG;26,005343;-4,825701;-4,852114;-4,781307;26,875365;27,155454;27,345052;-114,230131;2,200872;5,805344;5,797198;5,795255;2,075413;2,054260;2,040061;12,003562
12-37-59_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-37-59_902.PNG;26,007956;-4,825478;-4,851990;-4,781068;26,882780;27,156493;27,348526;-114,161454;2,200677;5,805310;5,797178;5,795218;2,074850;2,054182;2,039802;12,003557
12-38-00_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-00_402.PNG;26,010856;-4,825782;-4,851979;-4,781095;26,890927;27,158865;27,350075;-114,957521;2,200461;5,805357;5,797177;5,795222;2,074232;2,054004;2,039687;12,003610
12-38-00_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-00_902.PNG;26,011328;-4,825470;-4,851890;-4,781053;26,900177;27,160618;27,352687;-113,959431;2,200425;5,805309;5,797163;5,795216;2,073531;2,053872;2,039492;12,003543
12-38-01_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-01_402.PNG;26,013414;-4,825343;-4,852010;-4,780857;26,909555;27,162530;27,356011;-113,525347;2,200270;5,805289;5,797181;5,795185;2,072820;2,053729;2,039244;12,003511
12-38-01_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-01_902.PNG;26,017306;-4,825790;-4,851971;-4,781346;26,917765;27,164689;27,360557;-114,152917;2,199980;5,805358;5,797176;5,795261;2,072197;2,053567;2,038905;12,003557
12-38-02_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-02_402.PNG;26,018936;-4,825459;-4,851832;-4,781219;26,925246;27,167847;27,363473;-114,967120;2,199858;5,805307;5,797154;5,795241;2,071630;2,053329;2,038687;12,003610
12-38-02_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-02_902.PNG;26,020455;-4,825863;-4,851905;-4,780937;26,932792;27,170172;27,367869;-113,844255;2,199745;5,805369;5,797165;5,795198;2,071059;2,053155;2,038359;12,003535
12-38-03_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-03_401.PNG;26,023276;-4,825470;-4,851840;-4,781211;26,938537;27,172426;27,372161;-113,533144;2,199534;5,805309;5,797155;5,795240;2,070624;2,052986;2,038039;12,003511
12-38-03_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-03_901.PNG;26,025986;-4,825185;-4,851651;-4,780957;26,947566;27,175077;27,375894;-113,447857;2,199332;5,805264;5,797126;5,795201;2,069940;2,052786;2,037761;12,003505
12-38-04_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-04_401.PNG;26,027545;-4,825790;-4,851913;-4,780991;26,959096;27,176966;27,376702;-114,749671;2,199216;5,805358;5,797167;5,795206;2,069067;2,052645;2,037701;12,003597
12-38-04_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-04_901.PNG;26,032519;-4,825216;-4,851940;-4,781211;26,969865;27,179149;27,378909;-114,749671;2,198845;5,805269;5,797171;5,795240;2,068253;2,052481;2,037536;12,003597
12-38-05_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-05_401.PNG;26,035286;-4,825482;-4,851674;-4,781180;26,970141;27,181221;27,382083;-114,602378;2,198639;5,805310;5,797130;5,795235;2,068232;2,052325;2,037299;12,003587
12-38-05_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-05_901.PNG;26,036437;-4,825374;-4,851886;-4,781539;26,971244;27,183905;27,387121;-113,819821;2,198553;5,805294;5,797162;5,795291;2,068148;2,052124;2,036924;12,003533
12-38-06_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-06_401.PNG;26,037301;-4,825517;-4,851805;-4,780760;26,973569;27,185017;27,390233;-114,325693;2,198489;5,805316;5,797150;5,795170;2,067973;2,052040;2,036692;12,003569
12-38-06_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-06_901.PNG;26,040940;-4,825401;-4,851539;-4,781192;26,968171;27,187002;27,387825;-114,556990;2,198218;5,805298;5,797109;5,795237;2,068381;2,051891;2,036871;12,003584
12-38-07_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-07_401.PNG;26,043388;-4,825309;-4,851593;-4,780922;26,971685;27,187502;27,385002;-114,230131;2,198035;5,805284;5,797117;5,795195;2,068115;2,051854;2,037082;12,003562
12-38-07_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-07_901.PNG;26,045188;-4,825513;-4,851936;-4,780726;26,976934;27,187303;27,384890;-114,404880;2,197901;5,805315;5,797170;5,795165;2,067718;2,051869;2,037090;12,003574
12-38-08_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-08_401.PNG;26,048308;-4,825282;-4,851578;-4,780884;26,975681;27,185557;27,385130;-113,984363;2,197669;5,805279;5,797115;5,795189;2,067813;2,052000;2,037072;12,003545
12-38-08_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-08_901.PNG;26,049404;-4,825174;-4,851740;-4,780949;26,971536;27,182627;27,385154;-113,682970;2,197587;5,805263;5,797140;5,795200;2,068126;2,052220;2,037071;12,003523
12-38-09_400;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-09_400.PNG;26,053284;-4,825243;-4,851967;-4,781153;26,969329;27,178998;27,386545;-114,584187;2,197298;5,805273;5,797175;5,795231;2,068293;2,052492;2,036967;12,003586
12-38-09_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-09_901.PNG;26,057070;-4,825420;-4,851362;-4,781234;26,963861;27,176522;27,386042;-114,833938;2,197016;5,805301;5,797081;5,795244;2,068707;2,052678;2,037004;12,003602
12-38-10_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-10_401.PNG;26,060111;-4,825182;-4,851697;-4,781061;26,956134;27,175125;27,385338;-113,918076;2,196790;5,805264;5,797133;5,795217;2,069292;2,052783;2,037057;12,003540
12-38-10_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-10_901.PNG;26,063160;-4,825047;-4,851570;-4,781223;26,954016;27,173458;27,386449;-114,093454;2,196562;5,805243;5,797114;5,795242;2,069452;2,052908;2,036974;12,003552
12-38-11_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-11_401.PNG;26,064873;-4,825301;-4,851620;-4,781138;26,955221;27,173902;27,388697;-114,758983;2,196435;5,805282;5,797121;5,795229;2,069361;2,052875;2,036806;12,003597
12-38-11_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-11_901.PNG;26,067203;-4,825274;-4,851570;-4,781138;26,961356;27,174569;27,391081;-113,860592;2,196261;5,805278;5,797114;5,795229;2,068896;2,052825;2,036629;12,003536
12-38-12_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-12_401.PNG;26,068620;-4,825351;-4,851474;-4,780949;26,964476;27,171720;27,393032;-114,484989;2,196156;5,805290;5,797099;5,795200;2,068660;2,053039;2,036483;12,003579
12-38-12_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-12_901.PNG;26,072655;-4,825043;-4,851223;-4,781192;26,966603;27,169862;27,393744;-113,587968;2,195856;5,805242;5,797060;5,795237;2,068499;2,053178;2,036430;12,003515
12-38-13_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-13_401.PNG;26,075954;-4,825178;-4,851659;-4,781234;26,965855;27,168331;27,394360;-114,282091;2,195610;5,805263;5,797127;5,795244;2,068556;2,053293;2,036384;12,003566
12-38-13_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-13_901.PNG;26,079141;-4,825243;-4,851300;-4,780941;26,958962;27,166799;27,395288;-113,635306;2,195373;5,805273;5,797072;5,795198;2,069078;2,053408;2,036315;12,003519
12-38-14_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-14_401.PNG;26,082025;-4,825051;-4,851289;-4,780710;26,954370;27,163982;27,395264;-114,282091;2,195158;5,805244;5,797070;5,795163;2,069425;2,053620;2,036317;12,003566
12-38-14_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-14_901.PNG;26,084996;-4,825066;-4,851312;-4,780891;26,950574;27,157096;27,394656;-114,161454;2,194937;5,805246;5,797074;5,795191;2,069712;2,054137;2,036362;12,003557
12-38-15_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-15_401.PNG;26,087207;-4,825120;-4,851219;-4,781042;26,933972;27,150798;27,394904;-115,383032;2,194772;5,805254;5,797059;5,795214;2,070969;2,054610;2,036344;12,003635
12-38-15_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-15_901.PNG;26,089090;-4,825324;-4,851466;-4,780914;26,918119;27,147063;27,396905;-114,547949;2,194632;5,805286;5,797097;5,795194;2,072171;2,054891;2,036195;12,003583
12-38-16_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-16_401.PNG;26,091493;-4,825178;-4,851543;-4,781053;26,905396;27,142361;27,398145;-114,657243;2,194454;5,805263;5,797109;5,795216;2,073135;2,055245;2,036103;12,003591
12-38-16_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-16_901.PNG;26,094137;-4,825089;-4,851296;-4,781042;26,891453;27,142361;27,399177;-114,343212;2,194257;5,805250;5,797071;5,795214;2,074192;2,055245;2,036026;12,003570
12-38-17_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-17_401.PNG;26,097070;-4,825374;-4,851404;-4,780741;26,885183;27,144375;27,399729;-114,996001;2,194039;5,805294;5,797088;5,795167;2,074668;2,055093;2,035985;12,003612
12-38-17_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-17_901.PNG;26,100836;-4,824989;-4,851346;-4,780776;26,886205;27,142869;27,397393;-114,602378;2,193759;5,805234;5,797079;5,795173;2,074590;2,055206;2,036159;12,003587
12-38-18_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-18_401.PNG;26,102976;-4,825262;-4,851393;-4,780903;26,879889;27,141061;27,393240;-114,684840;2,193599;5,805276;5,797086;5,795192;2,075070;2,055342;2,036468;12,003592
12-38-18_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-18_901.PNG;26,104652;-4,825185;-4,851292;-4,781057;26,866995;27,139143;27,389041;-113,934589;2,193475;5,805264;5,797071;5,795216;2,076048;2,055487;2,036781;12,003541
12-38-19_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-19_401.PNG;26,107193;-4,825135;-4,851416;-4,780837;26,860134;27,139809;27,384282;-113,918076;2,193286;5,805257;5,797090;5,795182;2,076569;2,055436;2,037135;12,003540
12-38-19_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-19_901.PNG;26,109060;-4,824766;-4,851076;-4,781153;26,850356;27,140213;27,381427;-114,135875;2,193147;5,805199;5,797037;5,795231;2,077312;2,055406;2,037348;12,003555
