Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-45-16_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-16_776.PNG;-4,757721;-4,822987;-4,856586;-4,851164;26,668886;26,829532;27,011619;-116,172869;5,790664;5,804924;5,797889;5,806064;2,091142;2,078895;2,065097;12,003679
15-45-17_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-17_278.PNG;-4,757385;-4,822691;-4,856694;-4,851353;26,663772;26,828450;27,008857;-116,636210;5,790612;5,804878;5,797906;5,806093;2,091533;2,078977;2,065305;12,003702
15-45-17_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-17_777.PNG;-4,757848;-4,823110;-4,856289;-4,851241;26,658636;26,827681;27,006908;-117,268057;5,790684;5,804943;5,797843;5,806076;2,091926;2,079035;2,065452;12,003731
15-45-18_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-18_276.PNG;-4,757621;-4,822975;-4,856555;-4,851052;26,661800;26,824263;27,006230;-116,848688;5,790649;5,804922;5,797884;5,806046;2,091684;2,079295;2,065504;12,003712
15-45-18_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-18_777.PNG;-4,757617;-4,823060;-4,856544;-4,851372;26,662299;26,821238;27,006317;-116,312052;5,790648;5,804935;5,797882;5,806096;2,091646;2,079525;2,065497;12,003686
15-45-19_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-19_276.PNG;-4,757655;-4,823037;-4,856505;-4,851156;26,663390;26,819067;27,008013;-115,837020;5,790654;5,804932;5,797876;5,806063;2,091562;2,079690;2,065369;12,003661
15-45-19_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-19_777.PNG;-4,757748;-4,822833;-4,856397;-4,851383;26,665729;26,817813;27,009773;-115,826108;5,790668;5,804900;5,797860;5,806098;2,091383;2,079786;2,065236;12,003660
15-45-20_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-20_277.PNG;-4,757783;-4,822879;-4,856501;-4,850956;26,669744;26,816817;27,012290;-116,184358;5,790674;5,804907;5,797876;5,806032;2,091076;2,079861;2,065046;12,003679
15-45-20_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-20_777.PNG;-4,757698;-4,822744;-4,856424;-4,851048;26,677314;26,813988;27,013561;-115,342307;5,790661;5,804887;5,797864;5,806046;2,090498;2,080076;2,064950;12,003633
15-45-21_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-21_276.PNG;-4,757663;-4,822914;-4,856790;-4,851025;26,685714;26,810690;27,012156;-116,394597;5,790655;5,804913;5,797921;5,806042;2,089856;2,080327;2,065056;12,003690
15-45-21_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-21_777.PNG;-4,757547;-4,823064;-4,856590;-4,851268;26,685106;26,806953;27,010167;-116,430287;5,790637;5,804936;5,797890;5,806080;2,089902;2,080612;2,065206;12,003692
15-45-22_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-22_277.PNG;-4,757493;-4,822544;-4,856574;-4,851264;26,678523;26,804900;27,008842;-116,562804;5,790629;5,804856;5,797887;5,806079;2,090405;2,080768;2,065306;12,003698
15-45-22_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-22_777.PNG;-4,757682;-4,822463;-4,856559;-4,851179;26,672114;26,804125;27,009804;-115,444581;5,790658;5,804843;5,797885;5,806066;2,090895;2,080827;2,065234;12,003639
15-45-23_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-23_276.PNG;-4,757582;-4,822587;-4,856798;-4,851048;26,669915;26,805401;27,010104;-116,242099;5,790643;5,804862;5,797922;5,806046;2,091063;2,080730;2,065211;12,003682
15-45-23_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-23_776.PNG;-4,757482;-4,822675;-4,856779;-4,851210;26,672987;26,807376;27,012700;-114,881206;5,790627;5,804876;5,797919;5,806071;2,090829;2,080580;2,065015;12,003605
15-45-24_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-24_277.PNG;-4,757409;-4,822583;-4,856605;-4,851322;26,677400;26,809749;27,015060;-116,406472;5,790616;5,804862;5,797892;5,806088;2,090491;2,080399;2,064837;12,003691
15-45-24_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-24_777.PNG;-4,757547;-4,822537;-4,856740;-4,851137;26,685207;26,810596;27,017633;-115,858896;5,790637;5,804854;5,797913;5,806060;2,089895;2,080335;2,064642;12,003662
15-45-25_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-25_277.PNG;-4,757428;-4,822729;-4,856848;-4,851114;26,695982;26,812006;27,021146;-116,772920;5,790619;5,804884;5,797930;5,806056;2,089071;2,080227;2,064377;12,003709
15-45-25_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-25_778.PNG;-4,757420;-4,822633;-4,856254;-4,851014;26,704879;26,812774;27,022362;-116,899684;5,790618;5,804869;5,797838;5,806041;2,088392;2,080169;2,064285;12,003715
15-45-26_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-26_277.PNG;-4,757451;-4,822513;-4,856478;-4,851122;26,710984;26,814263;27,024241;-115,739444;5,790623;5,804851;5,797872;5,806057;2,087926;2,080056;2,064144;12,003656
15-45-26_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-26_777.PNG;-4,757532;-4,822375;-4,856609;-4,851056;26,717621;26,816441;27,025535;-116,253708;5,790635;5,804829;5,797893;5,806047;2,087419;2,079890;2,064046;12,003683
15-45-27_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-27_277.PNG;-4,757289;-4,822929;-4,856470;-4,851268;26,725048;26,817899;27,026767;-116,925329;5,790598;5,804915;5,797871;5,806080;2,086852;2,079779;2,063953;12,003716
15-45-27_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-27_777.PNG;-4,757277;-4,822606;-4,856343;-4,851233;26,720588;26,819020;27,025804;-115,815214;5,790596;5,804865;5,797851;5,806074;2,087193;2,079694;2,064026;12,003660
15-45-28_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-28_277.PNG;-4,757544;-4,822664;-4,856544;-4,850794;26,688281;26,820383;27,023459;-115,750216;5,790637;5,804874;5,797882;5,806007;2,089660;2,079590;2,064203;12,003656
15-45-28_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-28_777.PNG;-4,757412;-4,822375;-4,856177;-4,851172;26,668309;26,819082;27,014847;-116,442226;5,790617;5,804829;5,797826;5,806065;2,091186;2,079689;2,064853;12,003693
15-45-29_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-29_276.PNG;-4,757008;-4,822860;-4,856355;-4,851345;26,659034;26,818667;27,006719;-116,218943;5,790554;5,804904;5,797853;5,806092;2,091895;2,079721;2,065467;12,003681
15-45-29_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-29_777.PNG;-4,757412;-4,822494;-4,856131;-4,850983;26,657654;26,818111;27,003256;-116,418369;5,790617;5,804848;5,797819;5,806036;2,092001;2,079763;2,065728;12,003691
15-45-30_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-30_277.PNG;-4,757247;-4,822525;-4,856752;-4,850771;26,655628;26,817421;26,999556;-115,152129;5,790591;5,804853;5,797915;5,806003;2,092156;2,079815;2,066008;12,003622
15-45-30_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-30_777.PNG;-4,757347;-4,822671;-4,856197;-4,851041;26,655776;26,817327;26,995423;-116,092991;5,790606;5,804875;5,797829;5,806045;2,092145;2,079823;2,066320;12,003675
15-45-31_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-31_277.PNG;-4,757189;-4,822544;-4,856432;-4,850910;26,657358;26,817750;26,986583;-116,685599;5,790582;5,804856;5,797865;5,806024;2,092024;2,079790;2,066988;12,003704
15-45-31_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-31_776.PNG;-4,757486;-4,822760;-4,856382;-4,851091;26,655699;26,817358;26,980205;-116,760375;5,790628;5,804889;5,797857;5,806052;2,092151;2,079820;2,067471;12,003708
15-45-32_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-32_276.PNG;-4,757320;-4,822687;-4,856416;-4,851152;26,647541;26,817695;26,974081;-115,632655;5,790602;5,804878;5,797863;5,806062;2,092775;2,079795;2,067934;12,003650
15-45-32_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-32_777.PNG;-4,757312;-4,822741;-4,856266;-4,850744;26,633251;26,817335;26,966832;-116,899684;5,790601;5,804886;5,797840;5,805999;2,093868;2,079822;2,068482;12,003715
15-45-33_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-33_279.PNG;-4,757497;-4,822737;-4,856401;-4,850787;26,615808;26,817813;26,955740;-116,710431;5,790630;5,804885;5,797860;5,806005;2,095204;2,079786;2,069321;12,003706
15-45-33_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-33_776.PNG;-4,757351;-4,822614;-4,856428;-4,851052;26,606316;26,816637;26,945197;-117,227595;5,790607;5,804866;5,797865;5,806046;2,095931;2,079875;2,070120;12,003729
15-45-34_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-34_276.PNG;-4,757200;-4,822895;-4,856066;-4,850887;26,600833;26,815759;26,939615;-117,390949;5,790584;5,804910;5,797809;5,806021;2,096352;2,079942;2,070542;12,003737
15-45-34_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-34_778.PNG;-4,757393;-4,823018;-4,855954;-4,851253;26,592731;26,812304;26,933579;-116,785488;5,790614;5,804929;5,797791;5,806077;2,096973;2,080205;2,070999;12,003709
15-45-35_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-35_277.PNG;-4,757312;-4,822590;-4,856104;-4,851021;26,592225;26,809193;26,925317;-117,055061;5,790601;5,804863;5,797814;5,806042;2,097011;2,080441;2,071625;12,003722
15-45-35_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-35_777.PNG;-4,757143;-4,822714;-4,856432;-4,850814;26,587755;26,807861;26,917789;-116,276984;5,790575;5,804882;5,797865;5,806010;2,097354;2,080543;2,072196;12,003684
15-45-36_275;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-36_275.PNG;-4,757042;-4,822787;-4,856227;-4,850987;26,585726;26,806733;26,909052;-116,848688;5,790559;5,804893;5,797834;5,806036;2,097510;2,080628;2,072858;12,003712
15-45-36_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-36_777.PNG;-4,757339;-4,823068;-4,856305;-4,851172;26,580985;26,805503;26,903407;-117,107672;5,790605;5,804937;5,797845;5,806065;2,097873;2,080722;2,073286;12,003724
15-45-37_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-37_277.PNG;-4,757382;-4,822968;-4,856208;-4,851118;26,579089;26,802644;26,901560;-116,538514;5,790612;5,804921;5,797831;5,806057;2,098019;2,080940;2,073426;12,003697
15-45-37_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-37_776.PNG;-4,757551;-4,822868;-4,856177;-4,851002;26,582648;26,801540;26,900868;-117,891889;5,790638;5,804906;5,797826;5,806039;2,097746;2,081024;2,073478;12,003757
15-45-38_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-38_276.PNG;-4,757443;-4,822975;-4,856193;-4,851160;26,577216;26,801359;26,901827;-116,359096;5,790621;5,804922;5,797828;5,806063;2,098162;2,081037;2,073406;12,003688
15-45-38_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-38_778.PNG;-4,757281;-4,822918;-4,856150;-4,851287;26,574606;26,799221;26,902464;-116,312052;5,790596;5,804913;5,797822;5,806083;2,098363;2,081200;2,073357;12,003686
15-45-39_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-39_277.PNG;-4,757204;-4,822914;-4,855981;-4,851006;26,576711;26,795063;26,903565;-116,538514;5,790584;5,804913;5,797795;5,806039;2,098201;2,081517;2,073274;12,003697
15-45-39_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-39_777.PNG;-4,757428;-4,823010;-4,856366;-4,850975;26,582625;26,793489;26,906175;-116,587183;5,790619;5,804928;5,797855;5,806035;2,097747;2,081636;2,073076;12,003700
15-45-40_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-40_277.PNG;-4,757555;-4,822914;-4,855977;-4,851098;26,585524;26,790928;26,908824;-116,092991;5,790639;5,804913;5,797795;5,806054;2,097525;2,081831;2,072875;12,003675
15-45-40_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-40_776.PNG;-4,757409;-4,822791;-4,856285;-4,851199;26,589496;26,784564;26,910664;-116,722882;5,790616;5,804894;5,797842;5,806069;2,097221;2,082316;2,072736;12,003706
15-45-41_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-41_277.PNG;-4,757412;-4,822656;-4,856555;-4,851206;26,583814;26,782646;26,911474;-116,636210;5,790617;5,804873;5,797884;5,806070;2,097656;2,082462;2,072674;12,003702
15-45-41_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-41_777.PNG;-4,757798;-4,823033;-4,856216;-4,851041;26,575266;26,780149;26,912575;-115,869861;5,790676;5,804931;5,797832;5,806045;2,098312;2,082652;2,072591;12,003663
15-45-42_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-42_277.PNG;-4,757439;-4,822718;-4,856254;-4,851091;26,557665;26,778286;26,912268;-116,735356;5,790621;5,804882;5,797838;5,806052;2,099663;2,082794;2,072614;12,003707
15-45-42_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-42_776.PNG;-4,757397;-4,822841;-4,856328;-4,850860;26,547332;26,773560;26,910475;-115,475566;5,790614;5,804901;5,797849;5,806017;2,100456;2,083154;2,072750;12,003641
15-45-43_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-43_277.PNG;-4,757385;-4,822614;-4,856339;-4,851014;26,541635;26,770649;26,910145;-116,382742;5,790612;5,804866;5,797851;5,806041;2,100893;2,083376;2,072775;12,003690
15-45-43_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-43_776.PNG;-4,757613;-4,822945;-4,856497;-4,851256;26,543870;26,770320;26,911781;-116,335533;5,790648;5,804918;5,797875;5,806078;2,100722;2,083401;2,072651;12,003687
15-45-44_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-44_277.PNG;-4,757374;-4,822868;-4,856077;-4,851060;26,548480;26,772245;26,913920;-116,430287;5,790611;5,804906;5,797810;5,806048;2,100368;2,083254;2,072489;12,003692
15-45-44_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-44_777.PNG;-4,757262;-4,822540;-4,856100;-4,851041;26,554528;26,773693;26,914785;-115,707230;5,790593;5,804855;5,797814;5,806045;2,099903;2,083144;2,072423;12,003654
15-45-45_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-45_276.PNG;-4,757555;-4,822729;-4,856185;-4,850929;26,560857;26,776017;26,916578;-116,253708;5,790639;5,804884;5,797827;5,806027;2,099418;2,082967;2,072287;12,003683
15-45-45_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-45_777.PNG;-4,757173;-4,822795;-4,856208;-4,850956;26,567870;26,777402;26,914958;-116,798080;5,790580;5,804894;5,797831;5,806032;2,098879;2,082861;2,072410;12,003710
15-45-46_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-46_276.PNG;-4,757470;-4,822744;-4,856474;-4,850948;26,577131;26,779852;26,914871;-116,359096;5,790626;5,804887;5,797872;5,806030;2,098169;2,082675;2,072417;12,003688
15-45-46_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-46_777.PNG;-4,757447;-4,822136;-4,856328;-4,851114;26,590313;26,782309;26,916153;-116,025272;5,790622;5,804792;5,797849;5,806056;2,097158;2,082487;2,072320;12,003671
15-45-47_275;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-47_275.PNG;-4,757358;-4,822587;-4,856478;-4,851156;26,604317;26,783906;26,917632;-115,969355;5,790608;5,804862;5,797872;5,806063;2,096084;2,082366;2,072207;12,003668
