Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-29-45_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-45_770.PNG;-6,478475;31,442036;30,553609;30,029005;NaN;NaN;NaN;NaN;8,094621;4,586397;4,668852;4,717856;12,094103;12,095581;12,095871;12,097795
11-29-46_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-46_020.PNG;-6,478546;31,552533;30,539392;30,270224;NaN;NaN;NaN;NaN;8,094627;4,576190;4,670177;4,695295;12,094196;12,095531;12,095993;12,097847
11-29-46_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-46_379.PNG;-6,475944;31,540254;30,346978;30,353585;NaN;NaN;NaN;NaN;8,094432;4,577324;4,688126;4,687509;12,094110;12,095463;12,095896;12,097765
11-29-46_524;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-46_524.PNG;-6,477544;31,559777;30,294916;30,413206;NaN;NaN;NaN;NaN;8,094551;4,575522;4,692988;4,681945;12,094228;12,095583;12,095900;12,097924
11-29-46_775;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-46_775.PNG;-6,476947;31,641124;30,335296;30,536456;NaN;NaN;NaN;NaN;8,094507;4,568015;4,689217;4,670450;12,094138;12,095580;12,095916;12,097808
11-29-47_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-47_022.PNG;-6,477711;31,591161;30,520016;30,646209;NaN;NaN;NaN;NaN;8,094564;4,572625;4,671983;4,660226;12,094174;12,095528;12,095925;12,097906
11-29-47_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-47_378.PNG;-6,476756;31,818480;30,994896;30,712982;NaN;NaN;NaN;NaN;8,094492;4,551670;4,627810;4,654010;12,094146;12,095497;12,095755;12,097915
11-29-47_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-47_520.PNG;-6,477758;31,854956;31,193654;30,774278;NaN;NaN;NaN;NaN;8,094568;4,548312;4,609380;4,648308;12,094158;12,095626;12,095825;12,097777
11-29-47_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-47_769.PNG;-6,477878;32,004552;31,379677;30,879170;NaN;NaN;NaN;NaN;8,094576;4,534552;4,592162;4,638557;12,094174;12,095485;12,095875;12,097811
11-29-48_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-48_019.PNG;-6,476493;32,220271;31,402419;31,035843;NaN;NaN;NaN;NaN;8,094473;4,514746;4,590059;4,624011;12,094163;12,095530;12,095957;12,097852
11-29-48_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-48_378.PNG;-6,476422;32,530851;31,265057;31,217862;NaN;NaN;NaN;NaN;8,094467;4,486308;4,602768;4,607138;12,094131;12,095499;12,095816;12,097793
11-29-48_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-48_520.PNG;-6,475992;32,687436;31,254589;31,291812;NaN;NaN;NaN;NaN;8,094435;4,472004;4,603737;4,600291;12,094121;12,095531;12,095876;12,097838
11-29-48_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-48_770.PNG;-6,476971;32,807823;31,350600;31,278366;NaN;NaN;NaN;NaN;8,094509;4,461023;4,594851;4,601535;12,094162;12,095542;12,095910;12,097847
11-29-49_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-49_020.PNG;-6,476828;32,671157;31,440353;31,193442;NaN;NaN;NaN;NaN;8,094498;4,473490;4,586553;4,609400;12,094126;12,095481;12,095900;12,097722
11-29-49_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-49_378.PNG;-6,476446;32,548711;31,476346;31,191956;NaN;NaN;NaN;NaN;8,094469;4,484675;4,583227;4,609537;12,094103;12,095513;12,095823;12,097786
11-29-49_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-49_520.PNG;-6,476446;32,386843;31,607245;31,132330;NaN;NaN;NaN;NaN;8,094469;4,499483;4,571141;4,615063;12,094213;12,095565;12,095796;12,097759
11-29-49_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-49_770.PNG;-6,475204;32,037553;31,680407;31,059494;NaN;NaN;NaN;NaN;8,094376;4,531519;4,564392;4,621817;12,094106;12,095581;12,095919;12,097786
11-29-50_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-50_020.PNG;-6,476780;31,839746;31,595482;31,099329;NaN;NaN;NaN;NaN;8,094494;4,549712;4,572226;4,618122;12,094167;12,095517;12,095859;12,097851
11-29-50_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-50_378.PNG;-6,475873;31,670439;31,537252;31,090131;NaN;NaN;NaN;NaN;8,094426;4,565311;4,577601;4,618975;12,094153;12,095524;12,095887;12,097824
11-29-50_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-50_520.PNG;-6,475729;31,662606;31,477468;31,133121;NaN;NaN;NaN;NaN;8,094416;4,566034;4,583123;4,614989;12,094156;12,095488;12,095873;12,097750
11-29-50_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-50_770.PNG;-6,476255;31,750788;31,272146;31,158569;NaN;NaN;NaN;NaN;8,094455;4,557905;4,602111;4,612631;12,094088;12,095546;12,095914;12,097777
11-29-51_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-51_020.PNG;-6,475849;31,988269;31,298130;31,255439;NaN;NaN;NaN;NaN;8,094424;4,536048;4,599706;4,603658;12,094042;12,095485;12,095842;12,097783
11-29-51_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-51_379.PNG;-6,475562;31,847302;30,893432;31,269133;NaN;NaN;NaN;NaN;8,094403;4,549016;4,637232;4,602390;12,094110;12,095447;12,095882;12,097768
11-29-51_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-51_521.PNG;-6,475753;31,710257;30,705162;31,256906;NaN;NaN;NaN;NaN;8,094417;4,561640;4,654738;4,603522;12,094149;12,095505;12,095893;12,097781
11-29-51_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-51_770.PNG;-6,477496;31,429538;30,540274;31,227303;NaN;NaN;NaN;NaN;8,094548;4,587552;4,670095;4,606263;12,094163;12,095535;12,095918;12,097765
11-29-52_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-52_021.PNG;-6,477305;31,351238;30,577692;31,258490;NaN;NaN;NaN;NaN;8,094534;4,594792;4,666608;4,603375;12,094160;12,095519;12,095782;12,097682
11-29-52_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-52_378.PNG;-6,475252;31,264806;30,656829;31,130305;NaN;NaN;NaN;NaN;8,094380;4,602791;4,659237;4,615251;12,094115;12,095483;12,095791;12,097804
11-29-52_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-52_520.PNG;-6,476183;31,238734;30,589956;31,078465;NaN;NaN;NaN;NaN;8,094450;4,605205;4,665465;4,620057;12,094099;12,095406;12,095785;12,097768
11-29-52_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-52_770.PNG;-6,475228;31,234061;30,533157;31,099001;NaN;NaN;NaN;NaN;8,094378;4,605637;4,670758;4,618153;12,094165;12,095458;12,095846;12,097745
11-29-53_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-53_020.PNG;-6,475658;31,201549;30,370499;31,055350;NaN;NaN;NaN;NaN;8,094410;4,608649;4,685930;4,622201;12,094104;12,095521;12,095832;12,097802
11-29-53_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-53_378.PNG;-6,476135;31,239835;30,319230;30,942428;NaN;NaN;NaN;NaN;8,094446;4,605103;4,690717;4,632681;12,094135;12,095428;12,095826;12,097774
11-29-53_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-53_520.PNG;-6,475324;31,313163;30,284100;30,941735;NaN;NaN;NaN;NaN;8,094385;4,598315;4,693998;4,632746;12,094167;12,095615;12,095946;12,097684
11-29-53_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-53_769.PNG;-6,475539;31,349150;30,249115;30,946568;NaN;NaN;NaN;NaN;8,094401;4,594986;4,697267;4,632297;12,094160;12,095555;12,095889;12,097767
11-29-54_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-54_020.PNG;-6,475944;31,304757;30,322581;30,910872;NaN;NaN;NaN;NaN;8,094432;4,599093;4,690404;4,635612;12,094149;12,095483;12,095848;12,097818
11-29-54_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-54_379.PNG;-6,474727;31,444184;30,520036;31,098924;NaN;NaN;NaN;NaN;8,094340;4,586199;4,671981;4,618160;12,094092;12,095392;12,095855;12,097754
11-29-54_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-54_520.PNG;-6,474966;31,408628;30,638432;31,140491;NaN;NaN;NaN;NaN;8,094358;4,589485;4,660950;4,614306;12,094058;12,095472;12,095909;12,097758
11-29-54_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-54_770.PNG;-6,476064;31,326207;30,953116;31,136285;NaN;NaN;NaN;NaN;8,094441;4,597108;4,631689;4,614696;12,094076;12,095515;12,095914;12,097851
11-29-55_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-55_020.PNG;-6,475682;31,388747;31,115587;31,111305;NaN;NaN;NaN;NaN;8,094412;4,591323;4,616615;4,617012;12,094083;12,095449;12,095817;12,097749
11-29-55_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-55_379.PNG;-6,475729;31,427681;31,194137;31,107718;NaN;NaN;NaN;NaN;8,094416;4,587724;4,609335;4,617344;12,094146;12,095580;12,095907;12,097833
11-29-55_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-55_520.PNG;-6,475682;31,454129;31,190875;31,139893;NaN;NaN;NaN;NaN;8,094412;4,585279;4,609638;4,614362;12,094081;12,095564;12,095857;12,097734
11-29-55_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-55_769.PNG;-6,476326;31,455735;31,228847;31,184505;NaN;NaN;NaN;NaN;8,094460;4,585131;4,606120;4,610228;12,094133;12,095533;12,095927;12,097765
11-29-56_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-56_020.PNG;-6,475968;31,542288;30,981757;31,202591;NaN;NaN;NaN;NaN;8,094433;4,577136;4,629030;4,608552;12,094205;12,095596;12,095834;12,097831
11-29-56_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-56_378.PNG;-6,475610;31,609124;30,527709;31,263763;NaN;NaN;NaN;NaN;8,094407;4,570967;4,671266;4,602887;12,094135;12,095481;12,095834;12,097851
11-29-56_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-56_520.PNG;-6,476064;31,563806;30,472111;31,261986;NaN;NaN;NaN;NaN;8,094441;4,575150;4,676450;4,603052;12,094142;12,095608;12,095914;12,097793
11-29-56_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-56_770.PNG;-6,475753;31,527744;30,431355;31,309549;NaN;NaN;NaN;NaN;8,094417;4,578479;4,680251;4,598649;12,094165;12,095551;12,095862;12,097824
11-29-57_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-57_020.PNG;-6,475897;31,495644;30,364733;31,227708;NaN;NaN;NaN;NaN;8,094428;4,581444;4,686469;4,606226;12,094138;12,095549;12,095943;12,097852
11-29-57_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-57_378.PNG;-6,474488;31,340432;30,456198;31,153745;NaN;NaN;NaN;NaN;8,094323;4,595792;4,677934;4,613078;12,094119;12,095467;12,095903;12,097892
11-29-57_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-57_520.PNG;-6,476111;31,408318;30,588958;31,180684;NaN;NaN;NaN;NaN;8,094444;4,589514;4,665558;4,610582;12,094217;12,095549;12,095901;12,097802
11-29-57_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-57_770.PNG;-6,475371;31,646048;30,837378;31,254280;NaN;NaN;NaN;NaN;8,094389;4,567561;4,642441;4,603765;12,094097;12,095564;12,095900;12,097715
11-29-58_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-58_020.PNG;-6,475658;31,771380;30,865045;31,332585;NaN;NaN;NaN;NaN;8,094410;4,556008;4,639870;4,596518;12,094192;12,095394;12,095839;12,097706
11-29-58_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-58_378.PNG;-6,474441;32,005077;31,080046;31,190450;NaN;NaN;NaN;NaN;8,094319;4,534503;4,619910;4,609677;12,094108;12,095462;12,095855;12,097709
11-29-58_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-58_521.PNG;-6,474345;31,972981;31,152703;31,072777;NaN;NaN;NaN;NaN;8,094312;4,537454;4,613174;4,620585;12,094140;12,095501;12,095887;12,097797
11-29-58_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-58_770.PNG;-6,475371;31,919199;31,150234;30,905385;NaN;NaN;NaN;NaN;8,094389;4,542400;4,613403;4,636122;12,094156;12,095564;12,095896;12,097786
11-29-59_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-59_020.PNG;-6,475515;31,781920;31,257080;30,790237;NaN;NaN;NaN;NaN;8,094399;4,555037;4,603506;4,646824;12,094188;12,095587;12,096009;12,097852
11-29-59_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-59_380.PNG;-6,474536;31,961098;31,434781;30,747326;NaN;NaN;NaN;NaN;8,094326;4,538546;4,587068;4,650815;12,094131;12,095497;12,095862;12,097804
11-29-59_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-59_521.PNG;-6,474918;32,015058;31,478436;30,795275;NaN;NaN;NaN;NaN;8,094355;4,533586;4,583034;4,646355;12,094158;12,095540;12,095901;12,097734
11-29-59_771;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-29-59_771.PNG;-6,474822;32,128733;31,636356;30,784776;NaN;NaN;NaN;NaN;8,094348;4,523145;4,568455;4,647332;12,094142;12,095537;12,095805;12,097802
11-30-00_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-00_019.PNG;-6,475061;32,028368;31,699724;30,739580;NaN;NaN;NaN;NaN;8,094365;4,532363;4,562611;4,651535;12,094160;12,095420;12,095891;12,097725
11-30-00_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-00_380.PNG;-6,475324;31,896148;31,737709;30,595945;NaN;NaN;NaN;NaN;8,094385;4,544521;4,559110;4,664907;12,094040;12,095556;12,095869;12,097747
11-30-00_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-00_521.PNG;-6,475467;31,911657;31,610927;30,530126;NaN;NaN;NaN;NaN;8,094396;4,543094;4,570801;4,671040;12,094083;12,095419;12,095835;12,097668
11-30-00_771;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-00_771.PNG;-6,475037;31,809140;31,424489;30,489253;NaN;NaN;NaN;NaN;8,094364;4,552530;4,588019;4,674851;12,094171;12,095506;12,095894;12,097743
11-30-01_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-01_020.PNG;-6,475849;31,828753;31,476017;30,557331;NaN;NaN;NaN;NaN;8,094424;4,550724;4,583257;4,668505;12,094147;12,095564;12,095860;12,097759
11-30-01_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-01_379.PNG;-6,476040;31,858530;31,326284;30,559500;NaN;NaN;NaN;NaN;8,094439;4,547982;4,597101;4,668303;12,094188;12,095522;12,095893;12,097708
11-30-01_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-01_521.PNG;-6,475443;31,868439;31,247482;30,496521;NaN;NaN;NaN;NaN;8,094394;4,547071;4,604395;4,674173;12,094056;12,095564;12,095978;12,097715
