Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-44-50_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-50_369.PNG;31,933105;NaN;25,311726;25,257628;26,791539;6,331702;6,180528;6,088372;1,799803;12,005308;2,207042;2,211138;2,081785;4,280697;4,301948;4,314937
13-44-50_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-50_869.PNG;31,952683;NaN;25,296077;25,248637;26,795486;6,331906;6,179973;6,088464;1,798608;12,005299;2,208228;2,211822;2,081484;4,280668;4,302026;4,314924
13-44-51_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-51_369.PNG;31,958270;NaN;25,284578;25,232943;26,796269;6,331850;6,180401;6,088600;1,798267;12,005320;2,209100;2,213016;2,081425;4,280676;4,301966;4,314905
13-44-51_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-51_869.PNG;31,946715;NaN;25,262896;25,226528;26,799762;6,330886;6,180587;6,088198;1,798973;12,005341;2,210745;2,213504;2,081159;4,280811;4,301940;4,314962
13-44-52_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-52_369.PNG;31,943434;NaN;25,240830;25,215354;26,799088;6,329846;6,180066;6,088481;1,799173;12,005338;2,212420;2,214354;2,081210;4,280957;4,302013;4,314922
13-44-52_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-52_872.PNG;31,945475;NaN;25,219431;25,201102;26,799746;6,330916;6,180134;6,088866;1,799048;12,005292;2,214046;2,215440;2,081160;4,280807;4,302004;4,314868
13-44-53_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-53_369.PNG;31,952702;NaN;25,209858;25,184595;26,799362;6,329638;6,179656;6,088697;1,798607;12,005296;2,214774;2,216697;2,081189;4,280986;4,302071;4,314891
13-44-53_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-53_869.PNG;31,947584;NaN;25,200790;25,167582;26,797639;6,331086;6,179490;6,088900;1,798920;12,005305;2,215464;2,217994;2,081320;4,280783;4,302094;4,314863
13-44-54_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-54_369.PNG;31,964446;NaN;25,187079;25,161580;26,797240;6,330801;6,179998;6,088811;1,797891;12,005298;2,216507;2,218452;2,081351;4,280823;4,302023;4,314875
13-44-54_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-54_869.PNG;31,964846;NaN;25,174666;25,156532;26,798838;6,331549;6,180430;6,088942;1,797866;12,005335;2,217451;2,218837;2,081229;4,280718;4,301962;4,314857
13-44-55_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-55_369.PNG;31,973887;NaN;25,175950;25,148532;26,798845;6,331332;6,180087;6,088908;1,797315;12,005291;2,217354;2,219448;2,081229;4,280749;4,302010;4,314862
13-44-55_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-55_869.PNG;31,952136;NaN;25,167745;25,137114;26,799730;6,331107;6,180646;6,088710;1,798642;12,005283;2,217978;2,220319;2,081161;4,280780;4,301932;4,314890
13-44-56_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-56_369.PNG;31,933202;NaN;25,160482;25,119387;26,801493;6,331596;6,179757;6,089060;1,799798;12,005307;2,218532;2,221673;2,081027;4,280712;4,302057;4,314840
13-44-56_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-56_869.PNG;31,939675;NaN;25,155074;25,102809;26,803756;6,332152;6,180028;6,088976;1,799402;12,005310;2,218943;2,222939;2,080855;4,280634;4,302019;4,314852
13-44-57_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-57_369.PNG;31,961671;NaN;25,156694;25,089989;26,804649;6,332211;6,180066;6,089026;1,798060;12,005297;2,218820;2,223919;2,080787;4,280625;4,302013;4,314845
13-44-57_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-57_869.PNG;31,963605;NaN;25,166681;25,077191;26,803208;6,331889;6,179440;6,088874;1,797942;12,005295;2,218059;2,224898;2,080897;4,280671;4,302101;4,314866
13-44-58_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-58_369.PNG;31,942125;NaN;25,162814;25,049368;26,807054;6,332211;6,178788;6,088933;1,799253;12,005307;2,218354;2,227027;2,080604;4,280625;4,302193;4,314858
13-44-58_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-58_869.PNG;31,944381;NaN;25,156264;25,022473;26,804900;6,332101;6,179253;6,088959;1,799115;12,005310;2,218853;2,229087;2,080768;4,280641;4,302128;4,314854
13-44-59_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-59_369.PNG;31,945621;NaN;25,156342;24,999441;26,801790;6,332318;6,179355;6,089018;1,799039;12,005382;2,218847;2,230852;2,081005;4,280610;4,302113;4,314846
13-44-59_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-44-59_869.PNG;31,953835;NaN;25,162024;24,985951;26,795055;6,332126;6,179668;6,089022;1,798538;12,005331;2,218414;2,231887;2,081517;4,280637;4,302069;4,314845
13-45-00_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-00_369.PNG;31,920379;NaN;25,166321;24,976466;26,789245;6,332394;6,179689;6,089335;1,800581;12,005285;2,218087;2,232615;2,081959;4,280600;4,302066;4,314801
13-45-00_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-00_872.PNG;31,935506;NaN;25,176201;24,965339;26,791617;6,332296;6,179647;6,088917;1,799657;12,005312;2,217335;2,233469;2,081779;4,280613;4,302072;4,314860
13-45-01_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-01_369.PNG;31,932041;NaN;25,182669;24,947502;26,789308;6,332453;6,179854;6,089267;1,799868;12,005281;2,216842;2,234839;2,081955;4,280591;4,302043;4,314811
13-45-01_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-01_869.PNG;31,937956;NaN;25,180069;24,955387;26,793058;6,332101;6,179702;6,089136;1,799507;12,005301;2,217040;2,234233;2,081669;4,280641;4,302064;4,314829
13-45-02_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-02_369.PNG;31,958261;NaN;25,176326;24,967357;26,797295;6,332755;6,179867;6,089449;1,798268;12,005297;2,217325;2,233314;2,081347;4,280549;4,302041;4,314785
13-45-02_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-02_869.PNG;31,947223;NaN;25,183116;24,989245;26,798861;6,332547;6,179677;6,089098;1,798942;12,005322;2,216808;2,231634;2,081227;4,280578;4,302068;4,314835
13-45-03_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-03_369.PNG;31,941256;NaN;25,191372;25,003786;26,802072;6,332058;6,179588;6,089077;1,799306;12,005318;2,216180;2,230519;2,080983;4,280647;4,302081;4,314838
13-45-03_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-03_869.PNG;31,936961;NaN;25,193604;25,036003;26,804971;6,332636;6,179672;6,089385;1,799568;12,005267;2,216010;2,228050;2,080763;4,280566;4,302069;4,314794
13-45-04_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-04_369.PNG;31,941667;NaN;25,194944;25,047912;26,808989;6,332296;6,179630;6,089415;1,799281;12,005309;2,215908;2,227138;2,080457;4,280613;4,302075;4,314790
13-45-04_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-04_869.PNG;31,938132;NaN;25,195689;25,053229;26,817319;6,331362;6,179791;6,089723;1,799497;12,005308;2,215852;2,226731;2,079823;4,280744;4,302052;4,314747
13-45-05_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-05_369.PNG;31,925863;NaN;25,184494;25,061258;26,816096;6,331923;6,180155;6,089377;1,800246;12,005298;2,216703;2,226117;2,079916;4,280666;4,302001;4,314795
13-45-05_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-05_869.PNG;31,920379;NaN;25,168285;25,073185;26,819725;6,331808;6,178860;6,089842;1,800581;12,005317;2,217937;2,225204;2,079640;4,280682;4,302183;4,314730
13-45-06_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-06_369.PNG;31,915237;NaN;25,152140;25,083160;26,819929;6,331804;6,179550;6,089635;1,800895;12,005286;2,219167;2,224441;2,079625;4,280682;4,302086;4,314759
13-45-06_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-06_869.PNG;31,912486;NaN;25,136434;25,084914;26,821465;6,332122;6,179981;6,089656;1,801063;12,005360;2,220364;2,224307;2,079508;4,280638;4,302025;4,314756
13-45-07_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-07_369.PNG;31,939089;NaN;25,133095;25,080588;26,826090;6,331931;6,180396;6,089229;1,799438;12,005306;2,220618;2,224638;2,079156;4,280665;4,301967;4,314816
13-45-07_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-07_869.PNG;31,928410;NaN;25,140884;25,074268;26,823448;6,331850;6,180041;6,089250;1,800090;12,005334;2,220025;2,225121;2,079357;4,280676;4,302017;4,314813
13-45-08_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-08_369.PNG;31,926331;NaN;25,150286;25,058634;26,824130;6,332394;6,180092;6,089601;1,800217;12,005318;2,219308;2,226318;2,079305;4,280600;4,302010;4,314764
13-45-08_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-08_869.PNG;31,936687;NaN;25,155951;25,031435;26,828418;6,332500;6,179571;6,088312;1,799585;12,005320;2,218877;2,228400;2,078979;4,280585;4,302083;4,314946
13-45-09_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-09_369.PNG;31,929073;NaN;25,149590;25,019548;26,831586;6,332080;6,179190;6,088325;1,800050;12,005314;2,219361;2,229311;2,078738;4,280644;4,302137;4,314944
13-45-09_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-09_869.PNG;31,926741;NaN;25,146484;25,014057;26,834189;6,332254;6,179550;6,087729;1,800192;12,005323;2,219598;2,229732;2,078540;4,280619;4,302086;4,315028
13-45-10_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-10_369.PNG;31,936394;NaN;25,140250;24,995897;26,833837;6,332670;6,179613;6,088562;1,799603;12,005336;2,220073;2,231124;2,078567;4,280561;4,302077;4,314910
13-45-10_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-10_869.PNG;31,914769;NaN;25,130921;24,968514;26,837569;6,332386;6,179101;6,088110;1,800923;12,005347;2,220784;2,233225;2,078284;4,280601;4,302149;4,314974
13-45-11_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-11_369.PNG;31,940046;NaN;25,128349;24,951506;26,838581;6,332538;6,179021;6,087248;1,799380;12,005352;2,220980;2,234531;2,078207;4,280579;4,302160;4,315096
13-45-11_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-11_869.PNG;31,941823;NaN;25,118586;24,933896;26,837013;6,332360;6,179351;6,088583;1,799271;12,005319;2,221725;2,235884;2,078326;4,280604;4,302114;4,314907
13-45-12_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-12_369.PNG;31,942457;NaN;25,099570;24,927614;26,839554;6,332645;6,178593;6,088507;1,799232;12,005345;2,223175;2,236367;2,078133;4,280564;4,302221;4,314918
13-45-12_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-12_869.PNG;31,949567;NaN;25,105241;24,930794;26,842236;6,332632;6,179402;6,088228;1,798799;12,005295;2,222743;2,236123;2,077929;4,280566;4,302107;4,314958
13-45-13_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-13_369.PNG;31,942760;NaN;25,114570;24,934408;26,845233;6,332339;6,179241;6,088638;1,799214;12,005290;2,222031;2,235845;2,077701;4,280607;4,302129;4,314900
13-45-13_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-13_869.PNG;31,952907;NaN;25,112686;24,939449;26,843436;6,332466;6,179787;6,088904;1,798595;12,005326;2,222175;2,235457;2,077838;4,280589;4,302053;4,314862
13-45-14_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-14_369.PNG;31,958603;NaN;25,118438;24,942832;26,845021;6,332534;6,179605;6,087890;1,798247;12,005348;2,221736;2,235198;2,077717;4,280580;4,302078;4,315005
13-45-14_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-14_869.PNG;31,942008;NaN;25,132876;24,946408;26,848237;6,332496;6,179634;6,088122;1,799260;12,005307;2,220635;2,234923;2,077473;4,280585;4,302074;4,314972
13-45-15_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-15_369.PNG;31,929610;NaN;25,143441;24,942847;26,847602;6,332802;6,179444;6,087996;1,800017;12,005335;2,219830;2,235196;2,077521;4,280542;4,302101;4,314990
13-45-15_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-15_869.PNG;31,936882;NaN;25,150959;24,936525;26,848983;6,332925;6,179258;6,088676;1,799573;12,005327;2,219257;2,235682;2,077416;4,280525;4,302127;4,314894
13-45-16_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-16_369.PNG;31,936902;NaN;25,160513;24,936269;26,850795;6,333086;6,179664;6,087556;1,799572;12,005308;2,218529;2,235702;2,077279;4,280502;4,302070;4,315052
13-45-16_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-16_869.PNG;31,938855;NaN;25,179850;24,942599;26,853369;6,333163;6,179232;6,089402;1,799452;12,005331;2,217057;2,235215;2,077083;4,280492;4,302131;4,314792
13-45-17_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-17_369.PNG;31,938757;NaN;25,194882;24,957226;26,854734;6,333269;6,179063;6,089880;1,799458;12,005333;2,215913;2,234092;2,076979;4,280477;4,302154;4,314724
13-45-17_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-17_869.PNG;31,937351;NaN;25,198964;24,964081;26,856822;6,333443;6,179004;6,090049;1,799544;12,005342;2,215603;2,233566;2,076821;4,280452;4,302163;4,314701
13-45-18_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-18_369.PNG;31,937322;NaN;25,204842;24,964679;26,860220;6,333536;6,179215;6,089812;1,799546;12,005298;2,215155;2,233520;2,076563;4,280439;4,302133;4,314734
13-45-18_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-18_869.PNG;31,940036;NaN;25,210046;24,957327;26,859420;6,333031;6,179279;6,089605;1,799380;12,005348;2,214760;2,234084;2,076624;4,280510;4,302124;4,314763
13-45-19_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-19_369.PNG;31,931514;NaN;25,203337;24,947068;26,854844;6,332636;6,179173;6,089643;1,799901;12,005334;2,215270;2,234872;2,076971;4,280566;4,302139;4,314758
13-45-19_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-19_869.PNG;31,932207;NaN;25,200006;24,938294;26,853832;6,333112;6,179474;6,089516;1,799858;12,005313;2,215523;2,235546;2,077048;4,280499;4,302097;4,314776
13-45-20_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-20_369.PNG;31,939333;NaN;25,195696;24,918706;26,856547;6,333112;6,179266;6,089546;1,799423;12,005355;2,215851;2,237052;2,076842;4,280499;4,302126;4,314772
13-45-20_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-20_869.PNG;31,941022;NaN;25,180382;24,906988;26,856634;6,333503;6,179317;6,089825;1,799320;12,005327;2,217016;2,237953;2,076835;4,280444;4,302119;4,314732
13-45-21_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-21_369.PNG;31,941774;NaN;25,166321;24,904214;26,857654;6,333549;6,179554;6,089694;1,799274;12,005274;2,218087;2,238166;2,076758;4,280437;4,302085;4,314751
13-45-21_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-21_869.PNG;31,927424;NaN;25,163534;24,897962;26,859891;6,333515;6,179499;6,089466;1,800150;12,005358;2,218299;2,238647;2,076588;4,280442;4,302093;4,314783
13-45-22_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-22_369.PNG;31,920544;NaN;25,160036;24,890905;26,860660;6,333545;6,179431;6,089859;1,800571;12,005271;2,218565;2,239190;2,076529;4,280438;4,302103;4,314727
13-45-22_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-22_869.PNG;31,911267;NaN;25,153627;24,884571;26,864797;6,333825;6,178847;6,089559;1,801137;12,005291;2,219054;2,239678;2,076215;4,280399;4,302185;4,314770
