Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-21-26_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-26_469.PNG;-14,786639;-14,880436;-14,904403;-14,839742;26,018849;26,557580;26,749571;-115,221577;7,378231;7,398214;7,388066;7,388065;2,141419;2,099669;2,084982;12,003626
11-21-26_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-26_969.PNG;-14,786642;-14,880579;-14,904456;-14,839904;26,024114;26,559707;26,748344;-115,301825;7,378231;7,398237;7,388074;7,388090;2,141007;2,099506;2,085076;12,003631
11-21-27_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-27_468.PNG;-14,786673;-14,880281;-14,904230;-14,839678;26,036682;26,559544;26,744310;-114,768308;7,378236;7,398190;7,388038;7,388055;2,140024;2,099518;2,085383;12,003598
11-21-27_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-27_969.PNG;-14,786462;-14,880266;-14,904456;-14,840017;26,044154;26,561198;26,749595;-114,890699;7,378203;7,398187;7,388074;7,388108;2,139440;2,099391;2,084980;12,003605
11-21-28_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-28_469.PNG;-14,786514;-14,880251;-14,904629;-14,839866;26,051872;26,564165;26,755959;-115,793478;7,378211;7,398185;7,388102;7,388084;2,138837;2,099164;2,084495;12,003659
11-21-28_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-28_969.PNG;-14,786473;-14,880183;-14,904320;-14,839478;26,061629;26,565369;26,756139;-114,602378;7,378204;7,398174;7,388053;7,388023;2,138075;2,099071;2,084481;12,003587
11-21-29_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-29_469.PNG;-14,786394;-14,880040;-14,904795;-14,839833;26,070465;26,567202;26,755858;-115,025004;7,378192;7,398152;7,388128;7,388079;2,137385;2,098931;2,084503;12,003614
11-21-29_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-29_970.PNG;-14,786616;-14,880334;-14,904463;-14,839607;26,072954;26,567987;26,758321;-115,073618;7,378227;7,398198;7,388075;7,388043;2,137190;2,098870;2,084315;12,003617
11-21-30_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-30_468.PNG;-14,786571;-14,880718;-14,904576;-14,839806;26,072748;26,569602;26,762122;-114,947935;7,378220;7,398259;7,388093;7,388075;2,137206;2,098746;2,084025;12,003609
11-21-30_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-30_968.PNG;-14,786548;-14,880391;-14,904501;-14,840085;26,053618;26,572586;26,766487;-115,454894;7,378216;7,398207;7,388081;7,388119;2,138701;2,098518;2,083693;12,003639
11-21-31_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-31_469.PNG;-14,786676;-14,879916;-14,904546;-14,839625;26,038169;26,570037;26,770078;-115,600944;7,378236;7,398132;7,388089;7,388046;2,139908;2,098713;2,083419;12,003648
11-21-31_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-31_969.PNG;-14,786635;-14,880376;-14,904606;-14,839772;26,012938;26,567691;26,772981;-115,600944;7,378230;7,398205;7,388098;7,388069;2,141882;2,098893;2,083198;12,003648
11-21-32_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-32_468.PNG;-14,786586;-14,880153;-14,904459;-14,839524;25,984732;26,566573;26,776580;-114,967120;7,378222;7,398169;7,388075;7,388030;2,144090;2,098979;2,082924;12,003610
11-21-32_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-32_969.PNG;-14,786345;-14,880492;-14,904384;-14,839667;25,965890;26,563381;26,780564;-115,622068;7,378184;7,398223;7,388063;7,388053;2,145566;2,099224;2,082620;12,003649
11-21-33_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-33_469.PNG;-14,786706;-14,880312;-14,904535;-14,839716;25,972217;26,560717;26,783327;-114,476042;7,378241;7,398195;7,388087;7,388061;2,145071;2,099428;2,082410;12,003579
11-21-33_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-33_970.PNG;-14,786273;-14,880048;-14,904603;-14,839520;25,974674;26,559404;26,785902;-114,938362;7,378173;7,398153;7,388097;7,388030;2,144878;2,099529;2,082214;12,003608
11-21-34_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-34_469.PNG;-14,786755;-14,880168;-14,904659;-14,839735;25,977420;26,558566;26,784423;-115,083382;7,378249;7,398172;7,388106;7,388064;2,144663;2,099593;2,082327;12,003617
11-21-34_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-34_969.PNG;-14,786473;-14,880146;-14,904572;-14,839618;25,981483;26,558084;26,786388;-114,170001;7,378204;7,398168;7,388093;7,388045;2,144345;2,099630;2,082177;12,003558
11-21-35_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-35_469.PNG;-14,786386;-14,880357;-14,904433;-14,839629;25,987684;26,556151;26,789096;-115,054130;7,378191;7,398202;7,388071;7,388047;2,143859;2,099779;2,081971;12,003616
11-21-35_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-35_969.PNG;-14,786288;-14,880195;-14,904199;-14,839704;25,976941;26,552346;26,788188;-115,465222;7,378175;7,398176;7,388034;7,388059;2,144700;2,100071;2,082040;12,003640
11-21-36_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-36_469.PNG;-14,786801;-14,880504;-14,904252;-14,839659;25,956698;26,550025;26,787554;-114,343212;7,378256;7,398225;7,388042;7,388052;2,146287;2,100249;2,082088;12,003570
11-21-36_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-36_970.PNG;-14,786669;-14,880055;-14,904433;-14,839667;25,941932;26,547976;26,787773;-115,413737;7,378235;7,398154;7,388071;7,388053;2,147445;2,100406;2,082071;12,003637
11-21-37_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-37_469.PNG;-14,786492;-14,880123;-14,904444;-14,839942;25,945282;26,545461;26,791116;-114,449270;7,378207;7,398165;7,388072;7,388096;2,147182;2,100600;2,081817;12,003577
11-21-37_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-37_969.PNG;-14,786503;-14,880270;-14,904090;-14,839486;25,959686;26,543621;26,790889;-115,142266;7,378209;7,398188;7,388016;7,388024;2,146053;2,100741;2,081834;12,003621
11-21-38_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-38_469.PNG;-14,786296;-14,880187;-14,904490;-14,839964;25,976561;26,539252;26,789958;-114,511901;7,378176;7,398175;7,388080;7,388100;2,144730;2,101076;2,081905;12,003581
11-21-38_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-38_969.PNG;-14,786413;-14,879988;-14,904550;-14,839494;25,982830;26,536660;26,790388;-114,684840;7,378195;7,398143;7,388089;7,388025;2,144239;2,101275;2,081872;12,003592
11-21-39_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-39_469.PNG;-14,786578;-14,880127;-14,904312;-14,839569;25,970635;26,534085;26,789777;-114,768308;7,378221;7,398165;7,388052;7,388037;2,145195;2,101473;2,081919;12,003598
11-21-39_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-39_968.PNG;-14,786481;-14,880255;-14,904297;-14,839942;25,975313;26,530376;26,789637;-114,986360;7,378206;7,398186;7,388049;7,388096;2,144828;2,101758;2,081930;12,003611
11-21-40_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-40_469.PNG;-14,786270;-14,879976;-14,904392;-14,839648;25,984663;26,529918;26,793379;-115,112760;7,378172;7,398141;7,388064;7,388050;2,144095;2,101793;2,081645;12,003619
11-21-40_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-40_969.PNG;-14,786593;-14,880116;-14,904407;-14,839746;25,992730;26,530058;26,791351;-114,731085;7,378223;7,398164;7,388066;7,388065;2,143464;2,101783;2,081799;12,003595
11-21-41_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-41_468.PNG;-14,786390;-14,880330;-14,904301;-14,839735;25,997320;26,530314;26,793669;-114,575109;7,378191;7,398197;7,388050;7,388064;2,143104;2,101763;2,081623;12,003585
11-21-41_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-41_969.PNG;-14,786586;-14,880357;-14,904618;-14,839704;25,982540;26,530120;26,794671;-115,301825;7,378222;7,398202;7,388100;7,388059;2,144262;2,101778;2,081546;12,003631
11-21-42_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-42_468.PNG;-14,786447;-14,879735;-14,904162;-14,839810;25,974803;26,526645;26,793387;-114,611492;7,378200;7,398103;7,388028;7,388075;2,144868;2,102045;2,081644;12,003588
11-21-42_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-42_969.PNG;-14,786545;-14,880123;-14,904207;-14,839693;25,979170;26,520960;26,793458;-114,996001;7,378216;7,398165;7,388035;7,388057;2,144526;2,102482;2,081639;12,003612
11-21-43_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-43_469.PNG;-14,786405;-14,880236;-14,904324;-14,839731;25,996194;26,517416;26,794851;-114,493948;7,378194;7,398183;7,388053;7,388063;2,143192;2,102754;2,081533;12,003580
11-21-43_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-43_969.PNG;-14,786281;-14,880296;-14,904320;-14,839686;26,013502;26,517207;26,796778;-114,862259;7,378174;7,398192;7,388053;7,388056;2,141838;2,102770;2,081386;12,003604
11-21-44_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-44_470.PNG;-14,786560;-14,880368;-14,904324;-14,839486;26,020122;26,519076;26,799738;-115,485926;7,378218;7,398203;7,388053;7,388024;2,141320;2,102627;2,081161;12,003641
11-21-44_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-44_969.PNG;-14,786160;-14,880191;-14,904422;-14,839757;26,026896;26,518796;26,800380;-114,170001;7,378155;7,398175;7,388069;7,388067;2,140790;2,102648;2,081112;12,003558
11-21-45_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-45_469.PNG;-14,786232;-14,880127;-14,904294;-14,839716;26,030942;26,518579;26,797162;-114,493948;7,378166;7,398165;7,388049;7,388061;2,140473;2,102665;2,081357;12,003580
11-21-45_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-45_969.PNG;-14,786232;-14,880240;-14,904301;-14,839663;26,026758;26,518727;26,786810;-114,900205;7,378166;7,398183;7,388050;7,388052;2,140800;2,102654;2,082145;12,003606
11-21-46_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-46_469.PNG;-14,786194;-14,880240;-14,904241;-14,839433;26,024648;26,517013;26,778036;-114,282091;7,378160;7,398183;7,388040;7,388016;2,140966;2,102785;2,082813;12,003566
11-21-46_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-46_969.PNG;-14,786288;-14,880240;-14,904516;-14,839350;26,010181;26,514958;26,773348;-114,843365;7,378175;7,398183;7,388084;7,388003;2,142097;2,102943;2,083170;12,003603
11-21-47_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-47_468.PNG;-14,786164;-14,880180;-14,904501;-14,839411;25,995189;26,516269;26,772871;-115,653878;7,378155;7,398174;7,388081;7,388012;2,143271;2,102842;2,083206;12,003651
11-21-47_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-47_969.PNG;-14,786439;-14,880146;-14,904426;-14,839708;25,989458;26,518168;26,774319;-114,538919;7,378199;7,398168;7,388069;7,388059;2,143720;2,102696;2,083096;12,003583
11-21-48_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-48_470.PNG;-14,786255;-14,880210;-14,904335;-14,839524;25,982168;26,518890;26,774679;-114,768308;7,378170;7,398178;7,388055;7,388030;2,144291;2,102641;2,083069;12,003598
11-21-48_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-48_969.PNG;-14,786224;-14,880018;-14,904475;-14,839652;25,969373;26,515268;26,773403;-115,054130;7,378165;7,398148;7,388077;7,388050;2,145293;2,102919;2,083166;12,003616
11-21-49_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-49_469.PNG;-14,786484;-14,880180;-14,904286;-14,839667;25,953498;26,511586;26,769585;-114,351988;7,378206;7,398174;7,388047;7,388053;2,146538;2,103202;2,083457;12,003570
11-21-49_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-49_969.PNG;-14,786729;-14,880150;-14,904512;-14,839874;25,943239;26,509687;26,763882;-114,938362;7,378245;7,398169;7,388083;7,388086;2,147343;2,103348;2,083891;12,003608
11-21-50_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-50_469.PNG;-14,786292;-14,880206;-14,904271;-14,839663;25,941658;26,507322;26,760128;-114,919257;7,378176;7,398178;7,388045;7,388052;2,147467;2,103530;2,084177;12,003607
11-21-50_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-50_969.PNG;-14,786420;-14,880330;-14,904625;-14,839618;25,949014;26,505183;26,756483;-115,152129;7,378196;7,398197;7,388101;7,388045;2,146890;2,103695;2,084455;12,003622
11-21-51_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-51_469.PNG;-14,786187;-14,880312;-14,904591;-14,839738;25,954205;26,504687;26,751494;-115,858896;7,378159;7,398195;7,388096;7,388064;2,146483;2,103733;2,084835;12,003662
11-21-51_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-51_969.PNG;-14,786221;-14,880263;-14,904429;-14,839381;25,957451;26,504989;26,748586;-114,862259;7,378164;7,398187;7,388070;7,388007;2,146228;2,103710;2,085057;12,003604
11-21-52_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-52_469.PNG;-14,786612;-14,880040;-14,904780;-14,839731;25,961761;26,504517;26,749806;-115,485926;7,378226;7,398152;7,388126;7,388063;2,145890;2,103746;2,084964;12,003641
11-21-52_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-52_969.PNG;-14,786292;-14,880304;-14,904414;-14,839723;25,965753;26,503486;26,748312;-115,301825;7,378176;7,398193;7,388068;7,388062;2,145577;2,103825;2,085078;12,003631
11-21-53_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-53_468.PNG;-14,786025;-14,880304;-14,904584;-14,839882;25,972773;26,503346;26,741684;-115,611498;7,378133;7,398193;7,388095;7,388087;2,145027;2,103836;2,085583;12,003648
11-21-53_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-53_969.PNG;-14,786130;-14,880180;-14,904561;-14,839595;25,979391;26,501494;26,737752;-115,034699;7,378150;7,398174;7,388091;7,388041;2,144508;2,103979;2,085883;12,003614
11-21-54_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-54_468.PNG;-14,786428;-14,880379;-14,904606;-14,839814;25,984123;26,501641;26,736760;-115,569381;7,378197;7,398205;7,388098;7,388076;2,144138;2,103967;2,085959;12,003646
11-21-54_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-54_969.PNG;-14,786224;-14,880044;-14,904410;-14,839430;25,992319;26,501928;26,736697;-114,273404;7,378165;7,398152;7,388067;7,388015;2,143496;2,103945;2,085964;12,003565
11-21-55_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-55_468.PNG;-14,786285;-14,880067;-14,904490;-14,839607;26,002893;26,503703;26,734494;-114,731085;7,378175;7,398156;7,388080;7,388043;2,142668;2,103809;2,086132;12,003595
11-21-55_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-55_969.PNG;-14,786232;-14,880379;-14,904584;-14,839678;26,012039;26,504780;26,727665;-115,241551;7,378166;7,398205;7,388095;7,388055;2,141952;2,103726;2,086653;12,003627
11-21-56_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-56_469.PNG;-14,786258;-14,880217;-14,904309;-14,839942;26,023040;26,503307;26,723392;-115,804337;7,378170;7,398180;7,388051;7,388096;2,141091;2,103839;2,086979;12,003659
11-21-56_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-56_969.PNG;-14,785904;-14,879973;-14,904388;-14,839806;26,025417;26,504191;26,723744;-114,777645;7,378114;7,398141;7,388064;7,388075;2,140905;2,103771;2,086952;12,003598
11-21-57_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-57_468.PNG;-14,786352;-14,880112;-14,904301;-14,839452;26,018232;26,504354;26,723345;-114,620617;7,378185;7,398163;7,388050;7,388019;2,141467;2,103759;2,086982;12,003588
11-21-57_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-57_969.PNG;-14,786296;-14,880048;-14,904226;-14,839486;26,016777;26,503897;26,716949;-115,485926;7,378176;7,398153;7,388038;7,388024;2,141581;2,103794;2,087470;12,003641
11-21-58_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-58_469.PNG;-14,786232;-14,880037;-14,904689;-14,839848;26,001660;26,501192;26,709336;-114,648068;7,378166;7,398151;7,388111;7,388081;2,142764;2,104002;2,088052;12,003590
11-21-58_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-58_969.PNG;-14,786206;-14,880078;-14,904335;-14,839671;25,981840;26,500091;26,704028;-115,093161;7,378162;7,398158;7,388055;7,388053;2,144317;2,104086;2,088457;12,003618
11-21-59_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-59_469.PNG;-14,786055;-14,879908;-14,904003;-14,839787;25,959708;26,498557;26,696255;-114,529901;7,378138;7,398131;7,388003;7,388072;2,146051;2,104204;2,089051;12,003582
11-21-59_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-21-59_969.PNG;-14,786292;-14,880127;-14,904263;-14,839603;25,940898;26,497829;26,690512;-114,805734;7,378176;7,398165;7,388044;7,388043;2,147526;2,104260;2,089489;12,003600
11-22-00_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-00_469.PNG;-14,786416;-14,880112;-14,904279;-14,839535;25,917045;26,498146;26,685301;-115,005655;7,378195;7,398163;7,388046;7,388032;2,149398;2,104236;2,089887;12,003613
11-22-00_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-00_969.PNG;-14,786175;-14,880070;-14,904708;-14,839576;25,894387;26,498518;26,674429;-115,837020;7,378157;7,398156;7,388114;7,388038;2,151178;2,104207;2,090718;12,003661
11-22-01_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-01_470.PNG;-14,786123;-14,880199;-14,904248;-14,839313;25,870890;26,497503;26,669377;-115,622068;7,378149;7,398177;7,388041;7,387997;2,153025;2,104285;2,091105;12,003649
11-22-01_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-01_969.PNG;-14,785754;-14,880022;-14,903909;-14,839527;25,848519;26,494195;26,667880;-114,862259;7,378090;7,398149;7,387988;7,388031;2,154786;2,104540;2,091219;12,003604
11-22-02_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-02_469.PNG;-14,786040;-14,880010;-14,904309;-14,839396;25,828980;26,491460;26,663718;-115,506694;7,378136;7,398147;7,388051;7,388010;2,156324;2,104750;2,091537;12,003642
11-22-02_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-02_970.PNG;-14,786277;-14,880127;-14,904384;-14,839463;25,815854;26,487873;26,657764;-114,967120;7,378173;7,398165;7,388063;7,388021;2,157358;2,105026;2,091993;12,003610
11-22-03_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-03_469.PNG;-14,785716;-14,880248;-14,904388;-14,839527;25,811172;26,483792;26,648359;-114,648068;7,378085;7,398184;7,388064;7,388031;2,157727;2,105340;2,092712;12,003590
11-22-03_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-03_969.PNG;-14,786081;-14,880003;-14,904365;-14,839652;25,804714;26,479393;26,644324;-114,768308;7,378142;7,398146;7,388060;7,388050;2,158236;2,105679;2,093021;12,003598
11-22-04_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-04_468.PNG;-14,785923;-14,880195;-14,904294;-14,839482;25,806446;26,475173;26,642143;-115,322036;7,378117;7,398176;7,388049;7,388024;2,158100;2,106004;2,093188;12,003632
