Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-40-48_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-48_949.PNG;NaN;7,590997;NaN;NaN;7,747740;17,238086;10,492294;NaN;12,221629;8,273145;12,097849;12,096444;8,255484;7,151828;7,942380;12,098474
11-40-49_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-49_449.PNG;NaN;7,592495;NaN;NaN;7,747793;17,253241;10,597882;NaN;12,221658;8,272976;12,097846;12,096378;8,255478;7,150035;7,930203;12,098491
11-40-49_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-49_949.PNG;NaN;7,591389;NaN;NaN;7,747729;17,167714;10,598461;NaN;12,221634;8,273101;12,097835;12,096405;8,255485;7,160156;7,930136;12,098474
11-40-50_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-50_448.PNG;NaN;7,592119;NaN;NaN;7,747106;17,100375;10,541506;NaN;12,221614;8,273018;12,097800;12,096390;8,255556;7,168124;7,936706;12,098420
11-40-50_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-50_948.PNG;NaN;7,590124;NaN;NaN;7,748179;17,138533;10,538296;NaN;12,221589;8,273243;12,097792;12,096399;8,255435;7,163609;7,937076;12,098424
11-40-51_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-51_448.PNG;NaN;7,594290;NaN;NaN;7,748284;17,310034;11,090692;NaN;12,221521;8,272774;12,097783;12,096319;8,255423;7,143314;7,873255;12,098419
11-40-51_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-51_948.PNG;NaN;7,592813;NaN;NaN;7,748538;17,341094;11,521736;NaN;12,221658;8,272940;12,097855;12,096454;8,255394;7,139638;7,823300;12,098460
11-40-52_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-52_448.PNG;NaN;7,592506;NaN;NaN;7,748617;17,516793;11,648186;NaN;12,221634;8,272975;12,097871;12,096418;8,255385;7,118842;7,808620;12,098466
11-40-52_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-52_948.PNG;NaN;7,592209;NaN;NaN;7,749125;17,509990;11,974574;NaN;12,221565;8,273008;12,097821;12,096419;8,255328;7,119648;7,770681;12,098469
11-40-53_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-53_448.PNG;NaN;7,591961;NaN;NaN;7,749009;17,423364;11,973120;NaN;12,221677;8,273036;12,097809;12,096461;8,255341;7,129901;7,770850;12,098425
11-40-53_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-53_948.PNG;NaN;7,592675;NaN;NaN;7,749495;17,423012;12,218258;NaN;12,221632;8,272956;12,097880;12,096387;8,255286;7,129943;7,742310;12,098467
11-40-54_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-54_448.PNG;NaN;7,592310;NaN;NaN;7,749172;17,409772;12,112106;NaN;12,221641;8,272997;12,097799;12,096438;8,255322;7,131510;7,754673;12,098421
11-40-54_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-54_948.PNG;NaN;7,592262;NaN;NaN;7,748570;17,403140;12,405758;NaN;12,221671;8,273002;12,097858;12,096420;8,255390;7,132295;7,720455;12,098447
11-40-55_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-55_449.PNG;NaN;7,593723;NaN;NaN;7,748194;17,436850;12,378774;NaN;12,221587;8,272838;12,097774;12,096375;8,255433;7,128305;7,723602;12,098443
11-40-55_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-55_949.PNG;NaN;7,593485;NaN;NaN;7,748046;17,483034;12,439566;NaN;12,221578;8,272865;12,097774;12,096344;8,255449;7,122838;7,716513;12,098420
11-40-56_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-56_449.PNG;NaN;7,593215;NaN;NaN;7,748755;17,586187;12,348790;NaN;12,221548;8,272895;12,097779;12,096303;8,255370;7,110628;7,727098;12,098339
11-40-56_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-56_948.PNG;NaN;7,593226;NaN;NaN;7,748538;17,599863;12,396849;NaN;12,221562;8,272894;12,097764;12,096328;8,255394;7,109009;7,721494;12,098402
11-40-57_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-57_448.PNG;NaN;7,593713;NaN;NaN;7,748871;17,672355;12,423054;NaN;12,221506;8,272839;12,097783;12,096307;8,255356;7,100428;7,718438;12,098422
11-40-57_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-57_948.PNG;NaN;7,593231;NaN;NaN;7,748263;17,659949;12,465009;NaN;12,221588;8,272893;12,097806;12,096399;8,255425;7,101897;7,713545;12,098439
11-40-58_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-58_448.PNG;NaN;7,592591;NaN;NaN;7,748263;17,678513;12,476137;NaN;12,221595;8,272965;12,097789;12,096337;8,255425;7,099699;7,712247;12,098425
11-40-58_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-58_948.PNG;NaN;7,592591;NaN;NaN;7,748210;17,666097;12,312578;NaN;12,221537;8,272965;12,097780;12,096345;8,255431;7,101169;7,731319;12,098398
11-40-59_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-59_448.PNG;NaN;7,593009;NaN;NaN;7,748818;17,563740;12,243049;NaN;12,221532;8,272918;12,097770;12,096332;8,255362;7,113285;7,739422;12,098403
11-40-59_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-59_948.PNG;NaN;7,593787;NaN;NaN;7,748438;17,440018;12,149421;NaN;12,221581;8,272831;12,097766;12,096387;8,255405;7,127930;7,750328;12,098426
11-41-00_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-00_448.PNG;NaN;7,593353;NaN;NaN;7,748189;17,430712;12,253649;NaN;12,221613;8,272880;12,097790;12,096325;8,255433;7,129031;7,738187;12,098421
11-41-00_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-00_949.PNG;NaN;7,592675;NaN;NaN;7,748977;17,417764;12,377383;NaN;12,221571;8,272956;12,097765;12,096301;8,255345;7,130564;7,723764;12,098454
11-41-01_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-01_449.PNG;NaN;7,593136;NaN;NaN;7,749495;17,518818;12,602611;NaN;12,221535;8,272904;12,097727;12,096356;8,255286;7,118603;7,697488;12,098434
11-41-01_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-01_949.PNG;NaN;7,591961;NaN;NaN;7,749236;17,424306;12,686182;NaN;12,221559;8,273036;12,097778;12,096315;8,255315;7,129789;7,687731;12,098391
11-41-02_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-02_449.PNG;NaN;7,591976;NaN;NaN;7,749484;17,421722;12,568637;NaN;12,221530;8,273035;12,097745;12,096303;8,255287;7,130095;7,701453;12,098386
11-41-02_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-02_949.PNG;NaN;7,592040;NaN;NaN;7,749273;17,409510;12,582441;NaN;12,221548;8,273027;12,097799;12,096295;8,255311;7,131541;7,699842;12,098401
11-41-03_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-03_448.PNG;NaN;7,592585;NaN;NaN;7,749305;17,479781;12,690766;NaN;12,221576;8,272966;12,097765;12,096365;8,255308;7,123223;7,687195;12,098390
11-41-03_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-03_948.PNG;NaN;7,591987;NaN;NaN;7,749035;17,504174;12,642727;NaN;12,221595;8,273033;12,097800;12,096360;8,255338;7,120336;7,692805;12,098442
11-41-04_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-04_448.PNG;NaN;7,591807;NaN;NaN;7,749368;17,596701;12,728312;NaN;12,221614;8,273054;12,097830;12,096397;8,255300;7,109384;7,682810;12,098419
11-41-04_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-04_948.PNG;NaN;7,591495;NaN;NaN;7,749368;17,650201;12,794937;NaN;12,221606;8,273089;12,097786;12,096374;8,255300;7,103051;7,675027;12,098479
11-41-05_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-05_448.PNG;NaN;7,591415;NaN;NaN;7,749548;17,657965;12,697931;NaN;12,221581;8,273098;12,097801;12,096321;8,255280;7,102132;7,686359;12,098423
11-41-05_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-05_948.PNG;NaN;7,591182;NaN;NaN;7,749067;17,593695;12,686514;NaN;12,221530;8,273124;12,097765;12,096375;8,255334;7,109740;7,687692;12,098385
11-41-06_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-06_448.PNG;NaN;7,591034;NaN;NaN;7,749548;17,571882;12,544025;NaN;12,221575;8,273141;12,097795;12,096284;8,255280;7,112322;7,704326;12,098432
11-41-06_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-06_948.PNG;NaN;7,592162;NaN;NaN;7,750198;17,641288;12,804670;NaN;12,221507;8,273014;12,097769;12,096346;8,255207;7,104106;7,673890;12,098411
11-41-07_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-07_448.PNG;NaN;7,591802;NaN;NaN;7,749733;17,642985;12,687024;NaN;12,221607;8,273054;12,097764;12,096329;8,255259;7,103905;7,687632;12,098418
11-41-07_947;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-07_947.PNG;NaN;7,592215;NaN;NaN;7,750362;17,844356;12,663013;NaN;12,221522;8,273008;12,097777;12,096283;8,255188;7,080066;7,690436;12,098414
11-41-08_450;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-08_450.PNG;NaN;7,592495;NaN;NaN;7,749828;17,846984;12,633149;NaN;12,221573;8,272976;12,097743;12,096357;8,255249;7,079755;7,693923;12,098412
11-41-08_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-08_948.PNG;NaN;7,592363;NaN;NaN;7,750187;17,881063;12,528880;NaN;12,221554;8,272991;12,097806;12,096305;8,255208;7,075720;7,706093;12,098473
11-41-09_447;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-09_447.PNG;NaN;7,593136;NaN;NaN;7,750071;17,971512;12,417457;NaN;12,221590;8,272904;12,097833;12,096383;8,255221;7,065012;7,719091;12,098425
11-41-09_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-09_948.PNG;NaN;7,593009;NaN;NaN;7,750182;18,007462;12,313324;NaN;12,221529;8,272918;12,097762;12,096337;8,255209;7,060755;7,731232;12,098372
11-41-10_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-10_449.PNG;NaN;7,592686;NaN;NaN;7,750240;18,002100;12,188427;NaN;12,221539;8,272955;12,097772;12,096383;8,255202;7,061390;7,745785;12,098447
11-41-10_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-10_948.PNG;NaN;7,592522;NaN;NaN;7,750277;18,003731;12,126337;NaN;12,221587;8,272973;12,097694;12,096387;8,255198;7,061197;7,753016;12,098426
11-41-11_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-11_448.PNG;NaN;7,592723;NaN;NaN;7,751065;18,075943;12,100951;NaN;12,221593;8,272951;12,097732;12,096390;8,255109;7,052647;7,755972;12,098464
11-41-11_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-11_949.PNG;NaN;7,593115;NaN;NaN;7,750864;18,086167;11,960865;NaN;12,221521;8,272906;12,097753;12,096384;8,255132;7,051437;7,772276;12,098405
11-41-12_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-12_449.PNG;NaN;7,591617;NaN;NaN;7,750261;18,005287;11,973786;NaN;12,221560;8,273075;12,097780;12,096401;8,255200;7,061013;7,770772;12,098466
11-41-12_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-12_949.PNG;NaN;7,591675;NaN;NaN;7,750473;18,090134;12,051004;NaN;12,221571;8,273069;12,097827;12,096427;8,255176;7,050967;7,761786;12,098459
11-41-13_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-13_448.PNG;NaN;7,590923;NaN;NaN;7,750430;18,028586;12,009198;NaN;12,221551;8,273153;12,097752;12,096367;8,255181;7,058254;7,766652;12,098450
11-41-13_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-13_948.PNG;NaN;7,591262;NaN;NaN;7,750705;18,074468;11,767096;NaN;12,221562;8,273115;12,097736;12,096306;8,255150;7,052822;7,794806;12,098408
11-41-14_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-14_448.PNG;NaN;7,592326;NaN;NaN;7,751075;18,099623;11,802779;NaN;12,221539;8,272995;12,097731;12,096334;8,255108;7,049843;7,790659;12,098394
11-41-14_947;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-14_947.PNG;NaN;7,592379;NaN;NaN;7,751007;18,217351;11,872311;NaN;12,221558;8,272989;12,097753;12,096346;8,255116;7,035904;7,782575;12,098384
11-41-15_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-15_448.PNG;NaN;7,591865;NaN;NaN;7,751181;18,190197;11,950818;NaN;12,221502;8,273047;12,097771;12,096355;8,255096;7,039119;7,773445;12,098408
11-41-15_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-15_948.PNG;NaN;7,592151;NaN;NaN;7,751313;18,205626;11,964840;NaN;12,221558;8,273015;12,097776;12,096312;8,255081;7,037293;7,771813;12,098396
11-41-16_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-16_448.PNG;NaN;7,591103;NaN;NaN;7,751128;18,268803;11,947072;NaN;12,221576;8,273133;12,097820;12,096328;8,255102;7,029812;7,773880;12,098389
11-41-16_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-16_949.PNG;NaN;7,591865;NaN;NaN;7,751699;18,279345;11,862448;NaN;12,221577;8,273047;12,097762;12,096322;8,255038;7,028564;7,783722;12,098397
11-41-17_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-17_448.PNG;NaN;7,592448;NaN;NaN;7,751392;18,226432;12,005330;NaN;12,221556;8,272982;12,097786;12,096328;8,255072;7,034829;7,767102;12,098390
11-41-17_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-17_948.PNG;NaN;7,592829;NaN;NaN;7,750240;18,311904;11,985753;NaN;12,221522;8,272939;12,097795;12,096324;8,255202;7,024709;7,769380;12,098454
11-41-18_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-18_448.PNG;NaN;7,592596;NaN;NaN;7,750573;18,197411;12,048131;NaN;12,221518;8,272965;12,097753;12,096316;8,255165;7,038265;7,762121;12,098397
11-41-18_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-18_948.PNG;NaN;7,593395;NaN;NaN;7,750489;18,197300;12,119851;NaN;12,221607;8,272875;12,097809;12,096318;8,255174;7,038278;7,753771;12,098398
11-41-19_447;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-19_447.PNG;NaN;7,593268;NaN;NaN;7,750388;18,294552;12,196369;NaN;12,221585;8,272889;12,097807;12,096363;8,255185;7,026763;7,744860;12,098415
11-41-19_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-19_948.PNG;NaN;7,594512;NaN;NaN;7,751107;18,403412;12,190137;NaN;12,221552;8,272749;12,097771;12,096355;8,255104;7,013874;7,745586;12,098391
11-41-20_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-20_448.PNG;NaN;7,592797;NaN;NaN;7,750922;18,277069;12,274369;NaN;12,221571;8,272942;12,097824;12,096312;8,255125;7,028833;7,735772;12,098380
11-41-20_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-20_948.PNG;NaN;7,593718;NaN;NaN;7,751334;18,282410;12,271873;NaN;12,221542;8,272838;12,097744;12,096276;8,255079;7,028201;7,736063;12,098358
11-41-21_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-21_448.PNG;NaN;7,592802;NaN;NaN;7,751281;18,284676;12,336739;NaN;12,221565;8,272942;12,097716;12,096300;8,255085;7,027933;7,728503;12,098405
11-41-21_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-21_949.PNG;NaN;7,593041;NaN;NaN;7,750652;18,294401;12,296162;NaN;12,221571;8,272915;12,097774;12,096273;8,255156;7,026781;7,733232;12,098391
11-41-22_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-22_449.PNG;NaN;7,593136;NaN;NaN;7,751149;18,320236;12,220703;NaN;12,221604;8,272904;12,097765;12,096366;8,255100;7,023722;7,742025;12,098420
11-41-22_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-22_949.PNG;NaN;7,592548;NaN;NaN;7,750552;18,297537;12,348739;NaN;12,221586;8,272970;12,097793;12,096350;8,255167;7,026410;7,727104;12,098448
11-41-23_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-23_449.PNG;NaN;7,591918;NaN;NaN;7,750230;18,249936;12,218155;NaN;12,221534;8,273041;12,097779;12,096362;8,255203;7,032046;7,742322;12,098405
11-41-23_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-23_949.PNG;NaN;7,592845;NaN;NaN;7,750716;18,184856;12,105687;NaN;12,221571;8,272937;12,097775;12,096388;8,255148;7,039752;7,755421;12,098432
11-41-24_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-24_449.PNG;NaN;7,592442;NaN;NaN;7,750996;18,214517;12,222069;NaN;12,221534;8,272982;12,097765;12,096328;8,255117;7,036240;7,741866;12,098423
11-41-24_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-24_948.PNG;NaN;7,592691;NaN;NaN;7,750674;18,176202;12,242067;NaN;12,221587;8,272954;12,097792;12,096355;8,255153;7,040776;7,739536;12,098414
11-41-25_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-25_448.PNG;NaN;7,594470;NaN;NaN;7,750610;18,198921;12,203348;NaN;12,221555;8,272754;12,097784;12,096309;8,255160;7,038086;7,744047;12,098426
11-41-25_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-25_949.PNG;NaN;7,597604;NaN;NaN;7,750806;18,193263;12,212113;NaN;12,221607;8,272401;12,097727;12,096281;8,255138;7,038756;7,743026;12,098379
11-41-26_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-26_449.PNG;NaN;7,597461;NaN;NaN;7,751355;18,179721;12,179744;NaN;12,221566;8,272417;12,097772;12,096288;8,255076;7,040360;7,746796;12,098385
11-41-26_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-26_948.PNG;NaN;7,597074;NaN;NaN;7,750816;18,237441;12,236164;NaN;12,221569;8,272461;12,097774;12,096352;8,255137;7,033526;7,740224;12,098433
11-41-27_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-27_448.PNG;NaN;7,595693;NaN;NaN;7,750631;18,366986;12,313217;NaN;12,221512;8,272616;12,097764;12,096346;8,255158;7,018187;7,731244;12,098381
11-41-27_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-27_949.PNG;NaN;7,596804;NaN;NaN;7,751065;18,418982;12,194123;NaN;12,221521;8,272491;12,097750;12,096355;8,255109;7,012030;7,745122;12,098373
11-41-28_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-28_449.PNG;NaN;7,595486;NaN;NaN;7,751033;18,427394;12,202089;NaN;12,221514;8,272639;12,097679;12,096313;8,255113;7,011034;7,744194;12,098385
11-41-28_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-28_949.PNG;NaN;7,594507;NaN;NaN;7,751007;18,363080;12,207958;NaN;12,221533;8,272750;12,097733;12,096311;8,255116;7,018649;7,743510;12,098373
11-41-29_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-29_449.PNG;NaN;7,595015;NaN;NaN;7,750705;18,363709;12,203824;NaN;12,221608;8,272692;12,097773;12,096320;8,255150;7,018575;7,743991;12,098379
11-41-29_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-29_949.PNG;NaN;7,593226;NaN;NaN;7,751028;18,406578;12,292521;NaN;12,221571;8,272894;12,097771;12,096356;8,255113;7,013499;7,733657;12,098394
11-41-30_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-30_449.PNG;NaN;7,593003;NaN;NaN;7,750594;18,324696;12,328476;NaN;12,221564;8,272919;12,097747;12,096333;8,255162;7,023194;7,729466;12,098403
11-41-30_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-30_948.PNG;NaN;7,593041;NaN;NaN;7,750816;18,123480;12,248963;NaN;12,221599;8,272915;12,097761;12,096357;8,255137;7,047019;7,738733;12,098389
11-41-31_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-31_448.PNG;NaN;7,593496;NaN;NaN;7,750785;18,130523;12,253296;NaN;12,221537;8,272864;12,097739;12,096301;8,255141;7,046185;7,738228;12,098395
11-41-31_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-31_949.PNG;NaN;7,594115;NaN;NaN;7,750758;18,160843;12,272104;NaN;12,221552;8,272794;12,097772;12,096347;8,255144;7,042595;7,736036;12,098425
11-41-32_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-32_449.PNG;NaN;7,594142;NaN;NaN;7,751059;18,268990;12,296137;NaN;12,221545;8,272791;12,097783;12,096360;8,255110;7,029790;7,733235;12,098398
11-41-32_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-32_949.PNG;NaN;7,594401;NaN;NaN;7,751186;18,292881;12,283167;NaN;12,221575;8,272762;12,097783;12,096331;8,255095;7,026961;7,734747;12,098391
