Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-21-15_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-15_235.PNG;33,315449;NaN;26,036009;27,493393;-27,079252;-26,955516;-26,988222;-27,031984;1,717381;12,006073;2,152814;2,047377;9,520366;9,504312;9,508561;9,514241
14-21-15_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-15_736.PNG;33,274068;NaN;26,030441;27,470647;-27,078897;-26,955480;-26,988144;-27,031791;1,719791;12,006081;2,153226;2,048981;9,520320;9,504307;9,508551;9,514216
14-21-16_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-16_236.PNG;33,125002;NaN;26,021781;27,430529;-27,079233;-26,955159;-26,988410;-27,032288;1,728503;12,006084;2,153867;2,051814;9,520364;9,504266;9,508586;9,514280
14-21-16_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-16_735.PNG;32,718621;NaN;26,000590;27,390356;-27,079114;-26,955773;-26,988231;-27,032016;1,752483;12,006113;2,155436;2,054655;9,520348;9,504346;9,508563;9,514245
14-21-17_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-17_236.PNG;32,806679;NaN;25,989090;27,384890;-27,079326;-26,955590;-26,988438;-27,032251;1,747258;12,006093;2,156288;2,055042;9,520376;9,504322;9,508589;9,514275
14-21-17_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-17_735.PNG;32,779156;NaN;25,979662;27,388267;-27,079353;-26,955691;-26,988796;-27,031892;1,748890;12,006096;2,156986;2,054803;9,520379;9,504335;9,508636;9,514229
14-21-18_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-18_236.PNG;32,730318;NaN;25,972738;27,391468;-27,079229;-26,955599;-26,988199;-27,031989;1,751788;12,006001;2,157499;2,054576;9,520363;9,504323;9,508558;9,514241
14-21-18_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-18_736.PNG;33,048393;NaN;25,965148;27,369793;-27,079197;-26,955411;-26,988277;-27,032168;1,732998;12,006126;2,158062;2,056111;9,520359;9,504299;9,508569;9,514264
14-21-19_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-19_236.PNG;33,165863;NaN;25,961241;27,341693;-27,079362;-26,955338;-26,988401;-27,032127;1,726111;12,006096;2,158352;2,058101;9,520380;9,504289;9,508585;9,514259
14-21-19_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-19_736.PNG;33,233839;NaN;25,959175;27,328669;-27,079418;-26,955081;-26,988346;-27,032145;1,722138;12,006052;2,158505;2,059025;9,520388;9,504256;9,508578;9,514261
14-21-20_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-20_236.PNG;33,230031;NaN;25,953043;27,309863;-27,079528;-26,955645;-26,987974;-27,032058;1,722360;12,006062;2,158960;2,060359;9,520402;9,504329;9,508529;9,514250
14-21-20_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-20_736.PNG;33,247005;NaN;25,950383;27,314828;-27,079496;-26,955626;-26,987910;-27,032039;1,721370;12,006076;2,159157;2,060006;9,520398;9,504327;9,508521;9,514248
14-21-21_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-21_235.PNG;33,279049;NaN;25,952923;27,328274;-27,078916;-26,955567;-26,988057;-27,031640;1,719501;12,006085;2,158969;2,059053;9,520323;9,504319;9,508540;9,514196
14-21-21_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-21_736.PNG;33,253216;NaN;25,956097;27,329476;-27,079473;-26,955466;-26,988103;-27,032191;1,721007;12,006096;2,158733;2,058967;9,520395;9,504306;9,508546;9,514267
14-21-22_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-22_236.PNG;33,230194;NaN;25,960469;27,324341;-27,079335;-26,955668;-26,987970;-27,032628;1,722351;12,006089;2,158409;2,059332;9,520377;9,504332;9,508529;9,514324
14-21-22_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-22_736.PNG;33,214639;NaN;25,968364;27,309578;-27,079091;-26,955553;-26,988277;-27,032108;1,723259;12,006117;2,157824;2,060379;9,520345;9,504317;9,508569;9,514257
14-21-23_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-23_236.PNG;33,219313;NaN;25,975786;27,322072;-27,079289;-26,955370;-26,988534;-27,032200;1,722986;12,006073;2,157273;2,059493;9,520371;9,504293;9,508602;9,514269
14-21-23_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-23_736.PNG;33,197705;NaN;25,982646;27,314896;-27,079358;-26,955645;-26,988236;-27,032297;1,724249;12,006066;2,156765;2,060002;9,520380;9,504329;9,508563;9,514281
14-21-24_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-24_236.PNG;33,218272;NaN;25,978118;27,294554;-27,079675;-26,955466;-26,988185;-27,032205;1,723047;12,006043;2,157101;2,061445;9,520421;9,504306;9,508557;9,514269
14-21-24_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-24_736.PNG;33,198133;NaN;25,972191;27,286419;-27,079477;-26,955471;-26,988470;-27,031800;1,724224;12,006070;2,157540;2,062023;9,520395;9,504306;9,508594;9,514217
14-21-25_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-25_237.PNG;33,215139;NaN;25,969320;27,262650;-27,079312;-26,955860;-26,988314;-27,031810;1,723230;12,006083;2,157753;2,063711;9,520374;9,504357;9,508573;9,514218
14-21-25_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-25_736.PNG;33,193055;NaN;25,966394;27,228451;-27,079201;-26,955636;-26,988158;-27,032292;1,724520;12,006139;2,157970;2,066143;9,520360;9,504328;9,508553;9,514281
14-21-26_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-26_236.PNG;33,152165;NaN;25,952979;27,187373;-27,079279;-26,955347;-26,988167;-27,032136;1,726912;12,006062;2,158964;2,069068;9,520370;9,504290;9,508554;9,514260
14-21-26_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-26_736.PNG;33,192188;NaN;25,939562;27,140388;-27,079372;-26,955723;-26,988071;-27,032320;1,724571;12,006099;2,159960;2,072418;9,520382;9,504339;9,508542;9,514284
14-21-27_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-27_236.PNG;33,198388;NaN;25,930671;27,095980;-27,079399;-26,955736;-26,988571;-27,032246;1,724209;12,006081;2,160620;2,075590;9,520385;9,504341;9,508607;9,514275
14-21-27_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-27_737.PNG;33,155719;NaN;25,926360;27,047858;-27,079215;-26,955622;-26,988066;-27,032145;1,726704;12,006052;2,160940;2,079032;9,520361;9,504326;9,508541;9,514261
14-21-28_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-28_236.PNG;33,203396;NaN;25,926882;27,039700;-27,079698;-26,955429;-26,988300;-27,032246;1,723916;12,006116;2,160901;2,079616;9,520424;9,504301;9,508572;9,514275
14-21-28_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-28_736.PNG;33,137547;NaN;25,931274;27,022392;-27,079436;-26,955603;-26,988245;-27,032343;1,727768;12,006080;2,160575;2,080856;9,520390;9,504324;9,508564;9,514287
14-21-29_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-29_236.PNG;33,114028;NaN;25,931611;27,020154;-27,079362;-26,955448;-26,988318;-27,032403;1,729146;12,006143;2,160550;2,081016;9,520380;9,504303;9,508574;9,514295
14-21-29_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-29_736.PNG;33,127006;NaN;25,936815;27,009526;-27,079680;-26,955415;-26,988516;-27,032329;1,728386;12,006115;2,160164;2,081778;9,520422;9,504299;9,508600;9,514285
14-21-30_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-30_237.PNG;33,121248;NaN;25,943514;27,014573;-27,079450;-26,955374;-26,988424;-27,032430;1,728723;12,006080;2,159667;2,081416;9,520392;9,504294;9,508588;9,514298
14-21-30_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-30_736.PNG;33,115716;NaN;25,944036;27,000197;-27,079233;-26,955897;-26,988511;-27,032255;1,729047;12,006108;2,159628;2,082447;9,520364;9,504362;9,508599;9,514276
14-21-31_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-31_236.PNG;33,088008;NaN;25,946969;26,970561;-27,079441;-26,955397;-26,988144;-27,032393;1,730672;12,006067;2,159410;2,084573;9,520391;9,504297;9,508551;9,514294
14-21-31_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-31_737.PNG;32,973131;NaN;25,948423;26,934328;-27,079427;-26,955778;-26,988658;-27,032329;1,737425;12,006094;2,159302;2,087175;9,520389;9,504346;9,508618;9,514285
14-21-32_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-32_237.PNG;33,002876;NaN;25,952625;26,890278;-27,079367;-26,955691;-26,988231;-27,032370;1,735674;12,006049;2,158991;2,090343;9,520381;9,504335;9,508563;9,514291
14-21-32_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-32_737.PNG;33,058916;NaN;25,957455;26,852422;-27,079344;-26,955498;-26,988621;-27,031980;1,732380;12,006069;2,158632;2,093070;9,520378;9,504310;9,508613;9,514240
14-21-33_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-33_236.PNG;33,080034;NaN;25,967978;26,830189;-27,079326;-26,955714;-26,988415;-27,032090;1,731140;12,006101;2,157852;2,094672;9,520376;9,504338;9,508586;9,514254
14-21-33_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-33_737.PNG;32,997994;NaN;25,974016;26,817505;-27,079395;-26,955434;-26,988213;-27,032329;1,735962;12,006087;2,157405;2,095587;9,520385;9,504302;9,508560;9,514285
14-21-34_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-34_237.PNG;33,050503;NaN;25,975367;26,803217;-27,079615;-26,955989;-26,988553;-27,031842;1,732874;12,006083;2,157304;2,096619;9,520413;9,504374;9,508604;9,514222
14-21-34_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-34_737.PNG;33,111445;NaN;25,975906;26,789793;-27,079721;-26,955718;-26,988488;-27,032127;1,729298;12,006052;2,157264;2,097588;9,520427;9,504338;9,508596;9,514259
14-21-35_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-35_237.PNG;33,290014;NaN;25,975078;26,772012;-27,079372;-26,955512;-26,988318;-27,032219;1,718862;12,006030;2,157326;2,098872;9,520382;9,504312;9,508574;9,514271
14-21-35_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-35_736.PNG;33,284071;NaN;25,980796;26,762767;-27,079694;-26,955475;-26,988727;-27,032600;1,719208;12,006099;2,156902;2,099540;9,520423;9,504307;9,508627;9,514320
14-21-36_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-36_237.PNG;33,298753;NaN;25,991560;26,753953;-27,079528;-26,955402;-26,988709;-27,032278;1,718353;12,006053;2,156105;2,100178;9,520402;9,504297;9,508625;9,514279
14-21-36_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-36_736.PNG;33,274559;NaN;26,000099;26,771204;-27,079335;-26,955649;-26,988213;-27,032205;1,719763;12,006055;2,155472;2,098931;9,520377;9,504330;9,508560;9,514269
14-21-37_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-37_237.PNG;33,230429;NaN;26,006860;26,831115;-27,079491;-26,955429;-26,988300;-27,032678;1,722337;12,006065;2,154971;2,094606;9,520397;9,504301;9,508572;9,514331
14-21-37_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-37_737.PNG;33,175930;NaN;26,010193;26,882477;-27,079731;-26,955333;-26,988452;-27,032049;1,725522;12,006094;2,154725;2,090905;9,520428;9,504288;9,508591;9,514249
14-21-38_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-38_237.PNG;33,141181;NaN;26,004751;26,904037;-27,079298;-26,955814;-26,988782;-27,032329;1,727555;12,006122;2,155128;2,089353;9,520372;9,504351;9,508634;9,514285
14-21-38_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-38_737.PNG;33,189731;NaN;25,988961;26,915937;-27,079468;-26,955957;-26,988277;-27,032747;1,724715;12,006090;2,156297;2,088497;9,520394;9,504369;9,508569;9,514340
14-21-39_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-39_236.PNG;33,107419;NaN;25,969843;26,951244;-27,079998;-26,955686;-26,988530;-27,032403;1,729534;12,006090;2,157714;2,085960;9,520463;9,504334;9,508601;9,514295
14-21-39_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-39_736.PNG;33,175441;NaN;25,954176;26,955402;-27,079468;-26,955599;-26,988465;-27,032108;1,725550;12,006108;2,158876;2,085661;9,520394;9,504323;9,508593;9,514257
14-21-40_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-40_237.PNG;33,184348;NaN;25,941072;26,948937;-27,079588;-26,955448;-26,988419;-27,032527;1,725029;12,006092;2,159848;2,086126;9,520410;9,504303;9,508587;9,514311
14-21-40_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-40_737.PNG;33,174177;NaN;25,931322;26,953808;-27,079662;-26,955590;-26,988755;-27,032232;1,725624;12,006073;2,160571;2,085776;9,520419;9,504322;9,508631;9,514273
14-21-41_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-41_238.PNG;33,149304;NaN;25,928608;26,959660;-27,079579;-26,955663;-26,988608;-27,032403;1,727080;12,006107;2,160773;2,085356;9,520408;9,504331;9,508612;9,514295
14-21-41_738;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-41_738.PNG;33,209802;NaN;25,931426;26,978917;-27,079565;-26,955489;-26,988777;-27,032278;1,723542;12,006103;2,160564;2,083973;9,520407;9,504309;9,508634;9,514279
14-21-42_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-42_237.PNG;33,190567;NaN;25,924240;26,971051;-27,079556;-26,955750;-26,988534;-27,032384;1,724666;12,006132;2,161097;2,084538;9,520406;9,504343;9,508602;9,514292
14-21-42_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-42_737.PNG;33,157796;NaN;25,918830;26,972114;-27,079712;-26,955791;-26,989039;-27,032223;1,726583;12,006084;2,161499;2,084462;9,520426;9,504348;9,508668;9,514272
14-21-43_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-43_237.PNG;33,159691;NaN;25,912746;26,985986;-27,079666;-26,956103;-26,988548;-27,032490;1,726472;12,006112;2,161951;2,083466;9,520420;9,504389;9,508604;9,514306
14-21-43_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-43_737.PNG;33,200142;NaN;25,904465;26,975827;-27,079482;-26,955672;-26,988695;-27,032439;1,724106;12,006090;2,162566;2,084195;9,520396;9,504333;9,508623;9,514300
14-21-44_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-44_238.PNG;33,147146;NaN;25,901136;26,965023;-27,079841;-26,955833;-26,988553;-27,031943;1,727206;12,006079;2,162813;2,084971;9,520442;9,504353;9,508604;9,514235
14-21-44_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-44_737.PNG;33,038340;NaN;25,900205;26,966875;-27,079800;-26,955704;-26,988598;-27,032260;1,733589;12,006111;2,162882;2,084838;9,520437;9,504337;9,508610;9,514276
14-21-45_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-45_237.PNG;32,989113;NaN;25,892393;26,957004;-27,079284;-26,955902;-26,988117;-27,032513;1,736484;12,006079;2,163463;2,085546;9,520370;9,504362;9,508548;9,514309
14-21-45_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-45_737.PNG;32,766444;NaN;25,891583;26,972920;-27,079615;-26,955993;-26,988640;-27,032623;1,749644;12,006034;2,163523;2,084404;9,520413;9,504374;9,508616;9,514323
14-21-46_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-46_238.PNG;33,070478;NaN;25,899780;26,992036;-27,079832;-26,955856;-26,989035;-27,032669;1,731701;12,006108;2,162914;2,083032;9,520441;9,504356;9,508667;9,514329
14-21-46_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-46_737.PNG;33,288643;NaN;25,908902;27,019880;-27,079823;-26,955847;-26,988415;-27,032380;1,718942;12,006069;2,162236;2,081036;9,520440;9,504355;9,508586;9,514292
14-21-47_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-47_237.PNG;33,278783;NaN;25,913821;27,032792;-27,079671;-26,955617;-26,988722;-27,032113;1,719517;12,006130;2,161871;2,080111;9,520420;9,504325;9,508626;9,514257
14-21-47_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-47_737.PNG;33,274621;NaN;25,912778;27,058543;-27,079537;-26,955548;-26,988635;-27,032324;1,719759;12,006095;2,161948;2,078267;9,520403;9,504316;9,508615;9,514285
14-21-48_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-48_238.PNG;33,305989;NaN;25,910595;27,065548;-27,079625;-26,955246;-26,988433;-27,032591;1,717932;12,006073;2,162110;2,077766;9,520414;9,504277;9,508589;9,514319
14-21-48_738;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-48_738.PNG;33,312122;NaN;25,911229;27,076322;-27,079754;-26,955581;-26,988851;-27,032003;1,717575;12,006135;2,162063;2,076995;9,520431;9,504321;9,508643;9,514243
14-21-49_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-49_238.PNG;33,287948;NaN;25,914383;27,113482;-27,079639;-26,955980;-26,988507;-27,032177;1,718983;12,006124;2,161829;2,074340;9,520416;9,504372;9,508598;9,514266
14-21-49_738;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-49_738.PNG;33,245002;NaN;25,917024;27,129366;-27,079279;-26,955824;-26,988470;-27,032297;1,721487;12,006108;2,161633;2,073205;9,520370;9,504352;9,508594;9,514281
14-21-50_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-50_238.PNG;33,222548;NaN;25,911149;27,152585;-27,079441;-26,955512;-26,988649;-27,032481;1,722797;12,006116;2,162069;2,071548;9,520391;9,504312;9,508617;9,514305
14-21-50_738;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-50_738.PNG;33,206171;NaN;25,901577;27,148909;-27,079597;-26,955860;-26,988677;-27,032733;1,723754;12,006055;2,162780;2,071810;9,520411;9,504357;9,508620;9,514338
14-21-51_239;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-51_239.PNG;33,084544;NaN;25,896387;27,132196;-27,079625;-26,955773;-26,988787;-27,032380;1,730875;12,006107;2,163166;2,073003;9,520414;9,504346;9,508635;9,514292
14-21-51_739;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-51_739.PNG;33,005337;NaN;25,903968;27,153120;-27,079841;-26,955640;-26,988553;-27,032540;1,735529;12,006140;2,162603;2,071510;9,520442;9,504328;9,508604;9,514313
14-21-52_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-52_238.PNG;32,950614;NaN;25,913380;27,144598;-27,079330;-26,955530;-26,988800;-27,032531;1,738752;12,006118;2,161904;2,072118;9,520376;9,504314;9,508637;9,514312
14-21-52_738;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-52_738.PNG;32,775346;NaN;25,916181;27,128122;-27,079376;-26,955727;-26,988470;-27,031943;1,749116;12,006042;2,161695;2,073294;9,520382;9,504340;9,508594;9,514235
14-21-53_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-53_237.PNG;32,492278;NaN;25,918501;27,103086;-27,079869;-26,955714;-26,988938;-27,031957;1,765987;12,006112;2,161523;2,075082;9,520446;9,504338;9,508654;9,514237
