Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-49-59_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-59_026.PNG;-19,719070;-19,739423;-19,733922;-19,728387;26,759873;26,634783;26,482110;NaN;8,170320;8,173966;8,160013;8,170222;2,083988;2,093542;2,105259;12,004171
14-49-59_524;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-49-59_524.PNG;-19,719363;-19,739638;-19,733629;-19,728481;26,762181;26,635694;26,475799;NaN;8,170365;8,173998;8,159969;8,170236;2,083812;2,093472;2,105745;12,004136
14-50-00_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-00_026.PNG;-19,719413;-19,739485;-19,733828;-19,728164;26,761171;26,635928;26,471556;NaN;8,170373;8,173975;8,159999;8,170188;2,083889;2,093454;2,106072;12,004184
14-50-00_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-00_526.PNG;-19,719460;-19,739692;-19,733664;-19,728149;26,751075;26,637003;26,467251;NaN;8,170380;8,174007;8,159974;8,170186;2,084659;2,093372;2,106403;12,004190
14-50-01_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-01_026.PNG;-19,719261;-19,739501;-19,733539;-19,728235;26,741029;26,637532;26,464612;NaN;8,170349;8,173978;8,159955;8,170199;2,085425;2,093331;2,106606;12,004165
14-50-01_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-01_527.PNG;-19,719296;-19,739450;-19,733531;-19,728313;26,735261;26,637665;26,460672;NaN;8,170355;8,173970;8,159954;8,170211;2,085865;2,093321;2,106910;12,004228
14-50-02_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-02_026.PNG;-19,719339;-19,739810;-19,733777;-19,728426;26,724767;26,637236;26,458738;NaN;8,170361;8,174025;8,159991;8,170228;2,086665;2,093354;2,107059;12,004203
14-50-02_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-02_527.PNG;-19,719175;-19,739583;-19,733547;-19,728356;26,715277;26,638155;26,460316;NaN;8,170336;8,173990;8,159956;8,170217;2,087389;2,093284;2,106937;12,004162
14-50-03_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-03_026.PNG;-19,719644;-19,739571;-19,733637;-19,728278;26,707367;26,639230;26,461469;NaN;8,170408;8,173988;8,159970;8,170205;2,087993;2,093201;2,106848;12,004207
14-50-03_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-03_526.PNG;-19,719148;-19,739849;-19,733457;-19,728403;26,705002;26,637828;26,464805;NaN;8,170332;8,174031;8,159943;8,170224;2,088174;2,093309;2,106592;12,004186
14-50-04_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-04_026.PNG;-19,719386;-19,739700;-19,733258;-19,728235;26,707648;26,637517;26,469597;NaN;8,170369;8,174008;8,159912;8,170199;2,087972;2,093333;2,106223;12,004149
14-50-04_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-04_526.PNG;-19,719273;-19,739552;-19,733644;-19,728231;26,713473;26,636387;26,473460;NaN;8,170351;8,173985;8,159971;8,170198;2,087527;2,093419;2,105925;12,004201
14-50-05_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-05_025.PNG;-19,719374;-19,739474;-19,733465;-19,727926;26,717784;26,635282;26,474382;NaN;8,170367;8,173973;8,159944;8,170152;2,087198;2,093504;2,105854;12,004138
14-50-05_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-05_525.PNG;-19,719343;-19,739720;-19,733703;-19,728270;26,720127;26,636123;26,473886;NaN;8,170362;8,174011;8,159980;8,170204;2,087019;2,093439;2,105892;12,004193
14-50-06_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-06_026.PNG;-19,719214;-19,739696;-19,733801;-19,728399;26,720479;26,635920;26,472191;NaN;8,170342;8,174007;8,159995;8,170224;2,086992;2,093455;2,106023;12,004212
14-50-06_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-06_525.PNG;-19,719577;-19,739431;-19,733601;-19,728219;26,720643;26,637018;26,470944;NaN;8,170398;8,173967;8,159965;8,170196;2,086980;2,093371;2,106119;12,004184
14-50-07_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-07_025.PNG;-19,719312;-19,739997;-19,733781;-19,728137;26,722697;26,638887;26,470882;NaN;8,170357;8,174053;8,159992;8,170184;2,086823;2,093228;2,106124;12,004159
14-50-07_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-07_525.PNG;-19,719253;-19,739728;-19,733785;-19,728094;26,725603;26,640180;26,471455;NaN;8,170348;8,174012;8,159993;8,170177;2,086601;2,093129;2,106080;12,004194
14-50-08_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-08_025.PNG;-19,719214;-19,739438;-19,734043;-19,728379;26,728470;26,640609;26,472369;NaN;8,170342;8,173968;8,160032;8,170221;2,086383;2,093096;2,106009;12,004196
14-50-08_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-08_526.PNG;-19,719343;-19,739333;-19,733926;-19,728344;26,730041;26,640601;26,470619;NaN;8,170362;8,173952;8,160014;8,170215;2,086263;2,093097;2,106144;12,004149
14-50-09_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-09_026.PNG;-19,719441;-19,739696;-19,733746;-19,728278;26,728783;26,639394;26,468707;NaN;8,170377;8,174007;8,159987;8,170205;2,086359;2,093189;2,106291;12,004224
14-50-09_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-09_525.PNG;-19,719312;-19,739747;-19,733769;-19,728360;26,731150;26,638358;26,466237;NaN;8,170357;8,174015;8,159990;8,170218;2,086178;2,093268;2,106481;12,004170
14-50-10_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-10_025.PNG;-19,719261;-19,739958;-19,733531;-19,728571;26,730635;26,637400;26,464999;NaN;8,170349;8,174047;8,159954;8,170250;2,086218;2,093341;2,106577;12,004221
14-50-10_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-10_526.PNG;-19,719261;-19,739509;-19,733660;-19,728239;26,731478;26,636473;26,464349;NaN;8,170349;8,173979;8,159974;8,170199;2,086153;2,093412;2,106627;12,004144
14-50-11_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-11_025.PNG;-19,719351;-19,739700;-19,733855;-19,728328;26,733276;26,636567;26,465355;NaN;8,170363;8,174008;8,160003;8,170213;2,086016;2,093405;2,106549;12,004161
14-50-11_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-11_526.PNG;-19,719249;-19,739685;-19,734043;-19,728364;26,736691;26,635211;26,467747;NaN;8,170348;8,174006;8,160032;8,170218;2,085756;2,093509;2,106365;12,004183
14-50-12_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-12_025.PNG;-19,719597;-19,739645;-19,733668;-19,728243;26,738965;26,634464;26,469063;NaN;8,170401;8,174000;8,159975;8,170200;2,085582;2,093566;2,106264;12,004157
14-50-12_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-12_525.PNG;-19,719105;-19,739661;-19,733297;-19,728262;26,742537;26,632400;26,470843;NaN;8,170326;8,174002;8,159918;8,170203;2,085310;2,093724;2,106127;12,004159
14-50-13_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-13_027.PNG;-19,719452;-19,739466;-19,733640;-19,728297;26,746454;26,631225;26,470201;NaN;8,170379;8,173972;8,159971;8,170208;2,085011;2,093814;2,106176;12,004208
14-50-13_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-13_525.PNG;-19,719175;-19,739571;-19,733465;-19,728059;26,748416;26,629325;26,467538;NaN;8,170336;8,173988;8,159944;8,170172;2,084862;2,093960;2,106381;12,004135
14-50-14_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-14_026.PNG;-19,719089;-19,739692;-19,733617;-19,728360;26,749574;26,627721;26,464318;NaN;8,170323;8,174007;8,159967;8,170218;2,084773;2,094082;2,106629;12,004140
14-50-14_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-14_525.PNG;-19,718957;-19,739943;-19,733551;-19,728293;26,748729;26,626390;26,462065;NaN;8,170303;8,174045;8,159957;8,170208;2,084838;2,094184;2,106803;12,004168
14-50-15_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-15_025.PNG;-19,719140;-19,739950;-19,733406;-19,728375;26,748244;26,624156;26,459666;NaN;8,170331;8,174046;8,159935;8,170220;2,084875;2,094355;2,106987;12,004153
14-50-15_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-15_525.PNG;-19,719218;-19,739559;-19,733789;-19,728340;26,750027;26,621968;26,456153;NaN;8,170343;8,173987;8,159993;8,170215;2,084739;2,094523;2,107258;12,004153
14-50-16_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-16_025.PNG;-19,719304;-19,739735;-19,733949;-19,728379;26,752514;26,619571;26,453476;NaN;8,170356;8,174013;8,160018;8,170221;2,084549;2,094706;2,107464;12,004193
14-50-16_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-16_525.PNG;-19,719308;-19,739618;-19,733640;-19,728180;26,753679;26,618233;26,455340;NaN;8,170357;8,173996;8,159971;8,170190;2,084460;2,094809;2,107321;12,004180
14-50-17_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-17_026.PNG;-19,719565;-19,740165;-19,733742;-19,728239;26,754844;26,616077;26,455542;NaN;8,170396;8,174079;8,159986;8,170199;2,084372;2,094974;2,107305;12,004161
14-50-17_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-17_525.PNG;-19,719413;-19,739517;-19,733785;-19,728332;26,753929;26,614700;26,455186;NaN;8,170373;8,173980;8,159993;8,170214;2,084441;2,095080;2,107332;12,004178
14-50-18_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-18_026.PNG;-19,719136;-19,739919;-19,733637;-19,727973;26,753069;26,614116;26,455588;NaN;8,170330;8,174041;8,159970;8,170159;2,084507;2,095124;2,107301;12,004162
14-50-18_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-18_526.PNG;-19,719550;-19,739528;-19,733973;-19,728149;26,754727;26,613151;26,454265;NaN;8,170394;8,173982;8,160021;8,170186;2,084381;2,095198;2,107403;12,004168
14-50-19_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-19_025.PNG;-19,719214;-19,739962;-19,733711;-19,728559;26,757026;26,612015;26,452609;NaN;8,170342;8,174048;8,159981;8,170248;2,084205;2,095285;2,107531;12,004173
14-50-19_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-19_525.PNG;-19,719351;-19,739810;-19,733726;-19,728434;26,757542;26,611836;26,451302;NaN;8,170363;8,174025;8,159984;8,170229;2,084166;2,095299;2,107632;12,004231
14-50-20_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-20_025.PNG;-19,719538;-19,739681;-19,733515;-19,728051;26,757175;26,612062;26,450930;NaN;8,170392;8,174005;8,159951;8,170171;2,084194;2,095282;2,107660;12,004197
14-50-20_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-20_526.PNG;-19,719238;-19,739489;-19,733488;-19,728297;26,757034;26,612132;26,451549;NaN;8,170346;8,173976;8,159947;8,170208;2,084205;2,095276;2,107613;12,004162
14-50-21_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-21_026.PNG;-19,719515;-19,739759;-19,733762;-19,728250;26,756416;26,611572;26,450257;NaN;8,170388;8,174017;8,159989;8,170201;2,084252;2,095319;2,107712;12,004172
14-50-21_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-21_525.PNG;-19,719562;-19,740134;-19,733781;-19,728082;26,755102;26,611844;26,448462;NaN;8,170395;8,174074;8,159992;8,170175;2,084352;2,095298;2,107850;12,004162
14-50-22_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-22_025.PNG;-19,719070;-19,739786;-19,733738;-19,728399;26,750879;26,612529;26,445430;NaN;8,170320;8,174021;8,159985;8,170224;2,084674;2,095246;2,108084;12,004163
14-50-22_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-22_525.PNG;-19,718996;-19,739829;-19,733887;-19,728360;26,748096;26,613851;26,442870;NaN;8,170309;8,174028;8,160008;8,170218;2,084886;2,095145;2,108281;12,004136
14-50-23_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-23_025.PNG;-19,719456;-19,739575;-19,733578;-19,728321;26,746126;26,615057;26,441656;NaN;8,170379;8,173989;8,159961;8,170212;2,085036;2,095052;2,108375;12,004169
14-50-23_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-23_526.PNG;-19,719312;-19,739645;-19,733621;-19,728559;26,741975;26,615057;26,439707;NaN;8,170357;8,174000;8,159968;8,170248;2,085353;2,095052;2,108525;12,004166
14-50-24_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-24_025.PNG;-19,719441;-19,740052;-19,733828;-19,728559;26,736949;26,615268;26,435933;NaN;8,170377;8,174062;8,159999;8,170248;2,085736;2,095036;2,108816;12,004199
14-50-24_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-24_525.PNG;-19,719647;-19,739978;-19,733715;-19,728696;26,734807;26,616178;26,434356;NaN;8,170408;8,174050;8,159982;8,170269;2,085899;2,094966;2,108938;12,004130
14-50-25_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-25_026.PNG;-19,719265;-19,739802;-19,733660;-19,728328;26,736089;26,617937;26,433065;NaN;8,170350;8,174024;8,159974;8,170213;2,085801;2,094832;2,109037;12,004191
14-50-25_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-25_525.PNG;-19,719417;-19,739790;-19,733808;-19,728313;26,739903;26,618840;26,431109;NaN;8,170373;8,174022;8,159996;8,170211;2,085511;2,094762;2,109188;12,004190
14-50-26_024;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-26_024.PNG;-19,719530;-19,739841;-19,733734;-19,728305;26,740059;26,620949;26,429346;NaN;8,170391;8,174029;8,159985;8,170209;2,085499;2,094601;2,109324;12,004144
14-50-26_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-26_525.PNG;-19,719265;-19,739950;-19,733738;-19,728317;26,738864;26,622856;26,428163;NaN;8,170350;8,174046;8,159985;8,170211;2,085590;2,094455;2,109415;12,004159
14-50-27_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-27_025.PNG;-19,719413;-19,739837;-19,733910;-19,728500;26,737121;26,624234;26,425156;NaN;8,170373;8,174029;8,160012;8,170239;2,085723;2,094349;2,109647;12,004165
14-50-27_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-27_525.PNG;-19,719277;-19,739853;-19,733648;-19,728360;26,735362;26,625479;26,422212;NaN;8,170352;8,174031;8,159972;8,170218;2,085857;2,094254;2,109874;12,004176
14-50-28_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-28_025.PNG;-19,719706;-19,739739;-19,734019;-19,728426;26,736917;26,626374;26,415743;NaN;8,170417;8,174014;8,160028;8,170228;2,085738;2,094185;2,110373;12,004182
14-50-28_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-28_527.PNG;-19,719402;-19,740017;-19,733566;-19,728442;26,739669;26,628476;26,409532;NaN;8,170371;8,174056;8,159959;8,170230;2,085528;2,094025;2,110852;12,004155
14-50-29_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-29_025.PNG;-19,719370;-19,740060;-19,733785;-19,728289;26,742318;26,628679;26,406619;NaN;8,170366;8,174063;8,159993;8,170207;2,085326;2,094009;2,111077;12,004183
14-50-29_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-29_525.PNG;-19,719117;-19,739673;-19,733816;-19,728516;26,742256;26,628702;26,404318;NaN;8,170327;8,174004;8,159997;8,170242;2,085331;2,094007;2,111254;12,004167
14-50-30_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-30_025.PNG;-19,719491;-19,739872;-19,733449;-19,728403;26,738051;26,628289;26,399460;NaN;8,170385;8,174034;8,159941;8,170224;2,085652;2,094039;2,111629;12,004143
14-50-30_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-30_525.PNG;-19,719335;-19,739911;-19,733539;-19,728086;26,734557;26,627129;26,394325;NaN;8,170361;8,174040;8,159955;8,170176;2,085918;2,094128;2,112026;12,004141
14-50-31_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-31_026.PNG;-19,719480;-19,740044;-19,733891;-19,728590;26,729447;26,626694;26,390017;NaN;8,170383;8,174060;8,160009;8,170253;2,086308;2,094161;2,112358;12,004178
14-50-31_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-31_525.PNG;-19,719558;-19,739919;-19,733742;-19,728184;26,724791;26,625954;26,385270;NaN;8,170395;8,174041;8,159986;8,170191;2,086663;2,094218;2,112725;12,004181
14-50-32_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-32_025.PNG;-19,719694;-19,740009;-19,733746;-19,728266;26,721205;26,624218;26,379335;NaN;8,170416;8,174055;8,159987;8,170203;2,086937;2,094351;2,113183;12,004188
14-50-32_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-32_526.PNG;-19,719202;-19,740177;-19,733781;-19,728379;26,717854;26,622218;26,374875;NaN;8,170341;8,174081;8,159992;8,170221;2,087193;2,094504;2,113528;12,004165
14-50-33_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-33_026.PNG;-19,719714;-19,740154;-19,733797;-19,728438;26,713114;26,621027;26,369374;NaN;8,170419;8,174077;8,159994;8,170230;2,087554;2,094595;2,113953;12,004176
