Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-17-29_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-29_838.PNG;26,038957;-29,633075;-29,643713;-29,616902;26,835444;27,231586;27,544323;-114,957521;2,198365;9,525171;9,514177;9,519863;2,078445;2,048547;2,025241;12,003610
13-17-30_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-30_338.PNG;26,040068;-29,632886;-29,643602;-29,617042;26,839797;27,231841;27,547733;-114,703301;2,198283;9,525148;9,514163;9,519880;2,078114;2,048528;2,024989;12,003594
13-17-30_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-30_837.PNG;26,043908;-29,633128;-29,643660;-29,617124;26,843562;27,233010;27,549069;-114,833938;2,197997;9,525177;9,514170;9,519891;2,077828;2,048441;2,024890;12,003602
13-17-31_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-31_338.PNG;26,039340;-29,633041;-29,643404;-29,616931;26,846002;27,233145;27,551474;-115,826108;2,198337;9,525167;9,514139;9,519867;2,077643;2,048431;2,024711;12,003660
13-17-31_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-31_838.PNG;26,043564;-29,632736;-29,643418;-29,616834;26,850434;27,234537;27,553662;-115,181806;2,198022;9,525129;9,514140;9,519855;2,077306;2,048326;2,024549;12,003623
13-17-32_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-32_338.PNG;26,041548;-29,632905;-29,643713;-29,616588;26,856853;27,235897;27,556800;-115,054130;2,198172;9,525150;9,514177;9,519824;2,076818;2,048224;2,024317;12,003616
13-17-32_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-32_838.PNG;26,040940;-29,632717;-29,643105;-29,616631;26,862842;27,238515;27,558531;-114,786995;2,198218;9,525127;9,514102;9,519830;2,076364;2,048028;2,024189;12,003599
13-17-33_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-33_338.PNG;26,046524;-29,633060;-29,643312;-29,616525;26,872169;27,240153;27,560897;-114,575109;2,197802;9,525169;9,514127;9,519817;2,075656;2,047905;2,024014;12,003585
13-17-33_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-33_838.PNG;26,048404;-29,632384;-29,643404;-29,616675;26,882348;27,243392;27,564382;-115,122581;2,197662;9,525086;9,514139;9,519835;2,074883;2,047663;2,023755;12,003620
13-17-34_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-34_338.PNG;26,048820;-29,632611;-29,643264;-29,617032;26,891697;27,246519;27,565444;-114,611492;2,197631;9,525114;9,514121;9,519879;2,074174;2,047429;2,023677;12,003588
13-17-34_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-34_838.PNG;26,047172;-29,632756;-29,643124;-29,616834;26,902944;27,249185;27,565653;-115,191727;2,197753;9,525132;9,514104;9,519855;2,073321;2,047229;2,023661;12,003624
13-17-35_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-35_338.PNG;26,045356;-29,632688;-29,643298;-29,617085;26,908997;27,252711;27,565058;-114,458182;2,197889;9,525123;9,514126;9,519886;2,072862;2,046965;2,023705;12,003577
13-17-35_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-35_838.PNG;26,050796;-29,632983;-29,643616;-29,617153;26,907519;27,254064;27,560953;-115,281674;2,197483;9,525160;9,514165;9,519894;2,072974;2,046864;2,024009;12,003629
13-17-36_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-36_338.PNG;26,044092;-29,633471;-29,643476;-29,616795;26,907401;27,253435;27,556994;-114,824524;2,197983;9,525220;9,514148;9,519850;2,072983;2,046911;2,024303;12,003601
13-17-36_843;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-36_843.PNG;26,038125;-29,632881;-29,643356;-29,617148;26,912323;27,251684;27,553308;-114,694065;2,198427;9,525147;9,514133;9,519893;2,072610;2,047042;2,024576;12,003593
13-17-37_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-37_338.PNG;26,039436;-29,632674;-29,643505;-29,616622;26,921297;27,250530;27,552785;-115,102954;2,198330;9,525121;9,514151;9,519829;2,071930;2,047128;2,024614;12,003619
13-17-37_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-37_838.PNG;26,045036;-29,633026;-29,643481;-29,616766;26,929849;27,251135;27,554765;-115,171899;2,197912;9,525165;9,514148;9,519846;2,071282;2,047083;2,024468;12,003623
13-17-38_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-38_338.PNG;26,046540;-29,632591;-29,643529;-29,616631;26,940607;27,253555;27,558096;-116,059046;2,197800;9,525111;9,514154;9,519830;2,070467;2,046902;2,024221;12,003673
13-17-38_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-38_838.PNG;26,046964;-29,633176;-29,643650;-29,617264;26,947771;27,256938;27,563697;-115,201663;2,197769;9,525183;9,514169;9,519908;2,069925;2,046648;2,023806;12,003625
13-17-39_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-39_338.PNG;26,042796;-29,632939;-29,643775;-29,617283;26,954370;27,260138;27,564945;-114,749671;2,198079;9,525154;9,514185;9,519910;2,069425;2,046409;2,023714;12,003597
13-17-39_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-39_838.PNG;26,043004;-29,632669;-29,643616;-29,617249;26,962735;27,261938;27,565251;-115,653878;2,198064;9,525121;9,514165;9,519906;2,068792;2,046274;2,023691;12,003651
13-17-40_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-40_338.PNG;26,046276;-29,633142;-29,643684;-29,617220;26,968124;27,265609;27,567295;-114,996001;2,197820;9,525179;9,514173;9,519902;2,068384;2,045999;2,023540;12,003612
13-17-40_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-40_838.PNG;26,044532;-29,633108;-29,643631;-29,616984;26,971370;27,269726;27,570604;-115,707230;2,197950;9,525175;9,514167;9,519873;2,068139;2,045691;2,023295;12,003654
13-17-41_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-41_338.PNG;26,045892;-29,632988;-29,643582;-29,617080;26,978440;27,272386;27,571409;-115,201663;2,197849;9,525160;9,514161;9,519885;2,067604;2,045492;2,023235;12,003625
13-17-41_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-41_838.PNG;26,048180;-29,632934;-29,643746;-29,617128;26,983563;27,275939;27,574911;-115,063867;2,197678;9,525154;9,514181;9,519891;2,067217;2,045226;2,022976;12,003616
13-17-42_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-42_338.PNG;26,053725;-29,633166;-29,643621;-29,616573;26,987513;27,278663;27,578221;-115,761006;2,197265;9,525182;9,514165;9,519823;2,066918;2,045022;2,022731;12,003657
13-17-42_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-42_838.PNG;26,048732;-29,632717;-29,643520;-29,616998;26,991637;27,279118;27,580154;-115,211613;2,197637;9,525127;9,514153;9,519875;2,066606;2,044988;2,022588;12,003625
13-17-43_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-43_338.PNG;26,049988;-29,633505;-29,643587;-29,616950;26,999493;27,277532;27,583464;-115,675168;2,197544;9,525224;9,514161;9,519869;2,066013;2,045107;2,022343;12,003652
13-17-43_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-43_838.PNG;26,055501;-29,633186;-29,643655;-29,617008;27,009370;27,279078;27,587395;-114,996001;2,197133;9,525185;9,514170;9,519876;2,065266;2,044991;2,022052;12,003612
13-17-44_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-44_338.PNG;26,056637;-29,633394;-29,643428;-29,617249;27,024398;27,280982;27,590714;-116,370909;2,197048;9,525210;9,514142;9,519906;2,064132;2,044849;2,021806;12,003689
13-17-44_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-44_839.PNG;26,057894;-29,633423;-29,643809;-29,617066;27,026072;27,281189;27,594742;-115,485926;2,196955;9,525214;9,514189;9,519883;2,064005;2,044833;2,021508;12,003641
13-17-45_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-45_339.PNG;26,052444;-29,633287;-29,643910;-29,617177;27,029341;27,276361;27,596426;-115,311923;2,197361;9,525197;9,514201;9,519897;2,063758;2,045195;2,021384;12,003631
13-17-45_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-45_838.PNG;26,054125;-29,633123;-29,643578;-29,616747;27,038913;27,274417;27,599481;-115,771813;2,197235;9,525177;9,514160;9,519844;2,063036;2,045340;2,021158;12,003657
13-17-46_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-46_338.PNG;26,054909;-29,633157;-29,643587;-29,617051;27,049334;27,275174;27,598828;-115,771813;2,197177;9,525181;9,514161;9,519882;2,062250;2,045283;2,021206;12,003657
13-17-46_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-46_839.PNG;26,061776;-29,633162;-29,643968;-29,617196;27,062075;27,272824;27,597700;-115,664515;2,196666;9,525182;9,514208;9,519899;2,061289;2,045459;2,021290;12,003651
13-17-47_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-47_339.PNG;26,051604;-29,632944;-29,644099;-29,617177;27,072623;27,272083;27,596523;-115,664515;2,197423;9,525155;9,514225;9,519897;2,060494;2,045515;2,021377;12,003651
13-17-47_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-47_838.PNG;26,056861;-29,633345;-29,644103;-29,617090;27,073675;27,269813;27,594090;-115,600944;2,197032;9,525204;9,514225;9,519886;2,060415;2,045685;2,021557;12,003648
13-17-48_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-48_338.PNG;26,056109;-29,633394;-29,643828;-29,617167;27,072220;27,261341;27,590440;-116,442226;2,197088;9,525210;9,514191;9,519896;2,060524;2,046319;2,021827;12,003693
13-17-48_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-48_839.PNG;26,049652;-29,633389;-29,643520;-29,617215;27,070480;27,256699;27,589739;-115,869861;2,197569;9,525210;9,514153;9,519902;2,060655;2,046666;2,021878;12,003663
13-17-49_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-49_338.PNG;26,052044;-29,633558;-29,643780;-29,617061;27,066669;27,250785;27,585832;-116,149949;2,197390;9,525230;9,514185;9,519883;2,060943;2,047109;2,022168;12,003678
13-17-49_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-49_838.PNG;26,053452;-29,632703;-29,643674;-29,617186;27,062415;27,241363;27,583883;-115,383032;2,197285;9,525125;9,514172;9,519898;2,061263;2,047815;2,022312;12,003635
13-17-50_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-50_338.PNG;26,051452;-29,633220;-29,643462;-29,617230;27,060534;27,233423;27,581732;-115,181806;2,197434;9,525189;9,514146;9,519904;2,061405;2,048410;2,022471;12,003623
13-17-50_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-50_839.PNG;26,050140;-29,633128;-29,643563;-29,617259;27,066598;27,230162;27,583947;-115,054130;2,197532;9,525177;9,514158;9,519907;2,060948;2,048654;2,022307;12,003616
13-17-51_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-51_338.PNG;26,055253;-29,633220;-29,643857;-29,616800;27,066685;27,228214;27,584567;-114,986360;2,197151;9,525189;9,514195;9,519851;2,060942;2,048800;2,022261;12,003611
13-17-51_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-51_838.PNG;26,056253;-29,632809;-29,643886;-29,617259;27,053538;27,226282;27,586637;-115,424003;2,197077;9,525138;9,514198;9,519907;2,061933;2,048945;2,022108;12,003638
13-17-52_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-52_339.PNG;26,060351;-29,632968;-29,643881;-29,617003;27,042911;27,225486;27,588579;-115,271621;2,196772;9,525158;9,514198;9,519876;2,062734;2,049005;2,021964;12,003629
13-17-52_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-52_839.PNG;26,058502;-29,633012;-29,644065;-29,617235;27,040722;27,225773;27,591713;-115,434284;2,196909;9,525163;9,514220;9,519904;2,062900;2,048983;2,021732;12,003638
13-17-53_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-53_338.PNG;26,063841;-29,632983;-29,643708;-29,617341;27,041354;27,227697;27,595153;-115,558893;2,196512;9,525160;9,514176;9,519917;2,062852;2,048839;2,021478;12,003645
13-17-53_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-53_839.PNG;26,059895;-29,633263;-29,644036;-29,617211;27,025527;27,230544;27,598900;-115,122581;2,196806;9,525194;9,514217;9,519901;2,064046;2,048625;2,021201;12,003620
13-17-54_343;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-54_343.PNG;26,056557;-29,633157;-29,643717;-29,617128;27,010215;27,233686;27,602479;-115,362639;2,197054;9,525181;9,514177;9,519891;2,065203;2,048390;2,020936;12,003634
13-17-54_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-54_838.PNG;26,057974;-29,633273;-29,643621;-29,617109;27,006482;27,237504;27,605743;-115,600944;2,196949;9,525195;9,514165;9,519889;2,065485;2,048104;2,020695;12,003648
13-17-55_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-55_339.PNG;26,062656;-29,633447;-29,643828;-29,617206;27,005125;27,240376;27,607541;-116,002850;2,196600;9,525217;9,514191;9,519901;2,065587;2,047889;2,020562;12,003670
13-17-55_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-55_839.PNG;26,060351;-29,633017;-29,644296;-29,617375;27,009126;27,242174;27,605856;-116,036511;2,196772;9,525164;9,514249;9,519922;2,065285;2,047754;2,020686;12,003672
13-17-56_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-56_338.PNG;26,065265;-29,633447;-29,643742;-29,617379;27,014160;27,245851;27,607178;-116,036511;2,196406;9,525217;9,514180;9,519922;2,064905;2,047479;2,020589;12,003672
13-17-56_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-56_839.PNG;26,066634;-29,633002;-29,643983;-29,616636;27,020720;27,249328;27,608444;-115,632655;2,196304;9,525162;9,514210;9,519830;2,064409;2,047218;2,020495;12,003650
13-17-57_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-57_339.PNG;26,061519;-29,633123;-29,643722;-29,617167;27,017815;27,251708;27,611660;-115,707230;2,196685;9,525177;9,514178;9,519896;2,064629;2,047040;2,020257;12,003654
13-17-57_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-57_839.PNG;26,062384;-29,633200;-29,643833;-29,617206;27,010317;27,254311;27,613749;-115,947118;2,196620;9,525186;9,514192;9,519901;2,065195;2,046845;2,020103;12,003667
13-17-58_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-58_339.PNG;26,060927;-29,633133;-29,643761;-29,617114;26,997773;27,256556;27,616023;-115,826108;2,196729;9,525178;9,514183;9,519889;2,066143;2,046677;2,019935;12,003660
13-17-58_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-58_838.PNG;26,060943;-29,633403;-29,643809;-29,617027;26,989106;27,256850;27,616232;-116,161399;2,196728;9,525211;9,514189;9,519879;2,066798;2,046655;2,019919;12,003678
13-17-59_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-59_339.PNG;26,062496;-29,633340;-29,644002;-29,617157;26,983248;27,256030;27,617071;-116,276984;2,196612;9,525204;9,514213;9,519895;2,067241;2,046716;2,019857;12,003684
13-17-59_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-17-59_839.PNG;26,061623;-29,633205;-29,643819;-29,617341;26,978802;27,255250;27,617256;-116,648523;2,196677;9,525187;9,514190;9,519917;2,067577;2,046775;2,019844;12,003703
13-18-00_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-00_338.PNG;26,064833;-29,633466;-29,644070;-29,617037;26,977620;27,255210;27,619313;-115,696526;2,196438;9,525219;9,514221;9,519880;2,067666;2,046778;2,019692;12,003653
13-18-00_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-00_839.PNG;26,067067;-29,633046;-29,643717;-29,616858;26,982341;27,255752;27,621934;-115,880843;2,196272;9,525167;9,514177;9,519858;2,067309;2,046737;2,019498;12,003663
13-18-01_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-01_338.PNG;26,067187;-29,633147;-29,643505;-29,617211;26,988042;27,256962;27,621902;-115,815214;2,196263;9,525180;9,514151;9,519901;2,066878;2,046647;2,019500;12,003660
13-18-01_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-01_837.PNG;26,068948;-29,632997;-29,643771;-29,617066;26,993680;27,258657;27,621474;-115,191727;2,196131;9,525161;9,514184;9,519883;2,066452;2,046520;2,019532;12,003624
13-18-02_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-02_337.PNG;26,066354;-29,633326;-29,644229;-29,617326;26,995494;27,258283;27,620692;-115,271621;2,196325;9,525202;9,514241;9,519916;2,066315;2,046548;2,019590;12,003629
13-18-02_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-02_839.PNG;26,063673;-29,632910;-29,643635;-29,617635;26,999248;27,257615;27,621700;-115,958228;2,196524;9,525151;9,514167;9,519954;2,066031;2,046598;2,019515;12,003667
13-18-03_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-03_338.PNG;26,067115;-29,633679;-29,643737;-29,617259;27,004652;27,258379;27,623321;-115,251559;2,196268;9,525245;9,514180;9,519907;2,065623;2,046541;2,019395;12,003628
13-18-03_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-03_838.PNG;26,064249;-29,633224;-29,644007;-29,617389;27,010270;27,258984;27,624596;-115,969355;2,196481;9,525189;9,514213;9,519923;2,065199;2,046495;2,019301;12,003668
13-18-04_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-04_338.PNG;26,069661;-29,633307;-29,643939;-29,617099;27,012077;27,259748;27,626862;-115,750216;2,196078;9,525200;9,514205;9,519888;2,065062;2,046438;2,019134;12,003656
13-18-04_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-04_838.PNG;26,071606;-29,633761;-29,644132;-29,617365;27,009433;27,260839;27,628145;-115,891844;2,195934;9,525256;9,514229;9,519920;2,065262;2,046356;2,019039;12,003664
13-18-05_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-05_338.PNG;26,072919;-29,633606;-29,644026;-29,617558;26,999453;27,258331;27,629105;-115,517102;2,195836;9,525236;9,514216;9,519944;2,066016;2,046544;2,018968;12,003643
13-18-05_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-05_838.PNG;26,073592;-29,633166;-29,644118;-29,617447;26,992221;27,253467;27,624451;-115,506694;2,195786;9,525182;9,514227;9,519930;2,066562;2,046908;2,019312;12,003642
13-18-06_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-06_337.PNG;26,075922;-29,633181;-29,643853;-29,617635;26,982073;27,248994;27,619014;-115,548421;2,195612;9,525184;9,514194;9,519954;2,067329;2,047243;2,019714;12,003645
13-18-06_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-06_838.PNG;26,075882;-29,633224;-29,644026;-29,617017;26,982042;27,247442;27,618998;-115,980502;2,195615;9,525189;9,514216;9,519877;2,067332;2,047359;2,019715;12,003669
13-18-07_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-07_338.PNG;26,074320;-29,633456;-29,643973;-29,617056;26,989169;27,247100;27,620990;-115,271621;2,195732;9,525218;9,514209;9,519882;2,066793;2,047385;2,019568;12,003629
13-18-07_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-07_838.PNG;26,076130;-29,633601;-29,643766;-29,617418;27,005133;27,248493;27,622983;-114,986360;2,195597;9,525236;9,514183;9,519927;2,065587;2,047281;2,019420;12,003611
13-18-08_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-08_338.PNG;26,074385;-29,633427;-29,643939;-29,617268;27,018912;27,251517;27,625410;-115,434284;2,195727;9,525214;9,514205;9,519908;2,064546;2,047054;2,019241;12,003638
13-18-08_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-08_837.PNG;26,069653;-29,633505;-29,644190;-29,617066;27,030210;27,254446;27,627790;-115,804337;2,196079;9,525224;9,514236;9,519883;2,063693;2,046835;2,019065;12,003659
13-18-09_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-09_337.PNG;26,072351;-29,633558;-29,644074;-29,617408;27,043543;27,255855;27,629839;-115,132416;2,195878;9,525230;9,514222;9,519926;2,062687;2,046729;2,018914;12,003620
