Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-12-26_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-26_834.PNG;31,341720;31,314828;31,290702;31,297171;25,942403;25,765529;25,612234;-115,142266;1,836285;1,838127;1,837210;1,838659;2,147408;2,161327;2,173461;12,003621
10-12-27_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-27_334.PNG;31,341500;31,315190;31,290989;31,296627;25,946065;25,766692;25,594680;-115,947118;1,836299;1,838104;1,837192;1,838693;2,147121;2,161235;2,174854;12,003667
10-12-27_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-27_834.PNG;31,341204;31,314847;31,291028;31,296741;25,948512;25,768942;25,579321;-114,566044;1,836317;1,838126;1,837189;1,838686;2,146929;2,161058;2,176075;12,003585
10-12-28_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-28_335.PNG;31,342141;31,313949;31,291075;31,297037;25,954440;25,770694;25,562343;-115,332164;1,836259;1,838182;1,837186;1,838668;2,146464;2,160919;2,177424;12,003632
10-12-28_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-28_835.PNG;31,341950;31,314770;31,291420;31,296999;25,961982;25,773239;25,547510;-115,171899;1,836271;1,838130;1,837165;1,838670;2,145873;2,160719;2,178604;12,003623
10-12-29_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-29_334.PNG;31,341366;31,314656;31,291535;31,296579;25,969091;25,773058;25,526417;-114,938362;1,836307;1,838138;1,837158;1,838696;2,145316;2,160733;2,180282;12,003608
10-12-29_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-29_835.PNG;31,341787;31,314761;31,291152;31,296617;25,974438;25,775029;25,503627;-116,636210;1,836281;1,838131;1,837182;1,838694;2,144897;2,160577;2,182097;12,003702
10-12-30_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-30_334.PNG;31,342055;31,315439;31,291611;31,297104;25,986977;25,775483;25,477536;-114,777645;1,836264;1,838089;1,837153;1,838663;2,143914;2,160542;2,184177;12,003598
10-12-30_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-30_835.PNG;31,342428;31,314379;31,290731;31,296560;25,999741;25,775415;25,451193;-115,632655;1,836241;1,838155;1,837208;1,838697;2,142915;2,160547;2,186278;12,003650
10-12-31_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-31_334.PNG;31,342457;31,314723;31,291573;31,297285;26,014911;25,772779;25,424112;-116,382742;1,836239;1,838133;1,837155;1,838652;2,141727;2,160755;2,188441;12,003690
10-12-31_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-31_835.PNG;31,342419;31,314513;31,291219;31,296798;26,029654;25,770687;25,403148;-115,858896;1,836242;1,838147;1,837177;1,838682;2,140574;2,160920;2,190116;12,003662
10-12-32_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-32_334.PNG;31,342113;31,314350;31,291286;31,296531;26,037818;25,769312;25,391468;-114,476042;1,836261;1,838157;1,837173;1,838699;2,139936;2,161029;2,191050;12,003579
10-12-32_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-32_835.PNG;31,342199;31,315124;31,291669;31,297238;26,043063;25,762683;25,373984;-114,919257;1,836255;1,838108;1,837149;1,838655;2,139526;2,161552;2,192449;12,003607
10-12-33_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-33_334.PNG;31,342208;31,314923;31,291592;31,296474;26,055426;25,755617;25,353532;-115,332164;1,836255;1,838121;1,837154;1,838703;2,138559;2,162110;2,194086;12,003632
10-12-33_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-33_834.PNG;31,342084;31,315114;31,291812;31,296989;26,063666;25,748296;25,331988;-114,721811;1,836262;1,838109;1,837140;1,838670;2,137916;2,162688;2,195813;12,003595
10-12-34_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-34_334.PNG;31,342371;31,314427;31,291056;31,296331;26,065940;25,742041;25,316375;-114,957521;1,836245;1,838152;1,837188;1,838712;2,137738;2,163182;2,197064;12,003610
10-12-34_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-34_834.PNG;31,342055;31,315028;31,291334;31,295930;26,073343;25,734943;25,309880;-115,804337;1,836264;1,838114;1,837170;1,838737;2,137160;2,163743;2,197585;12,003659
10-12-35_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-35_334.PNG;31,341653;31,314493;31,291133;31,295987;26,059454;25,724671;25,305659;-115,434284;1,836289;1,838148;1,837183;1,838733;2,138245;2,164555;2,197924;12,003638
10-12-35_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-35_835.PNG;31,342409;31,314493;31,291955;31,296436;26,042118;25,716092;25,293759;-115,311923;1,836242;1,838148;1,837131;1,838705;2,139599;2,165233;2,198879;12,003631
10-12-36_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-36_334.PNG;31,342830;31,314808;31,290875;31,296999;26,047402;25,711028;25,281478;-114,967120;1,836216;1,838128;1,837199;1,838670;2,139186;2,165634;2,199865;12,003610
10-12-36_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-36_835.PNG;31,342361;31,314656;31,291152;31,296292;26,039968;25,705210;25,274605;-115,152129;1,836245;1,838138;1,837182;1,838714;2,139768;2,166094;2,200416;12,003622
10-12-37_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-37_334.PNG;31,342706;31,314608;31,291592;31,296302;26,027559;25,698791;25,257518;-115,231557;1,836224;1,838141;1,837154;1,838713;2,140738;2,166602;2,201789;12,003626
10-12-37_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-37_834.PNG;31,342151;31,314856;31,291133;31,296636;26,012710;25,689640;25,253684;-114,520895;1,836258;1,838125;1,837183;1,838693;2,141900;2,167326;2,202097;12,003582
10-12-38_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-38_335.PNG;31,342706;31,314073;31,292099;31,296875;26,006937;25,681968;25,255070;-114,852806;1,836224;1,838174;1,837123;1,838678;2,142351;2,167933;2,201986;12,003603
10-12-38_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-38_834.PNG;31,342926;31,314723;31,291621;31,296073;26,001416;25,674967;25,252215;-115,271621;1,836210;1,838133;1,837152;1,838728;2,142784;2,168487;2,202215;12,003629
10-12-39_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-39_334.PNG;31,342208;31,314723;31,290951;31,296512;25,991870;25,667697;25,250109;-114,919257;1,836255;1,838133;1,837194;1,838700;2,143531;2,169063;2,202385;12,003607
10-12-39_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-39_834.PNG;31,342246;31,315104;31,291123;31,296932;25,984968;25,658676;25,249078;-115,728689;1,836252;1,838110;1,837183;1,838674;2,144072;2,169778;2,202467;12,003655
10-12-40_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-40_335.PNG;31,342026;31,315639;31,291267;31,296732;25,975397;25,650418;25,247670;-115,251559;1,836266;1,838076;1,837174;1,838687;2,144821;2,170432;2,202581;12,003628
10-12-40_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-40_834.PNG;31,342227;31,314751;31,291888;31,296607;25,958416;25,643553;25,244593;-115,201663;1,836254;1,838132;1,837136;1,838694;2,146152;2,170977;2,202828;12,003625
10-12-41_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-41_335.PNG;31,342591;31,314618;31,291573;31,296703;25,938437;25,635179;25,240960;-114,511901;1,836231;1,838140;1,837155;1,838688;2,147719;2,171641;2,203120;12,003581
10-12-41_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-41_834.PNG;31,341845;31,315143;31,291468;31,296283;25,919428;25,624410;25,237306;-115,102954;1,836277;1,838107;1,837162;1,838715;2,149211;2,172495;2,203414;12,003619
10-12-42_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-42_334.PNG;31,342572;31,315420;31,291429;31,296531;25,898217;25,616717;25,228094;-114,413735;1,836232;1,838090;1,837164;1,838699;2,150877;2,173105;2,204155;12,003574
10-12-42_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-42_835.PNG;31,342266;31,315009;31,291554;31,297457;25,881298;25,607788;25,218708;-115,322036;1,836251;1,838116;1,837157;1,838641;2,152207;2,173814;2,204910;12,003632
10-12-43_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-43_335.PNG;31,343232;31,315229;31,291142;31,297715;25,865139;25,600896;25,210361;-114,919257;1,836191;1,838102;1,837182;1,838625;2,153478;2,174361;2,205582;12,003607
10-12-43_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-43_834.PNG;31,342352;31,314427;31,291056;31,296092;25,846452;25,593059;25,202061;-115,162007;1,836246;1,838152;1,837188;1,838727;2,154948;2,174983;2,206250;12,003622
10-12-44_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-44_335.PNG;31,342007;31,314637;31,290693;31,297085;25,824735;25,584415;25,193098;-114,815122;1,836267;1,838139;1,837210;1,838665;2,156658;2,175670;2,206972;12,003601
10-12-44_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-44_835.PNG;31,342084;31,315754;31,292070;31,296015;25,803194;25,573440;25,184736;-114,721811;1,836262;1,838069;1,837124;1,838731;2,158356;2,176542;2,207645;12,003595
10-12-45_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-45_334.PNG;31,342887;31,314723;31,291515;31,296111;25,807693;25,566436;25,177124;-114,648068;1,836212;1,838133;1,837159;1,838725;2,158001;2,177099;2,208259;12,003590
10-12-45_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-45_834.PNG;31,342686;31,315257;31,291276;31,296732;25,825038;25,559846;25,171082;-115,015322;1,836225;1,838100;1,837174;1,838687;2,156634;2,177622;2,208746;12,003613
10-12-46_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-46_334.PNG;31,342954;31,315286;31,291324;31,296178;25,827043;25,548469;25,174536;-114,584187;1,836208;1,838098;1,837171;1,838721;2,156477;2,178527;2,208467;12,003586
10-12-46_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-46_834.PNG;31,343002;31,315219;31,291573;31,297324;25,816330;25,540737;25,183804;-115,063867;1,836205;1,838102;1,837155;1,838650;2,157321;2,179142;2,207720;12,003616
10-12-47_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-47_335.PNG;31,342639;31,315439;31,291850;31,297114;25,799127;25,532723;25,187148;-114,316951;1,836228;1,838089;1,837138;1,838663;2,158677;2,179780;2,207451;12,003568
10-12-47_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-47_835.PNG;31,342361;31,315085;31,290913;31,296760;25,789520;25,524007;25,190811;-114,833938;1,836245;1,838111;1,837196;1,838685;2,159434;2,180474;2,207156;12,003602
10-12-48_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-48_334.PNG;31,342782;31,314092;31,291688;31,296407;25,786845;25,518946;25,195607;-114,947935;1,836219;1,838173;1,837148;1,838707;2,159645;2,180877;2,206770;12,003609
10-12-48_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-48_835.PNG;31,342830;31,314885;31,291009;31,296607;25,773912;25,515615;25,194563;-114,238764;1,836216;1,838123;1,837190;1,838694;2,160666;2,181142;2,206854;12,003563
10-12-49_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-49_335.PNG;31,342409;31,314751;31,291468;31,296607;25,760961;25,513355;25,198131;-114,221509;1,836242;1,838132;1,837162;1,838694;2,161688;2,181322;2,206566;12,003561
10-12-49_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-49_835.PNG;31,343241;31,314770;31,291305;31,297133;25,744553;25,512382;25,201972;-114,204297;1,836190;1,838130;1,837172;1,838662;2,162984;2,181400;2,206257;12,003560
10-12-50_336;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-50_336.PNG;31,342945;31,314264;31,291286;31,296588;25,735870;25,513460;25,207651;-114,449270;1,836209;1,838162;1,837173;1,838696;2,163670;2,181314;2,205800;12,003577
10-12-50_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-50_835.PNG;31,342122;31,314914;31,291630;31,296942;25,728766;25,514432;25,208243;-115,122581;1,836260;1,838122;1,837152;1,838673;2,164231;2,181236;2,205752;12,003620
10-12-51_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-51_335.PNG;31,342543;31,315324;31,290731;31,297658;25,724566;25,514934;25,206526;-115,025004;1,836234;1,838096;1,837208;1,838629;2,164563;2,181196;2,205891;12,003614
10-12-51_836;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-51_836.PNG;31,342524;31,315429;31,291200;31,296818;25,718610;25,516932;25,201698;-114,422601;1,836235;1,838089;1,837179;1,838681;2,165034;2,181037;2,206279;12,003575
10-12-52_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-52_335.PNG;31,342179;31,315038;31,291123;31,296292;25,709679;25,519043;25,196384;-114,758983;1,836256;1,838114;1,837183;1,838714;2,165740;2,180869;2,206707;12,003597
10-12-52_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-52_835.PNG;31,342495;31,315028;31,291018;31,297304;25,703221;25,521341;25,193335;-114,538919;1,836237;1,838114;1,837190;1,838651;2,166251;2,180686;2,206953;12,003583
10-12-53_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-53_335.PNG;31,343366;31,315381;31,291621;31,296331;25,711985;25,523482;25,199270;-115,241551;1,836183;1,838092;1,837152;1,838712;2,165558;2,180516;2,206475;12,003627
10-12-53_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-53_834.PNG;31,342285;31,314703;31,290855;31,296894;25,711540;25,528267;25,206037;-114,871726;1,836250;1,838135;1,837200;1,838676;2,165593;2,180135;2,205930;12,003604
10-12-54_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-54_334.PNG;31,342658;31,314808;31,291391;31,297410;25,717019;25,535389;25,219989;-114,684840;1,836227;1,838128;1,837167;1,838644;2,165160;2,179568;2,204807;12,003592
10-12-54_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-54_834.PNG;31,342782;31,314818;31,290970;31,296417;25,717246;25,542895;25,237684;-114,584187;1,836219;1,838127;1,837193;1,838706;2,165142;2,178971;2,203384;12,003586
10-12-55_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-55_334.PNG;31,342266;31,315104;31,291305;31,296292;25,710402;25,552126;25,253624;-115,231557;1,836251;1,838110;1,837172;1,838714;2,165683;2,178236;2,202102;12,003626
10-12-55_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-55_834.PNG;31,342495;31,314656;31,291229;31,296483;25,711623;25,564697;25,273915;-114,928803;1,836237;1,838138;1,837177;1,838702;2,165586;2,177237;2,200472;12,003608
10-12-56_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-56_334.PNG;31,342696;31,314751;31,291095;31,297028;25,730236;25,576980;25,293633;-114,947935;1,836224;1,838132;1,837185;1,838668;2,164115;2,176260;2,198889;12,003609
10-12-56_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-56_834.PNG;31,342476;31,314551;31,291104;31,296483;25,747873;25,588466;25,323794;-115,054130;1,836238;1,838144;1,837185;1,838702;2,162721;2,175348;2,196469;12,003616
10-12-57_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-57_335.PNG;31,342600;31,314551;31,291315;31,296627;25,767228;25,599349;25,355683;-115,152129;1,836230;1,838144;1,837171;1,838693;2,161193;2,174484;2,193914;12,003622
10-12-57_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-57_835.PNG;31,342725;31,314742;31,291362;31,297028;25,789354;25,611054;25,380911;-115,181806;1,836223;1,838132;1,837168;1,838668;2,159447;2,173554;2,191895;12,003623
10-12-58_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-58_335.PNG;31,342677;31,314808;31,290817;31,296130;25,802068;25,623223;25,388190;-114,458182;1,836225;1,838128;1,837202;1,838724;2,158445;2,172589;2,191312;12,003577
10-12-58_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-58_835.PNG;31,342466;31,315124;31,290569;31,296541;25,815846;25,634600;25,387869;-115,434284;1,836239;1,838108;1,837218;1,838698;2,157359;2,171686;2,191338;12,003638
10-12-59_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-59_334.PNG;31,342954;31,314675;31,291496;31,297161;25,819969;25,643666;25,388965;-114,584187;1,836208;1,838136;1,837160;1,838660;2,157034;2,170968;2,191250;12,003586
10-12-59_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-12-59_835.PNG;31,342342;31,314656;31,291324;31,296627;25,821648;25,649959;25,390790;-114,467106;1,836246;1,838138;1,837171;1,838693;2,156901;2,170469;2,191104;12,003578
10-13-00_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-00_334.PNG;31,342897;31,315038;31,290855;31,296474;25,828579;25,658925;25,396834;-114,684840;1,836212;1,838114;1,837200;1,838703;2,156356;2,169758;2,190621;12,003592
10-13-00_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-00_834.PNG;31,342361;31,315162;31,290482;31,297075;25,829571;25,666471;25,404751;-114,449270;1,836245;1,838106;1,837223;1,838665;2,156277;2,169160;2,189988;12,003577
10-13-01_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-01_334.PNG;31,343279;31,316031;31,290769;31,296579;25,835292;25,673612;25,415653;-114,404880;1,836188;1,838052;1,837205;1,838696;2,155827;2,168595;2,189117;12,003574
10-13-01_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-01_835.PNG;31,342285;31,314818;31,289057;31,296331;25,842719;25,681064;25,427067;-114,852806;1,836250;1,838127;1,837312;1,838712;2,155242;2,168005;2,188205;12,003603
10-13-02_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-02_334.PNG;31,342266;31,314952;31,291286;31,296961;25,847466;25,687238;25,441113;-114,843365;1,836251;1,838119;1,837173;1,838672;2,154868;2,167516;2,187083;12,003603
10-13-02_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-02_834.PNG;31,342399;31,314770;31,291075;31,296808;25,852942;25,693270;25,453089;-115,142266;1,836243;1,838130;1,837186;1,838682;2,154437;2,167038;2,186127;12,003621
10-13-03_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-03_334.PNG;31,342074;31,314942;31,291142;31,296483;25,862638;25,698234;25,446040;-115,804337;1,836263;1,838120;1,837182;1,838702;2,153674;2,166646;2,186690;12,003659
10-13-03_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-03_835.PNG;31,342285;31,314369;31,290482;31,296121;25,870678;25,702520;25,444577;-115,251559;1,836250;1,838155;1,837223;1,838725;2,153042;2,166307;2,186806;12,003628
