Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-10-30_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-30_317.PNG;-9,741904;NaN;27,185900;29,070537;-8,315458;-8,131836;-8,230912;-8,333088;6,574884;12,006710;2,069386;1,939108;6,592944;6,561979;6,578685;6,595918
12-10-30_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-30_818.PNG;-9,741874;NaN;27,187609;29,069315;-8,315362;-8,131776;-8,230725;-8,333219;6,574879;12,006662;2,069264;1,939190;6,592928;6,561969;6,578654;6,595940
12-10-31_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-31_318.PNG;-9,742035;NaN;27,188849;29,067727;-8,315737;-8,131606;-8,230728;-8,333145;6,574905;12,006633;2,069176;1,939296;6,592991;6,561941;6,578654;6,595927
12-10-31_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-31_818.PNG;-9,741889;NaN;27,187702;29,068646;-8,315345;-8,131628;-8,230682;-8,333067;6,574881;12,006684;2,069258;1,939235;6,592925;6,561944;6,578647;6,595914
12-10-32_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-32_318.PNG;-9,741552;NaN;27,186604;29,067120;-8,315447;-8,131716;-8,230965;-8,333152;6,574828;12,006683;2,069336;1,939337;6,592942;6,561959;6,578694;6,595928
12-10-32_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-32_818.PNG;-9,741859;NaN;27,186671;29,067798;-8,315292;-8,131709;-8,230771;-8,332851;6,574877;12,006703;2,069331;1,939291;6,592916;6,561958;6,578662;6,595878
12-10-33_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-33_317.PNG;-9,741960;NaN;27,184401;29,066960;-8,315433;-8,131748;-8,230644;-8,333392;6,574893;12,006674;2,069492;1,939348;6,592940;6,561965;6,578640;6,595969
12-10-33_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-33_818.PNG;-9,741705;NaN;27,183295;29,066211;-8,315504;-8,131765;-8,230799;-8,333265;6,574852;12,006660;2,069571;1,939398;6,592952;6,561968;6,578666;6,595948
12-10-34_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-34_318.PNG;-9,741728;NaN;27,180607;29,065996;-8,315362;-8,131741;-8,230721;-8,333095;6,574856;12,006665;2,069762;1,939412;6,592928;6,561963;6,578653;6,595919
12-10-34_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-34_817.PNG;-9,741978;NaN;27,179761;29,064721;-8,315320;-8,131645;-8,231068;-8,333226;6,574896;12,006649;2,069823;1,939497;6,592921;6,561947;6,578712;6,595941
12-10-35_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-35_317.PNG;-9,741919;NaN;27,178764;29,064605;-8,315062;-8,131801;-8,230781;-8,332915;6,574886;12,006642;2,069894;1,939505;6,592877;6,561973;6,578663;6,595889
12-10-35_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-35_818.PNG;-9,741810;NaN;27,176562;29,062999;-8,315405;-8,131592;-8,230414;-8,333215;6,574869;12,006676;2,070050;1,939612;6,592935;6,561938;6,578601;6,595939
12-10-36_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-36_318.PNG;-9,742053;NaN;27,173279;29,062259;-8,315429;-8,131850;-8,230781;-8,332841;6,574908;12,006630;2,070284;1,939662;6,592939;6,561982;6,578663;6,595876
12-10-36_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-36_818.PNG;-9,741930;NaN;27,170751;29,062384;-8,315458;-8,131829;-8,230806;-8,333576;6,574888;12,006640;2,070464;1,939653;6,592944;6,561978;6,578668;6,596000
12-10-37_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-37_317.PNG;-9,742027;NaN;27,169528;29,063267;-8,315486;-8,131896;-8,230679;-8,332925;6,574904;12,006687;2,070551;1,939594;6,592949;6,561990;6,578646;6,595890
12-10-37_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-37_818.PNG;-9,741619;NaN;27,168733;29,063874;-8,315348;-8,131649;-8,230675;-8,333049;6,574839;12,006656;2,070608;1,939554;6,592926;6,561948;6,578646;6,595911
12-10-38_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-38_318.PNG;-9,741821;NaN;27,166757;29,064462;-8,315217;-8,131716;-8,230647;-8,333049;6,574871;12,006667;2,070748;1,939514;6,592904;6,561959;6,578641;6,595911
12-10-38_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-38_817.PNG;-9,741990;NaN;27,164430;29,065265;-8,315376;-8,131981;-8,230714;-8,333169;6,574898;12,006686;2,070914;1,939461;6,592930;6,562004;6,578652;6,595931
12-10-39_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-39_317.PNG;-9,741649;NaN;27,163484;29,065354;-8,315337;-8,131932;-8,230573;-8,332925;6,574843;12,006648;2,070981;1,939455;6,592924;6,561996;6,578628;6,595890
12-10-39_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-39_818.PNG;-9,741930;NaN;27,162413;29,066237;-8,315281;-8,131532;-8,230622;-8,332802;6,574888;12,006657;2,071058;1,939396;6,592914;6,561928;6,578637;6,595869
12-10-40_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-40_317.PNG;-9,741701;NaN;27,161810;29,067254;-8,315051;-8,131737;-8,230831;-8,333081;6,574852;12,006666;2,071101;1,939328;6,592876;6,561963;6,578672;6,595917
12-10-40_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-40_817.PNG;-9,741952;NaN;27,160245;29,068655;-8,315288;-8,131628;-8,230806;-8,333300;6,574892;12,006670;2,071212;1,939234;6,592915;6,561944;6,578668;6,595954
12-10-41_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-41_318.PNG;-9,741795;NaN;27,159676;29,069306;-8,315242;-8,131631;-8,230668;-8,333272;6,574867;12,006679;2,071253;1,939191;6,592908;6,561945;6,578644;6,595949
12-10-41_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-41_818.PNG;-9,741698;NaN;27,159676;29,070314;-8,315376;-8,131861;-8,230665;-8,333102;6,574851;12,006656;2,071253;1,939123;6,592930;6,561984;6,578644;6,595920
12-10-42_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-42_317.PNG;-9,742031;NaN;27,159944;29,071198;-8,314814;-8,131917;-8,230682;-8,333155;6,574904;12,006628;2,071234;1,939064;6,592836;6,561993;6,578647;6,595929
12-10-42_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-42_818.PNG;-9,741806;NaN;27,160136;29,071412;-8,315104;-8,131879;-8,230651;-8,332932;6,574868;12,006660;2,071220;1,939050;6,592884;6,561987;6,578641;6,595892
12-10-43_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-43_318.PNG;-9,741803;NaN;27,158755;29,069913;-8,315323;-8,132034;-8,230552;-8,333031;6,574868;12,006666;2,071318;1,939150;6,592921;6,562013;6,578625;6,595908
12-10-43_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-43_819.PNG;-9,742020;NaN;27,155809;29,069717;-8,315129;-8,131412;-8,230739;-8,333289;6,574902;12,006656;2,071528;1,939163;6,592889;6,561908;6,578656;6,595952
12-10-44_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-44_317.PNG;-9,741690;NaN;27,154169;29,069342;-8,314846;-8,131472;-8,230665;-8,332940;6,574850;12,006664;2,071645;1,939188;6,592841;6,561918;6,578644;6,595893
12-10-44_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-44_818.PNG;-9,741952;NaN;27,152822;29,068227;-8,314843;-8,131511;-8,230838;-8,333021;6,574892;12,006695;2,071741;1,939263;6,592840;6,561925;6,578673;6,595906
12-10-45_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-45_317.PNG;-9,741769;NaN;27,153232;29,068592;-8,315147;-8,131684;-8,230834;-8,333060;6,574862;12,006695;2,071712;1,939238;6,592892;6,561954;6,578672;6,595913
12-10-45_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-45_818.PNG;-9,741870;NaN;27,153483;29,068833;-8,315104;-8,131518;-8,230538;-8,332802;6,574878;12,006654;2,071694;1,939222;6,592884;6,561926;6,578622;6,595869
12-10-46_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-46_317.PNG;-9,741877;NaN;27,153408;29,069262;-8,314853;-8,131433;-8,230679;-8,332678;6,574880;12,006643;2,071699;1,939194;6,592842;6,561911;6,578646;6,595849
12-10-46_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-46_817.PNG;-9,741788;NaN;27,152755;29,068280;-8,314995;-8,131186;-8,230569;-8,333074;6,574865;12,006642;2,071746;1,939259;6,592866;6,561870;6,578628;6,595915
12-10-47_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-47_317.PNG;-9,741499;NaN;27,151893;29,068592;-8,315044;-8,131550;-8,230552;-8,332777;6,574819;12,006642;2,071807;1,939238;6,592874;6,561931;6,578625;6,595865
12-10-47_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-47_818.PNG;-9,741866;NaN;27,151257;29,068592;-8,315019;-8,131454;-8,230711;-8,332576;6,574878;12,006664;2,071852;1,939238;6,592870;6,561915;6,578651;6,595831
12-10-48_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-48_318.PNG;-9,741713;NaN;27,152521;29,069226;-8,315005;-8,131571;-8,230520;-8,332897;6,574853;12,006625;2,071762;1,939196;6,592868;6,561935;6,578619;6,595886
12-10-48_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-48_818.PNG;-9,741522;NaN;27,151860;29,069146;-8,315079;-8,131493;-8,230439;-8,332858;6,574823;12,006675;2,071809;1,939201;6,592880;6,561922;6,578606;6,595879
12-10-49_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-49_318.PNG;-9,741844;NaN;27,151759;29,069636;-8,315023;-8,131316;-8,230810;-8,332932;6,574874;12,006700;2,071816;1,939169;6,592871;6,561892;6,578668;6,595892
12-10-49_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-49_818.PNG;-9,742020;NaN;27,151835;29,069779;-8,314945;-8,131444;-8,230569;-8,332816;6,574902;12,006701;2,071811;1,939159;6,592858;6,561913;6,578628;6,595872
12-10-50_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-50_318.PNG;-9,741627;NaN;27,150437;29,069922;-8,314899;-8,131500;-8,230350;-8,333000;6,574840;12,006646;2,071911;1,939150;6,592850;6,561923;6,578591;6,595903
12-10-50_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-50_818.PNG;-9,741731;NaN;27,147927;29,069038;-8,315348;-8,131486;-8,230569;-8,332922;6,574856;12,006679;2,072089;1,939209;6,592926;6,561920;6,578628;6,595890
12-10-51_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-51_318.PNG;-9,741862;NaN;27,147702;29,069181;-8,314853;-8,131631;-8,230573;-8,332738;6,574877;12,006598;2,072106;1,939199;6,592842;6,561945;6,578628;6,595859
12-10-51_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-51_818.PNG;-9,741889;NaN;27,148103;29,069119;-8,314850;-8,131444;-8,230488;-8,332830;6,574881;12,006666;2,072077;1,939203;6,592842;6,561913;6,578614;6,595874
12-10-52_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-52_318.PNG;-9,741683;NaN;27,146673;29,069841;-8,314744;-8,131302;-8,230460;-8,332600;6,574849;12,006663;2,072179;1,939155;6,592824;6,561889;6,578609;6,595835
12-10-52_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-52_818.PNG;-9,741765;NaN;27,146028;29,069913;-8,315090;-8,131617;-8,230463;-8,332802;6,574862;12,006647;2,072225;1,939150;6,592882;6,561942;6,578610;6,595869
12-10-53_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-53_318.PNG;-9,741462;NaN;27,146238;29,070118;-8,315058;-8,131440;-8,230746;-8,332498;6,574814;12,006638;2,072210;1,939137;6,592877;6,561913;6,578657;6,595818
12-10-53_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-53_818.PNG;-9,741904;NaN;27,145635;29,070136;-8,315246;-8,131543;-8,230658;-8,332586;6,574884;12,006642;2,072253;1,939135;6,592908;6,561930;6,578643;6,595833
12-10-54_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-54_317.PNG;-9,741874;NaN;27,146622;29,069083;-8,314910;-8,131543;-8,230813;-8,332597;6,574879;12,006669;2,072182;1,939206;6,592852;6,561930;6,578669;6,595835
12-10-54_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-54_817.PNG;-9,741664;NaN;27,143577;29,067477;-8,314818;-8,131691;-8,230633;-8,332766;6,574846;12,006645;2,072399;1,939313;6,592836;6,561955;6,578638;6,595863
12-10-55_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-55_318.PNG;-9,741825;NaN;27,141486;29,068405;-8,314818;-8,131698;-8,230594;-8,332618;6,574871;12,006721;2,072548;1,939251;6,592836;6,561956;6,578632;6,595838
12-10-55_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-55_817.PNG;-9,741447;NaN;27,135874;29,068262;-8,314836;-8,131847;-8,230435;-8,332766;6,574811;12,006671;2,072948;1,939260;6,592839;6,561981;6,578605;6,595863
12-10-56_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-56_318.PNG;-9,741698;NaN;27,130489;29,069458;-8,314846;-8,131483;-8,230485;-8,332678;6,574851;12,006627;2,073332;1,939181;6,592841;6,561920;6,578613;6,595849
12-10-56_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-56_818.PNG;-9,741406;NaN;27,126368;29,068744;-8,314910;-8,131320;-8,230516;-8,332438;6,574805;12,006655;2,073626;1,939228;6,592852;6,561892;6,578619;6,595808
12-10-57_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-57_318.PNG;-9,741529;NaN;27,124654;29,068673;-8,314853;-8,131306;-8,230435;-8,332448;6,574824;12,006661;2,073748;1,939233;6,592842;6,561890;6,578605;6,595810
12-10-57_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-57_818.PNG;-9,741511;NaN;27,123433;29,069868;-8,314966;-8,131242;-8,230304;-8,332664;6,574821;12,006647;2,073835;1,939153;6,592861;6,561879;6,578583;6,595846
12-10-58_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-58_317.PNG;-9,741484;NaN;27,119973;29,070136;-8,314973;-8,131394;-8,230400;-8,332452;6,574817;12,006632;2,074082;1,939135;6,592862;6,561905;6,578599;6,595810
12-10-58_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-58_818.PNG;-9,741604;NaN;27,117591;29,068682;-8,314705;-8,131560;-8,230697;-8,332798;6,574836;12,006634;2,074252;1,939232;6,592817;6,561933;6,578649;6,595869
12-10-59_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-59_319.PNG;-9,741694;NaN;27,115368;29,068923;-8,314832;-8,131458;-8,230417;-8,332586;6,574850;12,006657;2,074410;1,939216;6,592839;6,561916;6,578602;6,595833
12-10-59_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-10-59_818.PNG;-9,741540;NaN;27,114482;29,068369;-8,314617;-8,131529;-8,230382;-8,332537;6,574826;12,006688;2,074474;1,939253;6,592802;6,561928;6,578596;6,595825
12-11-00_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-00_317.PNG;-9,741466;NaN;27,116287;29,069351;-8,314839;-8,131331;-8,230350;-8,332682;6,574814;12,006698;2,074345;1,939188;6,592840;6,561894;6,578591;6,595849
12-11-00_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-00_818.PNG;-9,741507;NaN;27,117683;29,069074;-8,314542;-8,131401;-8,230336;-8,332470;6,574821;12,006667;2,074245;1,939206;6,592790;6,561906;6,578588;6,595813
12-11-01_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-01_318.PNG;-9,741413;NaN;27,119797;29,069306;-8,314708;-8,131232;-8,230789;-8,332650;6,574806;12,006718;2,074095;1,939191;6,592818;6,561878;6,578665;6,595844
12-11-01_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-01_818.PNG;-9,741462;NaN;27,121444;29,069047;-8,314673;-8,131437;-8,230513;-8,332265;6,574814;12,006638;2,073977;1,939208;6,592812;6,561912;6,578618;6,595779
12-11-02_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-02_318.PNG;-9,741249;NaN;27,122388;29,069092;-8,314931;-8,131596;-8,230520;-8,332530;6,574780;12,006651;2,073910;1,939205;6,592855;6,561939;6,578619;6,595824
12-11-02_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-02_818.PNG;-9,741698;NaN;27,123249;29,068949;-8,315090;-8,131447;-8,230329;-8,332530;6,574851;12,006663;2,073848;1,939215;6,592882;6,561914;6,578587;6,595824
12-11-03_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-03_318.PNG;-9,741686;NaN;27,122363;29,068949;-8,314606;-8,131285;-8,230393;-8,332632;6,574849;12,006672;2,073912;1,939215;6,592800;6,561886;6,578598;6,595841
12-11-03_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-03_818.PNG;-9,741473;NaN;27,123885;29,069699;-8,314634;-8,131599;-8,230456;-8,332484;6,574815;12,006636;2,073803;1,939165;6,592805;6,561940;6,578609;6,595816
12-11-04_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-04_318.PNG;-9,741585;NaN;27,125966;29,070662;-8,314800;-8,131377;-8,230506;-8,332561;6,574833;12,006694;2,073655;1,939100;6,592833;6,561902;6,578617;6,595829
12-11-04_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-04_818.PNG;-9,741409;NaN;27,127028;29,071688;-8,314751;-8,131302;-8,230195;-8,332547;6,574805;12,006706;2,073579;1,939032;6,592825;6,561889;6,578564;6,595827
12-11-05_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-05_317.PNG;-9,741473;NaN;27,127020;29,072616;-8,314871;-8,131486;-8,230265;-8,332371;6,574815;12,006707;2,073580;1,938970;6,592845;6,561920;6,578576;6,595797
12-11-05_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-05_818.PNG;-9,741540;NaN;27,126602;29,073642;-8,314928;-8,131005;-8,230340;-8,332498;6,574826;12,006697;2,073609;1,938901;6,592855;6,561839;6,578589;6,595818
12-11-06_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-06_319.PNG;-9,741709;NaN;27,127505;29,075025;-8,315009;-8,131225;-8,230163;-8,332406;6,574853;12,006682;2,073545;1,938809;6,592868;6,561876;6,578559;6,595803
