Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-56-35_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-35_264.PNG;15,688643;15,643699;15,616706;15,621546;25,925434;25,966194;25,624433;-114,843365;3,111033;3,117087;3,113924;3,117862;2,148740;2,145543;2,172493;12,003603
10-56-35_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-35_764.PNG;15,688777;15,643919;15,617008;15,621702;25,942319;25,964666;25,620105;-115,093161;3,111019;3,117064;3,113893;3,117846;2,147415;2,145662;2,172836;12,003618
10-56-36_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-36_264.PNG;15,689038;15,644174;15,617008;15,621673;25,959724;25,961085;25,609951;-115,112760;3,110992;3,117038;3,113893;3,117849;2,146050;2,145943;2,173642;12,003619
10-56-36_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-36_764.PNG;15,688974;15,644203;15,617368;15,621789;25,983933;25,958811;25,599349;-115,201663;3,110999;3,117035;3,113857;3,117837;2,144153;2,146121;2,174484;12,003625
10-56-37_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-37_264.PNG;15,688916;15,643809;15,617270;15,621824;25,998493;25,955406;25,589607;-115,005655;3,111005;3,117076;3,113867;3,117833;2,143012;2,146388;2,175257;12,003613
10-56-37_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-37_764.PNG;15,689242;15,643647;15,616985;15,621853;25,993522;25,951377;25,583139;-115,112760;3,110972;3,117092;3,113896;3,117830;2,143402;2,146704;2,175771;12,003619
10-56-38_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-38_264.PNG;15,688655;15,643629;15,616381;15,621772;25,965441;25,951864;25,578068;-115,793478;3,111032;3,117094;3,113958;3,117839;2,145602;2,146666;2,176174;12,003659
10-56-38_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-38_764.PNG;15,689154;15,644139;15,617066;15,621586;25,919056;25,948945;25,571378;-115,991666;3,110981;3,117042;3,113887;3,117858;2,149241;2,146895;2,176706;12,003669
10-56-39_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-39_264.PNG;15,689335;15,644359;15,617119;15,621888;25,882481;25,942266;25,560836;-114,404880;3,110962;3,117019;3,113882;3,117827;2,152114;2,147419;2,177544;12,003574
10-56-39_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-39_763.PNG;15,689102;15,644290;15,616968;15,621604;25,852662;25,931973;25,553325;-114,694065;3,110986;3,117026;3,113898;3,117856;2,154459;2,148227;2,178141;12,003593
10-56-40_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-40_264.PNG;15,688882;15,643890;15,616683;15,621523;25,829139;25,926231;25,556241;-116,207395;3,111009;3,117067;3,113927;3,117864;2,156311;2,148677;2,177909;12,003681
10-56-40_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-40_763.PNG;15,689154;15,644191;15,616822;15,621615;25,799512;25,920210;25,565574;-115,332164;3,110981;3,117036;3,113913;3,117855;2,158646;2,149150;2,177167;12,003632
10-56-41_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-41_263.PNG;15,689329;15,644255;15,617101;15,622027;25,779063;25,913659;25,578398;-116,722882;3,110963;3,117030;3,113884;3,117812;2,160259;2,149664;2,176148;12,003706
10-56-41_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-41_764.PNG;15,689335;15,644017;15,616886;15,621859;25,764540;25,908536;25,590343;-115,211613;3,110962;3,117054;3,113906;3,117830;2,161405;2,150067;2,175199;12,003625
10-56-42_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-42_263.PNG;15,689056;15,644278;15,617084;15,622247;25,738420;25,903725;25,594298;-115,465222;3,110991;3,117027;3,113886;3,117790;2,163468;2,150445;2,174885;12,003640
10-56-42_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-42_764.PNG;15,689486;15,643780;15,617217;15,621870;25,712882;25,899264;25,595041;-115,739444;3,110947;3,117079;3,113872;3,117829;2,165487;2,150795;2,174826;12,003656
10-56-43_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-43_264.PNG;15,688916;15,643838;15,616718;15,622010;25,685288;25,894827;25,580791;-116,014051;3,111005;3,117073;3,113923;3,117814;2,167670;2,151144;2,175958;12,003670
10-56-43_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-43_765.PNG;15,689033;15,644174;15,617078;15,622085;25,661648;25,890731;25,566594;-115,191727;3,110993;3,117038;3,113886;3,117807;2,169542;2,151466;2,177086;12,003624
10-56-44_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-44_264.PNG;15,689416;15,644023;15,616637;15,621702;25,639426;25,887925;25,556301;-116,025272;3,110954;3,117054;3,113932;3,117846;2,171304;2,151686;2,177904;12,003671
10-56-44_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-44_764.PNG;15,689160;15,643838;15,617351;15,621969;25,621285;25,883709;25,558370;-115,475566;3,110980;3,117073;3,113858;3,117818;2,172743;2,152017;2,177740;12,003641
10-56-45_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-45_263.PNG;15,689358;15,643925;15,617415;15,622062;25,616079;25,879441;25,562852;-115,271621;3,110960;3,117064;3,113852;3,117809;2,173156;2,152353;2,177383;12,003629
10-56-45_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-45_764.PNG;15,689369;15,644069;15,617467;15,621876;25,619782;25,875514;25,561818;-115,739444;3,110959;3,117049;3,113846;3,117828;2,172862;2,152662;2,177466;12,003656
10-56-46_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-46_263.PNG;15,689364;15,644180;15,617194;15,621836;25,635780;25,873285;25,560566;-115,771813;3,110959;3,117038;3,113874;3,117832;2,171593;2,152837;2,177565;12,003657
10-56-46_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-46_763.PNG;15,689033;15,643699;15,617235;15,621992;25,647463;25,872247;25,556578;-115,372828;3,110993;3,117087;3,113870;3,117816;2,170667;2,152919;2,177882;12,003635
10-56-47_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-47_264.PNG;15,689491;15,644272;15,617635;15,621992;25,666606;25,871186;25,547375;-116,104344;3,110946;3,117028;3,113829;3,117816;2,169150;2,153002;2,178614;12,003675
10-56-47_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-47_763.PNG;15,689520;15,644185;15,617438;15,622288;25,692374;25,869731;25,549204;-115,991666;3,110943;3,117037;3,113849;3,117786;2,167109;2,153117;2,178469;12,003669
10-56-48_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-48_264.PNG;15,689526;15,644301;15,617177;15,621841;25,703447;25,869799;25,542782;-115,181806;3,110942;3,117025;3,113876;3,117832;2,166233;2,153111;2,178980;12,003623
10-56-48_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-48_764.PNG;15,689137;15,644272;15,617252;15,622670;25,713251;25,868715;25,541591;-115,485926;3,110982;3,117028;3,113868;3,117746;2,165458;2,153196;2,179074;12,003641
10-56-49_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-49_265.PNG;15,689195;15,644550;15,617345;15,621957;25,726368;25,864881;25,533239;-115,221577;3,110976;3,116999;3,113859;3,117820;2,164421;2,153498;2,179739;12,003626
10-56-49_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-49_763.PNG;15,688899;15,644713;15,617380;15,622050;25,738329;25,859252;25,521880;-115,696526;3,111007;3,116983;3,113855;3,117810;2,163475;2,153941;2,180643;12,003653
10-56-50_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-50_264.PNG;15,689271;15,644626;15,617484;15,622125;25,743618;25,855714;25,513572;-116,070342;3,110969;3,116992;3,113845;3,117802;2,163057;2,154219;2,181305;12,003673
10-56-50_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-50_764.PNG;15,689137;15,644423;15,617357;15,622050;25,740087;25,849594;25,512921;-115,122581;3,110982;3,117013;3,113858;3,117810;2,163336;2,154701;2,181357;12,003620
10-56-51_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-51_265.PNG;15,689840;15,644012;15,616962;15,622050;25,734671;25,844566;25,514867;-115,413737;3,110910;3,117055;3,113898;3,117810;2,163764;2,155097;2,181202;12,003637
10-56-51_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-51_765.PNG;15,689532;15,644145;15,617049;15,621633;25,738178;25,836890;25,505932;-115,383032;3,110942;3,117041;3,113889;3,117853;2,163487;2,155701;2,181913;12,003635
10-56-52_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-52_263.PNG;15,689242;15,644319;15,617287;15,622027;25,741558;25,831039;25,516775;-115,891844;3,110972;3,117023;3,113865;3,117812;2,163220;2,156162;2,181050;12,003664
10-56-52_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-52_763.PNG;15,689457;15,644075;15,616973;15,622259;25,736421;25,828231;25,545547;-116,382742;3,110950;3,117048;3,113897;3,117789;2,163626;2,156383;2,178760;12,003690
10-56-53_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-53_264.PNG;15,689596;15,644278;15,617566;15,622189;25,734988;25,824561;25,570066;-115,913899;3,110935;3,117027;3,113836;3,117796;2,163739;2,156672;2,176810;12,003665
10-56-53_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-53_763.PNG;15,689329;15,644122;15,617229;15,622543;25,739431;25,820983;25,587206;-114,928803;3,110963;3,117044;3,113871;3,117759;2,163388;2,156954;2,175448;12,003608
10-56-54_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-54_263.PNG;15,689480;15,644440;15,617090;15,622247;25,751232;25,817495;25,594523;-115,664515;3,110947;3,117011;3,113885;3,117790;2,162456;2,157229;2,174867;12,003651
10-56-54_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-54_765.PNG;15,689602;15,643977;15,617786;15,622554;25,762373;25,815695;25,600768;-115,675168;3,110935;3,117058;3,113814;3,117758;2,161576;2,157371;2,174371;12,003652
10-56-55_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-55_264.PNG;15,689422;15,644290;15,616968;15,622015;25,764487;25,817382;25,602134;-115,793478;3,110953;3,117026;3,113898;3,117814;2,161409;2,157238;2,174263;12,003659
10-56-55_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-55_764.PNG;15,689451;15,644950;15,617357;15,621946;25,753435;25,819409;25,595086;-115,643258;3,110950;3,116958;3,113858;3,117821;2,162282;2,157078;2,174822;12,003650
10-56-56_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-56_264.PNG;15,689590;15,644319;15,617397;15,621998;25,751088;25,820544;25,589585;-116,161399;3,110936;3,117023;3,113854;3,117815;2,162467;2,156989;2,175259;12,003678
10-56-56_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-56_764.PNG;15,689410;15,644406;15,617240;15,621986;25,754552;25,821747;25,589645;-115,761006;3,110954;3,117014;3,113870;3,117817;2,162194;2,156894;2,175254;12,003657
10-56-57_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-57_265.PNG;15,689340;15,644498;15,617664;15,622027;25,747851;25,825333;25,589555;-115,782637;3,110962;3,117005;3,113826;3,117812;2,162723;2,156611;2,175262;12,003658
10-56-57_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-57_763.PNG;15,689544;15,644550;15,617409;15,622282;25,775709;25,828708;25,591558;-115,739444;3,110941;3,116999;3,113852;3,117786;2,160524;2,156345;2,175102;12,003656
10-56-58_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-58_264.PNG;15,689282;15,644249;15,617513;15,622375;25,825621;25,830751;25,591266;-116,207395;3,110967;3,117030;3,113842;3,117777;2,156589;2,156184;2,175126;12,003681
10-56-58_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-58_764.PNG;15,689526;15,644736;15,617130;15,622224;25,867874;25,836579;25,593990;-114,881206;3,110942;3,116980;3,113881;3,117792;2,153263;2,155725;2,174909;12,003605
10-56-59_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-59_264.PNG;15,689683;15,644313;15,617351;15,622612;25,910305;25,841174;25,598141;-115,761006;3,110926;3,117024;3,113858;3,117752;2,149928;2,155364;2,174580;12,003657
10-56-59_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-56-59_764.PNG;15,689439;15,644284;15,616898;15,622409;25,904856;25,845392;25,602998;-115,869861;3,110951;3,117027;3,113905;3,117773;2,150356;2,155032;2,174194;12,003663
10-57-00_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-00_264.PNG;15,689590;15,644521;15,617659;15,622073;25,906654;25,847928;25,609027;-115,261583;3,110936;3,117002;3,113827;3,117808;2,150214;2,154832;2,173715;12,003628
10-57-00_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-00_763.PNG;15,689596;15,644411;15,617328;15,622433;25,897444;25,851223;25,618783;-115,579886;3,110935;3,117014;3,113861;3,117771;2,150938;2,154573;2,172941;12,003647
10-57-01_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-01_263.PNG;15,689538;15,644168;15,617287;15,622230;25,897891;25,851450;25,627408;-115,707230;3,110941;3,117039;3,113865;3,117792;2,150903;2,154555;2,172257;12,003654
10-57-01_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-01_764.PNG;15,689555;15,644203;15,617299;15,622380;25,919026;25,851995;25,639809;-115,782637;3,110939;3,117035;3,113864;3,117776;2,149243;2,154512;2,171273;12,003658
10-57-02_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-02_264.PNG;15,689480;15,644365;15,617299;15,622548;25,931570;25,854548;25,650862;-115,600944;3,110947;3,117019;3,113864;3,117759;2,148258;2,154311;2,170397;12,003648
10-57-02_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-02_764.PNG;15,689753;15,644371;15,617455;15,622444;25,954532;25,858706;25,662475;-115,054130;3,110919;3,117018;3,113848;3,117770;2,146457;2,153984;2,169477;12,003616
10-57-03_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-03_265.PNG;15,689282;15,644533;15,617537;15,622212;25,967730;25,864457;25,669736;-115,241551;3,110967;3,117001;3,113839;3,117793;2,145422;2,153531;2,168902;12,003627
10-57-03_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-03_764.PNG;15,689468;15,644475;15,617711;15,622485;25,960932;25,868837;25,677797;-115,231557;3,110948;3,117007;3,113821;3,117765;2,145955;2,153187;2,168263;12,003626
10-57-04_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-04_264.PNG;15,689305;15,644104;15,617130;15,621870;25,954190;25,873134;25,681358;-115,569381;3,110965;3,117045;3,113881;3,117829;2,146484;2,152849;2,167981;12,003646
10-57-04_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-04_764.PNG;15,689573;15,644469;15,617467;15,622444;25,950344;25,875339;25,673544;-116,418369;3,110938;3,117008;3,113846;3,117770;2,146785;2,152676;2,168600;12,003691
10-57-05_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-05_264.PNG;15,689880;15,644133;15,617664;15,622102;25,957017;25,876863;25,672235;-115,696526;3,110906;3,117042;3,113826;3,117805;2,146262;2,152556;2,168704;12,003653
10-57-05_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-05_764.PNG;15,689486;15,644765;15,617484;15,622856;25,968285;25,879236;25,676698;-115,761006;3,110947;3,116977;3,113845;3,117727;2,145379;2,152369;2,168350;12,003657
10-57-06_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-06_264.PNG;15,689706;15,644498;15,617664;15,622172;25,979779;25,883732;25,669262;-115,122581;3,110924;3,117005;3,113826;3,117798;2,144478;2,152016;2,168939;12,003620
10-57-06_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-06_764.PNG;15,689462;15,644510;15,617728;15,622154;25,983157;25,889282;25,656134;-115,793478;3,110949;3,117004;3,113820;3,117799;2,144213;2,151579;2,169979;12,003659
10-57-07_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-07_263.PNG;15,689480;15,644272;15,617490;15,622172;25,985949;25,891967;25,649922;-115,485926;3,110947;3,117028;3,113844;3,117798;2,143995;2,151368;2,170472;12,003641
10-57-07_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-07_763.PNG;15,689625;15,644307;15,617566;15,621731;25,991817;25,893916;25,646688;-115,750216;3,110932;3,117024;3,113836;3,117843;2,143535;2,151215;2,170728;12,003656
10-57-08_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-08_264.PNG;15,689486;15,644521;15,617107;15,622195;25,985424;25,896389;25,645139;-115,548421;3,110947;3,117002;3,113883;3,117795;2,144036;2,151021;2,170851;12,003645
10-57-08_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-08_764.PNG;15,689486;15,644463;15,617856;15,622038;25,979292;25,897542;25,646500;-116,092991;3,110947;3,117008;3,113806;3,117811;2,144516;2,150930;2,170743;12,003675
10-57-09_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-09_264.PNG;15,689596;15,644272;15,617560;15,622601;25,973457;25,898377;25,652088;-115,569381;3,110935;3,117028;3,113837;3,117753;2,144973;2,150865;2,170300;12,003646
10-57-09_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-09_763.PNG;15,689619;15,644371;15,617270;15,622253;25,968179;25,899469;25,660068;-115,569381;3,110933;3,117018;3,113867;3,117789;2,145387;2,150779;2,169668;12,003646
10-57-10_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-10_263.PNG;15,689474;15,644516;15,617606;15,622682;25,962529;25,901548;25,662227;-115,383032;3,110948;3,117003;3,113832;3,117745;2,145830;2,150616;2,169497;12,003635
10-57-10_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-10_765.PNG;15,689741;15,644707;15,617345;15,622079;25,957580;25,903247;25,663326;-115,434284;3,110920;3,116983;3,113859;3,117807;2,146218;2,150482;2,169410;12,003638
10-57-11_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-11_264.PNG;15,689474;15,644203;15,617513;15,622548;25,953498;25,904689;25,663122;-115,717951;3,110948;3,117035;3,113842;3,117759;2,146538;2,150369;2,169426;12,003654
10-57-11_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-11_765.PNG;15,689759;15,644498;15,617345;15,622334;25,951886;25,906723;25,660324;-115,527525;3,110919;3,117005;3,113859;3,117781;2,146664;2,150209;2,169647;12,003644
10-57-12_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-12_264.PNG;15,689857;15,644388;15,617467;15,622386;25,968194;25,911147;25,658910;-116,382742;3,110908;3,117016;3,113846;3,117776;2,145386;2,149862;2,169759;12,003690
10-57-12_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-12_764.PNG;15,690095;15,644603;15,617682;15,622212;25,987258;25,917477;25,663694;-115,537965;3,110884;3,116994;3,113824;3,117793;2,143892;2,149364;2,169380;12,003644
10-57-13_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-13_263.PNG;15,689561;15,644724;15,617722;15,622525;25,989199;25,921121;25,679039;-116,161399;3,110939;3,116982;3,113820;3,117761;2,143740;2,149078;2,168165;12,003678
10-57-13_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-13_764.PNG;15,689712;15,644174;15,617316;15,622473;25,999452;25,926391;25,699025;-114,758983;3,110923;3,117038;3,113862;3,117767;2,142937;2,148665;2,166583;12,003597
