Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-27-01_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-01_467.PNG;NaN;7,539469;2,849500;NaN;7,769226;15,986051;NaN;NaN;12,221571;8,278945;8,799788;12,096380;8,253061;7,299869;12,096537;12,098382
11-27-01_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-01_967.PNG;NaN;7,539681;3,444718;NaN;7,769152;15,992555;NaN;NaN;12,221534;8,278921;8,736011;12,096375;8,253069;7,299101;12,096573;12,098398
11-27-02_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-02_467.PNG;NaN;7,539448;3,323862;NaN;7,768745;15,889763;NaN;NaN;12,221584;8,278947;8,749003;12,096372;8,253115;7,311241;12,096623;12,098411
11-27-02_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-02_966.PNG;NaN;7,539448;3,484875;NaN;7,769220;16,028624;NaN;NaN;12,221593;8,278947;8,731690;12,096409;8,253062;7,294840;12,096598;12,098406
11-27-03_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-03_467.PNG;NaN;7,539740;3,250734;NaN;7,768840;15,971734;NaN;NaN;12,221570;8,278915;8,756853;12,096340;8,253105;7,301560;12,096574;12,098401
11-27-03_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-03_967.PNG;NaN;7,539183;3,559814;NaN;7,769178;16,011776;NaN;NaN;12,221592;8,278977;8,723620;12,096410;8,253066;7,296830;12,096601;12,098410
11-27-04_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-04_466.PNG;NaN;7,539660;3,416967;NaN;7,769664;16,066744;NaN;NaN;12,221521;8,278924;8,738996;12,096368;8,253012;7,290337;12,096571;12,098352
11-27-04_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-04_966.PNG;NaN;7,540052;2,965093;NaN;7,769516;15,993474;NaN;NaN;12,221553;8,278879;8,787443;12,096340;8,253028;7,298992;12,096526;12,098359
11-27-05_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-05_466.PNG;NaN;7,540153;3,368726;NaN;7,769939;16,013214;NaN;NaN;12,221579;8,278868;8,744183;12,096322;8,252981;7,296660;12,096498;12,098370
11-27-05_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-05_967.PNG;NaN;7,539951;3,350832;NaN;7,769432;15,807142;NaN;NaN;12,221546;8,278891;8,746105;12,096401;8,253038;7,320997;12,096559;12,098374
11-27-06_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-06_466.PNG;NaN;7,539840;3,376523;NaN;7,769971;15,700941;NaN;NaN;12,221533;8,278903;8,743344;12,096335;8,252977;7,333535;12,096583;12,098372
11-27-06_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-06_967.PNG;NaN;7,540020;3,324478;NaN;7,769659;15,664918;NaN;NaN;12,221533;8,278883;8,748937;12,096353;8,253012;7,337787;12,096602;12,098398
11-27-07_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-07_467.PNG;NaN;7,540126;2,850327;NaN;7,769326;15,450318;NaN;NaN;12,221594;8,278871;8,799699;12,096317;8,253050;7,363111;12,096563;12,098400
11-27-07_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-07_967.PNG;NaN;7,540878;3,480844;NaN;7,768465;15,605856;NaN;NaN;12,221579;8,278786;8,732124;12,096317;8,253147;7,344758;12,096542;12,098385
11-27-08_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-08_466.PNG;NaN;7,540963;3,574218;NaN;7,769035;15,523081;NaN;NaN;12,221568;8,278777;8,722067;12,096378;8,253083;7,354526;12,096518;12,098362
11-27-08_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-08_966.PNG;NaN;7,541482;3,246540;NaN;7,768222;15,504587;NaN;NaN;12,221589;8,278718;8,757303;12,096314;8,253174;7,356708;12,096546;12,098385
11-27-09_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-09_467.PNG;NaN;7,541297;3,489997;NaN;7,768502;15,519924;NaN;NaN;12,221568;8,278739;8,731139;12,096325;8,253143;7,354898;12,096523;12,098360
11-27-09_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-09_966.PNG;NaN;7,541413;3,476264;NaN;7,768465;15,523182;NaN;NaN;12,221537;8,278726;8,732617;12,096388;8,253147;7,354514;12,096552;12,098373
11-27-10_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-10_466.PNG;NaN;7,541159;3,740573;NaN;7,768280;15,482687;NaN;NaN;12,221533;8,278755;8,704120;12,096343;8,253168;7,359292;12,096548;12,098373
11-27-10_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-10_966.PNG;NaN;7,541615;3,476967;NaN;7,768634;15,728631;NaN;NaN;12,221574;8,278704;8,732541;12,096382;8,253128;7,330266;12,096569;12,098408
11-27-11_465;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-11_465.PNG;NaN;7,541180;3,036624;NaN;7,768507;15,622023;NaN;NaN;12,221538;8,278752;8,779794;12,096381;8,253142;7,342850;12,096524;12,098358
11-27-11_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-11_966.PNG;NaN;7,540730;3,629821;NaN;7,768364;15,714448;NaN;NaN;12,221550;8,278803;8,716073;12,096368;8,253158;7,331940;12,096533;12,098347
11-27-12_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-12_466.PNG;NaN;7,540153;3,664001;NaN;7,768338;15,623891;NaN;NaN;12,221572;8,278868;8,712386;12,096380;8,253161;7,342629;12,096582;12,098420
11-27-12_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-12_967.PNG;NaN;7,540486;3,578957;NaN;7,768782;15,757698;NaN;NaN;12,221527;8,278831;8,721557;12,096362;8,253111;7,326835;12,096558;12,098355
11-27-13_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-13_467.PNG;NaN;7,540651;3,706714;NaN;7,769088;15,803422;NaN;NaN;12,221531;8,278812;8,707776;12,096341;8,253077;7,321436;12,096561;12,098350
11-27-13_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-13_967.PNG;NaN;7,540523;3,659073;NaN;7,768718;15,773889;NaN;NaN;12,221540;8,278826;8,712917;12,096371;8,253118;7,324923;12,096604;12,098360
11-27-14_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-14_467.PNG;NaN;7,540237;3,566861;NaN;7,769242;15,750538;NaN;NaN;12,221481;8,278859;8,722860;12,096304;8,253059;7,327680;12,096544;12,098329
11-27-14_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-14_967.PNG;NaN;7,540545;3,743282;NaN;7,768528;15,644612;NaN;NaN;12,221567;8,278824;8,703827;12,096326;8,253140;7,340184;12,096520;12,098336
11-27-15_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-15_467.PNG;NaN;7,540741;3,126293;NaN;7,768174;15,713600;NaN;NaN;12,221571;8,278802;8,770195;12,096344;8,253180;7,332041;12,096565;12,098368
11-27-15_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-15_966.PNG;NaN;7,541217;3,189215;NaN;7,768671;15,687843;NaN;NaN;12,221550;8,278748;8,763452;12,096387;8,253124;7,335081;12,096578;12,098367
11-27-16_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-16_466.PNG;NaN;7,540555;3,190366;NaN;7,768861;15,755042;NaN;NaN;12,221577;8,278823;8,763328;12,096350;8,253102;7,327148;12,096543;12,098396
11-27-16_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-16_966.PNG;NaN;7,539681;2,827215;NaN;7,768470;15,801842;NaN;NaN;12,221550;8,278921;8,802165;12,096360;8,253146;7,321623;12,096543;12,098400
11-27-17_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-17_466.PNG;NaN;7,539353;3,265820;NaN;7,768803;15,921071;NaN;NaN;12,221517;8,278958;8,755234;12,096323;8,253109;7,307544;12,096507;12,098369
11-27-17_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-17_966.PNG;NaN;7,539390;3,250534;NaN;7,768766;15,965325;NaN;NaN;12,221500;8,278954;8,756875;12,096319;8,253113;7,302317;12,096458;12,098313
11-27-18_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-18_466.PNG;NaN;7,539676;3,412682;NaN;7,768940;16,053535;NaN;NaN;12,221497;8,278922;8,739457;12,096332;8,253093;7,291897;12,096542;12,098371
11-27-18_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-18_966.PNG;NaN;7,539724;3,363757;NaN;7,769146;15,984592;NaN;NaN;12,221553;8,278916;8,744717;12,096319;8,253070;7,300041;12,096492;12,098326
11-27-19_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-19_466.PNG;NaN;7,539088;3,433481;NaN;7,769057;16,155300;NaN;NaN;12,221490;8,278988;8,737220;12,096323;8,253080;7,279875;12,096549;12,098373
11-27-19_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-19_967.PNG;NaN;7,539157;2,555493;NaN;7,768972;16,199317;NaN;NaN;12,221491;8,278980;8,831096;12,096367;8,253090;7,274673;12,096511;12,098372
11-27-20_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-20_466.PNG;NaN;7,539157;3,118820;NaN;7,768909;16,187781;NaN;NaN;12,221503;8,278980;8,770995;12,096325;8,253097;7,276037;12,096542;12,098326
11-27-20_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-20_966.PNG;NaN;7,539591;2,960213;NaN;7,768977;16,245268;NaN;NaN;12,221546;8,278931;8,787965;12,096368;8,253089;7,269243;12,096540;12,098335
11-27-21_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-21_466.PNG;NaN;7,540433;2,506504;NaN;7,769030;16,170650;NaN;NaN;12,221543;8,278837;8,836300;12,096322;8,253083;7,278061;12,096573;12,098337
11-27-21_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-21_966.PNG;NaN;7,540788;2,310779;NaN;7,768560;16,093893;NaN;NaN;12,221533;8,278797;8,857056;12,096295;8,253136;7,287130;12,096554;12,098343
11-27-22_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-22_466.PNG;NaN;7,539242;3,209127;NaN;7,768771;15,911067;NaN;NaN;12,221492;8,278971;8,761316;12,096290;8,253112;7,308725;12,096509;12,098355
11-27-22_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-22_966.PNG;NaN;7,540365;2,826115;NaN;7,768792;15,890611;NaN;NaN;12,221531;8,278844;8,802283;12,096323;8,253110;7,311141;12,096530;12,098416
11-27-23_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-23_466.PNG;NaN;7,539766;3,086541;NaN;7,768528;15,835926;NaN;NaN;12,221584;8,278912;8,774452;12,096396;8,253140;7,317598;12,096550;12,098377
11-27-23_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-23_966.PNG;NaN;7,539766;3,087727;NaN;7,768734;15,943393;NaN;NaN;12,221535;8,278912;8,774325;12,096361;8,253117;7,304907;12,096546;12,098406
11-27-24_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-24_466.PNG;NaN;7,539740;3,428716;NaN;7,768607;15,873657;NaN;NaN;12,221554;8,278915;8,737733;12,096323;8,253131;7,313143;12,096498;12,098366
11-27-24_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-24_966.PNG;NaN;7,539851;3,515623;NaN;7,768766;16,006266;NaN;NaN;12,221575;8,278902;8,728380;12,096399;8,253113;7,297481;12,096571;12,098391
11-27-25_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-25_466.PNG;NaN;7,540259;3,531164;NaN;7,768200;15,908085;NaN;NaN;12,221598;8,278856;8,726706;12,096363;8,253177;7,309077;12,096551;12,098370
11-27-25_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-25_966.PNG;NaN;7,540306;3,456490;NaN;7,768623;15,907656;NaN;NaN;12,221548;8,278851;8,734745;12,096349;8,253129;7,309128;12,096495;12,098374
11-27-26_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-26_467.PNG;NaN;7,539406;3,305835;NaN;7,768729;15,920470;NaN;NaN;12,221586;8,278952;8,750939;12,096408;8,253117;7,307615;12,096588;12,098411
11-27-26_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-26_966.PNG;NaN;7,538844;2,880254;NaN;7,768259;15,694544;NaN;NaN;12,221581;8,279015;8,796505;12,096349;8,253170;7,334290;12,096553;12,098380
11-27-27_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-27_466.PNG;NaN;7,539390;2,526545;NaN;7,768227;15,862432;NaN;NaN;12,221612;8,278954;8,834172;12,096366;8,253174;7,314468;12,096569;12,098395
11-27-27_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-27_966.PNG;NaN;7,539072;2,506425;NaN;7,768882;15,794542;NaN;NaN;12,221550;8,278990;8,836309;12,096378;8,253100;7,322485;12,096546;12,098376
11-27-28_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-28_466.PNG;NaN;7,538977;2,838306;NaN;7,768845;15,741723;NaN;NaN;12,221532;8,279000;8,800982;12,096304;8,253104;7,328721;12,096543;12,098290
11-27-28_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-28_967.PNG;NaN;7,539199;2,775591;NaN;7,768835;15,726864;NaN;NaN;12,221458;8,278975;8,807670;12,096362;8,253105;7,330475;12,096554;12,098373
11-27-29_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-29_466.PNG;NaN;7,578413;1,859060;NaN;7,768401;15,735589;NaN;NaN;12,221553;8,274562;8,904733;12,096354;8,253154;7,329445;12,096520;12,098382
11-27-29_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-29_966.PNG;NaN;7,565112;-1,527098;NaN;7,768893;15,725920;NaN;NaN;12,221480;8,276059;9,251490;12,096334;8,253099;7,330586;12,096505;12,098352
11-27-30_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-30_466.PNG;NaN;7,557206;-0,630118;NaN;7,768380;15,586265;NaN;NaN;12,221563;8,276949;9,161540;12,096370;8,253156;7,347070;12,096527;12,098421
11-27-30_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-30_967.PNG;NaN;7,556200;0,231005;NaN;7,768343;15,726268;NaN;NaN;12,221599;8,277062;9,073866;12,096366;8,253161;7,330545;12,096557;12,098443
11-27-31_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-31_466.PNG;NaN;7,553711;0,546985;NaN;7,768740;15,787565;NaN;NaN;12,221617;8,277342;9,041380;12,096394;8,253116;7,323308;12,096563;12,098351
11-27-31_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-31_967.PNG;NaN;7,553149;-0,001379;NaN;7,768597;15,765675;NaN;NaN;12,221639;8,277405;9,097651;12,096390;8,253132;7,325893;12,096575;12,098426
11-27-32_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-32_467.PNG;NaN;7,551391;0,575625;NaN;7,768486;15,734963;NaN;NaN;12,221587;8,277603;9,038427;12,096387;8,253145;7,329519;12,096534;12,098469
11-27-32_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-32_967.PNG;NaN;7,551402;0,358902;NaN;7,768771;15,485627;NaN;NaN;12,221562;8,277602;9,060737;12,096411;8,253112;7,358945;12,096582;12,098408
11-27-33_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-33_466.PNG;NaN;7,550634;-0,197031;NaN;7,768322;15,551681;NaN;NaN;12,221579;8,277689;9,117604;12,096396;8,253163;7,351151;12,096554;12,098383
11-27-33_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-33_967.PNG;NaN;7,550565;-1,138148;NaN;7,768814;15,609190;NaN;NaN;12,221559;8,277696;9,212661;12,096335;8,253108;7,344364;12,096577;12,098392
