Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-55-45_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-45_879.PNG;6,810880;5,920533;5,984298;5,940677;26,109111;26,089016;26,139182;NaN;4,213377;4,338226;4,329204;4,335374;2,134155;2,135723;2,131812;12,003607
09-55-46_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-46_379.PNG;8,219613;5,921181;5,984374;5,940446;26,107667;26,087099;26,136511;NaN;4,020866;4,338134;4,329193;4,335407;2,134268;2,135872;2,132020;12,003643
09-55-46_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-46_880.PNG;9,387469;5,920583;5,984289;5,940332;26,107025;26,088673;26,136121;NaN;3,866057;4,338219;4,329205;4,335423;2,134318;2,135750;2,132050;12,003589
09-55-47_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-47_378.PNG;10,377108;5,920992;5,984450;5,940383;26,108248;26,089826;26,136733;NaN;3,738331;4,338161;4,329183;4,335416;2,134223;2,135660;2,132002;12,003614
09-55-47_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-47_879.PNG;11,300497;5,920899;5,984138;5,940277;26,108202;26,091545;26,137590;NaN;3,622050;4,338174;4,329227;4,335431;2,134226;2,135525;2,131935;12,003588
09-55-48_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-48_379.PNG;12,090562;5,920992;5,984247;5,940551;26,107728;26,094975;26,138868;NaN;3,524792;4,338161;4,329211;4,335392;2,134263;2,135258;2,131836;12,003608
09-55-48_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-48_879.PNG;12,918319;5,920667;5,984100;5,940467;26,107162;26,099215;26,140444;NaN;3,425112;4,338207;4,329232;4,335404;2,134307;2,134927;2,131713;12,003616
09-55-49_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-49_379.PNG;13,679252;5,920773;5,983982;5,940210;26,108385;26,105512;26,143000;NaN;3,335484;4,338192;4,329249;4,335441;2,134212;2,134436;2,131514;12,003651
09-55-49_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-49_879.PNG;14,142586;5,920895;5,983927;5,940576;26,111053;26,106520;26,146896;NaN;3,281851;4,338175;4,329257;4,335389;2,134004;2,134357;2,131211;12,003560
09-55-50_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-50_379.PNG;14,509961;5,920579;5,983771;5,940328;26,114218;26,110090;26,147370;NaN;3,239831;4,338219;4,329279;4,335424;2,133757;2,134079;2,131174;12,003605
09-55-50_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-50_879.PNG;14,834524;5,920427;5,984155;5,940079;26,116121;26,113369;26,150072;NaN;3,203079;4,338241;4,329224;4,335459;2,133609;2,133823;2,130963;12,003578
09-55-51_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-51_379.PNG;15,122034;5,920600;5,984045;5,940227;26,118736;26,116519;26,151817;NaN;3,170814;4,338216;4,329240;4,335438;2,133405;2,133578;2,130827;12,003570
09-55-51_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-51_880.PNG;15,385602;5,920928;5,983657;5,940239;26,119608;26,119424;26,153624;NaN;3,141476;4,338170;4,329295;4,335436;2,133337;2,133351;2,130687;12,003610
09-55-52_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-52_379.PNG;15,626584;5,920827;5,983784;5,939814;26,119241;26,122544;26,154734;NaN;3,114851;4,338184;4,329277;4,335497;2,133365;2,133108;2,130600;12,003615
09-55-52_878;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-52_878.PNG;15,860251;5,921105;5,983758;5,940126;26,121030;26,121481;26,156556;NaN;3,089218;4,338145;4,329281;4,335453;2,133226;2,133191;2,130458;12,003616
09-55-53_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-53_379.PNG;16,077191;5,920731;5,983375;5,939987;26,121604;26,122307;26,158478;NaN;3,065580;4,338198;4,329335;4,335472;2,133181;2,133126;2,130309;12,003631
09-55-53_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-53_879.PNG;16,283475;5,920491;5,983927;5,939810;26,121237;26,122345;26,159236;NaN;3,043246;4,338232;4,329257;4,335497;2,133210;2,133123;2,130250;12,003629
09-55-54_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-54_379.PNG;16,490670;5,920364;5,983670;5,940193;26,120526;26,124387;26,159427;NaN;3,020954;4,338250;4,329293;4,335443;2,133265;2,132964;2,130235;12,003637
09-55-54_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-54_879.PNG;16,708029;5,920676;5,983695;5,939987;26,121810;26,127217;26,161304;NaN;2,997719;4,338206;4,329289;4,335472;2,133165;2,132744;2,130089;12,003616
09-55-55_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-55_378.PNG;16,911428;5,920646;5,983859;5,939549;26,121107;26,128930;26,163854;NaN;2,976116;4,338210;4,329266;4,335534;2,133220;2,132610;2,129890;12,003607
09-55-55_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-55_879.PNG;17,078416;5,920600;5,983809;5,939911;26,122644;26,129756;26,165064;NaN;2,958480;4,338216;4,329273;4,335483;2,133100;2,132546;2,129796;12,003600
09-55-56_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-56_379.PNG;17,230466;5,920331;5,983535;5,939801;26,122973;26,129565;26,165301;NaN;2,942501;4,338255;4,329312;4,335498;2,133075;2,132561;2,129778;12,003627
09-55-56_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-56_879.PNG;17,374697;5,920571;5,983366;5,939768;26,121359;26,129198;26,165738;NaN;2,927414;4,338221;4,329336;4,335503;2,133200;2,132589;2,129744;12,003617
09-55-57_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-57_379.PNG;17,507767;5,920785;5,983539;5,939759;26,121000;26,130453;26,163991;NaN;2,913553;4,338190;4,329312;4,335504;2,133228;2,132492;2,129880;12,003641
09-55-57_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-57_879.PNG;17,645956;5,920667;5,983088;5,939431;26,119723;26,131523;26,163968;NaN;2,899220;4,338207;4,329375;4,335551;2,133328;2,132408;2,129882;12,003613
09-55-58_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-58_379.PNG;17,781824;5,920352;5,983193;5,939347;26,132059;26,137192;26,174286;NaN;2,885188;4,338252;4,329360;4,335563;2,132366;2,131966;2,129079;12,003641
09-55-58_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-58_879.PNG;17,896620;5,920634;5,982890;5,939393;26,143138;26,150302;26,187144;NaN;2,873379;4,338212;4,329403;4,335556;2,131503;2,130945;2,128078;12,003599
09-55-59_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-59_379.PNG;18,049188;5,920659;5,983063;5,939334;26,152644;26,161005;26,200239;NaN;2,857749;4,338208;4,329379;4,335565;2,130763;2,130112;2,127060;12,003591
09-55-59_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-55-59_879.PNG;18,208863;5,920550;5,983054;5,939321;26,156594;26,167522;26,205392;NaN;2,841472;4,338224;4,329380;4,335566;2,130456;2,129605;2,126660;12,003668
09-56-00_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-00_380.PNG;18,355486;5,920659;5,983177;5,939060;26,156671;26,170938;26,212633;NaN;2,826597;4,338208;4,329363;4,335603;2,130450;2,129339;2,126097;12,003610
09-56-00_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-00_879.PNG;18,478515;5,920398;5,983071;5,939443;26,163907;26,176914;26,222147;NaN;2,814169;4,338245;4,329378;4,335549;2,129886;2,128874;2,125358;12,003620
09-56-01_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-01_379.PNG;18,595517;5,920398;5,982957;5,939035;26,169483;26,182347;26,229784;NaN;2,802394;4,338245;4,329394;4,335607;2,129452;2,128452;2,124765;12,003570
09-56-01_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-01_879.PNG;18,713639;5,920625;5,982700;5,939275;26,174485;26,188976;26,236724;NaN;2,790551;4,338213;4,329430;4,335573;2,129063;2,127936;2,124226;12,003654
09-56-02_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-02_379.PNG;18,832053;5,920499;5,982333;5,939144;26,178056;26,194611;26,242483;NaN;2,778724;4,338231;4,329482;4,335591;2,128785;2,127498;2,123779;12,003662
09-56-02_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-02_879.PNG;18,945190;5,920478;5,982801;5,939347;26,179136;26,191560;26,244895;NaN;2,767465;4,338234;4,329416;4,335563;2,128701;2,127735;2,123592;12,003664
09-56-03_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-03_379.PNG;19,057788;5,920571;5,982666;5,938778;26,175098;26,186278;26,244511;NaN;2,756301;4,338221;4,329435;4,335643;2,129015;2,128146;2,123622;12,003656
09-56-03_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-03_879.PNG;19,168599;5,920592;5,982654;5,939186;26,169858;26,180125;26,241838;NaN;2,745353;4,338218;4,329437;4,335585;2,129423;2,128624;2,123829;12,003656
09-56-04_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-04_379.PNG;19,276379;5,920099;5,982494;5,939212;26,164436;26,174424;26,239181;NaN;2,734741;4,338287;4,329459;4,335582;2,129845;2,129068;2,124035;12,003612
09-56-04_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-04_879.PNG;19,375936;5,920453;5,982797;5,938668;26,158386;26,172095;26,235358;NaN;2,724972;4,338237;4,329416;4,335659;2,130316;2,129249;2,124332;12,003663
09-56-05_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-05_379.PNG;19,473580;5,920461;5,982228;5,939149;26,155630;26,171528;26,232624;NaN;2,715421;4,338236;4,329497;4,335591;2,130531;2,129293;2,124545;12,003666
09-56-05_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-05_879.PNG;19,573413;5,920587;5,982645;5,938390;26,154826;26,170157;26,230974;NaN;2,705687;4,338218;4,329438;4,335698;2,130593;2,129400;2,124673;12,003649
09-56-06_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-06_379.PNG;19,669730;5,918306;5,982199;5,938664;26,154313;26,165707;26,230275;NaN;2,696325;4,338541;4,329501;4,335659;2,130633;2,129746;2,124727;12,003643
09-56-06_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-06_879.PNG;19,763791;5,906511;5,982270;5,939010;26,152813;26,160277;26,229124;NaN;2,687211;4,340211;4,329491;4,335611;2,130750;2,130169;2,124816;12,003605
09-56-07_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-07_379.PNG;19,856361;6,446662;5,982194;5,938854;26,151488;26,154788;26,227520;NaN;2,678269;4,264156;4,329502;4,335633;2,130853;2,130596;2,124941;12,003605
09-56-07_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-07_879.PNG;19,947698;7,684589;5,981887;5,938824;26,148809;26,149950;26,225363;NaN;2,669472;4,093245;4,329545;4,335637;2,131062;2,130973;2,125108;12,003595
09-56-08_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-08_379.PNG;20,043808;8,880534;5,981950;5,938555;26,146482;26,146245;26,223076;NaN;2,660243;3,932716;4,329536;4,335675;2,131243;2,131261;2,125286;12,003591
09-56-08_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-08_879.PNG;20,179756;10,192014;5,981887;5,938866;26,144202;26,143681;26,220091;NaN;2,647239;3,761977;4,329545;4,335631;2,131421;2,131461;2,125518;12,003634
09-56-09_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-09_379.PNG;20,290308;11,191418;5,981975;5,938765;26,142847;26,143765;26,216830;NaN;2,636706;3,635640;4,329533;4,335645;2,131526;2,131454;2,125771;12,003630
09-56-09_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-09_879.PNG;20,378500;11,787484;5,981891;5,938517;26,144278;26,144837;26,215142;NaN;2,628331;3,561857;4,329545;4,335680;2,131415;2,131371;2,125902;12,003626
09-56-10_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-10_380.PNG;20,459805;12,234293;5,982059;5,938727;26,145395;26,146406;26,215663;NaN;2,620631;3,507320;4,329521;4,335650;2,131328;2,131249;2,125862;12,003602
09-56-10_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-10_879.PNG;20,540557;12,636216;5,981785;5,938420;26,148082;26,148909;26,217075;NaN;2,613004;3,458828;4,329559;4,335694;2,131118;2,131054;2,125752;12,003619
09-56-11_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-11_379.PNG;20,616044;13,008965;5,981811;5,938188;26,149842;26,151014;26,215970;NaN;2,605893;3,414334;4,329556;4,335727;2,130981;2,130890;2,125838;12,003612
09-56-11_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-11_879.PNG;20,686734;13,355700;5,981802;5,938336;26,150761;26,152223;26,215671;NaN;2,599249;3,373360;4,329557;4,335706;2,130910;2,130796;2,125861;12,003586
09-56-12_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-12_379.PNG;20,749253;13,687627;5,981861;5,938584;26,152774;26,154635;26,216247;NaN;2,593386;3,334509;4,329549;4,335671;2,130753;2,130608;2,125816;12,003608
09-56-12_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-12_879.PNG;20,798394;14,001145;5,981958;5,938302;26,154014;26,155844;26,217213;NaN;2,588787;3,298148;4,329535;4,335711;2,130656;2,130514;2,125741;12,003654
09-56-13_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-13_380.PNG;20,841831;14,294772;5,981667;5,938618;26,154742;26,157146;26,218518;NaN;2,584727;3,264390;4,329576;4,335666;2,130600;2,130413;2,125640;12,003622
09-56-13_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-13_879.PNG;20,884565;14,571942;5,981929;5,938496;26,154635;26,159466;26,218533;NaN;2,580739;3,232786;4,329539;4,335683;2,130608;2,130232;2,125639;12,003626
09-56-14_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-14_379.PNG;20,928120;14,827575;5,982047;5,938643;26,156082;26,158532;26,220313;NaN;2,576680;3,203863;4,329523;4,335662;2,130495;2,130305;2,125501;12,003623
09-56-14_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-14_879.PNG;20,975699;15,067050;5,979294;5,938609;26,156196;26,154711;26,221764;NaN;2,572252;3,176964;4,329912;4,335667;2,130486;2,130602;2,125388;12,003611
09-56-15_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-15_379.PNG;21,024246;15,293584;5,964455;5,938437;26,155867;26,151373;26,223137;NaN;2,567742;3,151692;4,332010;4,335692;2,130512;2,130862;2,125281;12,003619
09-56-15_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-15_879.PNG;21,070569;15,506972;6,397976;5,938302;26,154612;26,148694;26,225363;NaN;2,563445;3,128042;4,270975;4,335711;2,130610;2,131071;2,125108;12,003612
09-56-16_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-16_379.PNG;21,116222;15,707714;7,797126;5,937974;26,153027;26,145097;26,225486;NaN;2,559217;3,105931;4,077946;4,335757;2,130733;2,131351;2,125099;12,003603
09-56-16_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-16_879.PNG;21,154689;15,911718;8,998735;5,938142;26,151182;26,142449;26,225885;NaN;2,555659;3,083596;3,917099;4,335733;2,130877;2,131557;2,125068;12,003613
09-56-17_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-17_379.PNG;21,178539;16,141031;9,830006;5,938416;26,152422;26,141194;26,224665;NaN;2,553455;3,058653;3,808547;4,335695;2,130780;2,131655;2,125163;12,003585
09-56-17_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-17_879.PNG;21,211406;16,343981;10,560998;5,938134;26,153257;26,139358;26,223866;NaN;2,550422;3,036722;3,714950;4,335735;2,130715;2,131798;2,125225;12,003663
09-56-18_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-18_379.PNG;21,240461;16,525722;11,113147;5,938310;26,154657;26,138623;26,222163;NaN;2,547742;3,017196;3,645416;4,335709;2,130606;2,131855;2,125357;12,003574
09-56-18_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-18_879.PNG;21,271351;16,730521;11,625832;5,937733;26,154627;26,140574;26,222677;NaN;2,544897;2,995323;3,581751;4,335791;2,130609;2,131703;2,125317;12,003608
09-56-19_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-19_379.PNG;21,314334;17,037198;12,090479;5,937763;26,155990;26,141393;26,221035;NaN;2,540942;2,962825;3,524802;4,335787;2,130503;2,131639;2,125445;12,003600
09-56-19_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-19_879.PNG;21,358151;17,274494;12,529058;5,937708;26,155247;26,143674;26,218733;NaN;2,536916;2,937889;3,471704;4,335795;2,130560;2,131462;2,125623;12,003561
