Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-24-07_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-07_405.PNG;15,823480;15,805256;15,780158;15,758540;25,756990;25,787880;25,204282;-112,150247;3,097221;3,100506;3,097183;3,103798;2,162001;2,159563;2,206071;12,003394
11-24-07_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-07_906.PNG;15,823334;15,805308;15,780706;15,758436;25,763611;25,789875;25,214153;-112,391322;3,097236;3,100500;3,097127;3,103809;2,161479;2,159406;2,205277;12,003417
11-24-08_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-08_406.PNG;15,823730;15,804994;15,780438;15,758401;25,769501;25,792868;25,232866;-112,234016;3,097196;3,100532;3,097154;3,103813;2,161014;2,159170;2,203771;12,003402
11-24-08_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-08_905.PNG;15,823625;15,804982;15,780368;15,758238;25,766677;25,794984;25,245364;-112,054806;3,097207;3,100534;3,097161;3,103829;2,161237;2,159003;2,202766;12,003386
11-24-09_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-09_405.PNG;15,823963;15,804982;15,780531;15,758773;25,762834;25,793359;25,252252;-112,384698;3,097172;3,100534;3,097145;3,103774;2,161540;2,159131;2,202212;12,003416
11-24-09_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-09_905.PNG;15,823853;15,805238;15,780467;15,758389;25,761912;25,797184;25,257867;-112,437871;3,097183;3,100507;3,097151;3,103814;2,161613;2,158830;2,201761;12,003421
11-24-10_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-10_405.PNG;15,823246;15,805250;15,780589;15,758622;25,757240;25,800163;25,261598;-112,935421;3,097245;3,100506;3,097139;3,103790;2,161982;2,158595;2,201461;12,003464
11-24-10_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-10_905.PNG;15,823112;15,804959;15,780653;15,758290;25,751050;25,800034;25,262740;-112,080132;3,097259;3,100536;3,097132;3,103824;2,162470;2,158605;2,201370;12,003388
11-24-11_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-11_405.PNG;15,822523;15,804895;15,780776;15,758441;25,742901;25,800760;25,262562;-112,163070;3,097319;3,100543;3,097120;3,103808;2,163114;2,158548;2,201384;12,003396
11-24-11_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-11_905.PNG;15,822389;15,804470;15,780391;15,758476;25,734332;25,799573;25,252897;-112,737724;3,097333;3,100586;3,097159;3,103805;2,163791;2,158641;2,202160;12,003447
11-24-12_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-12_406.PNG;15,822442;15,804871;15,780583;15,758319;25,729776;25,794818;25,239366;-111,886184;3,097328;3,100545;3,097139;3,103821;2,164151;2,159016;2,203248;12,003369
11-24-12_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-12_905.PNG;15,822197;15,805436;15,780525;15,758593;25,729384;25,787178;25,236061;-112,246992;3,097353;3,100487;3,097145;3,103793;2,164182;2,159619;2,203514;12,003403
11-24-13_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-13_405.PNG;15,821550;15,804708;15,780531;15,758593;25,727310;25,782433;25,234860;-111,886184;3,097419;3,100562;3,097145;3,103793;2,164346;2,159993;2,203611;12,003369
11-24-13_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-13_905.PNG;15,821690;15,804825;15,780624;15,758889;25,719356;25,781012;25,240271;-111,800302;3,097404;3,100550;3,097135;3,103762;2,164975;2,160105;2,203176;12,003361
11-24-14_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-14_405.PNG;15,821503;15,804871;15,780199;15,758750;25,707983;25,779380;25,244845;-112,417884;3,097423;3,100545;3,097179;3,103777;2,165874;2,160234;2,202808;12,003419
11-24-14_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-14_905.PNG;15,821521;15,804481;15,780846;15,758796;25,699710;25,778988;25,227057;-112,111916;3,097422;3,100585;3,097112;3,103772;2,166529;2,160265;2,204238;12,003391
11-24-15_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-15_405.PNG;15,821439;15,804516;15,780496;15,758936;25,691824;25,779667;25,213545;-112,035871;3,097430;3,100581;3,097148;3,103758;2,167153;2,160211;2,205325;12,003384
11-24-15_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-15_905.PNG;15,821288;15,805232;15,780374;15,758616;25,683895;25,781284;25,214723;-112,137447;3,097446;3,100508;3,097161;3,103790;2,167781;2,160084;2,205231;12,003393
11-24-16_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-16_405.PNG;15,821655;15,804778;15,780228;15,758814;25,674312;25,782591;25,203734;-112,124670;3,097408;3,100555;3,097176;3,103770;2,168539;2,159981;2,206115;12,003392
11-24-16_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-16_905.PNG;15,821323;15,804860;15,781114;15,759058;25,671114;25,784208;25,198286;-112,227537;3,097442;3,100546;3,097085;3,103745;2,168793;2,159853;2,206554;12,003402
11-24-17_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-17_405.PNG;15,821212;15,804138;15,780659;15,758971;25,671505;25,782742;25,199781;-112,169490;3,097453;3,100620;3,097131;3,103754;2,168762;2,159969;2,206434;12,003396
11-24-17_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-17_905.PNG;15,821352;15,804022;15,780939;15,758680;25,674387;25,780974;25,192469;-112,054806;3,097439;3,100632;3,097103;3,103784;2,168533;2,160108;2,207022;12,003386
11-24-18_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-18_405.PNG;15,821404;15,804511;15,780624;15,759349;25,679581;25,778308;25,178138;-112,175917;3,097434;3,100582;3,097135;3,103715;2,168122;2,160319;2,208177;12,003397
11-24-18_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-18_905.PNG;15,821643;15,804819;15,780718;15,759116;25,682864;25,777439;25,166912;-112,029571;3,097409;3,100550;3,097125;3,103739;2,167862;2,160387;2,209082;12,003383
11-24-19_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-19_405.PNG;15,821276;15,804435;15,781103;15,759186;25,686847;25,779358;25,159889;-112,338497;3,097447;3,100590;3,097086;3,103732;2,167547;2,160236;2,209648;12,003412
11-24-19_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-19_905.PNG;15,821118;15,804394;15,780362;15,759093;25,694008;25,781957;25,160266;-112,150247;3,097463;3,100594;3,097162;3,103742;2,166980;2,160031;2,209618;12,003394
11-24-20_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-20_405.PNG;15,820798;15,804772;15,780449;15,758732;25,701549;25,784835;25,165714;-112,384698;3,097496;3,100555;3,097153;3,103779;2,166383;2,159804;2,209178;12,003416
11-24-20_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-20_905.PNG;15,821288;15,804633;15,780770;15,758779;25,708413;25,788674;25,178315;-112,279536;3,097446;3,100569;3,097120;3,103774;2,165840;2,159501;2,208163;12,003406
11-24-21_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-21_405.PNG;15,820967;15,804330;15,780490;15,759006;25,716891;25,789120;25,192787;-112,885472;3,097478;3,100600;3,097149;3,103751;2,165170;2,159466;2,206997;12,003459
11-24-21_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-21_905.PNG;15,821433;15,804994;15,780339;15,758860;25,723163;25,786603;25,199626;-111,923311;3,097431;3,100532;3,097164;3,103765;2,164674;2,159664;2,206446;12,003373
11-24-22_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-22_405.PNG;15,821212;15,804906;15,780175;15,758715;25,729520;25,784268;25,209184;-112,234016;3,097453;3,100541;3,097181;3,103780;2,164171;2,159848;2,205677;12,003402
11-24-22_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-22_905.PNG;15,821276;15,804435;15,780933;15,758564;25,732974;25,784767;25,219285;-112,259992;3,097447;3,100590;3,097103;3,103796;2,163898;2,159809;2,204864;12,003405
11-24-23_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-23_405.PNG;15,821404;15,804557;15,780554;15,758814;25,734354;25,781707;25,224842;-112,491449;3,097434;3,100577;3,097142;3,103770;2,163789;2,160050;2,204417;12,003425
11-24-23_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-23_906.PNG;15,821054;15,804615;15,780811;15,759227;25,735222;25,780189;25,221774;-112,424540;3,097469;3,100571;3,097116;3,103728;2,163721;2,160170;2,204663;12,003420
11-24-24_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-24_405.PNG;15,821398;15,804848;15,780986;15,758837;25,738058;25,780242;25,209880;-112,351666;3,097434;3,100547;3,097098;3,103768;2,163497;2,160166;2,205621;12,003413
11-24-24_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-24_905.PNG;15,820844;15,804668;15,780659;15,758866;25,741634;25,779124;25,212309;-112,593018;3,097491;3,100566;3,097131;3,103765;2,163214;2,160254;2,205425;12,003434
11-24-25_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-25_405.PNG;15,820775;15,804703;15,780688;15,759087;25,743218;25,779788;25,219011;-112,552215;3,097498;3,100562;3,097128;3,103742;2,163089;2,160202;2,204886;12,003431
11-24-25_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-25_905.PNG;15,821142;15,804691;15,780904;15,758854;25,744214;25,781405;25,213516;-112,696075;3,097460;3,100563;3,097106;3,103766;2,163010;2,160074;2,205328;12,003443
11-24-26_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-26_406.PNG;15,820809;15,804656;15,781015;15,759215;25,745610;25,783286;25,208925;-112,137447;3,097494;3,100567;3,097095;3,103729;2,162900;2,159926;2,205697;12,003393
11-24-26_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-26_905.PNG;15,821130;15,804435;15,780828;15,759361;25,744780;25,783188;25,199226;-112,273015;3,097462;3,100590;3,097114;3,103714;2,162966;2,159934;2,206478;12,003406
11-24-27_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-27_405.PNG;15,820705;15,804400;15,780455;15,758825;25,741807;25,780196;25,181356;-112,201680;3,097505;3,100593;3,097152;3,103769;2,163201;2,160170;2,207918;12,003399
11-24-27_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-27_904.PNG;15,820740;15,804772;15,780700;15,759221;25,738503;25,778308;25,164901;-112,150247;3,097502;3,100555;3,097127;3,103728;2,163462;2,160319;2,209244;12,003394
11-24-28_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-28_405.PNG;15,821258;15,803899;15,780426;15,758767;25,736625;25,777832;25,157723;-112,471310;3,097449;3,100645;3,097155;3,103775;2,163610;2,160356;2,209823;12,003424
11-24-28_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-28_904.PNG;15,820827;15,804435;15,780391;15,758971;25,737115;25,778784;25,153237;-112,417884;3,097493;3,100590;3,097159;3,103754;2,163571;2,160281;2,210184;12,003419
11-24-29_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-29_404.PNG;15,820903;15,804749;15,780478;15,758965;25,739189;25,778345;25,138017;-112,214596;3,097485;3,100558;3,097150;3,103755;2,163407;2,160316;2,211412;12,003400
11-24-29_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-29_905.PNG;15,820949;15,804464;15,780747;15,759477;25,740042;25,770596;25,119727;-112,491449;3,097480;3,100587;3,097122;3,103702;2,163340;2,160927;2,212889;12,003425
11-24-30_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-30_406.PNG;15,821113;15,804208;15,780869;15,758971;25,742064;25,763898;25,101419;-112,214596;3,097463;3,100613;3,097110;3,103754;2,163180;2,161456;2,214368;12,003400
11-24-30_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-30_905.PNG;15,821060;15,804609;15,780554;15,758709;25,742411;25,759474;25,084656;-112,364860;3,097469;3,100572;3,097142;3,103781;2,163153;2,161805;2,215722;12,003414
11-24-31_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-31_405.PNG;15,820792;15,804627;15,781114;15,759331;25,741807;25,755843;25,070114;-111,998153;3,097496;3,100570;3,097085;3,103717;2,163201;2,162092;2,216898;12,003380
11-24-31_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-31_905.PNG;15,820979;15,804499;15,780496;15,759035;25,741686;25,757753;25,065531;-111,954399;3,097477;3,100583;3,097148;3,103748;2,163210;2,161941;2,217269;12,003376
11-24-32_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-32_405.PNG;15,820809;15,804353;15,780473;15,759215;25,742320;25,760395;25,061228;-112,221064;3,097494;3,100598;3,097151;3,103729;2,163160;2,161732;2,217617;12,003401
11-24-32_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-32_905.PNG;15,820903;15,804726;15,780653;15,758994;25,740004;25,762343;25,057678;-112,949757;3,097485;3,100560;3,097132;3,103752;2,163343;2,161579;2,217904;12,003465
11-24-33_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-33_405.PNG;15,820757;15,804039;15,780409;15,759023;25,734218;25,760908;25,048583;-112,266500;3,097500;3,100630;3,097157;3,103749;2,163800;2,161692;2,218641;12,003405
11-24-33_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-33_905.PNG;15,820629;15,804889;15,780630;15,759331;25,732785;25,760682;25,025170;-112,424540;3,097513;3,100543;3,097134;3,103717;2,163913;2,161710;2,220537;12,003420
11-24-34_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-34_404.PNG;15,820914;15,804621;15,780799;15,759378;25,735667;25,761127;25,007584;-112,029571;3,097484;3,100571;3,097117;3,103712;2,163686;2,161675;2,221962;12,003383
11-24-34_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-34_905.PNG;15,821200;15,804499;15,780426;15,759087;25,739514;25,758659;24,998248;-111,661422;3,097454;3,100583;3,097155;3,103742;2,163382;2,161870;2,222719;12,003347
11-24-35_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-35_404.PNG;15,820710;15,804336;15,780589;15,759203;25,744976;25,757949;24,991832;-112,457915;3,097505;3,100600;3,097139;3,103730;2,162950;2,161926;2,223239;12,003422
11-24-35_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-35_905.PNG;15,820536;15,804994;15,780904;15,758901;25,751096;25,757345;24,992934;-112,201680;3,097522;3,100532;3,097106;3,103761;2,162467;2,161973;2,223150;12,003399
11-24-36_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-36_405.PNG;15,820740;15,804091;15,780519;15,759163;25,758327;25,760244;24,995006;-112,214596;3,097502;3,100625;3,097146;3,103734;2,161896;2,161744;2,222982;12,003400
11-24-36_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-36_905.PNG;15,820868;15,804412;15,780764;15,759663;25,764970;25,763098;25,001659;-112,391322;3,097488;3,100592;3,097121;3,103683;2,161371;2,161519;2,222442;12,003417
11-24-37_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-37_405.PNG;15,820944;15,804540;15,780216;15,758977;25,770694;25,765446;25,013857;-112,150247;3,097481;3,100579;3,097177;3,103754;2,160919;2,161334;2,221453;12,003394
11-24-37_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-37_905.PNG;15,821019;15,805122;15,780788;15,759023;25,776011;25,768701;25,022882;-111,991886;3,097473;3,100519;3,097118;3,103749;2,160500;2,161077;2,220722;12,003380
11-24-38_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-38_405.PNG;15,820920;15,804842;15,780374;15,759436;25,781458;25,770732;25,028010;-111,991886;3,097483;3,100548;3,097161;3,103706;2,160070;2,160916;2,220307;12,003380
11-24-38_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-38_904.PNG;15,821247;15,804976;15,780455;15,758860;25,786974;25,773609;25,035089;-112,661554;3,097450;3,100534;3,097152;3,103765;2,159635;2,160689;2,219733;12,003440
11-24-39_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-39_405.PNG;15,821159;15,804668;15,780484;15,759413;25,792105;25,774954;25,046602;-112,702999;3,097459;3,100566;3,097149;3,103709;2,159230;2,160583;2,218801;12,003444
11-24-39_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-39_906.PNG;15,820775;15,804778;15,780706;15,759616;25,796678;25,774448;25,056956;-112,675342;3,097498;3,100555;3,097127;3,103688;2,158870;2,160623;2,217963;12,003442
11-24-40_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-40_406.PNG;15,821136;15,804819;15,780811;15,759099;25,801682;25,772839;25,065273;-112,471310;3,097461;3,100550;3,097116;3,103741;2,158475;2,160750;2,217290;12,003424
11-24-40_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-40_905.PNG;15,821422;15,804458;15,780957;15,759570;25,806869;25,774803;25,061899;-112,221064;3,097432;3,100587;3,097101;3,103693;2,158066;2,160595;2,217563;12,003401
11-24-41_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-41_406.PNG;15,820979;15,804522;15,780875;15,759151;25,811868;25,774697;25,062127;-112,092828;3,097477;3,100581;3,097109;3,103736;2,157672;2,160604;2,217544;12,003389
11-24-41_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-41_905.PNG;15,821264;15,804965;15,780782;15,759343;25,817019;25,776895;25,072634;-112,188786;3,097448;3,100535;3,097119;3,103716;2,157266;2,160430;2,216694;12,003398
11-24-42_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-42_406.PNG;15,821072;15,804906;15,781003;15,758971;25,823933;25,776872;25,079938;-112,538666;3,097468;3,100541;3,097096;3,103754;2,156721;2,160432;2,216104;12,003430
11-24-42_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-42_905.PNG;15,821223;15,805180;15,780688;15,759169;25,830100;25,775505;25,090592;-112,572587;3,097452;3,100513;3,097128;3,103734;2,156236;2,160540;2,215243;12,003433
11-24-43_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-43_406.PNG;15,821247;15,804621;15,781184;15,759494;25,834626;25,776223;25,097738;-112,613509;3,097450;3,100571;3,097078;3,103700;2,155879;2,160483;2,214665;12,003436
