Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-20-35_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-35_490.PNG;15,742337;NaN;26,208042;26,409259;15,634838;15,768884;15,699992;15,604132;3,105527;12,006312;2,140126;2,125246;3,114254;3,099529;3,107090;3,117635
09-20-35_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-35_990.PNG;15,742703;NaN;26,210839;26,426546;15,634492;15,768661;15,699504;15,604089;3,105489;12,006312;2,139921;2,123982;3,114292;3,099554;3,107143;3,117640
09-20-36_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-36_491.PNG;15,742418;NaN;26,214162;26,453398;15,634806;15,768715;15,699455;15,604208;3,105518;12,006280;2,139676;2,122020;3,114258;3,099548;3,107149;3,117627
09-20-36_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-36_990.PNG;15,742662;NaN;26,218102;26,477073;15,634649;15,768911;15,700128;15,603845;3,105493;12,006359;2,139387;2,120291;3,114275;3,099526;3,107075;3,117667
09-20-37_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-37_490.PNG;15,742418;NaN;26,220397;26,481932;15,634578;15,769210;15,699840;15,603862;3,105518;12,006289;2,139218;2,119936;3,114283;3,099494;3,107106;3,117665
09-20-37_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-37_990.PNG;15,742232;NaN;26,222805;26,485919;15,634871;15,768900;15,699830;15,604229;3,105537;12,006265;2,139041;2,119646;3,114250;3,099528;3,107107;3,117625
09-20-38_492;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-38_492.PNG;15,742796;NaN;26,226795;26,488002;15,634616;15,768851;15,699450;15,604073;3,105480;12,006261;2,138748;2,119494;3,114279;3,099533;3,107149;3,117642
09-20-38_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-38_990.PNG;15,742110;NaN;26,229634;26,493239;15,634985;15,768726;15,699558;15,604100;3,105550;12,006275;2,138539;2,119112;3,114238;3,099547;3,107137;3,117639
09-20-39_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-39_490.PNG;15,742308;NaN;26,231767;26,519849;15,634513;15,768840;15,699960;15,603883;3,105530;12,006276;2,138382;2,117171;3,114290;3,099534;3,107093;3,117663
09-20-39_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-39_990.PNG;15,742628;NaN;26,234923;26,547465;15,634681;15,768797;15,700036;15,604305;3,105497;12,006321;2,138150;2,115160;3,114271;3,099539;3,107085;3,117616
09-20-40_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-40_490.PNG;15,742174;NaN;26,237081;26,597943;15,634930;15,768911;15,699569;15,604159;3,105543;12,006273;2,137992;2,111488;3,114244;3,099526;3,107136;3,117632
09-20-40_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-40_989.PNG;15,742407;NaN;26,239620;26,611600;15,634411;15,769003;15,699623;15,603926;3,105520;12,006274;2,137805;2,110495;3,114301;3,099516;3,107130;3,117658
09-20-41_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-41_490.PNG;15,742610;NaN;26,242825;26,604061;15,634281;15,768971;15,699727;15,604451;3,105499;12,006306;2,137570;2,111043;3,114315;3,099520;3,107119;3,117600
09-20-41_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-41_990.PNG;15,742203;NaN;26,246177;26,626568;15,634535;15,769101;15,699748;15,604186;3,105540;12,006240;2,137324;2,109408;3,114287;3,099505;3,107116;3,117629
09-20-42_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-42_490.PNG;15,742279;NaN;26,249918;26,651909;15,634524;15,769123;15,699884;15,604229;3,105533;12,006318;2,137049;2,107569;3,114289;3,099503;3,107102;3,117625
09-20-42_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-42_991.PNG;15,742418;NaN;26,251882;26,677527;15,634838;15,768601;15,699607;15,604067;3,105518;12,006322;2,136905;2,105711;3,114254;3,099560;3,107132;3,117643
09-20-43_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-43_490.PNG;15,742186;NaN;26,253140;26,720627;15,634497;15,768514;15,699504;15,603813;3,105542;12,006331;2,136812;2,102589;3,114292;3,099570;3,107143;3,117671
09-20-43_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-43_990.PNG;15,742453;NaN;26,256185;26,747301;15,634573;15,769020;15,699699;15,603640;3,105515;12,006282;2,136589;2,100659;3,114283;3,099514;3,107122;3,117690
09-20-44_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-44_490.PNG;15,742284;NaN;26,258620;26,756847;15,634524;15,768895;15,699531;15,603916;3,105532;12,006365;2,136410;2,099968;3,114289;3,099528;3,107140;3,117659
09-20-44_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-44_990.PNG;15,742715;NaN;26,260991;26,763790;15,634698;15,768645;15,699531;15,603889;3,105488;12,006265;2,136236;2,099466;3,114270;3,099556;3,107140;3,117662
09-20-45_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-45_490.PNG;15,742662;NaN;26,261746;26,767674;15,634638;15,768770;15,699553;15,603889;3,105493;12,006310;2,136181;2,099186;3,114276;3,099542;3,107138;3,117662
09-20-45_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-45_989.PNG;15,742418;NaN;26,263199;26,766132;15,634324;15,768639;15,699727;15,603618;3,105518;12,006340;2,136074;2,099297;3,114311;3,099556;3,107119;3,117692
09-20-46_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-46_490.PNG;15,742692;NaN;26,266561;26,763913;15,634508;15,768835;15,699846;15,603596;3,105490;12,006315;2,135827;2,099458;3,114290;3,099535;3,107106;3,117694
09-20-46_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-46_990.PNG;15,742023;NaN;26,268608;26,752634;15,634438;15,768786;15,699450;15,603986;3,105559;12,006349;2,135677;2,100273;3,114298;3,099540;3,107149;3,117652
09-20-47_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-47_491.PNG;15,742308;NaN;26,270216;26,741797;15,634394;15,768519;15,699716;15,603526;3,105530;12,006319;2,135559;2,101057;3,114303;3,099569;3,107120;3,117702
09-20-47_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-47_990.PNG;15,742785;NaN;26,269948;26,731819;15,634551;15,768862;15,699282;15,603775;3,105481;12,006284;2,135579;2,101779;3,114286;3,099532;3,107168;3,117675
09-20-48_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-48_491.PNG;15,742215;NaN;26,270330;26,724934;15,634140;15,769003;15,699368;15,603872;3,105539;12,006339;2,135551;2,102277;3,114331;3,099516;3,107158;3,117664
09-20-48_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-48_991.PNG;15,742482;NaN;26,270988;26,716000;15,634519;15,768884;15,699770;15,604062;3,105512;12,006276;2,135502;2,102924;3,114289;3,099529;3,107114;3,117643
09-20-49_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-49_490.PNG;15,742488;NaN;26,271109;26,713003;15,634416;15,768770;15,699618;15,603726;3,105511;12,006266;2,135493;2,103140;3,114301;3,099542;3,107131;3,117680
09-20-49_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-49_990.PNG;15,742011;NaN;26,270825;26,702328;15,634865;15,768770;15,699450;15,603651;3,105560;12,006306;2,135514;2,103914;3,114251;3,099542;3,107149;3,117688
09-20-50_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-50_489.PNG;15,742814;NaN;26,270297;26,700106;15,634291;15,768552;15,699884;15,603856;3,105478;12,006302;2,135553;2,104074;3,114314;3,099566;3,107102;3,117666
09-20-50_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-50_990.PNG;15,742418;NaN;26,272458;26,700995;15,634535;15,768857;15,699477;15,603964;3,105518;12,006332;2,135394;2,104010;3,114287;3,099532;3,107146;3,117654
09-20-51_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-51_490.PNG;15,742744;NaN;26,274383;26,701381;15,634465;15,768884;15,699824;15,604451;3,105485;12,006306;2,135253;2,103982;3,114295;3,099529;3,107108;3,117600
09-20-51_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-51_989.PNG;15,742738;NaN;26,276292;26,696362;15,634346;15,769003;15,700177;15,604035;3,105486;12,006317;2,135113;2,104346;3,114308;3,099516;3,107069;3,117646
09-20-52_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-52_490.PNG;15,742377;NaN;26,278599;26,693343;15,634611;15,769145;15,699873;15,603986;3,105523;12,006329;2,134944;2,104564;3,114279;3,099501;3,107103;3,117652
09-20-52_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-52_990.PNG;15,742761;NaN;26,278485;26,682058;15,634091;15,768699;15,699737;15,603948;3,105483;12,006250;2,134952;2,105382;3,114336;3,099550;3,107118;3,117656
09-20-53_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-53_490.PNG;15,742279;NaN;26,278607;26,663659;15,634535;15,768808;15,699786;15,603726;3,105533;12,006308;2,134943;2,106716;3,114287;3,099538;3,107112;3,117680
09-20-53_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-53_990.PNG;15,742535;NaN;26,276755;26,653503;15,634329;15,768933;15,699184;15,603856;3,105506;12,006297;2,135079;2,107453;3,114310;3,099524;3,107178;3,117666
09-20-54_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-54_489.PNG;15,742209;NaN;26,272019;26,641806;15,634216;15,768661;15,699602;15,603991;3,105540;12,006308;2,135427;2,108302;3,114323;3,099554;3,107133;3,117651
09-20-54_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-54_990.PNG;15,742075;NaN;26,267682;26,633562;15,634573;15,768742;15,699553;15,603856;3,105554;12,006297;2,135745;2,108900;3,114283;3,099545;3,107138;3,117666
09-20-55_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-55_489.PNG;15,742331;NaN;26,265173;26,627339;15,634438;15,768721;15,699656;15,604002;3,105527;12,006340;2,135929;2,109352;3,114298;3,099547;3,107127;3,117650
09-20-55_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-55_990.PNG;15,742261;NaN;26,265660;26,600190;15,634254;15,768797;15,699336;15,603716;3,105535;12,006320;2,135893;2,111324;3,114318;3,099539;3,107162;3,117681
09-20-56_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-56_489.PNG;15,742581;NaN;26,266480;26,587744;15,634920;15,768487;15,699488;15,603775;3,105502;12,006278;2,135833;2,112229;3,114245;3,099573;3,107145;3,117675
09-20-56_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-56_990.PNG;15,742343;NaN;26,268048;26,585596;15,634903;15,769210;15,699151;15,603645;3,105526;12,006271;2,135718;2,112385;3,114247;3,099494;3,107182;3,117689
09-20-57_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-57_490.PNG;15,742453;NaN;26,269704;26,577745;15,634768;15,768628;15,699819;15,603667;3,105515;12,006334;2,135596;2,112956;3,114262;3,099557;3,107109;3,117687
09-20-57_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-57_990.PNG;15,742721;NaN;26,269363;26,562638;15,634302;15,769090;15,699526;15,603591;3,105487;12,006304;2,135621;2,114055;3,114313;3,099507;3,107141;3,117695
09-20-58_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-58_490.PNG;15,742389;NaN;26,269558;26,540000;15,634351;15,768922;15,699510;15,603910;3,105521;12,006297;2,135607;2,115703;3,114308;3,099525;3,107143;3,117660
09-20-58_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-58_989.PNG;15,742523;NaN;26,270525;26,510551;15,634822;15,768732;15,699184;15,603905;3,105508;12,006293;2,135536;2,117849;3,114256;3,099546;3,107178;3,117660
09-20-59_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-59_489.PNG;15,742482;NaN;26,268194;26,489783;15,634221;15,769128;15,699857;15,603883;3,105512;12,006320;2,135707;2,119364;3,114322;3,099503;3,107104;3,117663
09-20-59_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-20-59_990.PNG;15,741918;NaN;26,268088;26,478633;15,634254;15,768481;15,699455;15,603683;3,105570;12,006281;2,135715;2,120177;3,114318;3,099573;3,107149;3,117685
09-21-00_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-00_490.PNG;15,741994;NaN;26,268892;26,473839;15,634270;15,768133;15,699569;15,603786;3,105562;12,006307;2,135656;2,120527;3,114317;3,099612;3,107136;3,117674
09-21-00_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-00_990.PNG;15,742488;NaN;26,269331;26,465780;15,634389;15,768443;15,699537;15,603807;3,105511;12,006284;2,135624;2,121115;3,114304;3,099578;3,107140;3,117671
09-21-01_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-01_490.PNG;15,742581;NaN;26,270078;26,454247;15,634730;15,768579;15,699678;15,603667;3,105502;12,006277;2,135569;2,121958;3,114266;3,099563;3,107124;3,117687
09-21-01_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-01_990.PNG;15,742348;NaN;26,267625;26,454606;15,634660;15,769014;15,699710;15,603899;3,105526;12,006303;2,135749;2,121931;3,114274;3,099515;3,107121;3,117661
09-21-02_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-02_490.PNG;15,742343;NaN;26,262923;26,447262;15,634199;15,768487;15,699466;15,603964;3,105526;12,006292;2,136094;2,122468;3,114324;3,099573;3,107147;3,117654
09-21-02_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-02_990.PNG;15,742837;NaN;26,260366;26,448119;15,634340;15,768905;15,699868;15,603759;3,105475;12,006298;2,136282;2,122405;3,114309;3,099527;3,107103;3,117677
09-21-03_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-03_491.PNG;15,742441;NaN;26,259521;26,452811;15,634486;15,768601;15,699564;15,603851;3,105516;12,006326;2,136344;2,122063;3,114293;3,099560;3,107137;3,117666
09-21-03_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-03_990.PNG;15,742756;NaN;26,259075;26,454851;15,634638;15,768971;15,699466;15,603656;3,105484;12,006355;2,136377;2,121914;3,114276;3,099520;3,107147;3,117688
09-21-04_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-04_489.PNG;15,742209;NaN;26,258165;26,441723;15,634134;15,768873;15,699390;15,603564;3,105540;12,006276;2,136443;2,122873;3,114332;3,099531;3,107156;3,117698
09-21-04_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-04_990.PNG;15,742581;NaN;26,259213;26,426310;15,634578;15,768677;15,699222;15,603613;3,105502;12,006303;2,136366;2,123999;3,114283;3,099552;3,107174;3,117693
09-21-05_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-05_490.PNG;15,742814;NaN;26,259643;26,412412;15,634281;15,768563;15,699276;15,603450;3,105478;12,006308;2,136335;2,125015;3,114315;3,099564;3,107168;3,117711
09-21-05_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-05_990.PNG;15,742645;NaN;26,258807;26,399621;15,634600;15,768867;15,699271;15,604002;3,105495;12,006323;2,136396;2,125951;3,114280;3,099531;3,107169;3,117650
09-21-06_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-06_491.PNG;15,742011;NaN;26,257995;26,381625;15,634351;15,768639;15,699835;15,603824;3,105560;12,006305;2,136456;2,127268;3,114308;3,099556;3,107107;3,117669
09-21-06_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-06_990.PNG;15,742156;NaN;26,254667;26,357489;15,634757;15,768645;15,699558;15,603488;3,105545;12,006263;2,136700;2,129036;3,114263;3,099556;3,107137;3,117706
09-21-07_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-07_489.PNG;15,742377;NaN;26,249155;26,337356;15,634205;15,768465;15,699450;15,604110;3,105523;12,006271;2,137105;2,130512;3,114324;3,099575;3,107149;3,117638
09-21-07_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-07_990.PNG;15,742436;NaN;26,245511;26,324654;15,634156;15,768786;15,699477;15,604024;3,105517;12,006294;2,137373;2,131444;3,114329;3,099540;3,107146;3,117647
09-21-08_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-08_489.PNG;15,742005;NaN;26,240651;26,308019;15,634643;15,768851;15,699396;15,603916;3,105561;12,006326;2,137730;2,132664;3,114276;3,099533;3,107155;3,117659
09-21-08_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-08_990.PNG;15,742069;NaN;26,237868;26,299502;15,634573;15,768824;15,699206;15,603721;3,105554;12,006296;2,137934;2,133290;3,114283;3,099536;3,107176;3,117681
09-21-09_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-09_490.PNG;15,742657;NaN;26,237543;26,282053;15,634367;15,768911;15,699347;15,603780;3,105494;12,006289;2,137958;2,134571;3,114306;3,099526;3,107161;3,117674
09-21-09_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-09_991.PNG;15,742738;NaN;26,236716;26,266122;15,634178;15,768590;15,699482;15,603899;3,105486;12,006297;2,138019;2,135742;3,114327;3,099562;3,107146;3,117661
09-21-10_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-10_490.PNG;15,742866;NaN;26,237989;26,250865;15,634416;15,768813;15,699227;15,603981;3,105473;12,006280;2,137925;2,136864;3,114301;3,099537;3,107174;3,117652
09-21-10_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-10_991.PNG;15,742122;NaN;26,238695;26,235786;15,634481;15,768389;15,699347;15,603358;3,105549;12,006292;2,137873;2,137973;3,114293;3,099584;3,107161;3,117721
09-21-11_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-11_490.PNG;15,742383;NaN;26,239855;26,232545;15,634524;15,768748;15,699504;15,603272;3,105522;12,006277;2,137788;2,138211;3,114289;3,099544;3,107143;3,117730
09-21-11_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-11_991.PNG;15,742505;NaN;26,241283;26,232659;15,634438;15,768867;15,699651;15,603851;3,105509;12,006304;2,137683;2,138203;3,114298;3,099531;3,107127;3,117666
09-21-12_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-12_491.PNG;15,742447;NaN;26,242387;26,235850;15,634524;15,768808;15,699124;15,603423;3,105515;12,006284;2,137602;2,137968;3,114289;3,099538;3,107185;3,117714
09-21-12_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-12_990.PNG;15,742040;NaN;26,242460;26,247421;15,634373;15,768666;15,699390;15,603889;3,105557;12,006286;2,137597;2,137117;3,114305;3,099553;3,107156;3,117662
09-21-13_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-13_490.PNG;15,742372;NaN;26,243547;26,261695;15,634156;15,769074;15,699754;15,603716;3,105523;12,006264;2,137517;2,136067;3,114329;3,099508;3,107116;3,117681
09-21-13_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-13_991.PNG;15,742540;NaN;26,245203;26,271223;15,634346;15,768933;15,699043;15,603678;3,105506;12,006264;2,137395;2,135367;3,114308;3,099524;3,107194;3,117686
09-21-14_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-14_490.PNG;15,742005;NaN;26,245552;26,278029;15,634226;15,768536;15,699770;15,603683;3,105561;12,006311;2,137370;2,134867;3,114321;3,099567;3,107114;3,117685
09-21-14_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-14_991.PNG;15,742162;NaN;26,245065;26,278515;15,634568;15,768829;15,699347;15,603618;3,105545;12,006266;2,137405;2,134831;3,114284;3,099535;3,107161;3,117692
