Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-33-06_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-06_070.PNG;34,497895;NaN;26,493709;26,220819;-17,759926;-17,635094;-17,678898;-17,758838;1,649952;12,006136;2,119219;2,139074;8,161726;8,141806;8,148800;8,161553
15-33-06_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-06_570.PNG;34,483269;NaN;26,481175;26,202534;-17,760337;-17,634930;-17,678961;-17,759078;1,650769;12,006136;2,120132;2,140421;8,161792;8,141780;8,148810;8,161591
15-33-07_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-07_069.PNG;34,477680;NaN;26,460283;26,184697;-17,760005;-17,634762;-17,678961;-17,758879;1,651082;12,006107;2,121655;2,141735;8,161739;8,141753;8,148810;8,161560
15-33-07_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-07_570.PNG;34,494299;NaN;26,439618;26,163727;-17,760229;-17,635053;-17,679084;-17,759104;1,650153;12,006109;2,123162;2,143281;8,161775;8,141799;8,148830;8,161595
15-33-08_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-08_070.PNG;34,486415;NaN;26,428364;26,140979;-17,760091;-17,634990;-17,678886;-17,758891;1,650593;12,006108;2,123984;2,144960;8,161753;8,141789;8,148798;8,161561
15-33-08_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-08_570.PNG;34,456308;NaN;26,420967;26,130080;-17,760076;-17,634807;-17,679017;-17,759040;1,652277;12,006158;2,124524;2,145764;8,161750;8,141760;8,148819;8,161585
15-33-09_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-09_070.PNG;34,348029;NaN;26,405812;26,120621;-17,760016;-17,634964;-17,678935;-17,758812;1,658345;12,006138;2,125631;2,146463;8,161741;8,141785;8,148806;8,161549
15-33-09_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-09_569.PNG;34,282502;NaN;26,398617;26,109391;-17,760065;-17,635064;-17,679319;-17,758816;1,662029;12,006170;2,126156;2,147293;8,161749;8,141801;8,148867;8,161549
15-33-10_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-10_070.PNG;34,236257;NaN;26,400835;26,095915;-17,760072;-17,634594;-17,678912;-17,758513;1,664633;12,006157;2,125994;2,148289;8,161750;8,141726;8,148802;8,161501
15-33-10_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-10_570.PNG;34,025135;NaN;26,408831;26,085798;-17,759829;-17,635050;-17,679073;-17,758868;1,676578;12,006159;2,125410;2,149037;8,161711;8,141799;8,148828;8,161558
15-33-11_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-11_069.PNG;33,804754;NaN;26,413923;26,082485;-17,759990;-17,634949;-17,679054;-17,758823;1,689141;12,006221;2,125038;2,149282;8,161737;8,141783;8,148825;8,161551
15-33-11_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-11_570.PNG;34,144938;NaN;26,411932;26,085137;-17,760050;-17,634930;-17,679047;-17,758917;1,669789;12,006130;2,125183;2,149086;8,161746;8,141780;8,148824;8,161566
15-33-12_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-12_070.PNG;34,282629;NaN;26,404833;26,086402;-17,760465;-17,635128;-17,678879;-17,758734;1,662021;12,006177;2,125702;2,148992;8,161812;8,141811;8,148797;8,161536
15-33-12_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-12_571.PNG;34,212623;NaN;26,399473;26,086265;-17,760080;-17,634766;-17,679178;-17,759010;1,665966;12,006129;2,126094;2,149002;8,161751;8,141754;8,148845;8,161580
15-33-13_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-13_070.PNG;33,993999;NaN;26,392720;26,084041;-17,760094;-17,635057;-17,679275;-17,759037;1,678347;12,006129;2,126587;2,149167;8,161753;8,141800;8,148860;8,161585
15-33-13_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-13_570.PNG;33,709627;NaN;26,384272;26,081421;-17,760199;-17,635027;-17,678830;-17,758741;1,694594;12,006186;2,127205;2,149360;8,161770;8,141795;8,148789;8,161538
15-33-14_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-14_070.PNG;33,659248;NaN;26,381736;26,076216;-17,760128;-17,634762;-17,679207;-17,758618;1,697489;12,006130;2,127390;2,149745;8,161759;8,141753;8,148849;8,161518
15-33-14_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-14_569.PNG;34,119642;NaN;26,382282;26,069706;-17,760248;-17,634594;-17,678987;-17,758988;1,671220;12,006124;2,127350;2,150227;8,161778;8,141726;8,148814;8,161577
15-33-15_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-15_070.PNG;33,684079;NaN;26,376576;26,070077;-17,760158;-17,634803;-17,678890;-17,758663;1,696061;12,006157;2,127767;2,150200;8,161763;8,141760;8,148799;8,161525
15-33-15_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-15_570.PNG;32,986076;NaN;26,369119;26,067338;-17,759889;-17,634829;-17,679204;-17,758629;1,736663;12,006141;2,128313;2,150402;8,161721;8,141764;8,148849;8,161520
15-33-16_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-16_070.PNG;32,484696;NaN;26,367212;26,072123;-17,760031;-17,634897;-17,679219;-17,758622;1,766441;12,006113;2,128452;2,150048;8,161743;8,141774;8,148851;8,161518
15-33-16_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-16_569.PNG;32,568101;NaN;26,372012;26,079318;-17,760139;-17,635012;-17,678767;-17,759081;1,761451;12,006159;2,128101;2,149516;8,161760;8,141793;8,148779;8,161592
15-33-17_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-17_070.PNG;32,908028;NaN;26,375843;26,086031;-17,759926;-17,634796;-17,678774;-17,758887;1,741265;12,006072;2,127821;2,149019;8,161726;8,141758;8,148780;8,161561
15-33-17_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-17_570.PNG;32,803761;NaN;26,391708;26,094584;-17,760083;-17,634971;-17,679103;-17,758909;1,747431;12,006115;2,126661;2,148387;8,161752;8,141786;8,148833;8,161564
15-33-18_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-18_070.PNG;34,122780;NaN;26,416053;26,092996;-17,760042;-17,634635;-17,679252;-17,758936;1,671043;12,006109;2,124882;2,148504;8,161745;8,141733;8,148857;8,161569
15-33-18_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-18_570.PNG;34,252397;NaN;26,427572;26,085604;-17,759878;-17,634579;-17,679017;-17,758891;1,663724;12,006092;2,124041;2,149051;8,161719;8,141724;8,148819;8,161561
15-33-19_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-19_070.PNG;34,272421;NaN;26,431320;26,090900;-17,759878;-17,634564;-17,678767;-17,758655;1,662596;12,006146;2,123768;2,148659;8,161719;8,141721;8,148779;8,161524
15-33-19_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-19_570.PNG;34,218096;NaN;26,439046;26,096003;-17,759889;-17,634255;-17,678782;-17,758715;1,665657;12,006080;2,123204;2,148282;8,161721;8,141672;8,148782;8,161533
15-33-20_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-20_070.PNG;34,246959;NaN;26,446529;26,106430;-17,759814;-17,634482;-17,679155;-17,758618;1,664030;12,006140;2,122658;2,147511;8,161709;8,141708;8,148841;8,161518
15-33-20_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-20_570.PNG;34,196970;NaN;26,452192;26,103842;-17,759919;-17,634647;-17,679039;-17,758805;1,666849;12,006101;2,122245;2,147703;8,161725;8,141734;8,148823;8,161548
15-33-21_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-21_069.PNG;34,141133;NaN;26,456245;26,097084;-17,760244;-17,634464;-17,678995;-17,758865;1,670004;12,006120;2,121949;2,148202;8,161777;8,141705;8,148816;8,161557
15-33-21_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-21_570.PNG;34,139131;NaN;26,451734;26,084637;-17,759825;-17,634542;-17,678703;-17,758719;1,670117;12,006155;2,122278;2,149122;8,161710;8,141718;8,148769;8,161534
15-33-22_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-22_070.PNG;34,410994;NaN;26,450116;26,068119;-17,760012;-17,634628;-17,679103;-17,759037;1,654813;12,006099;2,122396;2,150344;8,161740;8,141732;8,148833;8,161585
15-33-22_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-22_569.PNG;34,418602;NaN;26,444372;26,056063;-17,760225;-17,634695;-17,678998;-17,758827;1,654387;12,006088;2,122815;2,151237;8,161774;8,141742;8,148816;8,161551
15-33-23_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-23_070.PNG;34,234311;NaN;26,434505;26,045726;-17,759930;-17,634609;-17,678924;-17,758973;1,664743;12,006149;2,123535;2,152002;8,161727;8,141729;8,148804;8,161574
15-33-23_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-23_570.PNG;33,630380;NaN;26,424135;26,039851;-17,760255;-17,634344;-17,678875;-17,758651;1,699150;12,006104;2,124292;2,152437;8,161779;8,141686;8,148796;8,161523
15-33-24_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-24_070.PNG;33,471881;NaN;26,405273;26,036069;-17,759979;-17,634527;-17,678748;-17,758936;1,708300;12,006148;2,125670;2,152717;8,161735;8,141715;8,148776;8,161569
15-33-24_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-24_570.PNG;33,363064;NaN;26,395158;26,028811;-17,760180;-17,634773;-17,678819;-17,758580;1,714612;12,006117;2,126409;2,153255;8,161767;8,141755;8,148788;8,161512
15-33-25_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-25_070.PNG;33,007829;NaN;26,383179;26,030517;-17,759840;-17,634456;-17,678666;-17,758861;1,735383;12,006093;2,127285;2,153129;8,161713;8,141704;8,148763;8,161557
15-33-25_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-25_570.PNG;32,787248;NaN;26,372395;26,022779;-17,759863;-17,634609;-17,678972;-17,758865;1,748410;12,006102;2,128073;2,153702;8,161716;8,141729;8,148812;8,161557
15-33-26_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-26_069.PNG;32,947834;NaN;26,353884;26,011914;-17,759863;-17,634479;-17,678995;-17,759025;1,738916;12,006088;2,129427;2,154507;8,161716;8,141708;8,148816;8,161583
15-33-26_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-26_570.PNG;32,831962;NaN;26,335312;25,998097;-17,759792;-17,634389;-17,678756;-17,758644;1,745761;12,006119;2,130787;2,155532;8,161705;8,141693;8,148777;8,161522
15-33-27_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-27_069.PNG;33,913023;NaN;26,309357;25,986053;-17,759952;-17,634617;-17,679256;-17,758883;1,682957;12,006137;2,132688;2,156425;8,161731;8,141730;8,148857;8,161560
15-33-27_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-27_569.PNG;33,758524;NaN;26,286505;25,979755;-17,759799;-17,634516;-17,679051;-17,758779;1,691789;12,006142;2,134364;2,156893;8,161706;8,141714;8,148824;8,161543
15-33-28_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-28_069.PNG;33,020648;NaN;26,261511;25,971011;-17,759717;-17,634423;-17,679207;-17,759018;1,734629;12,006157;2,136198;2,157542;8,161693;8,141699;8,148849;8,161582
15-33-28_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-28_570.PNG;32,911763;NaN;26,241186;25,968152;-17,760076;-17,634367;-17,679241;-17,758853;1,741044;12,006119;2,137690;2,157754;8,161750;8,141690;8,148855;8,161555
15-33-29_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-29_070.PNG;33,579138;NaN;26,213765;25,966258;-17,759934;-17,634479;-17,679263;-17,758980;1,702103;12,006092;2,139706;2,157895;8,161728;8,141708;8,148858;8,161576
15-33-29_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-29_570.PNG;34,212760;NaN;26,187649;25,969035;-17,760083;-17,634132;-17,679021;-17,758891;1,665958;12,006066;2,141627;2,157688;8,161752;8,141652;8,148820;8,161561
15-33-30_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-30_071.PNG;34,398571;NaN;26,165157;25,978213;-17,759863;-17,634523;-17,678912;-17,759137;1,655510;12,006102;2,143282;2,157007;8,161716;8,141715;8,148802;8,161601
15-33-30_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-30_570.PNG;34,407526;NaN;26,146298;25,964805;-17,759900;-17,634367;-17,679148;-17,758924;1,655008;12,006149;2,144672;2,158002;8,161722;8,141690;8,148840;8,161567
15-33-31_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-31_070.PNG;34,435037;NaN;26,130029;25,944310;-17,759990;-17,634561;-17,678920;-17,758801;1,653467;12,006104;2,145871;2,159525;8,161737;8,141721;8,148804;8,161547
15-33-31_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-31_569.PNG;34,445314;NaN;26,115473;25,923757;-17,759919;-17,634393;-17,679357;-17,759115;1,652892;12,006105;2,146945;2,161052;8,161725;8,141694;8,148873;8,161597
15-33-32_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-32_070.PNG;34,408515;NaN;26,102306;25,903699;-17,759964;-17,634587;-17,679178;-17,758794;1,654952;12,006096;2,147916;2,162544;8,161732;8,141725;8,148845;8,161546
15-33-32_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-32_570.PNG;34,325778;NaN;26,085004;25,882726;-17,760222;-17,634777;-17,679066;-17,759141;1,659595;12,006124;2,149193;2,164105;8,161774;8,141755;8,148827;8,161601
15-33-33_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-33_070.PNG;34,277811;NaN;26,084988;25,867864;-17,759889;-17,634702;-17,679334;-17,758696;1,662293;12,006137;2,149195;2,165212;8,161721;8,141743;8,148870;8,161530
15-33-33_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-33_570.PNG;34,244664;NaN;26,081420;25,853769;-17,759668;-17,634788;-17,679151;-17,758850;1,664159;12,006124;2,149458;2,166262;8,161685;8,141757;8,148841;8,161555
15-33-34_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-34_071.PNG;34,326054;NaN;26,070212;25,840488;-17,759937;-17,634628;-17,679114;-17,759037;1,659579;12,006131;2,150286;2,167252;8,161728;8,141732;8,148835;8,161585
15-33-34_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-34_570.PNG;34,294260;NaN;26,067994;25,826813;-17,759930;-17,634904;-17,678860;-17,758842;1,661367;12,006144;2,150450;2,168272;8,161727;8,141776;8,148794;8,161554
15-33-35_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-35_070.PNG;34,309448;NaN;26,064815;25,808904;-17,759945;-17,634620;-17,678842;-17,758846;1,660513;12,006124;2,150685;2,169609;8,161729;8,141730;8,148791;8,161554
15-33-35_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-35_570.PNG;34,208271;NaN;26,056323;25,811516;-17,759743;-17,634740;-17,679211;-17,758565;1,666212;12,006124;2,151312;2,169414;8,161697;8,141749;8,148850;8,161510
15-33-36_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-36_070.PNG;34,168357;NaN;26,058887;25,814015;-17,759653;-17,634762;-17,678853;-17,758887;1,668465;12,006101;2,151123;2,169227;8,161683;8,141753;8,148793;8,161561
15-33-36_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-36_570.PNG;34,294515;NaN;26,072076;25,808721;-17,759937;-17,634579;-17,678711;-17,758547;1,661353;12,006155;2,150148;2,169622;8,161728;8,141724;8,148770;8,161507
15-33-37_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-37_070.PNG;34,339676;NaN;26,064041;25,810046;-17,759612;-17,634964;-17,679122;-17,758775;1,658814;12,006118;2,150742;2,169523;8,161676;8,141785;8,148836;8,161543
15-33-37_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-37_570.PNG;34,338456;NaN;26,055646;25,812322;-17,759754;-17,634800;-17,678942;-17,758816;1,658883;12,006078;2,151362;2,169353;8,161699;8,141759;8,148807;8,161549
15-33-38_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-38_070.PNG;34,379521;NaN;26,045584;25,813297;-17,759586;-17,634587;-17,678819;-17,758629;1,656578;12,006120;2,152106;2,169281;8,161672;8,141725;8,148788;8,161520
15-33-38_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-38_569.PNG;34,331846;NaN;26,033978;25,810094;-17,759747;-17,634583;-17,679024;-17,759048;1,659254;12,006112;2,152965;2,169520;8,161698;8,141724;8,148820;8,161586
15-33-39_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-39_069.PNG;34,335082;NaN;26,021926;25,807595;-17,760065;-17,634605;-17,678827;-17,759018;1,659072;12,006117;2,153856;2,169706;8,161749;8,141728;8,148789;8,161582
15-33-39_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-39_569.PNG;34,317675;NaN;26,014066;25,800832;-17,759713;-17,634900;-17,678845;-17,758771;1,660050;12,006134;2,154438;2,170211;8,161693;8,141775;8,148792;8,161542
15-33-40_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-40_069.PNG;34,312268;NaN;26,005411;25,788971;-17,759694;-17,635035;-17,678924;-17,758850;1,660354;12,006148;2,155079;2,171097;8,161690;8,141796;8,148804;8,161555
15-33-40_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-40_571.PNG;34,236119;NaN;26,009034;25,777227;-17,759451;-17,634863;-17,679043;-17,758954;1,664641;12,006124;2,154811;2,171974;8,161651;8,141769;8,148823;8,161572
15-33-41_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-41_070.PNG;34,210352;NaN;26,014155;25,761380;-17,759874;-17,634893;-17,678673;-17,758805;1,666094;12,006148;2,154431;2,173159;8,161718;8,141774;8,148764;8,161548
15-33-41_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-41_569.PNG;33,982793;NaN;26,012633;25,745519;-17,759840;-17,634755;-17,678793;-17,759066;1,678984;12,006136;2,154544;2,174345;8,161713;8,141752;8,148783;8,161589
15-33-42_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-42_071.PNG;33,807462;NaN;26,021266;25,730072;-17,759616;-17,634941;-17,678879;-17,758973;1,688986;12,006125;2,153905;2,175501;8,161677;8,141782;8,148797;8,161574
15-33-42_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-42_569.PNG;33,724372;NaN;26,027694;25,715667;-17,759683;-17,634829;-17,679166;-17,759074;1,693747;12,006115;2,153430;2,176579;8,161688;8,141764;8,148843;8,161591
15-33-43_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-43_069.PNG;33,819288;NaN;26,024440;25,698509;-17,760072;-17,634923;-17,679058;-17,758853;1,688309;12,006135;2,153670;2,177864;8,161750;8,141779;8,148826;8,161555
15-33-43_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-43_570.PNG;32,898408;NaN;26,003439;25,682355;-17,759975;-17,634990;-17,678886;-17,759201;1,741833;12,006115;2,155225;2,179074;8,161734;8,141789;8,148798;8,161611
15-33-44_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-44_070.PNG;33,063463;NaN;25,978994;25,666988;-17,759650;-17,634632;-17,678849;-17,759066;1,732113;12,006137;2,157036;2,180227;8,161682;8,141732;8,148792;8,161589
15-33-44_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-44_569.PNG;33,044396;NaN;25,957970;25,652082;-17,759814;-17,634930;-17,679021;-17,758838;1,733233;12,006107;2,158594;2,181345;8,161709;8,141780;8,148820;8,161553
15-33-45_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-45_071.PNG;34,178782;NaN;25,936799;25,644219;-17,759818;-17,635113;-17,678700;-17,758951;1,667876;12,006120;2,160165;2,181935;8,161709;8,141809;8,148768;8,161571
15-33-45_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-45_570.PNG;34,342584;NaN;25,918308;25,639629;-17,759952;-17,634863;-17,678883;-17,759022;1,658651;12,006102;2,161538;2,182279;8,161731;8,141769;8,148798;8,161582
