Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-26-13_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-13_948.PNG;15,697972;15,639591;15,611052;15,679164;26,308308;26,662019;27,037523;-112,689157;3,110076;3,117510;3,114505;3,111940;2,118888;2,091667;2,063141;12,003443
09-26-14_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-14_448.PNG;15,698233;15,639649;15,611307;15,679333;26,291226;26,660289;27,033045;-113,440155;3,110049;3,117504;3,114479;3,111923;2,120211;2,091800;2,063479;12,003504
09-26-14_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-14_948.PNG;15,698204;15,640043;15,611487;15,678996;26,275108;26,659992;27,031086;-113,587968;3,110052;3,117463;3,114460;3,111957;2,121461;2,091822;2,063627;12,003515
09-26-15_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-15_448.PNG;15,698315;15,639776;15,611209;15,679019;26,265546;26,661910;27,030699;-112,921113;3,110041;3,117491;3,114489;3,111955;2,122202;2,091676;2,063656;12,003462
09-26-15_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-15_948.PNG;15,698042;15,640106;15,610773;15,679257;26,261620;26,663804;27,032374;-112,971318;3,110069;3,117457;3,114534;3,111931;2,122507;2,091531;2,063530;12,003467
09-26-16_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-16_448.PNG;15,698251;15,639863;15,611278;15,679095;26,265347;26,666462;27,034237;-113,502009;3,110047;3,117482;3,114482;3,111947;2,122218;2,091327;2,063389;12,003509
09-26-16_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-16_948.PNG;15,698030;15,639892;15,610947;15,678926;26,275001;26,667031;27,037136;-112,682246;3,110070;3,117479;3,114516;3,111965;2,121469;2,091284;2,063170;12,003442
09-26-17_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-17_448.PNG;15,697955;15,640263;15,611232;15,678787;26,286042;26,668808;27,038937;-113,212970;3,110078;3,117441;3,114487;3,111979;2,120613;2,091148;2,063034;12,003486
09-26-17_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-17_948.PNG;15,697792;15,640124;15,610947;15,679344;26,297442;26,671732;27,041891;-113,072819;3,110094;3,117455;3,114516;3,111922;2,119730;2,090925;2,062811;12,003475
09-26-18_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-18_448.PNG;15,697862;15,640083;15,610692;15,679391;26,312503;26,675147;27,044680;-112,985728;3,110087;3,117459;3,114542;3,111917;2,118563;2,090663;2,062601;12,003468
09-26-18_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-18_948.PNG;15,698239;15,640118;15,611127;15,679118;26,328342;26,679514;27,047762;-112,565790;3,110048;3,117455;3,114497;3,111945;2,117337;2,090330;2,062369;12,003432
09-26-19_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-19_448.PNG;15,698233;15,640593;15,611180;15,679280;26,340907;26,683819;27,051215;-112,292596;3,110049;3,117407;3,114492;3,111928;2,116365;2,090001;2,062108;12,003408
09-26-19_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-19_948.PNG;15,698169;15,640535;15,610384;15,679611;26,352560;26,686627;27,054179;-113,190653;3,110056;3,117413;3,114574;3,111894;2,115464;2,089786;2,061885;12,003484
09-26-20_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-20_448.PNG;15,698047;15,640153;15,611458;15,679455;26,364928;26,691214;27,056984;-112,201680;3,110068;3,117452;3,114463;3,111910;2,114508;2,089436;2,061673;12,003399
09-26-20_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-20_948.PNG;15,698001;15,640414;15,610651;15,679449;26,373405;26,695014;27,053949;-113,627394;3,110073;3,117425;3,114546;3,111911;2,113853;2,089145;2,061902;12,003518
09-26-21_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-21_448.PNG;15,698280;15,640095;15,610982;15,679431;26,378351;26,696653;27,055064;-112,723813;3,110044;3,117458;3,114512;3,111913;2,113471;2,089020;2,061818;12,003446
09-26-21_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-21_948.PNG;15,698111;15,639852;15,610814;15,679240;26,378698;26,692915;27,057933;-113,747034;3,110061;3,117483;3,114529;3,111932;2,113444;2,089306;2,061601;12,003527
09-26-22_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-22_448.PNG;15,697966;15,639614;15,611209;15,678758;26,368515;26,687821;27,057285;-113,198084;3,110076;3,117507;3,114489;3,111982;2,114231;2,089695;2,061650;12,003485
09-26-22_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-22_948.PNG;15,697960;15,639898;15,611615;15,679640;26,362969;26,683460;27,050045;-112,484730;3,110077;3,117478;3,114447;3,111891;2,114659;2,090028;2,062196;12,003425
09-26-23_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-23_448.PNG;15,698373;15,640361;15,611708;15,679472;26,348013;26,677923;27,043637;-112,273015;3,110035;3,117430;3,114438;3,111909;2,115815;2,090451;2,062680;12,003406
09-26-23_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-23_948.PNG;15,698245;15,640205;15,610884;15,679251;26,328673;26,670375;27,039237;-113,058228;3,110048;3,117446;3,114522;3,111931;2,117311;2,091028;2,063012;12,003474
09-26-24_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-24_448.PNG;15,698193;15,639933;15,611000;15,679153;26,309001;26,663757;27,035635;-113,220425;3,110053;3,117475;3,114510;3,111941;2,118834;2,091534;2,063283;12,003487
09-26-24_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-24_948.PNG;15,698146;15,639579;15,611035;15,679478;26,295288;26,658293;27,033811;-113,153616;3,110058;3,117511;3,114507;3,111908;2,119897;2,091952;2,063421;12,003482
09-26-25_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-25_448.PNG;15,698024;15,640037;15,611203;15,679559;26,288680;26,654343;27,034577;-113,021884;3,110070;3,117464;3,114490;3,111900;2,120409;2,092254;2,063363;12,003471
09-26-25_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-25_948.PNG;15,697850;15,640054;15,610826;15,679379;26,290519;26,650533;27,037847;-112,885472;3,110088;3,117462;3,114528;3,111918;2,120266;2,092546;2,063117;12,003459
09-26-26_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-26_448.PNG;15,698303;15,640211;15,611482;15,679013;26,295350;26,646755;27,041836;-112,572587;3,110042;3,117446;3,114461;3,111956;2,119892;2,092835;2,062816;12,003433
09-26-26_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-26_948.PNG;15,697989;15,639852;15,611360;15,679669;26,296050;26,641186;27,042223;-113,747034;3,110074;3,117483;3,114473;3,111888;2,119838;2,093261;2,062786;12,003527
09-26-27_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-27_448.PNG;15,697978;15,640014;15,611174;15,679362;26,288111;26,635205;27,039127;-112,634060;3,110075;3,117466;3,114492;3,111920;2,120453;2,093719;2,063020;12,003438
09-26-27_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-27_948.PNG;15,698053;15,639660;15,611058;15,679315;26,278860;26,629459;27,038068;-113,447857;3,110067;3,117503;3,114504;3,111925;2,121170;2,094159;2,063100;12,003505
09-26-28_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-28_448.PNG;15,698233;15,639846;15,610872;15,679536;26,273256;26,623208;27,035501;-112,971318;3,110049;3,117483;3,114523;3,111902;2,121604;2,094637;2,063294;12,003467
09-26-28_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-28_948.PNG;15,697815;15,639788;15,610768;15,679611;26,282397;26,618134;27,023617;-113,635306;3,110092;3,117489;3,114534;3,111894;2,120896;2,095026;2,064191;12,003519
09-26-29_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-29_448.PNG;15,697757;15,639915;15,611209;15,679008;26,293942;26,613435;27,012716;-113,690945;3,110098;3,117476;3,114489;3,111956;2,120001;2,095386;2,065014;12,003523
09-26-29_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-29_948.PNG;15,698181;15,639660;15,611267;15,679472;26,309185;26,612532;27,010877;-113,795474;3,110054;3,117503;3,114483;3,111909;2,118820;2,095455;2,065153;12,003531
09-26-30_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-30_448.PNG;15,698350;15,639562;15,611400;15,679089;26,324068;26,614703;27,014610;-113,868775;3,110037;3,117513;3,114469;3,111948;2,117668;2,095289;2,064871;12,003536
09-26-30_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-30_948.PNG;15,698361;15,639759;15,610988;15,679350;26,339543;26,617418;27,017736;-113,198084;3,110036;3,117492;3,114512;3,111921;2,116470;2,095081;2,064635;12,003485
09-26-31_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-31_448.PNG;15,698001;15,640217;15,611319;15,679501;26,356045;26,620103;27,020617;-113,295414;3,110073;3,117445;3,114478;3,111906;2,115194;2,094875;2,064417;12,003493
09-26-31_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-31_948.PNG;15,697995;15,639799;15,611569;15,679675;26,374624;26,624835;27,023017;-113,455567;3,110073;3,117488;3,114452;3,111888;2,113758;2,094513;2,064236;12,003505
09-26-32_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-32_448.PNG;15,698443;15,639799;15,610936;15,679222;26,386955;26,627396;27,024967;-113,844255;3,110027;3,117488;3,114517;3,111934;2,112806;2,094317;2,064089;12,003535
09-26-32_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-32_948.PNG;15,698117;15,640025;15,611522;15,679884;26,394396;26,629381;27,022259;-113,409432;3,110061;3,117465;3,114457;3,111866;2,112231;2,094165;2,064293;12,003502
09-26-33_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-33_448.PNG;15,698408;15,640298;15,610977;15,679077;26,397207;26,630853;27,018257;-112,751662;3,110031;3,117437;3,114513;3,111949;2,112014;2,094052;2,064595;12,003448
09-26-33_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-33_948.PNG;15,697705;15,639892;15,611046;15,679333;26,393346;26,631639;27,016260;-113,494247;3,110103;3,117479;3,114506;3,111923;2,112312;2,093992;2,064746;12,003508
09-26-34_447;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-34_447.PNG;15,697681;15,639759;15,611249;15,679391;26,391972;26,633064;27,018107;-113,675003;3,110106;3,117492;3,114485;3,111917;2,112419;2,093883;2,064607;12,003522
09-26-34_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-34_948.PNG;15,698071;15,639730;15,611244;15,679106;26,391810;26,636116;27,019346;-113,287879;3,110066;3,117495;3,114485;3,111946;2,112431;2,093649;2,064513;12,003492
09-26-35_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-35_448.PNG;15,697716;15,639498;15,611511;15,679472;26,391486;26,639597;27,020988;-113,580109;3,110102;3,117519;3,114458;3,111909;2,112456;2,093383;2,064389;12,003515
09-26-35_947;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-35_947.PNG;15,697838;15,640083;15,611325;15,679803;26,394690;26,643732;27,023569;-113,440155;3,110089;3,117459;3,114477;3,111875;2,112209;2,093066;2,064194;12,003504
09-26-36_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-36_448.PNG;15,698187;15,639852;15,610965;15,679466;26,400519;26,647479;27,027099;-113,175815;3,110054;3,117483;3,114514;3,111909;2,111759;2,092779;2,063928;12,003483
09-26-36_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-36_948.PNG;15,697937;15,640483;15,611464;15,679437;26,413201;26,649076;27,029436;-112,835876;3,110079;3,117418;3,114463;3,111912;2,110780;2,092657;2,063751;12,003455
09-26-37_447;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-37_447.PNG;15,698111;15,640066;15,611261;15,679066;26,423053;26,649271;27,028346;-113,714928;3,110061;3,117461;3,114484;3,111950;2,110020;2,092642;2,063834;12,003525
09-26-37_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-37_948.PNG;15,698036;15,640222;15,611394;15,679727;26,419120;26,650393;27,028591;-113,509780;3,110069;3,117445;3,114470;3,111882;2,110323;2,092556;2,063815;12,003510
09-26-38_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-38_448.PNG;15,698146;15,639991;15,611226;15,679263;26,408258;26,650198;27,028315;-113,000168;3,110058;3,117469;3,114487;3,111930;2,111161;2,092571;2,063836;12,003469
09-26-38_947;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-38_947.PNG;15,698024;15,640153;15,611731;15,679309;26,403153;26,649411;27,023246;-113,310509;3,110070;3,117452;3,114435;3,111925;2,111555;2,092632;2,064219;12,003494
09-26-39_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-39_448.PNG;15,698036;15,640379;15,611627;15,679884;26,397021;26,644566;27,016149;-113,951140;3,110069;3,117429;3,114446;3,111866;2,112029;2,093002;2,064754;12,003542
09-26-39_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-39_948.PNG;15,698169;15,640529;15,611400;15,679455;26,381375;26,638662;27,009662;-113,146232;3,110056;3,117413;3,114469;3,111910;2,113237;2,093454;2,065244;12,003481
09-26-40_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-40_448.PNG;15,698146;15,639759;15,611656;15,679809;26,367180;26,634014;27,007358;-113,116775;3,110058;3,117492;3,114443;3,111874;2,114334;2,093810;2,065418;12,003479
09-26-40_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-40_948.PNG;15,697896;15,640193;15,611191;15,679338;26,356184;26,632729;27,007208;-113,836101;3,110084;3,117448;3,114491;3,111922;2,115184;2,093908;2,065430;12,003534
09-26-41_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-41_448.PNG;15,698140;15,640385;15,611087;15,678979;26,348699;26,631063;27,005977;-113,730962;3,110058;3,117428;3,114501;3,111959;2,115762;2,094036;2,065523;12,003526
09-26-41_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-41_948.PNG;15,697734;15,640286;15,611215;15,679478;26,344413;26,630533;27,004549;-113,795474;3,110100;3,117438;3,114488;3,111908;2,116094;2,094076;2,065631;12,003531
09-26-42_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-42_448.PNG;15,697989;15,640182;15,611296;15,679664;26,341863;26,630167;27,000589;-113,967732;3,110074;3,117449;3,114480;3,111889;2,116291;2,094104;2,065930;12,003543
09-26-42_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-42_948.PNG;15,698024;15,640222;15,611064;15,679362;26,344013;26,627209;26,996456;-113,795474;3,110070;3,117445;3,114504;3,111920;2,116125;2,094331;2,066242;12,003531
09-26-43_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-43_449.PNG;15,698466;15,640170;15,611278;15,679402;26,344020;26,620570;26,990525;-113,595835;3,110025;3,117450;3,114482;3,111916;2,116124;2,094839;2,066690;12,003516
09-26-43_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-43_948.PNG;15,697774;15,640477;15,611244;15,679739;26,332509;26,616679;26,985755;-113,984363;3,110096;3,117418;3,114485;3,111881;2,117015;2,095137;2,067051;12,003545
09-26-44_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-44_449.PNG;15,697989;15,639973;15,611453;15,679640;26,319940;26,614749;26,985132;-113,690945;3,110074;3,117470;3,114464;3,111891;2,117987;2,095285;2,067098;12,003523
09-26-44_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-44_948.PNG;15,698425;15,640234;15,611336;15,679280;26,312719;26,613707;26,984707;-113,533144;3,110029;3,117444;3,114476;3,111928;2,118546;2,095365;2,067130;12,003511
09-26-45_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-45_448.PNG;15,697873;15,639840;15,611040;15,679333;26,306191;26,611606;26,983090;-113,967732;3,110086;3,117484;3,114506;3,111923;2,119052;2,095526;2,067253;12,003543
09-26-45_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-45_948.PNG;15,698001;15,640159;15,611621;15,679542;26,297819;26,611225;26,978250;-113,227888;3,110073;3,117451;3,114447;3,111901;2,119700;2,095555;2,067618;12,003487
09-26-46_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-46_448.PNG;15,697943;15,640095;15,611307;15,679547;26,290373;26,611777;26,975232;-113,517559;3,110079;3,117458;3,114479;3,111901;2,120277;2,095513;2,067847;12,003510
09-26-46_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-46_948.PNG;15,697937;15,639910;15,611569;15,679623;26,280090;26,611855;26,972434;-113,478749;3,110079;3,117477;3,114452;3,111893;2,121074;2,095507;2,068058;12,003507
09-26-47_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-47_448.PNG;15,697862;15,639817;15,611505;15,679443;26,267506;26,611357;26,970566;-113,287879;3,110087;3,117486;3,114459;3,111912;2,122050;2,095545;2,068200;12,003492
09-26-47_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-47_948.PNG;15,698094;15,640367;15,611302;15,679426;26,256871;26,612096;26,969865;-113,836101;3,110063;3,117430;3,114479;3,111913;2,122875;2,095488;2,068253;12,003534
09-26-48_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-48_448.PNG;15,698106;15,640118;15,611528;15,679896;26,250180;26,614267;26,971922;-113,564419;3,110062;3,117455;3,114456;3,111865;2,123394;2,095322;2,068097;12,003514
09-26-48_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-48_948.PNG;15,698175;15,640182;15,611220;15,679385;26,246885;26,616881;26,973427;-114,195707;3,110055;3,117449;3,114488;3,111918;2,123650;2,095122;2,067983;12,003560
09-26-49_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-49_448.PNG;15,698065;15,640970;15,611418;15,679785;26,242946;26,619776;26,975720;-113,447857;3,110066;3,117368;3,114467;3,111876;2,123956;2,094900;2,067810;12,003505
09-26-49_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-49_948.PNG;15,698094;15,640269;15,611638;15,679536;26,238546;26,621753;26,977691;-113,471013;3,110063;3,117440;3,114445;3,111902;2,124297;2,094749;2,067661;12,003507
09-26-50_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-50_448.PNG;15,698280;15,640066;15,611574;15,679588;26,235398;26,621317;26,979977;-113,455567;3,110044;3,117461;3,114451;3,111897;2,124542;2,094782;2,067488;12,003505
09-26-50_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-50_948.PNG;15,698350;15,640286;15,611627;15,679774;26,234715;26,620702;26,981727;-113,409432;3,110037;3,117438;3,114446;3,111878;2,124595;2,094829;2,067356;12,003502
09-26-51_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-51_448.PNG;15,698321;15,640286;15,611145;15,679582;26,233602;26,621566;26,983674;-113,302958;3,110040;3,117438;3,114495;3,111897;2,124681;2,094763;2,067208;12,003493
09-26-51_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-51_948.PNG;15,698588;15,640541;15,611290;15,679698;26,232090;26,623333;26,983177;-113,183230;3,110013;3,117412;3,114481;3,111885;2,124798;2,094628;2,067246;12,003484
09-26-52_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-52_449.PNG;15,698704;15,640495;15,611609;15,679495;26,233026;26,622913;26,980828;-114,009386;3,110001;3,117417;3,114448;3,111906;2,124726;2,094660;2,067424;12,003546
09-26-52_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-52_948.PNG;15,698437;15,640715;15,611563;15,679611;26,237387;26,619473;26,979196;-113,318069;3,110028;3,117394;3,114453;3,111894;2,124387;2,094923;2,067547;12,003495
09-26-53_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-53_448.PNG;15,698355;15,640292;15,611429;15,679379;26,234063;26,617776;26,978510;-113,779290;3,110036;3,117438;3,114466;3,111918;2,124645;2,095053;2,067599;12,003530
