Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-27-07_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-07_154.PNG;0,450167;NaN;26,735673;30,841330;1,208754;1,385960;1,288264;1,191306;5,009063;12,006447;2,101666;1,824354;5,037515;5,010159;5,025231;5,040213
11-27-07_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-07_654.PNG;0,450282;NaN;26,740550;30,845419;1,208654;1,385840;1,287928;1,191190;5,009046;12,006478;2,101314;1,824097;5,037530;5,010177;5,025283;5,040230
11-27-08_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-08_155.PNG;0,449932;NaN;26,743322;30,844224;1,208954;1,385588;1,288071;1,191317;5,009097;12,006524;2,101114;1,824172;5,037484;5,010216;5,025261;5,040211
11-27-08_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-08_654.PNG;0,449825;NaN;26,743884;30,836986;1,208958;1,385871;1,288322;1,191078;5,009113;12,006453;2,101073;1,824627;5,037483;5,010172;5,025222;5,040248
11-27-09_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-09_154.PNG;0,450385;NaN;26,739692;30,832471;1,208580;1,386126;1,288063;1,191379;5,009032;12,006455;2,101376;1,824911;5,037542;5,010133;5,025262;5,040201
11-27-09_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-09_654.PNG;0,449801;NaN;26,723218;30,834463;1,208931;1,385882;1,287975;1,191194;5,009116;12,006492;2,102566;1,824786;5,037487;5,010171;5,025276;5,040230
11-27-10_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-10_155.PNG;0,449850;NaN;26,701751;30,833676;1,208411;1,385712;1,288009;1,191040;5,009109;12,006478;2,104119;1,824835;5,037568;5,010197;5,025270;5,040254
11-27-10_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-10_654.PNG;0,449677;NaN;26,681090;30,834368;1,208800;1,385882;1,288044;1,190986;5,009134;12,006501;2,105613;1,824792;5,037508;5,010171;5,025265;5,040262
11-27-11_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-11_154.PNG;0,449945;NaN;26,661810;30,826090;1,208600;1,385940;1,287878;1,191025;5,009095;12,006476;2,107009;1,825312;5,037539;5,010162;5,025291;5,040256
11-27-11_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-11_654.PNG;0,450051;NaN;26,643899;30,823179;1,208735;1,385716;1,288191;1,191275;5,009080;12,006456;2,108307;1,825495;5,037518;5,010196;5,025242;5,040217
11-27-12_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-12_155.PNG;0,449998;NaN;26,626953;30,819359;1,208661;1,385639;1,287890;1,190882;5,009088;12,006503;2,109535;1,825735;5,037529;5,010208;5,025289;5,040278
11-27-12_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-12_654.PNG;0,449648;NaN;26,613040;30,816089;1,208746;1,385743;1,288009;1,191117;5,009138;12,006521;2,110545;1,825941;5,037516;5,010192;5,025270;5,040242
11-27-13_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-13_155.PNG;0,449636;NaN;26,601835;30,807806;1,208719;1,385890;1,288137;1,190986;5,009140;12,006491;2,111358;1,826462;5,037520;5,010169;5,025251;5,040262
11-27-13_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-13_655.PNG;0,449821;NaN;26,596718;30,806091;1,208499;1,385550;1,288252;1,190940;5,009113;12,006487;2,111729;1,826570;5,037554;5,010222;5,025233;5,040269
11-27-14_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-14_154.PNG;0,450056;NaN;26,590445;30,802709;1,208665;1,385387;1,288195;1,191040;5,009079;12,006457;2,112184;1,826782;5,037529;5,010247;5,025242;5,040254
11-27-14_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-14_655.PNG;0,450072;NaN;26,578642;30,799119;1,208758;1,385766;1,288071;1,191032;5,009077;12,006465;2,113041;1,827008;5,037514;5,010189;5,025261;5,040255
11-27-15_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-15_155.PNG;0,449829;NaN;26,567909;30,801061;1,208565;1,385457;1,288002;1,190778;5,009112;12,006491;2,113821;1,826886;5,037544;5,010236;5,025271;5,040294
11-27-15_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-15_654.PNG;0,450204;NaN;26,557140;30,797575;1,208449;1,385457;1,287932;1,190955;5,009058;12,006420;2,114604;1,827105;5,037562;5,010236;5,025282;5,040267
11-27-16_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-16_155.PNG;0,450043;NaN;26,551424;30,787006;1,208503;1,385824;1,287666;1,190982;5,009081;12,006511;2,115019;1,827771;5,037554;5,010180;5,025323;5,040263
11-27-16_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-16_655.PNG;0,449862;NaN;26,552129;30,778382;1,208777;1,385585;1,287828;1,191028;5,009107;12,006520;2,114968;1,828314;5,037511;5,010217;5,025298;5,040255
11-27-17_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-17_155.PNG;0,449718;NaN;26,555360;30,779707;1,208411;1,385581;1,287770;1,190909;5,009128;12,006464;2,114733;1,828230;5,037568;5,010217;5,025307;5,040274
11-27-17_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-17_655.PNG;0,449990;NaN;26,556024;30,779319;1,208600;1,385817;1,288025;1,190770;5,009089;12,006500;2,114685;1,828255;5,037539;5,010181;5,025268;5,040295
11-27-18_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-18_155.PNG;0,449866;NaN;26,555016;30,778874;1,208434;1,385646;1,288086;1,190728;5,009107;12,006485;2,114758;1,828283;5,037564;5,010207;5,025258;5,040302
11-27-18_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-18_654.PNG;0,449986;NaN;26,554885;30,776063;1,208314;1,385840;1,287886;1,190924;5,009089;12,006493;2,114768;1,828460;5,037583;5,010177;5,025289;5,040272
11-27-19_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-19_155.PNG;0,449825;NaN;26,554048;30,779546;1,208557;1,385770;1,287959;1,190832;5,009113;12,006437;2,114828;1,828240;5,037545;5,010188;5,025278;5,040286
11-27-19_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-19_655.PNG;0,449862;NaN;26,555647;30,785662;1,208415;1,385565;1,287801;1,191113;5,009107;12,006478;2,114712;1,827855;5,037567;5,010220;5,025302;5,040242
11-27-20_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-20_154.PNG;0,450130;NaN;26,544874;30,787546;1,208553;1,385612;1,287847;1,190955;5,009069;12,006490;2,115495;1,827737;5,037546;5,010212;5,025295;5,040267
11-27-20_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-20_655.PNG;0,449714;NaN;26,534236;30,793123;1,208704;1,385894;1,287650;1,190701;5,009129;12,006520;2,116269;1,827386;5,037523;5,010169;5,025326;5,040306
11-27-21_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-21_155.PNG;0,449928;NaN;26,524068;30,800739;1,208457;1,385847;1,287724;1,190778;5,009098;12,006492;2,117009;1,826906;5,037561;5,010176;5,025314;5,040294
11-27-21_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-21_654.PNG;0,449986;NaN;26,506895;30,806347;1,208399;1,385654;1,287739;1,190901;5,009089;12,006443;2,118259;1,826553;5,037570;5,010206;5,025312;5,040275
11-27-22_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-22_154.PNG;0,449945;NaN;26,492719;30,816364;1,208515;1,385554;1,288075;1,190901;5,009095;12,006444;2,119291;1,825923;5,037552;5,010221;5,025260;5,040275
11-27-22_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-22_655.PNG;0,450220;NaN;26,482140;30,824525;1,208457;1,385430;1,288249;1,190793;5,009055;12,006492;2,120062;1,825410;5,037561;5,010240;5,025233;5,040292
11-27-23_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-23_154.PNG;0,450126;NaN;26,476063;30,829058;1,208511;1,385291;1,287581;1,190955;5,009069;12,006487;2,120505;1,825125;5,037552;5,010262;5,025336;5,040267
11-27-23_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-23_654.PNG;0,450056;NaN;26,472547;30,834814;1,208619;1,385557;1,287944;1,190705;5,009079;12,006481;2,120761;1,824764;5,037536;5,010221;5,025280;5,040306
11-27-24_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-24_154.PNG;0,450352;NaN;26,468246;30,845429;1,208735;1,385503;1,287700;1,190897;5,009036;12,006447;2,121074;1,824097;5,037518;5,010229;5,025318;5,040276
11-27-24_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-24_655.PNG;0,449945;NaN;26,468663;30,858316;1,208538;1,385701;1,287573;1,190978;5,009095;12,006502;2,121044;1,823287;5,037548;5,010199;5,025338;5,040263
11-27-25_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-25_155.PNG;0,450171;NaN;26,474812;30,869965;1,208557;1,385372;1,287685;1,190728;5,009063;12,006447;2,120596;1,822556;5,037545;5,010249;5,025320;5,040302
11-27-25_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-25_654.PNG;0,449936;NaN;26,481748;30,876194;1,208445;1,385650;1,288102;1,190554;5,009097;12,006514;2,120090;1,822165;5,037563;5,010206;5,025256;5,040329
11-27-26_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-26_154.PNG;0,450060;NaN;26,490616;30,874950;1,208438;1,385391;1,287751;1,190782;5,009079;12,006477;2,119444;1,822243;5,037564;5,010246;5,025310;5,040294
11-27-26_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-26_654.PNG;0,450043;NaN;26,498186;30,876926;1,208357;1,385364;1,287554;1,190589;5,009081;12,006470;2,118893;1,822119;5,037576;5,010251;5,025341;5,040323
11-27-27_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-27_155.PNG;0,450356;NaN;26,504079;30,885143;1,208307;1,385971;1,287712;1,190951;5,009036;12,006497;2,118464;1,821603;5,037584;5,010157;5,025316;5,040267
11-27-27_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-27_655.PNG;0,450389;NaN;26,512455;30,900148;1,208330;1,385666;1,287681;1,190774;5,009031;12,006506;2,117854;1,820662;5,037580;5,010204;5,025321;5,040295
11-27-28_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-28_154.PNG;0,450126;NaN;26,523200;30,916046;1,208388;1,385797;1,287573;1,190527;5,009069;12,006500;2,117072;1,819666;5,037571;5,010184;5,025338;5,040333
11-27-28_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-28_654.PNG;0,449665;NaN;26,531827;30,927538;1,208295;1,385789;1,287874;1,190708;5,009136;12,006500;2,116444;1,818946;5,037586;5,010185;5,025291;5,040305
11-27-29_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-29_155.PNG;0,449957;NaN;26,542972;30,933371;1,208287;1,385550;1,287542;1,190836;5,009094;12,006494;2,115634;1,818580;5,037587;5,010222;5,025342;5,040285
11-27-29_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-29_654.PNG;0,449821;NaN;26,553794;30,941214;1,208419;1,385635;1,287843;1,190759;5,009113;12,006465;2,114847;1,818089;5,037567;5,010209;5,025296;5,040297
11-27-30_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-30_154.PNG;0,449805;NaN;26,564201;30,943356;1,208465;1,385298;1,287758;1,190554;5,009116;12,006449;2,114090;1,817955;5,037560;5,010261;5,025309;5,040329
11-27-30_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-30_654.PNG;0,449426;NaN;26,574555;30,945689;1,208742;1,384974;1,287588;1,190893;5,009170;12,006473;2,113338;1,817809;5,037517;5,010311;5,025335;5,040276
11-27-31_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-31_154.PNG;0,449899;NaN;26,584477;30,946012;1,208422;1,384873;1,287828;1,190708;5,009102;12,006483;2,112618;1,817789;5,037566;5,010326;5,025298;5,040305
11-27-31_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-31_654.PNG;0,449870;NaN;26,592531;30,945993;1,208677;1,385179;1,287639;1,190963;5,009106;12,006472;2,112033;1,817790;5,037527;5,010279;5,025328;5,040266
11-27-32_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-32_154.PNG;0,450019;NaN;26,600595;30,942376;1,208469;1,385465;1,287670;1,190724;5,009085;12,006447;2,111448;1,818016;5,037559;5,010235;5,025323;5,040303
11-27-32_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-32_654.PNG;0,450121;NaN;26,608866;30,938102;1,208422;1,385182;1,287635;1,190523;5,009070;12,006468;2,110847;1,818284;5,037566;5,010279;5,025328;5,040334
11-27-33_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-33_155.PNG;0,450364;NaN;26,616786;30,937407;1,208388;1,385519;1,287588;1,190558;5,009035;12,006457;2,110273;1,818327;5,037571;5,010227;5,025335;5,040328
11-27-33_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-33_655.PNG;0,449973;NaN;26,622103;30,934666;1,208388;1,385426;1,287612;1,190851;5,009091;12,006443;2,109887;1,818499;5,037571;5,010241;5,025332;5,040283
11-27-34_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-34_153.PNG;0,450216;NaN;26,628704;30,932962;1,208507;1,385673;1,287395;1,190423;5,009056;12,006454;2,109409;1,818606;5,037553;5,010203;5,025365;5,040349
11-27-34_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-34_654.PNG;0,450442;NaN;26,634525;30,935122;1,208681;1,385793;1,287612;1,190601;5,009023;12,006513;2,108987;1,818470;5,037526;5,010184;5,025332;5,040322
11-27-35_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-35_154.PNG;0,450677;NaN;26,637855;30,936702;1,208696;1,385596;1,287720;1,190666;5,008989;12,006470;2,108745;1,818372;5,037524;5,010215;5,025315;5,040312
11-27-35_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-35_654.PNG;0,450228;NaN;26,633883;30,938378;1,208511;1,385573;1,287538;1,191048;5,009054;12,006493;2,109033;1,818267;5,037552;5,010218;5,025343;5,040253
11-27-36_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-36_154.PNG;0,450426;NaN;26,630800;30,939996;1,208480;1,385724;1,287592;1,190820;5,009026;12,006463;2,109257;1,818165;5,037557;5,010195;5,025335;5,040288
11-27-36_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-36_654.PNG;0,450043;NaN;26,627849;30,938853;1,208769;1,385708;1,287623;1,190789;5,009081;12,006462;2,109470;1,818237;5,037512;5,010197;5,025330;5,040292
11-27-37_156;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-37_156.PNG;0,449854;NaN;26,619186;30,933466;1,208542;1,385441;1,287268;1,190577;5,009108;12,006465;2,110099;1,818574;5,037548;5,010239;5,025385;5,040325
11-27-37_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-37_654.PNG;0,449875;NaN;26,610640;30,928613;1,208476;1,385646;1,287403;1,190531;5,009106;12,006498;2,110719;1,818878;5,037558;5,010207;5,025364;5,040332
11-27-38_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-38_154.PNG;0,449895;NaN;26,607239;30,932581;1,208430;1,385697;1,287434;1,190227;5,009103;12,006563;2,110965;1,818630;5,037565;5,010199;5,025359;5,040379
11-27-38_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-38_654.PNG;0,449731;NaN;26,607946;30,934628;1,208569;1,385028;1,287338;1,190627;5,009126;12,006490;2,110914;1,818501;5,037543;5,010302;5,025374;5,040317
11-27-39_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-39_154.PNG;0,449492;NaN;26,607248;30,930735;1,209028;1,385708;1,287473;1,190905;5,009161;12,006462;2,110965;1,818745;5,037473;5,010197;5,025353;5,040275
11-27-39_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-39_655.PNG;0,449229;NaN;26,601687;30,927015;1,208623;1,385124;1,287639;1,190809;5,009199;12,006515;2,111368;1,818978;5,037535;5,010287;5,025328;5,040289
11-27-40_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-40_154.PNG;0,449492;NaN;26,596332;30,923552;1,208843;1,385380;1,287515;1,190832;5,009161;12,006416;2,111757;1,819195;5,037501;5,010248;5,025347;5,040286
11-27-40_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-40_654.PNG;0,449401;NaN;26,596267;30,920298;1,208700;1,385469;1,287531;1,190759;5,009174;12,006468;2,111762;1,819399;5,037523;5,010234;5,025344;5,040297
11-27-41_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-41_154.PNG;0,449480;NaN;26,596989;30,907250;1,208800;1,385356;1,287608;1,190724;5,009163;12,006531;2,111709;1,820217;5,037508;5,010252;5,025332;5,040303
11-27-41_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-41_655.PNG;0,449512;NaN;26,598558;30,901841;1,208677;1,385430;1,287616;1,190639;5,009158;12,006479;2,111595;1,820556;5,037527;5,010240;5,025331;5,040316
11-27-42_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-42_153.PNG;0,449669;NaN;26,600512;30,904046;1,208665;1,385445;1,287739;1,190836;5,009135;12,006462;2,111454;1,820418;5,037529;5,010238;5,025312;5,040285
11-27-42_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-42_655.PNG;0,449471;NaN;26,604734;30,903428;1,208496;1,385418;1,287384;1,190735;5,009164;12,006484;2,111147;1,820456;5,037555;5,010242;5,025367;5,040301
11-27-43_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-43_155.PNG;0,449776;NaN;26,610024;30,891718;1,208634;1,385353;1,287307;1,190809;5,009120;12,006478;2,110763;1,821191;5,037533;5,010252;5,025379;5,040289
11-27-43_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-43_654.PNG;0,449772;NaN;26,610180;30,878094;1,208858;1,385407;1,287585;1,190527;5,009120;12,006407;2,110752;1,822046;5,037499;5,010244;5,025336;5,040333
11-27-44_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-44_155.PNG;0,450134;NaN;26,607272;30,860850;1,208746;1,385515;1,287828;1,190739;5,009068;12,006450;2,110963;1,823128;5,037516;5,010227;5,025298;5,040300
11-27-44_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-44_655.PNG;0,450121;NaN;26,602746;30,839907;1,208658;1,385650;1,287515;1,190493;5,009070;12,006439;2,111291;1,824443;5,037530;5,010206;5,025347;5,040338
11-27-45_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-45_154.PNG;0,450060;NaN;26,600044;30,822174;1,209012;1,385577;1,287523;1,190951;5,009079;12,006474;2,111488;1,825558;5,037475;5,010218;5,025345;5,040267
11-27-45_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-45_654.PNG;0,450023;NaN;26,599979;30,811075;1,208604;1,385615;1,287631;1,190697;5,009084;12,006472;2,111492;1,826256;5,037538;5,010212;5,025329;5,040307
11-27-46_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-46_154.PNG;0,449899;NaN;26,601408;30,803751;1,208789;1,385670;1,287453;1,190662;5,009102;12,006489;2,111389;1,826717;5,037510;5,010203;5,025356;5,040312
11-27-46_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-46_654.PNG;0,450093;NaN;26,602976;30,795131;1,209043;1,385577;1,287415;1,190855;5,009074;12,006508;2,111275;1,827259;5,037470;5,010218;5,025362;5,040282
