Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-25-28_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-28_029.PNG;-34,352613;-34,408280;-34,418948;-34,433988;25,856449;26,350394;26,453743;-117,390949;10,062290;10,072619;10,062842;10,072396;2,154161;2,115631;2,107654;12,003737
13-25-28_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-28_529.PNG;-34,352568;-34,408161;-34,419027;-34,433531;25,849670;26,347766;26,439225;-117,877034;10,062286;10,072606;10,062851;10,072348;2,154695;2,115834;2,108773;12,003757
13-25-29_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-29_029.PNG;-34,352540;-34,407846;-34,418987;-34,433402;25,843559;26,348028;26,426863;-119,756061;10,062283;10,072573;10,062847;10,072334;2,155176;2,115814;2,109726;12,003822
13-25-29_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-29_529.PNG;-34,352197;-34,408218;-34,419223;-34,433435;25,843491;26,345284;26,406566;-116,989879;10,062246;10,072612;10,062872;10,072337;2,155181;2,116026;2,111292;12,003719
13-25-30_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-30_029.PNG;-34,352248;-34,408635;-34,418391;-34,433887;25,845536;26,343620;26,386067;-117,773981;10,062252;10,072656;10,062783;10,072385;2,155020;2,116155;2,112875;12,003753
13-25-30_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-30_528.PNG;-34,352315;-34,408483;-34,418768;-34,433531;25,843370;26,343412;26,365969;-118,748726;10,062259;10,072640;10,062823;10,072348;2,155191;2,116171;2,114427;12,003790
13-25-31_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-31_028.PNG;-34,352456;-34,408646;-34,419027;-34,433616;25,840516;26,341624;26,348352;-117,028911;10,062274;10,072657;10,062851;10,072356;2,155416;2,116310;2,115789;12,003721
13-25-31_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-31_528.PNG;-34,352354;-34,408607;-34,419060;-34,433757;25,843552;26,342649;26,334481;-117,877034;10,062263;10,072653;10,062854;10,072371;2,155177;2,116230;2,116862;12,003757
13-25-32_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-32_029.PNG;-34,352231;-34,408466;-34,419510;-34,434016;25,844589;26,354287;26,319979;-117,744831;10,062250;10,072638;10,062902;10,072399;2,155095;2,115330;2,117984;12,003752
13-25-32_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-32_528.PNG;-34,352298;-34,408720;-34,419162;-34,433323;25,841417;26,364018;26,300835;-118,614457;10,062257;10,072665;10,062865;10,072325;2,155345;2,114578;2,119467;12,003785
13-25-33_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-33_029.PNG;-34,352248;-34,408190;-34,419510;-34,433576;25,839199;26,366424;26,280705;-118,466648;10,062252;10,072609;10,062902;10,072352;2,155519;2,114392;2,121027;12,003780
13-25-33_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-33_529.PNG;-34,352287;-34,408240;-34,418757;-34,433791;25,834498;26,365399;26,261842;-117,744831;10,062256;10,072615;10,062822;10,072375;2,155889;2,114471;2,122489;12,003752
13-25-34_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-34_028.PNG;-34,351916;-34,408376;-34,419088;-34,433644;25,824069;26,366463;26,245227;-117,041973;10,062217;10,072629;10,062857;10,072359;2,156711;2,114389;2,123779;12,003721
13-25-34_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-34_529.PNG;-34,352669;-34,408652;-34,418745;-34,433424;25,820604;26,369548;26,227815;-119,241877;10,062296;10,072658;10,062821;10,072336;2,156984;2,114151;2,125130;12,003806
13-25-35_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-35_029.PNG;-34,352096;-34,408612;-34,419100;-34,433452;25,823790;26,372827;26,214256;-117,600990;10,062236;10,072654;10,062858;10,072339;2,156733;2,113897;2,126184;12,003746
13-25-35_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-35_528.PNG;-34,352540;-34,408043;-34,419184;-34,433700;25,832636;26,374585;26,209217;-118,353960;10,062283;10,072594;10,062867;10,072365;2,156036;2,113761;2,126575;12,003775
13-25-36_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-36_028.PNG;-34,352506;-34,408246;-34,418672;-34,433644;25,842870;26,374177;26,210536;-118,499205;10,062279;10,072615;10,062813;10,072359;2,155230;2,113793;2,126473;12,003781
13-25-36_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-36_529.PNG;-34,352068;-34,408161;-34,419207;-34,433441;25,857116;26,373397;26,210674;-118,531927;10,062233;10,072606;10,062870;10,072338;2,154109;2,113853;2,126462;12,003782
13-25-37_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-37_029.PNG;-34,352883;-34,408421;-34,418914;-34,433390;25,859002;26,369587;26,205344;-117,730305;10,062319;10,072634;10,062839;10,072333;2,153961;2,114148;2,126876;12,003751
13-25-37_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-37_528.PNG;-34,352647;-34,408635;-34,419251;-34,433390;25,869754;26,367188;26,202852;-119,260205;10,062294;10,072656;10,062875;10,072333;2,153115;2,114333;2,127070;12,003807
13-25-38_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-38_028.PNG;-34,352472;-34,408511;-34,418717;-34,433915;25,887159;26,364342;26,198381;-117,254543;10,062276;10,072643;10,062818;10,072388;2,151746;2,114553;2,127417;12,003731
13-25-38_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-38_529.PNG;-34,352596;-34,408567;-34,419105;-34,433909;25,898240;26,363872;26,188822;-117,744831;10,062289;10,072649;10,062859;10,072387;2,150875;2,114589;2,128161;12,003752
13-25-39_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-39_029.PNG;-34,352776;-34,408359;-34,418982;-34,433481;25,902451;26,361751;26,172862;-117,936656;10,062308;10,072627;10,062846;10,072342;2,150545;2,114753;2,129402;12,003759
13-25-39_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-39_529.PNG;-34,352506;-34,408398;-34,418892;-34,433537;25,897808;26,362830;26,158036;-118,134260;10,062279;10,072631;10,062836;10,072348;2,150909;2,114670;2,130556;12,003767
13-25-40_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-40_029.PNG;-34,352433;-34,408522;-34,418740;-34,433610;25,891512;26,366532;26,143930;-116,886898;10,062271;10,072644;10,062820;10,072356;2,151404;2,114384;2,131655;12,003714
13-25-40_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-40_528.PNG;-34,352062;-34,408765;-34,418824;-34,433644;25,884733;26,369324;26,132737;-118,227514;10,062232;10,072670;10,062829;10,072359;2,151937;2,114168;2,132527;12,003771
13-25-41_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-41_029.PNG;-34,352506;-34,408455;-34,418920;-34,433610;25,876909;26,366710;26,125196;-117,672518;10,062279;10,072637;10,062839;10,072356;2,152552;2,114370;2,133114;12,003749
13-25-41_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-41_528.PNG;-34,352394;-34,408782;-34,419223;-34,433514;25,869443;26,363478;26,119760;-118,816917;10,062267;10,072672;10,062872;10,072346;2,153139;2,114620;2,133538;12,003792
13-25-42_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-42_030.PNG;-34,352472;-34,408573;-34,418959;-34,434118;25,864623;26,360926;26,118169;-118,353960;10,062276;10,072650;10,062844;10,072410;2,153518;2,114817;2,133662;12,003775
13-25-42_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-42_529.PNG;-34,352405;-34,408798;-34,418993;-34,433672;25,867260;26,362075;26,116312;-117,295170;10,062268;10,072674;10,062847;10,072362;2,153311;2,114728;2,133807;12,003732
13-25-43_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-43_029.PNG;-34,352394;-34,408832;-34,418880;-34,433937;25,877325;26,364473;26,107048;-117,544322;10,062267;10,072677;10,062835;10,072390;2,152519;2,114543;2,134529;12,003743
13-25-43_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-43_528.PNG;-34,352118;-34,408381;-34,418970;-34,433932;25,884869;26,364612;26,097672;-118,134260;10,062238;10,072629;10,062845;10,072390;2,151926;2,114532;2,135261;12,003767
13-25-44_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-44_029.PNG;-34,352141;-34,408612;-34,419167;-34,433858;25,893059;26,365453;26,089079;-117,877034;10,062240;10,072654;10,062866;10,072382;2,151283;2,114467;2,135931;12,003757
13-25-44_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-44_529.PNG;-34,352500;-34,408787;-34,418684;-34,434022;25,902405;26,363239;26,081130;-118,134260;10,062279;10,072672;10,062814;10,072399;2,150548;2,114638;2,136552;12,003767
13-25-45_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-45_029.PNG;-34,352242;-34,408562;-34,419178;-34,433870;25,898809;26,361196;26,075244;-117,773981;10,062251;10,072649;10,062867;10,072383;2,150831;2,114796;2,137011;12,003753
13-25-45_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-45_529.PNG;-34,352579;-34,408319;-34,419128;-34,433610;25,893310;26,359422;26,069107;-117,981731;10,062287;10,072623;10,062861;10,072356;2,151263;2,114933;2,137491;12,003761
13-25-46_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-46_029.PNG;-34,352444;-34,408635;-34,418796;-34,433965;25,890898;26,355413;26,073129;-118,149710;10,062273;10,072656;10,062826;10,072393;2,151452;2,115243;2,137177;12,003768
13-25-46_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-46_528.PNG;-34,352697;-34,408370;-34,418700;-34,433746;25,889684;26,350333;26,079274;-117,015875;10,062299;10,072628;10,062816;10,072370;2,151548;2,115636;2,136697;12,003720
13-25-47_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-47_028.PNG;-34,352191;-34,408477;-34,418824;-34,433937;25,880707;26,347280;26,083176;-117,817948;10,062246;10,072640;10,062829;10,072390;2,152254;2,115872;2,136392;12,003754
13-25-47_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-47_529.PNG;-34,352652;-34,408201;-34,418807;-34,434321;25,868200;26,344529;26,088208;-119,389985;10,062295;10,072610;10,062827;10,072431;2,153237;2,116085;2,135999;12,003811
13-25-48_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-48_029.PNG;-34,352220;-34,408302;-34,418723;-34,433813;25,860873;26,337109;26,094930;-118,515545;10,062249;10,072621;10,062819;10,072377;2,153813;2,116659;2,135475;12,003781
13-25-48_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-48_528.PNG;-34,352759;-34,408827;-34,418886;-34,433706;25,855517;26,329043;26,097008;-117,773981;10,062306;10,072677;10,062836;10,072366;2,154235;2,117283;2,135313;12,003753
13-25-49_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-49_030.PNG;-34,352641;-34,408133;-34,419308;-34,433892;25,848701;26,324768;26,095747;-118,515545;10,062293;10,072603;10,062881;10,072386;2,154771;2,117614;2,135411;12,003781
13-25-49_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-49_529.PNG;-34,352517;-34,408376;-34,418672;-34,433954;25,846088;26,320017;26,098857;-118,057551;10,062280;10,072629;10,062813;10,072392;2,154977;2,117981;2,135168;12,003764
13-25-50_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-50_028.PNG;-34,352708;-34,408883;-34,418864;-34,433994;25,838570;26,318200;26,106536;-117,615234;10,062301;10,072683;10,062833;10,072396;2,155569;2,118122;2,134569;12,003746
13-25-50_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-50_529.PNG;-34,352478;-34,408438;-34,419060;-34,433734;25,829079;26,320110;26,118368;-119,352637;10,062276;10,072635;10,062854;10,072369;2,156316;2,117974;2,133647;12,003810
13-25-51_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-51_028.PNG;-34,352220;-34,408759;-34,418577;-34,433785;25,817987;26,325153;26,132653;-118,466648;10,062249;10,072669;10,062803;10,072374;2,157190;2,117584;2,132533;12,003780
13-25-51_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-51_528.PNG;-34,352276;-34,408849;-34,418656;-34,433560;25,809455;26,325669;26,137863;-117,544322;10,062255;10,072679;10,062811;10,072351;2,157862;2,117544;2,132127;12,003743
13-25-52_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-52_028.PNG;-34,352287;-34,408759;-34,418998;-34,433751;25,802068;26,324499;26,130259;-117,502138;10,062256;10,072669;10,062848;10,072371;2,158445;2,117635;2,132720;12,003741
13-25-52_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-52_528.PNG;-34,352742;-34,408697;-34,419105;-34,434270;25,796821;26,325585;26,128645;-117,390949;10,062304;10,072663;10,062859;10,072426;2,158858;2,117550;2,132846;12,003737
13-25-53_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-53_028.PNG;-34,352034;-34,408342;-34,418785;-34,433379;25,788251;26,328334;26,128898;-117,432426;10,062229;10,072625;10,062825;10,072331;2,159534;2,117338;2,132826;12,003738
13-25-53_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-53_528.PNG;-34,351944;-34,407908;-34,418858;-34,433672;25,775588;26,328858;26,119255;-117,488137;10,062220;10,072579;10,062833;10,072362;2,160533;2,117297;2,133578;12,003741
13-25-54_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-54_028.PNG;-34,352231;-34,408748;-34,418672;-34,433982;25,765061;26,327433;26,109088;-116,760375;10,062250;10,072668;10,062813;10,072395;2,161364;2,117407;2,134370;12,003708
13-25-54_540;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-54_540.PNG;-34,352742;-34,408939;-34,419302;-34,433622;25,757964;26,324676;26,099078;-117,921700;10,062304;10,072688;10,062880;10,072357;2,161924;2,117621;2,135151;12,003759
13-25-55_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-55_029.PNG;-34,352394;-34,408815;-34,419291;-34,433644;25,747126;26,320903;26,087582;-118,057551;10,062267;10,072675;10,062879;10,072359;2,162780;2,117913;2,136048;12,003764
13-25-55_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-55_528.PNG;-34,352360;-34,408331;-34,418560;-34,433971;25,742305;26,322589;26,079229;-117,107672;10,062264;10,072624;10,062801;10,072394;2,163161;2,117782;2,136700;12,003724
13-25-56_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-56_028.PNG;-34,352967;-34,408477;-34,418790;-34,433610;25,746508;26,324568;26,072641;-119,025905;10,062328;10,072640;10,062826;10,072356;2,162829;2,117629;2,137215;12,003799
13-25-56_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-56_528.PNG;-34,352686;-34,408917;-34,418729;-34,433808;25,744229;26,323521;26,069634;-117,281600;10,062298;10,072686;10,062819;10,072377;2,163009;2,117710;2,137450;12,003732
13-25-57_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-57_028.PNG;-34,352422;-34,408782;-34,418594;-34,434168;25,741151;26,322604;26,072603;-117,981731;10,062270;10,072672;10,062805;10,072415;2,163252;2,117781;2,137218;12,003761
13-25-57_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-57_528.PNG;-34,352304;-34,408522;-34,419825;-34,434185;25,748892;26,325177;26,077267;-118,211879;10,062258;10,072644;10,062935;10,072417;2,162641;2,117582;2,136853;12,003770
13-25-58_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-58_028.PNG;-34,352309;-34,408201;-34,418903;-34,433779;25,746010;26,326686;26,081183;-117,363442;10,062258;10,072610;10,062838;10,072374;2,162869;2,117465;2,136548;12,003735
13-25-58_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-58_529.PNG;-34,352545;-34,408658;-34,419072;-34,434247;25,741686;26,327010;26,085643;-118,647765;10,062283;10,072659;10,062855;10,072423;2,163210;2,117440;2,136200;12,003786
13-25-59_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-59_028.PNG;-34,352377;-34,408325;-34,419358;-34,433949;25,743346;26,321850;26,091241;-118,799802;10,062265;10,072623;10,062886;10,072392;2,163079;2,117840;2,135763;12,003791
13-25-59_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-25-59_528.PNG;-34,352096;-34,408748;-34,419111;-34,433182;25,742931;26,314766;26,094212;-118,180721;10,062236;10,072668;10,062860;10,072311;2,163112;2,118388;2,135531;12,003769
13-26-00_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-00_028.PNG;-34,352259;-34,408697;-34,419645;-34,433824;25,742735;26,316706;26,099193;-118,011954;10,062253;10,072663;10,062916;10,072379;2,163127;2,118238;2,135142;12,003762
13-26-00_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-00_529.PNG;-34,352776;-34,409041;-34,419178;-34,433954;25,748296;26,315259;26,103586;-119,677236;10,062308;10,072699;10,062867;10,072392;2,162688;2,118350;2,134799;12,003820
13-26-01_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-01_028.PNG;-34,352478;-34,409120;-34,418807;-34,434089;25,745813;26,306730;26,107086;-118,868535;10,062276;10,072708;10,062827;10,072407;2,162884;2,119010;2,134526;12,003794
13-26-01_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-01_528.PNG;-34,353034;-34,409018;-34,419319;-34,433920;25,741505;26,298442;26,114408;-118,227514;10,062335;10,072697;10,062882;10,072389;2,163224;2,119652;2,133955;12,003771
13-26-02_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-02_028.PNG;-34,352624;-34,408973;-34,418998;-34,434292;25,735855;26,285796;26,122558;-118,714898;10,062292;10,072692;10,062848;10,072428;2,163671;2,120632;2,133320;12,003788
13-26-02_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-02_529.PNG;-34,352703;-34,409249;-34,418869;-34,433994;25,737628;26,271810;26,129846;-119,260205;10,062300;10,072721;10,062834;10,072396;2,163531;2,121716;2,132752;12,003807
