Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-14-44_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-44_735.PNG;23,158229;NaN;26,139666;25,995188;-31,556164;-31,498827;-31,524729;-31,578285;2,423474;12,006049;2,145161;2,155748;10,059476;10,053097;10,055981;10,061934
17-14-45_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-45_235.PNG;23,146323;NaN;26,134944;25,998627;-31,556368;-31,498880;-31,524467;-31,578070;2,424449;12,006070;2,145509;2,155492;10,059499;10,053103;10,055951;10,061910
17-14-45_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-45_735.PNG;23,148449;NaN;26,125252;25,996128;-31,555875;-31,498891;-31,524263;-31,578086;2,424275;12,006076;2,146223;2,155678;10,059444;10,053104;10,055929;10,061912
17-14-46_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-46_235.PNG;23,104212;NaN;26,115667;26,000235;-31,556593;-31,498966;-31,524617;-31,578011;2,427899;12,006025;2,146930;2,155373;10,059524;10,053113;10,055968;10,061904
17-14-46_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-46_735.PNG;23,068984;NaN;26,117049;26,000243;-31,556674;-31,498693;-31,524386;-31,577920;2,430788;12,006031;2,146828;2,155373;10,059533;10,053082;10,055943;10,061893
17-14-47_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-47_235.PNG;23,096950;NaN;26,118075;25,997189;-31,555998;-31,498811;-31,524140;-31,577936;2,428494;12,006009;2,146753;2,155599;10,059458;10,053095;10,055915;10,061895
17-14-47_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-47_735.PNG;23,102635;NaN;26,103130;25,999198;-31,556566;-31,498944;-31,524365;-31,578392;2,428028;12,006099;2,147855;2,155450;10,059521;10,053110;10,055940;10,061946
17-14-48_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-48_235.PNG;23,138789;NaN;26,091421;26,001143;-31,556180;-31,499308;-31,524306;-31,578381;2,425066;12,006054;2,148720;2,155306;10,059478;10,053151;10,055934;10,061945
17-14-48_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-48_734.PNG;23,126992;NaN;26,087062;26,001593;-31,556191;-31,498896;-31,524585;-31,578467;2,426032;12,006074;2,149041;2,155272;10,059479;10,053105;10,055965;10,061954
17-14-49_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-49_235.PNG;22,973997;NaN;26,077555;26,007051;-31,556422;-31,499458;-31,524499;-31,577770;2,438596;12,006042;2,149744;2,154868;10,059505;10,053167;10,055955;10,061877
17-14-49_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-49_735.PNG;22,948702;NaN;26,055105;26,024773;-31,556309;-31,498982;-31,524145;-31,578236;2,440679;12,006033;2,151402;2,153554;10,059493;10,053114;10,055916;10,061929
17-14-50_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-50_235.PNG;23,005437;NaN;26,050090;26,043319;-31,556078;-31,499153;-31,524949;-31,577941;2,436009;12,006016;2,151773;2,152180;10,059467;10,053133;10,056005;10,061896
17-14-50_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-50_735.PNG;22,909543;NaN;26,053340;26,051659;-31,556411;-31,498934;-31,524354;-31,577920;2,443907;12,006024;2,151533;2,151563;10,059504;10,053109;10,055939;10,061893
17-14-51_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-51_234.PNG;23,034448;NaN;26,055242;26,059880;-31,555976;-31,499062;-31,524745;-31,578135;2,433624;12,006026;2,151392;2,150954;10,059456;10,053123;10,055982;10,061917
17-14-51_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-51_735.PNG;23,061083;NaN;26,045842;26,076885;-31,556459;-31,498736;-31,524751;-31,577973;2,431437;12,006053;2,152087;2,149696;10,059509;10,053087;10,055983;10,061899
17-14-52_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-52_235.PNG;22,967315;NaN;26,038636;26,090296;-31,556287;-31,498805;-31,524692;-31,577984;2,439146;12,006044;2,152620;2,148704;10,059490;10,053095;10,055977;10,061901
17-14-52_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-52_735.PNG;23,048198;NaN;26,034478;26,081438;-31,556556;-31,498779;-31,524317;-31,578172;2,432495;12,006067;2,152928;2,149359;10,059520;10,053092;10,055935;10,061921
17-14-53_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-53_235.PNG;23,069783;NaN;26,032810;26,069795;-31,556314;-31,498853;-31,524515;-31,578231;2,430723;12,006018;2,153051;2,150220;10,059493;10,053100;10,055957;10,061928
17-14-53_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-53_734.PNG;23,071076;NaN;26,024681;26,056449;-31,556180;-31,498270;-31,524772;-31,578140;2,430617;12,006021;2,153652;2,151208;10,059478;10,053035;10,055985;10,061918
17-14-54_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-54_234.PNG;23,059239;NaN;26,010081;26,047811;-31,556518;-31,499217;-31,524692;-31,578312;2,431588;12,005984;2,154733;2,151848;10,059516;10,053141;10,055977;10,061937
17-14-54_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-54_734.PNG;23,066638;NaN;26,000557;26,038330;-31,556534;-31,498784;-31,524901;-31,577931;2,430981;12,006030;2,155438;2,152550;10,059518;10,053092;10,056000;10,061895
17-14-55_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-55_235.PNG;23,069442;NaN;26,004493;26,029535;-31,556357;-31,498955;-31,525152;-31,577904;2,430751;12,006063;2,155147;2,153201;10,059498;10,053111;10,056028;10,061892
17-14-55_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-55_735.PNG;23,040412;NaN;26,012834;26,024596;-31,555987;-31,498886;-31,524938;-31,578279;2,433134;12,006045;2,154529;2,153567;10,059457;10,053104;10,056004;10,061933
17-14-56_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-56_235.PNG;22,967879;NaN;26,014147;26,025481;-31,556255;-31,498934;-31,524504;-31,578253;2,439100;12,006066;2,154432;2,153502;10,059487;10,053109;10,055956;10,061930
17-14-56_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-56_736.PNG;22,980471;NaN;26,017537;26,029391;-31,556175;-31,499116;-31,524745;-31,578269;2,438063;12,006046;2,154181;2,153212;10,059478;10,053129;10,055982;10,061932
17-14-57_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-57_234.PNG;23,059936;NaN;26,030707;26,043303;-31,556341;-31,498752;-31,524585;-31,578161;2,431531;12,006062;2,153207;2,152181;10,059496;10,053089;10,055965;10,061920
17-14-57_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-57_734.PNG;23,102227;NaN;26,063412;26,057231;-31,556030;-31,498688;-31,524370;-31,578059;2,428062;12,006083;2,150788;2,151150;10,059462;10,053082;10,055941;10,061909
17-14-58_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-58_235.PNG;23,071613;NaN;26,073762;26,060291;-31,556320;-31,498993;-31,524590;-31,578618;2,430573;12,006080;2,150024;2,150924;10,059494;10,053115;10,055965;10,061971
17-14-58_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-58_735.PNG;22,981608;NaN;26,069010;26,062578;-31,555923;-31,498832;-31,524547;-31,578575;2,437970;12,006042;2,150375;2,150754;10,059450;10,053098;10,055960;10,061966
17-14-59_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-59_235.PNG;23,015107;NaN;26,061646;26,066508;-31,556250;-31,499025;-31,524274;-31,578338;2,435214;12,006034;2,150919;2,150464;10,059486;10,053119;10,055930;10,061940
17-14-59_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-14-59_734.PNG;23,054187;NaN;26,052840;26,070512;-31,556695;-31,499046;-31,524563;-31,578381;2,432003;12,006078;2,151570;2,150167;10,059536;10,053121;10,055962;10,061945
17-15-00_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-00_235.PNG;23,081725;NaN;26,047631;26,067185;-31,556373;-31,498650;-31,524590;-31,578403;2,429743;12,006074;2,151955;2,150414;10,059500;10,053077;10,055965;10,061947
17-15-00_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-00_734.PNG;23,083454;NaN;26,049639;26,073710;-31,556148;-31,498816;-31,524820;-31,578403;2,429601;12,006067;2,151806;2,149931;10,059475;10,053096;10,055991;10,061947
17-15-01_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-01_234.PNG;23,069013;NaN;26,039765;26,075289;-31,556030;-31,498971;-31,524536;-31,578263;2,430786;12,006062;2,152537;2,149814;10,059462;10,053113;10,055959;10,061932
17-15-01_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-01_734.PNG;23,066689;NaN;26,030981;26,061056;-31,556084;-31,498939;-31,524488;-31,578483;2,430977;12,006009;2,153186;2,150867;10,059468;10,053110;10,055954;10,061956
17-15-02_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-02_235.PNG;23,048307;NaN;26,035509;26,059050;-31,556046;-31,498928;-31,524536;-31,578618;2,432486;12,006041;2,152851;2,151016;10,059463;10,053108;10,055959;10,061971
17-15-02_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-02_736.PNG;22,970261;NaN;26,040506;26,067273;-31,556164;-31,499137;-31,524852;-31,578108;2,438904;12,006065;2,152482;2,150407;10,059476;10,053132;10,055994;10,061914
17-15-03_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-03_235.PNG;23,082023;NaN;26,047922;26,072324;-31,556062;-31,499217;-31,524467;-31,578516;2,429719;12,006053;2,151933;2,150033;10,059465;10,053141;10,055951;10,061960
17-15-03_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-03_734.PNG;22,953318;NaN;26,055170;26,072405;-31,555896;-31,499062;-31,524745;-31,578027;2,440299;12,005996;2,151398;2,150027;10,059447;10,053123;10,055982;10,061905
17-15-04_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-04_235.PNG;22,983158;NaN;26,056363;26,074202;-31,556261;-31,499271;-31,524611;-31,578859;2,437842;12,006084;2,151309;2,149894;10,059487;10,053146;10,055968;10,061998
17-15-04_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-04_735.PNG;22,968987;NaN;26,064331;26,083186;-31,556030;-31,498875;-31,524585;-31,579154;2,439009;12,006062;2,150720;2,149230;10,059462;10,053102;10,055965;10,062031
17-15-05_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-05_234.PNG;22,955930;NaN;26,062783;26,094189;-31,556550;-31,498789;-31,524751;-31,578843;2,440084;12,006056;2,150835;2,148416;10,059519;10,053093;10,055983;10,061996
17-15-05_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-05_735.PNG;23,031597;NaN;26,055468;26,100777;-31,556164;-31,498993;-31,524552;-31,578070;2,433859;12,006022;2,151376;2,147929;10,059476;10,053115;10,055961;10,061910
17-15-06_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-06_234.PNG;23,088562;NaN;26,048994;26,112222;-31,556003;-31,499298;-31,524659;-31,578301;2,429182;12,006067;2,151854;2,147083;10,059459;10,053149;10,055973;10,061936
17-15-06_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-06_735.PNG;23,074533;NaN;26,051445;26,125124;-31,556234;-31,498891;-31,524435;-31,578419;2,430333;12,006081;2,151673;2,146130;10,059484;10,053104;10,055948;10,061949
17-15-07_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-07_235.PNG;23,084733;NaN;26,055662;26,129620;-31,556089;-31,499362;-31,524317;-31,578634;2,429496;12,006032;2,151361;2,145798;10,059468;10,053157;10,055935;10,061973
17-15-07_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-07_734.PNG;23,064750;NaN;26,059855;26,128280;-31,556239;-31,499517;-31,524815;-31,578467;2,431136;12,006064;2,151051;2,145897;10,059485;10,053174;10,055990;10,061954
17-15-08_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-08_235.PNG;23,060648;NaN;26,063630;26,127215;-31,556754;-31,499383;-31,524767;-31,578763;2,431473;12,006106;2,150772;2,145976;10,059542;10,053159;10,055985;10,061987
17-15-08_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-08_735.PNG;23,020639;NaN;26,076288;26,127885;-31,556175;-31,499913;-31,524831;-31,578355;2,434759;12,006069;2,149837;2,145926;10,059478;10,053218;10,055992;10,061942
17-15-09_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-09_235.PNG;22,930874;NaN;26,097760;26,134036;-31,555896;-31,499394;-31,524922;-31,578446;2,442148;12,006080;2,148252;2,145472;10,059447;10,053160;10,056002;10,061952
17-15-09_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-09_735.PNG;22,812646;NaN;26,116128;26,143128;-31,556202;-31,499571;-31,524868;-31,578183;2,451913;12,006098;2,146896;2,144801;10,059481;10,053180;10,055996;10,061923
17-15-10_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-10_235.PNG;22,759286;NaN;26,134419;26,152012;-31,556186;-31,499191;-31,524697;-31,578349;2,456332;12,006085;2,145547;2,144145;10,059479;10,053138;10,055977;10,061941
17-15-10_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-10_735.PNG;22,886011;NaN;26,143087;26,168843;-31,556330;-31,499324;-31,524611;-31,578124;2,445849;12,006046;2,144908;2,142904;10,059495;10,053152;10,055968;10,061916
17-15-11_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-11_235.PNG;22,772153;NaN;26,162422;26,184058;-31,556443;-31,499635;-31,524392;-31,578650;2,455266;12,006048;2,143484;2,141782;10,059507;10,053187;10,055943;10,061975
17-15-11_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-11_734.PNG;22,982629;NaN;26,178093;26,194921;-31,555681;-31,499239;-31,524456;-31,578312;2,437886;12,006083;2,142330;2,140982;10,059423;10,053143;10,055950;10,061937
17-15-12_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-12_235.PNG;23,004922;NaN;26,186774;26,198561;-31,556094;-31,499084;-31,524708;-31,578108;2,436052;12,006077;2,141691;2,140713;10,059469;10,053126;10,055978;10,061914
17-15-12_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-12_735.PNG;22,982687;NaN;26,190857;26,202016;-31,556636;-31,499736;-31,524188;-31,578070;2,437881;12,006025;2,141391;2,140459;10,059529;10,053198;10,055920;10,061910
17-15-13_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-13_235.PNG;22,958173;NaN;26,183681;26,203481;-31,556175;-31,499512;-31,524622;-31,578532;2,439899;12,006106;2,141919;2,140351;10,059478;10,053173;10,055969;10,061961
17-15-13_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-13_735.PNG;22,927497;NaN;26,179745;26,198561;-31,556711;-31,499287;-31,524472;-31,578473;2,442427;12,006030;2,142208;2,140713;10,059537;10,053148;10,055952;10,061955
17-15-14_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-14_235.PNG;22,906531;NaN;26,180101;26,181390;-31,555944;-31,499731;-31,524665;-31,578457;2,444156;12,006050;2,142182;2,141979;10,059452;10,053198;10,055974;10,061953
17-15-14_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-14_735.PNG;22,891087;NaN;26,174563;26,162669;-31,556019;-31,499410;-31,524397;-31,578086;2,445430;12,006055;2,142590;2,143359;10,059460;10,053162;10,055944;10,061912
17-15-15_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-15_234.PNG;22,831820;NaN;26,170111;26,147577;-31,556003;-31,499158;-31,524643;-31,578580;2,450327;12,006076;2,142918;2,144473;10,059459;10,053134;10,055971;10,061967
17-15-15_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-15_735.PNG;22,978248;NaN;26,166938;26,133987;-31,556062;-31,498902;-31,524526;-31,578242;2,438246;12,006015;2,143151;2,145476;10,059465;10,053105;10,055958;10,061929
17-15-16_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-16_235.PNG;22,972216;NaN;26,168541;26,129063;-31,556534;-31,499613;-31,524483;-31,578000;2,438743;12,006016;2,143033;2,145839;10,059518;10,053185;10,055953;10,061902
17-15-16_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-16_735.PNG;22,976741;NaN;26,158465;26,119701;-31,556346;-31,499185;-31,524215;-31,578575;2,438370;12,006052;2,143775;2,146531;10,059497;10,053137;10,055923;10,061966
17-15-17_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-17_235.PNG;22,997893;NaN;26,140847;26,109423;-31,556105;-31,499453;-31,524676;-31,578231;2,436630;12,006076;2,145074;2,147290;10,059470;10,053167;10,055975;10,061928
17-15-17_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-17_734.PNG;22,969906;NaN;26,127563;26,103809;-31,556159;-31,499303;-31,524322;-31,578118;2,438933;12,006042;2,146053;2,147705;10,059476;10,053150;10,055935;10,061916
17-15-18_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-18_234.PNG;22,947400;NaN;26,117833;26,104809;-31,555692;-31,500025;-31,524268;-31,578247;2,440787;12,006028;2,146770;2,147631;10,059424;10,053231;10,055929;10,061930
17-15-18_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-18_734.PNG;22,987264;NaN;26,104568;26,091851;-31,556341;-31,499758;-31,524499;-31,578215;2,437504;12,006039;2,147749;2,148589;10,059496;10,053201;10,055955;10,061926
17-15-19_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-19_234.PNG;23,039295;NaN;26,099891;26,073436;-31,556127;-31,499255;-31,524772;-31,578188;2,433226;12,006051;2,148094;2,149951;10,059472;10,053145;10,055985;10,061923
17-15-19_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-19_734.PNG;23,049236;NaN;26,091171;26,059083;-31,556255;-31,499426;-31,524638;-31,578569;2,432410;12,006062;2,148738;2,151013;10,059487;10,053164;10,055971;10,061966
17-15-20_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-20_235.PNG;23,077511;NaN;26,092043;26,041863;-31,556271;-31,499249;-31,524751;-31,578065;2,430089;12,006093;2,148674;2,152288;10,059488;10,053144;10,055983;10,061910
17-15-20_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-20_734.PNG;23,038954;NaN;26,078200;26,024741;-31,556110;-31,499426;-31,524376;-31,578494;2,433254;12,006073;2,149696;2,153556;10,059471;10,053164;10,055941;10,061957
17-15-21_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-21_235.PNG;23,006705;NaN;26,061250;26,010668;-31,556416;-31,499217;-31,524301;-31,578231;2,435905;12,006028;2,150948;2,154600;10,059505;10,053141;10,055933;10,061928
17-15-21_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-21_735.PNG;23,045513;NaN;26,051824;26,001119;-31,555917;-31,499608;-31,524767;-31,578548;2,432715;12,006076;2,151645;2,155308;10,059449;10,053184;10,055985;10,061963
17-15-22_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-22_235.PNG;23,000045;NaN;26,044721;25,994432;-31,556448;-31,499528;-31,524381;-31,578371;2,436453;12,006088;2,152170;2,155804;10,059508;10,053175;10,055942;10,061944
17-15-22_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-22_734.PNG;22,980811;NaN;26,052162;25,986615;-31,556384;-31,499421;-31,524429;-31,578049;2,438035;12,006117;2,151620;2,156384;10,059501;10,053163;10,055947;10,061908
