Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-47-14_535;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-14_535.PNG;27,671979;NaN;26,882629;30,765445;-8,321543;-8,170217;-8,237932;-8,327925;2,079902;12,006548;2,091076;1,829128;6,593970;6,568451;6,579869;6,595047
12-47-15_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-15_032.PNG;27,673727;NaN;26,883250;30,774766;-8,321554;-8,170334;-8,237674;-8,327798;2,079778;12,006546;2,091031;1,828541;6,593972;6,568470;6,579826;6,595025
12-47-15_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-15_532.PNG;27,676615;NaN;26,884867;30,784478;-8,321751;-8,170083;-8,237674;-8,328021;2,079575;12,006580;2,090915;1,827930;6,594006;6,568428;6,579826;6,595063
12-47-16_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-16_033.PNG;27,675593;NaN;26,886376;30,794203;-8,321713;-8,170107;-8,237681;-8,327861;2,079647;12,006559;2,090806;1,827318;6,593999;6,568432;6,579827;6,595036
12-47-16_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-16_532.PNG;27,676142;NaN;26,881120;30,802700;-8,321730;-8,170037;-8,237691;-8,327720;2,079608;12,006577;2,091184;1,826783;6,594002;6,568420;6,579829;6,595012
12-47-17_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-17_032.PNG;27,676911;NaN;26,877273;30,814260;-8,321539;-8,170146;-8,237741;-8,327812;2,079554;12,006585;2,091461;1,826056;6,593970;6,568439;6,579837;6,595028
12-47-17_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-17_533.PNG;27,681007;NaN;26,874164;30,824535;-8,321391;-8,170231;-8,238009;-8,327985;2,079265;12,006593;2,091684;1,825410;6,593945;6,568453;6,579882;6,595057
12-47-18_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-18_033.PNG;27,680011;NaN;26,872167;30,834804;-8,321532;-8,169963;-8,237829;-8,328088;2,079335;12,006567;2,091828;1,824764;6,593969;6,568408;6,579852;6,595074
12-47-18_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-18_533.PNG;27,682477;NaN;26,873020;30,846349;-8,321518;-8,170161;-8,237660;-8,327869;2,079161;12,006561;2,091767;1,824039;6,593966;6,568441;6,579823;6,595037
12-47-19_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-19_033.PNG;27,683313;NaN;26,873485;30,857272;-8,321691;-8,170224;-8,237730;-8,327847;2,079102;12,006565;2,091733;1,823353;6,593995;6,568452;6,579835;6,595034
12-47-19_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-19_533.PNG;27,683803;NaN;26,870028;30,867467;-8,321677;-8,169857;-8,237780;-8,327692;2,079067;12,006582;2,091982;1,822713;6,593993;6,568390;6,579844;6,595008
12-47-20_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-20_033.PNG;27,685645;NaN;26,868545;30,878759;-8,321483;-8,170097;-8,237854;-8,328155;2,078937;12,006523;2,092089;1,822004;6,593960;6,568430;6,579856;6,595086
12-47-20_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-20_532.PNG;27,686295;NaN;26,867012;30,889941;-8,321600;-8,170118;-8,237635;-8,328134;2,078892;12,006554;2,092199;1,821302;6,593980;6,568434;6,579819;6,595082
12-47-21_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-21_033.PNG;27,686828;NaN;26,864501;30,899702;-8,321458;-8,169963;-8,237875;-8,327883;2,078854;12,006567;2,092379;1,820690;6,593956;6,568408;6,579860;6,595040
12-47-21_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-21_533.PNG;27,687664;NaN;26,861278;30,908924;-8,321465;-8,170175;-8,237854;-8,327816;2,078795;12,006552;2,092611;1,820112;6,593957;6,568444;6,579856;6,595028
12-47-22_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-22_033.PNG;27,687216;NaN;26,858900;30,916845;-8,321716;-8,169913;-8,237723;-8,327904;2,078827;12,006518;2,092782;1,819615;6,594000;6,568399;6,579834;6,595043
12-47-22_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-22_532.PNG;27,686608;NaN;26,856448;30,925264;-8,321918;-8,169973;-8,237762;-8,327946;2,078869;12,006561;2,092959;1,819088;6,594034;6,568410;6,579841;6,595050
12-47-23_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-23_032.PNG;27,683753;NaN;26,855156;30,931468;-8,321504;-8,170044;-8,237663;-8,327773;2,079071;12,006584;2,093052;1,818699;6,593964;6,568422;6,579824;6,595021
12-47-23_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-23_532.PNG;27,686718;NaN;26,854915;30,939558;-8,322024;-8,170047;-8,237737;-8,327724;2,078862;12,006524;2,093069;1,818193;6,594052;6,568422;6,579836;6,595013
12-47-24_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-24_032.PNG;27,687250;NaN;26,854286;30,947621;-8,321762;-8,170072;-8,238013;-8,327847;2,078824;12,006571;2,093114;1,817688;6,594007;6,568426;6,579883;6,595034
12-47-24_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-24_532.PNG;27,688796;NaN;26,853665;30,953925;-8,321508;-8,170058;-8,237720;-8,327992;2,078715;12,006516;2,093159;1,817293;6,593964;6,568424;6,579833;6,595058
12-47-25_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-25_033.PNG;27,687436;NaN;26,855098;30,959488;-8,321363;-8,169952;-8,237603;-8,327929;2,078811;12,006572;2,093056;1,816945;6,593940;6,568406;6,579814;6,595048
12-47-25_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-25_533.PNG;27,686988;NaN;26,856158;30,962898;-8,321790;-8,170076;-8,237660;-8,327816;2,078843;12,006527;2,092980;1,816732;6,594012;6,568427;6,579823;6,595028
12-47-26_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-26_034.PNG;27,685383;NaN;26,856912;30,967566;-8,321751;-8,169984;-8,237430;-8,327957;2,078956;12,006554;2,092925;1,816440;6,594006;6,568411;6,579785;6,595052
12-47-26_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-26_532.PNG;27,686828;NaN;26,856473;30,971854;-8,321440;-8,170033;-8,237780;-8,328176;2,078854;12,006580;2,092957;1,816172;6,593953;6,568420;6,579844;6,595089
12-47-27_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-27_032.PNG;27,688974;NaN;26,852232;30,976219;-8,321674;-8,169987;-8,237850;-8,327929;2,078703;12,006549;2,093262;1,815899;6,593993;6,568412;6,579855;6,595048
12-47-27_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-27_532.PNG;27,688796;NaN;26,848687;30,981004;-8,321716;-8,170228;-8,237826;-8,328049;2,078715;12,006512;2,093517;1,815599;6,594000;6,568453;6,579851;6,595068
12-47-28_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-28_032.PNG;27,690013;NaN;26,845548;30,985742;-8,321698;-8,170362;-8,237515;-8,327925;2,078629;12,006593;2,093743;1,815303;6,593997;6,568475;6,579799;6,595047
12-47-28_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-28_532.PNG;27,690773;NaN;26,844554;30,988689;-8,321582;-8,170281;-8,237882;-8,327784;2,078576;12,006536;2,093815;1,815119;6,593977;6,568461;6,579861;6,595023
12-47-29_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-29_032.PNG;27,692463;NaN;26,842791;30,990834;-8,321207;-8,170093;-8,237607;-8,327674;2,078456;12,006568;2,093942;1,814985;6,593914;6,568430;6,579814;6,595005
12-47-29_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-29_532.PNG;27,692531;NaN;26,838237;30,993304;-8,321628;-8,170259;-8,237663;-8,327748;2,078452;12,006560;2,094270;1,814830;6,593985;6,568458;6,579824;6,595017
12-47-30_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-30_033.PNG;27,695531;NaN;26,836366;30,995869;-8,321635;-8,170366;-8,237568;-8,328141;2,078240;12,006579;2,094404;1,814670;6,593986;6,568476;6,579808;6,595083
12-47-30_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-30_532.PNG;27,690900;NaN;26,835778;30,999742;-8,321592;-8,170203;-8,237727;-8,327819;2,078567;12,006586;2,094447;1,814428;6,593979;6,568448;6,579835;6,595029
12-47-31_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-31_032.PNG;27,692869;NaN;26,835430;31,002604;-8,321769;-8,170157;-8,237766;-8,327975;2,078428;12,006548;2,094472;1,814249;6,594009;6,568441;6,579841;6,595055
12-47-31_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-31_533.PNG;27,694559;NaN;26,837152;31,006324;-8,321751;-8,170044;-8,237759;-8,328017;2,078309;12,006571;2,094348;1,814017;6,594006;6,568422;6,579840;6,595062
12-47-32_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-32_033.PNG;27,696612;NaN;26,839189;31,008948;-8,321670;-8,170249;-8,237656;-8,327748;2,078164;12,006577;2,094201;1,813853;6,593992;6,568456;6,579823;6,595017
12-47-32_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-32_532.PNG;27,696097;NaN;26,841060;31,012460;-8,321631;-8,170083;-8,237794;-8,327826;2,078200;12,006533;2,094066;1,813634;6,593985;6,568428;6,579846;6,595030
12-47-33_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-33_032.PNG;27,697618;NaN;26,843528;31,013080;-8,321840;-8,169980;-8,237667;-8,327890;2,078093;12,006559;2,093889;1,813595;6,594021;6,568411;6,579824;6,595041
12-47-33_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-33_532.PNG;27,699849;NaN;26,847809;31,014521;-8,321607;-8,170228;-8,237539;-8,327699;2,077935;12,006572;2,093580;1,813505;6,593981;6,568453;6,579803;6,595009
12-47-34_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-34_032.PNG;27,700128;NaN;26,848894;31,015457;-8,321472;-8,170026;-8,237716;-8,327487;2,077916;12,006570;2,093502;1,813446;6,593959;6,568419;6,579833;6,594973
12-47-34_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-34_533.PNG;27,701024;NaN;26,849217;31,015743;-8,321497;-8,170313;-8,237797;-8,327936;2,077853;12,006555;2,093479;1,813429;6,593963;6,568467;6,579847;6,595049
12-47-35_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-35_032.PNG;27,699427;NaN;26,851950;31,016354;-8,321578;-8,170054;-8,237776;-8,327755;2,077965;12,006559;2,093282;1,813390;6,593976;6,568423;6,579843;6,595018
12-47-35_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-35_533.PNG;27,699917;NaN;26,855686;31,016449;-8,321448;-8,169959;-8,237861;-8,327801;2,077931;12,006536;2,093014;1,813384;6,593954;6,568407;6,579857;6,595026
12-47-36_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-36_032.PNG;27,702470;NaN;26,857144;31,015982;-8,321653;-8,170086;-8,237621;-8,327840;2,077751;12,006554;2,092909;1,813414;6,593989;6,568429;6,579817;6,595033
12-47-36_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-36_533.PNG;27,702656;NaN;26,859762;31,015380;-8,321787;-8,170118;-8,237695;-8,327950;2,077738;12,006553;2,092720;1,813451;6,594012;6,568434;6,579829;6,595051
12-47-37_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-37_032.PNG;27,705031;NaN;26,861510;31,016325;-8,321455;-8,170150;-8,237780;-8,327854;2,077570;12,006572;2,092595;1,813392;6,593956;6,568439;6,579844;6,595035
12-47-37_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-37_532.PNG;27,705986;NaN;26,863780;31,015275;-8,321455;-8,170122;-8,237614;-8,327992;2,077503;12,006535;2,092431;1,813458;6,593956;6,568435;6,579816;6,595058
12-47-38_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-38_032.PNG;27,707136;NaN;26,867642;31,014884;-8,321596;-8,170189;-8,237865;-8,327706;2,077422;12,006571;2,092154;1,813482;6,593979;6,568446;6,579858;6,595010
12-47-38_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-38_532.PNG;27,715008;NaN;26,870501;31,014540;-8,321430;-8,170259;-8,237872;-8,328010;2,076867;12,006616;2,091948;1,813504;6,593951;6,568458;6,579859;6,595061
12-47-39_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-39_033.PNG;27,716716;NaN;26,871545;31,014054;-8,321547;-8,170224;-8,237660;-8,327932;2,076746;12,006520;2,091873;1,813534;6,593971;6,568452;6,579823;6,595048
12-47-39_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-39_533.PNG;27,718103;NaN;26,873327;31,013004;-8,321455;-8,170323;-8,237504;-8,328049;2,076649;12,006585;2,091745;1,813600;6,593956;6,568469;6,579797;6,595068
12-47-40_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-40_032.PNG;27,718077;NaN;26,873153;31,012632;-8,321635;-8,170249;-8,237981;-8,328187;2,076650;12,006552;2,091757;1,813623;6,593986;6,568456;6,579878;6,595091
12-47-40_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-40_534.PNG;27,718280;NaN;26,869009;31,012565;-8,321561;-8,170069;-8,237900;-8,327685;2,076636;12,006561;2,092055;1,813627;6,593973;6,568426;6,579864;6,595006
12-47-41_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-41_032.PNG;27,718509;NaN;26,866092;31,011983;-8,321674;-8,169994;-8,237667;-8,327964;2,076620;12,006523;2,092265;1,813663;6,593993;6,568413;6,579824;6,595053
12-47-41_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-41_533.PNG;27,719541;NaN;26,865230;31,011926;-8,321557;-8,169984;-8,237645;-8,327861;2,076547;12,006584;2,092327;1,813667;6,593973;6,568411;6,579821;6,595036
12-47-42_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-42_032.PNG;27,721824;NaN;26,864600;31,012183;-8,321486;-8,170030;-8,237370;-8,327960;2,076386;12,006550;2,092372;1,813651;6,593961;6,568419;6,579774;6,595053
12-47-42_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-42_532.PNG;27,722154;NaN;26,866813;31,011935;-8,321624;-8,170157;-8,237589;-8,327812;2,076363;12,006567;2,092213;1,813666;6,593984;6,568441;6,579811;6,595028
12-47-43_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-43_032.PNG;27,724489;NaN;26,866937;31,011324;-8,321635;-8,170189;-8,237684;-8,327678;2,076199;12,006559;2,092204;1,813704;6,593986;6,568446;6,579827;6,595005
12-47-43_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-43_532.PNG;27,725106;NaN;26,866631;31,010990;-8,321592;-8,170189;-8,237819;-8,327879;2,076155;12,006562;2,092226;1,813725;6,593979;6,568446;6,579850;6,595039
12-47-44_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-44_032.PNG;27,725495;NaN;26,868313;31,011048;-8,321607;-8,170076;-8,237681;-8,327695;2,076128;12,006549;2,092105;1,813722;6,593981;6,568427;6,579827;6,595008
12-47-44_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-44_532.PNG;27,728862;NaN;26,870376;31,010656;-8,321596;-8,170305;-8,237946;-8,327575;2,075890;12,006536;2,091957;1,813746;6,593979;6,568466;6,579872;6,594988
12-47-45_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-45_032.PNG;27,727043;NaN;26,872938;31,009960;-8,321582;-8,170115;-8,237603;-8,327897;2,076019;12,006602;2,091773;1,813790;6,593977;6,568433;6,579814;6,595042
12-47-45_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-45_532.PNG;27,731155;NaN;26,872639;31,009988;-8,321670;-8,170252;-8,237723;-8,327780;2,075729;12,006588;2,091794;1,813788;6,593992;6,568457;6,579834;6,595022
12-47-46_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-46_033.PNG;27,730876;NaN;26,873601;31,008786;-8,321504;-8,169984;-8,237709;-8,327741;2,075749;12,006566;2,091725;1,813863;6,593964;6,568411;6,579832;6,595016
12-47-46_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-46_533.PNG;27,731714;NaN;26,875930;31,007689;-8,321490;-8,170026;-8,237546;-8,327883;2,075690;12,006520;2,091558;1,813932;6,593962;6,568419;6,579804;6,595040
12-47-47_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-47_033.PNG;27,731468;NaN;26,878210;31,005504;-8,321794;-8,170217;-8,237903;-8,327681;2,075707;12,006593;2,091394;1,814068;6,594013;6,568451;6,579864;6,595006
12-47-47_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-47_533.PNG;27,734937;NaN;26,881692;31,005170;-8,321405;-8,170168;-8,237822;-8,327897;2,075462;12,006533;2,091143;1,814089;6,593947;6,568442;6,579851;6,595042
12-47-48_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-48_033.PNG;27,734616;NaN;26,883831;31,004588;-8,321543;-8,170171;-8,237486;-8,327572;2,075485;12,006530;2,090989;1,814125;6,593970;6,568443;6,579794;6,594987
12-47-48_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-48_533.PNG;27,734404;NaN;26,886683;31,004550;-8,321681;-8,170069;-8,237709;-8,327720;2,075500;12,006543;2,090784;1,814128;6,593994;6,568426;6,579832;6,595012
12-47-49_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-49_033.PNG;27,734303;NaN;26,889503;31,004311;-8,321299;-8,170189;-8,237624;-8,327808;2,075507;12,006500;2,090582;1,814143;6,593929;6,568446;6,579817;6,595027
12-47-49_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-49_533.PNG;27,737138;NaN;26,893136;31,004712;-8,321812;-8,169924;-8,237561;-8,327943;2,075307;12,006616;2,090321;1,814118;6,594016;6,568401;6,579807;6,595050
12-47-50_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-50_034.PNG;27,739253;NaN;26,896603;31,003863;-8,321575;-8,170242;-8,237617;-8,327770;2,075158;12,006529;2,090072;1,814171;6,593976;6,568455;6,579816;6,595021
12-47-50_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-50_533.PNG;27,738585;NaN;26,898710;31,004607;-8,321536;-8,170104;-8,237815;-8,327752;2,075206;12,006520;2,089920;1,814124;6,593969;6,568432;6,579850;6,595018
12-47-51_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-51_033.PNG;27,740277;NaN;26,901199;31,007613;-8,321638;-8,169973;-8,237744;-8,327621;2,075086;12,006554;2,089741;1,813936;6,593987;6,568410;6,579838;6,594996
12-47-51_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-51_533.PNG;27,733795;NaN;26,904451;31,010351;-8,321702;-8,170100;-8,237504;-8,327568;2,075543;12,006590;2,089508;1,813765;6,593997;6,568431;6,579797;6,594987
12-47-52_037;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-52_037.PNG;27,737273;NaN;26,907828;31,013872;-8,321515;-8,170143;-8,237564;-8,327540;2,075298;12,006586;2,089265;1,813545;6,593966;6,568438;6,579807;6,594982
12-47-52_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-52_533.PNG;27,738483;NaN;26,911164;31,015800;-8,321631;-8,170090;-8,237723;-8,327671;2,075213;12,006570;2,089026;1,813425;6,593985;6,568429;6,579834;6,595004
12-47-53_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-53_033.PNG;27,739533;NaN;26,914808;31,018826;-8,321539;-8,170157;-8,237797;-8,327642;2,075139;12,006602;2,088764;1,813236;6,593970;6,568441;6,579847;6,594999
12-47-53_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-53_533.PNG;27,740980;NaN;26,916369;31,021795;-8,321617;-8,170107;-8,237762;-8,327734;2,075037;12,006567;2,088652;1,813051;6,593983;6,568432;6,579841;6,595015
