Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-20-54_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-54_366.PNG;4,449692;-58,876757;-59,051036;-58,875422;NaN;-58,863749;-58,899061;-59,119347;8,776418;12,096323;12,097871;12,096311;12,216612;12,096207;12,096522;12,098473
15-20-54_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-54_865.PNG;4,449961;-58,878492;-59,044356;-58,873954;NaN;-58,858150;-58,901735;-59,121856;8,776388;12,096338;12,097812;12,096298;12,216594;12,096157;12,096546;12,098495
15-20-55_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-55_365.PNG;4,450462;-58,878225;-59,045165;-58,871819;NaN;-58,861349;-58,898593;-59,114332;8,776333;12,096336;12,097819;12,096279;12,216625;12,096185;12,096518;12,098429
15-20-55_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-55_865.PNG;4,450015;-58,875622;-59,041793;-58,878425;NaN;-58,857616;-58,901801;-59,118263;8,776382;12,096313;12,097789;12,096338;12,216637;12,096152;12,096546;12,098463
15-20-56_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-56_366.PNG;4,450058;-58,879693;-59,045570;-58,874888;NaN;-58,862816;-58,899128;-59,118534;8,776377;12,096349;12,097823;12,096306;12,216626;12,096198;12,096523;12,098466
15-20-56_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-56_865.PNG;4,450042;-58,874822;-59,045300;-58,880361;NaN;-58,861682;-58,900331;-59,119008;8,776379;12,096306;12,097820;12,096355;12,216631;12,096188;12,096533;12,098470
15-20-57_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-57_365.PNG;4,450268;-58,879293;-59,050091;-58,872820;NaN;-58,864349;-58,899195;-59,121178;8,776354;12,096346;12,097862;12,096288;12,216628;12,096212;12,096523;12,098489
15-20-57_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-57_866.PNG;4,449972;-58,877624;-59,051373;-58,879760;NaN;-58,864683;-58,905077;-59,119212;8,776387;12,096331;12,097874;12,096350;12,216617;12,096215;12,096576;12,098472
15-20-58_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-58_366.PNG;4,450397;-58,878558;-59,044491;-58,880761;NaN;-58,859949;-58,898928;-59,118195;8,776340;12,096339;12,097813;12,096359;12,216627;12,096173;12,096521;12,098463
15-20-58_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-58_865.PNG;4,449870;-58,883899;-59,058393;-58,879893;NaN;-58,863483;-58,909958;-59,122195;8,776398;12,096387;12,097936;12,096351;12,216650;12,096204;12,096619;12,098498
15-20-59_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-59_366.PNG;4,450332;-58,882563;-59,045975;-58,879626;NaN;-58,863816;-58,907350;-59,122601;8,776347;12,096375;12,097826;12,096349;12,216661;12,096207;12,096596;12,098501
15-20-59_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-20-59_866.PNG;4,450026;-58,877157;-59,052520;-58,876089;NaN;-58,862216;-58,902136;-59,118534;8,776381;12,096326;12,097884;12,096317;12,216607;12,096193;12,096549;12,098466
15-21-00_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-00_365.PNG;4,450257;-58,871019;-59,043614;-58,876690;NaN;-58,861082;-58,904408;-59,118398;8,776355;12,096272;12,097805;12,096322;12,216608;12,096183;12,096570;12,098464
15-21-00_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-00_865.PNG;4,450537;-58,875155;-59,046042;-58,873154;NaN;-58,857950;-58,900130;-59,117178;8,776324;12,096309;12,097827;12,096291;12,216630;12,096155;12,096532;12,098454
15-21-01_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-01_368.PNG;4,450166;-58,873220;-59,040444;-58,871619;NaN;-58,857950;-58,902002;-59,117449;8,776365;12,096291;12,097777;12,096277;12,216585;12,096155;12,096548;12,098456
15-21-01_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-01_868.PNG;4,450553;-58,871419;-59,043884;-58,872753;NaN;-58,860149;-58,900130;-59,116297;8,776323;12,096275;12,097808;12,096287;12,216598;12,096174;12,096532;12,098446
15-21-02_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-02_368.PNG;4,450758;-58,873487;-59,044491;-58,870552;NaN;-58,861016;-58,897591;-59,114264;8,776300;12,096294;12,097813;12,096267;12,216599;12,096182;12,096509;12,098428
15-21-02_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-02_866.PNG;4,450424;-58,876957;-59,044626;-58,879626;NaN;-58,857950;-58,901534;-59,122466;8,776337;12,096325;12,097814;12,096349;12,216621;12,096155;12,096544;12,098500
15-21-03_367;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-03_367.PNG;4,450715;-58,871552;-59,043951;-58,872887;NaN;-58,855084;-58,896589;-59,107625;8,776305;12,096276;12,097808;12,096288;12,216556;12,096129;12,096500;12,098370
15-21-03_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-03_868.PNG;4,450822;-58,878558;-59,048471;-58,876757;NaN;-58,854684;-58,903740;-59,114129;8,776293;12,096339;12,097848;12,096323;12,216572;12,096126;12,096564;12,098427
15-21-04_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-04_366.PNG;4,450639;-58,866083;-59,044288;-58,871085;NaN;-58,857683;-58,896990;-59,114197;8,776313;12,096228;12,097811;12,096272;12,216588;12,096152;12,096504;12,098428
15-21-04_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-04_867.PNG;4,451134;-58,874088;-59,038421;-58,870552;NaN;-58,856350;-58,895987;-59,110267;8,776258;12,096299;12,097759;12,096267;12,216554;12,096141;12,096495;12,098393
15-21-05_367;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-05_367.PNG;4,451210;-58,868884;-59,039162;-58,867284;NaN;-58,849354;-58,892781;-59,112774;8,776250;12,096253;12,097766;12,096238;12,216524;12,096078;12,096466;12,098415
15-21-05_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-05_866.PNG;4,451107;-58,866883;-59,037140;-58,864416;NaN;-58,851819;-58,891578;-59,113722;8,776261;12,096235;12,097748;12,096213;12,216561;12,096100;12,096455;12,098423
15-21-06_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-06_366.PNG;4,450838;-58,872553;-59,043074;-58,873621;NaN;-58,861482;-58,893382;-59,113587;8,776291;12,096285;12,097800;12,096295;12,216580;12,096186;12,096471;12,098422
15-21-06_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-06_866.PNG;4,450962;-58,870685;-59,044019;-58,876223;NaN;-58,859483;-58,902603;-59,121245;8,776277;12,096269;12,097809;12,096318;12,216619;12,096169;12,096554;12,098490
15-21-07_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-07_366.PNG;4,450914;-58,875289;-59,047392;-58,878892;NaN;-58,862149;-58,905211;-59,120500;8,776283;12,096310;12,097839;12,096342;12,216622;12,096192;12,096577;12,098483
15-21-07_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-07_866.PNG;4,450365;-58,878692;-59,050563;-58,874421;NaN;-58,863816;-58,902938;-59,119618;8,776343;12,096340;12,097867;12,096302;12,216630;12,096207;12,096557;12,098475
15-21-08_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-08_366.PNG;4,450521;-58,876556;-59,049011;-58,873554;NaN;-58,865883;-58,902938;-59,121652;8,776326;12,096321;12,097853;12,096294;12,216593;12,096226;12,096557;12,098493
15-21-08_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-08_865.PNG;4,450903;-58,875088;-59,041321;-58,875222;NaN;-58,863816;-58,901735;-59,116297;8,776284;12,096308;12,097785;12,096309;12,216603;12,096207;12,096546;12,098446
15-21-09_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-09_365.PNG;4,451097;-58,876223;-59,052250;-58,873220;NaN;-58,862483;-58,904876;-59,122262;8,776262;12,096318;12,097882;12,096291;12,216599;12,096195;12,096574;12,098498
15-21-09_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-09_865.PNG;4,450811;-58,873954;-59,049956;-58,879159;NaN;-58,861816;-58,899195;-59,118466;8,776294;12,096298;12,097861;12,096344;12,216561;12,096189;12,096523;12,098465
